ID,label,prediction,probability
20664,1,1,"[0.1836041808128357, 0.8163958787918091]"
1244,0,0,"[0.9920297861099243, 0.007970144972205162]"
26738,0,0,"[0.5160355567932129, 0.4839644134044647]"
37872,0,0,"[0.8374936580657959, 0.1625063568353653]"
19921,0,0,"[0.9942185878753662, 0.005781383719295263]"
32121,0,0,"[0.7266480326652527, 0.2733519673347473]"
33048,0,0,"[0.9443171620368958, 0.055682919919490814]"
29603,0,1,"[0.4745059609413147, 0.5254940986633301]"
28966,0,1,"[0.3739764094352722, 0.626023530960083]"
35236,0,0,"[0.9951456189155579, 0.00485440157353878]"
36181,1,1,"[0.3550029397010803, 0.6449971199035645]"
3296,0,0,"[0.9952089190483093, 0.004791077226400375]"
30846,0,0,"[0.7122545838356018, 0.2877453863620758]"
41038,1,1,"[0.21252022683620453, 0.787479817867279]"
39128,0,1,"[0.3226459324359894, 0.677354097366333]"
19919,0,0,"[0.9098484516143799, 0.09015151113271713]"
34243,0,0,"[0.9926270842552185, 0.007372955325990915]"
12572,0,0,"[0.7576658725738525, 0.24233417212963104]"
2246,0,0,"[0.996459424495697, 0.0035405969247221947]"
3554,0,0,"[0.9227163195610046, 0.07728365808725357]"
22772,0,0,"[0.8236315846443176, 0.17636840045452118]"
3065,0,0,"[0.7946813106536865, 0.20531873404979706]"
39976,1,1,"[0.01396400760859251, 0.9860360622406006]"
34004,0,0,"[0.9785505533218384, 0.021449437364935875]"
19496,0,0,"[0.9941979646682739, 0.005802061874419451]"
2329,0,0,"[0.7365736365318298, 0.2634263336658478]"
11358,0,0,"[0.9976751208305359, 0.002324891509488225]"
6959,1,1,"[0.3190159201622009, 0.6809840798377991]"
33550,0,0,"[0.8246397376060486, 0.17536023259162903]"
28067,0,0,"[0.6970808506011963, 0.3029191195964813]"
38438,1,1,"[0.2698499858379364, 0.7301499843597412]"
26220,0,0,"[0.9895437955856323, 0.010456166230142117]"
37889,0,1,"[0.48503944277763367, 0.5149605870246887]"
16713,0,1,"[0.1702607423067093, 0.8297393321990967]"
20360,0,0,"[0.7950853109359741, 0.20491473376750946]"
28684,0,1,"[0.4527711868286133, 0.5472288131713867]"
40691,1,1,"[0.03211484104394913, 0.9678851366043091]"
34997,0,0,"[0.9141263961791992, 0.08587359637022018]"
15095,0,0,"[0.9847479462623596, 0.015252058394253254]"
14420,0,0,"[0.9964218139648438, 0.003578159725293517]"
32047,0,0,"[0.791452944278717, 0.20854711532592773]"
2153,0,0,"[0.7292654514312744, 0.2707345187664032]"
33245,0,1,"[0.3858588933944702, 0.614141047000885]"
35051,0,0,"[0.9970743656158447, 0.002925614593550563]"
29387,0,0,"[0.9888940453529358, 0.01110595092177391]"
9714,0,0,"[0.9943195581436157, 0.005680442787706852]"
4623,1,0,"[0.7594280242919922, 0.2405719757080078]"
25391,0,0,"[0.9895188212394714, 0.010481210425496101]"
29157,1,0,"[0.8774515390396118, 0.12254840135574341]"
39770,0,0,"[0.7626307606697083, 0.23736925423145294]"
35817,0,0,"[0.9439088702201843, 0.056091103702783585]"
39435,0,0,"[0.524358332157135, 0.4756416380405426]"
12168,0,0,"[0.9079084396362305, 0.09209161251783371]"
5315,0,0,"[0.6414511799812317, 0.3585488200187683]"
24804,0,0,"[0.9950833320617676, 0.004916637670248747]"
35013,1,1,"[0.21825920045375824, 0.7817407846450806]"
14132,0,1,"[0.4230315685272217, 0.5769684910774231]"
14260,0,0,"[0.5637354850769043, 0.4362645447254181]"
18852,0,0,"[0.9792266488075256, 0.02077331580221653]"
32509,0,0,"[0.9592287540435791, 0.04077122360467911]"
29788,0,0,"[0.7740878462791443, 0.2259121537208557]"
24338,0,0,"[0.5228418111801147, 0.47715815901756287]"
19801,0,0,"[0.9965454936027527, 0.003454570658504963]"
6991,0,0,"[0.9577489495277405, 0.04225105047225952]"
2970,0,0,"[0.8944721221923828, 0.10552788525819778]"
4576,0,0,"[0.9937911629676819, 0.0062088253907859325]"
29340,0,0,"[0.6242274641990662, 0.37577253580093384]"
18881,0,0,"[0.6590958833694458, 0.3409041166305542]"
13003,0,0,"[0.7561927437782288, 0.24380730092525482]"
11055,0,0,"[0.6666581630706787, 0.3333418667316437]"
8549,0,0,"[0.9520806074142456, 0.04791940748691559]"
12333,0,1,"[0.41219228506088257, 0.5878076553344727]"
22230,0,0,"[0.9969751834869385, 0.003024815348908305]"
8717,0,0,"[0.9975312948226929, 0.002468726597726345]"
24891,0,0,"[0.9946684241294861, 0.005331514868885279]"
41164,1,1,"[0.10186000168323517, 0.898140013217926]"
13762,0,0,"[0.9951861500740051, 0.004813855979591608]"
28344,0,0,"[0.6517704725265503, 0.3482295274734497]"
29863,0,1,"[0.11224937438964844, 0.8877506256103516]"
10676,1,1,"[0.12192780524492264, 0.8780721426010132]"
3029,0,0,"[0.9978944659233093, 0.0021056162659078836]"
19165,0,0,"[0.5157110095024109, 0.4842890202999115]"
26341,0,0,"[0.5565100908279419, 0.4434899687767029]"
15121,1,0,"[0.5944773554801941, 0.4055226147174835]"
1722,0,0,"[0.5859098434448242, 0.41409021615982056]"
25366,0,0,"[0.575214684009552, 0.4247853457927704]"
6453,0,1,"[0.32571497559547424, 0.6742849946022034]"
11313,0,0,"[0.8924791812896729, 0.10752081871032715]"
6638,0,0,"[0.8308799266815186, 0.16912002861499786]"
7158,0,0,"[0.9950114488601685, 0.004988546948879957]"
28294,0,0,"[0.5098674893379211, 0.49013248085975647]"
4173,0,0,"[0.9983762502670288, 0.0016237135278061032]"
34321,0,0,"[0.9892409443855286, 0.010759018361568451]"
6095,0,0,"[0.9970057606697083, 0.002994274953380227]"
14656,0,0,"[0.636273205280304, 0.3637268543243408]"
3092,0,0,"[0.8313008546829224, 0.16869910061359406]"
10871,0,0,"[0.507598876953125, 0.492401123046875]"
15265,0,0,"[0.9958763122558594, 0.00412360392510891]"
30699,0,0,"[0.9870902895927429, 0.012909706681966782]"
30696,0,0,"[0.6468774080276489, 0.3531225323677063]"
349,0,0,"[0.9975379705429077, 0.002462091390043497]"
14503,0,1,"[0.3355685770511627, 0.6644314527511597]"
2365,0,0,"[0.6596730351448059, 0.3403269648551941]"
4373,0,0,"[0.9919387698173523, 0.008061244152486324]"
25575,1,1,"[0.0975545197725296, 0.9024454951286316]"
15888,0,0,"[0.920315146446228, 0.07968483120203018]"
26373,0,1,"[0.1323031187057495, 0.8676968812942505]"
38871,1,1,"[0.2536240816116333, 0.7463759183883667]"
30716,0,0,"[0.8334967494010925, 0.16650329530239105]"
35308,0,0,"[0.8562517166137695, 0.14374832808971405]"
25720,0,0,"[0.5653219819068909, 0.43467798829078674]"
9794,0,0,"[0.9930938482284546, 0.006906159687787294]"
20949,0,0,"[0.9488978385925293, 0.051102157682180405]"
26170,0,1,"[0.09866463392972946, 0.9013352990150452]"
24335,0,0,"[0.9955032467842102, 0.004496714565902948]"
31027,0,0,"[0.983336865901947, 0.0166630856692791]"
1723,0,0,"[0.9977756142616272, 0.0022243603598326445]"
8515,0,0,"[0.8137286901473999, 0.1862712800502777]"
23763,0,0,"[0.9807623028755188, 0.01923775114119053]"
24703,0,0,"[0.6907886862754822, 0.3092113733291626]"
28129,0,0,"[0.8245001435279846, 0.175499826669693]"
435,0,0,"[0.5942979454994202, 0.40570202469825745]"
4481,0,0,"[0.9860397577285767, 0.013960185460746288]"
10336,0,0,"[0.5198770761489868, 0.4801229238510132]"
23986,0,0,"[0.994998574256897, 0.00500146159902215]"
38739,0,1,"[0.2678643763065338, 0.7321356534957886]"
24109,0,0,"[0.9911590218544006, 0.008840972557663918]"
21515,0,0,"[0.9898717999458313, 0.010128255933523178]"
32747,0,0,"[0.9581406712532043, 0.04185936227440834]"
33015,0,0,"[0.9961912631988525, 0.0038087766151875257]"
34568,0,0,"[0.9814867377281189, 0.01851324550807476]"
23648,0,0,"[0.6386274099349976, 0.36137259006500244]"
16555,0,0,"[0.9961385130882263, 0.0038614647928625345]"
17750,0,0,"[0.9975643157958984, 0.002435653703287244]"
27339,0,0,"[0.6199249625205994, 0.380075067281723]"
34471,0,0,"[0.8695032000541687, 0.1304967999458313]"
19021,0,0,"[0.9852044582366943, 0.014795593917369843]"
20395,1,1,"[0.22393755614757538, 0.7760624289512634]"
15189,0,0,"[0.7746770977973938, 0.2253229022026062]"
18930,0,0,"[0.9955015778541565, 0.0044983625411987305]"
31303,0,0,"[0.6065585017204285, 0.39344146847724915]"
15111,0,0,"[0.5484413504600525, 0.4515586793422699]"
21865,0,0,"[0.967528223991394, 0.03247181698679924]"
35496,0,0,"[0.991431713104248, 0.00856828223913908]"
11303,0,0,"[0.9967166781425476, 0.0032833325676620007]"
30978,0,0,"[0.9874199032783508, 0.012580097652971745]"
26776,0,0,"[0.9626054763793945, 0.037394504994153976]"
16733,0,0,"[0.6472476720809937, 0.35275229811668396]"
26384,0,0,"[0.9964354038238525, 0.0035645472817122936]"
29721,0,0,"[0.976318895816803, 0.02368113584816456]"
28884,0,0,"[0.9978086352348328, 0.002191338688135147]"
9282,0,0,"[0.9866785407066345, 0.01332143135368824]"
368,0,0,"[0.9979447722434998, 0.002055275486782193]"
28683,0,0,"[0.6319224834442139, 0.3680775463581085]"
3030,0,0,"[0.9850755929946899, 0.014924425631761551]"
7050,0,0,"[0.7409988641738892, 0.2590011954307556]"
20310,0,0,"[0.7476468682289124, 0.2523531913757324]"
34688,0,0,"[0.9596801996231079, 0.04031975194811821]"
37093,0,0,"[0.9695331454277039, 0.0304668340831995]"
13589,0,0,"[0.9924823641777039, 0.00751763628795743]"
38080,1,1,"[0.25731202960014343, 0.7426879405975342]"
29078,0,0,"[0.8837224245071411, 0.11627756059169769]"
38014,1,1,"[0.043012768030166626, 0.956987202167511]"
35047,0,0,"[0.7371985912322998, 0.2628014385700226]"
20320,1,1,"[0.13000284135341644, 0.8699971437454224]"
15504,0,0,"[0.9169787764549255, 0.08302118629217148]"
32018,0,0,"[0.9961679577827454, 0.003831966081634164]"
12095,0,0,"[0.568727970123291, 0.4312720000743866]"
32403,0,0,"[0.8876316547393799, 0.11236835271120071]"
20739,0,0,"[0.9884599447250366, 0.011540045961737633]"
12105,0,0,"[0.9958890080451965, 0.004111016634851694]"
24009,1,1,"[0.025264598429203033, 0.9747353792190552]"
9455,0,0,"[0.9971429705619812, 0.0028570680879056454]"
21932,0,1,"[0.14999647438526154, 0.8500034809112549]"
35086,0,0,"[0.992885172367096, 0.00711486442014575]"
39960,1,1,"[0.15422920882701874, 0.8457707762718201]"
17758,0,0,"[0.9863331913948059, 0.013666782528162003]"
20498,0,0,"[0.9792419075965881, 0.02075815573334694]"
24700,0,1,"[0.158685564994812, 0.841314435005188]"
9216,0,0,"[0.9940127730369568, 0.005987230222672224]"
17962,0,0,"[0.9805943369865417, 0.019405720755457878]"
23722,0,0,"[0.9951450228691101, 0.004854984115809202]"
27793,0,1,"[0.49738043546676636, 0.5026195645332336]"
35858,1,1,"[0.38406869769096375, 0.6159312725067139]"
17177,0,0,"[0.9909089207649231, 0.009091070853173733]"
32617,0,0,"[0.9910366535186768, 0.008963334374129772]"
19975,0,0,"[0.9916670918464661, 0.008332893252372742]"
14393,0,0,"[0.9069660902023315, 0.09303393959999084]"
22418,0,0,"[0.9836577773094177, 0.016342245042324066]"
32462,0,1,"[0.39232760667800903, 0.607672393321991]"
6569,0,0,"[0.9975504279136658, 0.0024495942052453756]"
34490,0,0,"[0.6395375728607178, 0.36046239733695984]"
13505,0,0,"[0.9960657954216003, 0.0039341808296740055]"
28975,1,0,"[0.5251892805099487, 0.47481071949005127]"
28277,0,0,"[0.9468569159507751, 0.05314309522509575]"
27019,0,0,"[0.9977689981460571, 0.002231068443506956]"
19959,0,0,"[0.9799314141273499, 0.020068543031811714]"
10192,0,0,"[0.6862722039222717, 0.3137277662754059]"
33576,0,0,"[0.7500945925712585, 0.24990543723106384]"
18154,1,0,"[0.6599882245063782, 0.3400117754936218]"
553,0,0,"[0.9518134593963623, 0.0481865331530571]"
10453,0,0,"[0.9707735776901245, 0.02922634966671467]"
29121,0,0,"[0.7686225771903992, 0.23137737810611725]"
511,0,0,"[0.8894426822662354, 0.11055725067853928]"
18333,0,0,"[0.993963897228241, 0.006036076694726944]"
35267,0,0,"[0.5661516189575195, 0.43384838104248047]"
38321,1,1,"[0.057608526200056076, 0.9423914551734924]"
6854,0,0,"[0.6305281519889832, 0.36947184801101685]"
34529,1,1,"[0.006998786237090826, 0.9930012226104736]"
23673,0,0,"[0.9965077042579651, 0.0034923027269542217]"
31099,0,0,"[0.6581608057022095, 0.34183916449546814]"
2895,0,0,"[0.9854511022567749, 0.014548932202160358]"
33149,0,0,"[0.9191631078720093, 0.08083686232566833]"
8164,0,0,"[0.9755402207374573, 0.024459781125187874]"
2364,0,0,"[0.9972512125968933, 0.002748772269114852]"
38780,1,1,"[0.09920992702245712, 0.9007900953292847]"
24785,0,0,"[0.9934133887290955, 0.0065866634249687195]"
28627,1,1,"[0.08700685948133469, 0.9129930734634399]"
23859,0,0,"[0.8930026292800903, 0.10699733346700668]"
9446,0,0,"[0.9951518774032593, 0.004848146811127663]"
30989,0,0,"[0.9905126690864563, 0.009487376548349857]"
20597,0,1,"[0.34582653641700745, 0.6541734933853149]"
8631,0,0,"[0.979850709438324, 0.020149268209934235]"
2128,0,0,"[0.9857542514801025, 0.014245791360735893]"
14667,0,0,"[0.9943142533302307, 0.005685669369995594]"
24233,0,0,"[0.994154155254364, 0.005845891311764717]"
38892,1,0,"[0.6418371200561523, 0.35816287994384766]"
31739,0,0,"[0.7586337327957153, 0.24136623740196228]"
11527,0,0,"[0.6462602615356445, 0.35373979806900024]"
28658,0,0,"[0.5033688545227051, 0.4966311454772949]"
29988,1,0,"[0.5306357145309448, 0.4693642258644104]"
14691,0,0,"[0.5805392265319824, 0.41946083307266235]"
41066,0,0,"[0.5614627003669739, 0.4385372996330261]"
9610,0,0,"[0.9965493679046631, 0.0034506265074014664]"
33006,0,0,"[0.9870095252990723, 0.012990460731089115]"
38246,1,1,"[0.15919296443462372, 0.8408070206642151]"
18715,0,0,"[0.9965084195137024, 0.003491567447781563]"
28714,0,1,"[0.19605028629302979, 0.803949773311615]"
31556,0,0,"[0.9926794767379761, 0.00732050184160471]"
30456,0,0,"[0.679438591003418, 0.32056140899658203]"
19323,1,1,"[0.1304946094751358, 0.8695054054260254]"
28459,0,0,"[0.9894876480102539, 0.01051239762455225]"
24767,0,0,"[0.5360108017921448, 0.4639891982078552]"
31498,0,0,"[0.9143553972244263, 0.0856446623802185]"
34913,0,0,"[0.9457425475120544, 0.05425744876265526]"
18297,0,0,"[0.9973101615905762, 0.0026897983625531197]"
34048,0,0,"[0.8532833456993103, 0.1467166692018509]"
4861,0,0,"[0.9971485733985901, 0.002851426135748625]"
11096,0,0,"[0.9956125020980835, 0.004387510009109974]"
29452,1,1,"[0.20323868095874786, 0.7967613339424133]"
20738,0,0,"[0.9280120134353638, 0.07198793441057205]"
10570,0,0,"[0.987468957901001, 0.012531042098999023]"
10024,0,0,"[0.9920362830162048, 0.007963757961988449]"
2002,1,0,"[0.8850416541099548, 0.11495830863714218]"
33103,0,0,"[0.5085858106613159, 0.4914141893386841]"
36285,0,0,"[0.8092185854911804, 0.19078141450881958]"
22450,0,0,"[0.9959716200828552, 0.004028416238725185]"
40508,0,0,"[0.5179903507232666, 0.482009619474411]"
36982,1,1,"[0.27283790707588196, 0.7271620631217957]"
9049,0,0,"[0.9964674711227417, 0.003532478818669915]"
5311,0,0,"[0.9961791038513184, 0.0038208970800042152]"
40716,1,1,"[0.1628524363040924, 0.83714759349823]"
32893,0,0,"[0.9955084323883057, 0.004491577856242657]"
33889,0,1,"[0.4061351418495178, 0.5938648581504822]"
14176,0,0,"[0.571561872959137, 0.42843812704086304]"
25817,0,0,"[0.9928446412086487, 0.007155383005738258]"
32102,0,0,"[0.9963149428367615, 0.0036851298063993454]"
27393,0,0,"[0.7457845211029053, 0.2542155385017395]"
37797,0,1,"[0.13731391727924347, 0.8626860976219177]"
13386,0,0,"[0.9870409369468689, 0.012959074229001999]"
3935,0,0,"[0.9341724514961243, 0.06582751125097275]"
31626,0,0,"[0.9896298050880432, 0.010370162315666676]"
13155,0,0,"[0.9950247406959534, 0.004975287243723869]"
35523,1,1,"[0.11571318656206131, 0.8842867612838745]"
19977,0,0,"[0.9778351187705994, 0.022164858877658844]"
19651,0,0,"[0.9901220202445984, 0.009877976030111313]"
22097,0,1,"[0.06290867179632187, 0.9370912909507751]"
24371,0,0,"[0.7662973999977112, 0.23370260000228882]"
7128,0,1,"[0.46703726053237915, 0.5329627394676208]"
23797,0,0,"[0.9951997995376587, 0.004800146445631981]"
31492,0,0,"[0.8270176649093628, 0.1729823350906372]"
28668,0,0,"[0.5528078079223633, 0.4471921920776367]"
31585,0,0,"[0.9537200927734375, 0.04627994820475578]"
25301,1,0,"[0.6684413552284241, 0.3315586447715759]"
7560,0,0,"[0.7847407460212708, 0.21525926887989044]"
27437,0,0,"[0.9832699298858643, 0.016730036586523056]"
38470,0,1,"[0.04670365899801254, 0.9532963037490845]"
26425,0,0,"[0.9738752841949463, 0.026124700903892517]"
30399,1,1,"[0.42316752672195435, 0.5768324732780457]"
40858,0,0,"[0.5742316246032715, 0.4257683753967285]"
31080,0,0,"[0.919331967830658, 0.08066804707050323]"
10706,0,0,"[0.9974625110626221, 0.0025374949909746647]"
11693,0,0,"[0.9918792843818665, 0.008120651356875896]"
13735,0,0,"[0.6129116415977478, 0.3870883584022522]"
29336,0,1,"[0.3903883695602417, 0.6096116304397583]"
2929,0,1,"[0.18283885717391968, 0.8171610832214355]"
40117,1,1,"[0.04743489995598793, 0.95256507396698]"
29185,0,0,"[0.9567201137542725, 0.04327988997101784]"
32686,0,0,"[0.7055555582046509, 0.2944445013999939]"
18865,0,0,"[0.9545847177505493, 0.04541533440351486]"
1721,0,0,"[0.9952892065048218, 0.004710815381258726]"
20014,0,1,"[0.10020051151514053, 0.8997995257377625]"
6308,0,0,"[0.9960171580314636, 0.003982850816100836]"
21806,0,0,"[0.9509013295173645, 0.049098677933216095]"
10843,0,0,"[0.971869170665741, 0.028130805119872093]"
12578,0,0,"[0.9388346672058105, 0.061165276914834976]"
2093,0,0,"[0.9957345128059387, 0.004265515599399805]"
22032,0,0,"[0.9777916073799133, 0.022208360955119133]"
33854,0,0,"[0.6699813008308411, 0.3300187587738037]"
18710,0,0,"[0.9962652325630188, 0.003734719241037965]"
30467,1,1,"[0.04694061726331711, 0.9530594348907471]"
17538,1,1,"[0.07191932201385498, 0.9280807375907898]"
2870,0,0,"[0.9922593235969543, 0.007740653119981289]"
8060,0,0,"[0.9934754967689514, 0.006524461321532726]"
4578,0,0,"[0.8739465475082397, 0.12605348229408264]"
41017,1,1,"[0.003714544465765357, 0.9962854385375977]"
26486,0,0,"[0.9979642629623413, 0.0020357868634164333]"
12265,0,1,"[0.4904509484767914, 0.5095490217208862]"
39618,0,1,"[0.476342111825943, 0.5236578583717346]"
5233,0,0,"[0.7516522407531738, 0.24834777414798737]"
31067,0,0,"[0.619952917098999, 0.38004711270332336]"
34357,0,0,"[0.9874284863471985, 0.012571523897349834]"
34828,0,1,"[0.32336923480033875, 0.6766307353973389]"
31581,0,0,"[0.9885204434394836, 0.011479631066322327]"
14203,0,1,"[0.30607104301452637, 0.6939290165901184]"
28937,0,1,"[0.37521079182624817, 0.6247892379760742]"
2254,0,0,"[0.9959729313850403, 0.004027034621685743]"
14335,0,0,"[0.9969690442085266, 0.0030309255234897137]"
1279,0,0,"[0.9970598816871643, 0.0029401027131825686]"
4191,0,0,"[0.9979750514030457, 0.002024904126301408]"
35830,0,0,"[0.9593788385391235, 0.04062122106552124]"
36544,0,0,"[0.5174751281738281, 0.4825248420238495]"
23569,1,1,"[0.2545146048069, 0.7454854249954224]"
24794,0,0,"[0.568744421005249, 0.4312555491924286]"
19239,0,0,"[0.9909381866455078, 0.009061817079782486]"
36522,0,0,"[0.6726197600364685, 0.3273802101612091]"
14707,0,1,"[0.27004972100257874, 0.7299503087997437]"
23104,0,1,"[0.48870542645454407, 0.5112945437431335]"
10790,0,1,"[0.15618784725666046, 0.843812108039856]"
8264,0,0,"[0.9936603903770447, 0.006339660845696926]"
21511,0,1,"[0.3599708676338196, 0.6400291323661804]"
25449,1,1,"[0.4650452733039856, 0.5349547266960144]"
2883,0,0,"[0.5813047885894775, 0.4186951816082001]"
24606,0,0,"[0.9959673881530762, 0.004032648168504238]"
22557,0,0,"[0.6670689582824707, 0.3329310119152069]"
12291,0,1,"[0.29090431332588196, 0.7090957164764404]"
39981,0,1,"[0.02737506665289402, 0.9726249575614929]"
33910,0,0,"[0.7295874953269958, 0.27041250467300415]"
6032,0,0,"[0.6184049844741821, 0.38159501552581787]"
2067,0,0,"[0.9977269768714905, 0.0022730431519448757]"
30268,1,1,"[0.4798767864704132, 0.5201232433319092]"
34840,1,0,"[0.9685484766960144, 0.03145148232579231]"
11563,0,0,"[0.996982753276825, 0.003017175942659378]"
24004,0,1,"[0.00046140552149154246, 0.9995386600494385]"
2989,0,0,"[0.9845238327980042, 0.01547619141638279]"
21080,0,0,"[0.5835519433021545, 0.41644802689552307]"
26014,0,0,"[0.6102659106254578, 0.3897341191768646]"
21617,0,0,"[0.9966828227043152, 0.003317181719467044]"
14932,0,0,"[0.9810237884521484, 0.018976232036948204]"
19964,0,0,"[0.6796054840087891, 0.32039451599121094]"
6664,0,0,"[0.7738019824028015, 0.22619804739952087]"
24999,0,0,"[0.996762752532959, 0.0032372816931456327]"
23194,0,0,"[0.9890839457511902, 0.010916050523519516]"
20494,0,0,"[0.997119665145874, 0.0028803083114326]"
13962,0,0,"[0.9948511719703674, 0.0051488797180354595]"
22076,0,0,"[0.9945064187049866, 0.005493539851158857]"
15496,0,0,"[0.9896028637886047, 0.010397146455943584]"
3208,0,0,"[0.6166037321090698, 0.3833962082862854]"
15219,1,0,"[0.641017735004425, 0.35898226499557495]"
35651,0,0,"[0.9892010688781738, 0.010798993520438671]"
29182,0,1,"[0.2620948851108551, 0.7379051446914673]"
21089,0,0,"[0.6782767176628113, 0.32172322273254395]"
1386,0,0,"[0.9606472253799438, 0.03935278579592705]"
29130,0,0,"[0.7722893357276917, 0.22771064937114716]"
16315,0,0,"[0.9619568586349487, 0.03804311528801918]"
19786,0,0,"[0.9855669736862183, 0.014433053322136402]"
16437,1,1,"[0.10780782997608185, 0.8921921849250793]"
6676,0,0,"[0.9967595934867859, 0.003240371122956276]"
32157,0,0,"[0.8784226775169373, 0.12157731503248215]"
37181,0,1,"[0.13199196755886078, 0.8680080771446228]"
28352,1,0,"[0.5539789199829102, 0.44602108001708984]"
26013,0,0,"[0.674080491065979, 0.32591956853866577]"
12976,0,0,"[0.9920504689216614, 0.007949541322886944]"
4771,0,0,"[0.9974954724311829, 0.002504439791664481]"
11386,0,0,"[0.9945281147956848, 0.005471869371831417]"
8920,0,0,"[0.9877697825431824, 0.012230228632688522]"
24644,1,1,"[0.11639390140771866, 0.8836060762405396]"
19624,0,0,"[0.7055227756500244, 0.2944771945476532]"
17039,0,0,"[0.6235793828964233, 0.37642067670822144]"
34911,0,0,"[0.6082949638366699, 0.39170506596565247]"
10717,0,0,"[0.9967798590660095, 0.003220127895474434]"
22252,0,0,"[0.8567986488342285, 0.14320138096809387]"
30497,1,0,"[0.6034566760063171, 0.39654332399368286]"
20607,0,0,"[0.991439700126648, 0.008560284972190857]"
15727,0,0,"[0.9972629547119141, 0.0027370303869247437]"
8813,0,0,"[0.9864418506622314, 0.013558176346123219]"
38578,0,1,"[0.2995644211769104, 0.7004355788230896]"
32556,0,0,"[0.996610701084137, 0.003389237215742469]"
14738,0,0,"[0.9825830459594727, 0.017417006194591522]"
18907,0,0,"[0.6257417798042297, 0.37425822019577026]"
16053,0,0,"[0.9705232381820679, 0.029476746916770935]"
34763,0,0,"[0.9965428709983826, 0.003457122715190053]"
13385,0,0,"[0.7742502093315125, 0.22574974596500397]"
30483,0,0,"[0.9871728420257568, 0.012827154248952866]"
21178,0,0,"[0.9946764707565308, 0.005323519930243492]"
29690,0,0,"[0.6985419392585754, 0.30145806074142456]"
37979,0,0,"[0.5460295081138611, 0.45397043228149414]"
7244,0,0,"[0.9818059802055359, 0.018194058910012245]"
36975,1,1,"[0.16256237030029297, 0.837437629699707]"
38525,0,0,"[0.8882730007171631, 0.11172695457935333]"
10054,0,0,"[0.611400306224823, 0.388599693775177]"
7973,0,0,"[0.801737368106842, 0.19826260209083557]"
24157,0,0,"[0.9923225045204163, 0.00767748337239027]"
19103,0,0,"[0.8015204668045044, 0.1984795331954956]"
31298,0,1,"[0.17704634368419647, 0.8229535818099976]"
