ID,label,prediction,probability
19750,0,0,"[0.9888331890106201, 0.011166800744831562]"
26535,0,0,"[0.9831988215446472, 0.01680118776857853]"
18878,0,0,"[0.8624241352081299, 0.13757584989070892]"
20086,0,0,"[0.9794731736183167, 0.020526757463812828]"
26772,0,1,"[0.48674100637435913, 0.5132589936256409]"
37052,0,0,"[0.574904203414917, 0.4250957667827606]"
7607,0,0,"[0.9967908263206482, 0.0032091496977955103]"
10076,1,1,"[0.31058600544929504, 0.6894140243530273]"
33904,0,0,"[0.6673939228057861, 0.33260610699653625]"
31493,0,0,"[0.620086133480072, 0.3799138367176056]"
21494,0,0,"[0.9934442043304443, 0.006555765401571989]"
31743,0,0,"[0.996760904788971, 0.003239145502448082]"
23041,0,0,"[0.9948941469192505, 0.0051058558747172356]"
27012,0,0,"[0.9778769612312317, 0.022123079746961594]"
24052,0,0,"[0.96840500831604, 0.03159502148628235]"
19322,0,0,"[0.935127317905426, 0.06487274169921875]"
7323,0,1,"[0.3745039105415344, 0.6254960894584656]"
26782,0,0,"[0.9973474740982056, 0.002652562689036131]"
13846,0,0,"[0.9959999322891235, 0.004000090062618256]"
9287,0,0,"[0.9940047860145569, 0.00599527545273304]"
4621,0,0,"[0.9894279837608337, 0.01057201437652111]"
35661,0,0,"[0.9932045936584473, 0.006795436609536409]"
40966,0,1,"[0.030976643785834312, 0.9690232872962952]"
17018,0,0,"[0.9799870848655701, 0.020012907683849335]"
28090,0,0,"[0.6782669425010681, 0.3217330574989319]"
16785,0,0,"[0.8304356932640076, 0.16956432163715363]"
40134,1,1,"[0.022181466221809387, 0.977818489074707]"
17016,0,0,"[0.9956367611885071, 0.004363220650702715]"
25342,0,0,"[0.9970869421958923, 0.0029130838811397552]"
17043,0,0,"[0.9945313930511475, 0.0054685999639332294]"
3135,0,0,"[0.9961100220680237, 0.0038899488281458616]"
22807,0,0,"[0.9950264096260071, 0.0049735973589122295]"
6383,0,0,"[0.9976643323898315, 0.002335711382329464]"
15027,0,0,"[0.9949416518211365, 0.005058350041508675]"
20160,0,0,"[0.9890305399894714, 0.010969421826303005]"
7424,0,0,"[0.9967737793922424, 0.003226226894184947]"
31535,0,0,"[0.9937135577201843, 0.006286386400461197]"
34354,0,0,"[0.9101123213768005, 0.08988773822784424]"
39291,1,1,"[0.011064869351685047, 0.9889351725578308]"
27138,0,0,"[0.9954866766929626, 0.004513279069215059]"
11912,0,0,"[0.995201587677002, 0.004798415582627058]"
11723,0,0,"[0.9954200983047485, 0.004579916596412659]"
17607,1,1,"[0.09833795577287674, 0.9016619920730591]"
23266,0,0,"[0.9889007806777954, 0.011099234223365784]"
19296,0,0,"[0.9930704236030579, 0.0069295563735067844]"
36538,0,0,"[0.5282748341560364, 0.47172513604164124]"
4100,0,0,"[0.9507184624671936, 0.04928160086274147]"
18493,0,0,"[0.9908552169799805, 0.009144741110503674]"
31445,0,0,"[0.8279829025268555, 0.17201703786849976]"
25466,0,0,"[0.9966128468513489, 0.003387126373127103]"
9236,0,0,"[0.9963821172714233, 0.0036178985610604286]"
34276,0,0,"[0.9890351891517639, 0.010964778251945972]"
14503,0,1,"[0.32617828249931335, 0.673821747303009]"
38772,0,1,"[0.05943789333105087, 0.9405620694160461]"
30462,1,1,"[0.02128477208316326, 0.978715181350708]"
20776,0,0,"[0.9920561909675598, 0.00794382393360138]"
40378,0,1,"[0.4702671766281128, 0.5297327637672424]"
36756,0,1,"[0.03157680854201317, 0.9684232473373413]"
5581,0,0,"[0.9972506165504456, 0.002749391831457615]"
21913,0,0,"[0.9665076732635498, 0.03349234536290169]"
32555,0,0,"[0.9947488903999329, 0.005251144524663687]"
15128,1,1,"[0.17739564180374146, 0.8226043581962585]"
25237,0,0,"[0.9868631362915039, 0.013136889785528183]"
22184,0,0,"[0.9938691258430481, 0.0061309440061450005]"
33096,0,0,"[0.9953935146331787, 0.004606486298143864]"
13772,0,0,"[0.7244990468025208, 0.27550095319747925]"
5475,0,0,"[0.9970347881317139, 0.0029652456287294626]"
17877,0,0,"[0.9962291121482849, 0.00377083383500576]"
33908,1,1,"[0.47397279739379883, 0.5260272026062012]"
32918,0,0,"[0.9935125708580017, 0.006487424019724131]"
36846,0,1,"[0.3171878457069397, 0.6828121542930603]"
26333,0,0,"[0.9914790987968445, 0.008520868606865406]"
18243,0,0,"[0.993914783000946, 0.006085190922021866]"
24846,0,0,"[0.9968506693840027, 0.003149384865537286]"
8128,0,0,"[0.9947468638420105, 0.005253102630376816]"
3447,0,0,"[0.9968395233154297, 0.003160465508699417]"
6584,0,0,"[0.7818514704704285, 0.21814854443073273]"
30134,1,1,"[0.11573326587677002, 0.88426673412323]"
30207,1,1,"[0.16414006054401398, 0.8358598947525024]"
15107,0,1,"[0.4750441610813141, 0.5249558091163635]"
15483,0,0,"[0.994223415851593, 0.0057765888050198555]"
18682,0,0,"[0.6391313672065735, 0.3608686923980713]"
36113,0,0,"[0.9612471461296082, 0.038752876222133636]"
20090,0,0,"[0.9896111488342285, 0.010388873517513275]"
2702,0,0,"[0.9934624433517456, 0.006537582725286484]"
17064,0,0,"[0.975611686706543, 0.02438826858997345]"
1469,0,0,"[0.996311366558075, 0.0036886134184896946]"
15967,0,0,"[0.8832529187202454, 0.11674707382917404]"
3313,0,0,"[0.9975035786628723, 0.0024964632466435432]"
17737,0,0,"[0.9965530633926392, 0.003446972230449319]"
28408,0,1,"[0.4068729281425476, 0.5931270718574524]"
36934,1,1,"[0.38198795914649963, 0.618012011051178]"
34083,0,0,"[0.546606183052063, 0.45339375734329224]"
22050,0,0,"[0.9921959638595581, 0.00780401611700654]"
17495,0,0,"[0.9955489635467529, 0.0044510322622954845]"
38706,1,1,"[0.017714131623506546, 0.9822857975959778]"
29849,0,0,"[0.7524562478065491, 0.24754370748996735]"
26691,0,0,"[0.9960756897926331, 0.0039242771454155445]"
21746,0,0,"[0.9952587485313416, 0.004741283133625984]"
11592,0,0,"[0.9924461245536804, 0.007553861942142248]"
30614,1,1,"[0.4377290606498718, 0.5622709393501282]"
30914,0,0,"[0.9962291121482849, 0.0037708699237555265]"
9445,0,0,"[0.9859112501144409, 0.014088768512010574]"
30875,0,0,"[0.9951468110084534, 0.004853233695030212]"
2505,0,0,"[0.9886422753334045, 0.011357735842466354]"
18265,0,0,"[0.9945991039276123, 0.005400866735726595]"
32198,0,0,"[0.9865962862968445, 0.013403672724962234]"
8250,0,0,"[0.9904754757881165, 0.009524491615593433]"
3567,0,0,"[0.9912495613098145, 0.008750398643314838]"
26619,0,0,"[0.9969134330749512, 0.003086591837927699]"
34408,0,0,"[0.98939448595047, 0.010605485178530216]"
3897,0,0,"[0.9963311553001404, 0.0036688081454485655]"
35348,0,0,"[0.995214581489563, 0.004785444121807814]"
25148,0,0,"[0.9966415166854858, 0.003358520334586501]"
3439,0,0,"[0.9723057746887207, 0.02769424021244049]"
30936,1,1,"[0.20815031230449677, 0.7918496131896973]"
35705,0,0,"[0.9947423934936523, 0.005257566459476948]"
11104,0,0,"[0.9867721199989319, 0.013227919116616249]"
5853,0,0,"[0.9964602589607239, 0.003539720317348838]"
28934,0,0,"[0.9273784160614014, 0.07262157648801804]"
24917,0,1,"[0.23849180340766907, 0.7615081667900085]"
38663,0,0,"[0.7377709746360779, 0.2622290551662445]"
40667,0,1,"[0.1258867383003235, 0.8741132616996765]"
35811,0,0,"[0.9952968955039978, 0.004703135695308447]"
12789,0,0,"[0.7297640442848206, 0.27023592591285706]"
32680,0,0,"[0.9521549344062805, 0.04784506559371948]"
7189,0,0,"[0.9974668025970459, 0.002533197170123458]"
6581,0,0,"[0.9957603812217712, 0.004239640198647976]"
36834,0,1,"[0.397449791431427, 0.602550208568573]"
21637,0,0,"[0.6907600164413452, 0.3092400133609772]"
23753,0,0,"[0.994645357131958, 0.005354644265025854]"
18366,0,0,"[0.9949760437011719, 0.005024033132940531]"
24625,0,0,"[0.9932416677474976, 0.006758336443454027]"
14780,0,0,"[0.9903353452682495, 0.00966467522084713]"
33567,0,0,"[0.938226044178009, 0.06177389994263649]"
34396,0,0,"[0.6281362175941467, 0.37186378240585327]"
32073,0,0,"[0.9909537434577942, 0.009046249091625214]"
31297,0,0,"[0.9908118844032288, 0.00918807927519083]"
34191,0,0,"[0.97664874792099, 0.023351198062300682]"
36416,1,1,"[0.18179529905319214, 0.8182047009468079]"
10807,0,0,"[0.9946032166481018, 0.005396723747253418]"
31807,0,0,"[0.9764471650123596, 0.02355286292731762]"
38804,1,1,"[0.045517247170209885, 0.9544827342033386]"
3775,0,0,"[0.9954415559768677, 0.00455840677022934]"
9011,0,0,"[0.9966413974761963, 0.0033585550263524055]"
20213,1,1,"[0.30472472310066223, 0.6952752470970154]"
14190,0,0,"[0.9956297874450684, 0.004370248876512051]"
40338,0,0,"[0.5596771836280823, 0.4403228461742401]"
2631,0,0,"[0.998034656047821, 0.001965382369235158]"
23143,0,0,"[0.9919352531433105, 0.008064714260399342]"
33129,1,0,"[0.6745730042457581, 0.3254270553588867]"
21326,0,0,"[0.9953001737594604, 0.0046997833997011185]"
33881,0,0,"[0.907278299331665, 0.09272170811891556]"
5127,0,0,"[0.7038764357566833, 0.29612359404563904]"
15961,0,0,"[0.9778389930725098, 0.022161031141877174]"
37630,0,1,"[0.37688443064689636, 0.623115599155426]"
32329,0,0,"[0.6009461283683777, 0.3990538716316223]"
18746,0,0,"[0.9764076471328735, 0.02359241247177124]"
29025,0,1,"[0.22237840294837952, 0.7776215672492981]"
31547,0,0,"[0.9967778325080872, 0.0032221688888967037]"
25031,0,0,"[0.9701237678527832, 0.029876230284571648]"
2525,0,0,"[0.998306155204773, 0.0016937846085056663]"
37406,1,1,"[0.039117660373449326, 0.9608823657035828]"
17164,0,0,"[0.99393230676651, 0.0060676587745547295]"
510,0,0,"[0.9976615905761719, 0.0023383530788123608]"
40751,1,1,"[0.3026752173900604, 0.697324812412262]"
21109,0,0,"[0.9707909226417542, 0.02920907735824585]"
32927,0,0,"[0.9274329543113708, 0.07256703078746796]"
20099,0,0,"[0.9941976070404053, 0.005802441854029894]"
30720,0,0,"[0.6923133134841919, 0.3076866865158081]"
1058,0,0,"[0.7359108328819275, 0.2640891671180725]"
28640,0,0,"[0.9809030294418335, 0.019096998497843742]"
24627,0,0,"[0.997503936290741, 0.002496076049283147]"
4380,0,0,"[0.997173547744751, 0.002826432464644313]"
40677,1,1,"[0.3072042167186737, 0.6927957534790039]"
23935,0,0,"[0.9961452484130859, 0.0038547152653336525]"
555,0,0,"[0.9964350461959839, 0.0035649524070322514]"
23388,1,0,"[0.6155634522438049, 0.38443660736083984]"
10303,0,0,"[0.9914804697036743, 0.008519564755260944]"
38451,0,1,"[0.34353893995285034, 0.6564610600471497]"
22957,0,0,"[0.9093310236930847, 0.0906689465045929]"
5181,0,1,"[0.181771919131279, 0.8182281255722046]"
20664,1,1,"[0.10499006509780884, 0.8950099945068359]"
32168,0,0,"[0.9769930839538574, 0.02300691232085228]"
15092,0,0,"[0.953731119632721, 0.046268898993730545]"
41070,0,0,"[0.5892783403396606, 0.41072171926498413]"
39519,0,1,"[0.21187792718410492, 0.7881220579147339]"
11254,0,0,"[0.9959096908569336, 0.00409033615142107]"
24135,0,0,"[0.9684217572212219, 0.03157826513051987]"
25748,0,0,"[0.8575002551078796, 0.14249968528747559]"
10593,0,0,"[0.9938852190971375, 0.006114775314927101]"
27186,0,0,"[0.9907833337783813, 0.009216666221618652]"
2602,0,0,"[0.9925711750984192, 0.007428794167935848]"
37954,1,1,"[0.03562913462519646, 0.964370846748352]"
20873,0,0,"[0.9944933652877808, 0.00550666730850935]"
37557,0,1,"[0.18191014230251312, 0.8180898427963257]"
16483,0,0,"[0.9942942261695862, 0.005705750547349453]"
26253,0,0,"[0.9810904860496521, 0.01890948787331581]"
31011,1,1,"[0.21662868559360504, 0.7833713293075562]"
3259,1,1,"[0.2492283582687378, 0.7507716417312622]"
4601,0,0,"[0.9967801570892334, 0.0032197837717831135]"
28019,0,0,"[0.9081575870513916, 0.09184243530035019]"
25183,0,0,"[0.97966068983078, 0.020339345559477806]"
16512,0,0,"[0.9898273944854736, 0.010172590613365173]"
21597,0,0,"[0.9943174719810486, 0.0056825922802090645]"
15046,0,0,"[0.9635904431343079, 0.03640957549214363]"
12443,0,0,"[0.9889119863510132, 0.011088065803050995]"
34847,0,0,"[0.9950394034385681, 0.004960555117577314]"
33778,0,0,"[0.9913713932037354, 0.008628549054265022]"
17476,0,0,"[0.9939165711402893, 0.006083505228161812]"
27851,1,1,"[0.1519784778356552, 0.8480214476585388]"
21910,0,0,"[0.9798160791397095, 0.020183922722935677]"
14796,0,0,"[0.9939783811569214, 0.006021635141223669]"
20671,0,0,"[0.9906745553016663, 0.009325448423624039]"
3516,0,0,"[0.9952729344367981, 0.004727121442556381]"
25372,0,0,"[0.9312517642974854, 0.06874823570251465]"
27825,1,1,"[0.24746128916740417, 0.7525387406349182]"
15803,0,0,"[0.9942014813423157, 0.00579847814515233]"
15353,1,1,"[0.10682450979948044, 0.8931755423545837]"
10640,0,0,"[0.9905969500541687, 0.009403004311025143]"
36842,0,0,"[0.6297396421432495, 0.37026041746139526]"
28400,1,1,"[0.10848789662122726, 0.8915120959281921]"
22862,0,0,"[0.9869585633277893, 0.013041477650403976]"
17157,0,0,"[0.9920159578323364, 0.007984073832631111]"
18465,0,0,"[0.9934449195861816, 0.0065551321022212505]"
24502,1,0,"[0.544734001159668, 0.45526599884033203]"
11450,1,1,"[0.23835152387619019, 0.7616484761238098]"
34711,0,0,"[0.9858406782150269, 0.014159314334392548]"
29158,0,0,"[0.6913681626319885, 0.3086318075656891]"
16067,0,0,"[0.9871754050254822, 0.012824594974517822]"
25288,0,0,"[0.9695857763290405, 0.03041425719857216]"
31423,0,0,"[0.8981893658638, 0.10181069374084473]"
28721,0,0,"[0.8680599927902222, 0.13193997740745544]"
24137,0,0,"[0.9894776940345764, 0.010522302240133286]"
12725,0,0,"[0.991500973701477, 0.008498958311975002]"
41003,1,1,"[0.07294609397649765, 0.9270539283752441]"
35681,0,0,"[0.9877287149429321, 0.012271340005099773]"
11423,0,0,"[0.9944047927856445, 0.005595165304839611]"
2660,0,0,"[0.9970843195915222, 0.0029156459495425224]"
26590,1,1,"[0.4007846415042877, 0.5992153286933899]"
38491,1,1,"[0.08721490204334259, 0.9127850532531738]"
6040,0,0,"[0.9967093467712402, 0.003290630877017975]"
16384,0,0,"[0.5888178944587708, 0.41118213534355164]"
34165,1,1,"[0.26198068261146545, 0.7380192875862122]"
37956,0,1,"[0.35101431608200073, 0.6489856839179993]"
13291,0,0,"[0.9920381307601929, 0.007961824536323547]"
2441,0,0,"[0.9968827962875366, 0.003117199055850506]"
6956,0,0,"[0.9970948696136475, 0.002905119676142931]"
13912,0,0,"[0.9948760867118835, 0.005123889539390802]"
6681,0,0,"[0.9955723285675049, 0.00442769518122077]"
2880,0,0,"[0.9961861968040466, 0.003813822055235505]"
31257,0,0,"[0.9911975264549255, 0.008802426978945732]"
33897,0,0,"[0.9936134219169617, 0.006386553402990103]"
1703,0,0,"[0.9973614811897278, 0.0026385250966995955]"
27657,0,0,"[0.9948727488517761, 0.005127281881868839]"
18960,0,0,"[0.9922745823860168, 0.00772540969774127]"
37782,0,0,"[0.5963006615638733, 0.4036993384361267]"
5754,0,0,"[0.9957610964775085, 0.004238915164023638]"
6192,0,0,"[0.9869055151939392, 0.013094444759190083]"
25293,0,0,"[0.9859861135482788, 0.014013921841979027]"
35285,0,0,"[0.9930649399757385, 0.006935073994100094]"
35031,0,0,"[0.9931073784828186, 0.006892649922519922]"
23834,0,0,"[0.5303515195846558, 0.46964848041534424]"
30709,0,0,"[0.996417760848999, 0.0035822612699121237]"
25242,0,0,"[0.996782660484314, 0.0032173728104680777]"
27223,0,0,"[0.6429247260093689, 0.3570753037929535]"
2593,0,0,"[0.9957192540168762, 0.004280750174075365]"
19065,0,1,"[0.1739042103290558, 0.8260958194732666]"
11715,0,0,"[0.9943498969078064, 0.005650140345096588]"
12117,0,0,"[0.9831296801567078, 0.016870377585291862]"
31827,0,0,"[0.9907262325286865, 0.009273795410990715]"
28491,0,0,"[0.6765120625495911, 0.32348793745040894]"
1528,0,0,"[0.9861820936203003, 0.013817939907312393]"
14582,1,1,"[0.13798242807388306, 0.8620175123214722]"
20061,0,0,"[0.9942833781242371, 0.00571655947715044]"
40707,0,0,"[0.7550212740898132, 0.24497877061367035]"
38852,0,1,"[0.14821375906467438, 0.8517862558364868]"
25802,0,0,"[0.9963561296463013, 0.003643953939899802]"
29750,0,1,"[0.10608679056167603, 0.8939132690429688]"
14062,0,0,"[0.9946882724761963, 0.005311706569045782]"
28353,0,1,"[0.46002453565597534, 0.5399754643440247]"
27285,0,0,"[0.9973593354225159, 0.00264069065451622]"
30400,1,1,"[0.04246790334582329, 0.9575320482254028]"
31516,0,0,"[0.9698466658592224, 0.03015338070690632]"
31770,0,0,"[0.9185388088226318, 0.08146118372678757]"
5901,0,0,"[0.9934180974960327, 0.0065818969160318375]"
3140,0,0,"[0.9966601133346558, 0.003339953487738967]"
39091,1,1,"[0.19931921362876892, 0.8006808161735535]"
28976,0,1,"[0.29119351506233215, 0.7088065147399902]"
604,0,0,"[0.9932425618171692, 0.0067573958076536655]"
32204,0,0,"[0.9960610270500183, 0.003938902169466019]"
21309,0,0,"[0.7613489031791687, 0.23865102231502533]"
29214,0,1,"[0.3328428566455841, 0.6671571135520935]"
10351,0,1,"[0.09203680604696274, 0.9079631567001343]"
31072,1,1,"[0.03702418506145477, 0.9629757404327393]"
28952,0,0,"[0.9489452838897705, 0.05105475336313248]"
14034,0,0,"[0.9937740564346313, 0.00622586952522397]"
35379,0,0,"[0.991916835308075, 0.008083145134150982]"
23377,0,0,"[0.9928929209709167, 0.007107005920261145]"
21341,0,0,"[0.822890043258667, 0.17710994184017181]"
30187,0,1,"[0.12229381501674652, 0.8777061700820923]"
9522,0,0,"[0.9690499305725098, 0.030950063839554787]"
7818,0,0,"[0.9888461232185364, 0.011153913103044033]"
38630,0,0,"[0.6522729992866516, 0.3477270305156708]"
34235,0,0,"[0.9590105414390564, 0.040989454835653305]"
12099,0,0,"[0.9856255650520325, 0.014374367892742157]"
29269,0,0,"[0.6148957014083862, 0.385104238986969]"
8654,0,0,"[0.9948441982269287, 0.005155725404620171]"
18748,0,0,"[0.9960676431655884, 0.003932273481041193]"
4130,0,0,"[0.9969595670700073, 0.003040497889742255]"
1655,1,1,"[0.27593642473220825, 0.7240635752677917]"
30448,1,1,"[0.13847842812538147, 0.8615216016769409]"
10809,0,0,"[0.9929096102714539, 0.007090352941304445]"
27770,0,1,"[0.4168245792388916, 0.5831753611564636]"
7275,0,0,"[0.9841803312301636, 0.015819715335965157]"
9859,0,0,"[0.9927932024002075, 0.007206767797470093]"
39720,0,0,"[0.7916050553321838, 0.20839491486549377]"
29870,0,1,"[0.11780042946338654, 0.8821995854377747]"
3575,0,0,"[0.9953672885894775, 0.004632782656699419]"
7780,0,0,"[0.953774631023407, 0.04622533544898033]"
29646,0,1,"[0.31641101837158203, 0.683588981628418]"
8674,0,0,"[0.8839477300643921, 0.11605231463909149]"
6526,0,0,"[0.9958320260047913, 0.004168033134192228]"
33834,0,0,"[0.985260546207428, 0.014739412814378738]"
35427,0,0,"[0.9955248832702637, 0.004475138615816832]"
2044,0,0,"[0.9966128468513489, 0.0033871231134980917]"
34705,0,0,"[0.9833272099494934, 0.016672777011990547]"
3362,0,0,"[0.9939991235733032, 0.006000899244099855]"
39964,1,1,"[0.006005106959491968, 0.9939948916435242]"
14126,0,0,"[0.9948164820671082, 0.005183488130569458]"
18272,0,0,"[0.9917237162590027, 0.00827628094702959]"
6589,0,0,"[0.9960958361625671, 0.0039042113348841667]"
40931,0,1,"[0.035243548452854156, 0.9647564888000488]"
7294,0,0,"[0.9974575638771057, 0.00254241656512022]"
7799,0,0,"[0.993408203125, 0.00659177266061306]"
33835,0,0,"[0.992743730545044, 0.007256241049617529]"
2935,0,0,"[0.980329155921936, 0.019670842215418816]"
25408,1,1,"[0.44421055912971497, 0.5557894706726074]"
20937,0,0,"[0.9950567483901978, 0.004943247884511948]"
35160,1,1,"[0.11317329108715057, 0.8868266940116882]"
3717,0,0,"[0.9968143105506897, 0.003185690613463521]"
8621,1,1,"[0.12966479361057281, 0.8703351616859436]"
21835,0,0,"[0.9529612064361572, 0.047038812190294266]"
13754,0,0,"[0.9910791516304016, 0.008920804597437382]"
33523,0,0,"[0.9869912266731262, 0.013008778914809227]"
34806,0,0,"[0.8372399210929871, 0.16276006400585175]"
22170,1,1,"[0.2684686481952667, 0.7315313816070557]"
21450,0,0,"[0.9860183000564575, 0.013981631956994534]"
14745,0,0,"[0.9055181741714478, 0.09448181837797165]"
4361,0,0,"[0.9969407320022583, 0.0030592954717576504]"
8395,0,0,"[0.9931156039237976, 0.006884380243718624]"
38083,0,1,"[0.43205526471138, 0.5679447650909424]"
34955,0,0,"[0.992938220500946, 0.00706176832318306]"
37134,0,1,"[0.20588800311088562, 0.794111967086792]"
39294,0,1,"[0.017372407019138336, 0.9826275706291199]"
11223,0,0,"[0.9930347204208374, 0.006965315900743008]"
27919,1,1,"[0.08437717705965042, 0.915622889995575]"
22536,1,1,"[0.35170719027519226, 0.6482927799224854]"
15726,0,0,"[0.9964459538459778, 0.003554119961336255]"
40017,1,1,"[0.005855759140104055, 0.9941442608833313]"
13839,0,0,"[0.9926913380622864, 0.007308667059987783]"
30637,0,0,"[0.9952423572540283, 0.004757614806294441]"
26687,0,0,"[0.9843947887420654, 0.015605197288095951]"
19834,0,0,"[0.9887213110923767, 0.011278658173978329]"
13589,0,0,"[0.9948523640632629, 0.005147614050656557]"
9527,0,0,"[0.9940993785858154, 0.005900598596781492]"
40372,0,1,"[0.082271046936512, 0.9177289605140686]"
3360,0,0,"[0.9966995120048523, 0.0033005208242684603]"
34913,0,0,"[0.9845676422119141, 0.015432346612215042]"
242,0,0,"[0.997114896774292, 0.002885142806917429]"
11152,0,0,"[0.993428647518158, 0.006571336183696985]"
23261,0,0,"[0.9923868179321289, 0.007613160647451878]"
38543,0,1,"[0.10731678456068039, 0.8926832675933838]"
37502,0,0,"[0.543931245803833, 0.4560687839984894]"
40501,0,0,"[0.5666883587837219, 0.43331170082092285]"
35346,0,0,"[0.9561140537261963, 0.043885912746191025]"
5345,0,0,"[0.9971887469291687, 0.002811291953548789]"
1759,0,0,"[0.9953069090843201, 0.004693132825195789]"
6196,0,0,"[0.9861613512039185, 0.013838637620210648]"
10227,1,0,"[0.6114922165870667, 0.38850778341293335]"
12758,1,0,"[0.6550608277320862, 0.34493914246559143]"
5748,0,0,"[0.9952269792556763, 0.004772997461259365]"
39534,1,1,"[0.12318369001150131, 0.8768163323402405]"
7615,0,0,"[0.9463536143302917, 0.05364636331796646]"
1432,0,0,"[0.9906670451164246, 0.009332923218607903]"
41077,1,1,"[0.020624658092856407, 0.9793753027915955]"
25024,0,0,"[0.8220067024230957, 0.1779932975769043]"
25637,1,1,"[0.456764817237854, 0.543235182762146]"
16698,0,0,"[0.9926121830940247, 0.007387793622910976]"
5266,0,0,"[0.9913378953933716, 0.008662143722176552]"
18657,0,0,"[0.9949806332588196, 0.005019432865083218]"
8144,0,0,"[0.9946739673614502, 0.005325992126017809]"
36675,1,1,"[0.013614379800856113, 0.9863856434822083]"
28091,0,0,"[0.6292619705200195, 0.37073808908462524]"
3683,0,0,"[0.9969521760940552, 0.0030478406697511673]"
2717,0,0,"[0.9974918365478516, 0.0025082200299948454]"
8440,0,0,"[0.996130108833313, 0.003869821084663272]"
10040,0,0,"[0.9939534068107605, 0.006046579219400883]"
24346,0,0,"[0.9946145415306091, 0.005385418422520161]"
34581,0,0,"[0.9735835194587708, 0.026416435837745667]"
765,0,0,"[0.9894664883613586, 0.010533488355576992]"
30363,0,0,"[0.626063346862793, 0.37393662333488464]"
14140,0,0,"[0.9942136406898499, 0.005786346737295389]"
39947,1,1,"[0.02888619154691696, 0.9711138010025024]"
23320,0,0,"[0.9911363124847412, 0.0088637201115489]"
37879,0,0,"[0.7629202008247375, 0.23707979917526245]"
35377,1,1,"[0.05558239668607712, 0.9444175958633423]"
23303,0,0,"[0.9920435547828674, 0.007956505753099918]"
39891,1,1,"[0.0914580300450325, 0.9085419774055481]"
8005,0,0,"[0.9458156228065491, 0.054184380918741226]"
