ID,label,prediction,probability
26304,0,0,"[0.9980877041816711, 0.0019122461089864373]"
37932,0,1,"[0.47872182726860046, 0.5212782025337219]"
16589,0,0,"[0.9955620765686035, 0.004437888041138649]"
20335,0,0,"[0.9964073300361633, 0.0035926224663853645]"
28749,0,0,"[0.6323116421699524, 0.3676883280277252]"
40686,1,1,"[0.01741808094084263, 0.9825818538665771]"
35007,0,0,"[0.8428908586502075, 0.15710915625095367]"
15029,0,0,"[0.9979810118675232, 0.002019033068791032]"
14336,0,0,"[0.7070971727371216, 0.2929028272628784]"
32091,0,1,"[0.2669732868671417, 0.7330266833305359]"
2151,0,0,"[0.9880748391151428, 0.011925210244953632]"
33276,0,0,"[0.9678337574005127, 0.032166242599487305]"
35067,0,0,"[0.987409770488739, 0.012590194121003151]"
29464,0,0,"[0.8410529494285583, 0.15894703567028046]"
9647,0,0,"[0.9733666181564331, 0.02663341537117958]"
4635,1,1,"[0.45189350843429565, 0.5481064915657043]"
25451,0,0,"[0.8390215635299683, 0.16097842156887054]"
28676,1,1,"[0.12309552729129791, 0.8769044280052185]"
39832,0,1,"[0.3906814157962799, 0.6093185544013977]"
35856,0,0,"[0.9014567136764526, 0.09854329377412796]"
39529,0,1,"[0.028617912903428078, 0.9713820815086365]"
12099,0,0,"[0.9796162843704224, 0.020383736118674278]"
5288,0,0,"[0.9981744289398193, 0.0018255893373861909]"
24836,0,0,"[0.9519141316413879, 0.04808584600687027]"
34465,1,1,"[0.31027477979660034, 0.6897252202033997]"
14065,0,0,"[0.9987298846244812, 0.0012701457599177957]"
14192,0,0,"[0.9994220733642578, 0.0005779369384981692]"
18800,0,0,"[0.999401330947876, 0.0005986681790091097]"
32538,0,0,"[0.9006626605987549, 0.09933732450008392]"
29864,0,0,"[0.9970544576644897, 0.0029455225449055433]"
24378,0,0,"[0.9965047836303711, 0.0034952028654515743]"
19764,0,0,"[0.9995056390762329, 0.0004943367093801498]"
6923,0,0,"[0.999250590801239, 0.0007493603625334799]"
2965,0,0,"[0.9992850422859192, 0.0007149585289880633]"
4543,0,0,"[0.9476211667060852, 0.052378833293914795]"
29423,0,0,"[0.8890659213066101, 0.1109340563416481]"
18826,0,0,"[0.5148707628250122, 0.4851292073726654]"
12930,0,0,"[0.9756649136543274, 0.02433507889509201]"
10991,0,0,"[0.9250573515892029, 0.07494261860847473]"
8471,0,0,"[0.5272630453109741, 0.47273698449134827]"
12273,0,0,"[0.971065104007721, 0.028934909030795097]"
22221,0,0,"[0.8748221397399902, 0.12517791986465454]"
8638,0,0,"[0.997913658618927, 0.002086305757984519]"
24931,0,0,"[0.7645576000213623, 0.23544242978096008]"
41166,1,1,"[0.0475473590195179, 0.9524526596069336]"
13676,0,0,"[0.994299054145813, 0.005700882524251938]"
28408,0,1,"[0.47769826650619507, 0.5223017334938049]"
29928,0,0,"[0.9578769207000732, 0.042123135179281235]"
10663,1,1,"[0.19023506343364716, 0.8097649812698364]"
3014,0,0,"[0.9980897307395935, 0.0019102622754871845]"
19098,0,0,"[0.9877661466598511, 0.012233810499310493]"
26408,0,0,"[0.929348886013031, 0.07065106928348541]"
14821,1,1,"[0.09720318019390106, 0.9027968049049377]"
1722,0,0,"[0.99962317943573, 0.0003768273745663464]"
25424,0,0,"[0.994623064994812, 0.00537691917270422]"
6395,0,0,"[0.6010785102844238, 0.39892154932022095]"
11257,0,0,"[0.9924966096878052, 0.007503444328904152]"
6569,0,0,"[0.9983394145965576, 0.0016606238204985857]"
7086,0,1,"[0.15278756618499756, 0.8472124338150024]"
28358,0,0,"[0.8855931758880615, 0.11440681666135788]"
4133,0,0,"[0.937521755695343, 0.06247827038168907]"
34349,0,0,"[0.9977911710739136, 0.0022088028490543365]"
6049,0,0,"[0.9993531107902527, 0.0006468783249147236]"
14563,0,0,"[0.9984171390533447, 0.0015828213654458523]"
3070,0,0,"[0.9942776560783386, 0.005722406320273876]"
10810,0,0,"[0.9869802594184875, 0.013019767589867115]"
15193,0,0,"[0.9988123178482056, 0.0011876814533025026]"
30751,0,0,"[0.9969973564147949, 0.0030027166940271854]"
30749,0,0,"[0.7528808116912842, 0.24711917340755463]"
338,0,0,"[0.6777915954589844, 0.32220834493637085]"
14417,0,0,"[0.6344415545463562, 0.3655584454536438]"
2362,0,0,"[0.994882345199585, 0.005117709748446941]"
4331,0,0,"[0.9967719912528992, 0.003227967768907547]"
24327,1,0,"[0.7317944169044495, 0.2682056128978729]"
15800,0,1,"[0.22145892679691315, 0.778541088104248]"
26436,0,0,"[0.9984171390533447, 0.001582911005243659]"
38777,1,0,"[0.6218971014022827, 0.3781029284000397]"
30771,0,0,"[0.8850775361061096, 0.11492246389389038]"
35326,0,0,"[0.9992514252662659, 0.0007485488313250244]"
25775,0,0,"[0.5016372203826904, 0.49836277961730957]"
9719,0,0,"[0.6184430122375488, 0.38155701756477356]"
20913,0,0,"[0.5425795316696167, 0.4574204683303833]"
26256,0,0,"[0.6379362344741821, 0.36206379532814026]"
24375,0,0,"[0.9978553652763367, 0.002144589787349105]"
31064,0,1,"[0.12661190330982208, 0.8733881115913391]"
1723,0,0,"[0.999535322189331, 0.0004647266468964517]"
8443,0,0,"[0.9773091673851013, 0.02269083447754383]"
23805,0,0,"[0.8174137473106384, 0.18258628249168396]"
24733,0,0,"[0.9970225691795349, 0.0029774464201182127]"
28185,0,0,"[0.5743823051452637, 0.42561763525009155]"
429,0,0,"[0.9851624369621277, 0.01483750157058239]"
4457,0,0,"[0.9252727627754211, 0.07472727447748184]"
10286,0,0,"[0.879009485244751, 0.12099051475524902]"
24076,0,0,"[0.7974172234535217, 0.20258277654647827]"
38816,0,0,"[0.5093019604682922, 0.49069803953170776]"
24152,0,0,"[0.6973452568054199, 0.30265477299690247]"
21483,0,0,"[0.7643600106239319, 0.23563998937606812]"
32784,0,0,"[0.9974520802497864, 0.0025478750467300415]"
33050,0,1,"[0.10462571680545807, 0.8953742980957031]"
34592,0,0,"[0.8977766633033752, 0.10222335159778595]"
23688,0,0,"[0.9987879395484924, 0.001212101778946817]"
16435,0,0,"[0.9962170720100403, 0.003782897489145398]"
17685,0,0,"[0.9983585476875305, 0.0016414226265624166]"
27380,0,0,"[0.9057530164718628, 0.09424693137407303]"
34509,0,0,"[0.9078614711761475, 0.09213855117559433]"
18945,0,0,"[0.9971801042556763, 0.0028198761865496635]"
19999,1,1,"[0.10647189617156982, 0.8935281038284302]"
15123,0,0,"[0.995854914188385, 0.004145058803260326]"
18870,0,0,"[0.6411662101745605, 0.35883376002311707]"
31341,0,0,"[0.9512220025062561, 0.048777949064970016]"
15043,0,0,"[0.595798134803772, 0.40420180559158325]"
21843,0,0,"[0.998139500617981, 0.0018605475779622793]"
35509,0,0,"[0.7991237044334412, 0.20087631046772003]"
11247,0,0,"[0.939758837223053, 0.06024117395281792]"
31016,0,0,"[0.8995208740234375, 0.10047906637191772]"
26847,0,0,"[0.9844672679901123, 0.015532810240983963]"
16602,0,0,"[0.982743501663208, 0.01725645363330841]"
26451,0,0,"[0.7514877915382385, 0.2485121786594391]"
29796,0,0,"[0.8543913960456848, 0.14560852944850922]"
28934,0,0,"[0.5983278751373291, 0.4016721546649933]"
9219,0,0,"[0.9967443943023682, 0.0032555751968175173]"
358,0,0,"[0.9973146319389343, 0.002685403451323509]"
28748,0,0,"[0.6476426124572754, 0.35235732793807983]"
3015,0,0,"[0.6922701001167297, 0.30772989988327026]"
6986,0,0,"[0.9986311793327332, 0.001368742436170578]"
20284,0,0,"[0.9982187151908875, 0.0017812413861975074]"
34700,0,0,"[0.888469934463501, 0.11153008788824081]"
37144,0,0,"[0.5817932486534119, 0.41820672154426575]"
13505,0,0,"[0.999175488948822, 0.0008244538330473006]"
38006,1,1,"[0.1855572909116745, 0.8144427537918091]"
29139,0,0,"[0.7457484602928162, 0.2542515993118286]"
37925,1,1,"[0.008495848625898361, 0.9915041327476501]"
35065,0,1,"[0.2541159689426422, 0.7458840608596802]"
19954,1,1,"[0.4862050414085388, 0.5137949585914612]"
15411,0,0,"[0.6667135953903198, 0.3332863748073578]"
32063,0,0,"[0.9710962176322937, 0.028903773054480553]"
12017,0,0,"[0.6822755336761475, 0.31772446632385254]"
32453,0,0,"[0.796908438205719, 0.2030915468931198]"
20694,0,0,"[0.7538524866104126, 0.2461474984884262]"
12030,0,0,"[0.9135215282440186, 0.08647849410772324]"
22997,1,1,"[0.11938068270683289, 0.8806193470954895]"
9376,0,0,"[0.9987900853157043, 0.0012099642772227526]"
21901,0,0,"[0.9890682101249695, 0.010931783355772495]"
35107,0,0,"[0.8712514042854309, 0.12874864041805267]"
39885,1,1,"[0.0017553779762238264, 0.9982446432113647]"
17693,0,0,"[0.9985902905464172, 0.0014096993254497647]"
20464,0,0,"[0.9980161190032959, 0.0019838730804622173]"
24728,0,0,"[0.8281211256980896, 0.17187882959842682]"
9150,0,1,"[0.15001791715621948, 0.8499821424484253]"
17902,0,0,"[0.9935061931610107, 0.006493841763585806]"
23760,0,0,"[0.9937877655029297, 0.006212301552295685]"
27881,0,1,"[0.2687741219997406, 0.7312259078025818]"
35497,1,0,"[0.560610294342041, 0.43938973546028137]"
17062,0,0,"[0.9982476234436035, 0.001752388314343989]"
32648,0,0,"[0.9976747632026672, 0.00232528243213892]"
19913,0,0,"[0.9939257502555847, 0.006074282806366682]"
14314,0,0,"[0.9911876916885376, 0.008812333457171917]"
22415,0,0,"[0.9985472559928894, 0.0014527121093124151]"
32508,0,1,"[0.20943303406238556, 0.7905669808387756]"
6498,0,0,"[0.9974459409713745, 0.002554023638367653]"
34521,0,0,"[0.9898287653923035, 0.010171252302825451]"
13410,0,0,"[0.7425681948661804, 0.2574318051338196]"
28598,1,1,"[0.39207884669303894, 0.6079211831092834]"
28340,0,1,"[0.462064653635025, 0.5379353761672974]"
27077,0,0,"[0.9988787770271301, 0.0011212015524506569]"
19900,0,0,"[0.9995402097702026, 0.0004598017840180546]"
10140,0,0,"[0.9985030889511108, 0.001496896962635219]"
33606,0,0,"[0.8388063907623291, 0.16119366884231567]"
17538,1,0,"[0.73976069688797, 0.26023930311203003]"
552,0,0,"[0.9942381381988525, 0.005761824548244476]"
10411,0,0,"[0.5495740175247192, 0.450425922870636]"
29187,0,0,"[0.8339410424232483, 0.1660589873790741]"
506,0,0,"[0.9988524913787842, 0.0011474653147161007]"
18273,0,0,"[0.9976372718811035, 0.0023627092596143484]"
35289,0,0,"[0.9709922671318054, 0.029007719829678535]"
38204,1,1,"[0.1300056129693985, 0.8699944019317627]"
6784,0,0,"[0.9446693658828735, 0.055330678820610046]"
34136,1,0,"[0.9087189435958862, 0.09128107875585556]"
23710,0,0,"[0.9991924166679382, 0.0008076144731603563]"
31133,0,0,"[0.5250522494316101, 0.4749477505683899]"
2889,0,0,"[0.9996981620788574, 0.0003018930437974632]"
33185,0,0,"[0.8766133785247803, 0.12338661402463913]"
8076,0,0,"[0.9994874000549316, 0.0005125499446876347]"
2360,0,0,"[0.9989148378372192, 0.001085133058950305]"
38706,1,1,"[0.01639413647353649, 0.9836058616638184]"
24817,0,0,"[0.8764830231666565, 0.12351692467927933]"
28482,1,1,"[0.2443545013666153, 0.7556455135345459]"
23908,0,0,"[0.9482213258743286, 0.05177866294980049]"
9369,0,0,"[0.9985775947570801, 0.0014223908074200153]"
31028,0,0,"[0.9140487909317017, 0.08595121651887894]"
20563,0,0,"[0.8125313520431519, 0.18746864795684814]"
8555,0,0,"[0.8405411243438721, 0.15945887565612793]"
2128,0,0,"[0.9892796874046326, 0.010720355436205864]"
14575,0,0,"[0.7532092332839966, 0.24679073691368103]"
24270,0,0,"[0.9945436716079712, 0.0054563418962061405]"
38793,1,1,"[0.012817502953112125, 0.9871824979782104]"
31777,0,0,"[0.6757603883743286, 0.3242396116256714]"
11452,0,0,"[0.9986973404884338, 0.0013027311069890857]"
28720,0,0,"[0.5746583938598633, 0.42534157633781433]"
29588,1,0,"[0.7038040161132812, 0.29619601368904114]"
14603,0,0,"[0.9975377321243286, 0.0024622315540909767]"
41079,0,1,"[0.021755844354629517, 0.9782441854476929]"
9539,0,0,"[0.9971501231193542, 0.00284987548366189]"
33042,0,0,"[0.7494705319404602, 0.2505294382572174]"
38136,1,1,"[0.23064705729484558, 0.769352912902832]"
18675,0,0,"[0.9994981288909912, 0.0005018581287004054]"
28782,0,0,"[0.7978360056877136, 0.20216400921344757]"
31589,0,0,"[0.99662184715271, 0.0033781565725803375]"
30525,0,0,"[0.9629040360450745, 0.03709593415260315]"
19039,1,1,"[0.1694711297750473, 0.8305288553237915]"
28541,0,0,"[0.5906760096549988, 0.40932396054267883]"
24798,0,0,"[0.9859980344772339, 0.014001915231347084]"
31543,0,1,"[0.3298485279083252, 0.6701514720916748]"
34928,0,0,"[0.9861876964569092, 0.013812347315251827]"
18237,0,0,"[0.7135957479476929, 0.28640422224998474]"
34091,0,1,"[0.4382936954498291, 0.5617062449455261]"
4834,0,0,"[0.9984129667282104, 0.0015870181377977133]"
11035,0,0,"[0.9974714517593384, 0.002528615528717637]"
29068,1,0,"[0.6491115093231201, 0.35088855028152466]"
20693,0,0,"[0.9975093603134155, 0.0024906075559556484]"
10525,0,0,"[0.9278475046157837, 0.07215245813131332]"
9979,0,0,"[0.9980645775794983, 0.0019353695679455996]"
2406,1,0,"[0.9755236506462097, 0.02447628416121006]"
33133,0,0,"[0.7412481904029846, 0.258751779794693]"
36358,0,1,"[0.34389927983283997, 0.6561007499694824]"
22451,0,0,"[0.9774104952812195, 0.02258944883942604]"
40551,0,0,"[0.9941814541816711, 0.005818577483296394]"
36883,1,1,"[0.03956593573093414, 0.960434079170227]"
8980,0,0,"[0.9990346431732178, 0.0009654095629230142]"
5283,0,0,"[0.999405026435852, 0.0005949810729362071]"
40717,1,1,"[0.2475537657737732, 0.7524462342262268]"
32925,0,0,"[0.9849165081977844, 0.015083462931215763]"
33937,0,0,"[0.700476348400116, 0.29952359199523926]"
14108,0,0,"[0.5930010080337524, 0.40699896216392517]"
25868,0,0,"[0.9915475249290466, 0.008452539332211018]"
32147,0,0,"[0.9817577004432678, 0.018242303282022476]"
27433,0,0,"[0.9819227457046509, 0.018077246844768524]"
37844,0,1,"[0.12645941972732544, 0.8735406398773193]"
13300,0,0,"[0.9986311793327332, 0.001368750468827784]"
3900,0,0,"[0.9934507608413696, 0.006549178622663021]"
31667,0,0,"[0.8982058763504028, 0.10179413110017776]"
13066,0,0,"[0.985127866268158, 0.014872199855744839]"
35097,1,1,"[0.3277525007724762, 0.6722474694252014]"
19917,0,0,"[0.9984068274497986, 0.0015931450761854649]"
19622,0,0,"[0.9976589679718018, 0.0023410110734403133]"
22082,0,0,"[0.9875915050506592, 0.012408507987856865]"
24412,0,0,"[0.5361371636390686, 0.4638628661632538]"
7058,0,0,"[0.9995531439781189, 0.0004468920233193785]"
23846,0,0,"[0.9977401494979858, 0.002259849337860942]"
31537,0,0,"[0.9585143327713013, 0.04148564487695694]"
28736,0,1,"[0.240117147564888, 0.7598828077316284]"
31622,0,0,"[0.8656734824180603, 0.1343264877796173]"
24100,1,0,"[0.7679418921470642, 0.2320580780506134]"
7498,0,0,"[0.9997022747993469, 0.0002977483381982893]"
27479,0,0,"[0.9989539384841919, 0.0010460069170221686]"
38507,0,1,"[0.2080473005771637, 0.7919527292251587]"
26495,0,0,"[0.9905394315719604, 0.009460593573749065]"
30332,1,1,"[0.25109779834747314, 0.7489022016525269]"
40893,0,1,"[0.03035801835358143, 0.969641923904419]"
31116,0,0,"[0.8699190616607666, 0.13008089363574982]"
10639,0,0,"[0.5510326623916626, 0.448967307806015]"
11626,0,0,"[0.9981472492218018, 0.0018528124783188105]"
13642,0,0,"[0.5988832712173462, 0.4011166989803314]"
29418,0,0,"[0.7203834056854248, 0.2796166241168976]"
2928,0,0,"[0.9989033937454224, 0.0010965436231344938]"
40065,1,1,"[0.012886467389762402, 0.9871134757995605]"
29254,0,0,"[0.6396705508232117, 0.36032938957214355]"
32721,0,0,"[0.9963698387145996, 0.003630182007327676]"
18815,0,0,"[0.9989996552467346, 0.0010003147181123495]"
1721,0,0,"[0.9969869256019592, 0.0030130965169519186]"
19953,0,0,"[0.7879082560539246, 0.21209175884723663]"
6266,0,0,"[0.9923128485679626, 0.007687175180763006]"
21793,0,0,"[0.7632817029953003, 0.2367183119058609]"
10785,0,0,"[0.9983415603637695, 0.0016584686236456037]"
12521,0,0,"[0.9340197443962097, 0.0659802183508873]"
2091,0,0,"[0.6686994433403015, 0.3313005268573761]"
22016,0,0,"[0.9952846169471741, 0.004715390037745237]"
33897,0,0,"[0.7303131818771362, 0.2696867883205414]"
18671,0,0,"[0.9378002285957336, 0.06219973415136337]"
30412,1,1,"[0.10924392193555832, 0.8907560706138611]"
17216,1,1,"[0.1599026769399643, 0.8400973677635193]"
2867,0,0,"[0.9991647005081177, 0.0008352660806849599]"
7985,0,0,"[0.7375643253326416, 0.2624356746673584]"
4545,0,0,"[0.9994051456451416, 0.0005949079059064388]"
41033,1,1,"[0.013414667919278145, 0.9865853786468506]"
26558,0,0,"[0.8060641288757324, 0.1939358413219452]"
12196,0,1,"[0.34795933961868286, 0.6520407199859619]"
39720,0,0,"[0.7640048265457153, 0.23599514365196228]"
5201,0,0,"[0.6048603057861328, 0.3951396942138672]"
31100,0,0,"[0.7515301704406738, 0.24846982955932617]"
34392,0,0,"[0.7612147331237793, 0.2387852668762207]"
34834,0,0,"[0.706670880317688, 0.293329119682312]"
31619,0,0,"[0.9620429873466492, 0.037957027554512024]"
14132,0,1,"[0.38516026735305786, 0.6148397326469421]"
28997,0,0,"[0.9878132343292236, 0.012186726555228233]"
2258,0,0,"[0.9377182722091675, 0.06228179484605789]"
14259,0,1,"[0.19978155195713043, 0.800218403339386]"
1289,0,0,"[0.9994035959243774, 0.0005963828298263252]"
4149,0,0,"[0.9993544220924377, 0.0006455507827922702]"
35869,0,0,"[0.8901016116142273, 0.1098984107375145]"
36635,0,1,"[0.25800272822380066, 0.7419973015785217]"
22804,1,0,"[0.6670911908149719, 0.33290886878967285]"
24824,0,0,"[0.8306429982185364, 0.169357031583786]"
19190,0,0,"[0.9970138072967529, 0.002986227162182331]"
36592,0,0,"[0.8063015937805176, 0.19369836151599884]"
14621,0,0,"[0.9563509821891785, 0.043648961931467056]"
23128,0,0,"[0.9957461953163147, 0.004253864288330078]"
10733,0,0,"[0.9921981692314148, 0.007801806088536978]"
8183,0,0,"[0.9951625466346741, 0.004837446846067905]"
21479,0,0,"[0.9471016526222229, 0.052898336201906204]"
24116,1,0,"[0.7545092105865479, 0.24549078941345215]"
2877,0,0,"[0.9992300271987915, 0.0007699460838921368]"
24635,0,0,"[0.8744431138038635, 0.12555693089962006]"
22551,0,0,"[0.999573290348053, 0.00042669952381402254]"
12221,0,0,"[0.9918704032897949, 0.008129551075398922]"
40045,0,1,"[0.28402379155158997, 0.7159762382507324]"
33959,0,0,"[0.8290728330612183, 0.17092710733413696]"
5980,0,0,"[0.998725950717926, 0.0012740368256345391]"
2062,0,0,"[0.9980347752571106, 0.0019651700276881456]"
30194,1,0,"[0.5874822735786438, 0.4125177264213562]"
34389,1,1,"[0.24556021392345428, 0.7544397711753845]"
11486,0,0,"[0.6999695897102356, 0.300030380487442]"
24093,0,0,"[0.9971036314964294, 0.0028964036609977484]"
2981,0,0,"[0.9997921586036682, 0.000207853750907816]"
21055,0,0,"[0.8054175972938538, 0.19458234310150146]"
26089,0,0,"[0.9546389579772949, 0.045361120253801346]"
21600,0,0,"[0.7685860395431519, 0.23141391575336456]"
14851,0,0,"[0.7636896371841431, 0.23631036281585693]"
19905,0,1,"[0.10445871949195862, 0.8955413103103638]"
6592,0,0,"[0.8853116631507874, 0.11468832194805145]"
25042,0,0,"[0.7434377670288086, 0.2565622925758362]"
23219,0,0,"[0.8861104249954224, 0.11388960480690002]"
20459,0,0,"[0.842817485332489, 0.157182514667511]"
13893,0,0,"[0.997613787651062, 0.0023862533271312714]"
22058,0,0,"[0.8051747679710388, 0.1948251873254776]"
15404,0,0,"[0.9978293776512146, 0.0021706665866076946]"
3176,0,0,"[0.6216790080070496, 0.3783210217952728]"
14944,1,1,"[0.19986671209335327, 0.8001332879066467]"
35671,0,0,"[0.8808729648590088, 0.11912699043750763]"
29251,0,0,"[0.9406152367591858, 0.05938474088907242]"
21062,0,0,"[0.9983886480331421, 0.0016113988822326064]"
1395,0,0,"[0.999197781085968, 0.0008022613474167883]"
29197,0,0,"[0.5664456486701965, 0.4335543215274811]"
16206,0,0,"[0.6433650851249695, 0.3566349744796753]"
19747,0,0,"[0.99673992395401, 0.003260088851675391]"
16031,1,1,"[0.1319873332977295, 0.8680126667022705]"
6604,0,0,"[0.9913781881332397, 0.008621777407824993]"
32207,0,0,"[0.7760553956031799, 0.22394458949565887]"
37243,0,0,"[0.6210317015647888, 0.3789682686328888]"
28046,1,0,"[0.6817108988761902, 0.3182890713214874]"
26088,0,0,"[0.5023613572120667, 0.49763864278793335]"
12912,0,0,"[0.9946945309638977, 0.005305467173457146]"
4745,0,0,"[0.5814330577850342, 0.4185669720172882]"
11322,0,0,"[0.6878038048744202, 0.31219619512557983]"
8845,0,0,"[0.8431066274642944, 0.15689337253570557]"
24057,1,1,"[0.46443039178848267, 0.5355695486068726]"
19592,0,0,"[0.7148922681808472, 0.28510773181915283]"
16928,0,0,"[0.9991915822029114, 0.0008084371802397072]"
34926,0,0,"[0.8372156620025635, 0.16278429329395294]"
10650,0,0,"[0.8264046311378479, 0.1735953390598297]"
22242,0,1,"[0.19568903744220734, 0.8043109774589539]"
30424,1,0,"[0.5656681060791016, 0.4343319237232208]"
20574,0,0,"[0.9941076040267944, 0.005892409011721611]"
15638,0,0,"[0.9977491497993469, 0.0022508299443870783]"
8732,0,0,"[0.5705848336219788, 0.42941516637802124]"
38617,0,1,"[0.498935729265213, 0.5010643005371094]"
32579,0,1,"[0.4650932550430298, 0.5349067449569702]"
14648,0,0,"[0.6310271620750427, 0.3689728379249573]"
18853,0,0,"[0.9988980293273926, 0.0011019137455150485]"
15953,0,0,"[0.9979875087738037, 0.0020125426817685366]"
34774,0,1,"[0.4678691625595093, 0.5321308374404907]"
13299,0,0,"[0.6272992491722107, 0.3727007210254669]"
30547,0,0,"[0.9907705783843994, 0.009229348972439766]"
21149,0,0,"[0.9988788962364197, 0.0011211407836526632]"
29766,0,0,"[0.5652704834938049, 0.43472951650619507]"
38030,0,1,"[0.03504550829529762, 0.9649544954299927]"
7168,0,0,"[0.6113580465316772, 0.38864198327064514]"
36852,1,1,"[0.2867806851863861, 0.7132193446159363]"
38580,0,1,"[0.06373103708028793, 0.9362689852714539]"
10006,0,0,"[0.9931766986846924, 0.006823256611824036]"
7904,0,0,"[0.8667123317718506, 0.13328765332698822]"
24192,0,0,"[0.9978591799736023, 0.002140758093446493]"
