ID,label,prediction,probability
966,0,0,"[0.9976747632026672, 0.002325270092114806]"
969,0,0,"[0.9974570870399475, 0.0025429611559957266]"
973,0,0,"[0.9978567957878113, 0.0021432104986160994]"
979,0,0,"[0.8822538256645203, 0.11774618923664093]"
985,0,0,"[0.9982067346572876, 0.0017932284390553832]"
995,0,0,"[0.9955151677131653, 0.0044847894459962845]"
999,0,0,"[0.9964665174484253, 0.003533518174663186]"
1000,0,0,"[0.9931564927101135, 0.0068435342982411385]"
1002,0,0,"[0.9918256998062134, 0.008174236863851547]"
1014,0,0,"[0.9922813773155212, 0.007718577515333891]"
1016,0,0,"[0.9797707200050354, 0.02022925205528736]"
1038,0,0,"[0.9969252943992615, 0.0030747486744076014]"
1041,0,0,"[0.996885359287262, 0.003114683087915182]"
1049,0,0,"[0.9259982705116272, 0.07400178164243698]"
1053,0,1,"[0.280635267496109, 0.7193647623062134]"
1056,0,0,"[0.9920945763587952, 0.007905409671366215]"
1068,0,0,"[0.9838257431983948, 0.016174225136637688]"
1079,0,0,"[0.9962524771690369, 0.0037475295830518007]"
1086,0,0,"[0.7448078989982605, 0.2551921010017395]"
1091,0,0,"[0.9766163229942322, 0.02338360995054245]"
1092,0,0,"[0.9811468124389648, 0.018853221088647842]"
1096,0,0,"[0.9964812994003296, 0.003518718993291259]"
1099,0,0,"[0.9962294697761536, 0.003770536743104458]"
1101,0,0,"[0.9983205199241638, 0.0016794604016467929]"
1103,0,0,"[0.9972754120826721, 0.0027246209792792797]"
1105,0,0,"[0.9945405125617981, 0.005459536332637072]"
1115,0,0,"[0.9982516169548035, 0.0017483748961240053]"
1120,0,0,"[0.9967172741889954, 0.0032827521208673716]"
1127,0,0,"[0.997479259967804, 0.0025207141879945993]"
1141,0,0,"[0.9514321684837341, 0.04856782406568527]"
1147,0,0,"[0.9919089674949646, 0.008091000840067863]"
1148,0,0,"[0.9970730543136597, 0.0029268874786794186]"
1150,0,0,"[0.9978744983673096, 0.002125473925843835]"
1153,0,0,"[0.9981434345245361, 0.0018565552309155464]"
1154,0,0,"[0.9813475608825684, 0.018652455881237984]"
1159,0,0,"[0.99810791015625, 0.0018920800648629665]"
1162,0,0,"[0.9975308775901794, 0.0024691903963685036]"
1165,0,0,"[0.9954221844673157, 0.004577806685119867]"
1168,0,0,"[0.9970587491989136, 0.002941241953521967]"
1173,0,0,"[0.9979883432388306, 0.002011648379266262]"
1180,0,0,"[0.9800646901130676, 0.01993526518344879]"
1181,0,0,"[0.9919314980506897, 0.008068487979471684]"
1191,0,0,"[0.9978006482124329, 0.0021993163973093033]"
1200,0,0,"[0.9978905320167542, 0.002109518274664879]"
1201,0,0,"[0.969520092010498, 0.030479932203888893]"
1215,0,0,"[0.9955815672874451, 0.004418474622070789]"
1217,0,0,"[0.9968299269676208, 0.0031701098196208477]"
1224,0,0,"[0.9960026144981384, 0.003997416235506535]"
1234,0,0,"[0.9861520528793335, 0.013847913593053818]"
1237,0,0,"[0.9971729516983032, 0.0028269700706005096]"
1239,0,0,"[0.995752215385437, 0.00424784142524004]"
1240,0,0,"[0.9905791878700256, 0.009420809336006641]"
1246,0,0,"[0.9937381744384766, 0.006261853501200676]"
1247,0,0,"[0.99811851978302, 0.001881468459032476]"
1248,0,0,"[0.994771420955658, 0.005228566471487284]"
1252,0,0,"[0.9766334891319275, 0.023366477340459824]"
1261,0,0,"[0.9928773045539856, 0.00712264608591795]"
1269,0,1,"[0.3622010350227356, 0.6377990245819092]"
1276,0,0,"[0.9970580339431763, 0.0029420352075248957]"
1278,0,0,"[0.9926849603652954, 0.007315028924494982]"
1283,0,0,"[0.6703123450279236, 0.3296876847743988]"
1287,0,0,"[0.9977259039878845, 0.0022740771528333426]"
1288,0,0,"[0.997520387172699, 0.0024796477518975735]"
1293,0,0,"[0.996847927570343, 0.0031520354095846415]"
1302,0,0,"[0.8937801718711853, 0.10621985048055649]"
1317,0,0,"[0.9785273671150208, 0.021472640335559845]"
1319,1,0,"[0.8424164652824402, 0.1575835645198822]"
1337,0,0,"[0.9980243444442749, 0.0019756893161684275]"
1343,0,0,"[0.9946059584617615, 0.0053940629586577415]"
1346,0,0,"[0.9980189800262451, 0.0019809806253761053]"
1353,0,0,"[0.9915273785591125, 0.008472622372210026]"
1354,0,0,"[0.9951733946800232, 0.004826617427170277]"
1357,0,0,"[0.9917861819267273, 0.008213763125240803]"
1363,0,0,"[0.9971924424171448, 0.0028076183516532183]"
1369,0,0,"[0.9804372191429138, 0.01956281252205372]"
1371,0,0,"[0.8414415121078491, 0.15855851769447327]"
1374,0,0,"[0.9756826162338257, 0.024317355826497078]"
1377,0,0,"[0.9526000022888184, 0.04739999771118164]"
1378,0,0,"[0.9977030158042908, 0.0022969807032495737]"
1381,0,0,"[0.9968270659446716, 0.003172936150804162]"
1385,0,0,"[0.9971141815185547, 0.0028858284931629896]"
1395,0,0,"[0.9974052309989929, 0.0025947156827896833]"
1397,0,0,"[0.9978917241096497, 0.0021082647144794464]"
1398,0,0,"[0.9942465424537659, 0.00575350783765316]"
1400,0,0,"[0.9971078038215637, 0.0028922627680003643]"
1403,0,0,"[0.9962447285652161, 0.003755235578864813]"
1409,0,0,"[0.9946586489677429, 0.005341317504644394]"
1415,0,0,"[0.9956768155097961, 0.0043231891468167305]"
1422,0,0,"[0.9984173774719238, 0.0015825966838747263]"
1424,0,0,"[0.6793727278709412, 0.32062724232673645]"
1427,0,0,"[0.997907280921936, 0.002092720940709114]"
1428,0,0,"[0.9982518553733826, 0.0017480652313679457]"
1434,0,0,"[0.9949683547019958, 0.005031614098697901]"
1440,0,0,"[0.9959503412246704, 0.004049681592732668]"
1444,1,1,"[0.20117157697677612, 0.7988284230232239]"
1450,0,0,"[0.997201681137085, 0.002798360539600253]"
1452,0,0,"[0.9909481406211853, 0.009051867760717869]"
1458,0,0,"[0.9981405735015869, 0.0018593902932479978]"
1460,0,0,"[0.9502865672111511, 0.04971344769001007]"
1461,0,0,"[0.9681209325790405, 0.03187905624508858]"
1462,0,0,"[0.993701696395874, 0.006298351567238569]"
1466,0,0,"[0.9974599480628967, 0.002540054963901639]"
1468,0,0,"[0.9972918629646301, 0.0027080958243459463]"
1472,0,0,"[0.9980878233909607, 0.0019121542572975159]"
1475,0,0,"[0.9118404984474182, 0.0881594866514206]"
1476,0,0,"[0.9988628625869751, 0.0011371835134923458]"
1477,0,0,"[0.9933100938796997, 0.006689871195703745]"
1482,0,0,"[0.9977946281433105, 0.0022054121363908052]"
1487,0,0,"[0.9969306588172913, 0.003069313010200858]"
1491,0,0,"[0.9980549812316895, 0.0019450040999799967]"
1497,0,0,"[0.9968522191047668, 0.003147825365886092]"
1502,0,0,"[0.9932907819747925, 0.006709208711981773]"
1506,0,0,"[0.9460825324058533, 0.05391751974821091]"
1508,0,0,"[0.9963384866714478, 0.0036615021526813507]"
1510,0,0,"[0.9970138072967529, 0.0029861845541745424]"
1516,0,0,"[0.9977360963821411, 0.0022639313247054815]"
1517,0,0,"[0.9975550770759583, 0.0024448956828564405]"
1522,0,0,"[0.997868537902832, 0.002131494926288724]"
1524,0,0,"[0.995872437953949, 0.004127502907067537]"
1562,0,0,"[0.9948588609695435, 0.00514110317453742]"
1563,0,0,"[0.9955378770828247, 0.004462116863578558]"
1565,0,0,"[0.9975558519363403, 0.0024441354908049107]"
1571,0,0,"[0.9966681599617004, 0.003331816988065839]"
1575,0,0,"[0.9979636669158936, 0.002036300953477621]"
1576,0,0,"[0.9900804162025452, 0.009919540956616402]"
1582,0,0,"[0.9954219460487366, 0.004578071646392345]"
1587,0,0,"[0.996878981590271, 0.003120982786640525]"
1591,0,0,"[0.9666456580162048, 0.03335430845618248]"
1592,0,0,"[0.9926355481147766, 0.007364434190094471]"
1598,0,0,"[0.9893689751625061, 0.010631089098751545]"
1602,0,0,"[0.9376811385154724, 0.06231888756155968]"
1604,0,0,"[0.9565309286117554, 0.04346900433301926]"
1618,0,0,"[0.9914056062698364, 0.008594370447099209]"
1626,0,0,"[0.9919275045394897, 0.008072443306446075]"
1632,1,1,"[0.3448185324668884, 0.6551814675331116]"
1658,0,0,"[0.8035062551498413, 0.19649368524551392]"
1661,0,0,"[0.994857668876648, 0.005142392124980688]"
1672,0,0,"[0.9935529232025146, 0.006447045132517815]"
1682,0,0,"[0.989461362361908, 0.010538608767092228]"
1683,0,0,"[0.916728138923645, 0.08327186852693558]"
1687,0,0,"[0.9974595904350281, 0.0025404535699635744]"
1688,0,0,"[0.990136444568634, 0.009863627143204212]"
1693,0,0,"[0.9959244728088379, 0.004075577016919851]"
1700,0,0,"[0.9278838038444519, 0.0721161961555481]"
1708,0,0,"[0.9771732091903687, 0.022826801985502243]"
1711,0,0,"[0.986026406288147, 0.01397351548075676]"
1717,0,0,"[0.989348292350769, 0.010651655495166779]"
1734,0,0,"[0.9956331849098206, 0.004366831388324499]"
1736,0,0,"[0.995299220085144, 0.004700783174484968]"
1742,0,0,"[0.9967103004455566, 0.003289664862677455]"
1750,0,0,"[0.9843360185623169, 0.01566397212445736]"
1752,0,0,"[0.9967333078384399, 0.0032666807528585196]"
1753,0,0,"[0.9427960515022278, 0.057203907519578934]"
1755,0,0,"[0.9976701140403748, 0.002329916227608919]"
1758,0,0,"[0.997474730014801, 0.0025253058411180973]"
1760,0,0,"[0.9961257576942444, 0.003874279325827956]"
1761,0,0,"[0.9905288815498352, 0.009471124038100243]"
1765,0,0,"[0.9976266026496887, 0.0023734266869723797]"
1770,0,0,"[0.9928783774375916, 0.007121650967746973]"
1774,0,0,"[0.9252930879592896, 0.07470692694187164]"
1780,0,0,"[0.9979806542396545, 0.0020193348173052073]"
1783,0,0,"[0.9469506740570068, 0.05304930731654167]"
1786,0,0,"[0.9695191979408264, 0.030480723828077316]"
1791,1,1,"[0.12403937429189682, 0.875960648059845]"
1794,0,0,"[0.9873732924461365, 0.012626728042960167]"
1800,0,0,"[0.997846245765686, 0.0021537181455641985]"
1802,0,0,"[0.9916744828224182, 0.008325540460646152]"
1829,0,0,"[0.9330453872680664, 0.06695457547903061]"
1837,0,0,"[0.9831886887550354, 0.016811305657029152]"
1844,0,0,"[0.9932464361190796, 0.006753556430339813]"
1849,0,0,"[0.9963123202323914, 0.0036876671947538853]"
1850,0,0,"[0.9934142827987671, 0.006585727911442518]"
1858,0,0,"[0.9975675344467163, 0.0024325158447027206]"
1859,0,0,"[0.9966251850128174, 0.0033748268615454435]"
1867,0,0,"[0.995598316192627, 0.004401627462357283]"
1868,0,0,"[0.9838445782661438, 0.01615547202527523]"
1873,0,0,"[0.9932383298873901, 0.006761685945093632]"
1875,0,0,"[0.9975419044494629, 0.0024580773897469044]"
1878,0,0,"[0.9895848631858826, 0.010415183380246162]"
1901,0,0,"[0.9978498220443726, 0.002150207292288542]"
1905,0,0,"[0.9964560866355896, 0.0035439447965472937]"
1924,0,0,"[0.9972726702690125, 0.002727334387600422]"
1932,0,0,"[0.9930405616760254, 0.006959434133023024]"
1934,0,0,"[0.9339606165885925, 0.06603945791721344]"
1936,0,0,"[0.9969383478164673, 0.0030616174917668104]"
1938,0,1,"[0.3467470109462738, 0.6532530188560486]"
1941,0,0,"[0.9981973767280579, 0.0018025964964181185]"
1953,0,0,"[0.9938481450080872, 0.0061518345028162]"
1954,0,0,"[0.9906457662582397, 0.009354205802083015]"
1959,0,0,"[0.9781564474105835, 0.02184355817735195]"
1960,0,0,"[0.9985058307647705, 0.001494208350777626]"
1962,0,0,"[0.9862657189369202, 0.013734238222241402]"
1967,0,0,"[0.9776396751403809, 0.022360293194651604]"
1981,0,0,"[0.9906345009803772, 0.009365521371364594]"
1982,0,0,"[0.9964543581008911, 0.003545620245859027]"
1984,0,1,"[0.17784427106380463, 0.822155773639679]"
1985,0,0,"[0.9868203997612, 0.013179556466639042]"
1986,0,0,"[0.9969134330749512, 0.0030865948647260666]"
1988,0,0,"[0.9981209635734558, 0.0018789744935929775]"
2001,0,0,"[0.996292233467102, 0.0037078377790749073]"
2003,0,0,"[0.9974218606948853, 0.0025781106669455767]"
2006,0,0,"[0.998872697353363, 0.0011273242998868227]"
2008,0,0,"[0.9981433153152466, 0.0018566329963505268]"
2009,0,0,"[0.9594351053237915, 0.04056492820382118]"
2011,0,0,"[0.9977009892463684, 0.0022990666329860687]"
2019,0,0,"[0.9986119270324707, 0.0013880075421184301]"
2021,0,0,"[0.9986866116523743, 0.001313407439738512]"
2022,0,0,"[0.9985237717628479, 0.00147621997166425]"
2024,0,0,"[0.9681456089019775, 0.031854353845119476]"
2030,0,0,"[0.9945201277732849, 0.005479948129504919]"
2032,0,0,"[0.9961814880371094, 0.0038185184821486473]"
2033,0,0,"[0.998206377029419, 0.0017936007352545857]"
2038,0,0,"[0.9966250658035278, 0.0033749728463590145]"
2041,0,0,"[0.9983803033828735, 0.0016196867218241096]"
2054,0,0,"[0.9921762347221375, 0.007823720574378967]"
2063,0,0,"[0.9982660412788391, 0.0017339338082820177]"
2083,0,0,"[0.9984567165374756, 0.0015433046501129866]"
2085,0,0,"[0.9971641898155212, 0.0028357936535030603]"
2087,0,0,"[0.992479681968689, 0.007520362734794617]"
2095,0,0,"[0.9982007741928101, 0.0017991627100855112]"
2103,0,0,"[0.9510946273803711, 0.048905376344919205]"
2113,0,0,"[0.9708392024040222, 0.029160834848880768]"
2119,0,0,"[0.9985600113868713, 0.0014400348300114274]"
2122,0,0,"[0.9984550476074219, 0.001544929458759725]"
2126,0,1,"[0.36158066987991333, 0.6384193301200867]"
2131,0,0,"[0.9980731010437012, 0.0019269201438874006]"
2136,0,0,"[0.9970129728317261, 0.0029870150610804558]"
2138,0,0,"[0.9965927004814148, 0.003407300217077136]"
2144,0,0,"[0.9938018918037415, 0.00619817478582263]"
2151,0,0,"[0.9983879327774048, 0.001612057094462216]"
2152,0,0,"[0.9969677329063416, 0.003032292239367962]"
2161,0,0,"[0.9984866380691528, 0.0015133405104279518]"
2168,0,0,"[0.9807842969894409, 0.01921572908759117]"
2171,0,0,"[0.9917660355567932, 0.008234010078012943]"
2176,0,0,"[0.997873067855835, 0.0021269703283905983]"
2180,0,0,"[0.9967390894889832, 0.0032609212212264538]"
2184,0,0,"[0.9984593391418457, 0.001540658064186573]"
2192,0,0,"[0.8929503560066223, 0.10704957693815231]"
2193,0,0,"[0.9911102056503296, 0.00888983067125082]"
2209,0,0,"[0.9977126121520996, 0.0022873361594974995]"
2212,0,0,"[0.9969397783279419, 0.003060285933315754]"
2220,0,0,"[0.9965380430221558, 0.003462004940956831]"
2226,0,0,"[0.9984697699546814, 0.001530243782326579]"
2235,0,0,"[0.9956892132759094, 0.004310749936848879]"
2238,0,0,"[0.9976623058319092, 0.002337714657187462]"
2240,0,0,"[0.9863800406455994, 0.013619964011013508]"
2242,0,0,"[0.9827898740768433, 0.017210131511092186]"
2248,0,0,"[0.9981889128684998, 0.0018110909732058644]"
2258,0,0,"[0.9980630278587341, 0.0019369915826246142]"
2260,0,1,"[0.2800668179988861, 0.7199331521987915]"
2267,0,0,"[0.9966776371002197, 0.0033224041108042]"
2268,0,0,"[0.9979380965232849, 0.002061837585642934]"
2276,0,0,"[0.8565345406532288, 0.14346545934677124]"
2277,0,0,"[0.7223038077354431, 0.2776961922645569]"
2279,0,0,"[0.9971562623977661, 0.00284373015165329]"
2288,0,0,"[0.9977248311042786, 0.0022751232609152794]"
2291,0,0,"[0.9978035092353821, 0.002196467947214842]"
2293,0,0,"[0.9942998886108398, 0.005700050387531519]"
2306,0,0,"[0.9927511215209961, 0.007248936221003532]"
2309,0,0,"[0.9934877157211304, 0.006512239575386047]"
2312,0,0,"[0.9709470868110657, 0.029052965342998505]"
2314,0,0,"[0.9915972352027893, 0.00840276014059782]"
2319,0,0,"[0.9706121683120728, 0.02938780188560486]"
2321,0,0,"[0.9947779178619385, 0.005222057458013296]"
2335,0,0,"[0.9950132966041565, 0.004986670799553394]"
2338,0,0,"[0.9664064645767212, 0.033593498170375824]"
2341,0,0,"[0.997329592704773, 0.002670393791049719]"
2344,0,0,"[0.9940136075019836, 0.005986444652080536]"
2349,0,0,"[0.9578757286071777, 0.04212427884340286]"
2353,0,0,"[0.9937492609024048, 0.006250789854675531]"
2354,0,0,"[0.998111367225647, 0.0018886685138568282]"
2359,0,0,"[0.997876763343811, 0.0021231952123343945]"
2360,0,0,"[0.9971680045127869, 0.0028319992125034332]"
2363,0,0,"[0.9976372718811035, 0.002362785628065467]"
