idx,ID,target
2443,2443,0
2448,2448,0
2449,2449,0
2460,2460,0
2474,2474,0
2480,2480,0
2487,2487,0
2488,2488,0
2489,2489,0
2498,2498,0
2502,2502,0
2506,2506,0
2508,2508,0
2514,2514,0
2519,2519,0
2521,2521,0
2531,2531,0
2532,2532,0
2537,2537,0
2539,2539,0
2541,2541,0
2542,2542,1
2543,2543,0
2546,2546,0
2547,2547,0
2553,2553,1
2557,2557,0
2561,2561,0
2565,2565,0
2569,2569,0
2573,2573,0
2578,2578,0
