idx,ID,target
4490,4490,0
3057,3057,0
380,380,0
4017,4017,0
296,296,1
2212,2212,0
1604,1604,0
3649,3649,0
2577,2577,0
1398,1398,0
3516,3516,0
783,783,0
996,996,0
2541,2541,0
1238,1238,0
3958,3958,0
656,656,0
3054,3054,0
2102,2102,0
2159,2159,0
3004,3004,0
3139,3139,0
3621,3621,0
1216,1216,0
3776,3776,0
3474,3474,0
890,890,0
3772,3772,0
2873,2873,0
3470,3470,0
1157,1157,0
1783,1783,0
2580,2580,0
2375,2375,0
617,617,0
2302,2302,0
1872,1872,0
355,355,0
2336,2336,0
3207,3207,0
936,936,0
1236,1236,0
3363,3363,0
2894,2894,0
2333,2333,0
1096,1096,0
3858,3858,0
2524,2524,0
2153,2153,0
3295,3295,0
3493,3493,0
3645,3645,0
2758,2758,0
3907,3907,0
2747,2747,0
1658,1658,0
4372,4372,0
1526,1526,0
1172,1172,0
314,314,1
2801,2801,0
3937,3937,0
2543,2543,0
1538,1538,0
3059,3059,0
2374,2374,0
3641,3641,0
160,160,1
2534,2534,0
34,34,1
4079,4079,0
3449,3449,0
3722,3722,0
3749,3749,0
1843,1843,0
2930,2930,0
620,620,0
3696,3696,0
1468,1468,0
4190,4190,0
43,43,1
2740,2740,0
4408,4408,0
555,555,0
1729,1729,0
2376,2376,0
3008,3008,0
803,803,0
162,162,1
3527,3527,0
1590,1590,0
1263,1263,0
2198,2198,0
3206,3206,0
3253,3253,0
2646,2646,0
2993,2993,0
3478,3478,0
116,116,1
4543,4543,0
2097,2097,0
830,830,0
454,454,0
1126,1126,0
3282,3282,0
437,437,0
1733,1733,0
827,827,0
1847,1847,0
3548,3548,0
4157,4157,0
538,538,0
2189,2189,0
937,937,0
2590,2590,0
2152,2152,0
2120,2120,0
1280,1280,0
4070,4070,0
1863,1863,0
2357,2357,0
4179,4179,0
3258,3258,0
3136,3136,0
2190,2190,0
3310,3310,0
1949,1949,0
1067,1067,0
1684,1684,0
2292,2292,0
1799,1799,0
2550,2550,0
3016,3016,0
2838,2838,0
1485,1485,0
3015,3015,0
3953,3953,0
1974,1974,0
2409,2409,0
3284,3284,0
638,638,0
2688,2688,0
3805,3805,0
771,771,0
2781,2781,0
4060,4060,0
2694,2694,0
83,83,1
3694,3694,0
2998,2998,0
2898,2898,0
868,868,0
3372,3372,0
3067,3067,0
3018,3018,0
100,100,1
2041,2041,0
4330,4330,0
2110,2110,0
2505,2505,0
2211,2211,0
2362,2362,0
4224,4224,0
1778,1778,0
828,828,0
411,411,0
3355,3355,0
282,282,1
2680,2680,0
4205,4205,0
1673,1673,0
3211,3211,0
3693,3693,0
2920,2920,0
1129,1129,0
2444,2444,0
3667,3667,0
3481,3481,0
4046,4046,0
1822,1822,0
536,536,0
1099,1099,0
3682,3682,0
1859,1859,0
4353,4353,0
311,311,1
41,41,1
165,165,1
4026,4026,0
2175,2175,0
4276,4276,0
1697,1697,0
2118,2118,0
1597,1597,0
1056,1056,0
383,383,0
87,87,1
3845,3845,0
4388,4388,0
294,294,1
217,217,1
4377,4377,0
4391,4391,0
2359,2359,0
1829,1829,0
3735,3735,0
1763,1763,0
4420,4420,0
4058,4058,0
3040,3040,0
1803,1803,0
2468,2468,0
1635,1635,0
1469,1469,0
3156,3156,0
909,909,0
1363,1363,0
4511,4511,0
4373,4373,0
3839,3839,0
2520,2520,0
1794,1794,0
3227,3227,0
1900,1900,0
3369,3369,0
2288,2288,0
3209,3209,0
1251,1251,0
405,405,0
2364,2364,0
376,376,0
3868,3868,0
3788,3788,0
2247,2247,0
4422,4422,0
3760,3760,0
4156,4156,0
3751,3751,0
3439,3439,0
3618,3618,0
2307,2307,0
3675,3675,0
2129,2129,0
399,399,0
1409,1409,0
3846,3846,0
4513,4513,0
4349,4349,0
3522,3522,0
4428,4428,0
4106,4106,0
4378,4378,0
2639,2639,0
2537,2537,0
722,722,0
378,378,0
3296,3296,0
3203,3203,0
2235,2235,0
3477,3477,0
3337,3337,0
1033,1033,0
1511,1511,0
1388,1388,0
4102,4102,0
3666,3666,0
3300,3300,0
746,746,0
1516,1516,0
4174,4174,0
3893,3893,0
3813,3813,0
3567,3567,0
4198,4198,0
3587,3587,0
3445,3445,0
4302,4302,0
291,291,1
107,107,1
2134,2134,0
607,607,0
2962,2962,0
373,373,0
3956,3956,0
2304,2304,0
3397,3397,0
4145,4145,0
2610,2610,0
1125,1125,0
3012,3012,0
2778,2778,0
1828,1828,0
2618,2618,0
710,710,0
727,727,0
4315,4315,0
230,230,1
1700,1700,0
1752,1752,0
4360,4360,0
1116,1116,0
1496,1496,0
3132,3132,0
1174,1174,0
597,597,0
4123,4123,0
4067,4067,0
322,322,1
2855,2855,0
4412,4412,0
1696,1696,0
1592,1592,0
774,774,0
3738,3738,0
823,823,0
929,929,0
3377,3377,0
52,52,1
3304,3304,0
4129,4129,0
1025,1025,0
497,497,0
3648,3648,0
225,225,1
18,18,1
1088,1088,0
871,871,0
4082,4082,0
1826,1826,0
946,946,0
4200,4200,0
4432,4432,0
3312,3312,0
1892,1892,0
2570,2570,0
3573,3573,0
2756,2756,0
3501,3501,0
4485,4485,0
2464,2464,0
25,25,1
3469,3469,0
117,117,1
944,944,0
3061,3061,0
462,462,0
772,772,0
2766,2766,0
2647,2647,0
2522,2522,0
3651,3651,0
1326,1326,0
1718,1718,0
2088,2088,0
2864,2864,0
3349,3349,0
2979,2979,0
2416,2416,0
3001,3001,0
4124,4124,0
1429,1429,0
4193,4193,0
2994,2994,0
2849,2849,0
1419,1419,0
799,799,0
641,641,0
901,901,0
4016,4016,0
2308,2308,0
3798,3798,0
3921,3921,0
3878,3878,0
3087,3087,0
1392,1392,0
601,601,0
2828,2828,0
4115,4115,0
1925,1925,0
1743,1743,0
3133,3133,0
3064,3064,0
3702,3702,0
2995,2995,0
2022,2022,0
763,763,0
2025,2025,0
821,821,0
671,671,0
3515,3515,0
4460,4460,0
2448,2448,0
1451,1451,0
1887,1887,0
1918,1918,0
3076,3076,0
3358,3358,0
2583,2583,0
1045,1045,0
1798,1798,0
4335,4335,0
3462,3462,0
3633,3633,0
2246,2246,0
624,624,0
2419,2419,0
2755,2755,0
612,612,0
1683,1683,0
3707,3707,0
1299,1299,0
319,319,1
2482,2482,0
340,340,0
3236,3236,0
672,672,0
4229,4229,0
2178,2178,0
3128,3128,0
4153,4153,0
207,207,1
3433,3433,0
1984,1984,0
1176,1176,0
1087,1087,0
581,581,0
966,966,0
873,873,0
4501,4501,0
4148,4148,0
463,463,0
621,621,0
4406,4406,0
495,495,0
4283,4283,0
1937,1937,0
1483,1483,0
4175,4175,0
3393,3393,0
4308,4308,0
2703,2703,0
1644,1644,0
3092,3092,0
1616,1616,0
4073,4073,0
2896,2896,0
458,458,0
4101,4101,0
2515,2515,0
907,907,0
2077,2077,0
4163,4163,0
3785,3785,0
1471,1471,0
3753,3753,0
3006,3006,0
2540,2540,0
3278,3278,0
4465,4465,0
1140,1140,0
3378,3378,0
3301,3301,0
1893,1893,0
4336,4336,0
1062,1062,0
72,72,1
2990,2990,0
820,820,0
1782,1782,0
850,850,0
155,155,1
2115,2115,0
2504,2504,0
3345,3345,0
4426,4426,0
2592,2592,0
46,46,1
989,989,0
496,496,0
628,628,0
1448,1448,0
824,824,0
4400,4400,0
3695,3695,0
2300,2300,0
2699,2699,0
2020,2020,0
338,338,0
4316,4316,0
2777,2777,0
1854,1854,0
4254,4254,0
3185,3185,0
1141,1141,0
3183,3183,0
2881,2881,0
1698,1698,0
4062,4062,0
464,464,0
3585,3585,0
3086,3086,0
4504,4504,0
1543,1543,0
2491,2491,0
3259,3259,0
247,247,1
3157,3157,0
3948,3948,0
3802,3802,0
353,353,0
2976,2976,0
961,961,0
1220,1220,0
1029,1029,0
3119,3119,0
2984,2984,0
3335,3335,0
4492,4492,0
1878,1878,0
430,430,0
694,694,0
1060,1060,0
4063,4063,0
281,281,1
2925,2925,0
4084,4084,0
3351,3351,0
3810,3810,0
2280,2280,0
2835,2835,0
3292,3292,0
1649,1649,0
1058,1058,0
4147,4147,0
3594,3594,0
3668,3668,0
4216,4216,0
3249,3249,0
283,283,1
2519,2519,0
3593,3593,0
2924,2924,0
1598,1598,0
215,215,1
1362,1362,0
2035,2035,0
1040,1040,0
1921,1921,0
1648,1648,0
1284,1284,0
1493,1493,0
105,105,1
432,432,0
1118,1118,0
4278,4278,0
3229,3229,0
3208,3208,0
33,33,1
2770,2770,0
717,717,0
978,978,0
4514,4514,0
807,807,0
547,547,0
1650,1650,0
4502,4502,0
3941,3941,0
3962,3962,0
2234,2234,0
3421,3421,0
3623,3623,0
1719,1719,0
3117,3117,0
1834,1834,0
2606,2606,0
3886,3886,0
360,360,0
2728,2728,0
4541,4541,0
4093,4093,0
154,154,1
852,852,0
2888,2888,0
20,20,1
4366,4366,0
1751,1751,0
96,96,1
596,596,0
2999,2999,0
3969,3969,0
836,836,0
2514,2514,0
4322,4322,0
2007,2007,0
2941,2941,0
387,387,0
4239,4239,0
63,63,1
3787,3787,0
2330,2330,0
212,212,1
773,773,0
1285,1285,0
265,265,1
1093,1093,0
4411,4411,0
2069,2069,0
2130,2130,0
3483,3483,0
2155,2155,0
3832,3832,0
993,993,0
749,749,0
4130,4130,0
1390,1390,0
483,483,0
2767,2767,0
593,593,0
3505,3505,0
3429,3429,0
2160,2160,0
94,94,1
2982,2982,0
2567,2567,0
4320,4320,0
548,548,0
1243,1243,0
2726,2726,0
2689,2689,0
2665,2665,0
3517,3517,0
947,947,0
109,109,1
134,134,1
3072,3072,0
724,724,0
2931,2931,0
3410,3410,0
4143,4143,0
3196,3196,0
1902,1902,0
12,12,1
1340,1340,0
2378,2378,0
1091,1091,0
3360,3360,0
557,557,0
1901,1901,0
4434,4434,0
4275,4275,0
1512,1512,0
1720,1720,0
2890,2890,0
3877,3877,0
2406,2406,0
3247,3247,0
3882,3882,0
2576,2576,0
1744,1744,0
1378,1378,0
2780,2780,0
4542,4542,0
4555,4555,0
1059,1059,0
3479,3479,0
1815,1815,0
3650,3650,0
4108,4108,0
3267,3267,0
1888,1888,0
2927,2927,0
345,345,0
591,591,0
2067,2067,0
1755,1755,0
1505,1505,0
2407,2407,0
3044,3044,0
2985,2985,0
2951,2951,0
342,342,0
3214,3214,0
4249,4249,0
1038,1038,0
2123,2123,0
1741,1741,0
667,667,0
2675,2675,0
4456,4456,0
3303,3303,0
4167,4167,0
3075,3075,0
1765,1765,0
138,138,1
2402,2402,0
3038,3038,0
1551,1551,0
683,683,0
2163,2163,0
3680,3680,0
3881,3881,0
805,805,0
3824,3824,0
549,549,0
4225,4225,0
4013,4013,0
995,995,0
4453,4453,0
2800,2800,0
1334,1334,0
1453,1453,0
2632,2632,0
1036,1036,0
997,997,0
525,525,0
3773,3773,0
4405,4405,0
4226,4226,0
652,652,0
962,962,0
860,860,0
1397,1397,0
942,942,0
3340,3340,0
1762,1762,0
3134,3134,0
1570,1570,0
3096,3096,0
1991,1991,0
2131,2131,0
1810,1810,0
2825,2825,0
2973,2973,0
3179,3179,0
3920,3920,0
2424,2424,0
4086,4086,0
3916,3916,0
664,664,0
2772,2772,0
2439,2439,0
4206,4206,0
2209,2209,0
4255,4255,0
1104,1104,0
1142,1142,0
3011,3011,0
864,864,0
2802,2802,0
1476,1476,0
4487,4487,0
2047,2047,0
1311,1311,0
2562,2562,0
4095,4095,0
259,259,1
918,918,0
1122,1122,0
1643,1643,0
4207,4207,0
1165,1165,0
2742,2742,0
4041,4041,0
3189,3189,0
2282,2282,0
4257,4257,0
104,104,1
3440,3440,0
3280,3280,0
1958,1958,0
3712,3712,0
880,880,0
2530,2530,0
4125,4125,0
3915,3915,0
1252,1252,0
2420,2420,0
2127,2127,0
1661,1661,0
2872,2872,0
4219,4219,0
4544,4544,0
4094,4094,0
170,170,1
1520,1520,0
3671,3671,0
2774,2774,0
171,171,1
1629,1629,0
1637,1637,0
3141,3141,0
2013,2013,0
2360,2360,0
674,674,0
4396,4396,0
65,65,1
2915,2915,0
2369,2369,0
2295,2295,0
3395,3395,0
604,604,0
1979,1979,0
2935,2935,0
1167,1167,0
478,478,0
4223,4223,0
1320,1320,0
2948,2948,0
2023,2023,0
2073,2073,0
3466,3466,0
1933,1933,0
2720,2720,0
2741,2741,0
2588,2588,0
3193,3193,0
2560,2560,0
3219,3219,0
756,756,0
4113,4113,0
4170,4170,0
3027,3027,0
3365,3365,0
737,737,0
2533,2533,0
1073,1073,0
3549,3549,0
1756,1756,0
368,368,0
797,797,0
3058,3058,0
1715,1715,0
4097,4097,0
1827,1827,0
4482,4482,0
4214,4214,0
1051,1051,0
4448,4448,0
2045,2045,0
2347,2347,0
2674,2674,0
1169,1169,0
3161,3161,0
1977,1977,0
2697,2697,0
2053,2053,0
603,603,0
2981,2981,0
1630,1630,0
3657,3657,0
2018,2018,0
2456,2456,0
2629,2629,0
2467,2467,0
457,457,0
1256,1256,0
813,813,0
3366,3366,0
3745,3745,0
408,408,0
686,686,0
793,793,0
3926,3926,0
2672,2672,0
292,292,1
3713,3713,0
4140,4140,0
324,324,1
3225,3225,0
2895,2895,0
2564,2564,0
3876,3876,0
2579,2579,0
3467,3467,0
3237,3237,0
327,327,1
2101,2101,0
4339,4339,0
1589,1589,0
1173,1173,0
2797,2797,0
1948,1948,0
4199,4199,0
2843,2843,0
514,514,0
914,914,0
3677,3677,0
1164,1164,0
1440,1440,0
4192,4192,0
3541,3541,0
4146,4146,0
1882,1882,0
4534,4534,0
4280,4280,0
1960,1960,0
4162,4162,0
4211,4211,0
3367,3367,0
2659,2659,0
3396,3396,0
2511,2511,0
4532,4532,0
2470,2470,0
3454,3454,0
190,190,1
467,467,0
630,630,0
3063,3063,0
202,202,1
721,721,0
1266,1266,0
347,347,0
1540,1540,0
1931,1931,0
1504,1504,0
2252,2252,0
659,659,0
2114,2114,0
2988,2988,0
4083,4083,0
3659,3659,0
631,631,0
3977,3977,0
1212,1212,0
1871,1871,0
2887,2887,0
4023,4023,0
2417,2417,0
3592,3592,0
3329,3329,0
1688,1688,0
4355,4355,0
3385,3385,0
3574,3574,0
645,645,0
4164,4164,0
141,141,1
3166,3166,0
2531,2531,0
2788,2788,0
2952,2952,0
3601,3601,0
1235,1235,0
1583,1583,0
3464,3464,0
654,654,0
2614,2614,0
1349,1349,0
1890,1890,0
3575,3575,0
1845,1845,0
253,253,1
3569,3569,0
4159,4159,0
2294,2294,0
3528,3528,0
4087,4087,0
3891,3891,0
3980,3980,0
2422,2422,0
682,682,0
2363,2363,0
3220,3220,0
4528,4528,0
3933,3933,0
1542,1542,0
3699,3699,0
359,359,0
3875,3875,0
3131,3131,0
4429,4429,0
3245,3245,0
806,806,0
2337,2337,0
275,275,1
3307,3307,0
748,748,0
1913,1913,0
1486,1486,0
2084,2084,0
695,695,0
3071,3071,0
3597,3597,0
2917,2917,0
1510,1510,0
545,545,0
1626,1626,0
1215,1215,0
305,305,1
50,50,1
1267,1267,0
1622,1622,0
2221,2221,0
224,224,1
589,589,0
2635,2635,0
3137,3137,0
3923,3923,0
2638,2638,0
3438,3438,0
3664,3664,0
3853,3853,0
1588,1588,0
3963,3963,0
2305,2305,0
598,598,0
3000,3000,0
701,701,0
3144,3144,0
4098,4098,0
352,352,0
2641,2641,0
4365,4365,0
3602,3602,0
2377,2377,0
2301,2301,0
3107,3107,0
3090,3090,0
3996,3996,0
3210,3210,0
3604,3604,0
2698,2698,0
1633,1633,0
3418,3418,0
3691,3691,0
474,474,0
440,440,0
2854,2854,0
2224,2224,0
4065,4065,0
1812,1812,0
1567,1567,0
3098,3098,0
251,251,1
337,337,0
211,211,1
2136,2136,0
2122,2122,0
3883,3883,0
2643,2643,0
2019,2019,0
1674,1674,0
4181,4181,0
4201,4201,0
2092,2092,0
933,933,0
1276,1276,0
965,965,0
899,899,0
3828,3828,0
2987,2987,0
3427,3427,0
2121,2121,0
4520,4520,0
3725,3725,0
262,262,1
1007,1007,0
4493,4493,0
3581,3581,0
1877,1877,0
98,98,1
2877,2877,0
2442,2442,0
3172,3172,0
3436,3436,0
668,668,0
2306,2306,0
951,951,0
1903,1903,0
3009,3009,0
2429,2429,0
4155,4155,0
2026,2026,0
4384,4384,0
1123,1123,0
3375,3375,0
3199,3199,0
875,875,0
3689,3689,0
3192,3192,0
4010,4010,0
433,433,0
4132,4132,0
2099,2099,0
541,541,0
2630,2630,0
3981,3981,0
2866,2866,0
3457,3457,0
1080,1080,0
1158,1158,0
97,97,1
172,172,1
1200,1200,0
3815,3815,0
75,75,1
1539,1539,0
919,919,0
3626,3626,0
4234,4234,0
3321,3321,0
709,709,0
751,751,0
1295,1295,0
1990,1990,0
562,562,0
540,540,0
123,123,1
3294,3294,0
1117,1117,0
3320,3320,0
2757,2757,0
1857,1857,0
2425,2425,0
1015,1015,0
3794,3794,0
3879,3879,0
3242,3242,0
1835,1835,0
4401,4401,0
3178,3178,0
1678,1678,0
2316,2316,0
660,660,0
1667,1667,0
613,613,0
2238,2238,0
1731,1731,0
1995,1995,0
3566,3566,0
958,958,0
1296,1296,0
602,602,0
4407,4407,0
2997,2997,0
357,357,0
3298,3298,0
3176,3176,0
700,700,0
4230,4230,0
3287,3287,0
3426,3426,0
3577,3577,0
22,22,1
2737,2737,0
391,391,0
1422,1422,0
606,606,0
1844,1844,0
1612,1612,0
243,243,1
1466,1466,0
2785,2785,0
3432,3432,0
870,870,0
3276,3276,0
3750,3750,0
3238,3238,0
3089,3089,0
3403,3403,0
2227,2227,0
23,23,1
1908,1908,0
1069,1069,0
2882,2882,0
586,586,0
2150,2150,0
2465,2465,0
3782,3782,0
3290,3290,0
1159,1159,0
3368,3368,0
570,570,0
3398,3398,0
2776,2776,0
2233,2233,0
1817,1817,0
417,417,0
4021,4021,0
3859,3859,0
4369,4369,0
2382,2382,0
2830,2830,0
274,274,1
790,790,0
2874,2874,0
1346,1346,0
88,88,1
2853,2853,0
2032,2032,0
4523,4523,0
124,124,1
2615,2615,0
1191,1191,0
999,999,0
442,442,0
4526,4526,0
2661,2661,0
770,770,0
1738,1738,0
1831,1831,0
2293,2293,0
2909,2909,0
3279,3279,0
3163,3163,0
2103,2103,0
7,7,1
2051,2051,0
2650,2650,0
1030,1030,0
3002,3002,0
401,401,0
2782,2782,0
2274,2274,0
3122,3122,0
4433,4433,0
451,451,0
3518,3518,0
4003,4003,0
1435,1435,0
3861,3861,0
2954,2954,0
3273,3273,0
80,80,1
2370,2370,0
1394,1394,0
3786,3786,0
3437,3437,0
4281,4281,0
4444,4444,0
184,184,1
1072,1072,0
2015,2015,0
3138,3138,0
4318,4318,0
532,532,0
992,992,0
1679,1679,0
2609,2609,0
1713,1713,0
3960,3960,0
3728,3728,0
55,55,1
1969,1969,0
3419,3419,0
3804,3804,0
1203,1203,0
4122,4122,0
1427,1427,0
103,103,1
2547,2547,0
2532,2532,0
3599,3599,0
1645,1645,0
2167,2167,0
166,166,1
2704,2704,0
3817,3817,0
3966,3966,0
3302,3302,0
829,829,0
3614,3614,0
4137,4137,0
1475,1475,0
4325,4325,0
2203,2203,0
4521,4521,0
245,245,1
1105,1105,0
1792,1792,0
315,315,1
2651,2651,0
2003,2003,0
2604,2604,0
1899,1899,0
4150,4150,0
4221,4221,0
1063,1063,0
2527,2527,0
237,237,1
964,964,0
489,489,0
776,776,0
2967,2967,0
4480,4480,0
2771,2771,0
1748,1748,0
2355,2355,0
688,688,0
2323,2323,0
4446,4446,0
3116,3116,0
714,714,0
3520,3520,0
3701,3701,0
277,277,1
2693,2693,0
4177,4177,0
2518,2518,0
3622,3622,0
425,425,0
739,739,0
3957,3957,0
2897,2897,0
1321,1321,0
3997,3997,0
863,863,0
2317,2317,0
1247,1247,0
4116,4116,0
2165,2165,0
1004,1004,0
892,892,0
422,422,0
1919,1919,0
2724,2724,0
2807,2807,0
153,153,1
2158,2158,0
2892,2892,0
1312,1312,0
3184,3184,0
2656,2656,0
3111,3111,0
2989,2989,0
4047,4047,0
2392,2392,0
1884,1884,0
3888,3888,0
1162,1162,0
506,506,0
2265,2265,0
755,755,0
82,82,1
4552,4552,0
3444,3444,0
1333,1333,0
3918,3918,0
1395,1395,0
299,299,1
350,350,0
4500,4500,0
2182,2182,0
2427,2427,0
3013,3013,0
1970,1970,0
3580,3580,0
38,38,1
2495,2495,0
1324,1324,0
2907,2907,0
2700,2700,0
745,745,0
3472,3472,0
302,302,1
4497,4497,0
1208,1208,0
2844,2844,0
1506,1506,0
2254,2254,0
3829,3829,0
3317,3317,0
3496,3496,0
588,588,0
3927,3927,0
1068,1068,0
3080,3080,0
3007,3007,0
886,886,0
3497,3497,0
3662,3662,0
1232,1232,0
2006,2006,0
3052,3052,0
2284,2284,0
3931,3931,0
1046,1046,0
1568,1568,0
678,678,0
1652,1652,0
3892,3892,0
3323,3323,0
2619,2619,0
334,334,0
132,132,1
4128,4128,0
4195,4195,0
39,39,1
4077,4077,0
3446,3446,0
3984,3984,0
4297,4297,0
2791,2791,0
200,200,1
131,131,1
2241,2241,0
1387,1387,0
394,394,0
3033,3033,0
600,600,0
949,949,0
1410,1410,0
3990,3990,0
438,438,0
1271,1271,0
817,817,0
3902,3902,0
2955,2955,0
4243,4243,0
3530,3530,0
3678,3678,0
2736,2736,0
1507,1507,0
182,182,1
2124,2124,0
1053,1053,0
3854,3854,0
3869,3869,0
4436,4436,0
252,252,1
843,843,0
3420,3420,0
741,741,0
3627,3627,0
894,894,0
3609,3609,0
979,979,0
738,738,0
1240,1240,0
35,35,1
278,278,1
3670,3670,0
4431,4431,0
2815,2815,0
3752,3752,0
3561,3561,0
2701,2701,0
3506,3506,0
3414,3414,0
3386,3386,0
1910,1910,0
587,587,0
4451,4451,0
2243,2243,0
2415,2415,0
3425,3425,0
326,326,1
879,879,0
835,835,0
2147,2147,0
2325,2325,0
3652,3652,0
765,765,0
4382,4382,0
136,136,1
3718,3718,0
747,747,0
4313,4313,0
902,902,0
2271,2271,0
551,551,0
1110,1110,0
1261,1261,0
3737,3737,0
4152,4152,0
3465,3465,0
4464,4464,0
2481,2481,0
3540,3540,0
1358,1358,0
4,4,1
912,912,0
3844,3844,0
3848,3848,0
3191,3191,0
412,412,0
4351,4351,0
4168,4168,0
1544,1544,0
3145,3145,0
1310,1310,0
2093,2093,0
120,120,1
1114,1114,0
31,31,1
1244,1244,0
1721,1721,0
4326,4326,0
768,768,0
3949,3949,0
2869,2869,0
195,195,1
4548,4548,0
3973,3973,0
4551,4551,0
101,101,1
3088,3088,0
2106,2106,0
1883,1883,0
2436,2436,0
2731,2731,0
971,971,0
3731,3731,0
4343,4343,0
4368,4368,0
844,844,0
4291,4291,0
865,865,0
1905,1905,0
4061,4061,0
2384,2384,0
2119,2119,0
4333,4333,0
982,982,0
2972,2972,0
477,477,0
307,307,1
3841,3841,0
1707,1707,0
449,449,0
3799,3799,0
26,26,1
1620,1620,0
3955,3955,0
2613,2613,0
241,241,1
1154,1154,0
4165,4165,0
2487,2487,0
696,696,0
2595,2595,0
801,801,0
1262,1262,0
267,267,1
1196,1196,0
1279,1279,0
17,17,1
4290,4290,0
1671,1671,0
159,159,1
4237,4237,0
766,766,0
3942,3942,0
2906,2906,0
2239,2239,0
3405,3405,0
2296,2296,0
3489,3489,0
2937,2937,0
692,692,0
4397,4397,0
1749,1749,0
1181,1181,0
4457,4457,0
3036,3036,0
916,916,0
500,500,0
3463,3463,0
2542,2542,0
851,851,0
1075,1075,0
543,543,0
3665,3665,0
2037,2037,0
2885,2885,0
2191,2191,0
3617,3617,0
1456,1456,0
375,375,0
1786,1786,0
2581,2581,0
1907,1907,0
1965,1965,0
2166,2166,0
526,526,0
840,840,0
881,881,0
1151,1151,0
2823,2823,0
2586,2586,0
2624,2624,0
1850,1850,0
2315,2315,0
976,976,0
1194,1194,0
1477,1477,0
2957,2957,0
3246,3246,0
297,297,1
3338,3338,0
1657,1657,0
712,712,0
625,625,0
1689,1689,0
508,508,0
173,173,1
4183,4183,0
1035,1035,0
288,288,1
1433,1433,0
2686,2686,0
3851,3851,0
618,618,0
3305,3305,0
759,759,0
198,198,1
3394,3394,0
3619,3619,0
1497,1497,0
4311,4311,0
3913,3913,0
1607,1607,0
1563,1563,0
684,684,0
362,362,0
2132,2132,0
3226,3226,0
364,364,0
2068,2068,0
3629,3629,0
102,102,1
987,987,0
1161,1161,0
2173,2173,0
108,108,1
775,775,0
1277,1277,0
1940,1940,0
2185,2185,0
2040,2040,0
99,99,1
2670,2670,0
1541,1541,0
1894,1894,0
1421,1421,0
2070,2070,0
4338,4338,0
825,825,0
4357,4357,0
1695,1695,0
4020,4020,0
2321,2321,0
1725,1725,0
2275,2275,0
269,269,1
1338,1338,0
1357,1357,0
2250,2250,0
3546,3546,0
4324,4324,0
118,118,1
4341,4341,0
920,920,0
2875,2875,0
732,732,0
4051,4051,0
1455,1455,0
3726,3726,0
2479,2479,0
856,856,0
3476,3476,0
861,861,0
2536,2536,0
1710,1710,0
2845,2845,0
130,130,1
73,73,1
757,757,0
2544,2544,0
4478,4478,0
2662,2662,0
2449,2449,0
565,565,0
4409,4409,0
2601,2601,0
3673,3673,0
3195,3195,0
1503,1503,0
874,874,0
4135,4135,0
1659,1659,0
