idx,ID,target
1736,1736,0
1739,1739,0
1750,1750,0
1754,1754,0
1761,1761,0
1767,1767,0
1769,1769,0
1779,1779,0
1781,1781,0
1787,1787,0
1793,1793,0
1796,1796,0
1797,1797,0
1800,1800,0
1801,1801,0
1806,1806,0
1807,1807,0
1808,1808,0
1809,1809,0
1811,1811,0
1816,1816,0
1819,1819,0
1823,1823,0
1824,1824,0
1825,1825,0
1836,1836,0
1837,1837,0
1838,1838,0
1841,1841,0
1852,1852,0
1855,1855,0
1856,1856,0
1861,1861,0
1865,1865,0
1866,1866,0
1867,1867,0
1870,1870,0
1873,1873,0
1889,1889,0
1909,1909,0
1911,1911,0
1915,1915,0
1926,1926,0
1928,1928,0
1929,1929,0
1930,1930,0
1936,1936,0
1939,1939,0
1944,1944,0
1945,1945,0
1951,1951,0
1961,1961,0
1971,1971,0
1975,1975,0
1976,1976,0
1980,1980,0
1996,1996,0
1999,1999,0
2000,2000,0
2002,2002,0
2004,2004,0
2005,2005,0
2010,2010,0
2012,2012,0
2016,2016,0
2017,2017,0
2024,2024,0
2031,2031,0
2034,2034,0
2036,2036,0
2043,2043,0
2046,2046,0
2050,2050,0
2055,2055,0
2058,2058,0
2060,2060,0
2072,2072,0
2074,2074,0
2082,2082,0
2090,2090,0
2091,2091,0
2096,2096,0
2112,2112,0
2116,2116,0
2125,2125,0
2135,2135,0
2143,2143,0
2144,2144,0
2145,2145,0
2148,2148,0
2151,2151,0
2161,2161,0
2168,2168,0
2169,2169,0
2171,2171,0
2176,2176,0
2177,2177,0
2179,2179,0
2181,2181,0
2186,2186,0
2197,2197,0
2199,2199,0
2201,2201,0
2208,2208,0
2213,2213,0
2214,2214,0
2215,2215,0
2216,2216,0
2217,2217,0
2219,2219,0
2223,2223,0
2226,2226,0
2231,2231,0
2240,2240,0
2242,2242,0
2255,2255,0
2256,2256,0
2257,2257,0
2264,2264,0
2267,2267,0
2269,2269,0
2273,2273,0
2281,2281,0
2287,2287,0
2291,2291,0
2297,2297,0
2298,2298,0
2303,2303,0
2311,2311,0
2335,2335,0
2338,2338,0
2344,2344,0
2345,2345,0
2348,2348,0
2349,2349,0
2356,2356,0
2358,2358,0
2366,2366,0
2368,2368,0
2371,2371,0
2372,2372,0
2381,2381,0
2383,2383,0
2385,2385,0
2388,2388,0
2389,2389,0
2395,2395,0
2399,2399,0
2412,2412,0
2413,2413,0
2414,2414,0
2423,2423,0
2426,2426,0
2431,2431,0
2434,2434,0
2435,2435,0
2437,2437,0
2440,2440,0
2443,2443,0
2445,2445,0
2446,2446,0
2458,2458,0
2471,2471,0
2476,2476,0
2478,2478,0
2480,2480,0
2485,2485,0
2489,2489,0
2490,2490,0
2493,2493,0
2494,2494,0
2497,2497,0
2502,2502,0
2503,2503,0
2508,2508,0
2510,2510,0
2512,2512,0
2521,2521,0
2529,2529,0
2538,2538,0
2545,2545,0
2548,2548,0
2549,2549,0
2552,2552,0
2557,2557,0
2559,2559,0
2568,2568,0
2575,2575,0
2582,2582,0
2587,2587,0
2593,2593,0
2594,2594,0
2603,2603,0
2605,2605,0
2607,2607,0
2612,2612,0
2617,2617,0
2623,2623,0
2634,2634,0
2649,2649,0
2660,2660,0
2666,2666,0
2671,2671,0
2676,2676,0
2681,2681,0
2683,2683,0
2695,2695,0
2709,2709,0
2712,2712,0
2715,2715,0
2716,2716,0
2718,2718,0
2746,2746,0
2750,2750,0
2752,2752,0
2760,2760,0
2762,2762,0
2768,2768,0
2773,2773,0
2779,2779,0
2789,2789,0
2799,2799,0
2804,2804,0
2810,2810,0
2813,2813,0
2816,2816,0
2817,2817,0
2818,2818,0
2819,2819,0
2821,2821,0
2824,2824,0
2829,2829,0
2831,2831,0
2834,2834,0
2839,2839,0
2842,2842,0
2847,2847,0
2848,2848,0
2857,2857,0
2860,2860,0
2865,2865,0
2867,2867,0
2876,2876,0
2883,2883,0
2884,2884,0
2889,2889,0
2891,2891,0
2893,2893,0
2899,2899,0
2903,2903,0
2910,2910,0
2912,2912,0
2913,2913,0
2934,2934,0
2939,2939,0
2940,2940,0
2945,2945,0
2946,2946,0
2947,2947,0
2949,2949,0
2958,2958,0
2961,2961,0
2963,2963,0
2964,2964,0
2965,2965,0
2966,2966,0
2970,2970,0
2977,2977,0
2986,2986,0
2996,2996,0
3003,3003,0
3010,3010,0
3014,3014,0
3019,3019,0
3023,3023,0
3025,3025,0
3031,3031,0
3034,3034,0
3037,3037,0
3041,3041,0
3050,3050,0
3055,3055,0
3068,3068,0
3069,3069,0
3073,3073,0
3074,3074,0
3082,3082,0
3083,3083,0
3100,3100,0
3102,3102,0
3110,3110,0
3114,3114,0
3118,3118,0
3124,3124,0
3127,3127,0
3129,3129,0
3130,3130,0
3146,3146,0
3149,3149,0
3151,3151,0
3152,3152,0
3153,3153,0
3159,3159,0
3160,3160,0
3164,3164,0
3165,3165,0
3167,3167,0
3173,3173,0
3180,3180,0
3201,3201,0
3204,3204,0
3213,3213,0
3216,3216,0
3217,3217,0
3223,3223,0
3224,3224,0
3239,3239,0
3240,3240,0
3248,3248,0
3250,3250,0
3251,3251,0
3256,3256,0
3260,3260,0
3263,3263,0
3266,3266,0
3272,3272,0
3274,3274,0
3281,3281,0
3285,3285,0
3288,3288,0
3291,3291,0
3311,3311,0
3319,3319,0
3333,3333,0
3343,3343,0
3346,3346,0
3348,3348,0
3350,3350,0
3361,3361,0
3381,3381,0
3384,3384,0
3389,3389,0
3391,3391,0
3407,3407,0
3416,3416,0
3424,3424,0
3428,3428,0
3430,3430,0
3435,3435,0
3441,3441,0
3447,3447,0
3448,3448,0
3456,3456,0
3459,3459,0
3468,3468,0
3484,3484,0
3492,3492,0
3504,3504,0
3507,3507,0
3508,3508,0
3513,3513,0
3531,3531,0
3532,3532,0
3533,3533,0
3534,3534,0
3535,3535,0
3543,3543,0
3544,3544,0
3551,3551,0
3554,3554,0
3555,3555,0
3564,3564,0
3570,3570,0
3572,3572,0
3576,3576,0
3579,3579,0
3584,3584,0
3595,3595,0
3603,3603,0
3606,3606,0
3616,3616,0
3624,3624,0
3628,3628,0
3634,3634,0
3636,3636,0
3638,3638,0
3643,3643,0
3647,3647,0
3653,3653,0
3672,3672,0
3674,3674,0
3676,3676,0
3688,3688,0
3690,3690,0
3692,3692,0
3698,3698,0
3703,3703,0
3705,3705,0
3706,3706,0
3710,3710,0
3714,3714,0
3717,3717,0
3719,3719,0
3721,3721,0
3727,3727,0
3732,3732,0
3734,3734,0
3740,3740,0
3744,3744,0
3746,3746,0
3748,3748,0
3755,3755,0
3758,3758,0
3759,3759,0
3763,3763,0
3764,3764,0
3765,3765,0
3766,3766,0
3768,3768,0
3774,3774,0
3779,3779,0
3780,3780,0
3784,3784,0
3793,3793,0
3797,3797,0
3800,3800,0
3801,3801,0
3806,3806,0
3812,3812,0
3814,3814,0
3816,3816,0
3819,3819,0
3822,3822,0
3823,3823,0
3826,3826,0
3827,3827,0
3831,3831,0
3834,3834,0
3843,3843,0
3856,3856,0
3862,3862,0
3865,3865,0
3889,3889,0
3890,3890,0
3895,3895,0
3897,3897,0
3898,3898,0
3900,3900,0
3906,3906,0
3914,3914,0
3922,3922,0
3924,3924,0
3929,3929,0
3932,3932,0
3935,3935,0
3946,3946,0
3947,3947,0
3961,3961,0
3972,3972,0
3974,3974,0
3983,3983,0
3985,3985,0
3986,3986,0
3989,3989,0
3992,3992,0
3993,3993,0
3995,3995,0
3998,3998,0
4000,4000,0
4014,4014,0
4019,4019,0
4022,4022,0
4027,4027,0
4029,4029,0
4034,4034,0
4035,4035,0
4037,4037,0
4040,4040,0
4044,4044,0
4049,4049,0
4053,4053,0
4054,4054,0
4066,4066,0
4068,4068,0
4072,4072,0
4078,4078,0
4080,4080,0
4089,4089,0
4090,4090,0
4096,4096,0
4100,4100,0
4104,4104,0
4107,4107,0
4109,4109,0
4110,4110,0
4118,4118,0
4119,4119,0
4133,4133,0
4136,4136,0
4144,4144,0
4154,4154,0
4158,4158,0
4161,4161,0
4171,4171,0
4172,4172,0
4173,4173,0
4186,4186,0
4188,4188,0
4194,4194,0
4232,4232,0
4238,4238,0
4247,4247,0
4248,4248,0
4252,4252,0
4264,4264,0
4265,4265,0
4266,4266,0
4268,4268,0
4273,4273,0
4285,4285,0
4288,4288,0
4292,4292,0
4296,4296,0
4305,4305,0
4309,4309,0
4312,4312,0
4319,4319,0
4342,4342,0
4347,4347,0
4370,4370,0
4371,4371,0
4376,4376,0
4379,4379,0
4385,4385,0
4387,4387,0
4390,4390,0
4393,4393,0
4394,4394,0
4404,4404,0
4413,4413,0
4415,4415,0
4416,4416,0
4439,4439,0
4445,4445,0
4452,4452,0
4466,4466,0
4470,4470,0
4471,4471,0
4473,4473,0
4474,4474,0
4477,4477,0
4486,4486,0
4498,4498,0
4508,4508,0
4517,4517,0
4519,4519,0
4527,4527,0
4533,4533,0
4538,4538,0
4539,4539,0
4554,4554,0
