idx,ID,target
2222,2222,0
2223,2223,0
2227,2227,0
2229,2229,0
2230,2230,0
2244,2244,0
2247,2247,0
2249,2249,0
2253,2253,0
2256,2256,0
2271,2271,0
2273,2273,0
2276,2276,1
2281,2281,0
2284,2284,0
2285,2285,1
2286,2286,0
2288,2288,0
2289,2289,0
2293,2293,0
2297,2297,0
2301,2301,0
2305,2305,0
2314,2314,0
2329,2329,0
2331,2331,0
2333,2333,0
2346,2346,1
2347,2347,0
2363,2363,0
2366,2366,0
2379,2379,0
2386,2386,0
2391,2391,0
2393,2393,0
2394,2394,0
2396,2396,0
2418,2418,0
2436,2436,0
2438,2438,0
2443,2443,0
2445,2445,0
2448,2448,0
2449,2449,0
2451,2451,0
2457,2457,0
2459,2459,0
2461,2461,0
2463,2463,0
2467,2467,0
2468,2468,0
2476,2476,0
2479,2479,0
2489,2489,0
2492,2492,0
2495,2495,0
2499,2499,0
2501,2501,0
2503,2503,0
2523,2523,0
2525,2525,0
2535,2535,0
2538,2538,0
2555,2555,0
2556,2556,0
2572,2572,0
2575,2575,0
2578,2578,0
2580,2580,0
2581,2581,0
2585,2585,0
2611,2611,0
2612,2612,0
2613,2613,0
2616,2616,0
2624,2624,0
2629,2629,0
2631,2631,0
2633,2633,0
2637,2637,0
2647,2647,0
2653,2653,0
2655,2655,0
2661,2661,0
2669,2669,0
2673,2673,0
2685,2685,0
2696,2696,0
2698,2698,0
2699,2699,0
2703,2703,0
2716,2716,0
2718,2718,0
2719,2719,0
2721,2721,0
2722,2722,0
2727,2727,0
2730,2730,0
2731,2731,0
2732,2732,0
2742,2742,0
2745,2745,0
2750,2750,0
2754,2754,0
2755,2755,0
2757,2757,0
2759,2759,0
2760,2760,0
2767,2767,0
2778,2778,1
2779,2779,0
2793,2793,0
2796,2796,0
2811,2811,0
2816,2816,0
2819,2819,0
2820,2820,0
2823,2823,0
2826,2826,1
2828,2828,0
2830,2830,0
2834,2834,0
2839,2839,1
2841,2841,0
2843,2843,0
2845,2845,0
2846,2846,0
2848,2848,0
2851,2851,0
2852,2852,0
2857,2857,0
2864,2864,0
2867,2867,0
2868,2868,0
2875,2875,0
2876,2876,0
2877,2877,0
2879,2879,0
2880,2880,0
2885,2885,0
2888,2888,0
2889,2889,0
2893,2893,0
2899,2899,0
2909,2909,0
2910,2910,0
2921,2921,0
2924,2924,0
2930,2930,0
2933,2933,0
2935,2935,0
2939,2939,0
2944,2944,0
2945,2945,0
2950,2950,0
2953,2953,0
2959,2959,0
2965,2965,0
2969,2969,0
2970,2970,0
2985,2985,0
2989,2989,0
2992,2992,0
2995,2995,0
2999,2999,0
3008,3008,0
3009,3009,0
3011,3011,0
3021,3021,0
3026,3026,0
3027,3027,0
3030,3030,0
3036,3036,0
3038,3038,0
3040,3040,0
3046,3046,0
3053,3053,0
3056,3056,0
3073,3073,0
3080,3080,0
3087,3087,0
3094,3094,0
3096,3096,0
3104,3104,0
3107,3107,0
3110,3110,0
3114,3114,0
3115,3115,0
3117,3117,0
3121,3121,0
3128,3128,0
3131,3131,0
3132,3132,0
3133,3133,0
3134,3134,0
3140,3140,0
3145,3145,0
3150,3150,0
3157,3157,0
3158,3158,0
3171,3171,0
3173,3173,0
3180,3180,0
3189,3189,0
3191,3191,0
3195,3195,0
3196,3196,0
3204,3204,0
3209,3209,0
3212,3212,0
3218,3218,0
3219,3219,0
3220,3220,0
3221,3221,0
3222,3222,0
3234,3234,0
3237,3237,0
3238,3238,0
3239,3239,0
3242,3242,0
3243,3243,0
3247,3247,0
3250,3250,0
3255,3255,0
3256,3256,0
3257,3257,0
3260,3260,0
3264,3264,0
3274,3274,0
3278,3278,0
3286,3286,0
3293,3293,0
3299,3299,0
3303,3303,0
3307,3307,0
3312,3312,0
3314,3314,1
3321,3321,0
3324,3324,0
3329,3329,0
3332,3332,0
3340,3340,0
3349,3349,0
3353,3353,0
3360,3360,0
3367,3367,0
3370,3370,0
3373,3373,0
3374,3374,0
3377,3377,1
3379,3379,0
3380,3380,0
3381,3381,0
3383,3383,0
3388,3388,0
3397,3397,0
3403,3403,0
3409,3409,0
3420,3420,0
3425,3425,0
3430,3430,0
3434,3434,0
3436,3436,0
3437,3437,0
3446,3446,1
3450,3450,0
3458,3458,0
3461,3461,0
3462,3462,0
3465,3465,0
3466,3466,0
3469,3469,0
3478,3478,0
3481,3481,0
3484,3484,0
3485,3485,0
3486,3486,0
3489,3489,0
3491,3491,0
3493,3493,0
3494,3494,0
3497,3497,0
3503,3503,0
3527,3527,0
3531,3531,0
3532,3532,0
3535,3535,0
3537,3537,0
3539,3539,0
3540,3540,0
3552,3552,0
3559,3559,0
3560,3560,0
3568,3568,0
3572,3572,0
3577,3577,0
3578,3578,0
3598,3598,0
3599,3599,0
3603,3603,0
3605,3605,0
3609,3609,0
3613,3613,0
3614,3614,0
3616,3616,0
3618,3618,0
3622,3622,0
3625,3625,0
3628,3628,0
3631,3631,0
3646,3646,1
3651,3651,0
3657,3657,0
3660,3660,0
3677,3677,0
3683,3683,0
3684,3684,0
3688,3688,0
3690,3690,0
3696,3696,0
3701,3701,0
3705,3705,0
3706,3706,0
3707,3707,0
3709,3709,0
3710,3710,0
3722,3722,0
3726,3726,0
3727,3727,0
3734,3734,0
3749,3749,0
3759,3759,0
3760,3760,1
3764,3764,0
3765,3765,0
3777,3777,0
3779,3779,0
3781,3781,0
3789,3789,0
3792,3792,0
3793,3793,0
3794,3794,0
3802,3802,0
3803,3803,0
3811,3811,0
3816,3816,0
3820,3820,0
3823,3823,0
3827,3827,0
3837,3837,0
3848,3848,0
3869,3869,0
3873,3873,0
3874,3874,0
3878,3878,0
3880,3880,1
3884,3884,0
3887,3887,0
3892,3892,0
3893,3893,0
3895,3895,0
3907,3907,0
3918,3918,0
3932,3932,0
3934,3934,0
3946,3946,0
3948,3948,0
3949,3949,0
3955,3955,0
3958,3958,0
3959,3959,0
3960,3960,0
3961,3961,0
3963,3963,0
3968,3968,0
3981,3981,0
3982,3982,0
3987,3987,0
4001,4001,0
4003,4003,0
4017,4017,0
4024,4024,0
4026,4026,0
4043,4043,0
4044,4044,1
4051,4051,0
4075,4075,0
4076,4076,0
4077,4077,0
4079,4079,0
4080,4080,0
4081,4081,1
4082,4082,0
4087,4087,0
4091,4091,0
4092,4092,0
4098,4098,0
4105,4105,0
4108,4108,0
4116,4116,0
4119,4119,0
4122,4122,0
4123,4123,0
4128,4128,0
4131,4131,0
4136,4136,0
4138,4138,0
4147,4147,0
4152,4152,0
4159,4159,0
4161,4161,0
4167,4167,0
4176,4176,0
4178,4178,0
4182,4182,0
4191,4191,0
4192,4192,0
4199,4199,0
4202,4202,0
4204,4204,0
4206,4206,0
4214,4214,0
4215,4215,0
4216,4216,0
4218,4218,0
4223,4223,0
4225,4225,0
4231,4231,1
4249,4249,0
4250,4250,0
4253,4253,0
4259,4259,0
4279,4279,0
4280,4280,0
4286,4286,0
4291,4291,0
4293,4293,0
4302,4302,0
4321,4321,0
4327,4327,1
4330,4330,0
4332,4332,0
4335,4335,0
4348,4348,0
4355,4355,0
4360,4360,0
4362,4362,0
4369,4369,0
4372,4372,0
4375,4375,0
4384,4384,0
4386,4386,1
4389,4389,0
4393,4393,0
4401,4401,0
4403,4403,0
4405,4405,0
4410,4410,0
4415,4415,0
4423,4423,0
4430,4430,0
4441,4441,0
4454,4454,0
4467,4467,0
4491,4491,0
4493,4493,0
4494,4494,0
4495,4495,0
4504,4504,0
4514,4514,0
4515,4515,0
4517,4517,1
4523,4523,0
4524,4524,0
4529,4529,0
4532,4532,0
4537,4537,0
4543,4543,0
4547,4547,0
4552,4552,0
4554,4554,0
4572,4572,0
4578,4578,0
4579,4579,0
4583,4583,0
4584,4584,0
4587,4587,0
4596,4596,0
4599,4599,0
4607,4607,0
4608,4608,0
4610,4610,0
4621,4621,0
4632,4632,0
4645,4645,0
4646,4646,0
4662,4662,0
4665,4665,0
4673,4673,0
4684,4684,0
4692,4692,0
4696,4696,0
4710,4710,0
4720,4720,0
4723,4723,0
4727,4727,0
4728,4728,0
4729,4729,0
4730,4730,0
4734,4734,0
4740,4740,0
4741,4741,0
4742,4742,0
4747,4747,0
4749,4749,0
4750,4750,0
4754,4754,0
4766,4766,0
4773,4773,0
4774,4774,0
4776,4776,0
4798,4798,0
4804,4804,0
4807,4807,0
4813,4813,0
4817,4817,1
4820,4820,0
4821,4821,0
4840,4840,0
4841,4841,0
4843,4843,0
4845,4845,0
4848,4848,0
4860,4860,0
4862,4862,0
4864,4864,0
4872,4872,0
4875,4875,0
4877,4877,0
4884,4884,0
4886,4886,0
4891,4891,0
4892,4892,0
4903,4903,0
4908,4908,0
4909,4909,0
4915,4915,0
4917,4917,0
4918,4918,0
4919,4919,0
4921,4921,1
4924,4924,0
4936,4936,0
4938,4938,0
4941,4941,0
4945,4945,0
4948,4948,0
4950,4950,0
4953,4953,0
4962,4962,0
4963,4963,0
4968,4968,1
4969,4969,0
4970,4970,0
4971,4971,0
4972,4972,0
4988,4988,0
4993,4993,0
4997,4997,0
5000,5000,0
5001,5001,0
5007,5007,0
5010,5010,0
5013,5013,0
5018,5018,0
5028,5028,0
5029,5029,0
5037,5037,0
5039,5039,0
5045,5045,0
5049,5049,0
5050,5050,0
5054,5054,0
5056,5056,0
5069,5069,0
5070,5070,0
5073,5073,0
5076,5076,0
5087,5087,0
5090,5090,0
5101,5101,0
5103,5103,0
5112,5112,0
5113,5113,0
5117,5117,0
5128,5128,0
5134,5134,1
5138,5138,1
5143,5143,0
5147,5147,0
5148,5148,0
5160,5160,0
5168,5168,0
5169,5169,0
5170,5170,0
5172,5172,0
5173,5173,0
5178,5178,0
5183,5183,0
5190,5190,0
5196,5196,0
5197,5197,0
5200,5200,0
5204,5204,0
5209,5209,0
5211,5211,0
5213,5213,0
5219,5219,0
5231,5231,0
5243,5243,0
5248,5248,0
5255,5255,0
5260,5260,0
5262,5262,0
5278,5278,0
5279,5279,0
5281,5281,0
5282,5282,0
5298,5298,0
5300,5300,0
5304,5304,0
5306,5306,0
5314,5314,0
5315,5315,0
5322,5322,1
5329,5329,0
5333,5333,0
5335,5335,0
5337,5337,0
5343,5343,0
5347,5347,0
5348,5348,0
5352,5352,0
5357,5357,0
5369,5369,0
5370,5370,0
5374,5374,0
5381,5381,0
5383,5383,0
5386,5386,1
5394,5394,0
5395,5395,0
5397,5397,0
5404,5404,0
5411,5411,0
5419,5419,0
5428,5428,0
5454,5454,0
5460,5460,0
5466,5466,0
5475,5475,0
5476,5476,0
5480,5480,0
5486,5486,0
5488,5488,0
5490,5490,0
5497,5497,0
5498,5498,0
5503,5503,0
5517,5517,0
5520,5520,0
5522,5522,0
5526,5526,0
5529,5529,0
5533,5533,0
5535,5535,0
5541,5541,0
5545,5545,0
5575,5575,0
5578,5578,0
5582,5582,0
5583,5583,0
5588,5588,0
5597,5597,0
5600,5600,0
5607,5607,0
5617,5617,0
5622,5622,0
5623,5623,0
5628,5628,0
5630,5630,0
5631,5631,0
5633,5633,0
5634,5634,0
5635,5635,1
5638,5638,0
5655,5655,0
5656,5656,0
5657,5657,0
5666,5666,0
5669,5669,0
5673,5673,0
5679,5679,0
5683,5683,0
5709,5709,0
5720,5720,0
5724,5724,0
5729,5729,0
5730,5730,0
5735,5735,0
5743,5743,0
5752,5752,0
5757,5757,0
5760,5760,0
5772,5772,0
5774,5774,0
5776,5776,0
5777,5777,0
5797,5797,0
5801,5801,0
5803,5803,0
5808,5808,0
5811,5811,0
5812,5812,0
5822,5822,0
5827,5827,0
5841,5841,0
5843,5843,1
5848,5848,0
5853,5853,0
5855,5855,0
5868,5868,1
5873,5873,0
5876,5876,0
5879,5879,0
5896,5896,0
5909,5909,0
5917,5917,0
5919,5919,0
5924,5924,0
5929,5929,0
5947,5947,0
5956,5956,0
5970,5970,0
5976,5976,0
5979,5979,0
5988,5988,0
5990,5990,0
5993,5993,0
5996,5996,0
5998,5998,0
6011,6011,0
6014,6014,0
6025,6025,0
6026,6026,0
6039,6039,0
6046,6046,0
6050,6050,0
6051,6051,0
6052,6052,1
6054,6054,0
6059,6059,0
6065,6065,0
6066,6066,0
6075,6075,0
6077,6077,0
6080,6080,0
6087,6087,0
6102,6102,0
6103,6103,0
6107,6107,0
6109,6109,0
6112,6112,0
6116,6116,0
6121,6121,0
6122,6122,0
6136,6136,0
6139,6139,0
6144,6144,0
6146,6146,1
6148,6148,0
6152,6152,0
6161,6161,0
6162,6162,0
6165,6165,0
6172,6172,0
6187,6187,0
6192,6192,0
6193,6193,0
6196,6196,0
6198,6198,0
6199,6199,0
6210,6210,0
6213,6213,0
6223,6223,0
6224,6224,0
6226,6226,0
6232,6232,0
6233,6233,0
6235,6235,0
6238,6238,0
6240,6240,0
6243,6243,0
6245,6245,0
6247,6247,0
6256,6256,0
6263,6263,0
6264,6264,0
6282,6282,0
6294,6294,0
6304,6304,0
6314,6314,0
6317,6317,0
6318,6318,0
6319,6319,0
6325,6325,0
6329,6329,1
6339,6339,0
6347,6347,0
6350,6350,0
6367,6367,0
6370,6370,0
6372,6372,0
6376,6376,0
6377,6377,0
6386,6386,0
6388,6388,0
6389,6389,0
6395,6395,0
6399,6399,0
6410,6410,0
6422,6422,0
6423,6423,0
6425,6425,0
6429,6429,0
6444,6444,0
6445,6445,1
6446,6446,0
6447,6447,0
6453,6453,0
6454,6454,0
6456,6456,0
6460,6460,0
6463,6463,0
6464,6464,0
6470,6470,0
6473,6473,0
6475,6475,0
6476,6476,0
6481,6481,0
6483,6483,0
6487,6487,0
6488,6488,0
6489,6489,0
6492,6492,0
6495,6495,0
6497,6497,0
6499,6499,0
6500,6500,0
6501,6501,0
6503,6503,0
6505,6505,0
6508,6508,0
6515,6515,0
6518,6518,0
6522,6522,0
6524,6524,0
6533,6533,0
6540,6540,0
6543,6543,0
6545,6545,0
6548,6548,0
6553,6553,0
6555,6555,1
6564,6564,0
6568,6568,0
6573,6573,0
6585,6585,0
6586,6586,0
6587,6587,0
6595,6595,0
6611,6611,0
6616,6616,0
6621,6621,0
6622,6622,0
6638,6638,0
6639,6639,0
6643,6643,0
6656,6656,0
6665,6665,0
6667,6667,0
6680,6680,0
6685,6685,0
6687,6687,0
6699,6699,0
6705,6705,0
6720,6720,0
6731,6731,0
6732,6732,0
6733,6733,0
6736,6736,0
6737,6737,0
6739,6739,0
6744,6744,0
6752,6752,0
6756,6756,0
6762,6762,1
6763,6763,0
6769,6769,1
6774,6774,0
6777,6777,0
6779,6779,0
6783,6783,0
6794,6794,0
6795,6795,0
6797,6797,0
6800,6800,0
6808,6808,0
6816,6816,0
6817,6817,0
6832,6832,0
6837,6837,0
6848,6848,0
6856,6856,0
6863,6863,0
6868,6868,0
6870,6870,0
6873,6873,0
6874,6874,0
6876,6876,0
6880,6880,0
6881,6881,0
6884,6884,1
6887,6887,0
6890,6890,0
6893,6893,0
6899,6899,0
6902,6902,0
6903,6903,0
6906,6906,0
6908,6908,0
6910,6910,0
6915,6915,0
6919,6919,0
6922,6922,0
6923,6923,0
6935,6935,0
6951,6951,0
6962,6962,0
6963,6963,0
6964,6964,0
6971,6971,0
6973,6973,0
6986,6986,0
6987,6987,0
6992,6992,0
6994,6994,0
6997,6997,0
6999,6999,0
7001,7001,0
7005,7005,0
7006,7006,0
7008,7008,0
7009,7009,0
7012,7012,1
7013,7013,0
7024,7024,0
7029,7029,0
7030,7030,0
7033,7033,0
7045,7045,0
7053,7053,0
7055,7055,0
7058,7058,0
7060,7060,0
7067,7067,0
7073,7073,1
7086,7086,0
7089,7089,0
7091,7091,0
7093,7093,0
7100,7100,0
7102,7102,0
7104,7104,0
7110,7110,0
7129,7129,0
7137,7137,0
7144,7144,0
7147,7147,0
7157,7157,0
7167,7167,0
7177,7177,0
7184,7184,0
7196,7196,0
7207,7207,0
7208,7208,0
7210,7210,0
7221,7221,0
7224,7224,0
7225,7225,0
7226,7226,0
7236,7236,0
7237,7237,0
7242,7242,0
7243,7243,0
7260,7260,0
7261,7261,0
7270,7270,0
7276,7276,0
7285,7285,0
7287,7287,0
7288,7288,0
7294,7294,0
7298,7298,0
7300,7300,0
7301,7301,0
7306,7306,0
7308,7308,0
7313,7313,0
7323,7323,0
7327,7327,0
7329,7329,0
7330,7330,0
7331,7331,0
7337,7337,0
7341,7341,0
7343,7343,0
7347,7347,0
7352,7352,0
7357,7357,0
7359,7359,0
7367,7367,0
7368,7368,0
7376,7376,0
7395,7395,0
7396,7396,0
7400,7400,0
7405,7405,0
7411,7411,0
7412,7412,0
7415,7415,0
7416,7416,0
7420,7420,0
7424,7424,0
7431,7431,0
7439,7439,0
7443,7443,0
7449,7449,0
7459,7459,0
7463,7463,0
7466,7466,0
7472,7472,0
7479,7479,0
7496,7496,0
7510,7510,0
7511,7511,0
7519,7519,0
7524,7524,0
7540,7540,0
7544,7544,0
7554,7554,0
7559,7559,0
7565,7565,0
7566,7566,0
7569,7569,0
7570,7570,0
7576,7576,0
7584,7584,0
7590,7590,0
7592,7592,0
7593,7593,0
7594,7594,0
7596,7596,0
7598,7598,0
7602,7602,0
7605,7605,0
7609,7609,0
7612,7612,0
7614,7614,0
7615,7615,0
7616,7616,0
7626,7626,0
7629,7629,0
7630,7630,0
7631,7631,0
7634,7634,0
7644,7644,0
7650,7650,0
7662,7662,0
7663,7663,0
7673,7673,0
7678,7678,0
7680,7680,0
7687,7687,0
7688,7688,0
7690,7690,0
7694,7694,0
7695,7695,0
7700,7700,0
7703,7703,0
7705,7705,0
7708,7708,0
7711,7711,0
7713,7713,0
7728,7728,0
7740,7740,1
7742,7742,1
7751,7751,0
7755,7755,0
7764,7764,0
7767,7767,0
7773,7773,0
7781,7781,0
7784,7784,0
7796,7796,0
7798,7798,0
7799,7799,0
7804,7804,0
7816,7816,0
7822,7822,0
7824,7824,0
7827,7827,0
7829,7829,0
7831,7831,0
7838,7838,0
7840,7840,0
7842,7842,0
7844,7844,0
7851,7851,0
7863,7863,1
7865,7865,0
7868,7868,0
7869,7869,0
7883,7883,0
7884,7884,0
7885,7885,0
7886,7886,0
7887,7887,0
7889,7889,0
7890,7890,0
7892,7892,0
7914,7914,0
7924,7924,0
7926,7926,0
7935,7935,0
7936,7936,0
7951,7951,0
7953,7953,0
7954,7954,0
7957,7957,0
7965,7965,0
7975,7975,0
7977,7977,0
7985,7985,0
7991,7991,0
7992,7992,0
7995,7995,0
7996,7996,1
7998,7998,0
8009,8009,0
8014,8014,0
8022,8022,0
8026,8026,0
8029,8029,0
8030,8030,0
8043,8043,0
8052,8052,0
8065,8065,0
8069,8069,0
8077,8077,0
8085,8085,0
8093,8093,0
8100,8100,0
8102,8102,0
8104,8104,0
8113,8113,0
8114,8114,0
8126,8126,0
8128,8128,1
8131,8131,0
8132,8132,0
8137,8137,0
8141,8141,0
8142,8142,0
8147,8147,0
8153,8153,0
8154,8154,0
8158,8158,0
8171,8171,0
8187,8187,0
8192,8192,0
8193,8193,0
8205,8205,0
8207,8207,0
8211,8211,0
8213,8213,0
8234,8234,0
8235,8235,0
8236,8236,0
8237,8237,0
8240,8240,0
8242,8242,0
8243,8243,1
8249,8249,0
8260,8260,0
8262,8262,0
8263,8263,0
8266,8266,0
8268,8268,0
8273,8273,0
8274,8274,0
8275,8275,0
8279,8279,0
8282,8282,0
8287,8287,0
8292,8292,0
8293,8293,0
8304,8304,0
8305,8305,1
8308,8308,0
8313,8313,0
8314,8314,0
8316,8316,0
8318,8318,0
8319,8319,0
8326,8326,0
8329,8329,0
8332,8332,0
8338,8338,0
8340,8340,0
8344,8344,0
8346,8346,0
8347,8347,0
8360,8360,0
8362,8362,0
8370,8370,0
8381,8381,0
8382,8382,0
8383,8383,0
8387,8387,0
8397,8397,0
8410,8410,0
8416,8416,0
8417,8417,0
8419,8419,0
8425,8425,0
8426,8426,0
8429,8429,0
8430,8430,0
8436,8436,0
8438,8438,0
8447,8447,0
8455,8455,0
8457,8457,0
8461,8461,0
8470,8470,0
8483,8483,0
8488,8488,0
8489,8489,0
8490,8490,0
8493,8493,0
8498,8498,0
8510,8510,0
8515,8515,0
8518,8518,0
8520,8520,0
8529,8529,0
8535,8535,0
8545,8545,0
8553,8553,0
8556,8556,1
8566,8566,0
8567,8567,0
8569,8569,0
8572,8572,0
8573,8573,0
8580,8580,0
8581,8581,0
8582,8582,0
8584,8584,0
8585,8585,0
8587,8587,0
8593,8593,0
8596,8596,1
8598,8598,0
8605,8605,0
8612,8612,0
8613,8613,0
8617,8617,1
8629,8629,0
8632,8632,0
8646,8646,0
8651,8651,0
8652,8652,0
8661,8661,0
8664,8664,0
8674,8674,0
8679,8679,0
8681,8681,1
8690,8690,0
8696,8696,0
8697,8697,0
8699,8699,0
8700,8700,0
8702,8702,0
8705,8705,0
8709,8709,0
8724,8724,0
8730,8730,0
8731,8731,0
8734,8734,0
8736,8736,0
8745,8745,0
8752,8752,0
8754,8754,0
8756,8756,0
8765,8765,0
8770,8770,0
8773,8773,0
8795,8795,0
8796,8796,0
8807,8807,0
8812,8812,0
8818,8818,0
8819,8819,0
8823,8823,0
8824,8824,0
8826,8826,0
8828,8828,0
8834,8834,0
8835,8835,0
8842,8842,0
8859,8859,0
8869,8869,0
8870,8870,0
8874,8874,0
8878,8878,0
8881,8881,0
8883,8883,0
8884,8884,0
8888,8888,0
8891,8891,0
8893,8893,0
8899,8899,0
8902,8902,1
8904,8904,0
8907,8907,0
8909,8909,0
8916,8916,0
8921,8921,0
8922,8922,0
8927,8927,0
8939,8939,0
8940,8940,0
8944,8944,0
8946,8946,0
8958,8958,0
8965,8965,0
8967,8967,0
8974,8974,0
8976,8976,0
8991,8991,0
9001,9001,0
9002,9002,0
9008,9008,1
9012,9012,0
9023,9023,0
9025,9025,0
9029,9029,0
9031,9031,1
9032,9032,0
9038,9038,0
9045,9045,0
9047,9047,0
9053,9053,0
9058,9058,0
9059,9059,0
9061,9061,0
9062,9062,0
9064,9064,0
