ID,label,prediction,probability
2377,0,0,"[0.9906010627746582, 0.009398937225341797]"
9442,0,0,"[0.9891417026519775, 0.010858318768441677]"
4374,0,0,"[0.9829055070877075, 0.01709453947842121]"
123,0,0,"[0.99769526720047, 0.002304686466231942]"
1672,0,0,"[0.8804283738136292, 0.11957164853811264]"
191,0,0,"[0.9916332960128784, 0.008366706781089306]"
7380,0,0,"[0.9270261526107788, 0.07297383248806]"
7452,0,0,"[0.9970596432685852, 0.002940379548817873]"
3893,0,0,"[0.9095107913017273, 0.09048924595117569]"
10640,0,0,"[0.9891417026519775, 0.010858318768441677]"
4477,0,0,"[0.9891417026519775, 0.010858318768441677]"
4359,0,0,"[0.9891417026519775, 0.010858318768441677]"
4866,0,0,"[0.9992331266403198, 0.0007668922771699727]"
7625,0,0,"[0.9986751675605774, 0.0013248489703983068]"
3751,0,0,"[0.9891417026519775, 0.010858318768441677]"
9898,0,0,"[0.8295778036117554, 0.17042222619056702]"
4122,0,0,"[0.9133912324905396, 0.08660873025655746]"
525,0,0,"[0.9888010025024414, 0.01119895838201046]"
10040,1,1,"[0.11774331331253052, 0.8822566866874695]"
10513,0,0,"[0.9891417026519775, 0.010858318768441677]"
5529,0,0,"[0.9895219206809998, 0.010478010401129723]"
10588,0,0,"[0.9891417026519775, 0.010858318768441677]"
1055,0,0,"[0.9891417026519775, 0.010858318768441677]"
10523,0,0,"[0.9739912748336792, 0.026008760556578636]"
10371,0,0,"[0.9891417026519775, 0.010858318768441677]"
1729,0,0,"[0.9891417026519775, 0.010858318768441677]"
10518,0,0,"[0.8016073107719421, 0.19839273393154144]"
7622,0,0,"[0.9818475246429443, 0.018152423202991486]"
4379,0,0,"[0.9891417026519775, 0.010858318768441677]"
5259,0,0,"[0.9059321880340576, 0.09406783431768417]"
5957,0,0,"[0.9891417026519775, 0.010858318768441677]"
5358,0,0,"[0.929742693901062, 0.07025736570358276]"
4081,0,0,"[0.9891417026519775, 0.010858318768441677]"
1626,0,0,"[0.8761703968048096, 0.12382964044809341]"
6569,0,0,"[0.9751893281936646, 0.024810610339045525]"
3485,0,0,"[0.979776918888092, 0.02022305317223072]"
10658,0,0,"[0.9891417026519775, 0.010858318768441677]"
7627,0,0,"[0.8964571952819824, 0.10354281216859818]"
1284,0,0,"[0.8472838401794434, 0.15271621942520142]"
7369,0,0,"[0.9891417026519775, 0.010858318768441677]"
1048,0,0,"[0.9681781530380249, 0.031821902841329575]"
7916,0,0,"[0.9891417026519775, 0.010858318768441677]"
6604,0,0,"[0.9312652945518494, 0.06873467564582825]"
10088,0,0,"[0.9891417026519775, 0.010858318768441677]"
3764,0,1,"[0.056013498455286026, 0.9439865350723267]"
7772,0,0,"[0.9887535572052002, 0.011246384121477604]"
7315,0,0,"[0.9891417026519775, 0.010858318768441677]"
1095,1,1,"[0.018576378002762794, 0.9814236760139465]"
7623,0,0,"[0.8961735367774963, 0.10382651537656784]"
1244,0,0,"[0.9891417026519775, 0.010858318768441677]"
9736,0,0,"[0.9933934807777405, 0.0066065117716789246]"
2695,0,0,"[0.9286849498748779, 0.07131505757570267]"
3476,0,0,"[0.9217998385429382, 0.07820016890764236]"
10808,0,0,"[0.7583780288696289, 0.24162201583385468]"
1954,0,0,"[0.9694197177886963, 0.030580293387174606]"
4696,0,0,"[0.9534178376197815, 0.04658208414912224]"
10796,0,0,"[0.9824002981185913, 0.017599698156118393]"
8327,0,0,"[0.9839504957199097, 0.01604955643415451]"
7044,0,0,"[0.9076251983642578, 0.09237480163574219]"
3157,0,0,"[0.9297602772712708, 0.07023967057466507]"
10319,0,0,"[0.8772920966148376, 0.12270788848400116]"
10194,0,0,"[0.9948651194572449, 0.005134922452270985]"
3720,0,0,"[0.9891417026519775, 0.010858318768441677]"
8050,0,0,"[0.9889417290687561, 0.011058338917791843]"
9404,0,0,"[0.9891417026519775, 0.010858318768441677]"
505,0,0,"[0.8178437948226929, 0.18215623497962952]"
6948,0,0,"[0.9891417026519775, 0.010858318768441677]"
5017,0,0,"[0.9983819723129272, 0.0016180790262296796]"
2525,0,0,"[0.9970629811286926, 0.0029369855765253305]"
7739,0,0,"[0.9844685196876526, 0.015531525947153568]"
1222,0,0,"[0.9221394062042236, 0.07786058634519577]"
9284,0,0,"[0.9891417026519775, 0.010858318768441677]"
6886,0,0,"[0.9355356097221375, 0.06446442008018494]"
4335,0,0,"[0.9789233803749084, 0.021076625213027]"
10354,0,0,"[0.9184207320213318, 0.08157925307750702]"
272,0,0,"[0.9891417026519775, 0.010858318768441677]"
51,0,0,"[0.9759849309921265, 0.02401505969464779]"
7112,0,0,"[0.978239119052887, 0.021760808303952217]"
2647,0,0,"[0.9970209002494812, 0.0029791202396154404]"
8103,0,0,"[0.9966741800308228, 0.003325795754790306]"
7681,0,0,"[0.744043231010437, 0.25595682859420776]"
4691,0,0,"[0.9891417026519775, 0.010858318768441677]"
9018,0,0,"[0.9876106977462769, 0.01238933950662613]"
3832,0,0,"[0.7592981457710266, 0.24070189893245697]"
6451,0,0,"[0.9532223343849182, 0.046777695417404175]"
10106,0,0,"[0.590339183807373, 0.40966081619262695]"
2087,0,0,"[0.9891417026519775, 0.010858318768441677]"
7327,0,0,"[0.9983314871788025, 0.001668498502112925]"
2773,0,0,"[0.9918546676635742, 0.008145269937813282]"
10995,0,0,"[0.9891417026519775, 0.010858318768441677]"
8433,0,0,"[0.9990757703781128, 0.0009241591906175017]"
9689,0,0,"[0.9866909980773926, 0.013309027068316936]"
5844,0,0,"[0.9891417026519775, 0.010858318768441677]"
10395,0,0,"[0.9914575219154358, 0.008542468771338463]"
2494,0,0,"[0.9972370862960815, 0.0027629067189991474]"
2606,0,0,"[0.9915401339530945, 0.00845989491790533]"
1449,0,1,"[0.33160340785980225, 0.6683965921401978]"
7453,0,0,"[0.9958076477050781, 0.004192352294921875]"
5939,0,0,"[0.9978471994400024, 0.0021527891512960196]"
646,0,0,"[0.9891417026519775, 0.010858318768441677]"
5740,0,0,"[0.9891417026519775, 0.010858318768441677]"
3906,0,0,"[0.9605486989021301, 0.03945130109786987]"
2619,0,0,"[0.9891417026519775, 0.010858318768441677]"
5799,0,0,"[0.9891417026519775, 0.010858318768441677]"
6926,0,0,"[0.9891417026519775, 0.010858318768441677]"
7071,0,0,"[0.8793506026268005, 0.12064937502145767]"
5828,0,0,"[0.9996341466903687, 0.00036586684291251004]"
5117,0,0,"[0.9973739385604858, 0.0026260565500706434]"
5143,0,0,"[0.9924471378326416, 0.007552897557616234]"
403,0,0,"[0.9989662170410156, 0.0010337800486013293]"
5824,0,0,"[0.9541704654693604, 0.04582948610186577]"
9487,0,0,"[0.971630871295929, 0.028369132429361343]"
491,0,0,"[0.9750155806541443, 0.024984443560242653]"
3989,0,0,"[0.9900376796722412, 0.009962298907339573]"
908,0,0,"[0.8352662920951843, 0.16473373770713806]"
7818,1,0,"[0.5975201725959778, 0.402479887008667]"
7485,0,0,"[0.9891417026519775, 0.010858318768441677]"
2196,0,0,"[0.9483006596565247, 0.051699329167604446]"
1325,0,0,"[0.9811075925827026, 0.01889249123632908]"
3665,0,0,"[0.9549294114112854, 0.045070551335811615]"
3396,0,0,"[0.9891417026519775, 0.010858318768441677]"
9699,0,0,"[0.9446256160736084, 0.055374398827552795]"
6267,0,0,"[0.9294024705886841, 0.07059749960899353]"
2263,0,0,"[0.9195584654808044, 0.08044147491455078]"
1653,0,0,"[0.9525972008705139, 0.047402773052453995]"
5462,0,0,"[0.980614960193634, 0.01938505657017231]"
8598,0,0,"[0.9859887361526489, 0.014011253602802753]"
7158,0,0,"[0.9891417026519775, 0.010858318768441677]"
9697,0,0,"[0.9866900444030762, 0.013309953734278679]"
2724,0,0,"[0.9891417026519775, 0.010858318768441677]"
9012,0,0,"[0.8643744587898254, 0.13562557101249695]"
5661,0,0,"[0.8539360165596008, 0.14606402814388275]"
4850,0,0,"[0.9963615536689758, 0.0036384491249918938]"
5003,0,0,"[0.9891417026519775, 0.010858318768441677]"
6528,0,0,"[0.915583610534668, 0.08441643416881561]"
5011,0,0,"[0.9780091047286987, 0.02199087291955948]"
2648,0,0,"[0.981797456741333, 0.01820255070924759]"
6690,1,0,"[0.8983456492424011, 0.10165435820817947]"
8655,0,0,"[0.9877092838287354, 0.012290668673813343]"
4301,0,0,"[0.9263089895248413, 0.07369095832109451]"
5698,0,0,"[0.9792526364326477, 0.02074733003973961]"
7256,0,0,"[0.9891417026519775, 0.010858318768441677]"
6597,0,0,"[0.909032940864563, 0.0909670740365982]"
1383,0,0,"[0.9891417026519775, 0.010858318768441677]"
7092,0,0,"[0.9248493313789368, 0.07515068352222443]"
352,0,0,"[0.9656035304069519, 0.03439650684595108]"
9389,0,0,"[0.9891417026519775, 0.010858318768441677]"
6411,0,0,"[0.9891417026519775, 0.010858318768441677]"
1527,0,0,"[0.9891417026519775, 0.010858318768441677]"
67,0,0,"[0.9924789667129517, 0.007520962972193956]"
10275,0,0,"[0.97954261302948, 0.02045740932226181]"
3890,0,0,"[0.8655288815498352, 0.134471133351326]"
8237,0,0,"[0.959658682346344, 0.040341343730688095]"
5710,0,0,"[0.9891417026519775, 0.010858318768441677]"
2112,0,0,"[0.986833393573761, 0.013166646473109722]"
5748,0,0,"[0.9986767172813416, 0.0013232302153483033]"
1547,0,0,"[0.9891417026519775, 0.010858318768441677]"
10595,0,0,"[0.9891417026519775, 0.010858318768441677]"
5415,0,0,"[0.9981417655944824, 0.001858241157606244]"
602,0,0,"[0.9949581027030945, 0.005041915457695723]"
3532,0,0,"[0.9512308239936829, 0.048769157379865646]"
10119,0,0,"[0.9891417026519775, 0.010858318768441677]"
9903,0,0,"[0.8972539305686951, 0.1027461439371109]"
4796,0,0,"[0.9891417026519775, 0.010858318768441677]"
6170,0,0,"[0.9936756491661072, 0.006324371788650751]"
5706,0,0,"[0.7327788472175598, 0.2672211825847626]"
3959,0,0,"[0.9939562678337097, 0.006043725181370974]"
10421,0,0,"[0.9988357424736023, 0.001164316083304584]"
897,0,0,"[0.9980077147483826, 0.0019922705832868814]"
10937,0,0,"[0.9891417026519775, 0.010858318768441677]"
8281,0,0,"[0.9374776482582092, 0.06252233684062958]"
317,0,0,"[0.998360812664032, 0.0016391206299886107]"
1037,0,0,"[0.9027624130249023, 0.09723758697509766]"
8400,0,0,"[0.9275314211845398, 0.07246854156255722]"
5392,0,0,"[0.9891417026519775, 0.010858318768441677]"
10825,0,0,"[0.9891417026519775, 0.010858318768441677]"
5386,0,0,"[0.9841396808624268, 0.015860360115766525]"
1240,0,0,"[0.9974831938743591, 0.002516776556149125]"
8887,0,0,"[0.9992030262947083, 0.0007969836005941033]"
3863,0,0,"[0.9891417026519775, 0.010858318768441677]"
1897,0,0,"[0.9950636029243469, 0.004936451092362404]"
5882,0,0,"[0.9893885254859924, 0.010611491277813911]"
2509,0,0,"[0.9982119798660278, 0.0017880790401250124]"
5131,0,0,"[0.9252755045890808, 0.07472443580627441]"
4317,0,0,"[0.9933537244796753, 0.0066462294198572636]"
6069,0,0,"[0.9891417026519775, 0.010858318768441677]"
10669,0,0,"[0.9946321249008179, 0.005367904901504517]"
8011,0,0,"[0.9989840388298035, 0.0010159623343497515]"
8605,0,0,"[0.9475336074829102, 0.05246642976999283]"
6219,0,0,"[0.9891417026519775, 0.010858318768441677]"
6310,0,0,"[0.9969755411148071, 0.0030244672670960426]"
2675,0,0,"[0.9891417026519775, 0.010858318768441677]"
3635,0,0,"[0.981124222278595, 0.01887582428753376]"
7621,0,0,"[0.9336256980895996, 0.06637432426214218]"
4576,0,0,"[0.9968869090080261, 0.003113121259957552]"
1026,0,0,"[0.9842586517333984, 0.0157413799315691]"
5779,0,0,"[0.9891417026519775, 0.010858318768441677]"
6551,0,0,"[0.9891417026519775, 0.010858318768441677]"
7879,0,0,"[0.983356237411499, 0.01664379984140396]"
9455,0,0,"[0.9231534600257874, 0.07684648782014847]"
2795,0,0,"[0.9924092292785645, 0.0075907353311777115]"
3380,0,0,"[0.910195529460907, 0.08980441838502884]"
5476,0,0,"[0.9891417026519775, 0.010858318768441677]"
4541,0,0,"[0.9977341890335083, 0.002265746472403407]"
6144,0,0,"[0.8940893411636353, 0.10591071844100952]"
5184,0,0,"[0.923090398311615, 0.07690965384244919]"
2316,0,0,"[0.9891417026519775, 0.010858318768441677]"
923,0,0,"[0.7836504578590393, 0.2163495272397995]"
8015,0,0,"[0.9891417026519775, 0.010858318768441677]"
10322,0,0,"[0.9956444501876831, 0.004355588462203741]"
6721,0,0,"[0.8930219411849976, 0.10697804391384125]"
5314,0,0,"[0.7391241788864136, 0.2608758211135864]"
2090,0,0,"[0.9839766025543213, 0.01602340303361416]"
10257,0,0,"[0.9985249638557434, 0.001475005759857595]"
10644,0,0,"[0.9977012276649475, 0.002298739505931735]"
3735,0,0,"[0.7642785310745239, 0.23572145402431488]"
7604,0,0,"[0.97421795129776, 0.025782087817788124]"
10177,0,0,"[0.9347391724586487, 0.0652608796954155]"
1853,0,0,"[0.9175429344177246, 0.08245700597763062]"
10852,0,0,"[0.9970731735229492, 0.0029267750214785337]"
852,0,0,"[0.9940934777259827, 0.005906587932258844]"
8553,0,0,"[0.9891417026519775, 0.010858318768441677]"
5336,0,0,"[0.9950646758079529, 0.004935298580676317]"
9749,0,0,"[0.9918252229690552, 0.008174742572009563]"
6539,0,0,"[0.8809468150138855, 0.1190531849861145]"
227,0,0,"[0.99895179271698, 0.001048159203492105]"
8044,0,0,"[0.9891417026519775, 0.010858318768441677]"
9510,0,0,"[0.8986915349960327, 0.1013084277510643]"
1602,0,0,"[0.9891417026519775, 0.010858318768441677]"
7573,0,0,"[0.8044763803482056, 0.19552361965179443]"
5136,0,0,"[0.9638164043426514, 0.036183614283800125]"
9866,0,0,"[0.9891417026519775, 0.010858318768441677]"
989,0,0,"[0.9891417026519775, 0.010858318768441677]"
7160,0,0,"[0.9891417026519775, 0.010858318768441677]"
1942,0,0,"[0.9634904861450195, 0.036509495228528976]"
2622,0,0,"[0.9488577246665955, 0.05114230141043663]"
1111,1,1,"[0.045521724969148636, 0.9544782638549805]"
2408,0,0,"[0.9891417026519775, 0.010858318768441677]"
6174,0,0,"[0.9891417026519775, 0.010858318768441677]"
208,0,0,"[0.9906458854675293, 0.009354094974696636]"
9107,0,0,"[0.9891417026519775, 0.010858318768441677]"
9779,0,0,"[0.9957193732261658, 0.0042806100100278854]"
8257,0,0,"[0.9891417026519775, 0.010858318768441677]"
3791,0,0,"[0.9899492263793945, 0.010050773620605469]"
10594,0,0,"[0.8506171703338623, 0.1493827849626541]"
2300,0,0,"[0.9578280448913574, 0.042172014713287354]"
8278,0,0,"[0.9643802046775818, 0.03561984747648239]"
7962,0,0,"[0.9891417026519775, 0.010858318768441677]"
2214,1,1,"[0.12033611536026001, 0.8796639442443848]"
3244,0,0,"[0.9891417026519775, 0.010858318768441677]"
6337,0,0,"[0.9891417026519775, 0.010858318768441677]"
9373,0,0,"[0.9891417026519775, 0.010858318768441677]"
570,0,0,"[0.9891417026519775, 0.010858318768441677]"
9714,0,0,"[0.9091455936431885, 0.09085439890623093]"
6492,0,0,"[0.9959776997566223, 0.004022329114377499]"
1296,0,0,"[0.8756181001663208, 0.12438186258077621]"
637,0,0,"[0.9891417026519775, 0.010858318768441677]"
9687,0,0,"[0.9891417026519775, 0.010858318768441677]"
10661,0,0,"[0.9640305042266846, 0.03596942499279976]"
3367,0,0,"[0.9815561771392822, 0.018443800508975983]"
2590,0,0,"[0.9565480947494507, 0.04345189034938812]"
6235,0,0,"[0.9084406495094299, 0.09155939519405365]"
2751,0,0,"[0.985550045967102, 0.01444993820041418]"
4070,0,0,"[0.9891417026519775, 0.010858318768441677]"
3289,0,0,"[0.98786860704422, 0.012131410650908947]"
6418,0,0,"[0.8985410928726196, 0.10145892202854156]"
4269,0,0,"[0.9824299812316895, 0.017570052295923233]"
2514,0,0,"[0.9889417290687561, 0.011058338917791843]"
6820,0,0,"[0.9842866063117981, 0.015713434666395187]"
3708,0,0,"[0.9991461038589478, 0.0008539407281205058]"
2081,0,0,"[0.998894989490509, 0.001104997587390244]"
4815,0,0,"[0.9364721775054932, 0.06352780759334564]"
10336,0,0,"[0.9891417026519775, 0.010858318768441677]"
6349,0,0,"[0.895818829536438, 0.10418114066123962]"
7825,1,1,"[0.10927926003932953, 0.8907207250595093]"
4050,0,0,"[0.9910343289375305, 0.008965740911662579]"
8271,0,0,"[0.9285773634910583, 0.07142264395952225]"
170,0,0,"[0.9624700546264648, 0.03752998262643814]"
5349,0,0,"[0.9891417026519775, 0.010858318768441677]"
5693,0,0,"[0.984410285949707, 0.015589666552841663]"
2640,0,0,"[0.9992579817771912, 0.0007420594920404255]"
849,0,0,"[0.9937483072280884, 0.006251695565879345]"
3869,0,0,"[0.9973812699317932, 0.0026186746545135975]"
1856,0,0,"[0.9891417026519775, 0.010858318768441677]"
5802,0,0,"[0.9891417026519775, 0.010858318768441677]"
2534,0,0,"[0.9987457990646362, 0.0012542002368718386]"
4478,0,0,"[0.9891417026519775, 0.010858318768441677]"
5071,0,0,"[0.9180108904838562, 0.08198916167020798]"
7358,0,0,"[0.9894773364067078, 0.010522599332034588]"
9915,0,0,"[0.9773843288421631, 0.022615715861320496]"
4451,1,1,"[0.4790175259113312, 0.5209825038909912]"
9498,0,0,"[0.9915488958358765, 0.008451119996607304]"
1909,0,0,"[0.9789384603500366, 0.021061517298221588]"
4571,0,0,"[0.9952154159545898, 0.0047845905646681786]"
102,0,0,"[0.9891417026519775, 0.010858318768441677]"
9657,0,0,"[0.9914503693580627, 0.008549591526389122]"
6415,0,0,"[0.9891417026519775, 0.010858318768441677]"
6132,0,0,"[0.9891417026519775, 0.010858318768441677]"
1734,0,0,"[0.9891417026519775, 0.010858318768441677]"
293,0,0,"[0.9891417026519775, 0.010858318768441677]"
8865,0,0,"[0.9972584247589111, 0.002741510048508644]"
9105,0,0,"[0.9934768080711365, 0.006523265969008207]"
9828,0,0,"[0.8370361328125, 0.1629638373851776]"
1680,0,0,"[0.9891417026519775, 0.010858318768441677]"
9501,0,0,"[0.9891417026519775, 0.010858318768441677]"
9121,0,0,"[0.9891417026519775, 0.010858318768441677]"
5591,1,1,"[0.14723345637321472, 0.8527665138244629]"
10318,0,0,"[0.9962511658668518, 0.0037488690577447414]"
7870,0,0,"[0.9917102456092834, 0.008289790712296963]"
10925,0,1,"[0.03233170509338379, 0.9676682949066162]"
5795,0,0,"[0.9891417026519775, 0.010858318768441677]"
1019,0,0,"[0.9891417026519775, 0.010858318768441677]"
8783,0,0,"[0.9928559064865112, 0.00714404322206974]"
446,0,0,"[0.9891417026519775, 0.010858318768441677]"
4972,0,0,"[0.7314940690994263, 0.2685059607028961]"
3875,0,0,"[0.9120919108390808, 0.08790804445743561]"
4534,0,0,"[0.9891417026519775, 0.010858318768441677]"
8345,0,0,"[0.978710412979126, 0.02128961682319641]"
11180,1,1,"[0.14867132902145386, 0.8513286709785461]"
10953,0,0,"[0.9891417026519775, 0.010858318768441677]"
175,0,0,"[0.9882624745368958, 0.011737501248717308]"
3331,1,0,"[0.8752514719963074, 0.12474848330020905]"
6899,0,0,"[0.9709860682487488, 0.02901386469602585]"
775,0,0,"[0.9937773942947388, 0.006222586613148451]"
3780,0,0,"[0.9891417026519775, 0.010858318768441677]"
9842,0,0,"[0.9931148886680603, 0.00688506755977869]"
5631,0,0,"[0.9801984429359436, 0.019801519811153412]"
49,0,0,"[0.9754464030265808, 0.02455361932516098]"
7765,0,0,"[0.9231573343276978, 0.07684267312288284]"
5744,0,0,"[0.9880828261375427, 0.01191711612045765]"
4230,0,0,"[0.9891417026519775, 0.010858318768441677]"
967,0,0,"[0.9824358224868774, 0.01756414957344532]"
5959,0,0,"[0.9990353584289551, 0.0009646229445934296]"
5746,0,0,"[0.9955905675888062, 0.004409445449709892]"
319,0,0,"[0.9891417026519775, 0.010858318768441677]"
1998,0,0,"[0.7932722568511963, 0.2067277878522873]"
3079,0,0,"[0.9942516088485718, 0.00574846938252449]"
6592,0,0,"[0.996371865272522, 0.003628150559961796]"
2361,0,0,"[0.9891417026519775, 0.010858318768441677]"
7599,0,0,"[0.8333644866943359, 0.1666354537010193]"
8903,0,0,"[0.9891417026519775, 0.010858318768441677]"
9648,0,0,"[0.9800917506217957, 0.019908327609300613]"
6973,0,0,"[0.9891417026519775, 0.010858318768441677]"
3690,0,0,"[0.9891417026519775, 0.010858318768441677]"
8888,0,0,"[0.997465968132019, 0.002534008352085948]"
3498,0,0,"[0.9970360994338989, 0.002963950391858816]"
8085,0,0,"[0.9891417026519775, 0.010858318768441677]"
6314,0,0,"[0.9891417026519775, 0.010858318768441677]"
4432,0,0,"[0.9032572507858276, 0.09674274176359177]"
3730,0,0,"[0.8982387781143188, 0.10176116973161697]"
8969,0,0,"[0.9422295093536377, 0.0577705055475235]"
1251,0,0,"[0.9891417026519775, 0.010858318768441677]"
902,0,0,"[0.9891417026519775, 0.010858318768441677]"
8141,0,0,"[0.9868810176849365, 0.013118954375386238]"
9164,0,0,"[0.9891417026519775, 0.010858318768441677]"
7081,0,0,"[0.9560657739639282, 0.04393427446484566]"
9812,0,0,"[0.9891417026519775, 0.010858318768441677]"
4264,0,0,"[0.9903246164321899, 0.009675437584519386]"
310,0,0,"[0.9556372761726379, 0.044362735003232956]"
4672,0,0,"[0.9979937076568604, 0.0020063661504536867]"
3754,0,0,"[0.9891417026519775, 0.010858318768441677]"
8653,0,0,"[0.9007303714752197, 0.09926964342594147]"
7014,0,0,"[0.8699916005134583, 0.13000838458538055]"
6506,0,0,"[0.9960700273513794, 0.003929964266717434]"
5973,0,0,"[0.9891417026519775, 0.010858318768441677]"
5656,0,0,"[0.9964495897293091, 0.0035504421684890985]"
3443,0,0,"[0.9891417026519775, 0.010858318768441677]"
10097,0,0,"[0.9272809028625488, 0.0727190375328064]"
9223,0,0,"[0.9891417026519775, 0.010858318768441677]"
7332,0,0,"[0.9848606586456299, 0.01513928547501564]"
10593,0,0,"[0.9891417026519775, 0.010858318768441677]"
7244,0,0,"[0.9979931116104126, 0.0020069468300789595]"
8579,0,0,"[0.9778387546539307, 0.022161204367876053]"
10897,0,0,"[0.9891417026519775, 0.010858318768441677]"
4163,0,0,"[0.8915802240371704, 0.1084197536110878]"
10992,0,0,"[0.9891417026519775, 0.010858318768441677]"
2507,0,0,"[0.9476422667503357, 0.052357736974954605]"
9886,0,0,"[0.9891417026519775, 0.010858318768441677]"
9931,0,0,"[0.8597396016120911, 0.1402604728937149]"
6661,0,0,"[0.9881780743598938, 0.011821896769106388]"
1146,0,0,"[0.9891417026519775, 0.010858318768441677]"
127,0,0,"[0.9441574811935425, 0.05584253743290901]"
6590,0,0,"[0.9969519376754761, 0.0030479999259114265]"
2326,0,0,"[0.98328697681427, 0.01671307161450386]"
10332,0,0,"[0.9252694845199585, 0.07473056018352509]"
364,0,0,"[0.9700330495834351, 0.02996695414185524]"
6116,0,0,"[0.9334962368011475, 0.06650380045175552]"
5551,0,0,"[0.9053139090538025, 0.09468608349561691]"
1648,0,0,"[0.8496345281600952, 0.15036550164222717]"
