ID,label,prediction,probability
3529,0,0,"[0.9789083003997803, 0.02109166793525219]"
1359,0,0,"[0.8690108060836792, 0.13098926842212677]"
9533,0,0,"[0.9974077343940735, 0.0025922118220478296]"
3722,0,0,"[0.7088304162025452, 0.2911696434020996]"
11102,0,0,"[0.9827218651771545, 0.017278123646974564]"
3007,0,0,"[0.9466592669487, 0.05334072560071945]"
2479,0,0,"[0.9891417026519775, 0.010858318768441677]"
368,0,0,"[0.9976745247840881, 0.0023254877887666225]"
9365,0,0,"[0.9699068665504456, 0.030093196779489517]"
1274,0,0,"[0.9684314131736755, 0.03156865015625954]"
5412,0,0,"[0.9891417026519775, 0.010858318768441677]"
7037,0,0,"[0.8679239153862, 0.13207608461380005]"
6664,0,0,"[0.9885624647140503, 0.011437472887337208]"
7774,0,0,"[0.9860090613365173, 0.013991004787385464]"
6994,0,0,"[0.9822809100151062, 0.017719069495797157]"
10943,0,0,"[0.8579041957855225, 0.14209581911563873]"
9054,0,0,"[0.9460022449493408, 0.053997769951820374]"
9522,0,0,"[0.9641584157943726, 0.03584165871143341]"
8283,0,0,"[0.99657142162323, 0.0034285839647054672]"
226,0,0,"[0.9905672669410706, 0.009432769380509853]"
4474,1,1,"[0.01025317795574665, 0.9897468090057373]"
1612,0,0,"[0.9091044068336487, 0.0908956527709961]"
7521,0,0,"[0.930495023727417, 0.06950502097606659]"
1650,0,0,"[0.9891417026519775, 0.010858318768441677]"
9557,0,0,"[0.9795132279396057, 0.02048680931329727]"
9023,0,0,"[0.9891417026519775, 0.010858318768441677]"
10749,0,0,"[0.9536879658699036, 0.04631197825074196]"
3208,0,0,"[0.9684104919433594, 0.03158955276012421]"
788,0,0,"[0.9975589513778687, 0.0024410169571638107]"
217,0,0,"[0.9891417026519775, 0.010858318768441677]"
5498,0,0,"[0.9798362255096436, 0.020163850858807564]"
5872,0,0,"[0.998214602470398, 0.0017853887984529138]"
7025,0,0,"[0.972512423992157, 0.02748759463429451]"
9591,0,0,"[0.5195938348770142, 0.48040616512298584]"
4616,0,0,"[0.9891417026519775, 0.010858318768441677]"
6999,0,0,"[0.963435709476471, 0.03656424954533577]"
8770,0,0,"[0.9741088151931763, 0.02589123323559761]"
10357,0,0,"[0.9891417026519775, 0.010858318768441677]"
6961,0,0,"[0.9885624647140503, 0.011437472887337208]"
6962,0,0,"[0.9506677985191345, 0.04933224990963936]"
6943,0,0,"[0.9999390840530396, 6.085910717956722e-05]"
10733,0,0,"[0.8482276797294617, 0.15177232027053833]"
10836,0,0,"[0.8710336685180664, 0.1289663016796112]"
1908,0,0,"[0.9066537618637085, 0.09334620833396912]"
6266,0,0,"[0.9423733353614807, 0.057626619935035706]"
5216,0,0,"[0.8763863444328308, 0.12361369282007217]"
9807,0,0,"[0.9611515998840332, 0.038848452270030975]"
3627,0,0,"[0.9891417026519775, 0.010858318768441677]"
1218,0,0,"[0.9108595848083496, 0.0891404077410698]"
6944,0,0,"[0.9798362255096436, 0.020163850858807564]"
1316,0,0,"[0.9373263716697693, 0.06267359852790833]"
454,0,0,"[0.9911797642707825, 0.008820232935249805]"
1992,0,0,"[0.9778690934181213, 0.02213088609278202]"
5558,0,0,"[0.9449189901351929, 0.05508103221654892]"
2310,0,0,"[0.9191128611564636, 0.08088713884353638]"
4665,0,0,"[0.9835669994354248, 0.016433008015155792]"
1103,1,0,"[0.8289152979850769, 0.1710846722126007]"
5357,0,0,"[0.9122558832168579, 0.0877440869808197]"
11007,0,0,"[0.9258385300636292, 0.07416145503520966]"
4140,0,0,"[0.9891417026519775, 0.010858318768441677]"
1113,1,1,"[0.05460018664598465, 0.945399820804596]"
1617,0,0,"[0.9415718913078308, 0.05842815712094307]"
159,0,0,"[0.804313600063324, 0.19568635523319244]"
524,0,0,"[0.9891417026519775, 0.010858318768441677]"
7519,0,0,"[0.819881021976471, 0.18011890351772308]"
5935,0,0,"[0.9684314131736755, 0.03156865015625954]"
11066,0,0,"[0.9974925518035889, 0.0025075057055801153]"
883,0,0,"[0.9600751996040344, 0.03992477059364319]"
9417,0,0,"[0.9891417026519775, 0.010858318768441677]"
397,0,0,"[0.9830870628356934, 0.016912996768951416]"
6264,0,1,"[0.21075542271137238, 0.789244532585144]"
520,0,0,"[0.9093299508094788, 0.09067008644342422]"
11098,0,0,"[0.9799644947052002, 0.020035507157444954]"
10753,0,0,"[0.9780026078224182, 0.02199743129312992]"
7196,0,0,"[0.9742384552955627, 0.025761600583791733]"
6921,0,0,"[0.9153339266777039, 0.08466605097055435]"
5000,0,0,"[0.9479357004165649, 0.052064329385757446]"
1358,0,0,"[0.973828911781311, 0.02617114596068859]"
9087,0,0,"[0.9489802718162537, 0.05101970583200455]"
10885,0,0,"[0.9755687117576599, 0.024431319907307625]"
5969,0,0,"[0.9891417026519775, 0.010858318768441677]"
8993,0,0,"[0.9970159530639648, 0.0029840783681720495]"
2898,0,0,"[0.9187175631523132, 0.08128245174884796]"
939,0,0,"[0.9341413378715515, 0.06585860252380371]"
1415,0,0,"[0.9891417026519775, 0.010858318768441677]"
10599,0,0,"[0.9564030170440674, 0.04359698295593262]"
3371,0,0,"[0.9535086750984192, 0.04649133235216141]"
1413,0,0,"[0.9918244481086731, 0.008175527676939964]"
8974,0,0,"[0.9958143830299377, 0.0041855573654174805]"
401,0,0,"[0.8163515329360962, 0.18364845216274261]"
1719,0,0,"[0.9900285601615906, 0.00997139886021614]"
7086,0,0,"[0.9937831163406372, 0.006216836161911488]"
3844,0,0,"[0.9527706503868103, 0.0472293496131897]"
5625,0,0,"[0.9986410737037659, 0.001358894631266594]"
648,0,0,"[0.9244408011436462, 0.07555913925170898]"
884,0,0,"[0.9858667254447937, 0.01413325872272253]"
2054,0,0,"[0.9891417026519775, 0.010858318768441677]"
2616,0,0,"[0.9891417026519775, 0.010858318768441677]"
3394,0,1,"[0.021119553595781326, 0.9788804650306702]"
2099,0,0,"[0.9889834523200989, 0.011016611009836197]"
750,0,0,"[0.9891417026519775, 0.010858318768441677]"
5461,0,0,"[0.8978293538093567, 0.10217064619064331]"
1330,0,0,"[0.7210149168968201, 0.27898505330085754]"
482,0,0,"[0.9238465428352356, 0.0761534571647644]"
2240,0,0,"[0.9450423717498779, 0.05495769903063774]"
9792,0,0,"[0.9891417026519775, 0.010858318768441677]"
4674,0,0,"[0.8180655837059021, 0.1819344013929367]"
2688,0,0,"[0.7509508728981018, 0.2490491420030594]"
10557,0,0,"[0.5640091896057129, 0.4359908401966095]"
9630,0,0,"[0.9861624240875244, 0.013837583363056183]"
10415,0,0,"[0.8769872188568115, 0.12301283329725266]"
8723,0,0,"[0.9825083613395691, 0.01749168336391449]"
10678,0,0,"[0.9891417026519775, 0.010858318768441677]"
10509,0,0,"[0.9891417026519775, 0.010858318768441677]"
4000,0,0,"[0.9891417026519775, 0.010858318768441677]"
5555,0,0,"[0.9744468927383423, 0.025553064420819283]"
2545,0,0,"[0.9834972620010376, 0.016502803191542625]"
121,0,0,"[0.9577605724334717, 0.042239487171173096]"
7427,0,0,"[0.9891417026519775, 0.010858318768441677]"
10687,0,0,"[0.9108595848083496, 0.0891404077410698]"
7446,0,0,"[0.9858667254447937, 0.01413325872272253]"
10196,0,0,"[0.9364900588989258, 0.06350995600223541]"
9843,0,0,"[0.9891417026519775, 0.010858318768441677]"
8987,0,0,"[0.9986335635185242, 0.0013663943391293287]"
8713,0,0,"[0.9777956008911133, 0.022204406559467316]"
5231,0,0,"[0.9504669308662415, 0.049533139914274216]"
4545,0,0,"[0.9942895174026489, 0.005710448604077101]"
5805,0,0,"[0.8718485832214355, 0.12815141677856445]"
2769,0,0,"[0.9352867007255554, 0.06471333652734756]"
146,0,0,"[0.8680087327957153, 0.13199129700660706]"
7784,0,0,"[0.8380507230758667, 0.16194923222064972]"
4760,0,0,"[0.9538536667823792, 0.046146269887685776]"
7577,0,0,"[0.9891417026519775, 0.010858318768441677]"
3164,0,0,"[0.9860090613365173, 0.013991004787385464]"
437,0,0,"[0.9205954074859619, 0.0794045478105545]"
7317,0,0,"[0.9892091155052185, 0.010790887288749218]"
5955,0,0,"[0.9096519351005554, 0.09034805744886398]"
2452,0,0,"[0.9891417026519775, 0.010858318768441677]"
8111,0,0,"[0.9891417026519775, 0.010858318768441677]"
366,0,0,"[0.9936337471008301, 0.006366281770169735]"
1993,0,0,"[0.9741088151931763, 0.02589123323559761]"
7798,0,0,"[0.9536173939704895, 0.04638262838125229]"
7469,0,0,"[0.9206721186637878, 0.07932794094085693]"
3704,0,0,"[0.986580491065979, 0.013419444672763348]"
4061,0,0,"[0.9891417026519775, 0.010858318768441677]"
7318,0,0,"[0.6950609683990479, 0.30493903160095215]"
8630,0,0,"[0.9508650898933411, 0.04913484305143356]"
5673,0,0,"[0.9992761015892029, 0.0007239549304358661]"
8689,0,0,"[0.9925065636634827, 0.0074934400618076324]"
5963,0,0,"[0.9885624647140503, 0.011437472887337208]"
4612,0,0,"[0.9754326939582825, 0.0245672520250082]"
8851,0,0,"[0.963846743106842, 0.036153215914964676]"
8549,0,0,"[0.9756317734718323, 0.02436819113790989]"
1101,1,0,"[0.5908177495002747, 0.40918228030204773]"
6106,0,0,"[0.9891417026519775, 0.010858318768441677]"
2369,0,0,"[0.8756235837936401, 0.12437637895345688]"
9239,0,0,"[0.9891417026519775, 0.010858318768441677]"
11043,0,0,"[0.9891417026519775, 0.010858318768441677]"
655,0,1,"[0.4725351333618164, 0.5274648666381836]"
8475,0,0,"[0.9310422539710999, 0.06895770877599716]"
9772,0,0,"[0.9911797642707825, 0.008820232935249805]"
9609,0,0,"[0.9891417026519775, 0.010858318768441677]"
4987,0,0,"[0.8477030396461487, 0.1522970050573349]"
9666,0,0,"[0.9533569812774658, 0.04664301872253418]"
5035,0,0,"[0.9854418039321899, 0.014558122493326664]"
9647,0,0,"[0.9891417026519775, 0.010858318768441677]"
4997,0,0,"[0.9741088151931763, 0.02589123323559761]"
9839,0,0,"[0.9891417026519775, 0.010858318768441677]"
5675,0,1,"[0.3731466829776764, 0.626853346824646]"
7524,0,0,"[0.9891417026519775, 0.010858318768441677]"
7744,0,0,"[0.9931284189224243, 0.006871553137898445]"
1976,0,0,"[0.8846598267555237, 0.1153402253985405]"
3796,0,0,"[0.9891417026519775, 0.010858318768441677]"
3117,0,0,"[0.9891417026519775, 0.010858318768441677]"
2631,0,0,"[0.9525644183158875, 0.047435544431209564]"
7637,0,0,"[0.9891417026519775, 0.010858318768441677]"
5471,0,0,"[0.9611769914627075, 0.03882293403148651]"
6612,0,0,"[0.9667847156524658, 0.033215366303920746]"
900,0,0,"[0.8680408000946045, 0.1319591999053955]"
10117,0,0,"[0.8457915782928467, 0.15420843660831451]"
4048,0,0,"[0.9648720026016235, 0.03512797877192497]"
8002,0,0,"[0.9942787885665894, 0.005721168592572212]"
7854,0,1,"[0.2525097131729126, 0.7474902868270874]"
2453,0,0,"[0.9707597494125366, 0.029240179806947708]"
3700,0,0,"[0.9229506254196167, 0.0770493596792221]"
9872,0,0,"[0.842098593711853, 0.15790143609046936]"
5816,0,0,"[0.9891417026519775, 0.010858318768441677]"
1215,0,0,"[0.9598554968833923, 0.040144506841897964]"
4601,0,0,"[0.9982958436012268, 0.0017041796818375587]"
5381,0,0,"[0.966410219669342, 0.033589813858270645]"
38,0,0,"[0.7899932265281677, 0.2100067138671875]"
10605,0,0,"[0.9728860855102539, 0.0271138958632946]"
8913,0,0,"[0.9789083003997803, 0.02109166793525219]"
5421,0,0,"[0.9891417026519775, 0.010858318768441677]"
9838,0,0,"[0.9741088151931763, 0.02589123323559761]"
2996,0,0,"[0.9842401742935181, 0.015759792178869247]"
9377,0,0,"[0.9870267510414124, 0.012973299250006676]"
3840,0,0,"[0.9684104919433594, 0.03158955276012421]"
181,0,0,"[0.8773283362388611, 0.12267166376113892]"
10656,0,0,"[0.8758357763290405, 0.12416423112154007]"
4945,0,0,"[0.9805335998535156, 0.019466368481516838]"
10064,1,0,"[0.5635743737220764, 0.43642568588256836]"
5967,0,0,"[0.9291589856147766, 0.07084106653928757]"
7938,0,0,"[0.9968515038490295, 0.0031484581995755434]"
183,0,0,"[0.9322989583015442, 0.0677010640501976]"
9844,0,0,"[0.9649274945259094, 0.03507246449589729]"
10676,0,0,"[0.738852322101593, 0.261147677898407]"
10853,0,0,"[0.8951619863510132, 0.10483796149492264]"
4647,0,0,"[0.9477877616882324, 0.05221220850944519]"
7759,0,0,"[0.8865687251091003, 0.11343123763799667]"
9474,0,0,"[0.8688456416130066, 0.131154403090477]"
5182,0,0,"[0.952538251876831, 0.04746175557374954]"
4146,0,0,"[0.5754191279411316, 0.4245808720588684]"
6649,0,0,"[0.9063192009925842, 0.09368076175451279]"
5141,0,0,"[0.9891417026519775, 0.010858318768441677]"
1163,0,0,"[0.9891417026519775, 0.010858318768441677]"
4861,0,0,"[0.9891417026519775, 0.010858318768441677]"
903,0,0,"[0.89990234375, 0.1000976637005806]"
7708,0,0,"[0.8967093229293823, 0.10329065471887589]"
9433,0,0,"[0.9922493696212769, 0.007750676479190588]"
8729,0,1,"[0.1394478976726532, 0.8605520725250244]"
2699,0,0,"[0.9866911172866821, 0.013308877125382423]"
5127,0,0,"[0.7324444651603699, 0.2675555646419525]"
4655,0,0,"[0.9389054179191589, 0.06109464541077614]"
8099,0,0,"[0.9982824325561523, 0.001717582461424172]"
11060,0,0,"[0.9798362255096436, 0.020163850858807564]"
8808,0,0,"[0.9664535522460938, 0.033546432852745056]"
1448,0,0,"[0.9153456091880798, 0.08465439826250076]"
11035,0,0,"[0.9523778557777405, 0.047622114419937134]"
1804,0,0,"[0.9113610982894897, 0.08863884955644608]"
10522,0,0,"[0.9701921343803406, 0.02980790100991726]"
2328,0,0,"[0.9741088151931763, 0.02589123323559761]"
8025,0,0,"[0.9235909581184387, 0.07640909403562546]"
10020,0,0,"[0.9684104919433594, 0.03158955276012421]"
1920,0,0,"[0.9891417026519775, 0.010858318768441677]"
7212,0,0,"[0.9891417026519775, 0.010858318768441677]"
1755,0,0,"[0.994255006313324, 0.00574503606185317]"
5273,0,0,"[0.9294425845146179, 0.07055740803480148]"
8762,0,0,"[0.992694616317749, 0.007305444218218327]"
11036,0,0,"[0.9891417026519775, 0.010858318768441677]"
10533,0,0,"[0.9919307827949524, 0.008069155737757683]"
1846,0,0,"[0.9891417026519775, 0.010858318768441677]"
1022,0,0,"[0.9885624647140503, 0.011437472887337208]"
1397,0,0,"[0.9891417026519775, 0.010858318768441677]"
4205,0,0,"[0.9866759181022644, 0.013324107974767685]"
8826,0,0,"[0.9934478402137756, 0.006552102044224739]"
6495,0,0,"[0.9510622620582581, 0.048937711864709854]"
5840,0,0,"[0.9343397617340088, 0.06566022336483002]"
305,0,0,"[0.9891417026519775, 0.010858318768441677]"
1039,0,0,"[0.939028263092041, 0.060971714556217194]"
2017,0,0,"[0.7555566430091858, 0.2444433569908142]"
7520,0,0,"[0.9231538772583008, 0.07684606313705444]"
2867,0,0,"[0.9891417026519775, 0.010858318768441677]"
8096,0,0,"[0.9765856266021729, 0.023414384573698044]"
1700,0,0,"[0.9950627684593201, 0.004937275312840939]"
3068,0,0,"[0.666120171546936, 0.33387982845306396]"
3059,0,0,"[0.9101123809814453, 0.08988755941390991]"
8937,1,1,"[0.002489483682438731, 0.997510552406311]"
9677,0,0,"[0.9667847156524658, 0.033215366303920746]"
10783,0,0,"[0.9362273216247559, 0.06377264857292175]"
10230,0,0,"[0.7925897836685181, 0.20741017162799835]"
4875,0,0,"[0.9944139719009399, 0.005585947073996067]"
3527,0,0,"[0.9354141354560852, 0.06458582729101181]"
3278,0,0,"[0.9891417026519775, 0.010858318768441677]"
4900,0,0,"[0.9964655637741089, 0.0035344399511814117]"
4465,1,1,"[0.35378703474998474, 0.6462129354476929]"
2878,0,0,"[0.9898602366447449, 0.010139735415577888]"
589,0,0,"[0.7212125062942505, 0.2787874937057495]"
5523,0,0,"[0.9496505260467529, 0.050349462777376175]"
4787,0,0,"[0.9583430886268616, 0.04165687784552574]"
526,0,0,"[0.6548447012901306, 0.3451552391052246]"
4044,0,0,"[0.7629557847976685, 0.23704421520233154]"
2876,0,0,"[0.9878979325294495, 0.012102090753614902]"
7132,0,0,"[0.9891417026519775, 0.010858318768441677]"
10263,0,0,"[0.8785555362701416, 0.12144444137811661]"
4836,0,0,"[0.9811027646064758, 0.01889723166823387]"
6493,0,0,"[0.8454986214637756, 0.15450139343738556]"
7053,0,0,"[0.9207344651222229, 0.0792655348777771]"
10168,0,0,"[0.9079036712646484, 0.0920962542295456]"
6727,0,0,"[0.9882007837295532, 0.011799195781350136]"
10500,0,0,"[0.9891417026519775, 0.010858318768441677]"
3870,0,0,"[0.9648388624191284, 0.03516111522912979]"
9233,0,0,"[0.9924719333648682, 0.007528103422373533]"
2671,0,0,"[0.9419610500335693, 0.058038875460624695]"
730,0,0,"[0.80094313621521, 0.19905690848827362]"
430,0,0,"[0.9456669688224792, 0.05433304235339165]"
10606,0,0,"[0.9518939256668091, 0.04810607060790062]"
10960,0,0,"[0.8449806571006775, 0.1550193428993225]"
3096,0,0,"[0.9563090205192566, 0.043690960854291916]"
6786,0,1,"[0.41744762659072876, 0.5825523138046265]"
3861,0,0,"[0.9883487224578857, 0.011651264503598213]"
7611,0,0,"[0.8650144934654236, 0.13498543202877045]"
4552,0,0,"[0.9295666217803955, 0.0704333633184433]"
10886,0,0,"[0.9798362255096436, 0.020163850858807564]"
6007,0,0,"[0.9460716247558594, 0.05392833799123764]"
8588,0,0,"[0.8913004398345947, 0.1086994856595993]"
451,0,0,"[0.9751352667808533, 0.02486467733979225]"
5233,0,0,"[0.9389955401420593, 0.06100447103381157]"
3268,0,0,"[0.9798405766487122, 0.02015940472483635]"
1376,0,0,"[0.983137845993042, 0.01686212792992592]"
3021,0,1,"[0.08232306689023972, 0.9176769256591797]"
5325,0,0,"[0.9333169460296631, 0.06668302416801453]"
2030,0,0,"[0.9541995525360107, 0.04580046236515045]"
10604,0,0,"[0.9947962164878845, 0.005203803535550833]"
7914,0,0,"[0.9891417026519775, 0.010858318768441677]"
11152,0,0,"[0.9891417026519775, 0.010858318768441677]"
1321,0,0,"[0.9889109134674072, 0.011089068837463856]"
7181,0,0,"[0.9887282848358154, 0.01127171516418457]"
3029,0,0,"[0.9904606938362122, 0.009539284743368626]"
5112,0,0,"[0.959541380405426, 0.04045867547392845]"
8176,0,0,"[0.9753507971763611, 0.024649139493703842]"
1540,0,0,"[0.5438794493675232, 0.4561206102371216]"
10736,0,0,"[0.9929428100585938, 0.0070572528056800365]"
243,0,0,"[0.9024986028671265, 0.09750138968229294]"
10195,0,0,"[0.9888277053833008, 0.011172250844538212]"
7005,0,0,"[0.8313987255096436, 0.16860124468803406]"
2025,0,0,"[0.7213746309280396, 0.27862536907196045]"
9956,0,0,"[0.9914261102676392, 0.008573930710554123]"
4822,0,0,"[0.9928694367408752, 0.007130534388124943]"
7080,0,0,"[0.9891417026519775, 0.010858318768441677]"
10210,0,0,"[0.9667847156524658, 0.033215366303920746]"
7418,0,0,"[0.9891417026519775, 0.010858318768441677]"
5722,0,0,"[0.9965994954109192, 0.003400501562282443]"
2327,0,0,"[0.978749692440033, 0.021250296384096146]"
2307,0,0,"[0.9839023947715759, 0.016097594052553177]"
6531,0,0,"[0.9980612397193909, 0.0019387169741094112]"
2658,0,0,"[0.8020385503768921, 0.19796139001846313]"
4608,0,0,"[0.9957184195518494, 0.004281608387827873]"
4485,0,0,"[0.8829596042633057, 0.11704040318727493]"
6680,0,0,"[0.9891417026519775, 0.010858318768441677]"
1023,0,0,"[0.9891417026519775, 0.010858318768441677]"
9370,0,0,"[0.8698497414588928, 0.1301502287387848]"
8402,0,0,"[0.9891417026519775, 0.010858318768441677]"
10083,0,0,"[0.9594812989234924, 0.040518634021282196]"
1591,0,0,"[0.978630781173706, 0.021369216963648796]"
6077,0,0,"[0.8782324194908142, 0.12176764011383057]"
356,0,0,"[0.5356640815734863, 0.46433591842651367]"
10216,0,0,"[0.9741088151931763, 0.02589123323559761]"
1662,0,0,"[0.9967999458312988, 0.0032000839710235596]"
2874,0,0,"[0.8650144934654236, 0.13498543202877045]"
7110,0,0,"[0.7324368357658386, 0.2675631642341614]"
273,0,0,"[0.9654976725578308, 0.03450227156281471]"
3292,0,0,"[0.8298355937004089, 0.17016439139842987]"
6423,0,0,"[0.7985532879829407, 0.20144671201705933]"
2824,0,0,"[0.9886741042137146, 0.011325889267027378]"
3024,0,0,"[0.9376898407936096, 0.06231016665697098]"
8275,0,0,"[0.9891417026519775, 0.010858318768441677]"
6394,0,0,"[0.8721558451652527, 0.12784408032894135]"
9005,0,0,"[0.9165716171264648, 0.08342836797237396]"
7152,0,0,"[0.9891417026519775, 0.010858318768441677]"
2800,0,1,"[0.37504851818084717, 0.6249515414237976]"
9148,0,0,"[0.9336026906967163, 0.0663972869515419]"
6616,0,0,"[0.9982172846794128, 0.0017827488481998444]"
1531,0,0,"[0.9798362255096436, 0.020163850858807564]"
3248,0,0,"[0.9886115193367004, 0.011388489045202732]"
1639,0,0,"[0.9420242309570312, 0.05797582492232323]"
7168,0,0,"[0.9866229891777039, 0.013377007097005844]"
6843,0,0,"[0.967631995677948, 0.03236802667379379]"
8213,0,0,"[0.9867836236953735, 0.013216441497206688]"
1275,0,0,"[0.9527706503868103, 0.0472293496131897]"
9030,0,0,"[0.9982227683067322, 0.0017772220307961106]"
3558,0,0,"[0.9908787608146667, 0.009121309965848923]"
4514,0,0,"[0.9677570462226868, 0.03224300220608711]"
7329,0,0,"[0.9950516819953918, 0.004948335699737072]"
8467,0,0,"[0.9928694367408752, 0.007130534388124943]"
3946,0,0,"[0.9582228064537048, 0.041777219623327255]"
4857,0,0,"[0.9891417026519775, 0.010858318768441677]"
4886,0,0,"[0.9891417026519775, 0.010858318768441677]"
8425,0,0,"[0.9090730547904968, 0.09092698991298676]"
7356,0,0,"[0.9831763505935669, 0.01682365871965885]"
9920,0,0,"[0.9514927268028259, 0.04850724712014198]"
2394,0,0,"[0.9116891622543335, 0.08831080794334412]"
8978,0,0,"[0.7548608779907227, 0.24513913691043854]"
5156,0,0,"[0.9891417026519775, 0.010858318768441677]"
11126,0,0,"[0.9259160757064819, 0.07408394664525986]"
9070,0,0,"[0.9891417026519775, 0.010858318768441677]"
9003,0,0,"[0.9121890068054199, 0.0878109261393547]"
10738,0,0,"[0.9771619439125061, 0.022838104516267776]"
427,0,0,"[0.9891417026519775, 0.010858318768441677]"
3503,0,0,"[0.980223536491394, 0.01977645978331566]"
3246,0,0,"[0.9617013335227966, 0.03829869627952576]"
5813,0,0,"[0.8788993954658508, 0.12110063433647156]"
9154,0,0,"[0.9891417026519775, 0.010858318768441677]"
3070,0,0,"[0.998444139957428, 0.0015558559680357575]"
7976,0,0,"[0.9307828545570374, 0.06921712309122086]"
8326,0,0,"[0.8091427087783813, 0.19085735082626343]"
2250,0,0,"[0.9998080134391785, 0.00019202801922801882]"
3454,0,0,"[0.9362472891807556, 0.06375275552272797]"
868,0,0,"[0.9985671043395996, 0.0014329029945656657]"
8391,0,0,"[0.9146288633346558, 0.08537111431360245]"
7289,0,0,"[0.67426598072052, 0.3257339894771576]"
3140,0,0,"[0.8442807197570801, 0.15571920573711395]"
4999,0,0,"[0.9193963408470154, 0.08060362935066223]"
