ID,label,prediction,probability
4215,0,0,"[0.8232663869857788, 0.1767335683107376]"
6221,0,0,"[0.7453435063362122, 0.25465646386146545]"
7846,0,0,"[0.8701715469360352, 0.12982842326164246]"
9597,0,0,"[0.9880992770195007, 0.011900782585144043]"
7165,0,0,"[0.8787845969200134, 0.12121538817882538]"
5258,0,0,"[0.9334918856620789, 0.06650815159082413]"
465,0,0,"[0.9553093910217285, 0.044690653681755066]"
3072,0,0,"[0.9837790131568909, 0.016220949590206146]"
8757,0,0,"[0.9553093910217285, 0.044690653681755066]"
4472,1,0,"[0.8244732618331909, 0.17552675306797028]"
2694,0,0,"[0.9334330558776855, 0.06656690686941147]"
8654,0,0,"[0.727626621723175, 0.27237340807914734]"
1630,0,0,"[0.8602239489555359, 0.13977600634098053]"
2147,0,0,"[0.8542675375938416, 0.14573249220848083]"
5875,0,0,"[0.8984470963478088, 0.10155298560857773]"
6132,0,0,"[0.9553093910217285, 0.044690653681755066]"
3200,0,0,"[0.9553093910217285, 0.044690653681755066]"
6923,0,0,"[0.9225102663040161, 0.07748974114656448]"
213,0,0,"[0.9903194904327393, 0.009680574759840965]"
6620,0,0,"[0.9553093910217285, 0.044690653681755066]"
1540,0,0,"[0.7063900828361511, 0.2936099171638489]"
5348,0,0,"[0.8672156929969788, 0.13278430700302124]"
8642,0,0,"[0.9553093910217285, 0.044690653681755066]"
2552,0,0,"[0.8614133596420288, 0.13858665525913239]"
3908,0,0,"[0.9954631924629211, 0.004536828957498074]"
3644,0,0,"[0.9553093910217285, 0.044690653681755066]"
1783,0,0,"[0.9553093910217285, 0.044690653681755066]"
6954,0,0,"[0.997940719127655, 0.002059298101812601]"
8178,0,0,"[0.9523828625679016, 0.047617144882678986]"
2999,0,0,"[0.9961981177330017, 0.003801805665716529]"
10638,0,0,"[0.8504820466041565, 0.1495179831981659]"
10838,0,0,"[0.9915659427642822, 0.00843409076333046]"
1409,0,0,"[0.9962905645370483, 0.0037094000726938248]"
6253,0,0,"[0.9553093910217285, 0.044690653681755066]"
7140,0,0,"[0.9154648780822754, 0.08453516662120819]"
2391,0,0,"[0.9539030194282532, 0.046097006648778915]"
6933,0,0,"[0.9277300834655762, 0.07226991653442383]"
1190,0,0,"[0.8484494090080261, 0.15155065059661865]"
8805,0,0,"[0.9510408043861389, 0.04895921051502228]"
1283,0,1,"[0.42347410321235657, 0.576525866985321]"
1914,0,0,"[0.9553093910217285, 0.044690653681755066]"
1983,0,0,"[0.9624680876731873, 0.03753194212913513]"
3523,0,0,"[0.9678689241409302, 0.0321311354637146]"
10030,0,0,"[0.7822288274765015, 0.21777115762233734]"
5097,0,0,"[0.9553093910217285, 0.044690653681755066]"
1101,1,1,"[0.48210301995277405, 0.5178970098495483]"
5371,0,0,"[0.7856125831604004, 0.21438734233379364]"
11009,0,0,"[0.9705796241760254, 0.029420381411910057]"
4144,0,0,"[0.9027959704399109, 0.09720403701066971]"
1112,1,1,"[0.0764537900686264, 0.9235461950302124]"
2108,0,0,"[0.8888290524482727, 0.11117090284824371]"
7255,0,0,"[0.8976262211799622, 0.10237381607294083]"
518,0,0,"[0.947757363319397, 0.05224261432886124]"
4307,0,0,"[0.9088889956474304, 0.09111099690198898]"
6656,0,0,"[0.6201280355453491, 0.3798719644546509]"
10957,0,0,"[0.9267808794975281, 0.07321913540363312]"
4897,0,0,"[0.9975312948226929, 0.002468643942847848]"
6734,0,0,"[0.7894655466079712, 0.21053452789783478]"
384,0,0,"[0.8197967410087585, 0.18020321428775787]"
1132,0,0,"[0.8698461055755615, 0.13015390932559967]"
515,0,0,"[0.6458555459976196, 0.35414448380470276]"
8255,0,0,"[0.7257844805717468, 0.27421557903289795]"
10747,0,0,"[0.9246600866317749, 0.07533993571996689]"
3171,0,0,"[0.9670201539993286, 0.032979805022478104]"
9743,0,0,"[0.9372873306274414, 0.0627126693725586]"
5016,0,0,"[0.9939722418785095, 0.006027725525200367]"
1321,0,0,"[0.9577984809875488, 0.042201559990644455]"
9091,0,0,"[0.9553093910217285, 0.044690653681755066]"
6289,0,0,"[0.9465237259864807, 0.05347625911235809]"
9134,0,0,"[0.9183557033538818, 0.08164435625076294]"
3206,0,0,"[0.9049158692359924, 0.09508413076400757]"
4278,0,0,"[0.9684761166572571, 0.0315239243209362]"
924,0,0,"[0.9579695463180542, 0.04203043878078461]"
2236,1,1,"[0.26186200976371765, 0.73813796043396]"
3765,0,0,"[0.8672156929969788, 0.13278430700302124]"
8065,0,1,"[0.32542115449905396, 0.674578845500946]"
1384,0,0,"[0.9473208785057068, 0.05267909914255142]"
8982,0,0,"[0.9553093910217285, 0.044690653681755066]"
388,0,0,"[0.9553093910217285, 0.044690653681755066]"
10977,0,0,"[0.9455766081809998, 0.054423462599515915]"
2690,0,0,"[0.9082117676734924, 0.09178826212882996]"
4998,0,0,"[0.8996462821960449, 0.10035370290279388]"
3293,0,1,"[0.32328200340270996, 0.6767179369926453]"
641,0,0,"[0.9662332534790039, 0.03376675024628639]"
7290,0,0,"[0.9741647839546204, 0.025835195556282997]"
2049,0,0,"[0.8924013376235962, 0.10759864747524261]"
2634,0,0,"[0.9968497157096863, 0.0031502905767410994]"
2179,0,0,"[0.9371669888496399, 0.06283296644687653]"
9666,0,0,"[0.976601779460907, 0.023398196324706078]"
731,0,0,"[0.9562097191810608, 0.043790288269519806]"
2156,0,0,"[0.9073802828788757, 0.09261972457170486]"
5686,0,0,"[0.9584044218063354, 0.04159564897418022]"
476,0,0,"[0.8996462821960449, 0.10035370290279388]"
988,0,0,"[0.9441980719566345, 0.055801909416913986]"
9774,0,0,"[0.9948121309280396, 0.005187921691685915]"
4702,0,0,"[0.9448570609092712, 0.05514298751950264]"
5985,0,0,"[0.9765523076057434, 0.02344771847128868]"
10554,0,0,"[0.8912569880485535, 0.10874299705028534]"
9612,0,0,"[0.993882417678833, 0.006117638666182756]"
9032,0,0,"[0.9173076748847961, 0.08269231021404266]"
10672,0,0,"[0.9553093910217285, 0.044690653681755066]"
8150,0,0,"[0.9820152521133423, 0.01798471063375473]"
8132,0,0,"[0.9171540141105652, 0.08284594863653183]"
5192,0,0,"[0.9956948757171631, 0.004305057693272829]"
2028,0,1,"[0.1498226523399353, 0.8501773476600647]"
6224,0,0,"[0.9260053038597107, 0.07399463653564453]"
8698,0,0,"[0.7035291194915771, 0.29647091031074524]"
7453,0,0,"[0.9867569208145142, 0.013243032619357109]"
4470,1,1,"[0.1622592657804489, 0.8377407193183899]"
2652,0,0,"[0.8939266800880432, 0.10607335716485977]"
3556,0,0,"[0.558962345123291, 0.44103768467903137]"
9796,0,0,"[0.9077317714691162, 0.09226827323436737]"
3217,0,0,"[0.8845718502998352, 0.11542811244726181]"
5423,0,0,"[0.9382636547088623, 0.061736416071653366]"
93,0,0,"[0.9703956842422485, 0.02960432507097721]"
4559,0,0,"[0.9547125101089478, 0.04528755322098732]"
1696,0,0,"[0.7917658090591431, 0.2082342654466629]"
249,0,0,"[0.679729700088501, 0.3202703297138214]"
10470,0,0,"[0.9553093910217285, 0.044690653681755066]"
3679,0,0,"[0.8888429999351501, 0.11115696281194687]"
4781,0,0,"[0.9553093910217285, 0.044690653681755066]"
7617,0,0,"[0.7491821646690369, 0.2508178651332855]"
8216,0,0,"[0.8087252974510193, 0.1912747025489807]"
3994,0,0,"[0.8515855073928833, 0.1484145224094391]"
430,0,0,"[0.9877761602401733, 0.012223818339407444]"
3255,0,0,"[0.9049474596977234, 0.09505254775285721]"
817,0,0,"[0.9697808027267456, 0.030219169333577156]"
5261,0,0,"[0.9878588318824768, 0.012141182087361813]"
359,0,0,"[0.9615044593811035, 0.03849559277296066]"
1984,0,0,"[0.7173234820365906, 0.2826765179634094]"
7210,0,0,"[0.9935089349746704, 0.006491051521152258]"
5816,0,0,"[0.9553093910217285, 0.044690653681755066]"
3705,0,0,"[0.9802210330963135, 0.01977892965078354]"
6753,0,0,"[0.9834405183792114, 0.016559528186917305]"
7496,0,0,"[0.9621195793151855, 0.03788039833307266]"
4673,0,0,"[0.9499897360801697, 0.05001029744744301]"
2520,0,0,"[0.8688076734542847, 0.13119234144687653]"
2911,0,0,"[0.9854572415351868, 0.014542780816555023]"
11131,0,0,"[0.9956446886062622, 0.004355292301625013]"
7599,0,0,"[0.8630213141441345, 0.13697867095470428]"
2226,1,1,"[0.012972437776625156, 0.9870275259017944]"
8576,0,0,"[0.9650609493255615, 0.03493908792734146]"
7863,0,0,"[0.8884130120277405, 0.1115870252251625]"
9635,0,0,"[0.9860373139381409, 0.013962667435407639]"
9047,0,0,"[0.9758852124214172, 0.02411477640271187]"
7564,0,0,"[0.7651997804641724, 0.23480021953582764]"
6209,0,0,"[0.6355668306350708, 0.3644331097602844]"
646,0,0,"[0.9088889956474304, 0.09111099690198898]"
2523,0,0,"[0.9038671851158142, 0.0961328074336052]"
35,0,0,"[0.9863133430480957, 0.013686606660485268]"
1588,0,0,"[0.9932743310928345, 0.006725655402988195]"
8917,0,0,"[0.9553093910217285, 0.044690653681755066]"
4032,0,0,"[0.7482800483703613, 0.2517198920249939]"
2952,0,0,"[0.9862526059150696, 0.013747388496994972]"
1228,0,0,"[0.9010117650032043, 0.09898823499679565]"
8078,0,0,"[0.9082117676734924, 0.09178826212882996]"
6679,0,0,"[0.9667812585830688, 0.033218711614608765]"
4436,0,0,"[0.6826642155647278, 0.3173358142375946]"
7559,0,0,"[0.9657133221626282, 0.034286677837371826]"
5358,0,0,"[0.9100798964500427, 0.0899200588464737]"
1969,0,0,"[0.9728035926818848, 0.027196353301405907]"
3790,0,0,"[0.8753947019577026, 0.12460525333881378]"
3259,0,0,"[0.7894554138183594, 0.21054454147815704]"
7353,0,0,"[0.6552853584289551, 0.3447146415710449]"
10147,0,0,"[0.9553093910217285, 0.044690653681755066]"
9285,0,0,"[0.8910843133926392, 0.10891564935445786]"
6616,0,0,"[0.9669704437255859, 0.03302948921918869]"
884,0,0,"[0.9553093910217285, 0.044690653681755066]"
2280,0,0,"[0.921268880367279, 0.07873114943504333]"
6665,0,0,"[0.7416539192199707, 0.2583460509777069]"
8030,0,0,"[0.968795895576477, 0.03120414726436138]"
7379,0,1,"[0.1811988353729248, 0.8188011646270752]"
3597,0,0,"[0.9858004450798035, 0.0141995744779706]"
6401,0,0,"[0.8499401211738586, 0.15005986392498016]"
9161,0,0,"[0.9773410558700562, 0.0226589385420084]"
6016,0,0,"[0.9964340925216675, 0.003565868828445673]"
1186,0,0,"[0.925603449344635, 0.07439658790826797]"
3043,0,0,"[0.9553093910217285, 0.044690653681755066]"
4993,0,0,"[0.9238168597221375, 0.07618319243192673]"
37,0,0,"[0.9553093910217285, 0.044690653681755066]"
4831,0,0,"[0.9553093910217285, 0.044690653681755066]"
9498,0,0,"[0.9453136920928955, 0.054686278104782104]"
3710,0,0,"[0.9800565838813782, 0.019943401217460632]"
7789,0,0,"[0.9644797444343567, 0.035520195960998535]"
3003,0,0,"[0.7171500325202942, 0.2828499674797058]"
10863,0,0,"[0.9667812585830688, 0.033218711614608765]"
3736,0,0,"[0.9764230847358704, 0.023576918989419937]"
3466,0,0,"[0.9553093910217285, 0.044690653681755066]"
1576,0,0,"[0.8507176637649536, 0.1492822915315628]"
6881,0,0,"[0.9383734464645386, 0.06162653863430023]"
5877,0,0,"[0.9855219125747681, 0.014478071592748165]"
6267,0,0,"[0.891407310962677, 0.10859275609254837]"
3096,0,0,"[0.9426626563072205, 0.057337332516908646]"
8850,0,0,"[0.9663500189781189, 0.033650003373622894]"
6205,0,0,"[0.9667812585830688, 0.033218711614608765]"
5133,0,0,"[0.9553093910217285, 0.044690653681755066]"
5040,0,0,"[0.9250431060791016, 0.07495686411857605]"
3167,0,0,"[0.9391811490058899, 0.0608188696205616]"
6889,0,0,"[0.9380592703819275, 0.061940763145685196]"
5747,0,0,"[0.9383734464645386, 0.06162653863430023]"
10991,0,0,"[0.9948470592498779, 0.005152963101863861]"
4584,0,0,"[0.9088889956474304, 0.09111099690198898]"
4688,0,0,"[0.9553093910217285, 0.044690653681755066]"
42,0,0,"[0.9183557033538818, 0.08164435625076294]"
6007,0,0,"[0.9832769632339478, 0.016723040491342545]"
6416,0,0,"[0.9553093910217285, 0.044690653681755066]"
2400,0,0,"[0.885781466960907, 0.1142185628414154]"
8420,0,0,"[0.7340548038482666, 0.265945166349411]"
9408,0,0,"[0.8300251960754395, 0.16997486352920532]"
8306,0,0,"[0.9093635678291321, 0.09063644707202911]"
2725,0,0,"[0.9329349994659424, 0.06706506758928299]"
6309,0,0,"[0.9303312301635742, 0.06966879963874817]"
4680,0,0,"[0.9499897360801697, 0.05001029744744301]"
2973,0,0,"[0.9441189169883728, 0.055881112813949585]"
3420,0,0,"[0.972809910774231, 0.02719012461602688]"
10775,0,0,"[0.8345060348510742, 0.1654939502477646]"
8635,0,0,"[0.9536293148994446, 0.04637071117758751]"
2976,0,0,"[0.9388364553451538, 0.06116349622607231]"
5553,0,0,"[0.7200815677642822, 0.27991846203804016]"
919,0,0,"[0.9865971207618713, 0.013402851298451424]"
2338,0,0,"[0.95500248670578, 0.04499752074480057]"
8057,0,0,"[0.9621575474739075, 0.0378425195813179]"
10003,0,0,"[0.9438228607177734, 0.05617710202932358]"
1913,0,0,"[0.9553093910217285, 0.044690653681755066]"
9216,0,0,"[0.9755844473838806, 0.02441551350057125]"
1741,0,0,"[0.9863044619560242, 0.013695569708943367]"
3316,0,0,"[0.9978833794593811, 0.00211654813028872]"
8847,0,0,"[0.9743711948394775, 0.0256288293749094]"
1933,0,0,"[0.9910992980003357, 0.008900693617761135]"
233,0,0,"[0.8887627720832825, 0.11123717576265335]"
1843,0,0,"[0.9553093910217285, 0.044690653681755066]"
1004,0,0,"[0.9914126396179199, 0.008587315678596497]"
1369,0,0,"[0.9040953516960144, 0.09590465575456619]"
887,0,0,"[0.9553093910217285, 0.044690653681755066]"
9226,0,0,"[0.8790437579154968, 0.12095629423856735]"
6495,0,0,"[0.6239840984344482, 0.376015841960907]"
5857,0,0,"[0.9221967458724976, 0.07780319452285767]"
7412,0,0,"[0.9783788919448853, 0.021621152758598328]"
1024,0,0,"[0.8849747180938721, 0.11502528190612793]"
2012,0,0,"[0.9730533361434937, 0.026946716010570526]"
3971,0,0,"[0.685188889503479, 0.314811110496521]"
529,0,0,"[0.9553093910217285, 0.044690653681755066]"
1314,0,0,"[0.9731957912445068, 0.026804212480783463]"
1685,0,0,"[0.763271152973175, 0.23672881722450256]"
3073,0,0,"[0.9604257345199585, 0.03957432508468628]"
4165,0,0,"[0.6841624975204468, 0.3158375024795532]"
8930,1,1,"[0.18155789375305176, 0.818442165851593]"
1432,0,0,"[0.9149376749992371, 0.08506231755018234]"
6723,0,0,"[0.9303638339042664, 0.06963614374399185]"
5940,0,0,"[0.9287640452384949, 0.07123593986034393]"
5637,0,0,"[0.9585115313529968, 0.041488539427518845]"
822,0,0,"[0.9455766081809998, 0.054423462599515915]"
8739,0,0,"[0.8398832082748413, 0.1601167917251587]"
2324,0,0,"[0.9179238677024841, 0.08207610994577408]"
4464,1,1,"[0.002735966118052602, 0.99726402759552]"
1149,0,0,"[0.6682043671607971, 0.33179569244384766]"
587,0,0,"[0.9879779815673828, 0.012022045440971851]"
8527,0,0,"[0.8653154969215393, 0.13468454778194427]"
4485,0,0,"[0.9354487657546997, 0.06455125659704208]"
6240,0,0,"[0.8795970678329468, 0.1204029992222786]"
10937,0,0,"[0.9731957912445068, 0.026804212480783463]"
3044,0,0,"[0.9553093910217285, 0.044690653681755066]"
3747,0,0,"[0.9553093910217285, 0.044690653681755066]"
4063,0,0,"[0.9553093910217285, 0.044690653681755066]"
8532,0,0,"[0.9553093910217285, 0.044690653681755066]"
8124,0,0,"[0.8895910382270813, 0.11040893942117691]"
1414,0,0,"[0.9553093910217285, 0.044690653681755066]"
6926,0,0,"[0.9553093910217285, 0.044690653681755066]"
3113,0,0,"[0.9890576004981995, 0.010942431166768074]"
8047,0,0,"[0.9241830706596375, 0.07581692188978195]"
5150,0,0,"[0.956737756729126, 0.043262261897325516]"
5141,0,0,"[0.8552188277244568, 0.1447812020778656]"
2692,0,0,"[0.897948145866394, 0.10205183923244476]"
1330,0,0,"[0.9438089728355408, 0.05619101971387863]"
9323,0,0,"[0.9553093910217285, 0.044690653681755066]"
10009,0,0,"[0.9749577045440674, 0.025042351335287094]"
10814,0,0,"[0.9234662652015686, 0.07653369009494781]"
3105,0,0,"[0.8055005669593811, 0.1944994330406189]"
7753,0,0,"[0.9820801019668579, 0.017919905483722687]"
3851,0,0,"[0.9965834021568298, 0.0034166069235652685]"
7778,0,0,"[0.9412216544151306, 0.058778367936611176]"
8072,0,0,"[0.9890822172164917, 0.01091782096773386]"
3209,0,0,"[0.9882275462150574, 0.011772438883781433]"
6373,0,0,"[0.7970567941665649, 0.20294325053691864]"
4446,0,0,"[0.9697190523147583, 0.03028089925646782]"
5785,0,0,"[0.5348133444786072, 0.46518662571907043]"
3401,0,0,"[0.9700894355773926, 0.029910510405898094]"
10902,0,0,"[0.9781914353370667, 0.021808592602610588]"
8602,0,0,"[0.9556335806846619, 0.04436636343598366]"
3033,0,0,"[0.9262037873268127, 0.07379626482725143]"
5343,0,0,"[0.9173076748847961, 0.08269231021404266]"
2026,0,0,"[0.9553093910217285, 0.044690653681755066]"
5532,0,0,"[0.9130885004997253, 0.08691144734621048]"
10803,0,1,"[0.33977755904197693, 0.6602224111557007]"
2010,0,0,"[0.9167412519454956, 0.08325870335102081]"
6257,0,0,"[0.9435813426971436, 0.05641867592930794]"
7192,0,0,"[0.9546031951904297, 0.0453968346118927]"
6837,0,0,"[0.9553093910217285, 0.044690653681755066]"
4429,0,0,"[0.9553093910217285, 0.044690653681755066]"
5454,0,0,"[0.8858843445777893, 0.11411570012569427]"
1511,0,0,"[0.9944221377372742, 0.005577835254371166]"
7105,0,0,"[0.9726919531822205, 0.02730804681777954]"
4622,0,0,"[0.8562138676643372, 0.14378616213798523]"
8343,0,0,"[0.8494465947151184, 0.15055342018604279]"
1400,0,0,"[0.9818905591964722, 0.018109435215592384]"
8444,0,0,"[0.9661998748779297, 0.03380009904503822]"
6617,0,0,"[0.9966216087341309, 0.003378334455192089]"
7101,0,0,"[0.6816033124923706, 0.3183967173099518]"
743,0,0,"[0.9853073358535767, 0.014692661352455616]"
10210,0,0,"[0.8918541669845581, 0.1081458032131195]"
4934,0,0,"[0.8714526295661926, 0.12854744493961334]"
7735,0,0,"[0.8738446235656738, 0.12615537643432617]"
3309,0,1,"[0.13902755081653595, 0.8609724640846252]"
2317,0,0,"[0.9267808794975281, 0.07321913540363312]"
603,0,0,"[0.989910900592804, 0.010089095681905746]"
2675,0,0,"[0.9553093910217285, 0.044690653681755066]"
2195,0,0,"[0.9735108613967896, 0.02648906782269478]"
9859,0,0,"[0.9976340532302856, 0.0023658943828195333]"
6681,0,0,"[0.9909929633140564, 0.009007016196846962]"
1884,0,0,"[0.9553093910217285, 0.044690653681755066]"
5552,0,0,"[0.9553093910217285, 0.044690653681755066]"
10500,0,0,"[0.9448570609092712, 0.05514298751950264]"
11023,0,0,"[0.952549159526825, 0.047450803220272064]"
3758,0,0,"[0.9979263544082642, 0.0020736115984618664]"
9658,0,0,"[0.9149376749992371, 0.08506231755018234]"
4710,0,0,"[0.8263073563575745, 0.17369267344474792]"
10218,0,0,"[0.8882142305374146, 0.11178579181432724]"
1648,0,0,"[0.9584348201751709, 0.04156513512134552]"
2895,0,0,"[0.989468514919281, 0.010531531646847725]"
6010,0,0,"[0.9553093910217285, 0.044690653681755066]"
264,0,0,"[0.9502319693565369, 0.04976806044578552]"
2167,0,0,"[0.9046763777732849, 0.09532365947961807]"
10392,0,0,"[0.9891611933708191, 0.010838874615728855]"
2844,0,0,"[0.9246600866317749, 0.07533993571996689]"
3036,0,0,"[0.9313368797302246, 0.068663090467453]"
2466,0,0,"[0.8595274686813354, 0.14047250151634216]"
6391,0,0,"[0.7543918490409851, 0.2456081062555313]"
9014,0,0,"[0.9553093910217285, 0.044690653681755066]"
4729,0,0,"[0.9878261685371399, 0.012173858471214771]"
3561,0,0,"[0.910446286201477, 0.08955366909503937]"
7501,0,0,"[0.7700075507164001, 0.22999243438243866]"
10212,0,0,"[0.7896634340286255, 0.21033655107021332]"
7344,0,1,"[0.41926994919776917, 0.5807300209999084]"
4869,0,0,"[0.7557789087295532, 0.24422112107276917]"
1616,0,0,"[0.9077317714691162, 0.09226827323436737]"
4581,0,0,"[0.9863055944442749, 0.013694437220692635]"
6833,0,0,"[0.9977818131446838, 0.00221825810149312]"
8270,0,0,"[0.960212767124176, 0.03978721797466278]"
1563,0,0,"[0.9657326936721802, 0.03426728397607803]"
9636,0,0,"[0.946657121181488, 0.05334288254380226]"
1206,0,0,"[0.969257116317749, 0.03074295073747635]"
2785,0,0,"[0.912154495716095, 0.08784552663564682]"
10232,0,0,"[0.89032381772995, 0.10967619717121124]"
8511,0,0,"[0.9553093910217285, 0.044690653681755066]"
9625,0,0,"[0.9947409629821777, 0.0052590034902095795]"
4142,0,0,"[0.9958139061927795, 0.004186114761978388]"
4906,0,0,"[0.9553093910217285, 0.044690653681755066]"
8475,0,0,"[0.9517099857330322, 0.048289962112903595]"
7382,0,0,"[0.9082117676734924, 0.09178826212882996]"
8720,0,0,"[0.5939599275588989, 0.40604010224342346]"
3400,0,0,"[0.9878194332122803, 0.012180603109300137]"
10388,0,0,"[0.9511944651603699, 0.04880552366375923]"
5170,0,0,"[0.8414811491966248, 0.15851877629756927]"
5513,0,0,"[0.9553093910217285, 0.044690653681755066]"
2669,0,0,"[0.9466536045074463, 0.053346384316682816]"
4214,0,0,"[0.9942445158958435, 0.005755475256592035]"
11050,0,0,"[0.9881837964057922, 0.01181627158075571]"
415,0,0,"[0.9797198176383972, 0.02028012089431286]"
2015,0,0,"[0.9960551261901855, 0.00394485192373395]"
83,0,0,"[0.9173749089241028, 0.08262507617473602]"
5831,0,0,"[0.9954438209533691, 0.004556159023195505]"
9361,0,0,"[0.996390163898468, 0.003609752980992198]"
7253,0,0,"[0.9553093910217285, 0.044690653681755066]"
8265,0,0,"[0.9980871677398682, 0.0019128132844343781]"
10961,0,0,"[0.8561698794364929, 0.14383012056350708]"
2247,0,0,"[0.9974958300590515, 0.0025041992776095867]"
5540,0,0,"[0.9290227293968201, 0.07097721844911575]"
7384,0,0,"[0.9553093910217285, 0.044690653681755066]"
5271,0,0,"[0.984326183795929, 0.015673767775297165]"
9184,0,0,"[0.9448570609092712, 0.05514298751950264]"
5734,0,0,"[0.966765284538269, 0.03323473036289215]"
369,0,0,"[0.9093635678291321, 0.09063644707202911]"
4574,0,0,"[0.9553093910217285, 0.044690653681755066]"
