idx,ID,target
1480,1480,0
1487,1487,0
1492,1492,0
1502,1502,0
1509,1509,0
1512,1512,0
1514,1514,0
1515,1515,0
1518,1518,0
1522,1522,0
1523,1523,0
1526,1526,0
1531,1531,0
1535,1535,0
1540,1540,0
1549,1549,0
1562,1562,0
1563,1563,0
1572,1572,0
1573,1573,0
1576,1576,0
1580,1580,0
1588,1588,0
1590,1590,0
1591,1591,0
1595,1595,0
1598,1598,0
1601,1601,0
1603,1603,0
1614,1614,0
1615,1615,0
1617,1617,0
1619,1619,0
1620,1620,0
1628,1628,0
1629,1629,0
1632,1632,0
1633,1633,0
1635,1635,0
1636,1636,0
1641,1641,0
1650,1650,0
1665,1665,0
1683,1683,0
1687,1687,0
1688,1688,0
1695,1695,0
1703,1703,0
1707,1707,0
1709,1709,0
1712,1712,0
1715,1715,0
1717,1717,0
1718,1718,0
1720,1720,0
1729,1729,0
1734,1734,0
1735,1735,0
1738,1738,0
1739,1739,1
1747,1747,0
1752,1752,0
1759,1759,0
1761,1761,1
1763,1763,0
1765,1765,0
1768,1768,0
1775,1775,0
1790,1790,0
1796,1796,0
1799,1799,0
1804,1804,0
1812,1812,0
1814,1814,0
1815,1815,0
1817,1817,0
1820,1820,0
1822,1822,0
1823,1823,0
1830,1830,0
1831,1831,0
1833,1833,0
1837,1837,0
1838,1838,1
1844,1844,0
1857,1857,0
1863,1863,0
1865,1865,0
1867,1867,0
1871,1871,0
1873,1873,0
1878,1878,0
1887,1887,0
1909,1909,0
1910,1910,0
1912,1912,0
1914,1914,0
1917,1917,0
1918,1918,0
1921,1921,0
1930,1930,0
1942,1942,0
1952,1952,1
1955,1955,0
1963,1963,0
1966,1966,0
1972,1972,0
1977,1977,0
1980,1980,0
1983,1983,0
1986,1986,0
1988,1988,0
1989,1989,0
1994,1994,0
1996,1996,0
2003,2003,0
2005,2005,0
2027,2027,0
2033,2033,0
2034,2034,0
2035,2035,0
2048,2048,0
2066,2066,0
2069,2069,0
2071,2071,0
2076,2076,0
2077,2077,0
2079,2079,0
2088,2088,0
2090,2090,0
2095,2095,0
2106,2106,0
2107,2107,0
2108,2108,0
2111,2111,0
2116,2116,0
2128,2128,0
2130,2130,0
2136,2136,0
2139,2139,0
2140,2140,0
2143,2143,0
2147,2147,0
2153,2153,0
2154,2154,1
2156,2156,0
2161,2161,0
2173,2173,0
2178,2178,0
2179,2179,0
2181,2181,0
2187,2187,0
2198,2198,0
2205,2205,0
2210,2210,0
2221,2221,0
2223,2223,0
2232,2232,0
2249,2249,1
2250,2250,0
2254,2254,0
2261,2261,0
2265,2265,0
2274,2274,0
2275,2275,0
2277,2277,0
2283,2283,0
2289,2289,0
2290,2290,0
2316,2316,0
2321,2321,0
2324,2324,0
2335,2335,0
2340,2340,0
2342,2342,0
2346,2346,0
2347,2347,0
2354,2354,0
2357,2357,0
2361,2361,0
2371,2371,0
2373,2373,0
2377,2377,0
2382,2382,0
2383,2383,0
2385,2385,0
2390,2390,0
2395,2395,0
2405,2405,0
2406,2406,0
2407,2407,0
2410,2410,0
2411,2411,0
2413,2413,0
2418,2418,0
2421,2421,0
2422,2422,0
2425,2425,0
2433,2433,0
2436,2436,0
2442,2442,0
2444,2444,0
2445,2445,0
2447,2447,1
2450,2450,0
2453,2453,0
2454,2454,0
2455,2455,0
2459,2459,0
2461,2461,0
2462,2462,0
2467,2467,0
2468,2468,0
2476,2476,0
2478,2478,0
2479,2479,0
2482,2482,0
2485,2485,0
2490,2490,0
2493,2493,0
2495,2495,0
2497,2497,0
2512,2512,1
2525,2525,0
2527,2527,0
2530,2530,0
2535,2535,0
2549,2549,0
2551,2551,0
2555,2555,0
2568,2568,0
2571,2571,0
2574,2574,0
2579,2579,0
