ID,label,prediction,probability
2449,0,0,"[0.8603044152259827, 0.13969559967517853]"
3628,0,0,"[0.7919012904167175, 0.20809867978096008]"
289,1,0,"[0.8065609335899353, 0.19343902170658112]"
418,0,0,"[0.7811327576637268, 0.21886730194091797]"
4244,0,0,"[0.8530936241149902, 0.14690640568733215]"
3064,0,1,"[0.3762645423412323, 0.6237354278564453]"
4490,0,0,"[0.6121959090232849, 0.3878040909767151]"
1959,0,0,"[0.5955944061279297, 0.4044056236743927]"
1976,0,0,"[0.6406782865524292, 0.3593217730522156]"
3533,0,0,"[0.7990090250968933, 0.2009909451007843]"
3955,0,0,"[0.6143217086791992, 0.3856782913208008]"
1611,0,0,"[0.9270627498626709, 0.07293727993965149]"
753,0,0,"[0.89174485206604, 0.10825514793395996]"
2771,0,1,"[0.331806480884552, 0.668193519115448]"
2698,0,0,"[0.9104579091072083, 0.08954209089279175]"
2542,0,0,"[0.8613425493240356, 0.13865745067596436]"
2544,0,1,"[0.3682088553905487, 0.6317911148071289]"
2927,0,0,"[0.7468852400779724, 0.25311478972435]"
2403,0,0,"[0.5125888586044312, 0.48741111159324646]"
4484,0,1,"[0.3711441159248352, 0.6288558840751648]"
3997,0,0,"[0.7607862949371338, 0.23921366035938263]"
2749,0,0,"[0.8221645951271057, 0.1778353601694107]"
506,0,0,"[0.5722258687019348, 0.4277741014957428]"
4362,0,0,"[0.7055711150169373, 0.29442888498306274]"
1311,0,0,"[0.8869654536247253, 0.11303450167179108]"
1322,0,0,"[0.6569729447364807, 0.3430270552635193]"
3694,0,0,"[0.6193243265151978, 0.38067564368247986]"
2819,0,1,"[0.46469026803970337, 0.5353097319602966]"
3188,0,0,"[0.9422065615653992, 0.05779348686337471]"
1336,0,0,"[0.9450106024742126, 0.05498931184411049]"
3319,0,0,"[0.9243037104606628, 0.07569628208875656]"
4485,0,0,"[0.6879653334617615, 0.3120346963405609]"
3027,0,0,"[0.8746609091758728, 0.12533904612064362]"
377,0,0,"[0.9121682047843933, 0.0878317654132843]"
3995,0,0,"[0.7669973373413086, 0.23300261795520782]"
299,1,0,"[0.8331090807914734, 0.1668909341096878]"
2198,0,0,"[0.6978278756141663, 0.30217209458351135]"
1574,0,1,"[0.3077058494091034, 0.692294180393219]"
3632,0,0,"[0.8744837045669556, 0.12551629543304443]"
2557,0,0,"[0.5917771458625793, 0.40822282433509827]"
1370,0,0,"[0.762361466884613, 0.2376384735107422]"
3494,0,0,"[0.8877676725387573, 0.11223234981298447]"
779,0,0,"[0.6152061820030212, 0.38479387760162354]"
989,0,0,"[0.8673805594444275, 0.1326194554567337]"
2522,0,0,"[0.8506545424461365, 0.14934545755386353]"
1236,0,1,"[0.4732818007469177, 0.5267181992530823]"
3939,0,0,"[0.9513271450996399, 0.04867281764745712]"
653,0,0,"[0.6255075931549072, 0.3744924068450928]"
3025,0,0,"[0.5253998637199402, 0.4746001660823822]"
2074,0,1,"[0.46029508113861084, 0.5397048592567444]"
2144,0,0,"[0.6089591383934021, 0.3910408914089203]"
2974,0,0,"[0.8829579949378967, 0.1170419305562973]"
3109,0,0,"[0.5389030575752258, 0.4610969126224518]"
3603,0,0,"[0.8879439234733582, 0.11205603182315826]"
1211,0,0,"[0.8994755744934082, 0.10052448511123657]"
3753,0,0,"[0.8122080564498901, 0.18779200315475464]"
3444,0,1,"[0.4655885398387909, 0.5344114303588867]"
883,0,1,"[0.44783610105514526, 0.5521638989448547]"
3749,0,0,"[0.5529776811599731, 0.44702234864234924]"
2852,0,0,"[0.7961999177932739, 0.20380011200904846]"
3439,0,0,"[0.6797190308570862, 0.3202810287475586]"
1151,0,0,"[0.6065237522125244, 0.3934762179851532]"
1764,0,0,"[0.6534907817840576, 0.34650924801826477]"
2561,0,0,"[0.7739063501358032, 0.2260936051607132]"
2361,0,0,"[0.8326468467712402, 0.16735313832759857]"
618,0,0,"[0.7339285016059875, 0.26607149839401245]"
2285,0,0,"[0.6097785830497742, 0.3902214467525482]"
1842,0,0,"[0.5776370167732239, 0.4223629832267761]"
351,0,0,"[0.7372609972953796, 0.26273903250694275]"
2324,0,0,"[0.5605462193489075, 0.4394538104534149]"
3179,0,0,"[0.5391172766685486, 0.46088269352912903]"
938,0,0,"[0.7379811406135559, 0.2620188295841217]"
1233,0,0,"[0.780889630317688, 0.21911033987998962]"
3328,0,0,"[0.684920608997345, 0.3150794506072998]"
2871,0,0,"[0.8036274909973145, 0.19637249410152435]"
2322,0,0,"[0.827746570110321, 0.17225344479084015]"
1097,0,0,"[0.6298279762268066, 0.37017199397087097]"
3831,0,0,"[0.6224116683006287, 0.3775883615016937]"
2504,0,0,"[0.9315859079360962, 0.06841406226158142]"
2135,0,0,"[0.9255262613296509, 0.07447376102209091]"
3258,0,0,"[0.7849390506744385, 0.21506094932556152]"
3466,0,0,"[0.826575756072998, 0.17342425882816315]"
3629,0,0,"[0.8554840683937073, 0.1445159763097763]"
2745,0,0,"[0.702828586101532, 0.29717138409614563]"
3876,0,0,"[0.8379572033882141, 0.1620427966117859]"
2736,0,0,"[0.7272693514823914, 0.27273067831993103]"
1624,0,0,"[0.9448618292808533, 0.05513812601566315]"
4354,0,0,"[0.6565203666687012, 0.3434796631336212]"
1495,0,0,"[0.7364951968193054, 0.2635047733783722]"
1171,0,0,"[0.6910364031791687, 0.3089635670185089]"
314,1,1,"[0.3544614911079407, 0.6455385088920593]"
2790,0,0,"[0.6711632013320923, 0.3288367688655853]"
3913,0,0,"[0.6519352197647095, 0.3480648398399353]"
2525,0,0,"[0.8550576567649841, 0.1449422985315323]"
1511,0,0,"[0.6942300200462341, 0.3057699203491211]"
3030,0,0,"[0.9082257151603699, 0.09177430719137192]"
2358,0,1,"[0.32101258635520935, 0.6789873838424683]"
3624,0,0,"[0.7199316620826721, 0.2800683081150055]"
155,1,0,"[0.5484188199043274, 0.451581209897995]"
2514,0,0,"[0.6118646264076233, 0.38813531398773193]"
39,1,0,"[0.6155836582183838, 0.3844163715839386]"
4056,0,0,"[0.7252345085144043, 0.2747654914855957]"
3418,0,1,"[0.33621448278427124, 0.6637855172157288]"
3703,0,0,"[0.7352995872497559, 0.26470044255256653]"
3731,0,0,"[0.8689292073249817, 0.13107074797153473]"
1815,0,0,"[0.9058232307434082, 0.09417673945426941]"
2909,0,0,"[0.6442842483520508, 0.35571572184562683]"
621,0,1,"[0.3525274693965912, 0.6474725008010864]"
3683,0,0,"[0.9593532681465149, 0.040646784007549286]"
1434,0,0,"[0.9521517157554626, 0.047848232090473175]"
4159,0,0,"[0.9266817569732666, 0.07331820577383041]"
48,1,1,"[0.35384154319763184, 0.6461584568023682]"
2728,0,0,"[0.8513123393058777, 0.14868766069412231]"
4390,0,0,"[0.8301541209220886, 0.16984586417675018]"
543,0,0,"[0.5324764847755432, 0.4675235450267792]"
1706,0,0,"[0.8471381664276123, 0.1528618186712265]"
2362,0,0,"[0.57161945104599, 0.4283805787563324]"
2979,0,0,"[0.894035279750824, 0.10596465319395065]"
796,0,0,"[0.6235824823379517, 0.37641751766204834]"
156,1,1,"[0.2682853937149048, 0.7317146062850952]"
3507,0,0,"[0.9047859311103821, 0.09521401673555374]"
1562,0,0,"[0.9187798500061035, 0.0812201201915741]"
1254,0,0,"[0.6828262209892273, 0.3171737790107727]"
2183,0,0,"[0.9352512359619141, 0.06474871188402176]"
3178,0,0,"[0.9408825039863586, 0.05911748483777046]"
3219,0,0,"[0.8838868737220764, 0.11611314117908478]"
2624,0,0,"[0.9290916919708252, 0.07090828567743301]"
2964,0,0,"[0.7710962891578674, 0.22890371084213257]"
3451,0,0,"[0.6337639689445496, 0.36623600125312805]"
113,1,0,"[0.8582748174667358, 0.14172513782978058]"
4541,0,0,"[0.8308422565460205, 0.1691576987504959]"
2066,0,0,"[0.8599863648414612, 0.14001359045505524]"
827,0,0,"[0.8037543892860413, 0.19624556601047516]"
452,0,0,"[0.8612673878669739, 0.13873259723186493]"
1128,0,0,"[0.8844413757324219, 0.11555857956409454]"
3246,0,0,"[0.8757111430168152, 0.12428881973028183]"
434,0,0,"[0.8868792653083801, 0.1131206750869751]"
1713,0,1,"[0.37707221508026123, 0.622927725315094]"
824,0,0,"[0.8657007217407227, 0.13429929316043854]"
1819,0,0,"[0.8780990242958069, 0.12190103530883789]"
3524,0,0,"[0.8993215560913086, 0.1006784662604332]"
4129,0,0,"[0.7982432246208191, 0.2017567753791809]"
526,0,0,"[0.7793375253677368, 0.22066254913806915]"
2173,0,0,"[0.8335782289505005, 0.1664217710494995]"
939,0,0,"[0.5178591012954712, 0.4821408689022064]"
2573,0,1,"[0.4854641556739807, 0.5145358443260193]"
2134,0,0,"[0.9220567941665649, 0.07794324308633804]"
2097,0,0,"[0.8672909736633301, 0.1327091008424759]"
1268,0,0,"[0.6368374824523926, 0.3631625473499298]"
4046,0,0,"[0.5156152844429016, 0.4843847155570984]"
1836,0,0,"[0.8788712620735168, 0.12112872302532196]"
2345,0,0,"[0.7864966988563538, 0.21350325644016266]"
4149,0,1,"[0.39169853925704956, 0.6083014011383057]"
3224,0,0,"[0.6499706506729126, 0.3500293791294098]"
3106,0,0,"[0.607681155204773, 0.39231884479522705]"
2175,0,0,"[0.7665178179740906, 0.23348218202590942]"
3276,0,0,"[0.8988175988197327, 0.10118237882852554]"
1917,0,0,"[0.8848543167114258, 0.11514576524496078]"
1068,0,0,"[0.6323755979537964, 0.3676243722438812]"
1659,0,1,"[0.48466843366622925, 0.5153316259384155]"
2275,0,0,"[0.5515614748001099, 0.44843849539756775]"
1779,0,0,"[0.624399721622467, 0.37560030817985535]"
2531,0,0,"[0.566389262676239, 0.433610737323761]"
2986,0,0,"[0.5100619196891785, 0.4899381101131439]"
2821,0,0,"[0.9488682150840759, 0.05113179609179497]"
1448,0,0,"[0.836979866027832, 0.16302014887332916]"
2985,0,1,"[0.3761182129383087, 0.6238818168640137]"
3932,0,0,"[0.584266722202301, 0.4157332479953766]"
1948,0,0,"[0.5346970558166504, 0.4653029441833496]"
2396,0,0,"[0.6288772821426392, 0.37112265825271606]"
3250,0,0,"[0.8821516633033752, 0.11784828454256058]"
634,0,1,"[0.39213791489601135, 0.6078620553016663]"
2668,0,1,"[0.3655548393726349, 0.6344451308250427]"
3780,0,0,"[0.950821042060852, 0.04917893558740616]"
767,0,0,"[0.5023228526115417, 0.49767711758613586]"
2764,0,0,"[0.9533796310424805, 0.04662041738629341]"
4036,0,0,"[0.5072820782661438, 0.4927178919315338]"
2676,0,0,"[0.7074266076087952, 0.29257339239120483]"
83,1,0,"[0.7333819270133972, 0.26661810278892517]"
3680,0,0,"[0.8930445909500122, 0.1069553792476654]"
2968,0,0,"[0.6721645593643188, 0.3278355002403259]"
2876,0,0,"[0.7556061744689941, 0.24439382553100586]"
857,0,0,"[0.7263519763946533, 0.2736479938030243]"
3338,0,0,"[0.9268285036087036, 0.07317151129245758]"
3039,0,0,"[0.8505478501319885, 0.14945220947265625]"
2990,0,0,"[0.7929221391677856, 0.20707787573337555]"
97,1,0,"[0.7736939787864685, 0.22630605101585388]"
2010,0,0,"[0.9129753112792969, 0.08702466636896133]"
4312,0,0,"[0.8927485346794128, 0.10725142061710358]"
2084,0,0,"[0.7443432211875916, 0.25565677881240845]"
2488,0,0,"[0.7670313119888306, 0.23296871781349182]"
2197,0,0,"[0.6466021537780762, 0.3533978760242462]"
2350,0,0,"[0.9050540924072266, 0.09494589269161224]"
4200,0,0,"[0.8270146250724792, 0.17298538982868195]"
1761,0,0,"[0.7832769751548767, 0.21672306954860687]"
825,0,0,"[0.614196240901947, 0.385803759098053]"
405,0,0,"[0.7575704455375671, 0.24242949485778809]"
3320,0,0,"[0.6531149744987488, 0.3468850255012512]"
283,1,0,"[0.5920242071151733, 0.4079757630825043]"
2661,0,0,"[0.6841948628425598, 0.3158051371574402]"
4175,0,0,"[0.7038774490356445, 0.2961225211620331]"
1646,0,0,"[0.5603204369544983, 0.4396795928478241]"
3183,0,0,"[0.7893586158752441, 0.21064138412475586]"
3678,0,0,"[0.7387672066688538, 0.26123279333114624]"
2896,0,1,"[0.33677878975868225, 0.6632212400436401]"
1130,0,0,"[0.8158279657363892, 0.18417203426361084]"
2426,0,0,"[0.900809645652771, 0.0991903692483902]"
3653,0,1,"[0.4683307409286499, 0.5316692590713501]"
3456,0,0,"[0.8814394474029541, 0.11856050789356232]"
4021,0,0,"[0.715708315372467, 0.28429171442985535]"
1797,0,0,"[0.5832420587539673, 0.4167579710483551]"
524,0,0,"[0.658059298992157, 0.3419407308101654]"
1101,0,0,"[0.9382214546203613, 0.06177854537963867]"
3669,0,0,"[0.8924185037612915, 0.10758151113986969]"
1832,0,0,"[0.8656911849975586, 0.1343088299036026]"
4333,0,0,"[0.6820063591003418, 0.3179936408996582]"
310,1,1,"[0.44060593843460083, 0.5593940019607544]"
46,1,0,"[0.7365752458572388, 0.2634247839450836]"
161,1,0,"[0.6200775504112244, 0.37992244958877563]"
4004,0,0,"[0.9316549301147461, 0.0683450773358345]"
2162,0,1,"[0.2702532112598419, 0.7297467589378357]"
4253,0,1,"[0.41706275939941406, 0.5829372406005859]"
1675,0,0,"[0.6376233100891113, 0.36237668991088867]"
2095,0,1,"[0.47506076097488403, 0.524939239025116]"
1567,0,0,"[0.9024627804756165, 0.09753726422786713]"
1053,0,0,"[0.7590674161911011, 0.2409326136112213]"
380,0,0,"[0.6451085209846497, 0.35489147901535034]"
85,1,1,"[0.3455978333950043, 0.6544021964073181]"
3819,0,1,"[0.37607187032699585, 0.6239281296730042]"
4370,0,0,"[0.9473473429679871, 0.05265273153781891]"
298,1,0,"[0.6480336785316467, 0.35196635127067566]"
206,1,1,"[0.39389240741729736, 0.6061075925827026]"
4359,0,0,"[0.8612462282180786, 0.1387537717819214]"
4372,0,0,"[0.8520556688308716, 0.1479443460702896]"
2347,0,0,"[0.9151647686958313, 0.08483527600765228]"
1803,0,0,"[0.857327401638031, 0.1426726132631302]"
3718,0,0,"[0.6329607963562012, 0.36703920364379883]"
1745,0,1,"[0.3718563914299011, 0.6281436085700989]"
4406,0,0,"[0.7139614820480347, 0.2860385477542877]"
4034,0,0,"[0.9290611147880554, 0.07093887031078339]"
3008,0,0,"[0.8969519138336182, 0.10304810851812363]"
1781,0,0,"[0.6052051186561584, 0.39479491114616394]"
2452,0,0,"[0.8175164461135864, 0.1824835240840912]"
1599,0,0,"[0.8866370320320129, 0.11336293816566467]"
1435,0,0,"[0.7262758612632751, 0.27372416853904724]"
3125,0,0,"[0.8860464096069336, 0.11395355314016342]"
901,0,0,"[0.8750495910644531, 0.12495037168264389]"
1339,0,0,"[0.8477283120155334, 0.15227170288562775]"
4507,0,0,"[0.6454240679740906, 0.3545759618282318]"
4355,0,0,"[0.794182300567627, 0.20581769943237305]"
3813,0,0,"[0.9179701805114746, 0.0820298045873642]"
2501,0,0,"[0.887198269367218, 0.112801693379879]"
1775,0,0,"[0.6754096746444702, 0.3245903253555298]"
3196,0,0,"[0.7304404973983765, 0.26955947279930115]"
1871,0,0,"[0.6236860156059265, 0.3763139843940735]"
3335,0,0,"[0.9194735288619995, 0.08052649348974228]"
2272,0,0,"[0.8533822894096375, 0.14661768078804016]"
3181,0,1,"[0.19056527316570282, 0.8094347715377808]"
1246,0,1,"[0.31939834356307983, 0.6806016564369202]"
401,0,0,"[0.6723725199699402, 0.3276274502277374]"
2352,0,0,"[0.6958645582199097, 0.30413544178009033]"
373,0,0,"[0.7020099759101868, 0.29798996448516846]"
3841,0,1,"[0.45262089371681213, 0.5473791360855103]"
3763,0,0,"[0.8213143944740295, 0.17868554592132568]"
2227,0,0,"[0.8529019355773926, 0.14709804952144623]"
4408,0,0,"[0.7162123918533325, 0.28378763794898987]"
3742,0,0,"[0.8788577914237976, 0.12114223092794418]"
4127,0,0,"[0.9627397060394287, 0.037260327488183975]"
3734,0,0,"[0.806471049785614, 0.1935288906097412]"
3411,0,1,"[0.3520716726779938, 0.6479282975196838]"
3598,0,0,"[0.6689497828483582, 0.33105024695396423]"
2290,0,1,"[0.35849785804748535, 0.6415021419525146]"
3662,0,0,"[0.9261771440505981, 0.07382279634475708]"
2109,0,0,"[0.6789559721946716, 0.32104402780532837]"
397,0,1,"[0.45528748631477356, 0.544712483882904]"
1376,0,0,"[0.8974781632423401, 0.10252190381288528]"
3820,0,0,"[0.8912640810012817, 0.10873584449291229]"
4509,0,1,"[0.3068923354148865, 0.6931076049804688]"
4329,0,1,"[0.41701260209083557, 0.582987368106842]"
3501,0,0,"[0.9077432751655579, 0.09225672483444214]"
4416,0,1,"[0.49614080786705017, 0.5038592219352722]"
4080,0,0,"[0.9191511273384094, 0.08084885776042938]"
4360,0,0,"[0.8631603121757507, 0.13683973252773285]"
2617,0,0,"[0.8019589781761169, 0.19804106652736664]"
2518,0,0,"[0.9063159227371216, 0.09368414431810379]"
718,0,1,"[0.370067298412323, 0.6299326419830322]"
375,0,0,"[0.7682676911354065, 0.2317322939634323]"
3259,0,0,"[0.6783588528633118, 0.3216411769390106]"
3176,0,0,"[0.6802826523780823, 0.3197173774242401]"
2216,0,0,"[0.6451734900474548, 0.35482650995254517]"
3448,0,0,"[0.5996246933937073, 0.4003753066062927]"
3305,0,0,"[0.5404549837112427, 0.45954498648643494]"
1028,0,0,"[0.6882703304290771, 0.31172963976860046]"
1479,0,0,"[0.6304399967193604, 0.36955997347831726]"
1360,0,1,"[0.14298878610134125, 0.8570111989974976]"
4076,0,0,"[0.8843855261802673, 0.11561451852321625]"
3652,0,0,"[0.6077234745025635, 0.3922765552997589]"
3263,0,0,"[0.9074990153312683, 0.0925009548664093]"
746,0,0,"[0.6998583078384399, 0.30014166235923767]"
1483,0,0,"[0.5763651132583618, 0.4236348867416382]"
4141,0,0,"[0.622285783290863, 0.37771424651145935]"
3866,0,0,"[0.705695390701294, 0.29430457949638367]"
3789,0,0,"[0.9243757128715515, 0.07562428712844849]"
3546,0,0,"[0.8495805263519287, 0.15041948854923248]"
4168,0,0,"[0.9422487616539001, 0.05775119736790657]"
3566,0,0,"[0.9163639545440674, 0.08363601565361023]"
3416,0,0,"[0.7323153614997864, 0.26768460869789124]"
4282,0,0,"[0.7308515310287476, 0.26914843916893005]"
295,1,1,"[0.48899415135383606, 0.5110058188438416]"
105,1,1,"[0.4969083368778229, 0.5030916333198547]"
2116,0,0,"[0.7391478419303894, 0.2608521282672882]"
606,0,1,"[0.48451629281044006, 0.5154836773872375]"
2937,0,0,"[0.7035636305809021, 0.2964363992214203]"
370,0,0,"[0.5210477709770203, 0.47895222902297974]"
3937,0,0,"[0.7213180065155029, 0.27868202328681946]"
2286,0,0,"[0.9274327754974365, 0.07256723195314407]"
3359,0,0,"[0.8576364517211914, 0.14236357808113098]"
4113,0,0,"[0.6204264760017395, 0.3795735538005829]"
2589,0,0,"[0.6964961886405945, 0.3035038113594055]"
1127,0,1,"[0.4483829736709595, 0.5516170263290405]"
2982,0,0,"[0.8856209516525269, 0.11437904834747314]"
2762,0,0,"[0.8773355484008789, 0.1226644217967987]"
1801,0,0,"[0.580359697341919, 0.41964030265808105]"
2596,0,0,"[0.774891197681427, 0.2251087874174118]"
704,0,1,"[0.4330524206161499, 0.5669476389884949]"
724,0,0,"[0.6071797013282776, 0.39282023906707764]"
4295,0,0,"[0.6981890797615051, 0.3018108904361725]"
222,1,1,"[0.4238038957118988, 0.5761960744857788]"
1678,0,0,"[0.8986907601356506, 0.10130921006202698]"
1736,0,0,"[0.9328872561454773, 0.06711278110742569]"
4341,0,0,"[0.8713207840919495, 0.12867920100688934]"
