ID,label,prediction,probability
2748,0,0,"[0.6330289840698242, 0.3669709861278534]"
1318,0,0,"[0.7291739583015442, 0.2708260715007782]"
619,0,0,"[0.8997191786766052, 0.10028088837862015]"
233,1,0,"[0.8249664902687073, 0.17503349483013153]"
260,1,0,"[0.5442006587982178, 0.4557993710041046]"
2078,0,0,"[0.8593306541442871, 0.14066936075687408]"
4126,0,1,"[0.4752959609031677, 0.5247040390968323]"
4395,0,0,"[0.8283103704452515, 0.17168965935707092]"
3792,0,0,"[0.9076792001724243, 0.0923207476735115]"
266,1,0,"[0.6165997385978699, 0.38340023159980774]"
2738,0,0,"[0.9377545118331909, 0.0622454509139061]"
1987,0,0,"[0.6436847448348999, 0.3563152253627777]"
2743,0,0,"[0.6562426686286926, 0.343757301568985]"
2551,0,0,"[0.6107502579689026, 0.3892498016357422]"
1601,0,0,"[0.6470816135406494, 0.35291844606399536]"
3097,0,0,"[0.6107656955718994, 0.3892342448234558]"
3362,0,0,"[0.8458080887794495, 0.15419192612171173]"
384,0,0,"[0.8542532324790955, 0.14574675261974335]"
3331,0,0,"[0.5227908492088318, 0.4772091805934906]"
168,1,0,"[0.5278715491294861, 0.4721285104751587]"
974,0,0,"[0.8730063438415527, 0.12699364125728607]"
3642,0,1,"[0.4799470603466034, 0.520052969455719]"
2599,0,0,"[0.8217899203300476, 0.1782100796699524]"
472,0,0,"[0.8572795987129211, 0.14272035658359528]"
2403,0,0,"[0.6145675778388977, 0.3854324519634247]"
3512,0,0,"[0.783352255821228, 0.21664777398109436]"
223,1,0,"[0.6004241108894348, 0.3995758891105652]"
1666,0,0,"[0.7522346377372742, 0.24776539206504822]"
2142,0,1,"[0.489161878824234, 0.5108380913734436]"
2299,0,1,"[0.3184974491596222, 0.6815025210380554]"
552,0,0,"[0.8431254029273987, 0.1568746119737625]"
1064,0,1,"[0.3966562747955322, 0.6033437848091125]"
769,0,0,"[0.6247159838676453, 0.37528401613235474]"
3140,0,0,"[0.8380599617958069, 0.16194003820419312]"
897,0,0,"[0.6704023480415344, 0.3295976221561432]"
3422,0,0,"[0.8028671145439148, 0.19713281095027924]"
1642,0,1,"[0.34654831886291504, 0.6534517407417297]"
3936,0,0,"[0.8556952476501465, 0.14430470764636993]"
152,1,0,"[0.683528482913971, 0.31647151708602905]"
3999,0,0,"[0.9130539298057556, 0.08694612234830856]"
4052,0,0,"[0.7024207711219788, 0.29757922887802124]"
1964,0,0,"[0.6463702321052551, 0.3536297380924225]"
3615,0,0,"[0.8499271273612976, 0.15007291734218597]"
3475,0,0,"[0.9375714063644409, 0.06242862343788147]"
4231,0,0,"[0.8433420658111572, 0.1566578894853592]"
1518,0,0,"[0.6377678513526917, 0.36223217844963074]"
1292,0,0,"[0.5857217907905579, 0.41427817940711975]"
1454,0,0,"[0.7643454074859619, 0.2356545776128769]"
2351,0,0,"[0.7261431813240051, 0.2738567590713501]"
4328,0,0,"[0.8001231551170349, 0.1998768448829651]"
1989,0,1,"[0.4165090024471283, 0.5834910273551941]"
37,1,0,"[0.5060762763023376, 0.49392375349998474]"
434,0,0,"[0.8905442357063293, 0.10945574194192886]"
905,0,0,"[0.762299120426178, 0.23770089447498322]"
4279,0,0,"[0.7681349515914917, 0.23186509311199188]"
263,1,0,"[0.8470920920372009, 0.15290795266628265]"
3756,0,0,"[0.8613627552986145, 0.1386372596025467]"
2687,0,0,"[0.8607935905456543, 0.1392064094543457]"
2447,0,0,"[0.8793946504592896, 0.12060533463954926]"
1760,0,0,"[0.8297684192657471, 0.17023155093193054]"
3283,0,0,"[0.6346626877784729, 0.3653373420238495]"
140,1,0,"[0.6640408635139465, 0.33595916628837585]"
2450,0,0,"[0.6513188481330872, 0.34868118166923523]"
3450,0,0,"[0.7160782217979431, 0.2839217483997345]"
2663,0,0,"[0.6738169193267822, 0.32618311047554016]"
2598,0,0,"[0.9125211238861084, 0.08747890591621399]"
3228,0,0,"[0.5041353106498718, 0.49586471915245056]"
983,0,0,"[0.5692408084869385, 0.43075916171073914]"
1380,0,0,"[0.8006426095962524, 0.19935734570026398]"
1574,0,1,"[0.4841860234737396, 0.5158140063285828]"
158,1,0,"[0.5850734710693359, 0.41492652893066406]"
1011,0,0,"[0.884343683719635, 0.11565638333559036]"
723,0,1,"[0.4424994885921478, 0.5575004816055298]"
3453,0,0,"[0.6463042497634888, 0.3536957800388336]"
308,1,1,"[0.37719082832336426, 0.6228091716766357]"
3847,0,1,"[0.44644632935523987, 0.5535537004470825]"
3081,0,1,"[0.4006879925727844, 0.5993120074272156]"
3383,0,1,"[0.48184773325920105, 0.5181522965431213]"
68,1,0,"[0.8050593137741089, 0.1949407011270523]"
2286,0,0,"[0.8504528999328613, 0.14954707026481628]"
1740,0,0,"[0.7547939419746399, 0.2452060580253601]"
150,1,0,"[0.617640495300293, 0.38235950469970703]"
1549,0,0,"[0.8777654767036438, 0.12223455309867859]"
2320,0,0,"[0.8627734184265137, 0.13722658157348633]"
730,0,0,"[0.6708545684814453, 0.3291454315185547]"
4536,0,0,"[0.7005297541618347, 0.2994702160358429]"
1772,0,0,"[0.6601790189743042, 0.3398210406303406]"
558,0,1,"[0.39419466257095337, 0.6058053374290466]"
4359,0,0,"[0.8133841156959534, 0.18661589920520782]"
2943,0,0,"[0.6602651476860046, 0.33973485231399536]"
2126,0,0,"[0.6489918828010559, 0.3510080873966217]"
416,0,0,"[0.6003305315971375, 0.39966943860054016]"
236,1,0,"[0.866554856300354, 0.1334451586008072]"
3487,0,0,"[0.5108456611633301, 0.4891543686389923]"
2353,0,0,"[0.6194064617156982, 0.38059356808662415]"
3715,0,0,"[0.713079035282135, 0.286920964717865]"
1730,0,0,"[0.7820931673049927, 0.2179068624973297]"
2792,0,0,"[0.8083235621452332, 0.19167648255825043]"
2229,0,0,"[0.8629486560821533, 0.13705141842365265]"
1881,0,0,"[0.6936540007591248, 0.30634599924087524]"
2466,0,0,"[0.8276066184043884, 0.17239342629909515]"
3644,0,0,"[0.7173532247543335, 0.2826467752456665]"
287,1,0,"[0.6458523869514465, 0.35414761304855347]"
423,0,0,"[0.9144565463066101, 0.08554349839687347]"
4263,0,1,"[0.42467883229255676, 0.5753211379051208]"
3091,0,0,"[0.6239712238311768, 0.37602877616882324]"
4494,0,0,"[0.736179530620575, 0.2638205289840698]"
1986,0,0,"[0.8368213772773743, 0.16317859292030334]"
2001,0,0,"[0.6986571550369263, 0.30134284496307373]"
3556,0,0,"[0.661670446395874, 0.338329553604126]"
3970,0,0,"[0.7660443186759949, 0.23395571112632751]"
1647,0,0,"[0.8726145029067993, 0.12738551199436188]"
754,0,0,"[0.6529361009597778, 0.34706389904022217]"
2787,0,0,"[0.7960525751113892, 0.20394740998744965]"
2714,0,1,"[0.35174694657325745, 0.6482530236244202]"
2563,0,0,"[0.7100019454956055, 0.28999802470207214]"
2565,0,0,"[0.7107922434806824, 0.2892077565193176]"
2953,0,0,"[0.8130465149879456, 0.18695351481437683]"
2418,0,0,"[0.816748857498169, 0.18325114250183105]"
4489,0,0,"[0.7459432482719421, 0.2540567219257355]"
4018,0,0,"[0.8678638339042664, 0.13213612139225006]"
2764,0,0,"[0.9539453387260437, 0.046054691076278687]"
518,0,0,"[0.6963829398155212, 0.30361703038215637]"
4381,0,0,"[0.8501757979393005, 0.14982421696186066]"
1332,0,0,"[0.8710812330245972, 0.12891876697540283]"
1344,0,0,"[0.6632280349731445, 0.33677196502685547]"
3709,0,0,"[0.9345829486846924, 0.06541704386472702]"
2836,0,0,"[0.7804511785507202, 0.2195487916469574]"
3218,0,0,"[0.8243808746337891, 0.17561908066272736]"
1359,0,0,"[0.5850169062614441, 0.4149830639362335]"
3354,0,0,"[0.6997317671775818, 0.300268292427063]"
4490,0,0,"[0.7644907832145691, 0.2355092614889145]"
3057,0,0,"[0.7394870519638062, 0.26051294803619385]"
380,0,0,"[0.6021890640258789, 0.3978109061717987]"
4017,0,0,"[0.5360973477363586, 0.46390268206596375]"
296,1,0,"[0.8451480269432068, 0.1548520177602768]"
2212,0,0,"[0.5648759603500366, 0.4351240396499634]"
1604,0,1,"[0.44460704922676086, 0.5553929209709167]"
3649,0,0,"[0.8216585516929626, 0.17834143340587616]"
2577,0,0,"[0.7157201170921326, 0.28427988290786743]"
1398,0,0,"[0.5656288266181946, 0.4343712031841278]"
3516,0,0,"[0.8448476195335388, 0.1551523506641388]"
783,0,0,"[0.7112641930580139, 0.2887358069419861]"
996,0,0,"[0.6188679933547974, 0.3811320662498474]"
2541,0,0,"[0.5522671937942505, 0.4477328062057495]"
1238,0,0,"[0.5026697516441345, 0.4973302483558655]"
3958,0,0,"[0.9403320550918579, 0.05966801196336746]"
656,0,0,"[0.6634670495986938, 0.33653298020362854]"
3054,0,0,"[0.6466731429100037, 0.3533268868923187]"
2102,0,0,"[0.7602757215499878, 0.2397242933511734]"
2159,0,0,"[0.8177900910377502, 0.18220992386341095]"
3004,0,0,"[0.7341456413269043, 0.2658543884754181]"
3139,0,0,"[0.8231827020645142, 0.17681728303432465]"
3621,0,0,"[0.5827447772026062, 0.4172551929950714]"
1216,0,1,"[0.40408921241760254, 0.5959108471870422]"
3776,0,0,"[0.8823733925819397, 0.11762664467096329]"
3474,0,0,"[0.5257464647293091, 0.4742535352706909]"
890,0,0,"[0.6073763966560364, 0.392623633146286]"
3772,0,0,"[0.81052565574646, 0.18947431445121765]"
2873,0,0,"[0.8386426568031311, 0.16135729849338531]"
3470,0,1,"[0.41876906156539917, 0.5812309384346008]"
1157,0,0,"[0.881087064743042, 0.11891292780637741]"
1783,0,1,"[0.35801663994789124, 0.6419833898544312]"
2580,0,0,"[0.6063963174819946, 0.39360371232032776]"
2375,0,0,"[0.7202527523040771, 0.27974721789360046]"
617,0,0,"[0.6560842394828796, 0.3439157009124756]"
2302,0,0,"[0.8468379378318787, 0.15316203236579895]"
1872,0,0,"[0.5861145257949829, 0.4138854444026947]"
355,0,0,"[0.8259631395339966, 0.17403686046600342]"
2336,0,0,"[0.6776188015937805, 0.32238122820854187]"
3207,0,0,"[0.6063498854637146, 0.3936501741409302]"
936,0,0,"[0.8948628306388855, 0.10513720661401749]"
1236,0,0,"[0.5670853853225708, 0.4329145848751068]"
3363,0,0,"[0.6618934273719788, 0.33810660243034363]"
2894,0,1,"[0.37435874342918396, 0.6256412863731384]"
2333,0,0,"[0.861116349697113, 0.1388835906982422]"
1096,0,0,"[0.6624118685722351, 0.3375881016254425]"
3858,0,0,"[0.9261205196380615, 0.0738794282078743]"
2524,0,0,"[0.6568986177444458, 0.3431013822555542]"
2153,0,0,"[0.7391911745071411, 0.2608088552951813]"
3295,0,0,"[0.9281890392303467, 0.07181088626384735]"
3493,0,0,"[0.6101144552230835, 0.3898855149745941]"
3645,0,0,"[0.8738306164741516, 0.1261693388223648]"
2758,0,0,"[0.6881709694862366, 0.31182900071144104]"
3907,0,0,"[0.8528492450714111, 0.14715079963207245]"
2747,0,0,"[0.6841214299201965, 0.3158785402774811]"
1658,0,0,"[0.7486039996147156, 0.25139594078063965]"
4372,0,0,"[0.6690611243247986, 0.3309388756752014]"
1526,0,0,"[0.862245500087738, 0.13775452971458435]"
1172,0,0,"[0.8041914105415344, 0.19580857455730438]"
314,1,1,"[0.44737765192985535, 0.5526223182678223]"
2801,0,0,"[0.752177894115448, 0.24782215058803558]"
3937,0,0,"[0.800005316734314, 0.19999465346336365]"
2543,0,0,"[0.7153049111366272, 0.2846950888633728]"
1538,0,0,"[0.5636177659034729, 0.4363822937011719]"
3059,0,0,"[0.6889287233352661, 0.3110713064670563]"
2374,0,0,"[0.8344444036483765, 0.16555553674697876]"
3641,0,0,"[0.612560510635376, 0.38743945956230164]"
160,1,0,"[0.8332817554473877, 0.1667182445526123]"
2534,0,0,"[0.8318948745727539, 0.16810517013072968]"
34,1,0,"[0.5258080363273621, 0.47419193387031555]"
4079,0,0,"[0.6354545950889587, 0.36454546451568604]"
3449,0,0,"[0.8060151934623718, 0.19398483633995056]"
3722,0,0,"[0.8440420627593994, 0.15595796704292297]"
3749,0,0,"[0.5944303870201111, 0.4055696129798889]"
1843,0,0,"[0.7023215889930725, 0.2976784110069275]"
2930,0,0,"[0.827285885810852, 0.17271406948566437]"
620,0,0,"[0.7680866718292236, 0.23191335797309875]"
3696,0,0,"[0.8832282423973083, 0.11677170544862747]"
1468,0,0,"[0.9470646381378174, 0.05293530225753784]"
4190,0,0,"[0.8901933431625366, 0.10980666428804398]"
43,1,0,"[0.7773805856704712, 0.2226194590330124]"
2740,0,0,"[0.6130096316337585, 0.38699033856391907]"
4408,0,0,"[0.7840379476547241, 0.21596203744411469]"
555,0,0,"[0.8843896389007568, 0.11561040580272675]"
1729,0,0,"[0.8486798405647278, 0.15132011473178864]"
2376,0,0,"[0.799778401851654, 0.20022156834602356]"
3008,0,0,"[0.8259965777397156, 0.1740034818649292]"
803,0,0,"[0.8507494330406189, 0.1492505967617035]"
162,1,1,"[0.28249257802963257, 0.7175074219703674]"
3527,0,0,"[0.5888007879257202, 0.4111992418766022]"
1590,0,0,"[0.6937662959098816, 0.3062337040901184]"
1263,0,0,"[0.8500905632972717, 0.14990940690040588]"
2198,0,0,"[0.7711219191551208, 0.22887814044952393]"
3206,0,0,"[0.534379243850708, 0.465620756149292]"
3253,0,0,"[0.642146646976471, 0.35785341262817383]"
2646,0,0,"[0.7784891128540039, 0.22151082754135132]"
2993,0,0,"[0.6457865238189697, 0.3542134463787079]"
3478,0,0,"[0.5293523669242859, 0.4706476628780365]"
116,1,0,"[0.6865620017051697, 0.31343796849250793]"
4543,0,0,"[0.5635660886764526, 0.43643394112586975]"
2097,0,0,"[0.8619930744171143, 0.13800688087940216]"
830,0,0,"[0.8088892698287964, 0.1911107748746872]"
454,0,0,"[0.6063020825386047, 0.3936978876590729]"
1126,0,0,"[0.8675543069839478, 0.13244570791721344]"
3282,0,0,"[0.8250020146369934, 0.1749979853630066]"
437,0,0,"[0.6862757802009583, 0.31372421979904175]"
1733,0,1,"[0.42187923192977905, 0.578120768070221]"
827,0,0,"[0.8472803831100464, 0.1527196317911148]"
1847,0,0,"[0.845268189907074, 0.15473179519176483]"
3548,0,0,"[0.712111234664917, 0.287888765335083]"
4157,0,0,"[0.6040425896644592, 0.39595741033554077]"
538,0,0,"[0.7318982481956482, 0.2681017816066742]"
2189,0,0,"[0.5717721581459045, 0.42822787165641785]"
937,0,0,"[0.7558088302612305, 0.24419116973876953]"
2590,0,0,"[0.5997095704078674, 0.40029042959213257]"
2152,0,0,"[0.816632091999054, 0.18336792290210724]"
2120,0,0,"[0.7354332804679871, 0.2645667493343353]"
1280,0,0,"[0.6583918929100037, 0.3416081368923187]"
4070,0,0,"[0.8111794590950012, 0.18882055580615997]"
1863,0,0,"[0.6354342699050903, 0.36456573009490967]"
2357,0,0,"[0.8019078969955444, 0.1980920433998108]"
4179,0,0,"[0.9071622490882874, 0.09283773601055145]"
3258,0,0,"[0.7765704393386841, 0.22342954576015472]"
3136,0,0,"[0.8436126112937927, 0.1563873440027237]"
2190,0,0,"[0.5790172815322876, 0.4209827482700348]"
3310,0,0,"[0.7928974628448486, 0.20710253715515137]"
1949,0,0,"[0.6502490639686584, 0.34975090622901917]"
1067,0,0,"[0.7860429286956787, 0.2139570116996765]"
1684,0,0,"[0.7263984680175781, 0.2736015021800995]"
2292,0,0,"[0.6339179277420044, 0.366082102060318]"
1799,0,0,"[0.8052135109901428, 0.19478648900985718]"
2550,0,0,"[0.8379107713699341, 0.16208922863006592]"
3016,0,0,"[0.8719154596328735, 0.12808449566364288]"
2838,0,0,"[0.8004729747772217, 0.19952696561813354]"
1485,0,0,"[0.6917163729667664, 0.30828359723091125]"
3015,0,0,"[0.7785583138465881, 0.22144164144992828]"
3953,0,0,"[0.7989503741264343, 0.20104964077472687]"
1974,0,0,"[0.5589085221290588, 0.44109150767326355]"
2409,0,0,"[0.7085414528846741, 0.29145851731300354]"
3284,0,1,"[0.379138320684433, 0.6208616495132446]"
638,0,0,"[0.5738648772239685, 0.4261351227760315]"
2688,0,0,"[0.728997528553009, 0.2710024416446686]"
3805,0,0,"[0.8286246061325073, 0.1713753342628479]"
771,0,0,"[0.6941657066345215, 0.3058343231678009]"
2781,0,0,"[0.8497681617736816, 0.15023182332515717]"
4060,0,0,"[0.5921849608421326, 0.4078150689601898]"
2694,0,0,"[0.8674639463424683, 0.13253608345985413]"
83,1,0,"[0.8488432168960571, 0.15115678310394287]"
3694,0,0,"[0.6806563138961792, 0.3193436563014984]"
2998,0,0,"[0.644985556602478, 0.355014443397522]"
2898,0,0,"[0.9469618797302246, 0.05303806811571121]"
868,0,0,"[0.8352087736129761, 0.16479124128818512]"
3372,0,0,"[0.7963794469833374, 0.2036205530166626]"
3067,0,0,"[0.7520275115966797, 0.2479725033044815]"
3018,0,0,"[0.6269237399101257, 0.3730762302875519]"
100,1,0,"[0.602502167224884, 0.39749783277511597]"
2041,0,0,"[0.9131054282188416, 0.08689460158348083]"
4330,0,0,"[0.6045297980308533, 0.3954702317714691]"
2110,0,0,"[0.6234239935874939, 0.3765760064125061]"
2505,0,0,"[0.7404916882514954, 0.259508341550827]"
2211,0,0,"[0.752096951007843, 0.24790307879447937]"
2362,0,0,"[0.6189054250717163, 0.3810945451259613]"
4224,0,0,"[0.6106911897659302, 0.3893088400363922]"
1778,0,0,"[0.8272873163223267, 0.17271268367767334]"
828,0,0,"[0.550820529460907, 0.449179470539093]"
411,0,0,"[0.7550206184387207, 0.24497941136360168]"
3355,0,0,"[0.7321450710296631, 0.2678549289703369]"
282,1,0,"[0.6989840865135193, 0.3010159432888031]"
2680,0,0,"[0.8278518319129944, 0.17214810848236084]"
4205,0,0,"[0.8269132375717163, 0.17308682203292847]"
1673,0,0,"[0.8298597931861877, 0.17014022171497345]"
3211,0,0,"[0.69868403673172, 0.30131593346595764]"
3693,0,0,"[0.8795679211616516, 0.1204320415854454]"
2920,0,0,"[0.7861213088035583, 0.21387861669063568]"
1129,0,0,"[0.511402428150177, 0.488597571849823]"
2444,0,0,"[0.8626905679702759, 0.1373094767332077]"
3667,0,0,"[0.9111335277557373, 0.08886641263961792]"
3481,0,0,"[0.6580161452293396, 0.3419839143753052]"
4046,0,0,"[0.7127053141593933, 0.2872946560382843]"
1822,0,1,"[0.41190105676651, 0.58809894323349]"
536,0,0,"[0.8100582361221313, 0.18994174897670746]"
1099,0,0,"[0.7244038581848145, 0.27559617161750793]"
3682,0,0,"[0.88723224401474, 0.1127677783370018]"
1859,0,0,"[0.819324791431427, 0.1806751787662506]"
4353,0,0,"[0.7580962181091309, 0.24190381169319153]"
311,1,1,"[0.32307377457618713, 0.6769262552261353]"
41,1,0,"[0.5148605108261108, 0.48513951897621155]"
165,1,0,"[0.7406221628189087, 0.2593778669834137]"
4026,0,0,"[0.688579797744751, 0.31142017245292664]"
2175,0,0,"[0.792572557926178, 0.20742739737033844]"
4276,0,0,"[0.6333954930305481, 0.3666045367717743]"
1697,0,0,"[0.861886203289032, 0.1381138563156128]"
2118,0,1,"[0.3776944875717163, 0.6223055124282837]"
1597,0,0,"[0.5656937956809998, 0.43430623412132263]"
1056,0,0,"[0.522246778011322, 0.477753221988678]"
383,0,1,"[0.4691779613494873, 0.5308220386505127]"
87,1,1,"[0.36586007475852966, 0.634139895439148]"
3845,0,0,"[0.5821546912193298, 0.41784530878067017]"
4388,0,0,"[0.8301408886909485, 0.16985905170440674]"
294,1,0,"[0.8420150876045227, 0.1579849123954773]"
217,1,0,"[0.5551077127456665, 0.4448922872543335]"
4377,0,0,"[0.90859454870224, 0.09140550345182419]"
4391,0,0,"[0.6552400588989258, 0.3447599411010742]"
2359,0,0,"[0.8467769026756287, 0.15322311222553253]"
1829,0,1,"[0.3310147523880005, 0.6689852476119995]"
3735,0,0,"[0.8853574991226196, 0.11464256793260574]"
1763,0,0,"[0.7796046137809753, 0.22039537131786346]"
4420,0,0,"[0.7063417434692383, 0.29365819692611694]"
4058,0,0,"[0.7605350017547607, 0.23946504294872284]"
3040,0,0,"[0.7068987488746643, 0.2931012809276581]"
1803,0,0,"[0.6958734393119812, 0.3041265606880188]"
2468,0,0,"[0.77768874168396, 0.22231130301952362]"
1635,0,0,"[0.5943838953971863, 0.40561607480049133]"
1469,0,1,"[0.4025748670101166, 0.5974251627922058]"
3156,0,0,"[0.8279980421066284, 0.17200198769569397]"
909,0,1,"[0.4696243107318878, 0.5303757190704346]"
1363,0,0,"[0.8461307287216187, 0.15386922657489777]"
4511,0,0,"[0.5297300219535828, 0.47026997804641724]"
4373,0,0,"[0.6841937303543091, 0.31580623984336853]"
3839,0,0,"[0.6618823409080505, 0.33811765909194946]"
2520,0,1,"[0.430171400308609, 0.5698285698890686]"
1794,0,0,"[0.8908687233924866, 0.10913121700286865]"
3227,0,0,"[0.5308220982551575, 0.46917787194252014]"
1900,0,0,"[0.7507994771003723, 0.24920056760311127]"
3369,0,0,"[0.8030175566673279, 0.1969824880361557]"
2288,0,0,"[0.620345950126648, 0.37965402007102966]"
3209,0,0,"[0.5593892335891724, 0.44061073660850525]"
1251,0,0,"[0.8562406897544861, 0.1437593549489975]"
405,0,0,"[0.8111390471458435, 0.1888609379529953]"
2364,0,0,"[0.5900475382804871, 0.40995246171951294]"
376,0,0,"[0.7843745946884155, 0.21562542021274567]"
3868,0,0,"[0.6561765074729919, 0.34382352232933044]"
3788,0,0,"[0.9192947745323181, 0.0807051956653595]"
2247,0,0,"[0.8420515060424805, 0.15794847905635834]"
4422,0,0,"[0.748916506767273, 0.2510834336280823]"
3760,0,0,"[0.6745145916938782, 0.3254854381084442]"
4156,0,0,"[0.6640097498893738, 0.33599019050598145]"
3751,0,0,"[0.7726119756698608, 0.22738802433013916]"
3439,0,0,"[0.5844066143035889, 0.41559338569641113]"
3618,0,0,"[0.8839771151542664, 0.11602284014225006]"
2307,0,0,"[0.6215264201164246, 0.3784736096858978]"
3675,0,0,"[0.7002092599868774, 0.29979071021080017]"
2129,0,0,"[0.602249801158905, 0.39775019884109497]"
399,0,0,"[0.7887787222862244, 0.21122127771377563]"
1409,0,0,"[0.8024889230728149, 0.19751109182834625]"
3846,0,0,"[0.679650068283081, 0.32034996151924133]"
4513,0,0,"[0.7640886306762695, 0.23591142892837524]"
4349,0,0,"[0.8601719737052917, 0.13982799649238586]"
3522,0,0,"[0.8018544912338257, 0.19814549386501312]"
4428,0,0,"[0.8965422511100769, 0.1034577265381813]"
4106,0,0,"[0.9468640685081482, 0.0531359426677227]"
4378,0,0,"[0.8866748213768005, 0.11332518607378006]"
2639,0,0,"[0.7471851706504822, 0.2528148293495178]"
2537,0,0,"[0.8397672176361084, 0.1602327972650528]"
722,0,0,"[0.598547101020813, 0.401452898979187]"
378,0,1,"[0.47228777408599854, 0.5277122259140015]"
3296,0,0,"[0.661015510559082, 0.3389844596385956]"
3203,0,0,"[0.6473372578620911, 0.35266268253326416]"
2235,0,0,"[0.9270943403244019, 0.07290573418140411]"
3477,0,0,"[0.7626811265945435, 0.23731884360313416]"
3337,0,0,"[0.8253756761550903, 0.17462430894374847]"
1033,0,0,"[0.9096143245697021, 0.09038571268320084]"
1511,0,0,"[0.6659149527549744, 0.334085077047348]"
1388,0,0,"[0.6411890983581543, 0.3588108420372009]"
4102,0,0,"[0.8325390815734863, 0.16746096312999725]"
3666,0,0,"[0.5380478501319885, 0.4619521200656891]"
3300,0,1,"[0.40069493651390076, 0.5993050932884216]"
746,0,0,"[0.714160680770874, 0.285839319229126]"
1516,0,0,"[0.8382346630096436, 0.16176535189151764]"
4174,0,0,"[0.7570900917053223, 0.24290987849235535]"
3893,0,0,"[0.5969609022140503, 0.4030391275882721]"
3813,0,0,"[0.8597845435142517, 0.14021550118923187]"
3567,0,0,"[0.5841389894485474, 0.41586101055145264]"
4198,0,0,"[0.6239718794822693, 0.3760281205177307]"
3587,0,0,"[0.6380823254585266, 0.361917644739151]"
3445,0,0,"[0.8250714540481567, 0.17492854595184326]"
4302,0,0,"[0.7416431307792664, 0.25835683941841125]"
291,1,1,"[0.3367389142513275, 0.6632611155509949]"
107,1,0,"[0.7208580374717712, 0.27914196252822876]"
2134,0,0,"[0.8526521325111389, 0.14734791219234467]"
607,0,0,"[0.8380958437919617, 0.16190411150455475]"
2962,0,0,"[0.591929018497467, 0.40807098150253296]"
373,0,0,"[0.8861704468727112, 0.1138296127319336]"
3956,0,0,"[0.7166851162910461, 0.28331491351127625]"
2304,0,0,"[0.5491501688957214, 0.4508498013019562]"
3397,0,0,"[0.7952969670295715, 0.20470300316810608]"
4145,0,0,"[0.8750414848327637, 0.12495849281549454]"
2610,0,0,"[0.918170154094696, 0.08182985335588455]"
1125,0,0,"[0.8814634084701538, 0.11853654682636261]"
3012,0,0,"[0.686085045337677, 0.313914954662323]"
2778,0,0,"[0.7295724153518677, 0.2704276442527771]"
1828,0,0,"[0.6297836899757385, 0.3702163100242615]"
2618,0,0,"[0.8485690951347351, 0.15143084526062012]"
710,0,0,"[0.8938853144645691, 0.10611466318368912]"
727,0,0,"[0.8482538461685181, 0.15174613893032074]"
4315,0,0,"[0.7860282063484192, 0.21397174894809723]"
230,1,0,"[0.7425737977027893, 0.2574262022972107]"
1700,0,0,"[0.8042313456535339, 0.19576868414878845]"
1752,0,0,"[0.597474217414856, 0.40252578258514404]"
4360,0,0,"[0.9003324508666992, 0.09966757148504257]"
