ID,label,prediction,probability
2116,0,0,"[0.7491605281829834, 0.250839501619339]"
3237,0,0,"[0.8567679524421692, 0.1432320773601532]"
1410,0,0,"[0.8868751525878906, 0.11312489956617355]"
2098,0,0,"[0.8336969614028931, 0.16630300879478455]"
1695,0,0,"[0.7384299635887146, 0.2615700364112854]"
976,0,0,"[0.8019190430641174, 0.19808092713356018]"
2154,0,0,"[0.7506439089775085, 0.24935609102249146]"
1869,0,0,"[0.549808144569397, 0.450191855430603]"
1022,0,0,"[0.8956737518310547, 0.10432624071836472]"
257,1,1,"[0.45601749420166016, 0.5439825057983398]"
3814,0,0,"[0.8687766194343567, 0.1312233805656433]"
1593,0,0,"[0.9176281690597534, 0.0823718011379242]"
2379,0,0,"[0.7956896424293518, 0.2043103724718094]"
972,0,0,"[0.8806976079940796, 0.11930236220359802]"
57,1,0,"[0.6031118035316467, 0.39688819646835327]"
4311,0,0,"[0.8581410050392151, 0.1418589949607849]"
1234,0,0,"[0.8913193345069885, 0.10868071764707565]"
458,0,0,"[0.8401985764503479, 0.1598014533519745]"
3900,0,0,"[0.7876425385475159, 0.21235746145248413]"
1197,0,1,"[0.41460928320884705, 0.5853907465934753]"
1186,0,0,"[0.8390304446220398, 0.1609695553779602]"
3175,0,0,"[0.8600050806999207, 0.13999494910240173]"
191,1,1,"[0.30377811193466187, 0.6962218880653381]"
4263,0,1,"[0.3593129813671112, 0.6406870484352112]"
1964,0,0,"[0.6264082193374634, 0.3735918402671814]"
3536,0,0,"[0.8982774615287781, 0.10172251611948013]"
1629,0,0,"[0.7897424697875977, 0.21025758981704712]"
4101,0,0,"[0.8340351581573486, 0.16596485674381256]"
2637,0,0,"[0.6351283192634583, 0.36487165093421936]"
1792,0,0,"[0.872868001461029, 0.12713202834129333]"
4312,0,0,"[0.8495226502418518, 0.1504773497581482]"
2799,0,0,"[0.7845871448516846, 0.21541285514831543]"
3608,0,1,"[0.2769523561000824, 0.72304767370224]"
4129,0,0,"[0.784383237361908, 0.21561673283576965]"
1052,0,0,"[0.8502752184867859, 0.1497248113155365]"
1552,0,0,"[0.9314847588539124, 0.06851522624492645]"
1623,0,1,"[0.4064572751522064, 0.5935426950454712]"
2458,0,1,"[0.4559646546840668, 0.5440353155136108]"
838,0,1,"[0.2977672219276428, 0.702232837677002]"
2555,0,0,"[0.6919623017311096, 0.3080376386642456]"
3456,0,0,"[0.6493054032325745, 0.3506946265697479]"
3090,0,0,"[0.7772767543792725, 0.22272320091724396]"
2041,0,0,"[0.8952026963233948, 0.10479730367660522]"
1628,0,1,"[0.3145788311958313, 0.6854211688041687]"
1547,0,1,"[0.4892147183418274, 0.5107852816581726]"
234,1,0,"[0.6477417349815369, 0.35225826501846313]"
1575,0,0,"[0.5144649744033813, 0.48553499579429626]"
3896,0,0,"[0.7924913167953491, 0.2075086534023285]"
1676,0,0,"[0.8174189925193787, 0.18258103728294373]"
1989,0,1,"[0.37423306703567505, 0.625766932964325]"
1335,0,0,"[0.7783780097961426, 0.22162197530269623]"
1443,0,0,"[0.8667526245117188, 0.13324731588363647]"
1387,0,0,"[0.6783073544502258, 0.32169267535209656]"
1169,0,0,"[0.8503252863883972, 0.1496746838092804]"
2005,0,1,"[0.34995174407958984, 0.6500482559204102]"
195,1,0,"[0.7740218639373779, 0.22597818076610565]"
2402,0,0,"[0.558893084526062, 0.441106915473938]"
1293,0,0,"[0.8219537734985352, 0.17804619669914246]"
3892,0,0,"[0.7543373107910156, 0.2456626445055008]"
3550,0,0,"[0.666810154914856, 0.33318981528282166]"
1774,0,0,"[0.8610377907752991, 0.13896220922470093]"
3334,0,1,"[0.3947245180606842, 0.6052755117416382]"
2849,0,0,"[0.8145359754562378, 0.18546399474143982]"
1873,0,0,"[0.6950872540473938, 0.3049127161502838]"
2254,0,0,"[0.8939268589019775, 0.10607307404279709]"
2268,0,0,"[0.8381708264350891, 0.16182918846607208]"
1717,0,0,"[0.6435251235961914, 0.3564748764038086]"
3665,0,0,"[0.8792039752006531, 0.12079600989818573]"
4047,0,0,"[0.8477663993835449, 0.1522335559129715]"
4144,0,0,"[0.9180134534835815, 0.08198656141757965]"
3920,0,1,"[0.28468436002731323, 0.7153156399726868]"
3514,0,0,"[0.8013502359390259, 0.1986498087644577]"
1333,0,0,"[0.8882561922073364, 0.11174383014440536]"
3827,0,0,"[0.8582644462585449, 0.14173553884029388]"
4369,0,0,"[0.8495752215385437, 0.1504247635602951]"
3966,0,0,"[0.5781497359275818, 0.4218502938747406]"
2440,0,0,"[0.7932949066162109, 0.20670512318611145]"
3521,0,0,"[0.8967167139053345, 0.10328330099582672]"
4191,0,0,"[0.8326526880264282, 0.16734734177589417]"
1217,0,0,"[0.7346802949905396, 0.2653197646141052]"
828,0,0,"[0.5226470232009888, 0.47735294699668884]"
982,0,0,"[0.746516764163971, 0.25348326563835144]"
1720,0,0,"[0.7665116786956787, 0.2334882915019989]"
3246,0,0,"[0.8232588171958923, 0.17674118280410767]"
4476,0,0,"[0.6512439250946045, 0.34875601530075073]"
3092,0,0,"[0.8064234852790833, 0.19357652962207794]"
4142,0,0,"[0.8358516693115234, 0.16414834558963776]"
4182,0,0,"[0.8491335511207581, 0.15086647868156433]"
2378,0,0,"[0.831619143486023, 0.16838088631629944]"
2349,0,0,"[0.7986323237419128, 0.20136766135692596]"
4280,0,0,"[0.9048407077789307, 0.09515932202339172]"
420,0,1,"[0.357051819562912, 0.6429482102394104]"
382,0,1,"[0.4171227514743805, 0.5828772187232971]"
3468,0,0,"[0.8124079704284668, 0.18759199976921082]"
4149,0,0,"[0.6082929372787476, 0.39170709252357483]"
4278,0,0,"[0.9118044972419739, 0.08819548785686493]"
212,1,1,"[0.48212820291519165, 0.5178717970848083]"
3882,0,0,"[0.5576040744781494, 0.4423958957195282]"
463,0,0,"[0.5182169079780579, 0.48178306221961975]"
4333,0,0,"[0.7870317697525024, 0.21296823024749756]"
1952,0,0,"[0.86358642578125, 0.13641357421875]"
4014,0,0,"[0.6205969452857971, 0.3794030249118805]"
1755,0,1,"[0.43499889969825745, 0.5650010704994202]"
58,1,1,"[0.313547283411026, 0.6864527463912964]"
1867,0,0,"[0.7576711773872375, 0.24232879281044006]"
2616,0,0,"[0.7699663639068604, 0.23003363609313965]"
132,1,1,"[0.45215311646461487, 0.5478469133377075]"
3413,0,0,"[0.7280890941619873, 0.2719108760356903]"
2436,0,0,"[0.8332166075706482, 0.1667834371328354]"
182,1,0,"[0.5906776785850525, 0.4093223810195923]"
3142,0,0,"[0.7955342531204224, 0.20446570217609406]"
4509,0,1,"[0.244562566280365, 0.7554373741149902]"
2442,0,0,"[0.6031636595726013, 0.3968363404273987]"
652,0,0,"[0.5616065859794617, 0.43839341402053833]"
3408,0,0,"[0.9177352786064148, 0.0822647288441658]"
3755,0,0,"[0.7916573882102966, 0.20834261178970337]"
1382,0,0,"[0.5924792289733887, 0.40752071142196655]"
1164,0,0,"[0.6810530424118042, 0.3189469575881958]"
1212,0,0,"[0.6385421752929688, 0.36145785450935364]"
2465,0,0,"[0.6757677793502808, 0.32423222064971924]"
2823,0,0,"[0.7938456535339355, 0.20615434646606445]"
1804,0,0,"[0.601494550704956, 0.39850547909736633]"
2416,0,0,"[0.9193800091743469, 0.08061995357275009]"
2590,0,0,"[0.6236693859100342, 0.3763306140899658]"
2943,0,0,"[0.7595418691635132, 0.24045820534229279]"
1086,0,0,"[0.7970158457756042, 0.20298415422439575]"
905,0,0,"[0.882457435131073, 0.11754251271486282]"
812,0,0,"[0.784238874912262, 0.21576113998889923]"
4349,0,0,"[0.8312731981277466, 0.1687268316745758]"
3682,0,0,"[0.8635966181755066, 0.13640336692333221]"
1067,0,0,"[0.6917235255241394, 0.308276504278183]"
1752,0,1,"[0.44217827916145325, 0.5578217506408691]"
1971,0,0,"[0.8033761382102966, 0.19662383198738098]"
835,0,0,"[0.6696016788482666, 0.3303982615470886]"
1888,0,0,"[0.7960765957832336, 0.20392335951328278]"
1793,0,0,"[0.7052682042121887, 0.2947317957878113]"
516,0,0,"[0.6304442882537842, 0.3695557117462158]"
2718,0,1,"[0.38516512513160706, 0.6148349046707153]"
4074,0,0,"[0.8144608736038208, 0.1855391263961792]"
1101,0,0,"[0.8856922388076782, 0.11430775374174118]"
615,0,0,"[0.6910687685012817, 0.30893126130104065]"
3482,0,0,"[0.9296475648880005, 0.0703524574637413]"
4196,0,0,"[0.8040600419044495, 0.19593995809555054]"
149,1,0,"[0.624101996421814, 0.37589800357818604]"
2546,0,0,"[0.8681531548500061, 0.1318468153476715]"
2452,0,0,"[0.8403996825218201, 0.1596003770828247]"
3312,0,0,"[0.7272308468818665, 0.27276912331581116]"
1160,0,0,"[0.7775093913078308, 0.22249062359333038]"
497,0,1,"[0.3854612410068512, 0.6145387887954712]"
1682,0,0,"[0.9398568868637085, 0.06014309078454971]"
639,0,0,"[0.5836932063102722, 0.416306734085083]"
4375,0,0,"[0.8465948700904846, 0.15340517461299896]"
2243,0,0,"[0.8448575139045715, 0.15514248609542847]"
1821,0,0,"[0.8362325429916382, 0.163767471909523]"
381,0,0,"[0.5534705519676208, 0.4465293884277344]"
1961,0,0,"[0.7009539008140564, 0.2990461587905884]"
4490,0,0,"[0.6268611550331116, 0.3731388747692108]"
1924,0,0,"[0.5592074990272522, 0.4407925009727478]"
1769,0,0,"[0.5373176336288452, 0.4626823663711548]"
1043,0,0,"[0.7870442271232605, 0.21295572817325592]"
3263,0,0,"[0.8363132476806641, 0.16368672251701355]"
15,1,0,"[0.932508647441864, 0.06749138236045837]"
1446,0,0,"[0.7992048859596252, 0.20079508423805237]"
4379,0,0,"[0.7661375403404236, 0.23386242985725403]"
1595,0,1,"[0.39532917737960815, 0.6046708226203918]"
402,0,0,"[0.5892729759216309, 0.41072702407836914]"
3710,0,0,"[0.7143734097480774, 0.285626620054245]"
1296,0,0,"[0.8031458854675293, 0.1968541145324707]"
2932,0,0,"[0.8047168850898743, 0.19528305530548096]"
2249,0,0,"[0.7640112042427063, 0.23598875105381012]"
627,0,0,"[0.7784240245819092, 0.22157594561576843]"
3813,0,0,"[0.7772695422172546, 0.22273042798042297]"
2606,0,0,"[0.780811607837677, 0.2191884070634842]"
3115,0,0,"[0.827216625213623, 0.17278338968753815]"
318,1,1,"[0.25448986887931824, 0.7455101013183594]"
1448,0,0,"[0.7478500008583069, 0.2521499693393707]"
3702,0,0,"[0.6722397208213806, 0.3277603089809418]"
2941,0,0,"[0.8880323171615601, 0.11196772009134293]"
540,0,0,"[0.6851387023925781, 0.3148612678050995]"
183,1,0,"[0.7254392504692078, 0.274560809135437]"
307,1,0,"[0.7903388738632202, 0.2096610814332962]"
3280,0,0,"[0.6791989207267761, 0.32080110907554626]"
2055,0,0,"[0.9171314835548401, 0.0828685387969017]"
3343,0,1,"[0.3370676040649414, 0.6629323959350586]"
4007,0,0,"[0.5174578428268433, 0.48254215717315674]"
581,0,0,"[0.6350377798080444, 0.3649621903896332]"
7,1,1,"[0.34365853667259216, 0.6563414335250854]"
187,1,1,"[0.2852940857410431, 0.7147058844566345]"
3409,0,0,"[0.6030884981155396, 0.39691147208213806]"
2200,0,0,"[0.9016274809837341, 0.09837246686220169]"
552,0,0,"[0.8992329835891724, 0.10076705366373062]"
1028,0,0,"[0.7222171425819397, 0.2777828276157379]"
4295,0,0,"[0.760942816734314, 0.23905710875988007]"
729,0,0,"[0.6156970858573914, 0.38430291414260864]"
2817,0,0,"[0.7139432430267334, 0.286056786775589]"
1785,0,0,"[0.5075510740280151, 0.49244895577430725]"
3303,0,0,"[0.7702963352203369, 0.22970366477966309]"
3333,0,0,"[0.8460201621055603, 0.15397988259792328]"
3505,0,1,"[0.39895591139793396, 0.6010441184043884]"
1763,0,0,"[0.7755041122436523, 0.22449582815170288]"
4400,0,0,"[0.7968490123748779, 0.2031509429216385]"
288,1,0,"[0.8648550510406494, 0.13514494895935059]"
133,1,0,"[0.6582886576652527, 0.3417113721370697]"
2691,0,0,"[0.7013792991638184, 0.29862067103385925]"
1759,0,0,"[0.7078102827072144, 0.29218965768814087]"
1686,0,0,"[0.6568063497543335, 0.3431936502456665]"
2950,0,0,"[0.8122844099998474, 0.18771563470363617]"
3385,0,1,"[0.42808467149734497, 0.571915328502655]"
1748,0,0,"[0.7544164061546326, 0.24558354914188385]"
3392,0,0,"[0.900067925453186, 0.09993205964565277]"
2219,0,0,"[0.9093160629272461, 0.09068388491868973]"
3201,0,0,"[0.7627553343772888, 0.23724468052387238]"
2913,0,0,"[0.8366288542747498, 0.16337119042873383]"
2144,0,0,"[0.5696020722389221, 0.4303978979587555]"
4381,0,0,"[0.8280224800109863, 0.1719774752855301]"
2203,0,0,"[0.7326575517654419, 0.2673424780368805]"
568,0,1,"[0.44207891821861267, 0.5579211115837097]"
1126,0,0,"[0.8657569289207458, 0.13424310088157654]"
2954,0,0,"[0.8301960229873657, 0.16980400681495667]"
3011,0,0,"[0.8532506823539734, 0.1467493325471878]"
189,1,0,"[0.8958516716957092, 0.10414837300777435]"
3042,0,0,"[0.8417656421661377, 0.1582343578338623]"
1784,0,0,"[0.7565043568611145, 0.2434956431388855]"
1133,0,0,"[0.6216173768043518, 0.37838268280029297]"
10,1,1,"[0.43911004066467285, 0.5608900189399719]"
3943,0,0,"[0.7566367983818054, 0.24336320161819458]"
3802,0,0,"[0.8430331945419312, 0.15696682035923004]"
4169,0,0,"[0.6972575187683105, 0.30274251103401184]"
834,0,0,"[0.6518682241439819, 0.34813177585601807]"
661,0,1,"[0.36307647824287415, 0.6369235515594482]"
4434,0,0,"[0.8708815574645996, 0.12911847233772278]"
966,0,0,"[0.7607994079589844, 0.23920059204101562]"
3093,0,0,"[0.7012485861778259, 0.2987514138221741]"
3390,0,0,"[0.7107282280921936, 0.2892718017101288]"
3538,0,0,"[0.9418995976448059, 0.05810036137700081]"
2970,0,0,"[0.8014774322509766, 0.1985226273536682]"
397,0,0,"[0.5377257466316223, 0.4622742533683777]"
1470,0,0,"[0.8931085467338562, 0.10689137130975723]"
325,1,0,"[0.7124836444854736, 0.287516325712204]"
193,1,0,"[0.645481288433075, 0.35451868176460266]"
1967,0,0,"[0.7089442610740662, 0.29105573892593384]"
2437,0,0,"[0.8335450291633606, 0.1664549857378006]"
3223,0,0,"[0.8383898735046387, 0.16161012649536133]"
3346,0,0,"[0.9072021245956421, 0.09279787540435791]"
470,0,0,"[0.7148543000221252, 0.28514569997787476]"
235,1,0,"[0.6232893466949463, 0.3767107129096985]"
3687,0,0,"[0.852195680141449, 0.14780426025390625]"
1422,0,0,"[0.7588130235671997, 0.2411869615316391]"
1119,0,0,"[0.8026007413864136, 0.19739927351474762]"
3072,0,0,"[0.5424886345863342, 0.45751139521598816]"
2373,0,0,"[0.6657543778419495, 0.33424559235572815]"
957,0,0,"[0.7192805409431458, 0.28071945905685425]"
900,0,0,"[0.6272700428962708, 0.3727298974990845]"
3144,0,0,"[0.6400195360183716, 0.3599804937839508]"
3491,0,0,"[0.7980121374130249, 0.20198789238929749]"
1500,0,0,"[0.6841628551483154, 0.31583720445632935]"
2439,0,1,"[0.29049843549728394, 0.7095015645027161]"
1195,0,0,"[0.7465313076972961, 0.25346872210502625]"
4504,0,0,"[0.8361083269119263, 0.16389162838459015]"
2602,0,0,"[0.5633497834205627, 0.43665021657943726]"
3936,0,0,"[0.8413878083229065, 0.15861214697360992]"
1436,0,0,"[0.6523849964141846, 0.34761494398117065]"
3973,0,0,"[0.5945150852203369, 0.4054849147796631]"
201,1,1,"[0.4807170033454895, 0.5192829966545105]"
2804,0,0,"[0.8853466510772705, 0.1146533265709877]"
4046,0,0,"[0.5931670069694519, 0.4068329930305481]"
1599,0,0,"[0.8064035177230835, 0.19359645247459412]"
1228,0,0,"[0.8678241968154907, 0.13217584788799286]"
2935,0,0,"[0.8379562497138977, 0.1620437353849411]"
2922,0,0,"[0.8236939311027527, 0.17630606889724731]"
1411,0,0,"[0.8942311406135559, 0.10576880723237991]"
587,0,0,"[0.7663214206695557, 0.23367854952812195]"
1405,0,1,"[0.43169042468070984, 0.5683096051216125]"
1469,0,1,"[0.35908371210098267, 0.6409162878990173]"
572,0,0,"[0.7496426105499268, 0.25035738945007324]"
4275,0,1,"[0.3199272155761719, 0.6800727844238281]"
4466,0,0,"[0.9343435168266296, 0.06565649807453156]"
4031,0,0,"[0.8672066926956177, 0.13279332220554352]"
963,0,0,"[0.8038262128829956, 0.196173757314682]"
1546,0,0,"[0.6981353163719177, 0.3018646538257599]"
270,1,0,"[0.5950049757957458, 0.40499502420425415]"
1418,0,0,"[0.5088819861412048, 0.49111804366111755]"
4019,0,0,"[0.8354204297065735, 0.16457955539226532]"
1156,0,1,"[0.25194671750068665, 0.748053252696991]"
3879,0,0,"[0.8616754412651062, 0.1383245438337326]"
3553,0,0,"[0.9013792276382446, 0.09862082451581955]"
2278,0,0,"[0.7858526706695557, 0.21414729952812195]"
842,0,0,"[0.7263784408569336, 0.2736215591430664]"
3978,0,0,"[0.7629005908966064, 0.23709936439990997]"
2833,0,0,"[0.7743051052093506, 0.2256949245929718]"
4020,0,0,"[0.8621318340301514, 0.1378682404756546]"
3016,0,0,"[0.7983489036560059, 0.20165114104747772]"
1377,0,0,"[0.7056779265403748, 0.29432213306427]"
3868,0,0,"[0.7156912088394165, 0.2843087613582611]"
23,1,1,"[0.3607722520828247, 0.6392277479171753]"
2743,0,0,"[0.6838177442550659, 0.3161822557449341]"
1037,0,0,"[0.8372787833213806, 0.16272127628326416]"
3826,0,0,"[0.7067357301712036, 0.2932642996311188]"
3291,0,0,"[0.5767930150032043, 0.4232069253921509]"
142,1,0,"[0.6905934810638428, 0.30940648913383484]"
4288,0,0,"[0.9252802133560181, 0.07471978664398193]"
4242,0,0,"[0.5581092834472656, 0.441890686750412]"
2466,0,0,"[0.7696619033813477, 0.23033815622329712]"
1224,0,0,"[0.8166285753250122, 0.1833714246749878]"
3022,0,0,"[0.8315504789352417, 0.1684494912624359]"
3268,0,0,"[0.8226322531700134, 0.17736777663230896]"
574,0,0,"[0.8494738936424255, 0.15052613615989685]"
2634,0,0,"[0.5922951102256775, 0.4077048599720001]"
530,0,0,"[0.6178210973739624, 0.38217893242836]"
4438,0,0,"[0.7737270593643188, 0.22627294063568115]"
591,0,0,"[0.756951093673706, 0.24304890632629395]"
2905,0,0,"[0.7406398057937622, 0.2593601644039154]"
2109,0,0,"[0.7135396599769592, 0.286460280418396]"
4271,0,0,"[0.8698529601097107, 0.13014699518680573]"
3749,0,0,"[0.6031041741371155, 0.3968958258628845]"
4336,0,0,"[0.8573938608169556, 0.14260615408420563]"
2851,0,0,"[0.7831608057022095, 0.21683916449546814]"
1570,0,0,"[0.6716806888580322, 0.32831934094429016]"
2218,0,0,"[0.8873255252838135, 0.11267441511154175]"
1826,0,0,"[0.5669940710067749, 0.4330058991909027]"
2520,0,1,"[0.3420245051383972, 0.657975435256958]"
1344,0,0,"[0.7280409336090088, 0.2719590663909912]"
3850,0,0,"[0.7829471230506897, 0.21705284714698792]"
2386,0,0,"[0.8227603435516357, 0.17723965644836426]"
1696,0,0,"[0.7921691536903381, 0.20783083140850067]"
1679,0,0,"[0.7901499271392822, 0.20985010266304016]"
2929,0,0,"[0.664593517780304, 0.33540648221969604]"
4414,0,0,"[0.7203366756439209, 0.2796633541584015]"
2839,0,0,"[0.8618535995483398, 0.13814637064933777]"
753,0,0,"[0.8129255771636963, 0.1870744377374649]"
3748,0,0,"[0.6023113131523132, 0.39768868684768677]"
1192,0,0,"[0.7820577621459961, 0.21794229745864868]"
