ID,label,prediction,probability
302,1,0,"[0.6268188953399658, 0.3731810748577118]"
311,1,1,"[0.23712661862373352, 0.7628734111785889]"
313,1,0,"[0.8639069199562073, 0.13609306514263153]"
315,1,0,"[0.8089901208877563, 0.19100987911224365]"
323,1,0,"[0.7927919626235962, 0.2072080671787262]"
328,1,1,"[0.24207845330238342, 0.757921576499939]"
345,0,0,"[0.7328624129295349, 0.2671375572681427]"
352,0,1,"[0.3937707543373108, 0.6062292456626892]"
354,0,0,"[0.8081803321838379, 0.1918196678161621]"
382,0,1,"[0.39093753695487976, 0.6090624332427979]"
394,0,1,"[0.34106677770614624, 0.6589332818984985]"
396,0,0,"[0.8582302927970886, 0.14176975190639496]"
411,0,0,"[0.7437673211097717, 0.25623270869255066]"
414,0,0,"[0.7133346796035767, 0.2866653501987457]"
417,0,1,"[0.49751216173171997, 0.5024878978729248]"
419,0,0,"[0.687278151512146, 0.3127218186855316]"
421,0,0,"[0.8826248645782471, 0.11737516522407532]"
422,0,0,"[0.6205003261566162, 0.3794996738433838]"
431,0,0,"[0.5544598698616028, 0.4455401301383972]"
436,0,0,"[0.6836367249488831, 0.3163633346557617]"
441,0,0,"[0.5196624994277954, 0.4803374707698822]"
442,0,0,"[0.8888447284698486, 0.11115529388189316]"
448,0,0,"[0.8685006499290466, 0.13149940967559814]"
450,0,0,"[0.5307046175003052, 0.4692953824996948]"
458,0,0,"[0.9183093309402466, 0.08169060945510864]"
480,0,1,"[0.43471693992614746, 0.5652830600738525]"
481,0,1,"[0.2602006793022156, 0.7397993206977844]"
484,0,1,"[0.36700886487960815, 0.6329910755157471]"
490,0,0,"[0.9143730401992798, 0.08562703430652618]"
499,0,0,"[0.774325430393219, 0.2256745845079422]"
505,0,0,"[0.8873416781425476, 0.11265828460454941]"
507,0,1,"[0.37957170605659485, 0.6204282641410828]"
511,0,0,"[0.8009270429611206, 0.1990729570388794]"
514,0,1,"[0.21343214809894562, 0.7865678668022156]"
520,0,0,"[0.9422422051429749, 0.057757843285799026]"
527,0,0,"[0.6067627668380737, 0.3932372033596039]"
540,0,0,"[0.6366395950317383, 0.36336034536361694]"
544,0,0,"[0.541772186756134, 0.4582277834415436]"
555,0,0,"[0.8400866389274597, 0.15991339087486267]"
559,0,0,"[0.8472342491149902, 0.15276573598384857]"
560,0,0,"[0.8833113312721252, 0.11668872833251953]"
563,0,0,"[0.8532540202140808, 0.1467459797859192]"
564,0,0,"[0.9010903835296631, 0.0989096462726593]"
570,0,0,"[0.6680600047111511, 0.3319399952888489]"
571,0,1,"[0.46844229102134705, 0.5315577387809753]"
572,0,0,"[0.8084400296211243, 0.19155994057655334]"
577,0,0,"[0.8389412760734558, 0.16105878353118896]"
578,0,0,"[0.8595349192619324, 0.14046506583690643]"
583,0,0,"[0.591179609298706, 0.40882039070129395]"
586,0,0,"[0.660426914691925, 0.33957308530807495]"
588,0,0,"[0.7070587873458862, 0.29294121265411377]"
594,0,1,"[0.474935382604599, 0.5250645875930786]"
597,0,1,"[0.49291887879371643, 0.507081151008606]"
598,0,0,"[0.6988013386726379, 0.30119866132736206]"
600,0,0,"[0.607245922088623, 0.39275404810905457]"
608,0,0,"[0.6172682642936707, 0.38273167610168457]"
609,0,1,"[0.07389883697032928, 0.9261012077331543]"
611,0,0,"[0.5343371033668518, 0.46566295623779297]"
642,0,0,"[0.5411904454231262, 0.45880958437919617]"
647,0,0,"[0.6080300211906433, 0.39197003841400146]"
648,0,0,"[0.6237514019012451, 0.3762485980987549]"
649,0,0,"[0.7099623084068298, 0.2900376617908478]"
651,0,1,"[0.3967719078063965, 0.6032280921936035]"
654,0,0,"[0.756835401058197, 0.24316461384296417]"
680,0,0,"[0.8249245882034302, 0.17507535219192505]"
683,0,1,"[0.43134620785713196, 0.5686538219451904]"
686,0,0,"[0.9163573980331421, 0.08364254236221313]"
688,0,0,"[0.8969340324401855, 0.10306589305400848]"
690,0,1,"[0.4668222665786743, 0.5331777334213257]"
696,0,1,"[0.46115642786026, 0.53884357213974]"
699,0,1,"[0.402664452791214, 0.5973355770111084]"
711,0,0,"[0.6827786564826965, 0.3172212839126587]"
713,0,0,"[0.7112718820571899, 0.28872814774513245]"
716,0,0,"[0.6253272891044617, 0.3746727406978607]"
722,0,0,"[0.6266438961029053, 0.3733561038970947]"
725,0,0,"[0.8001822233200073, 0.19981777667999268]"
727,0,0,"[0.8325321674346924, 0.16746781766414642]"
735,0,0,"[0.8732789158821106, 0.1267211139202118]"
738,0,0,"[0.8703065514564514, 0.12969344854354858]"
739,0,1,"[0.38376662135124207, 0.6162334084510803]"
741,0,1,"[0.11322390288114548, 0.8867761492729187]"
743,0,1,"[0.23585008084774017, 0.7641499638557434]"
751,0,1,"[0.37881699204444885, 0.6211829781532288]"
768,0,0,"[0.879348635673523, 0.12065134942531586]"
774,0,0,"[0.5704564452171326, 0.42954349517822266]"
788,0,1,"[0.45339515805244446, 0.5466048717498779]"
799,0,0,"[0.7929304838180542, 0.207069531083107]"
802,0,1,"[0.47990748286247253, 0.5200925469398499]"
812,0,0,"[0.8017133474349976, 0.19828666746616364]"
815,0,0,"[0.841122567653656, 0.1588774025440216]"
816,0,0,"[0.8278800249099731, 0.17211998999118805]"
822,0,0,"[0.5230005979537964, 0.476999431848526]"
828,0,1,"[0.430070698261261, 0.569929301738739]"
835,0,0,"[0.6955838203430176, 0.3044161796569824]"
836,0,0,"[0.7347269654273987, 0.26527300477027893]"
842,0,0,"[0.7029625177383423, 0.29703742265701294]"
865,0,1,"[0.48872557282447815, 0.5112744569778442]"
866,0,0,"[0.7436862587928772, 0.256313681602478]"
874,0,0,"[0.5738414525985718, 0.426158607006073]"
878,0,0,"[0.6745222806930542, 0.3254776895046234]"
879,0,0,"[0.713448166847229, 0.2865518629550934]"
892,0,0,"[0.891008198261261, 0.10899175703525543]"
898,0,0,"[0.7451713681221008, 0.25482863187789917]"
899,0,0,"[0.7781726121902466, 0.2218274027109146]"
908,0,0,"[0.5194884538650513, 0.48051154613494873]"
913,0,0,"[0.7993329167366028, 0.2006671130657196]"
914,0,0,"[0.7687785625457764, 0.23122143745422363]"
915,0,0,"[0.870292067527771, 0.1297079622745514]"
917,0,0,"[0.743650496006012, 0.25634950399398804]"
918,0,0,"[0.6604400277137756, 0.33955997228622437]"
919,0,0,"[0.5692561268806458, 0.43074387311935425]"
920,0,0,"[0.6810291409492493, 0.3189708888530731]"
925,0,0,"[0.814953625202179, 0.18504631519317627]"
926,0,0,"[0.9641481041908264, 0.035851940512657166]"
930,0,0,"[0.8564289808273315, 0.14357098937034607]"
932,0,0,"[0.9465315937995911, 0.05346841365098953]"
937,0,0,"[0.7331286072731018, 0.2668713927268982]"
944,0,0,"[0.9549255967140198, 0.045074399560689926]"
965,0,0,"[0.501615047454834, 0.4983849823474884]"
971,0,0,"[0.9438267946243286, 0.056173183023929596]"
982,0,0,"[0.8528425693511963, 0.1471574455499649]"
984,0,0,"[0.8995100855827332, 0.10048995912075043]"
986,0,0,"[0.8168028593063354, 0.18319715559482574]"
993,0,0,"[0.6232316493988037, 0.37676841020584106]"
998,0,0,"[0.8375237584114075, 0.16247618198394775]"
1008,0,0,"[0.567412257194519, 0.43258774280548096]"
1010,0,0,"[0.851671040058136, 0.14832891523838043]"
1011,0,0,"[0.8929735422134399, 0.10702638328075409]"
1012,0,0,"[0.6322546601295471, 0.3677453398704529]"
1019,0,0,"[0.8638554215431213, 0.13614453375339508]"
1022,0,0,"[0.9565688967704773, 0.04343108832836151]"
1029,0,0,"[0.7489292025566101, 0.2510707974433899]"
1030,0,0,"[0.6011881828308105, 0.39881178736686707]"
1033,0,0,"[0.8810367584228516, 0.11896325647830963]"
1034,0,1,"[0.3749554753303528, 0.625044584274292]"
1036,0,1,"[0.43089741468429565, 0.5691025853157043]"
1040,0,0,"[0.5621925592422485, 0.4378074109554291]"
1048,0,0,"[0.9117679595947266, 0.08823207765817642]"
1054,0,0,"[0.9524791836738586, 0.04752082750201225]"
1060,0,0,"[0.857804536819458, 0.142195463180542]"
1063,0,0,"[0.7914240956306458, 0.20857594907283783]"
1065,0,0,"[0.8556807637214661, 0.14431928098201752]"
1067,0,0,"[0.7345295548439026, 0.2654704451560974]"
1073,0,0,"[0.8252360820770264, 0.17476396262645721]"
1074,0,0,"[0.9245177507400513, 0.07548221945762634]"
1075,0,0,"[0.9329816699028015, 0.0670182928442955]"
1079,0,0,"[0.8907826542854309, 0.10921739041805267]"
1080,0,0,"[0.9426565170288086, 0.057343535125255585]"
1082,0,0,"[0.8836125135421753, 0.11638748645782471]"
1088,0,0,"[0.9595531225204468, 0.040446873754262924]"
1093,0,1,"[0.37423762679100037, 0.625762403011322]"
1096,0,0,"[0.7874392867088318, 0.2125607579946518]"
1100,0,0,"[0.8679488301277161, 0.13205118477344513]"
1105,0,0,"[0.8638221621513367, 0.1361778974533081]"
1108,0,1,"[0.386994332075119, 0.6130056381225586]"
1112,0,0,"[0.679555356502533, 0.32044461369514465]"
1117,0,0,"[0.9242009520530701, 0.07579904794692993]"
1118,0,0,"[0.9373931884765625, 0.06260678172111511]"
1122,0,0,"[0.948661208152771, 0.05133875086903572]"
1136,0,0,"[0.8648049235343933, 0.1351950317621231]"
1142,0,0,"[0.8620007038116455, 0.1379992514848709]"
1143,0,0,"[0.8554850220680237, 0.14451496303081512]"
1154,0,0,"[0.7487248778343201, 0.25127509236335754]"
1157,0,0,"[0.9248290061950684, 0.07517098635435104]"
1158,0,1,"[0.3194624185562134, 0.6805375218391418]"
1159,0,0,"[0.9174322485923767, 0.08256770670413971]"
1162,0,0,"[0.9429966807365417, 0.057003334164619446]"
1164,0,0,"[0.7013226747512817, 0.29867735505104065]"
1169,0,0,"[0.9006471037864685, 0.09935291856527328]"
1176,0,1,"[0.4573732614517212, 0.5426267385482788]"
1177,0,0,"[0.6181203722953796, 0.381879597902298]"
1179,0,1,"[0.3711370825767517, 0.6288629174232483]"
1192,0,0,"[0.8919689059257507, 0.10803111642599106]"
1197,0,0,"[0.5259933471679688, 0.47400665283203125]"
1200,0,0,"[0.9004587531089783, 0.09954129159450531]"
1206,0,0,"[0.8560943007469177, 0.1439056694507599]"
1216,0,1,"[0.45629143714904785, 0.5437085628509521]"
1218,0,1,"[0.3881990909576416, 0.6118009090423584]"
1220,0,0,"[0.6502703428268433, 0.3497296869754791]"
1224,0,0,"[0.8345481753349304, 0.1654518097639084]"
1225,0,0,"[0.8963677287101746, 0.10363230109214783]"
1228,0,0,"[0.9001789093017578, 0.0998210683465004]"
1235,0,0,"[0.7001734972000122, 0.2998265027999878]"
1240,0,0,"[0.6879454255104065, 0.3120545744895935]"
1242,0,0,"[0.8853948712348938, 0.11460510641336441]"
1265,0,0,"[0.9026919603347778, 0.09730808436870575]"
1271,0,1,"[0.4908069372177124, 0.5091931223869324]"
1289,0,1,"[0.4556005597114563, 0.5443994402885437]"
1302,0,0,"[0.6495147943496704, 0.3504851758480072]"
1326,0,1,"[0.28952154517173767, 0.7104784846305847]"
1328,0,0,"[0.8452856540679932, 0.1547144055366516]"
1330,0,0,"[0.82127445936203, 0.17872558534145355]"
1333,0,0,"[0.8839353322982788, 0.1160646453499794]"
1342,0,0,"[0.6878942251205444, 0.31210577487945557]"
1346,0,0,"[0.9236195087432861, 0.07638043165206909]"
1364,0,1,"[0.3777358829975128, 0.6222640872001648]"
1368,0,0,"[0.8925099968910217, 0.10748998075723648]"
1383,0,0,"[0.9091218113899231, 0.09087815880775452]"
1389,0,0,"[0.8770771622657776, 0.12292289733886719]"
1392,0,0,"[0.5306899547576904, 0.4693099856376648]"
1394,0,1,"[0.3182602822780609, 0.6817396879196167]"
1410,0,0,"[0.9032250642776489, 0.09677489101886749]"
1413,0,0,"[0.8288070559501648, 0.1711929887533188]"
1416,0,0,"[0.6975192427635193, 0.3024807274341583]"
1421,0,1,"[0.4418780505657196, 0.558121919631958]"
1423,0,0,"[0.8588725328445435, 0.14112742245197296]"
1425,0,0,"[0.851818323135376, 0.14818166196346283]"
1428,0,0,"[0.7436378002166748, 0.2563621997833252]"
1439,0,0,"[0.6359044313430786, 0.3640955984592438]"
1453,0,0,"[0.9255234599113464, 0.07447652518749237]"
1455,0,0,"[0.8030270338058472, 0.1969730108976364]"
1457,0,0,"[0.84023517370224, 0.1597648561000824]"
1464,0,0,"[0.5521875023841858, 0.447812557220459]"
1466,0,0,"[0.9220063090324402, 0.0779937282204628]"
1469,0,1,"[0.3044107258319855, 0.6955892443656921]"
1482,0,0,"[0.9128472805023193, 0.08715272694826126]"
1485,0,0,"[0.5829607844352722, 0.4170392155647278]"
1488,0,0,"[0.8964729905128479, 0.10352695733308792]"
1492,0,0,"[0.8405535221099854, 0.15944647789001465]"
1496,0,0,"[0.5640212297439575, 0.4359787404537201]"
1497,0,0,"[0.8324385285377502, 0.16756147146224976]"
1499,0,0,"[0.7669400572776794, 0.23305992782115936]"
1501,0,0,"[0.9362705945968628, 0.06372946500778198]"
1510,0,1,"[0.17327256500720978, 0.8267273902893066]"
1521,0,0,"[0.6965329051017761, 0.3034670650959015]"
1524,0,0,"[0.7076698541641235, 0.29233014583587646]"
1535,0,0,"[0.8661827445030212, 0.13381730020046234]"
1536,0,0,"[0.8115479350090027, 0.1884520798921585]"
1538,0,0,"[0.7472777366638184, 0.25272226333618164]"
1541,0,1,"[0.2939240038394928, 0.7060760259628296]"
1544,0,0,"[0.7532771229743958, 0.24672286212444305]"
1545,0,0,"[0.8563531041145325, 0.14364691078662872]"
1548,0,0,"[0.6859737038612366, 0.3140262961387634]"
1552,0,0,"[0.9297718405723572, 0.07022815197706223]"
1570,0,0,"[0.7389294505119324, 0.26107048988342285]"
1573,0,0,"[0.8812656998634338, 0.11873427033424377]"
1587,0,0,"[0.9382004737854004, 0.061799488961696625]"
1588,0,0,"[0.7434627413749695, 0.2565372884273529]"
1592,0,0,"[0.7518791556358337, 0.24812088906764984]"
1598,0,0,"[0.9398530125617981, 0.060147058218717575]"
1604,0,1,"[0.2296203076839447, 0.7703796625137329]"
1612,0,1,"[0.2696465849876404, 0.7303534150123596]"
1613,0,0,"[0.910967230796814, 0.08903272449970245]"
1614,0,0,"[0.8326676487922668, 0.16733229160308838]"
1619,0,0,"[0.9187746047973633, 0.08122535049915314]"
1626,0,0,"[0.8903149366378784, 0.10968499630689621]"
1630,0,0,"[0.8768040537834167, 0.12319593131542206]"
1631,0,0,"[0.7737413644790649, 0.22625862061977386]"
1640,0,1,"[0.4776809513568878, 0.5223190784454346]"
1642,0,1,"[0.3236325979232788, 0.6763674020767212]"
1643,0,0,"[0.8765623569488525, 0.12343763560056686]"
1645,0,0,"[0.8975448608398438, 0.10245509445667267]"
1649,0,0,"[0.9164386987686157, 0.08356130123138428]"
1650,0,0,"[0.8332956433296204, 0.16670434176921844]"
1657,0,0,"[0.9257053732872009, 0.07429464161396027]"
1660,0,0,"[0.8651339411735535, 0.13486604392528534]"
1664,0,1,"[0.39867520332336426, 0.6013247966766357]"
1666,0,0,"[0.8287167549133301, 0.17128324508666992]"
1668,0,0,"[0.9399324655532837, 0.060067493468523026]"
1669,0,0,"[0.836539089679718, 0.16346098482608795]"
1672,0,1,"[0.49421489238739014, 0.5057851076126099]"
1683,0,0,"[0.5971577167510986, 0.402842253446579]"
1691,0,0,"[0.7677947878837585, 0.23220522701740265]"
1695,0,0,"[0.8756152987480164, 0.12438474595546722]"
1699,0,1,"[0.3971523642539978, 0.6028476357460022]"
1705,0,0,"[0.932409942150116, 0.06759009510278702]"
1708,0,1,"[0.24452930688858032, 0.7554706931114197]"
1710,0,1,"[0.4894987940788269, 0.5105012059211731]"
1712,0,0,"[0.6832291483879089, 0.31677088141441345]"
1714,0,0,"[0.8008894324302673, 0.19911059737205505]"
1718,0,1,"[0.4722677767276764, 0.527732253074646]"
1720,0,0,"[0.7015722990036011, 0.2984277009963989]"
1725,0,0,"[0.8174914121627808, 0.18250863254070282]"
1726,0,0,"[0.9020445346832275, 0.09795553237199783]"
1729,0,0,"[0.8809928894042969, 0.11900714039802551]"
1730,0,0,"[0.8489178419113159, 0.15108217298984528]"
1731,0,0,"[0.8274531364440918, 0.172546848654747]"
1749,0,1,"[0.40984389185905457, 0.590156078338623]"
1756,0,0,"[0.8456634879112244, 0.15433651208877563]"
1757,0,0,"[0.7499381303787231, 0.2500618100166321]"
1766,0,1,"[0.34485307335853577, 0.6551469564437866]"
1774,0,0,"[0.8946580290794373, 0.10534200817346573]"
1778,0,0,"[0.7752878665924072, 0.22471213340759277]"
1784,0,0,"[0.8808329105377197, 0.11916711181402206]"
1786,0,0,"[0.646347165107727, 0.3536527752876282]"
1791,0,0,"[0.5812200903892517, 0.4187798798084259]"
1795,0,0,"[0.7982423901557922, 0.20175760984420776]"
1799,0,0,"[0.8928669095039368, 0.10713312029838562]"
1802,0,1,"[0.47265690565109253, 0.5273430943489075]"
1804,0,0,"[0.5510445833206177, 0.4489554166793823]"
1810,0,0,"[0.9307076930999756, 0.06929229944944382]"
1821,0,0,"[0.9242420792579651, 0.07575792819261551]"
1827,0,0,"[0.8928743600845337, 0.1071256548166275]"
1829,0,1,"[0.24447669088840485, 0.7555232644081116]"
1830,0,0,"[0.6084911227226257, 0.39150887727737427]"
1835,0,0,"[0.6105915904045105, 0.3894083499908447]"
1840,0,1,"[0.3406609296798706, 0.6593390703201294]"
1846,0,0,"[0.6554697155952454, 0.344530314207077]"
1859,0,0,"[0.8207930326461792, 0.1792069673538208]"
1869,0,0,"[0.5278143286705017, 0.4721857011318207]"
1886,0,0,"[0.5944634079933167, 0.40553659200668335]"
1891,0,0,"[0.8030949831008911, 0.19690507650375366]"
1894,0,0,"[0.8440516591072083, 0.15594838559627533]"
1896,0,0,"[0.7225044369697571, 0.2774955928325653]"
1898,0,1,"[0.4924451410770416, 0.5075548887252808]"
1904,0,0,"[0.8401802182197571, 0.1598197966814041]"
1908,0,0,"[0.9052527546882629, 0.09474729001522064]"
1914,0,0,"[0.9090877175331116, 0.09091228246688843]"
1918,0,0,"[0.6860153079032898, 0.3139847218990326]"
1920,0,0,"[0.5311008095741272, 0.4688991904258728]"
1922,0,0,"[0.7628403902053833, 0.2371596246957779]"
1931,0,0,"[0.919863224029541, 0.08013676106929779]"
1933,0,0,"[0.8260501027107239, 0.17394986748695374]"
1934,0,0,"[0.761756420135498, 0.23824355006217957]"
1935,0,0,"[0.6423831582069397, 0.3576168119907379]"
1938,0,0,"[0.730259895324707, 0.2697400748729706]"
1941,0,1,"[0.4180556535720825, 0.5819443464279175]"
1952,0,0,"[0.907811164855957, 0.09218887239694595]"
1958,0,0,"[0.9355870485305786, 0.064412921667099]"
1963,0,0,"[0.8257590532302856, 0.17424090206623077]"
1966,0,0,"[0.835273802280426, 0.1647261679172516]"
1967,0,1,"[0.4991312026977539, 0.5008687973022461]"
1968,0,1,"[0.3288936913013458, 0.6711063385009766]"
1970,0,0,"[0.5150146484375, 0.4849853217601776]"
1983,0,1,"[0.40368255972862244, 0.5963174104690552]"
1989,0,1,"[0.32772815227508545, 0.6722718477249146]"
1997,0,0,"[0.7279482483863831, 0.27205172181129456]"
1998,0,1,"[0.3757941722869873, 0.6242057681083679]"
2008,0,0,"[0.8061757683753967, 0.1938241869211197]"
2011,0,1,"[0.37165045738220215, 0.6283494830131531]"
2014,0,0,"[0.9195131659507751, 0.08048689365386963]"
2019,0,0,"[0.7235993146896362, 0.27640068531036377]"
2021,0,1,"[0.2228309065103531, 0.7771691083908081]"
2023,0,0,"[0.9217984080314636, 0.07820156216621399]"
2033,0,0,"[0.926055908203125, 0.07394403964281082]"
2035,0,0,"[0.719332218170166, 0.2806677520275116]"
2039,0,0,"[0.9000933170318604, 0.09990662336349487]"
2042,0,1,"[0.352399617433548, 0.6476003527641296]"
2048,0,0,"[0.8830972909927368, 0.11690276861190796]"
2059,0,0,"[0.9144043922424316, 0.08559562265872955]"
2065,0,0,"[0.8727752566337585, 0.12722466886043549]"
2067,0,0,"[0.8122997283935547, 0.1877002716064453]"
2068,0,0,"[0.9168835282325745, 0.08311644941568375]"
2069,0,0,"[0.7939699292182922, 0.20603014528751373]"
2079,0,0,"[0.8194746375083923, 0.18052539229393005]"
2083,0,1,"[0.4450959861278534, 0.5549039840698242]"
2086,0,0,"[0.9167749285697937, 0.08322510868310928]"
2087,0,1,"[0.37021565437316895, 0.629784345626831]"
2088,0,0,"[0.8805522918701172, 0.11944770067930222]"
2089,0,0,"[0.8836917281150818, 0.11630832403898239]"
2093,0,0,"[0.7144101858139038, 0.2855897843837738]"
2100,0,0,"[0.7051460146903992, 0.2948540151119232]"
2102,0,0,"[0.7008644342422485, 0.29913556575775146]"
2104,0,0,"[0.6082260012626648, 0.3917739987373352]"
2108,0,1,"[0.4258277714252472, 0.5741721987724304]"
2110,0,0,"[0.799639880657196, 0.20036004483699799]"
2115,0,1,"[0.30183976888656616, 0.6981602311134338]"
2120,0,0,"[0.8774791955947876, 0.1225208044052124]"
2122,0,0,"[0.7770824432373047, 0.2229175716638565]"
2123,0,0,"[0.7799850106239319, 0.22001495957374573]"
2128,0,1,"[0.4751887917518616, 0.5248111486434937]"
2131,0,1,"[0.46686190366744995, 0.53313809633255]"
2132,0,0,"[0.506908118724823, 0.4930918216705322]"
2136,0,0,"[0.9124093055725098, 0.08759073913097382]"
2140,0,1,"[0.22907719016075134, 0.770922839641571]"
2141,0,0,"[0.7806327939033508, 0.21936725080013275]"
2147,0,0,"[0.7953717112541199, 0.20462827384471893]"
2149,0,1,"[0.4915107488632202, 0.5084892511367798]"
2150,0,0,"[0.844128429889679, 0.15587154030799866]"
2154,0,0,"[0.7571813464164734, 0.24281862378120422]"
2157,0,0,"[0.5505176186561584, 0.44948238134384155]"
2160,0,1,"[0.47584268450737, 0.5241573452949524]"
2163,0,1,"[0.47806107997894287, 0.5219388604164124]"
2164,0,0,"[0.9312193393707275, 0.06878067553043365]"
2174,0,0,"[0.5928122997283936, 0.40718767046928406]"
2178,0,0,"[0.7234833240509033, 0.27651670575141907]"
2185,0,0,"[0.7521277070045471, 0.24787229299545288]"
2191,0,1,"[0.2997434437274933, 0.7002565264701843]"
2193,0,0,"[0.8405788540840149, 0.15942110121250153]"
2195,0,1,"[0.4862305819988251, 0.5137693881988525]"
2200,0,0,"[0.8573824167251587, 0.1426176130771637]"
2205,0,0,"[0.7657672166824341, 0.23423273861408234]"
2206,0,0,"[0.8026009798049927, 0.19739902019500732]"
2209,0,0,"[0.9151201248168945, 0.0848798081278801]"
2221,0,0,"[0.6842323541641235, 0.3157676160335541]"
2233,0,0,"[0.913762629032135, 0.08623729646205902]"
2234,0,0,"[0.9377039074897766, 0.06229610741138458]"
2237,0,1,"[0.38176068663597107, 0.6182392835617065]"
2239,0,0,"[0.8773877620697021, 0.12261217087507248]"
2243,0,0,"[0.9211136698722839, 0.07888628542423248]"
2248,0,0,"[0.633197546005249, 0.366802453994751]"
2249,0,0,"[0.8812638521194458, 0.1187361553311348]"
2253,0,0,"[0.8136524558067322, 0.18634749948978424]"
2254,0,0,"[0.8881451487541199, 0.11185482889413834]"
2258,0,0,"[0.6570807099342346, 0.342919260263443]"
2260,0,1,"[0.19440273940563202, 0.8055973052978516]"
2268,0,0,"[0.8612436652183533, 0.1387563794851303]"
2271,0,1,"[0.2489781379699707, 0.7510218620300293]"
2276,0,1,"[0.34400129318237305, 0.6559986472129822]"
2279,0,0,"[0.5353087782859802, 0.464691162109375]"
2288,0,0,"[0.503604531288147, 0.4963954985141754]"
2295,0,0,"[0.7761680483818054, 0.223831906914711]"
2296,0,0,"[0.831280529499054, 0.16871951520442963]"
2302,0,0,"[0.9128910899162292, 0.08710892498493195]"
2305,0,0,"[0.50457364320755, 0.4954264163970947]"
2306,0,0,"[0.7876303791999817, 0.2123696208000183]"
2307,0,0,"[0.8193312883377075, 0.1806686818599701]"
2308,0,0,"[0.7947068810462952, 0.20529311895370483]"
2326,0,0,"[0.9158148765563965, 0.08418513089418411]"
2328,0,0,"[0.9378086924552917, 0.06219131126999855]"
2330,0,0,"[0.9495383501052856, 0.05046168714761734]"
2332,0,0,"[0.545976459980011, 0.4540235698223114]"
2337,0,0,"[0.746645987033844, 0.2533539831638336]"
2343,0,0,"[0.7841999530792236, 0.21580007672309875]"
2346,0,0,"[0.9102586507797241, 0.0897413045167923]"
