ID,label,prediction,probability
2568,0,0,"[0.7968706488609314, 0.20312939584255219]"
486,0,0,"[0.6462003588676453, 0.35379964113235474]"
2392,0,0,"[0.7589320540428162, 0.24106799066066742]"
3513,0,0,"[0.7647458910942078, 0.23525410890579224]"
227,1,1,"[0.380318284034729, 0.619681715965271]"
1680,0,0,"[0.7107996940612793, 0.2892002463340759]"
2149,0,0,"[0.6424821615219116, 0.357517808675766]"
2295,0,0,"[0.7447305917739868, 0.2552694082260132]"
560,0,0,"[0.7952840328216553, 0.2047160416841507]"
1090,0,0,"[0.740160346031189, 0.2598396837711334]"
788,0,0,"[0.5156863331794739, 0.4843136668205261]"
3133,0,0,"[0.6310169696807861, 0.36898303031921387]"
915,0,0,"[0.7469924688339233, 0.25300753116607666]"
3424,0,0,"[0.7043719291687012, 0.2956281304359436]"
1654,0,0,"[0.5888404250144958, 0.41115960478782654]"
3918,0,1,"[0.4759208559989929, 0.5240791440010071]"
158,1,0,"[0.6468852162361145, 0.3531148433685303]"
3981,0,0,"[0.5807316899299622, 0.41926833987236023]"
4028,0,0,"[0.7154467701911926, 0.2845531702041626]"
1968,0,1,"[0.4487880766391754, 0.5512118935585022]"
3619,0,0,"[0.639559268951416, 0.3604407012462616]"
3474,0,0,"[0.87514328956604, 0.12485672533512115]"
4201,0,0,"[0.8206591010093689, 0.17934095859527588]"
1536,0,0,"[0.7271687388420105, 0.2728312313556671]"
1298,0,0,"[0.8673921227455139, 0.13260790705680847]"
1459,0,0,"[0.6516327857971191, 0.34836718440055847]"
2348,0,0,"[0.6892009973526001, 0.3107990026473999]"
4305,0,0,"[0.6921581029891968, 0.3078419268131256]"
1997,0,0,"[0.6990717649459839, 0.3009282946586609]"
39,1,0,"[0.7780312299728394, 0.22196881473064423]"
450,0,0,"[0.6035906076431274, 0.39640939235687256]"
924,0,0,"[0.6948036551475525, 0.3051963746547699]"
4252,0,0,"[0.6869726777076721, 0.31302735209465027]"
265,1,1,"[0.3908750116825104, 0.609125018119812]"
3745,0,0,"[0.8448079228401184, 0.15519212186336517]"
2674,0,0,"[0.9271344542503357, 0.07286553829908371]"
2428,0,0,"[0.8483022451400757, 0.15169772505760193]"
1778,0,0,"[0.8387013077735901, 0.1612986922264099]"
3278,0,0,"[0.6894835829734802, 0.31051644682884216]"
147,1,0,"[0.6001420617103577, 0.39985793828964233]"
2432,0,0,"[0.8025830984115601, 0.19741693139076233]"
3448,0,0,"[0.7218931317329407, 0.2781068980693817]"
2644,0,0,"[0.6196718811988831, 0.38032811880111694]"
2567,0,0,"[0.7361183762550354, 0.2638816237449646]"
3227,0,0,"[0.5474783182144165, 0.4525217115879059]"
1003,0,0,"[0.7437428832054138, 0.2562571167945862]"
1383,0,0,"[0.8951058387756348, 0.10489409416913986]"
1596,0,0,"[0.8051568269729614, 0.19484318792819977]"
163,1,0,"[0.6857081651687622, 0.31429189443588257]"
1033,0,0,"[0.6025893688201904, 0.39741066098213196]"
735,0,0,"[0.7760518193244934, 0.22394819557666779]"
3451,0,0,"[0.7663270235061646, 0.23367299139499664]"
306,1,0,"[0.663813054561615, 0.3361870050430298]"
3824,0,0,"[0.7342265248298645, 0.2657734453678131]"
3071,0,0,"[0.8274155855178833, 0.17258445918560028]"
3387,0,0,"[0.7353899478912354, 0.26461002230644226]"
64,1,1,"[0.35094547271728516, 0.6490545272827148]"
2286,0,0,"[0.8537487983703613, 0.14625117182731628]"
1757,0,0,"[0.7663835883140564, 0.2336164265871048]"
154,1,0,"[0.6025663614273071, 0.39743369817733765]"
1573,0,0,"[0.6448023915290833, 0.35519757866859436]"
2316,0,1,"[0.43083369731903076, 0.5691663026809692]"
742,0,0,"[0.7898804545402527, 0.21011948585510254]"
4537,0,0,"[0.8461569547653198, 0.1538430154323578]"
1788,0,0,"[0.8176825046539307, 0.18231749534606934]"
567,0,0,"[0.843066930770874, 0.1569330245256424]"
4351,0,0,"[0.8168430328369141, 0.18315692245960236]"
2940,0,0,"[0.7242634892463684, 0.275736540555954]"
2131,0,1,"[0.4939502477645874, 0.5060497522354126]"
432,0,0,"[0.7623418569564819, 0.23765814304351807]"
240,1,0,"[0.5434862375259399, 0.45651373267173767]"
3488,0,0,"[0.923387885093689, 0.07661207020282745]"
2351,0,0,"[0.7636253833770752, 0.23637467622756958]"
3707,0,0,"[0.7526020407676697, 0.24739792943000793]"
1750,0,1,"[0.4106602668762207, 0.5893397927284241]"
2801,0,0,"[0.5949271321296692, 0.4050728380680084]"
2228,0,0,"[0.6295424699783325, 0.37045755982398987]"
1890,0,0,"[0.8904703259468079, 0.10952963680028915]"
2449,0,0,"[0.8382672071456909, 0.1617327332496643]"
3645,0,0,"[0.8540796637535095, 0.14592041075229645]"
290,1,0,"[0.8404624462127686, 0.15953756868839264]"
441,0,0,"[0.5497422218322754, 0.4502577483654022]"
4240,0,0,"[0.7845438718795776, 0.21545615792274475]"
3080,0,0,"[0.7895052433013916, 0.21049469709396362]"
4489,0,0,"[0.8536401987075806, 0.14635974168777466]"
1994,0,0,"[0.5254724025726318, 0.47452762722969055]"
2006,0,0,"[0.91592937707901, 0.08407062292098999]"
3552,0,0,"[0.7351312041282654, 0.26486876606941223]"
3959,0,0,"[0.8758164644241333, 0.1241835206747055]"
1661,0,0,"[0.6523481607437134, 0.34765177965164185]"
768,0,0,"[0.6092910766601562, 0.39070892333984375]"
2796,0,0,"[0.7253792881965637, 0.2746207118034363]"
2704,0,0,"[0.6159466505050659, 0.3840533196926117]"
2533,0,0,"[0.6843723654747009, 0.3156276047229767]"
2535,0,0,"[0.6936235427856445, 0.30637645721435547]"
2947,0,0,"[0.7476764917373657, 0.2523235082626343]"
2407,0,0,"[0.7422177791595459, 0.2577821612358093]"
4482,0,0,"[0.8296355605125427, 0.1703643798828125]"
4001,0,0,"[0.5831608772277832, 0.4168391525745392]"
2766,0,0,"[0.5925684571266174, 0.40743154287338257]"
528,0,0,"[0.8088139295578003, 0.1911860704421997]"
4373,0,0,"[0.8128436207771301, 0.18715639412403107]"
1336,0,0,"[0.8238005042076111, 0.1761995404958725]"
1349,0,0,"[0.83334881067276, 0.16665123403072357]"
3703,0,0,"[0.8475000262260437, 0.15249992907047272]"
2841,0,1,"[0.3232594132423401, 0.6767405867576599]"
3217,0,0,"[0.6304832100868225, 0.3695167601108551]"
1364,0,0,"[0.6021901965141296, 0.397809773683548]"
3358,0,0,"[0.700502872467041, 0.299497127532959]"
4483,0,0,"[0.69817715883255, 0.3018229007720947]"
3043,0,0,"[0.7428391575813293, 0.25716081261634827]"
395,0,1,"[0.4415915310382843, 0.5584084987640381]"
4000,0,0,"[0.6377922296524048, 0.3622077405452728]"
298,1,0,"[0.771130383014679, 0.22886958718299866]"
2217,0,0,"[0.819037139415741, 0.18096289038658142]"
1622,0,0,"[0.765204906463623, 0.23479507863521576]"
3650,0,0,"[0.6795393228530884, 0.3204606771469116]"
2548,0,0,"[0.7373368740081787, 0.2626631557941437]"
1402,0,0,"[0.6349931359291077, 0.36500686407089233]"
3517,0,0,"[0.7847827672958374, 0.2152172178030014]"
802,0,0,"[0.5259723663330078, 0.4740276634693146]"
1015,0,0,"[0.7740267515182495, 0.2259731888771057]"
2516,0,0,"[0.9374123811721802, 0.06258761882781982]"
1250,0,0,"[0.8715139031410217, 0.12848608195781708]"
3942,0,0,"[0.562131404876709, 0.4378686547279358]"
666,0,0,"[0.6599134802818298, 0.34008651971817017]"
3041,0,0,"[0.7034252285957336, 0.29657480120658875]"
2104,0,0,"[0.5915604829788208, 0.4084395468235016]"
2168,0,1,"[0.47900089621543884, 0.5209990739822388]"
2991,0,0,"[0.8360083103179932, 0.16399161517620087]"
3132,0,0,"[0.8202531337738037, 0.1797468513250351]"
3624,0,0,"[0.6605187654495239, 0.3394812047481537]"
1226,0,0,"[0.580566942691803, 0.4194330871105194]"
3760,0,0,"[0.8492671251296997, 0.1507328301668167]"
3471,0,0,"[0.7652385830879211, 0.23476147651672363]"
908,0,1,"[0.46854516863822937, 0.5314548015594482]"
3756,0,0,"[0.8397141098976135, 0.1602858304977417]"
2873,0,0,"[0.6434817314147949, 0.3565182685852051]"
3467,0,0,"[0.6606512665748596, 0.33934876322746277]"
1173,0,0,"[0.8272283673286438, 0.17277158796787262]"
1798,0,0,"[0.8439149260520935, 0.1560850441455841]"
2552,0,0,"[0.7300657033920288, 0.26993435621261597]"
2368,0,0,"[0.652871310710907, 0.34712865948677063]"
630,0,0,"[0.6042001843452454, 0.39579981565475464]"
2298,0,0,"[0.7168123722076416, 0.283187597990036]"
1876,0,0,"[0.5228874087333679, 0.4771125912666321]"
357,0,1,"[0.4823293387889862, 0.5176706314086914]"
2336,0,0,"[0.7162537574768066, 0.28374624252319336]"
3207,0,0,"[0.7993017435073853, 0.20069828629493713]"
954,0,0,"[0.6511351466178894, 0.3488648235797882]"
1248,0,0,"[0.8591029644012451, 0.1408970057964325]"
3366,0,0,"[0.7194667458534241, 0.2805332541465759]"
2893,0,0,"[0.639930009841919, 0.36006996035575867]"
2334,0,0,"[0.6216203570365906, 0.3783796727657318]"
1117,0,0,"[0.8297790288925171, 0.1702209860086441]"
3835,0,0,"[0.7600982189178467, 0.23990179598331451]"
2499,0,1,"[0.3351825475692749, 0.6648174524307251]"
2161,0,0,"[0.8999324440956116, 0.10006749629974365]"
3289,0,1,"[0.3684910237789154, 0.631509006023407]"
3493,0,0,"[0.5982616543769836, 0.40173831582069397]"
3646,0,0,"[0.9074560403823853, 0.09254399687051773]"
2759,0,0,"[0.7969117164611816, 0.20308828353881836]"
3890,0,0,"[0.6477659940719604, 0.35223400592803955]"
2744,0,0,"[0.7638636827468872, 0.236136332154274]"
1671,0,0,"[0.665628969669342, 0.33437106013298035]"
4366,0,0,"[0.8049404621124268, 0.19505958259105682]"
1545,0,0,"[0.7384652495384216, 0.261534720659256]"
1189,0,0,"[0.7856895923614502, 0.21431046724319458]"
310,1,0,"[0.5893438458442688, 0.410656213760376]"
2811,0,0,"[0.8352503180503845, 0.1647496372461319]"
3919,0,0,"[0.8429842591285706, 0.15701574087142944]"
2518,0,0,"[0.895413339138031, 0.10458672791719437]"
1558,0,0,"[0.7902829647064209, 0.2097170054912567]"
3047,0,0,"[0.570258378982544, 0.42974165081977844]"
2366,0,0,"[0.8082742691040039, 0.1917257457971573]"
3642,0,0,"[0.637813150882721, 0.36218687891960144]"
165,1,0,"[0.7222719788551331, 0.27772802114486694]"
2509,0,0,"[0.8974618315696716, 0.10253813117742538]"
37,1,1,"[0.32542166113853455, 0.6745783090591431]"
4050,0,0,"[0.8136020302772522, 0.1863979697227478]"
3447,0,0,"[0.6475589275360107, 0.3524410128593445]"
3711,0,0,"[0.8194907307624817, 0.1805092990398407]"
3736,0,0,"[0.6663909554481506, 0.33360907435417175]"
1847,0,0,"[0.8163877129554749, 0.18361227214336395]"
2930,0,0,"[0.7685267925262451, 0.23147320747375488]"
637,0,0,"[0.6136769652366638, 0.38632309436798096]"
3694,0,1,"[0.4808315932750702, 0.5191684365272522]"
1480,0,0,"[0.7269972562789917, 0.2730027437210083]"
4154,0,0,"[0.6464320421218872, 0.353567898273468]"
44,1,0,"[0.8169358968734741, 0.18306411802768707]"
2737,0,0,"[0.9211020469665527, 0.07889800518751144]"
4398,0,0,"[0.8412017226219177, 0.15879832208156586]"
563,0,0,"[0.8577151894569397, 0.1422848105430603]"
1749,0,0,"[0.5035074949264526, 0.496492475271225]"
2369,0,0,"[0.5708537697792053, 0.42914628982543945]"
2996,0,0,"[0.887370765209198, 0.11262921243906021]"
822,0,0,"[0.6051149368286133, 0.3948850929737091]"
167,1,0,"[0.5954656600952148, 0.40453433990478516]"
3531,0,0,"[0.8254815340042114, 0.17451845109462738]"
1611,0,0,"[0.7727774977684021, 0.2272225022315979]"
1270,0,0,"[0.9137645363807678, 0.08623544126749039]"
2204,0,0,"[0.8435314297676086, 0.15646854043006897]"
3206,0,0,"[0.6024696826934814, 0.39753034710884094]"
3254,0,0,"[0.6087735295295715, 0.39122650027275085]"
2623,0,0,"[0.8965102434158325, 0.10348972678184509]"
2981,0,0,"[0.7692671418190002, 0.23073285818099976]"
3477,0,0,"[0.7356142401695251, 0.26438578963279724]"
117,1,1,"[0.42724648118019104, 0.5727534890174866]"
4542,0,0,"[0.6516767144203186, 0.34832334518432617]"
2099,0,0,"[0.8449438214302063, 0.1550562083721161]"
850,0,0,"[0.6658586859703064, 0.334141343832016]"
471,0,0,"[0.8014583587646484, 0.19854168593883514]"
1147,0,0,"[0.5032928586006165, 0.49670708179473877]"
3277,0,0,"[0.8395646214485168, 0.16043534874916077]"
453,0,0,"[0.7350095510482788, 0.2649904489517212]"
1753,0,0,"[0.5938157439231873, 0.4061843156814575]"
847,0,0,"[0.7789188623428345, 0.22108113765716553]"
1855,0,0,"[0.8032873272895813, 0.1967127025127411]"
3547,0,0,"[0.5894801020622253, 0.41051989793777466]"
4121,0,0,"[0.7471612691879272, 0.25283876061439514]"
546,0,1,"[0.4504752457141876, 0.54952472448349]"
2195,0,0,"[0.6192466020584106, 0.38075336813926697]"
955,0,0,"[0.9015772938728333, 0.09842270612716675]"
2560,0,0,"[0.6964513659477234, 0.3035486340522766]"
2160,0,0,"[0.5967606902122498, 0.40323927998542786]"
2125,0,0,"[0.8763425946235657, 0.12365745007991791]"
1286,0,0,"[0.8434352278709412, 0.15656469762325287]"
4043,0,0,"[0.8530943393707275, 0.14690563082695007]"
1870,0,0,"[0.8088446259498596, 0.1911553591489792]"
2354,0,0,"[0.6862210631370544, 0.3137788772583008]"
4141,0,0,"[0.7518541216850281, 0.24814589321613312]"
3258,0,0,"[0.7763126492500305, 0.22368738055229187]"
3129,0,1,"[0.4158087968826294, 0.5841912031173706]"
2197,0,0,"[0.6488111615180969, 0.3511888384819031]"
3308,0,0,"[0.8329786658287048, 0.16702134907245636]"
1955,0,0,"[0.6274532079696655, 0.37254682183265686]"
1094,0,0,"[0.8430198431015015, 0.15698020160198212]"
1700,0,0,"[0.8977056741714478, 0.10229433327913284]"
2290,0,1,"[0.38418832421302795, 0.6158116459846497]"
1811,0,0,"[0.5845595002174377, 0.41544049978256226]"
2522,0,0,"[0.7220914363861084, 0.2779085338115692]"
3004,0,0,"[0.622808575630188, 0.377191424369812]"
2843,0,0,"[0.7308811545372009, 0.26911890506744385]"
1494,0,0,"[0.8980059623718262, 0.10199395567178726]"
3003,0,1,"[0.3690137267112732, 0.6309862732887268]"
3935,0,0,"[0.6369631886482239, 0.36303678154945374]"
1983,0,0,"[0.5679569244384766, 0.43204307556152344]"
2401,0,0,"[0.8686372637748718, 0.13136278092861176]"
3279,0,0,"[0.7704899311065674, 0.22951006889343262]"
651,0,1,"[0.44090279936790466, 0.559097170829773]"
2676,0,1,"[0.3690813481807709, 0.6309186220169067]"
3785,0,0,"[0.7247850298881531, 0.2752150297164917]"
791,0,0,"[0.6048373579978943, 0.39516258239746094]"
2789,0,0,"[0.757463276386261, 0.24253670871257782]"
4034,0,0,"[0.7902401685714722, 0.20975981652736664]"
2684,0,0,"[0.6572942733764648, 0.34270575642585754]"
84,1,1,"[0.34840473532676697, 0.6515952944755554]"
3692,0,0,"[0.8370702862739563, 0.1629297286272049]"
2985,0,1,"[0.3031013607978821, 0.6968986392021179]"
2899,0,0,"[0.7632771730422974, 0.23672282695770264]"
882,0,0,"[0.7060809135437012, 0.29391902685165405]"
3375,0,0,"[0.8309105038642883, 0.16908951103687286]"
3058,0,0,"[0.8363479971885681, 0.1636519879102707]"
3006,0,0,"[0.8965866565704346, 0.10341338068246841]"
101,1,0,"[0.5610637068748474, 0.4389362633228302]"
2045,0,0,"[0.8092531561851501, 0.19074688851833344]"
4309,0,0,"[0.772365391254425, 0.22763460874557495]"
2115,0,0,"[0.5908516645431519, 0.40914830565452576]"
2484,0,0,"[0.7441269159317017, 0.2558731436729431]"
2216,0,0,"[0.6804926991462708, 0.3195072412490845]"
2358,0,0,"[0.6974465250968933, 0.3025534749031067]"
4193,0,0,"[0.7946128845214844, 0.2053871601819992]"
1795,0,0,"[0.8231999278068542, 0.17680005729198456]"
848,0,0,"[0.7396780252456665, 0.2603219747543335]"
427,0,1,"[0.4911966323852539, 0.5088033676147461]"
3359,0,0,"[0.6651656627655029, 0.3348342776298523]"
284,1,0,"[0.5442432165145874, 0.455756813287735]"
2666,0,0,"[0.799919605255127, 0.20008036494255066]"
4170,0,0,"[0.6515605449676514, 0.34843945503234863]"
1687,0,0,"[0.6878447532653809, 0.31215518712997437]"
3212,0,0,"[0.7756644487380981, 0.22433558106422424]"
3691,0,0,"[0.5955179929733276, 0.40448206663131714]"
2918,0,0,"[0.7887944579124451, 0.2112056016921997]"
1149,0,0,"[0.7341012358665466, 0.26589876413345337]"
2427,0,0,"[0.80536949634552, 0.19463053345680237]"
3671,0,0,"[0.8587687015533447, 0.14123129844665527]"
3483,0,0,"[0.8963171243667603, 0.10368286818265915]"
4022,0,0,"[0.717470645904541, 0.282529354095459]"
1829,0,0,"[0.639514148235321, 0.36048585176467896]"
544,0,0,"[0.6243868470191956, 0.37561315298080444]"
1122,0,0,"[0.8936998248100281, 0.10630015283823013]"
3683,0,0,"[0.8910630345344543, 0.10893696546554565]"
1866,0,0,"[0.8705882430076599, 0.1294116973876953]"
4341,0,0,"[0.7206171154975891, 0.2793828845024109]"
308,1,0,"[0.6013886332511902, 0.3986113369464874]"
42,1,0,"[0.7500773668289185, 0.24992263317108154]"
170,1,1,"[0.38876330852508545, 0.6112367510795593]"
4009,0,0,"[0.6707532405853271, 0.3292466998100281]"
2183,0,0,"[0.8288697004318237, 0.17113034427165985]"
4249,0,0,"[0.7330474257469177, 0.2669525146484375]"
1714,0,0,"[0.7820266485214233, 0.21797338128089905]"
2122,0,0,"[0.7906039953231812, 0.20939598977565765]"
1616,0,0,"[0.8780772089958191, 0.12192275375127792]"
1080,0,0,"[0.7662876844406128, 0.2337123304605484]"
399,0,0,"[0.6800368428230286, 0.3199632167816162]"
86,1,0,"[0.6591276526451111, 0.3408724069595337]"
3822,0,0,"[0.7268377542495728, 0.27316224575042725]"
4378,0,0,"[0.7922728061676025, 0.20772726833820343]"
297,1,0,"[0.6977872848510742, 0.30221274495124817]"
221,1,1,"[0.25181844830513, 0.7481815814971924]"
4370,0,0,"[0.8368954062461853, 0.1631045639514923]"
4380,0,0,"[0.8972133994102478, 0.10278661549091339]"
2355,0,0,"[0.854868471622467, 0.14513155817985535]"
1834,0,1,"[0.3723781704902649, 0.6276218891143799]"
3724,0,0,"[0.7034013271331787, 0.29659873247146606]"
1781,0,0,"[0.6453259587287903, 0.3546740710735321]"
4411,0,0,"[0.7930903434753418, 0.20690961182117462]"
4032,0,0,"[0.6523003578186035, 0.3476996421813965]"
3027,0,0,"[0.7414507269859314, 0.258549302816391]"
1813,0,0,"[0.7215888500213623, 0.2784111797809601]"
2451,0,0,"[0.6564338803291321, 0.34356608986854553]"
1648,0,0,"[0.7581884860992432, 0.24181149899959564]"
1481,0,0,"[0.8740875720977783, 0.12591242790222168]"
3146,0,0,"[0.7827354669570923, 0.2172645479440689]"
928,0,0,"[0.6884063482284546, 0.311593621969223]"
1369,0,1,"[0.34085696935653687, 0.6591430902481079]"
4510,0,0,"[0.7657306790351868, 0.23426933586597443]"
4367,0,0,"[0.5866550207138062, 0.41334494948387146]"
3816,0,0,"[0.7004340291023254, 0.29956603050231934]"
2496,0,0,"[0.6304266452789307, 0.3695733845233917]"
1808,0,0,"[0.8294272422790527, 0.17057280242443085]"
3226,0,0,"[0.668106198310852, 0.33189377188682556]"
1913,0,0,"[0.7233402729034424, 0.27665975689888]"
3372,0,0,"[0.7551118731498718, 0.24488812685012817]"
2287,0,0,"[0.5612843632698059, 0.4387156367301941]"
3209,0,1,"[0.35288289189338684, 0.6471170783042908]"
1260,0,0,"[0.7956119775772095, 0.20438805222511292]"
421,0,0,"[0.8407024145126343, 0.15929755568504333]"
2360,0,0,"[0.6076716184616089, 0.3923283517360687]"
389,0,0,"[0.8313065767288208, 0.1686934232711792]"
3845,0,0,"[0.5231459140777588, 0.4768540561199188]"
3770,0,0,"[0.8683772087097168, 0.1316227912902832]"
2248,0,0,"[0.6953936219215393, 0.3046063780784607]"
4413,0,0,"[0.6518030762672424, 0.34819695353507996]"
3747,0,0,"[0.6953489780426025, 0.30465105175971985]"
4120,0,0,"[0.7266592979431152, 0.2733406722545624]"
3740,0,0,"[0.8132585883140564, 0.186741441488266]"
3438,0,0,"[0.8509752154350281, 0.14902479946613312]"
3621,0,0,"[0.7698804140090942, 0.2301195114850998]"
2304,0,0,"[0.6303797960281372, 0.3696201741695404]"
3677,0,0,"[0.834354043006897, 0.16564597189426422]"
2135,0,0,"[0.772355318069458, 0.227644681930542]"
417,0,0,"[0.6503453254699707, 0.3496547043323517]"
1412,0,0,"[0.6214693188667297, 0.3785306215286255]"
3823,0,0,"[0.5936092138290405, 0.4063907265663147]"
4514,0,0,"[0.905292809009552, 0.09470713138580322]"
4335,0,0,"[0.720504641532898, 0.2794952988624573]"
3526,0,0,"[0.7201387286186218, 0.2798612713813782]"
4419,0,0,"[0.8443189859390259, 0.15568099915981293]"
4075,0,0,"[0.540083646774292, 0.4599164128303528]"
4371,0,0,"[0.7232774496078491, 0.2767225205898285]"
2613,0,1,"[0.4018658697605133, 0.5981341004371643]"
2513,0,0,"[0.9305943250656128, 0.06940564513206482]"
734,0,1,"[0.4214378893375397, 0.5785621404647827]"
393,0,0,"[0.6589413285255432, 0.3410587012767792]"
3290,0,0,"[0.6850422024726868, 0.3149578273296356]"
3203,0,0,"[0.7519147992134094, 0.24808521568775177]"
2234,0,0,"[0.7516085505485535, 0.24839143455028534]"
3476,0,0,"[0.8156868815422058, 0.1843131184577942]"
3338,0,0,"[0.8975129127502441, 0.10248714685440063]"
1057,0,0,"[0.6685785055160522, 0.33142152428627014]"
1530,0,0,"[0.6133281588554382, 0.3866718113422394]"
1391,0,0,"[0.7413851022720337, 0.2586149275302887]"
4071,0,0,"[0.7934861183166504, 0.2065139263868332]"
3670,0,0,"[0.7261084914207458, 0.2738914489746094]"
3294,0,0,"[0.6098949313163757, 0.39010506868362427]"
760,0,0,"[0.5720285773277283, 0.42797139286994934]"
1534,0,0,"[0.8903636336326599, 0.1096363440155983]"
4136,0,0,"[0.6478484869003296, 0.3521515130996704]"
3877,0,0,"[0.7230980396270752, 0.2769020199775696]"
3793,0,0,"[0.8043990731239319, 0.1956009417772293]"
3565,0,0,"[0.8744540810585022, 0.1255459189414978]"
4162,0,0,"[0.6805134415626526, 0.3194865584373474]"
3584,0,0,"[0.698483407497406, 0.3015165627002716]"
3444,0,0,"[0.6098888516426086, 0.39011111855506897]"
4279,0,0,"[0.6793161034584045, 0.32068395614624023]"
295,1,0,"[0.5479881167411804, 0.4520118832588196]"
110,1,0,"[0.6059567332267761, 0.3940432667732239]"
2141,0,0,"[0.8019677400588989, 0.19803230464458466]"
617,0,0,"[0.8397005200386047, 0.16029945015907288]"
2955,0,0,"[0.7840472459793091, 0.21595270931720734]"
386,0,0,"[0.6625725626945496, 0.33742743730545044]"
3940,0,0,"[0.8289141654968262, 0.1710858792066574]"
2300,0,0,"[0.6344378590583801, 0.3655621111392975]"
3398,0,0,"[0.9214043617248535, 0.07859568297863007]"
4108,0,0,"[0.7466916441917419, 0.25330838561058044]"
2577,0,0,"[0.5456275939941406, 0.4543724060058594]"
1146,0,0,"[0.5261521935462952, 0.47384777665138245]"
3000,0,0,"[0.8994665741920471, 0.10053343325853348]"
2786,0,0,"[0.8186092972755432, 0.1813906878232956]"
1833,0,0,"[0.6741015315055847, 0.3258984684944153]"
2584,0,0,"[0.6170235276222229, 0.3829764723777771]"
721,0,0,"[0.7549726366996765, 0.2450273633003235]"
739,0,1,"[0.3153277635574341, 0.6846722364425659]"
4290,0,0,"[0.803916871547699, 0.1960831731557846]"
233,1,0,"[0.7227460741996765, 0.2772538959980011]"
1718,0,0,"[0.6324675679206848, 0.3675324022769928]"
1768,0,0,"[0.7122418880462646, 0.28775811195373535]"
4352,0,0,"[0.8242512941360474, 0.17574872076511383]"
