idx,ID,target
1394,1394,0
1410,1410,0
1413,1413,0
1416,1416,0
1421,1421,0
1423,1423,0
1425,1425,0
1428,1428,0
1439,1439,0
1453,1453,0
1455,1455,0
1457,1457,0
1464,1464,0
1466,1466,0
1469,1469,0
1482,1482,0
1485,1485,0
1488,1488,0
1492,1492,0
1496,1496,0
1497,1497,0
1499,1499,0
1501,1501,0
1510,1510,0
1521,1521,0
1524,1524,0
1535,1535,0
1536,1536,0
1538,1538,0
1541,1541,0
1544,1544,0
1545,1545,0
1548,1548,0
1552,1552,0
1570,1570,0
1573,1573,0
1587,1587,0
1588,1588,0
1592,1592,0
1598,1598,0
1604,1604,0
1612,1612,0
1613,1613,0
1614,1614,0
1619,1619,0
1626,1626,0
1630,1630,0
1631,1631,0
1640,1640,0
1642,1642,0
1643,1643,0
1645,1645,0
1649,1649,0
1650,1650,0
1657,1657,0
1660,1660,0
1664,1664,0
1666,1666,0
1668,1668,0
1669,1669,0
1672,1672,0
1683,1683,0
1691,1691,0
1695,1695,0
1699,1699,0
1705,1705,0
1708,1708,0
1710,1710,0
1712,1712,0
1714,1714,0
1718,1718,0
1720,1720,0
1725,1725,0
1726,1726,0
1729,1729,0
1730,1730,0
1731,1731,0
1749,1749,0
1756,1756,0
1757,1757,0
1766,1766,0
1774,1774,0
1778,1778,0
1784,1784,0
1786,1786,0
1791,1791,0
1795,1795,0
1799,1799,0
1802,1802,0
1804,1804,0
1810,1810,0
1821,1821,0
1827,1827,0
1829,1829,0
1830,1830,0
1835,1835,0
1840,1840,0
1846,1846,0
1859,1859,0
1869,1869,0
1886,1886,0
1891,1891,0
1894,1894,0
1896,1896,0
1898,1898,0
1904,1904,0
1908,1908,0
1914,1914,0
1918,1918,0
1920,1920,0
1922,1922,0
1931,1931,0
1933,1933,0
1934,1934,0
1935,1935,0
1938,1938,0
1941,1941,0
1952,1952,0
1958,1958,0
1963,1963,0
1966,1966,0
1967,1967,0
1968,1968,0
1970,1970,0
1983,1983,0
1989,1989,0
1997,1997,0
1998,1998,0
2008,2008,0
2011,2011,0
2014,2014,0
2019,2019,0
2021,2021,0
2023,2023,0
2033,2033,0
2035,2035,0
2039,2039,0
2042,2042,0
2048,2048,0
2059,2059,0
2065,2065,0
2067,2067,0
2068,2068,0
2069,2069,0
2079,2079,0
2083,2083,0
2086,2086,0
2087,2087,0
2088,2088,0
2089,2089,0
2093,2093,0
2100,2100,0
2102,2102,0
2104,2104,0
2108,2108,0
2110,2110,0
2115,2115,0
2120,2120,0
2122,2122,0
2123,2123,0
2128,2128,0
2131,2131,0
2132,2132,0
2136,2136,0
2140,2140,0
2141,2141,0
2147,2147,0
2149,2149,0
2150,2150,0
2154,2154,0
2157,2157,0
2160,2160,0
2163,2163,0
2164,2164,0
2174,2174,0
2178,2178,0
2185,2185,0
2191,2191,0
2193,2193,0
2195,2195,0
2200,2200,0
2205,2205,0
2206,2206,0
2209,2209,0
2221,2221,0
2233,2233,0
2234,2234,0
2237,2237,0
2239,2239,0
2243,2243,0
2248,2248,0
2249,2249,0
2253,2253,0
2254,2254,0
2258,2258,0
2260,2260,0
2268,2268,0
2271,2271,0
2276,2276,0
2279,2279,0
2288,2288,0
2295,2295,0
2296,2296,0
2302,2302,0
2305,2305,0
2306,2306,0
2307,2307,0
2308,2308,0
2326,2326,0
2328,2328,0
2330,2330,0
2332,2332,0
2337,2337,0
2343,2343,0
2346,2346,0
2359,2359,0
2360,2360,0
2363,2363,0
2365,2365,0
2370,2370,0
2375,2375,0
2378,2378,0
2379,2379,0
2386,2386,0
2387,2387,0
2402,2402,0
2406,2406,0
2410,2410,0
2411,2411,0
2415,2415,0
2422,2422,0
2427,2427,0
2428,2428,0
2441,2441,0
2442,2442,0
2451,2451,0
2455,2455,0
2456,2456,0
2457,2457,0
2464,2464,0
2465,2465,0
2474,2474,0
2475,2475,0
2479,2479,0
2484,2484,0
2486,2486,0
2487,2487,0
2495,2495,0
2506,2506,0
2516,2516,0
2519,2519,0
2523,2523,0
2527,2527,0
2528,2528,0
2535,2535,0
2553,2553,0
2555,2555,0
2556,2556,0
2560,2560,0
2566,2566,0
2567,2567,0
2571,2571,0
2572,2572,0
2584,2584,0
2591,2591,0
2597,2597,0
2613,2613,0
2633,2633,0
2639,2639,0
2640,2640,0
2647,2647,0
2648,2648,0
2651,2651,0
2655,2655,0
2659,2659,0
2662,2662,0
2670,2670,0
2674,2674,0
2678,2678,0
2679,2679,0
2691,2691,0
2693,2693,0
2694,2694,0
2702,2702,0
2705,2705,0
2710,2710,0
2713,2713,0
2719,2719,0
2724,2724,0
2727,2727,0
2731,2731,0
2732,2732,0
2758,2758,0
2766,2766,0
2772,2772,0
2775,2775,0
2782,2782,0
2783,2783,0
2785,2785,0
2786,2786,0
2787,2787,0
2792,2792,0
2794,2794,0
2797,2797,0
2806,2806,0
2807,2807,0
2811,2811,0
2827,2827,0
2840,2840,0
2843,2843,0
2851,2851,0
2853,2853,0
2855,2855,0
2861,2861,0
2864,2864,0
2875,2875,0
2881,2881,0
2886,2886,0
2887,2887,0
2898,2898,0
2907,2907,0
2908,2908,0
2914,2914,0
2926,2926,0
2929,2929,0
2935,2935,0
2936,2936,0
2951,2951,0
2952,2952,0
2960,2960,0
2972,2972,0
2978,2978,0
2984,2984,0
2987,2987,0
2988,2988,0
2991,2991,0
3006,3006,0
3009,3009,0
3011,3011,0
3013,3013,0
3022,3022,0
3024,3024,0
3029,3029,0
3035,3035,0
3040,3040,0
3046,3046,0
3047,3047,0
3049,3049,0
3058,3058,0
3061,3061,0
3062,3062,0
3067,3067,0
3072,3072,0
3084,3084,0
3088,3088,0
3092,3092,0
3096,3096,0
3116,3116,0
3117,3117,0
3119,3119,0
3122,3122,0
3131,3131,0
3132,3132,0
3133,3133,0
3137,3137,0
3139,3139,0
3142,3142,0
3148,3148,0
3158,3158,0
3163,3163,0
3168,3168,0
3170,3170,0
3174,3174,0
3184,3184,0
3192,3192,0
3203,3203,0
3210,3210,0
3221,3221,0
3225,3225,0
3229,3229,0
3233,3233,0
3242,3242,0
3247,3247,0
3249,3249,0
3264,3264,0
3268,3268,0
3273,3273,0
3283,3283,0
3286,3286,0
3289,3289,0
3302,3302,0
3304,3304,0
3314,3314,0
3327,3327,0
3332,3332,0
3365,3365,0
3368,3368,0
3370,3370,0
3372,3372,0
3374,3374,0
3375,3375,0
3376,3376,0
3377,3377,0
3379,3379,0
3386,3386,0
3387,3387,0
3390,3390,0
3392,3392,0
3401,3401,0
3406,3406,0
3408,3408,0
3420,3420,0
3429,3429,0
3434,3434,0
3443,3443,0
3445,3445,0
3449,3449,0
3450,3450,0
3453,3453,0
3455,3455,0
3474,3474,0
3476,3476,0
3480,3480,0
3482,3482,0
3485,3485,0
3486,3486,0
3487,3487,0
3489,3489,0
3493,3493,0
3500,3500,0
3503,3503,0
3511,3511,0
3521,3521,0
3523,3523,0
3525,3525,0
3526,3526,0
3527,3527,0
3528,3528,0
3536,3536,0
3541,3541,0
3545,3545,0
3552,3552,0
3553,3553,0
3558,3558,0
3559,3559,0
3565,3565,0
3575,3575,0
3586,3586,0
3589,3589,0
3594,3594,0
3596,3596,0
3599,3599,0
3601,3601,0
3610,3610,0
3611,3611,0
3617,3617,0
3621,3621,0
3622,3622,0
3623,3623,0
3625,3625,0
3627,3627,0
3639,3639,0
3642,3642,0
3645,3645,0
3651,3651,0
3654,3654,0
3656,3656,0
3658,3658,0
3664,3664,0
3673,3673,0
3679,3679,0
3682,3682,0
3684,3684,0
3687,3687,0
3699,3699,0
3704,3704,0
3707,3707,0
3708,3708,0
3711,3711,0
3712,3712,0
3723,3723,0
3724,3724,0
3730,3730,0
3733,3733,0
3735,3735,0
3736,3736,0
3752,3752,0
3756,3756,0
3767,3767,0
3771,3771,0
3775,3775,0
3778,3778,0
3781,3781,0
3782,3782,0
3786,3786,0
3790,3790,0
3791,3791,0
3795,3795,0
3796,3796,0
3803,3803,0
3805,3805,0
3811,3811,0
3818,3818,0
3832,3832,0
3839,3839,0
3844,3844,0
3846,3846,0
3867,3867,0
3877,3877,0
3879,3879,0
3881,3881,0
3882,3882,0
3884,3884,0
3892,3892,0
3894,3894,0
3896,3896,0
3899,3899,0
3901,3901,0
3905,3905,0
3909,3909,0
3911,3911,0
3915,3915,0
3917,3917,0
3920,3920,0
3928,3928,0
3931,3931,0
3933,3933,0
3934,3934,0
3940,3940,0
3941,3941,0
3942,3942,0
3943,3943,0
3945,3945,0
3956,3956,0
3959,3959,0
3970,3970,0
3979,3979,0
3988,3988,0
3996,3996,0
4002,4002,0
4009,4009,0
4010,4010,0
4012,4012,0
4018,4018,0
4023,4023,0
4026,4026,0
4028,4028,0
4030,4030,0
4043,4043,0
4045,4045,0
4047,4047,0
4048,4048,0
4055,4055,0
4060,4060,0
4062,4062,0
4077,4077,0
4083,4083,0
4108,4108,0
4116,4116,0
4120,4120,0
4125,4125,0
4126,4126,0
4128,4128,0
4142,4142,0
4143,4143,0
4148,4148,0
4155,4155,0
4162,4162,0
4165,4165,0
4179,4179,0
4180,4180,0
4185,4185,0
4187,4187,0
4189,4189,0
4195,4195,0
4202,4202,0
4204,4204,0
4212,4212,0
4224,4224,0
4226,4226,0
4227,4227,0
4228,4228,0
4233,4233,0
4234,4234,0
4236,4236,0
4251,4251,0
4258,4258,0
4259,4259,0
4275,4275,0
4276,4276,0
4277,4277,0
4278,4278,0
4281,4281,0
4284,4284,0
4291,4291,0
4293,4293,0
4300,4300,0
4304,4304,0
4308,4308,0
4334,4334,0
4346,4346,0
4352,4352,0
4353,4353,0
4358,4358,0
4364,4364,0
4366,4366,0
4367,4367,0
4374,4374,0
4378,4378,0
4384,4384,0
4388,4388,0
4396,4396,0
4397,4397,0
4398,4398,0
4400,4400,0
4401,4401,0
4403,4403,0
4405,4405,0
4409,4409,0
4411,4411,0
4417,4417,0
4423,4423,0
4424,4424,0
4430,4430,0
4438,4438,0
4442,4442,0
4444,4444,0
4447,4447,0
4448,4448,0
4450,4450,0
4453,4453,0
4454,4454,0
4457,4457,0
4467,4467,0
4469,4469,0
4480,4480,0
4483,4483,0
4489,4489,0
4491,4491,0
4504,4504,0
4510,4510,0
4518,4518,0
4523,4523,0
4524,4524,0
4525,4525,0
4532,4532,0
4534,4534,0
4535,4535,0
4544,4544,0
4551,4551,0
4552,4552,0
