idx,ID,target
9025,9025,2
5098,5098,1
8902,8902,2
5972,5972,1
9535,9535,3
4408,4408,0
3065,3065,0
7696,7696,1
3192,3192,0
781,781,0
9538,9538,3
1136,1136,0
4520,4520,0
3853,3853,0
7896,7896,1
7673,7673,1
3393,3393,0
9069,9069,2
8296,8296,2
2977,2977,0
5305,5305,1
7895,7895,1
7642,7642,1
8998,8998,2
758,758,0
3720,3720,0
4562,4562,1
7043,7043,1
6641,6641,1
5941,5941,1
5005,5005,1
7114,7114,1
2615,2615,0
4319,4319,0
2744,2744,0
9512,9512,3
6338,6338,1
8224,8224,1
5473,5473,1
829,829,0
4830,4830,1
4206,4206,0
6944,6944,1
1352,1352,0
1453,1453,0
710,710,0
431,431,0
2982,2982,0
4863,4863,1
2249,2249,0
9605,9605,3
3991,3991,0
7133,7133,1
871,871,0
8352,8352,2
8822,8822,2
9138,9138,2
6180,6180,1
9478,9478,3
2074,2074,0
203,203,0
3891,3891,0
893,893,0
5355,5355,1
4327,4327,0
5019,5019,1
4502,4502,0
6052,6052,1
4102,4102,0
5466,5466,1
6405,6405,1
3113,3113,0
1062,1062,0
3254,3254,0
3805,3805,0
4242,4242,0
1618,1618,0
3037,3037,0
5132,5132,1
5797,5797,1
1345,1345,0
7866,7866,1
7540,7540,1
4920,4920,1
3160,3160,0
8942,8942,2
7366,7366,1
3358,3358,0
4397,4397,0
9500,9500,3
9433,9433,3
8966,8966,2
6543,6543,1
5712,5712,1
511,511,0
6952,6952,1
288,288,0
7067,7067,1
6759,6759,1
841,841,0
2032,2032,0
5512,5512,1
117,117,0
3058,3058,0
5660,5660,1
5164,5164,1
9252,9252,2
7752,7752,1
7884,7884,1
4305,4305,0
147,147,0
1451,1451,0
1588,1588,0
7486,7486,1
4443,4443,0
4909,4909,1
775,775,0
4374,4374,0
1161,1161,0
784,784,0
3583,3583,0
9487,9487,3
5315,5315,1
7856,7856,1
7387,7387,1
5221,5221,1
2699,2699,0
4697,4697,1
7044,7044,1
9476,9476,3
1401,1401,0
1110,1110,0
7839,7839,1
1599,1599,0
9627,9627,3
7585,7585,1
4753,4753,1
5437,5437,1
8817,8817,2
1286,1286,0
5952,5952,1
8794,8794,2
4340,4340,0
2500,2500,0
8383,8383,2
9230,9230,2
3837,3837,0
581,581,0
1357,1357,0
6031,6031,1
725,725,0
1049,1049,0
3796,3796,0
3824,3824,0
1206,1206,0
2031,2031,0
5939,5939,1
2745,2745,0
9626,9626,3
2478,2478,0
7808,7808,1
537,537,0
1497,1497,0
8091,8091,1
8537,8537,2
6802,6802,1
2102,2102,0
8159,8159,1
4131,4131,0
3972,3972,0
2876,2876,0
957,957,0
2275,2275,0
2201,2201,0
8207,8207,1
81,81,0
3782,3782,0
8522,8522,2
5622,5622,1
9284,9284,3
6252,6252,1
2541,2541,0
489,489,0
145,145,0
4852,4852,1
3743,3743,0
9340,9340,3
4478,4478,0
7802,7802,1
1239,1239,0
6112,6112,1
5967,5967,1
7506,7506,1
3121,3121,0
7849,7849,1
5173,5173,1
869,869,0
8803,8803,2
3424,3424,0
4444,4444,0
7458,7458,1
3884,3884,0
4442,4442,0
7815,7815,1
6466,6466,1
1372,1372,0
3190,3190,0
4432,4432,0
7870,7870,1
4864,4864,1
5634,5634,1
4248,4248,0
9235,9235,2
6946,6946,1
728,728,0
7906,7906,1
7315,7315,1
7640,7640,1
1452,1452,0
8967,8967,2
153,153,0
6201,6201,1
5649,5649,1
1469,1469,0
8690,8690,2
7360,7360,1
4281,4281,0
638,638,0
3288,3288,0
44,44,0
6525,6525,1
4134,4134,0
1317,1317,0
7266,7266,1
4545,4545,1
950,950,0
1958,1958,0
1692,1692,0
2352,2352,0
1285,1285,0
6012,6012,1
4994,4994,1
1846,1846,0
971,971,0
2462,2462,0
5304,5304,1
3678,3678,0
9063,9063,2
7183,7183,1
7641,7641,1
8330,8330,2
2738,2738,0
8314,8314,2
7765,7765,1
7680,7680,1
1777,1777,0
2880,2880,0
5975,5975,1
4735,4735,1
7830,7830,1
6677,6677,1
7524,7524,1
6414,6414,1
6138,6138,1
8814,8814,2
6459,6459,1
1014,1014,0
4710,4710,1
1989,1989,0
4352,4352,0
7793,7793,1
9306,9306,3
5029,5029,1
807,807,0
1090,1090,0
1531,1531,0
1770,1770,0
1422,1422,0
3484,3484,0
240,240,0
7813,7813,1
1054,1054,0
3888,3888,0
4299,4299,0
9239,9239,2
9631,9631,3
6816,6816,1
8334,8334,2
4233,4233,0
2407,2407,0
6862,6862,1
7255,7255,1
1866,1866,0
4404,4404,0
3274,3274,0
1208,1208,0
4196,4196,0
5210,5210,1
4803,4803,1
8862,8862,2
3219,3219,0
4972,4972,1
4866,4866,1
4009,4009,0
9194,9194,2
4616,4616,1
2052,2052,0
1209,1209,0
8907,8907,2
8227,8227,1
1877,1877,0
5869,5869,1
2985,2985,0
4357,4357,0
2829,2829,0
159,159,0
5813,5813,1
7301,7301,1
5424,5424,1
4275,4275,0
8392,8392,2
7874,7874,1
5320,5320,1
8751,8751,2
2373,2373,0
7926,7926,1
2582,2582,0
7620,7620,1
699,699,0
8607,8607,2
42,42,0
3417,3417,0
4422,4422,0
7528,7528,1
6559,6559,1
5796,5796,1
1406,1406,0
5767,5767,1
8138,8138,1
8616,8616,2
256,256,0
2886,2886,0
6075,6075,1
6757,6757,1
5140,5140,1
536,536,0
2147,2147,0
813,813,0
1358,1358,0
992,992,0
8973,8973,2
584,584,0
6468,6468,1
910,910,0
4413,4413,0
2747,2747,0
6662,6662,1
3204,3204,0
6838,6838,1
2285,2285,0
1536,1536,0
8478,8478,2
2874,2874,0
8043,8043,1
7069,7069,1
6004,6004,1
7460,7460,1
899,899,0
5277,5277,1
6268,6268,1
8518,8518,2
1094,1094,0
8098,8098,1
2107,2107,0
9542,9542,3
2668,2668,0
4125,4125,0
4421,4421,0
4264,4264,0
6980,6980,1
8306,8306,2
3159,3159,0
7424,7424,1
4776,4776,1
5742,5742,1
9077,9077,2
5018,5018,1
2933,2933,0
6772,6772,1
7532,7532,1
9232,9232,2
3645,3645,0
6409,6409,1
1235,1235,0
2867,2867,0
2169,2169,0
3690,3690,0
6964,6964,1
9361,9361,3
2047,2047,0
1022,1022,0
5165,5165,1
1769,1769,0
6568,6568,1
8759,8759,2
8469,8469,2
6965,6965,1
3539,3539,0
3043,3043,0
2380,2380,0
2278,2278,0
7804,7804,1
7629,7629,1
6286,6286,1
5847,5847,1
4474,4474,0
3263,3263,0
8003,8003,1
9534,9534,3
4842,4842,1
4644,4644,1
7519,7519,1
3920,3920,0
438,438,0
2585,2585,0
8027,8027,1
2596,2596,0
4460,4460,0
8441,8441,2
4191,4191,0
5301,5301,1
8399,8399,2
3834,3834,0
5048,5048,1
2769,2769,0
6185,6185,1
2319,2319,0
7333,7333,1
4089,4089,0
980,980,0
1578,1578,0
2315,2315,0
122,122,0
6660,6660,1
8394,8394,2
6300,6300,1
7190,7190,1
7541,7541,1
9612,9612,3
2244,2244,0
9082,9082,2
8951,8951,2
1207,1207,0
2456,2456,0
6077,6077,1
9462,9462,3
3903,3903,0
1468,1468,0
5318,5318,1
9356,9356,3
4276,4276,0
6253,6253,1
8920,8920,2
5531,5531,1
5109,5109,1
2093,2093,0
9090,9090,2
2076,2076,0
1077,1077,0
5171,5171,1
6684,6684,1
3492,3492,0
9172,9172,2
8501,8501,2
3184,3184,0
8685,8685,2
8465,8465,2
5223,5223,1
5964,5964,1
9540,9540,3
6482,6482,1
1253,1253,0
6401,6401,1
8667,8667,2
8984,8984,2
5344,5344,1
7966,7966,1
2943,2943,0
8187,8187,1
2202,2202,0
6496,6496,1
4366,4366,0
4797,4797,1
7364,7364,1
2709,2709,0
8877,8877,2
7378,7378,1
2746,2746,0
8675,8675,2
6298,6298,1
6619,6619,1
340,340,0
5399,5399,1
7494,7494,1
5272,5272,1
2975,2975,0
6407,6407,1
9611,9611,3
478,478,0
7840,7840,1
7957,7957,1
6570,6570,1
1858,1858,0
4079,4079,0
820,820,0
7062,7062,1
7397,7397,1
4129,4129,0
8598,8598,2
5673,5673,1
3574,3574,0
3550,3550,0
5008,5008,1
5011,5011,1
4380,4380,0
7143,7143,1
6700,6700,1
6974,6974,1
64,64,0
6678,6678,1
4910,4910,1
1813,1813,0
1861,1861,0
9400,9400,3
4182,4182,0
8031,8031,1
847,847,0
8113,8113,1
3749,3749,0
4314,4314,0
227,227,0
2252,2252,0
7779,7779,1
4870,4870,1
2756,2756,0
4272,4272,0
1079,1079,0
3649,3649,0
5679,5679,1
5739,5739,1
6143,6143,1
6991,6991,1
7618,7618,1
1714,1714,0
1776,1776,0
3619,3619,0
3466,3466,0
5390,5390,1
1923,1923,0
3977,3977,0
6556,6556,1
2526,2526,0
4194,4194,0
3538,3538,0
4788,4788,1
8267,8267,2
5791,5791,1
646,646,0
4807,4807,1
3759,3759,0
3900,3900,0
630,630,0
7809,7809,1
278,278,0
8197,8197,1
6853,6853,1
5271,5271,1
9150,9150,2
6595,6595,1
5736,5736,1
5578,5578,1
3974,3974,0
6,6,0
7145,7145,1
9530,9530,3
2193,2193,0
3385,3385,0
1648,1648,0
8238,8238,1
915,915,0
631,631,0
2680,2680,0
3821,3821,0
3223,3223,0
6499,6499,1
1437,1437,0
3430,3430,0
3278,3278,0
1377,1377,0
5771,5771,1
3370,3370,0
6713,6713,1
8347,8347,2
8415,8415,2
3904,3904,0
1340,1340,0
1996,1996,0
9228,9228,2
9015,9015,2
4941,4941,1
8807,8807,2
9257,9257,2
8613,8613,2
1898,1898,0
1446,1446,0
1524,1524,0
2301,2301,0
5776,5776,1
2230,2230,0
4429,4429,0
5570,5570,1
1081,1081,0
2212,2212,0
4772,4772,1
7882,7882,1
744,744,0
2444,2444,0
4200,4200,0
3671,3671,0
4385,4385,0
6878,6878,1
8943,8943,2
954,954,0
1689,1689,0
8526,8526,2
1626,1626,0
834,834,0
1864,1864,0
2078,2078,0
2256,2256,0
6871,6871,1
2098,2098,0
7324,7324,1
5938,5938,1
5974,5974,1
5093,5093,1
178,178,0
6554,6554,1
2575,2575,0
1911,1911,0
1916,1916,0
892,892,0
9568,9568,3
6551,6551,1
7969,7969,1
3636,3636,0
6992,6992,1
8188,8188,1
3513,3513,0
9014,9014,2
9588,9588,3
6712,6712,1
1229,1229,0
6386,6386,1
9318,9318,3
8135,8135,1
2906,2906,0
1257,1257,0
1487,1487,0
9367,9367,3
7763,7763,1
1639,1639,0
512,512,0
5630,5630,1
3182,3182,0
3412,3412,0
8514,8514,2
7508,7508,1
1910,1910,0
8090,8090,1
4687,4687,1
2038,2038,0
5610,5610,1
8855,8855,2
4883,4883,1
750,750,0
3202,3202,0
6463,6463,1
7355,7355,1
5804,5804,1
4684,4684,1
860,860,0
769,769,0
1486,1486,0
8968,8968,2
2304,2304,0
4254,4254,0
7821,7821,1
7250,7250,1
3420,3420,0
45,45,0
3064,3064,0
4680,4680,1
4585,4585,1
4513,4513,0
5491,5491,1
8594,8594,2
5183,5183,1
7077,7077,1
7868,7868,1
4277,4277,0
6953,6953,1
413,413,0
5122,5122,1
8175,8175,1
8035,8035,1
729,729,0
2117,2117,0
1106,1106,0
7659,7659,1
9615,9615,3
9469,9469,3
5141,5141,1
1308,1308,0
4686,4686,1
2361,2361,0
6834,6834,1
3810,3810,0
9591,9591,3
7622,7622,1
5711,5711,1
2572,2572,0
3359,3359,0
2116,2116,0
6160,6160,1
1904,1904,0
8355,8355,2
5375,5375,1
5996,5996,1
9528,9528,3
7465,7465,1
2899,2899,0
3792,3792,0
906,906,0
350,350,0
8006,8006,1
3540,3540,0
8025,8025,1
4748,4748,1
6424,6424,1
715,715,0
2725,2725,0
4963,4963,1
5568,5568,1
1133,1133,0
3044,3044,0
5225,5225,1
9482,9482,3
8405,8405,2
49,49,0
1232,1232,0
6458,6458,1
8931,8931,2
7219,7219,1
4783,4783,1
5962,5962,1
1527,1527,0
1012,1012,0
2676,2676,0
506,506,0
5597,5597,1
5891,5891,1
4795,4795,1
244,244,0
1052,1052,0
9395,9395,3
7053,7053,1
7005,7005,1
490,490,0
7694,7694,1
8979,8979,2
6010,6010,1
8885,8885,2
3119,3119,0
3764,3764,0
8777,8777,2
9293,9293,3
5237,5237,1
821,821,0
8875,8875,2
8493,8493,2
5948,5948,1
7527,7527,1
3352,3352,0
8658,8658,2
4670,4670,1
5137,5137,1
1121,1121,0
4726,4726,1
3664,3664,0
3980,3980,0
24,24,0
5654,5654,1
7571,7571,1
4810,4810,1
3896,3896,0
5490,5490,1
3332,3332,0
4344,4344,0
8812,8812,2
4130,4130,0
9031,9031,2
505,505,0
2599,2599,0
7321,7321,1
8016,8016,1
3303,3303,0
4598,4598,1
3460,3460,0
928,928,0
5342,5342,1
316,316,0
2550,2550,0
1747,1747,0
9541,9541,3
6045,6045,1
822,822,0
8717,8717,2
6817,6817,1
900,900,0
9544,9544,3
1458,1458,0
6123,6123,1
1886,1886,0
8311,8311,2
1060,1060,0
1204,1204,0
1294,1294,0
6432,6432,1
5193,5193,1
1745,1745,0
7965,7965,1
7187,7187,1
9104,9104,2
8479,8479,2
2103,2103,0
4133,4133,0
9238,9238,2
1759,1759,0
606,606,0
3652,3652,0
393,393,0
8487,8487,2
5413,5413,1
4558,4558,1
9256,9256,2
1666,1666,0
4074,4074,0
9186,9186,2
6594,6594,1
4117,4117,0
9050,9050,2
6610,6610,1
2813,2813,0
514,514,0
1463,1463,0
9301,9301,3
2041,2041,0
827,827,0
7280,7280,1
6328,6328,1
4635,4635,1
150,150,0
9215,9215,2
1661,1661,0
588,588,0
1212,1212,0
5632,5632,1
2114,2114,0
1799,1799,0
1256,1256,0
1083,1083,0
6244,6244,1
9005,9005,2
2766,2766,0
8241,8241,1
842,842,0
6940,6940,1
3218,3218,0
2818,2818,0
2796,2796,0
2791,2791,0
1897,1897,0
4354,4354,0
642,642,0
1856,1856,0
5252,5252,1
8809,8809,2
4326,4326,0
4589,4589,1
2912,2912,0
4801,4801,1
7787,7787,1
1557,1557,0
2236,2236,0
7018,7018,1
1811,1811,0
1353,1353,0
5620,5620,1
5860,5860,1
4543,4543,1
1279,1279,0
6749,6749,1
1228,1228,0
7972,7972,1
3522,3522,0
3136,3136,0
4917,4917,1
5385,5385,1
1112,1112,0
7885,7885,1
9156,9156,2
1968,1968,0
6351,6351,1
7721,7721,1
3709,3709,0
3146,3146,0
3575,3575,0
112,112,0
1546,1546,0
8624,8624,2
7377,7377,1
2106,2106,0
9130,9130,2
5064,5064,1
8083,8083,1
7338,7338,1
2131,2131,0
985,985,0
3045,3045,0
4976,4976,1
8013,8013,1
3699,3699,0
1035,1035,0
4063,4063,0
2229,2229,0
7309,7309,1
3958,3958,0
8534,8534,2
6693,6693,1
1337,1337,0
9391,9391,3
815,815,0
4779,4779,1
8516,8516,2
9119,9119,2
1447,1447,0
6343,6343,1
6744,6744,1
1251,1251,0
4189,4189,0
2327,2327,0
5195,5195,1
8699,8699,2
252,252,0
529,529,0
1007,1007,0
6332,6332,1
8899,8899,2
7481,7481,1
8199,8199,1
3308,3308,0
1272,1272,0
7249,7249,1
6413,6413,1
4790,4790,1
6284,6284,1
1873,1873,0
202,202,0
7761,7761,1
6937,6937,1
1932,1932,0
4114,4114,0
1925,1925,0
6443,6443,1
1533,1533,0
6227,6227,1
1111,1111,0
1806,1806,0
1630,1630,0
515,515,0
8326,8326,2
2892,2892,0
3480,3480,0
3877,3877,0
8253,8253,2
1722,1722,0
5920,5920,1
1439,1439,0
9486,9486,3
8378,8378,2
3495,3495,0
1454,1454,0
7162,7162,1
5885,5885,1
5373,5373,1
510,510,0
7534,7534,1
8147,8147,1
127,127,0
3544,3544,0
7943,7943,1
662,662,0
2399,2399,0
4955,4955,1
5169,5169,1
7617,7617,1
4399,4399,0
660,660,0
9315,9315,3
8047,8047,1
3387,3387,0
9439,9439,3
298,298,0
805,805,0
5365,5365,1
163,163,0
8796,8796,2
7526,7526,1
5934,5934,1
1333,1333,0
3624,3624,0
5099,5099,1
2847,2847,0
7795,7795,1
7217,7217,1
5601,5601,1
7872,7872,1
6656,6656,1
4239,4239,0
4728,4728,1
3748,3748,0
1506,1506,0
1718,1718,0
6231,6231,1
4760,4760,1
3508,3508,0
1058,1058,0
7285,7285,1
4331,4331,0
8447,8447,2
8484,8484,2
8457,8457,2
6325,6325,1
1902,1902,0
5834,5834,1
1455,1455,0
7720,7720,1
7189,7189,1
8419,8419,2
1324,1324,0
7328,7328,1
8342,8342,2
4410,4410,0
7472,7472,1
8500,8500,2
1805,1805,0
2793,2793,0
6172,6172,1
3072,3072,0
7952,7952,1
3657,3657,0
8055,8055,1
7677,7677,1
6729,6729,1
6103,6103,1
8595,8595,2
3122,3122,0
6832,6832,1
5168,5168,1
7421,7421,1
5633,5633,1
6959,6959,1
263,263,0
4816,4816,1
3901,3901,0
4679,4679,1
2491,2491,0
9037,9037,2
4577,4577,1
4235,4235,0
8475,8475,2
3670,3670,0
9176,9176,2
7746,7746,1
4150,4150,0
793,793,0
1621,1621,0
7261,7261,1
2039,2039,0
1103,1103,0
5942,5942,1
4096,4096,0
6682,6682,1
5917,5917,1
7453,7453,1
2674,2674,0
6879,6879,1
7010,7010,1
6750,6750,1
7318,7318,1
998,998,0
9638,9638,3
5929,5929,1
7085,7085,1
2168,2168,0
9552,9552,3
4279,4279,0
6776,6776,1
8137,8137,1
5629,5629,1
3423,3423,0
7683,7683,1
874,874,0
5537,5537,1
7561,7561,1
1114,1114,0
8919,8919,2
8195,8195,1
3467,3467,0
7056,7056,1
1976,1976,0
3155,3155,0
5653,5653,1
5027,5027,1
7149,7149,1
4428,4428,0
6837,6837,1
370,370,0
216,216,0
2538,2538,0
245,245,0
7163,7163,1
6311,6311,1
9125,9125,2
1134,1134,0
5087,5087,1
5389,5389,1
3071,3071,0
6848,6848,1
2955,2955,0
9479,9479,3
5040,5040,1
6990,6990,1
7263,7263,1
3867,3867,0
5848,5848,1
3476,3476,0
8791,8791,2
4045,4045,0
8944,8944,2
4871,4871,1
8461,8461,2
3275,3275,0
2922,2922,0
9041,9041,2
6917,6917,1
7402,7402,1
6361,6361,1
677,677,0
3950,3950,0
2218,2218,0
2136,2136,0
7687,7687,1
7242,7242,1
3708,3708,0
6259,6259,1
8271,8271,2
7048,7048,1
3551,3551,0
2271,2271,0
3665,3665,0
19,19,0
2846,2846,0
2548,2548,0
9007,9007,2
2363,2363,0
2778,2778,0
3632,3632,0
5146,5146,1
3163,3163,0
5946,5946,1
1483,1483,0
3887,3887,0
