idx,ID,target
984,984,0
987,987,0
995,995,0
1004,1004,0
1005,1005,0
1010,1010,0
1019,1019,0
1024,1024,0
1034,1034,0
1037,1037,0
1041,1041,0
1043,1043,0
1047,1047,0
1057,1057,0
1068,1068,0
1071,1071,0
1078,1078,0
1082,1082,0
1085,1085,0
1092,1092,0
1097,1097,0
1101,1101,0
1104,1104,0
1115,1115,0
1117,1117,0
1118,1118,0
1124,1124,0
1128,1128,0
1135,1135,0
1149,1149,0
1162,1162,0
1171,1171,0
1173,1173,0
1176,1176,0
1186,1186,0
1189,1189,0
1193,1193,0
1197,1197,0
1198,1198,0
1200,1200,0
1205,1205,0
1218,1218,0
1221,1221,0
1222,1222,0
1224,1224,0
1226,1226,0
1233,1233,0
1238,1238,0
1245,1245,0
1252,1252,0
1265,1265,0
1267,1267,0
1269,1269,0
1282,1282,0
1292,1292,0
1295,1295,0
1299,1299,0
1302,1302,0
1303,1303,0
1310,1310,0
1316,1316,0
1321,1321,0
1326,1326,0
1334,1334,0
1342,1342,0
1359,1359,0
1362,1362,0
1365,1365,0
1367,1367,0
1373,1373,0
1376,1376,0
1385,1385,0
1388,1388,0
1389,1389,0
1394,1394,0
1403,1403,0
1407,1407,0
1408,1408,0
1413,1413,0
1418,1418,0
1420,1420,0
1421,1421,0
1424,1424,0
1426,1426,0
1427,1427,0
1431,1431,0
1432,1432,0
1442,1442,0
1457,1457,0
1459,1459,0
1464,1464,0
1477,1477,0
1489,1489,0
1492,1492,0
1496,1496,0
1500,1500,0
1504,1504,0
1505,1505,0
1508,1508,0
1509,1509,0
1510,1510,0
1514,1514,0
1518,1518,0
1522,1522,0
1529,1529,0
1535,1535,0
1538,1538,0
1544,1544,0
1559,1559,0
1572,1572,0
1592,1592,0
1595,1595,0
1597,1597,0
1605,1605,0
1612,1612,0
1613,1613,0
1622,1622,0
1623,1623,0
1627,1627,0
1631,1631,0
1636,1636,0
1638,1638,0
1641,1641,0
1643,1643,0
1644,1644,0
1651,1651,0
1664,1664,0
1665,1665,0
1674,1674,0
1677,1677,0
1678,1678,0
1685,1685,0
1690,1690,0
1693,1693,0
1695,1695,0
1702,1702,0
1704,1704,0
1707,1707,0
1709,1709,0
1713,1713,0
1715,1715,0
1717,1717,0
1733,1733,0
1740,1740,0
1741,1741,0
1743,1743,0
1749,1749,0
1753,1753,0
1766,1766,0
1768,1768,0
1780,1780,0
1782,1782,0
1785,1785,0
1798,1798,0
1801,1801,0
1807,1807,0
1809,1809,0
1815,1815,0
1816,1816,0
1819,1819,0
1823,1823,0
1824,1824,0
1829,1829,0
1840,1840,0
1843,1843,0
1847,1847,0
1848,1848,0
1857,1857,0
1863,1863,0
1865,1865,0
1879,1879,0
1919,1919,0
1929,1929,0
1934,1934,0
1941,1941,0
1954,1954,0
1956,1956,0
1960,1960,0
1972,1972,0
1974,1974,0
1981,1981,0
1990,1990,0
1997,1997,0
1999,1999,0
2000,2000,0
2001,2001,0
2002,2002,0
2008,2008,0
2013,2013,0
2018,2018,0
2035,2035,0
2036,2036,0
2046,2046,0
2053,2053,0
2055,2055,0
2058,2058,0
2059,2059,0
2060,2060,0
2063,2063,0
2065,2065,0
2068,2068,0
2073,2073,0
2077,2077,0
2085,2085,0
2086,2086,0
2087,2087,0
2095,2095,0
2097,2097,0
2099,2099,0
2113,2113,0
2119,2119,0
2121,2121,0
2123,2123,0
2126,2126,0
2128,2128,0
2129,2129,0
2132,2132,0
2133,2133,0
2142,2142,0
2143,2143,0
2145,2145,0
2160,2160,0
2162,2162,0
2163,2163,0
2171,2171,0
2174,2174,0
2178,2178,0
2184,2184,0
2187,2187,0
2188,2188,0
2191,2191,0
2199,2199,0
2208,2208,0
2214,2214,0
2224,2224,0
2225,2225,0
2226,2226,0
2235,2235,0
2240,2240,0
2257,2257,0
2258,2258,0
2259,2259,0
2262,2262,0
2268,2268,0
2273,2273,0
2276,2276,0
2280,2280,0
2295,2295,0
2300,2300,0
2302,2302,0
2309,2309,0
2316,2316,0
2324,2324,0
2328,2328,0
2332,2332,0
2348,2348,0
2351,2351,0
2355,2355,0
2356,2356,0
2358,2358,0
2365,2365,0
2368,2368,0
2370,2370,0
2390,2390,0
2398,2398,0
2413,2413,0
2414,2414,0
2415,2415,0
2416,2416,0
2417,2417,0
2419,2419,0
2425,2425,0
2428,2428,0
2435,2435,0
2438,2438,0
2451,2451,0
2459,2459,0
2463,2463,0
2466,2466,0
2469,2469,0
2472,2472,0
2486,2486,0
2497,2497,0
2503,2503,0
2507,2507,0
2510,2510,0
2524,2524,0
2525,2525,0
2534,2534,0
2542,2542,0
2556,2556,0
2562,2562,0
2566,2566,0
2567,2567,0
2569,2569,0
2570,2570,0
2579,2579,0
2583,2583,0
2586,2586,0
2592,2592,0
2602,2602,0
2604,2604,0
2606,2606,0
2616,2616,0
2623,2623,0
2627,2627,0
2630,2630,0
2631,2631,0
2635,2635,0
2637,2637,0
2640,2640,0
2641,2641,0
2644,2644,0
2646,2646,0
2650,2650,0
2657,2657,0
2658,2658,0
2659,2659,0
2660,2660,0
2662,2662,0
2665,2665,0
2667,2667,0
2678,2678,0
2683,2683,0
2685,2685,0
2689,2689,0
2691,2691,0
2692,2692,0
2703,2703,0
2712,2712,0
2718,2718,0
2719,2719,0
2733,2733,0
2734,2734,0
2736,2736,0
2737,2737,0
2751,2751,0
2752,2752,0
2757,2757,0
2763,2763,0
2764,2764,0
2774,2774,0
2775,2775,0
2784,2784,0
2787,2787,0
2795,2795,0
2799,2799,0
2800,2800,0
2806,2806,0
2814,2814,0
2816,2816,0
2817,2817,0
2821,2821,0
2823,2823,0
2831,2831,0
2834,2834,0
2839,2839,0
2844,2844,0
2849,2849,0
2851,2851,0
2861,2861,0
2864,2864,0
2870,2870,0
2875,2875,0
2911,2911,0
2913,2913,0
2914,2914,0
2920,2920,0
2926,2926,0
2929,2929,0
2941,2941,0
2944,2944,0
2945,2945,0
2946,2946,0
2947,2947,0
2950,2950,0
2961,2961,0
2969,2969,0
2972,2972,0
2976,2976,0
2984,2984,0
2993,2993,0
2996,2996,0
2997,2997,0
2998,2998,0
3000,3000,0
3008,3008,0
3011,3011,0
3015,3015,0
3016,3016,0
3017,3017,0
3018,3018,0
3019,3019,0
3020,3020,0
3024,3024,0
3030,3030,0
3032,3032,0
3033,3033,0
3034,3034,0
3039,3039,0
3046,3046,0
3048,3048,0
3060,3060,0
3062,3062,0
3069,3069,0
3070,3070,0
3074,3074,0
3075,3075,0
3076,3076,0
3077,3077,0
3081,3081,0
3082,3082,0
3085,3085,0
3099,3099,0
3100,3100,0
3102,3102,0
3112,3112,0
3114,3114,0
3115,3115,0
3131,3131,0
3133,3133,0
3138,3138,0
3142,3142,0
3143,3143,0
3147,3147,0
3152,3152,0
3157,3157,0
3158,3158,0
3161,3161,0
3169,3169,0
3174,3174,0
3179,3179,0
3180,3180,0
3181,3181,0
3186,3186,0
3203,3203,0
3210,3210,0
3212,3212,0
3216,3216,0
3221,3221,0
3229,3229,0
3239,3239,0
3242,3242,0
3247,3247,0
3248,3248,0
3256,3256,0
3257,3257,0
3261,3261,0
3265,3265,0
3266,3266,0
3268,3268,0
3282,3282,0
3289,3289,0
3290,3290,0
3299,3299,0
3300,3300,0
3301,3301,0
3317,3317,0
3321,3321,0
3323,3323,0
3327,3327,0
3335,3335,0
3341,3341,0
3342,3342,0
3345,3345,0
3351,3351,0
3354,3354,0
3361,3361,0
3366,3366,0
3374,3374,0
3383,3383,0
3391,3391,0
3413,3413,0
3419,3419,0
3422,3422,0
3431,3431,0
3433,3433,0
3436,3436,0
3442,3442,0
3447,3447,0
3452,3452,0
3453,3453,0
3473,3473,0
3485,3485,0
3488,3488,0
3504,3504,0
3518,3518,0
3527,3527,0
3530,3530,0
3535,3535,0
3541,3541,0
3552,3552,0
3554,3554,0
3570,3570,0
3578,3578,0
3581,3581,0
3582,3582,0
3587,3587,0
3591,3591,0
3592,3592,0
3595,3595,0
3597,3597,0
3598,3598,0
3599,3599,0
3600,3600,0
3613,3613,0
3614,3614,0
3622,3622,0
3623,3623,0
3625,3625,0
3626,3626,0
3628,3628,0
3630,3630,0
3634,3634,0
3637,3637,0
3673,3673,0
3676,3676,0
3681,3681,0
3682,3682,0
3689,3689,0
3691,3691,0
3700,3700,0
3717,3717,0
3722,3722,0
3726,3726,0
3727,3727,0
3728,3728,0
3729,3729,0
3730,3730,0
3731,3731,0
3732,3732,0
3737,3737,0
3742,3742,0
3744,3744,0
3746,3746,0
3763,3763,0
3770,3770,0
3771,3771,0
3777,3777,0
3779,3779,0
3780,3780,0
3781,3781,0
3785,3785,0
3788,3788,0
3789,3789,0
3798,3798,0
3801,3801,0
3803,3803,0
3807,3807,0
3815,3815,0
3817,3817,0
3822,3822,0
3823,3823,0
3828,3828,0
3829,3829,0
3832,3832,0
3841,3841,0
3845,3845,0
3847,3847,0
3857,3857,0
3860,3860,0
3861,3861,0
3864,3864,0
3866,3866,0
3868,3868,0
3869,3869,0
3870,3870,0
3878,3878,0
3879,3879,0
3880,3880,0
3883,3883,0
3885,3885,0
3892,3892,0
3905,3905,0
3906,3906,0
3908,3908,0
3909,3909,0
3915,3915,0
3919,3919,0
3921,3921,0
3925,3925,0
3928,3928,0
3936,3936,0
3938,3938,0
3942,3942,0
3943,3943,0
3946,3946,0
3964,3964,0
3965,3965,0
3966,3966,0
3968,3968,0
3973,3973,0
3978,3978,0
3979,3979,0
3982,3982,0
3989,3989,0
4013,4013,0
4015,4015,0
4019,4019,0
4022,4022,0
4026,4026,0
4031,4031,0
4039,4039,0
4040,4040,0
4041,4041,0
4048,4048,0
4049,4049,0
4052,4052,0
4055,4055,0
4056,4056,0
4068,4068,0
4070,4070,0
4072,4072,0
4098,4098,0
4110,4110,0
4113,4113,0
4116,4116,0
4120,4120,0
4136,4136,0
4139,4139,0
4140,4140,0
4143,4143,0
4146,4146,0
4147,4147,0
4148,4148,0
4155,4155,0
4171,4171,0
4173,4173,0
4174,4174,0
4202,4202,0
4207,4207,0
4209,4209,0
4216,4216,0
4217,4217,0
4220,4220,0
4221,4221,0
4224,4224,0
4227,4227,0
4228,4228,0
4237,4237,0
4241,4241,0
4252,4252,0
4255,4255,0
4258,4258,0
4262,4262,0
4270,4270,0
4273,4273,0
4280,4280,0
4282,4282,0
4284,4284,0
4286,4286,0
4296,4296,0
4298,4298,0
4301,4301,0
4304,4304,0
4316,4316,0
4325,4325,0
4328,4328,0
4347,4347,0
4348,4348,0
4356,4356,0
4361,4361,0
4365,4365,0
4372,4372,0
4375,4375,0
4378,4378,0
4381,4381,0
4387,4387,0
4390,4390,0
4405,4405,0
4407,4407,0
4433,4433,0
4435,4435,0
4437,4437,0
4438,4438,0
4439,4439,0
4446,4446,0
4450,4450,0
4454,4454,0
4459,4459,0
4462,4462,0
4463,4463,0
4466,4466,0
4467,4467,0
4475,4475,0
4486,4486,0
4488,4488,0
4495,4495,0
4498,4498,0
4501,4501,0
4510,4510,0
4517,4517,0
4524,4524,0
4526,4526,0
4531,4531,0
4534,4534,0
4536,4536,1
4548,4548,1
4551,4551,1
4555,4555,1
4557,4557,1
4564,4564,1
4566,4566,1
4568,4568,1
4570,4570,1
4574,4574,1
4578,4578,1
4587,4587,1
4590,4590,1
4595,4595,1
4607,4607,1
4612,4612,1
4613,4613,1
4618,4618,1
4620,4620,1
4621,4621,1
4623,4623,1
4628,4628,1
4629,4629,1
4636,4636,1
4638,4638,1
4642,4642,1
4648,4648,1
4652,4652,1
4653,4653,1
4658,4658,1
4664,4664,1
4674,4674,1
4677,4677,1
4681,4681,1
4696,4696,1
4709,4709,1
4711,4711,1
4714,4714,1
4723,4723,1
4727,4727,1
4730,4730,1
4734,4734,1
4744,4744,1
4752,4752,1
4754,4754,1
4763,4763,1
4773,4773,1
4785,4785,1
4809,4809,1
4818,4818,1
4829,4829,1
4834,4834,1
4838,4838,1
4840,4840,1
4843,4843,1
4850,4850,1
4855,4855,1
4858,4858,1
4878,4878,1
4884,4884,1
4888,4888,1
4892,4892,1
4896,4896,1
4900,4900,1
4901,4901,1
4902,4902,1
4905,4905,1
4906,4906,1
4908,4908,1
4911,4911,1
4919,4919,1
4924,4924,1
4931,4931,1
4937,4937,1
4939,4939,1
4940,4940,1
4947,4947,1
4949,4949,1
4953,4953,1
4959,4959,1
4966,4966,1
4980,4980,1
4981,4981,1
4982,4982,1
4984,4984,1
5002,5002,1
5004,5004,1
5023,5023,1
5024,5024,1
5025,5025,1
5030,5030,1
5038,5038,1
5039,5039,1
5042,5042,1
5056,5056,1
5059,5059,1
5065,5065,1
5071,5071,1
5078,5078,1
5085,5085,1
5086,5086,1
5092,5092,1
5094,5094,1
5106,5106,1
5110,5110,1
5112,5112,1
5120,5120,1
5126,5126,1
5130,5130,1
5135,5135,1
5138,5138,1
5142,5142,1
5156,5156,1
5158,5158,1
5177,5177,1
5179,5179,1
5190,5190,1
5191,5191,1
5192,5192,1
5194,5194,1
5197,5197,1
5198,5198,1
5202,5202,1
5204,5204,1
5211,5211,1
5212,5212,1
5213,5213,1
5216,5216,1
5220,5220,1
5224,5224,1
5226,5226,1
5228,5228,1
5230,5230,1
5234,5234,1
5239,5239,1
5242,5242,1
5244,5244,1
5247,5247,1
5255,5255,1
5259,5259,1
5268,5268,1
5270,5270,1
5284,5284,1
5286,5286,1
5288,5288,1
5289,5289,1
5290,5290,1
5293,5293,1
5294,5294,1
5296,5296,1
5300,5300,1
5310,5310,1
5317,5317,1
5321,5321,1
5322,5322,1
5332,5332,1
5335,5335,1
5336,5336,1
5341,5341,1
5348,5348,1
5349,5349,1
5354,5354,1
5363,5363,1
5368,5368,1
5369,5369,1
5374,5374,1
5376,5376,1
5378,5378,1
5380,5380,1
5384,5384,1
5391,5391,1
5393,5393,1
5400,5400,1
5401,5401,1
5404,5404,1
5405,5405,1
5406,5406,1
5407,5407,1
5412,5412,1
5415,5415,1
5419,5419,1
5432,5432,1
5434,5434,1
5439,5439,1
5442,5442,1
5443,5443,1
5445,5445,1
5446,5446,1
5450,5450,1
5451,5451,1
5455,5455,1
5457,5457,1
5467,5467,1
5470,5470,1
5475,5475,1
5485,5485,1
5489,5489,1
5504,5504,1
5505,5505,1
5506,5506,1
5519,5519,1
5524,5524,1
5525,5525,1
5528,5528,1
5532,5532,1
5536,5536,1
5541,5541,1
5543,5543,1
5545,5545,1
5546,5546,1
5549,5549,1
5550,5550,1
5552,5552,1
5560,5560,1
5562,5562,1
5567,5567,1
5569,5569,1
5571,5571,1
5574,5574,1
5581,5581,1
5590,5590,1
5593,5593,1
5596,5596,1
5607,5607,1
5608,5608,1
5628,5628,1
5638,5638,1
5644,5644,1
5647,5647,1
5650,5650,1
5652,5652,1
5661,5661,1
5663,5663,1
5664,5664,1
5666,5666,1
5668,5668,1
5672,5672,1
5675,5675,1
5676,5676,1
5687,5687,1
5688,5688,1
5689,5689,1
5691,5691,1
5693,5693,1
5697,5697,1
5698,5698,1
5701,5701,1
5706,5706,1
5714,5714,1
5718,5718,1
5719,5719,1
5720,5720,1
5721,5721,1
5727,5727,1
5735,5735,1
5741,5741,1
5756,5756,1
5757,5757,1
5760,5760,1
5761,5761,1
5774,5774,1
5775,5775,1
5778,5778,1
5781,5781,1
5783,5783,1
5784,5784,1
5787,5787,1
5793,5793,1
5794,5794,1
5799,5799,1
5805,5805,1
5806,5806,1
5817,5817,1
5825,5825,1
5830,5830,1
5831,5831,1
5844,5844,1
5852,5852,1
5856,5856,1
5859,5859,1
5862,5862,1
5865,5865,1
5867,5867,1
5872,5872,1
5874,5874,1
5875,5875,1
5878,5878,1
5881,5881,1
5889,5889,1
5892,5892,1
5906,5906,1
5910,5910,1
5912,5912,1
5914,5914,1
5925,5925,1
5927,5927,1
5932,5932,1
5936,5936,1
5937,5937,1
5940,5940,1
5951,5951,1
5956,5956,1
5959,5959,1
5961,5961,1
5963,5963,1
5983,5983,1
5986,5986,1
5988,5988,1
5990,5990,1
5991,5991,1
6002,6002,1
6003,6003,1
6009,6009,1
6022,6022,1
6024,6024,1
6030,6030,1
6036,6036,1
6037,6037,1
6043,6043,1
6047,6047,1
6051,6051,1
6054,6054,1
6055,6055,1
6060,6060,1
6061,6061,1
6063,6063,1
6081,6081,1
6084,6084,1
6085,6085,1
6086,6086,1
6090,6090,1
6093,6093,1
6095,6095,1
6098,6098,1
6099,6099,1
6106,6106,1
6115,6115,1
6120,6120,1
6122,6122,1
6124,6124,1
6127,6127,1
6129,6129,1
6133,6133,1
6134,6134,1
6144,6144,1
6145,6145,1
6146,6146,1
6148,6148,1
6149,6149,1
6151,6151,1
6162,6162,1
6167,6167,1
6168,6168,1
6171,6171,1
6178,6178,1
6179,6179,1
6182,6182,1
6186,6186,1
6188,6188,1
6194,6194,1
6203,6203,1
6207,6207,1
6214,6214,1
6219,6219,1
6221,6221,1
6237,6237,1
6241,6241,1
6242,6242,1
6251,6251,1
6262,6262,1
6273,6273,1
6288,6288,1
6295,6295,1
6299,6299,1
6308,6308,1
6320,6320,1
6323,6323,1
6326,6326,1
6329,6329,1
6331,6331,1
6335,6335,1
6353,6353,1
6364,6364,1
6366,6366,1
6371,6371,1
6373,6373,1
6374,6374,1
6375,6375,1
6380,6380,1
6384,6384,1
6391,6391,1
6395,6395,1
6396,6396,1
6404,6404,1
6408,6408,1
6410,6410,1
6412,6412,1
6423,6423,1
6428,6428,1
6430,6430,1
6439,6439,1
6442,6442,1
6448,6448,1
6449,6449,1
6450,6450,1
6461,6461,1
6465,6465,1
6467,6467,1
6470,6470,1
6478,6478,1
6483,6483,1
6488,6488,1
6490,6490,1
6500,6500,1
6502,6502,1
6505,6505,1
6511,6511,1
6514,6514,1
6516,6516,1
6519,6519,1
6520,6520,1
6521,6521,1
6522,6522,1
6530,6530,1
6533,6533,1
6534,6534,1
6541,6541,1
6560,6560,1
6562,6562,1
6565,6565,1
6575,6575,1
6577,6577,1
6578,6578,1
6581,6581,1
6586,6586,1
6597,6597,1
6599,6599,1
6602,6602,1
6607,6607,1
6612,6612,1
6613,6613,1
6614,6614,1
6629,6629,1
6635,6635,1
6639,6639,1
6642,6642,1
6645,6645,1
6655,6655,1
6657,6657,1
6658,6658,1
6661,6661,1
6683,6683,1
6689,6689,1
6701,6701,1
6702,6702,1
6726,6726,1
6727,6727,1
6728,6728,1
6731,6731,1
6732,6732,1
6735,6735,1
6737,6737,1
6738,6738,1
6751,6751,1
6752,6752,1
6780,6780,1
6781,6781,1
6795,6795,1
6805,6805,1
6808,6808,1
6809,6809,1
6811,6811,1
6812,6812,1
6820,6820,1
6827,6827,1
6836,6836,1
6841,6841,1
6842,6842,1
6844,6844,1
6850,6850,1
6856,6856,1
6859,6859,1
6863,6863,1
6864,6864,1
6865,6865,1
6867,6867,1
6870,6870,1
6876,6876,1
6881,6881,1
6882,6882,1
6893,6893,1
6895,6895,1
6896,6896,1
6897,6897,1
6901,6901,1
6902,6902,1
6908,6908,1
6909,6909,1
6919,6919,1
6923,6923,1
6924,6924,1
6930,6930,1
6947,6947,1
6949,6949,1
6961,6961,1
6963,6963,1
6973,6973,1
6977,6977,1
6985,6985,1
6993,6993,1
6994,6994,1
6999,6999,1
7004,7004,1
7006,7006,1
7009,7009,1
7023,7023,1
7024,7024,1
7025,7025,1
7029,7029,1
7031,7031,1
7040,7040,1
7046,7046,1
7049,7049,1
7051,7051,1
7058,7058,1
7059,7059,1
7063,7063,1
7064,7064,1
7066,7066,1
7071,7071,1
7075,7075,1
7076,7076,1
7079,7079,1
7081,7081,1
7088,7088,1
7089,7089,1
7095,7095,1
7099,7099,1
7108,7108,1
7109,7109,1
7112,7112,1
7115,7115,1
7120,7120,1
7122,7122,1
7123,7123,1
7127,7127,1
7146,7146,1
7158,7158,1
7161,7161,1
7170,7170,1
7179,7179,1
7182,7182,1
7188,7188,1
7191,7191,1
7192,7192,1
7193,7193,1
7195,7195,1
7206,7206,1
7210,7210,1
7212,7212,1
7214,7214,1
7216,7216,1
7218,7218,1
7225,7225,1
7232,7232,1
7236,7236,1
7237,7237,1
7245,7245,1
7248,7248,1
7259,7259,1
7267,7267,1
7276,7276,1
7278,7278,1
7282,7282,1
7286,7286,1
7288,7288,1
7294,7294,1
7295,7295,1
7305,7305,1
7322,7322,1
7334,7334,1
7339,7339,1
7346,7346,1
7354,7354,1
7356,7356,1
7373,7373,1
7382,7382,1
7388,7388,1
7398,7398,1
7400,7400,1
7404,7404,1
7412,7412,1
7417,7417,1
7420,7420,1
7427,7427,1
7428,7428,1
7432,7432,1
7434,7434,1
7435,7435,1
7436,7436,1
7439,7439,1
7443,7443,1
7450,7450,1
7451,7451,1
7461,7461,1
7462,7462,1
7470,7470,1
7474,7474,1
7476,7476,1
7477,7477,1
7498,7498,1
7501,7501,1
7504,7504,1
7510,7510,1
7513,7513,1
7520,7520,1
7521,7521,1
7523,7523,1
7525,7525,1
7538,7538,1
7549,7549,1
7550,7550,1
7553,7553,1
7557,7557,1
7559,7559,1
7565,7565,1
7566,7566,1
7568,7568,1
7573,7573,1
7583,7583,1
7588,7588,1
7590,7590,1
7591,7591,1
7595,7595,1
7601,7601,1
7621,7621,1
7626,7626,1
7628,7628,1
7645,7645,1
7646,7646,1
7648,7648,1
7649,7649,1
7651,7651,1
7653,7653,1
7660,7660,1
7686,7686,1
7691,7691,1
7695,7695,1
7710,7710,1
7715,7715,1
7726,7726,1
7728,7728,1
7729,7729,1
7736,7736,1
7739,7739,1
7742,7742,1
7745,7745,1
7750,7750,1
7755,7755,1
7757,7757,1
7762,7762,1
7764,7764,1
7771,7771,1
7778,7778,1
7785,7785,1
7796,7796,1
7798,7798,1
7814,7814,1
7819,7819,1
7820,7820,1
7826,7826,1
7834,7834,1
7838,7838,1
7847,7847,1
7848,7848,1
7852,7852,1
7873,7873,1
7879,7879,1
7880,7880,1
7890,7890,1
7892,7892,1
7894,7894,1
7901,7901,1
7902,7902,1
7904,7904,1
7907,7907,1
7909,7909,1
7915,7915,1
7919,7919,1
7929,7929,1
7949,7949,1
7953,7953,1
7974,7974,1
7976,7976,1
7979,7979,1
7993,7993,1
7995,7995,1
8001,8001,1
8005,8005,1
8008,8008,1
8010,8010,1
8012,8012,1
8014,8014,1
8018,8018,1
8032,8032,1
8046,8046,1
8064,8064,1
8071,8071,1
8075,8075,1
8076,8076,1
8079,8079,1
8081,8081,1
8084,8084,1
8086,8086,1
8095,8095,1
8099,8099,1
8104,8104,1
8108,8108,1
8117,8117,1
8120,8120,1
8128,8128,1
8140,8140,1
8141,8141,1
8142,8142,1
8143,8143,1
8146,8146,1
8150,8150,1
8156,8156,1
8157,8157,1
8163,8163,1
8165,8165,1
8166,8166,1
8184,8184,1
8192,8192,1
8193,8193,1
8196,8196,1
8200,8200,1
8203,8203,1
8210,8210,1
8212,8212,1
8222,8222,1
8225,8225,1
8236,8236,1
8249,8249,1
8260,8260,2
8266,8266,2
8270,8270,2
8272,8272,2
8273,8273,2
8274,8274,2
8276,8276,2
8278,8278,2
8283,8283,2
8289,8289,2
8291,8291,2
8294,8294,2
8304,8304,2
8308,8308,2
8309,8309,2
8310,8310,2
8312,8312,2
8313,8313,2
8316,8316,2
8321,8321,2
8331,8331,2
8354,8354,2
8357,8357,2
8363,8363,2
8365,8365,2
8370,8370,2
8371,8371,2
8373,8373,2
8375,8375,2
8382,8382,2
8387,8387,2
8388,8388,2
8396,8396,2
8406,8406,2
8409,8409,2
8411,8411,2
8412,8412,2
8430,8430,2
8437,8437,2
8444,8444,2
8445,8445,2
8449,8449,2
8455,8455,2
8462,8462,2
8467,8467,2
8468,8468,2
8472,8472,2
8485,8485,2
8491,8491,2
8492,8492,2
8502,8502,2
8503,8503,2
8504,8504,2
8509,8509,2
8512,8512,2
8531,8531,2
8547,8547,2
8549,8549,2
8550,8550,2
8552,8552,2
8555,8555,2
8557,8557,2
8561,8561,2
8568,8568,2
8570,8570,2
8571,8571,2
8575,8575,2
8579,8579,2
8580,8580,2
8582,8582,2
8584,8584,2
8591,8591,2
8597,8597,2
8599,8599,2
8602,8602,2
8606,8606,2
8611,8611,2
8622,8622,2
8629,8629,2
8640,8640,2
8643,8643,2
8644,8644,2
8647,8647,2
8648,8648,2
8652,8652,2
8660,8660,2
8662,8662,2
8665,8665,2
8673,8673,2
8677,8677,2
8681,8681,2
8683,8683,2
8684,8684,2
8689,8689,2
8697,8697,2
8704,8704,2
8707,8707,2
8710,8710,2
8713,8713,2
8724,8724,2
8726,8726,2
8727,8727,2
8729,8729,2
8732,8732,2
8733,8733,2
8736,8736,2
8743,8743,2
8747,8747,2
8754,8754,2
8763,8763,2
8767,8767,2
8770,8770,2
8778,8778,2
8779,8779,2
8784,8784,2
8801,8801,2
8802,8802,2
8811,8811,2
8823,8823,2
8829,8829,2
8831,8831,2
8835,8835,2
8845,8845,2
8846,8846,2
8853,8853,2
8854,8854,2
8857,8857,2
8859,8859,2
8863,8863,2
8870,8870,2
8873,8873,2
8879,8879,2
8892,8892,2
8896,8896,2
8898,8898,2
8903,8903,2
8904,8904,2
8908,8908,2
8909,8909,2
8911,8911,2
8922,8922,2
8932,8932,2
8937,8937,2
8941,8941,2
8945,8945,2
8950,8950,2
8959,8959,2
8969,8969,2
8983,8983,2
8986,8986,2
