idx,ID,target
2957,2957,0
1219,1219,0
8032,8032,0
6742,6742,0
4499,4499,0
7544,7544,0
5387,5387,0
1972,1972,0
3824,3824,0
3301,3301,0
7372,7372,0
10140,10140,0
9271,9271,0
6658,6658,0
860,860,0
2277,2277,0
6729,6729,0
7990,7990,0
7391,7391,0
3631,3631,0
6447,6447,0
9144,9144,0
6062,6062,0
1179,1179,0
3054,3054,0
5004,5004,0
34,34,0
4842,4842,0
9496,9496,0
3744,3744,0
7748,7748,0
3013,3013,0
10858,10858,0
3768,3768,0
3508,3508,0
1589,1589,0
6920,6920,0
5924,5924,0
6328,6328,0
3114,3114,0
8835,8835,0
6262,6262,0
5133,5133,0
5046,5046,0
3198,3198,0
6931,6931,0
5792,5792,0
10987,10987,0
4611,4611,0
4703,4703,0
39,39,0
6055,6055,0
6466,6466,0
2394,2394,0
8372,8372,0
9400,9400,0
8258,8258,0
2725,2725,0
6367,6367,0
4698,4698,0
2970,2970,0
3460,3460,0
10765,10765,0
8605,8605,0
2975,2975,0
5615,5615,0
895,895,0
2334,2334,0
8013,8013,0
10002,10002,0
1914,1914,0
9196,9196,0
1746,1746,0
3377,3377,0
8831,8831,0
1933,1933,0
219,219,0
1842,1842,0
992,992,0
1368,1368,0
863,863,0
9207,9207,0
6541,6541,0
5900,5900,0
7421,7421,0
1010,1010,0
2008,2008,0
4022,4022,0
520,520,0
1317,1317,0
1687,1687,0
3090,3090,0
4198,4198,0
8931,8931,1
1435,1435,0
6760,6760,0
5990,5990,0
5669,5669,0
814,814,0
8709,8709,0
2322,2322,0
4459,4459,1
1134,1134,0
580,580,0
8487,8487,0
4517,4517,0
6302,6302,0
10929,10929,0
3055,3055,0
3781,3781,0
4105,4105,0
8495,8495,0
8070,8070,0
1414,1414,0
6977,6977,0
3136,3136,0
8003,8003,0
5150,5150,0
5141,5141,0
2689,2689,0
1336,1336,0
9307,9307,0
10007,10007,0
10805,10805,0
3123,3123,0
7714,7714,0
3892,3892,0
7736,7736,0
8025,8025,0
3249,3249,0
6423,6423,0
4506,4506,0
5824,5824,0
3443,3443,0
10893,10893,0
8573,8573,0
3042,3042,0
5369,5369,0
2016,2016,0
5563,5563,0
10795,10795,0
2006,2006,0
6320,6320,0
7221,7221,0
6874,6874,0
4489,4489,0
5475,5475,0
1523,1523,0
7135,7135,0
4648,4648,0
8292,8292,0
1399,1399,0
8397,8397,0
6659,6659,0
7131,7131,0
740,740,0
10202,10202,0
4944,4944,0
7698,7698,0
3372,3372,0
2315,2315,0
594,594,0
2672,2672,0
2200,2200,0
9861,9861,0
6744,6744,0
1887,1887,0
5614,5614,0
10498,10498,0
11020,11020,0
3792,3792,0
9662,9662,0
4722,4722,0
10208,10208,0
1652,1652,0
2897,2897,0
6057,6057,0
250,250,0
2179,2179,0
10385,10385,0
2851,2851,0
3045,3045,0
2454,2454,0
6438,6438,0
8996,8996,0
4738,4738,0
3598,3598,0
7495,7495,0
10203,10203,0
7363,7363,0
4883,4883,0
1624,1624,0
4609,4609,0
6870,6870,0
8219,8219,0
1581,1581,0
9636,9636,0
1195,1195,0
2786,2786,0
10223,10223,0
8469,8469,0
9626,9626,0
4180,4180,0
4918,4918,0
8432,8432,0
7394,7394,0
8686,8686,0
3442,3442,0
10381,10381,0
5179,5179,0
5539,5539,0
2665,2665,0
4242,4242,0
11045,11045,0
404,404,0
2009,2009,0
76,76,0
5877,5877,0
9349,9349,0
7283,7283,0
8212,8212,0
10953,10953,0
2252,2252,0
5601,5601,0
7396,7396,0
5296,5296,0
9165,9165,0
5780,5780,0
353,353,0
4602,4602,0
6559,6559,0
1858,1858,0
1364,1364,0
3134,3134,0
7055,7055,0
9768,9768,0
1775,1775,0
6545,6545,0
3439,3439,0
10249,10249,0
2483,2483,0
3963,3963,0
4704,4704,0
2996,2996,0
8589,8589,0
1085,1085,0
10783,10783,0
1481,1481,0
2986,2986,0
263,263,0
6398,6398,0
3414,3414,0
9529,9529,0
6719,6719,0
1453,1453,0
1003,1003,0
6717,6717,0
935,935,0
1561,1561,0
4434,4434,0
1075,1075,0
7645,7645,0
3749,3749,0
8073,8073,0
9362,9362,0
10700,10700,0
8705,8705,0
2715,2715,0
2610,2610,0
5189,5189,0
4040,4040,0
773,773,0
3776,3776,0
7561,7561,0
8061,8061,0
7839,7839,0
3818,3818,0
284,284,0
9043,9043,0
1140,1140,0
10915,10915,0
10200,10200,0
4744,4744,0
2810,2810,0
9241,9241,0
6132,6132,0
1963,1963,0
6085,6085,0
1928,1928,0
3398,3398,0
3421,3421,0
9155,9155,0
2953,2953,0
8572,8572,0
664,664,0
1726,1726,0
6625,6625,0
420,420,0
9394,9394,0
3549,3549,0
8788,8788,0
3422,3422,0
2500,2500,0
4240,4240,0
9676,9676,0
10567,10567,0
7885,7885,0
7393,7393,0
9177,9177,0
8410,8410,0
3602,3602,0
6095,6095,0
10988,10988,0
1587,1587,0
1392,1392,0
3534,3534,0
6624,6624,0
2140,2140,0
9719,9719,0
9484,9484,0
10316,10316,0
6634,6634,0
2018,2018,0
3067,3067,0
5984,5984,0
1580,1580,0
234,234,0
8122,8122,0
5875,5875,0
11083,11083,0
8925,8925,1
2388,2388,0
2405,2405,0
7881,7881,0
3835,3835,0
8974,8974,0
10274,10274,0
7595,7595,0
11175,11175,1
10340,10340,0
9532,9532,0
6902,6902,0
3012,3012,0
6765,6765,0
9422,9422,0
6289,6289,0
10416,10416,0
9356,9356,0
7826,7826,1
4495,4495,0
6965,6965,0
2392,2392,0
11174,11174,1
286,286,0
11007,11007,0
3625,3625,0
2328,2328,0
442,442,0
11097,11097,0
8864,8864,0
6845,6845,0
1001,1001,0
6606,6606,0
6216,6216,0
10476,10476,0
5928,5928,0
3643,3643,0
3838,3838,0
8361,8361,0
585,585,0
9767,9767,0
7020,7020,0
1865,1865,0
2812,2812,0
2072,2072,0
4884,4884,0
10480,10480,0
4820,4820,0
5734,5734,0
3898,3898,0
9980,9980,0
5788,5788,0
5554,5554,0
6021,6021,0
2081,2081,0
7499,7499,0
2090,2090,0
2054,2054,0
6177,6177,0
6599,6599,0
10317,10317,0
8473,8473,0
1534,1534,0
10512,10512,0
4544,4544,0
209,209,0
5442,5442,0
7729,7729,0
9183,9183,0
4361,4361,0
993,993,0
8511,8511,0
6145,6145,0
1068,1068,0
7165,7165,0
7441,7441,0
10430,10430,0
2001,2001,0
1573,1573,0
5192,5192,0
10458,10458,0
10211,10211,0
9467,9467,0
3173,3173,0
1307,1307,0
2264,2264,0
4734,4734,0
1477,1477,0
8520,8520,0
2702,2702,0
1190,1190,0
2780,2780,0
1632,1632,0
4376,4376,0
2257,2257,0
10036,10036,0
8407,8407,0
4090,4090,0
11063,11063,0
1792,1792,0
3246,3246,0
10692,10692,0
1115,1115,1
4515,4515,0
4509,4509,0
10869,10869,0
10576,10576,0
551,551,0
10401,10401,0
4873,4873,0
1850,1850,0
6854,6854,0
2663,2663,0
4617,4617,0
4996,4996,0
2000,2000,0
1422,1422,0
1528,1528,0
10842,10842,0
10510,10510,0
9890,9890,0
4429,4429,0
4563,4563,0
2260,2260,0
8811,8811,0
6691,6691,1
8027,8027,0
1548,1548,0
1905,1905,0
8475,8475,0
535,535,0
9056,9056,0
10563,10563,0
10297,10297,0
3402,3402,0
6214,6214,0
6256,6256,0
8632,8632,0
6792,6792,0
5138,5138,0
6073,6073,0
10083,10083,0
3265,3265,0
5389,5389,0
7149,7149,0
9961,9961,0
5390,5390,0
3627,3627,0
4991,4991,0
9592,9592,0
4342,4342,0
2906,2906,0
10063,10063,1
589,589,0
7411,7411,0
2745,2745,0
2709,2709,0
4232,4232,0
6818,6818,0
10207,10207,0
3736,3736,0
10390,10390,0
3272,3272,0
6981,6981,0
3062,3062,0
10006,10006,0
3364,3364,0
2395,2395,0
8660,8660,0
9149,9149,0
10201,10201,0
7426,7426,0
7506,7506,0
3126,3126,0
2335,2335,0
6399,6399,0
109,109,0
9324,9324,0
6127,6127,0
3727,3727,0
8517,8517,0
3518,3518,0
8424,8424,0
309,309,0
96,96,0
5086,5086,0
8927,8927,1
1707,1707,0
2418,2418,0
9331,9331,0
2798,2798,0
10519,10519,0
8288,8288,0
1448,1448,0
2403,2403,0
1647,1647,0
9260,9260,0
10782,10782,0
8194,8194,0
10786,10786,0
2091,2091,0
3445,3445,0
4017,4017,0
1568,1568,0
10074,10074,0
1408,1408,0
4762,4762,0
9300,9300,0
3918,3918,0
10270,10270,0
7484,7484,0
6017,6017,0
9725,9725,0
10851,10851,0
3175,3175,0
1005,1005,0
6551,6551,0
138,138,0
3178,3178,0
8779,8779,0
6718,6718,0
7741,7741,0
6557,6557,0
9427,9427,0
6529,6529,0
4004,4004,0
9253,9253,0
10151,10151,0
9245,9245,0
1499,1499,0
6884,6884,0
9042,9042,0
360,360,0
6682,6682,0
9162,9162,0
4354,4354,0
3137,3137,0
7909,7909,0
4816,4816,0
4520,4520,0
10119,10119,0
8465,8465,0
6416,6416,0
7479,7479,0
7811,7811,1
942,942,0
2397,2397,0
7368,7368,0
5529,5529,0
5673,5673,0
10094,10094,0
10044,10044,1
6225,6225,0
7992,7992,0
2877,2877,0
7605,7605,0
4712,4712,0
5455,5455,0
6909,6909,0
9683,9683,0
1603,1603,0
10606,10606,0
2235,2235,1
5831,5831,0
1562,1562,0
6702,6702,1
3519,3519,0
7536,7536,0
6010,6010,0
5243,5243,0
3299,3299,0
4045,4045,0
8765,8765,0
6042,6042,0
2221,2221,1
4579,4579,0
8207,8207,0
7517,7517,0
8789,8789,0
427,427,0
2571,2571,0
4205,4205,0
9854,9854,0
545,545,0
8245,8245,0
2963,2963,0
3545,3545,0
4839,4839,0
3587,3587,0
725,725,0
2254,2254,0
1983,1983,0
4150,4150,0
1026,1026,0
1199,1199,0
465,465,0
5089,5089,0
6679,6679,0
4464,4464,1
4487,4487,0
5664,5664,0
684,684,0
2958,2958,0
2546,2546,0
8250,8250,0
647,647,0
2063,2063,0
6781,6781,0
83,83,0
1588,1588,0
617,617,0
6598,6598,0
8162,8162,0
7791,7791,0
1996,1996,0
4112,4112,0
5083,5083,0
4493,4493,0
2184,2184,0
710,710,0
7672,7672,0
1320,1320,0
10181,10181,0
4747,4747,0
3170,3170,0
3464,3464,0
9564,9564,0
7632,7632,0
1638,1638,0
1642,1642,0
4821,4821,0
105,105,0
7630,7630,0
2882,2882,0
6338,6338,0
6773,6773,0
9008,9008,0
3374,3374,0
6434,6434,0
8796,8796,0
2922,2922,0
3884,3884,0
7568,7568,0
8454,8454,0
3731,3731,0
1745,1745,0
3119,3119,0
7489,7489,0
5095,5095,0
6169,6169,0
3839,3839,0
1070,1070,0
8154,8154,0
6137,6137,0
5431,5431,0
7723,7723,0
1817,1817,0
8086,8086,0
9046,9046,0
5890,5890,0
10369,10369,0
10042,10042,1
2351,2351,0
7844,7844,0
4513,4513,0
807,807,0
3295,3295,0
4266,4266,0
10371,10371,0
9366,9366,0
5744,5744,0
9131,9131,0
8143,8143,0
9746,9746,0
7122,7122,0
4869,4869,0
7800,7800,0
10971,10971,0
214,214,0
1265,1265,0
9257,9257,0
1455,1455,0
10862,10862,0
7301,7301,0
10962,10962,0
7822,7822,1
8294,8294,0
1024,1024,0
8380,8380,0
8457,8457,0
3552,3552,0
1665,1665,0
10568,10568,0
10712,10712,0
7682,7682,0
9932,9932,0
753,753,0
4559,4559,0
9200,9200,0
5854,5854,0
232,232,0
10943,10943,0
6817,6817,0
8334,8334,0
8670,8670,0
6410,6410,0
8468,8468,0
2950,2950,0
3232,3232,0
9711,9711,0
6737,6737,0
7297,7297,0
4103,4103,0
1754,1754,0
5810,5810,0
1800,1800,0
741,741,0
10997,10997,0
1496,1496,0
9309,9309,0
4421,4421,0
10584,10584,0
1203,1203,0
4782,4782,0
3605,3605,0
7004,7004,0
3130,3130,0
8858,8858,0
3327,3327,0
8793,8793,0
5489,5489,0
1908,1908,0
1261,1261,0
4685,4685,0
5354,5354,0
10112,10112,0
9802,9802,0
8206,8206,0
7558,7558,0
10142,10142,0
11153,11153,0
10973,10973,0
6904,6904,0
4113,4113,0
6613,6613,0
5222,5222,0
2052,2052,0
10015,10015,0
6345,6345,0
821,821,0
5757,5757,0
261,261,0
1445,1445,0
8956,8956,0
1046,1046,0
1778,1778,0
7229,7229,0
6957,6957,0
1377,1377,0
3897,3897,0
4928,4928,0
986,986,0
7518,7518,0
7444,7444,0
5432,5432,0
593,593,0
10566,10566,0
4196,4196,0
6275,6275,0
9006,9006,0
8819,8819,0
8515,8515,0
4181,4181,0
8992,8992,0
2859,2859,0
10633,10633,0
3465,3465,0
598,598,0
3050,3050,0
5259,5259,0
323,323,0
5078,5078,0
8148,8148,0
6867,6867,0
7025,7025,0
5100,5100,0
7743,7743,0
2078,2078,0
1060,1060,0
994,994,0
7567,7567,0
10382,10382,0
4369,4369,0
2042,2042,0
678,678,0
7456,7456,0
9788,9788,0
10840,10840,0
6332,6332,0
7137,7137,0
1316,1316,0
6880,6880,0
8420,8420,0
8291,8291,0
1948,1948,0
457,457,0
1433,1433,0
1604,1604,0
643,643,0
256,256,0
1744,1744,0
5182,5182,0
4190,4190,0
5460,5460,0
10185,10185,0
6038,6038,0
2533,2533,0
8419,8419,0
5130,5130,0
5496,5496,0
8171,8171,0
7434,7434,0
3580,3580,0
2580,2580,0
4337,4337,0
2457,2457,0
9077,9077,0
4251,4251,0
3362,3362,0
3855,3855,0
9036,9036,0
5118,5118,0
7837,7837,0
5077,5077,0
8928,8928,1
4962,4962,0
9417,9417,0
9747,9747,0
2569,2569,0
4661,4661,0
8190,8190,0
6688,6688,1
4114,4114,0
9925,9925,0
1175,1175,0
5276,5276,0
2759,2759,0
2581,2581,0
9914,9914,0
7080,7080,0
6694,6694,1
4655,4655,0
5193,5193,0
10038,10038,0
6279,6279,0
9660,9660,0
7059,7059,0
5514,5514,0
1226,1226,0
8698,8698,0
6401,6401,0
2836,2836,0
646,646,0
3653,3653,0
9299,9299,0
10415,10415,0
8460,8460,0
9238,9238,0
2951,2951,0
136,136,0
8877,8877,0
10939,10939,0
4491,4491,0
4856,4856,0
5201,5201,0
7108,7108,0
11029,11029,0
4950,4950,0
7608,7608,0
2463,2463,0
5750,5750,0
6763,6763,0
10877,10877,0
4968,4968,0
7074,7074,0
5311,5311,0
7360,7360,0
8329,8329,0
10445,10445,0
1191,1191,0
2375,2375,0
7468,7468,0
9445,9445,0
3739,3739,0
7416,7416,0
9855,9855,0
1087,1087,0
5471,5471,0
3708,3708,0
128,128,0
9800,9800,0
9320,9320,0
5618,5618,0
2125,2125,0
1387,1387,0
6008,6008,0
9560,9560,0
2730,2730,0
6131,6131,0
7959,7959,0
370,370,0
8909,8909,0
7003,7003,0
10414,10414,0
953,953,0
10354,10354,0
10888,10888,0
1646,1646,0
1440,1440,0
9749,9749,0
7660,7660,0
4706,4706,0
6943,6943,0
2312,2312,0
4357,4357,0
8669,8669,0
2872,2872,0
4125,4125,0
6110,6110,0
22,22,0
6506,6506,0
3572,3572,0
1486,1486,0
2937,2937,0
3247,3247,0
8341,8341,0
9023,9023,0
6385,6385,0
5892,5892,0
6690,6690,1
1130,1130,0
7858,7858,0
194,194,0
10484,10484,0
6663,6663,0
6260,6260,0
8023,8023,0
4340,4340,0
605,605,0
5240,5240,0
2066,2066,0
1629,1629,0
8298,8298,0
4298,4298,0
2564,2564,0
6858,6858,0
1432,1432,0
1030,1030,0
2141,2141,0
530,530,0
4038,4038,0
2685,2685,0
6369,6369,0
8836,8836,0
564,564,0
8592,8592,0
3697,3697,0
1569,1569,0
5812,5812,0
5695,5695,0
7286,7286,0
6755,6755,0
1013,1013,0
5994,5994,0
6677,6677,0
6486,6486,0
4066,4066,0
5457,5457,0
774,774,0
4132,4132,0
7179,7179,0
7628,7628,0
8735,8735,0
429,429,0
6864,6864,0
8078,8078,0
381,381,0
8392,8392,0
7944,7944,0
3147,3147,0
10272,10272,0
4422,4422,0
4742,4742,0
10103,10103,0
9175,9175,0
9234,9234,0
6032,6032,0
8447,8447,0
11012,11012,0
4541,4541,0
8463,8463,0
7521,7521,0
6788,6788,0
8721,8721,0
8387,8387,0
4259,4259,0
7574,7574,0
2871,2871,0
7981,7981,0
5009,5009,0
4483,4483,0
3544,3544,0
5491,5491,0
6063,6063,0
4905,4905,0
2420,2420,0
4990,4990,0
2924,2924,0
4152,4152,0
11036,11036,0
1449,1449,0
7824,7824,1
10641,10641,0
2878,2878,0
6883,6883,0
809,809,0
3687,3687,0
9092,9092,0
2189,2189,0
9886,9886,0
8044,8044,0
10489,10489,0
3285,3285,0
10378,10378,0
10665,10665,0
614,614,0
2288,2288,0
11123,11123,0
3034,3034,0
9459,9459,0
1312,1312,0
2881,2881,0
2159,2159,0
832,832,0
5265,5265,0
10096,10096,0
1518,1518,0
5880,5880,0
4341,4341,0
6748,6748,0
884,884,0
5772,5772,0
7995,7995,0
8165,8165,0
5383,5383,0
2754,2754,0
14,14,0
6908,6908,0
5871,5871,0
5987,5987,0
3007,3007,0
9891,9891,0
6144,6144,0
6705,6705,1
9508,9508,0
3015,3015,0
5251,5251,0
8859,8859,0
8208,8208,0
3193,3193,0
3556,3556,0
10617,10617,0
8,8,0
10539,10539,0
6824,6824,0
4568,4568,0
9163,9163,0
9944,9944,0
273,273,0
164,164,0
10826,10826,0
6475,6475,0
9028,9028,0
899,899,0
6444,6444,0
8239,8239,0
5995,5995,0
8124,8124,0
8540,8540,0
447,447,0
6251,6251,0
7090,7090,0
9441,9441,0
9414,9414,0
9100,9100,0
10880,10880,0
11116,11116,0
8155,8155,0
3695,3695,0
5785,5785,0
1831,1831,0
6435,6435,0
8437,8437,0
7351,7351,0
5721,5721,0
10580,10580,0
924,924,0
475,475,0
1889,1889,0
9582,9582,0
4379,4379,0
10319,10319,0
9816,9816,0
749,749,0
6415,6415,0
1400,1400,0
9298,9298,0
5252,5252,0
783,783,0
4477,4477,0
3370,3370,0
9604,9604,0
9555,9555,0
3685,3685,0
8622,8622,0
2761,2761,0
4071,4071,0
10264,10264,0
8406,8406,0
9004,9004,0
6242,6242,0
5726,5726,0
9818,9818,0
6479,6479,0
10901,10901,0
3912,3912,0
1770,1770,0
10455,10455,0
6213,6213,0
10431,10431,0
9118,9118,0
428,428,0
3967,3967,0
10610,10610,0
4586,4586,0
10867,10867,0
5456,5456,0
7616,7616,0
5925,5925,0
7052,7052,0
10557,10557,0
6575,6575,0
7644,7644,0
9799,9799,0
6377,6377,0
3971,3971,0
7617,7617,0
5899,5899,0
734,734,0
130,130,0
3764,3764,0
202,202,0
9401,9401,0
10120,10120,0
13,13,0
10947,10947,0
3423,3423,0
10933,10933,0
10109,10109,0
10000,10000,0
5443,5443,0
242,242,0
1161,1161,0
4630,4630,0
9399,9399,0
540,540,0
6669,6669,0
755,755,0
8645,8645,0
9466,9466,0
10199,10199,0
1234,1234,0
1695,1695,0
4046,4046,0
3438,3438,0
5557,5557,0
337,337,0
4172,4172,0
1285,1285,0
3266,3266,0
10028,10028,0
8597,8597,0
10087,10087,0
10017,10017,0
3132,3132,0
4664,4664,0
7264,7264,0
4953,4953,0
4631,4631,0
875,875,0
10896,10896,0
9089,9089,0
5151,5151,0
10701,10701,0
7348,7348,0
8175,8175,0
7406,7406,0
8778,8778,0
1789,1789,0
4707,4707,0
8009,8009,0
1143,1143,0
5093,5093,0
6889,6889,0
7865,7865,0
11054,11054,0
1267,1267,0
298,298,0
468,468,0
3033,3033,0
2605,2605,0
10439,10439,0
7280,7280,0
4555,4555,0
5852,5852,0
4231,4231,0
10010,10010,0
7754,7754,0
9240,9240,0
254,254,0
9055,9055,0
6044,6044,0
8375,8375,0
1033,1033,0
2103,2103,0
6418,6418,0
7590,7590,0
4772,4772,0
2211,2211,0
4670,4670,0
1543,1543,0
7550,7550,0
10299,10299,0
9202,9202,0
8736,8736,0
5841,5841,0
3517,3517,0
7634,7634,0
2585,2585,0
9575,9575,0
3312,3312,0
1371,1371,0
5122,5122,0
2899,2899,0
656,656,0
6848,6848,0
9254,9254,0
2527,2527,0
4479,4479,0
6958,6958,0
7116,7116,0
10912,10912,0
10634,10634,0
8203,8203,0
4034,4034,0
817,817,0
6825,6825,0
6356,6356,0
10655,10655,0
5180,5180,0
10664,10664,0
8972,8972,0
6707,6707,1
10111,10111,0
1796,1796,0
9160,9160,0
3899,3899,0
10676,10676,0
1961,1961,0
5701,5701,0
10946,10946,0
7577,7577,0
9546,9546,0
3574,3574,0
5065,5065,0
8310,8310,0
735,735,0
2904,2904,0
537,537,0
335,335,0
2643,2643,0
8524,8524,0
3711,3711,0
3069,3069,0
7740,7740,0
255,255,0
8421,8421,0
169,169,0
9115,9115,0
6876,6876,0
672,672,0
4700,4700,0
1913,1913,0
8405,8405,0
1812,1812,0
3293,3293,0
5085,5085,0
7410,7410,0
4496,4496,0
9959,9959,0
6759,6759,0
1981,1981,0
272,272,0
3633,3633,0
8244,8244,0
5418,5418,0
8099,8099,0
2947,2947,0
4593,4593,0
2552,2552,0
6971,6971,0
6546,6546,0
11136,11136,0
4984,4984,0
10055,10055,1
148,148,0
9268,9268,0
3489,3489,0
8628,8628,0
7207,7207,0
6161,6161,0
1743,1743,0
3665,3665,0
6050,6050,0
390,390,0
6503,6503,0
6366,6366,0
5737,5737,0
8305,8305,0
8731,8731,0
3811,3811,0
2993,2993,0
4678,4678,0
6264,6264,0
1655,1655,0
10303,10303,0
8773,8773,0
8256,8256,0
9410,9410,0
10231,10231,0
7878,7878,0
9527,9527,0
8151,8151,0
9159,9159,0
5379,5379,0
1522,1522,0
5203,5203,0
7048,7048,0
9556,9556,0
9947,9947,0
3303,3303,0
16,16,0
882,882,0
1881,1881,0
1110,1110,1
9764,9764,0
4667,4667,0
1799,1799,0
3557,3557,0
4398,4398,0
5169,5169,0
871,871,0
3361,3361,0
9691,9691,0
3982,3982,0
10754,10754,0
7422,7422,0
559,559,0
768,768,0
2088,2088,0
11112,11112,0
590,590,0
8145,8145,0
1978,1978,0
2916,2916,0
4735,4735,0
165,165,0
6014,6014,0
6791,6791,0
9339,9339,0
5139,5139,0
7549,7549,0
11171,11171,1
6333,6333,0
1516,1516,0
7700,7700,0
10646,10646,0
3467,3467,0
9720,9720,0
3343,3343,1
4959,4959,0
781,781,0
160,160,0
10671,10671,0
897,897,0
7543,7543,0
2896,2896,0
3946,3946,0
8569,8569,0
5420,5420,0
6334,6334,0
181,181,0
842,842,0
7901,7901,0
7167,7167,0
4766,4766,0
203,203,0
1076,1076,0
4130,4130,0
8896,8896,0
4902,4902,0
4109,4109,0
3642,3642,0
10595,10595,0
1773,1773,0
1617,1617,0
4696,4696,0
7657,7657,0
3612,3612,0
7118,7118,0
995,995,0
9943,9943,0
5640,5640,0
9506,9506,0
10562,10562,0
5814,5814,0
5196,5196,0
4861,4861,0
3185,3185,0
4275,4275,0
6622,6622,0
10763,10763,0
8948,8948,0
8568,8568,0
88,88,0
3823,3823,0
3223,3223,0
10086,10086,0
1870,1870,0
7463,7463,0
8507,8507,0
500,500,0
2678,2678,0
7431,7431,0
8373,8373,0
1895,1895,0
10152,10152,0
10259,10259,0
6668,6668,0
5231,5231,0
7105,7105,0
9447,9447,0
1747,1747,0
5538,5538,0
4069,4069,0
8002,8002,0
4102,4102,0
4437,4437,0
3115,3115,0
1880,1880,0
2844,2844,0
3022,3022,0
6829,6829,0
8123,8123,0
8768,8768,0
10550,10550,0
1610,1610,0
7342,7342,0
1819,1819,0
1763,1763,0
7851,7851,0
1333,1333,0
3976,3976,0
56,56,0
2521,2521,0
9517,9517,0
5542,5542,0
5509,5509,0
2408,2408,0
6220,6220,0
5634,5634,0
5108,5108,0
4414,4414,0
8045,8045,0
6075,6075,0
835,835,0
517,517,0
9929,9929,0
1854,1854,0
8924,8924,1
4146,4146,0
2297,2297,0
3735,3735,0
11056,11056,0
1484,1484,0
7677,7677,0
10080,10080,0
757,757,0
4872,4872,0
2048,2048,0
7576,7576,0
7175,7175,0
7993,7993,0
8674,8674,0
3388,3388,0
3084,3084,0
8057,8057,0
9618,9618,0
7470,7470,0
10067,10067,0
