idx,ID,target
1157,1157,0
1160,1160,0
1161,1161,0
1165,1165,0
1166,1166,0
1168,1168,0
1172,1172,0
1175,1175,0
1184,1184,0
1185,1185,0
1188,1188,0
1192,1192,0
1195,1195,0
1201,1201,0
1202,1202,0
1209,1209,0
1213,1213,0
1214,1214,0
1216,1216,0
1220,1220,0
1225,1225,0
1228,1228,0
1230,1230,0
1232,1232,0
1234,1234,0
1237,1237,0
1242,1242,0
1249,1249,0
1250,1250,0
1258,1258,0
1260,1260,0
1261,1261,0
1263,1263,0
1268,1268,0
1277,1277,0
1278,1278,0
1289,1289,0
1293,1293,0
1296,1296,0
1301,1301,0
1304,1304,0
1308,1308,0
1315,1315,0
1319,1319,0
1322,1322,0
1331,1331,0
1338,1338,0
1341,1341,0
1345,1345,0
1347,1347,0
1348,1348,0
1356,1356,0
1358,1358,0
1360,1360,0
1363,1363,0
1377,1377,0
1378,1378,0
1379,1379,0
1383,1383,0
1387,1387,0
1397,1397,0
1400,1400,0
1404,1404,0
1430,1430,0
1434,1434,0
1438,1438,0
1439,1439,0
1453,1453,0
1461,1461,0
1472,1472,0
1476,1476,0
1479,1479,0
1482,1482,0
1484,1484,0
1486,1486,0
1488,1488,0
1490,1490,0
1491,1491,0
1502,1502,0
1507,1507,0
1516,1516,0
1517,1517,0
1523,1523,0
1526,1526,0
1527,1527,0
1543,1543,0
1547,1547,0
1560,1560,0
1564,1564,0
1565,1565,0
1574,1574,0
1576,1576,0
1577,1577,0
1578,1578,0
1583,1583,0
1589,1589,0
1590,1590,0
1591,1591,0
1594,1594,0
1599,1599,0
1600,1600,0
1609,1609,0
1611,1611,0
1625,1625,0
1630,1630,0
1632,1632,0
1633,1633,0
1635,1635,0
1648,1648,0
1652,1652,0
1658,1658,0
1659,1659,0
1662,1662,0
1666,1666,0
1672,1672,0
1680,1680,0
1700,1700,0
1703,1703,0
1720,1720,0
1728,1728,0
1730,1730,0
1732,1732,0
1734,1734,0
1737,1737,0
1738,1738,0
1742,1742,0
1748,1748,0
1775,1775,0
1789,1789,0
1790,1790,0
1791,1791,0
1793,1793,0
1799,1799,0
1806,1806,0
1811,1811,0
1812,1812,0
1826,1826,0
1827,1827,0
1833,1833,0
1834,1834,0
1841,1841,0
1844,1844,0
1855,1855,0
1861,1861,0
1871,1871,0
1886,1886,0
1889,1889,0
1890,1890,0
1892,1892,0
1901,1901,0
1906,1906,0
1913,1913,0
1918,1918,0
1920,1920,0
1922,1922,0
1923,1923,0
1925,1925,0
1926,1926,0
1935,1935,0
1945,1945,0
1949,1949,0
1950,1950,0
1952,1952,0
1958,1958,0
1959,1959,0
1962,1962,0
1969,1969,0
1978,1978,0
1982,1982,0
1987,1987,0
1988,1988,0
1992,1992,0
1996,1996,0
2004,2004,0
2007,2007,0
2010,2010,0
2012,2012,0
2017,2017,0
2019,2019,0
2024,2024,0
2025,2025,0
2034,2034,0
2037,2037,0
2039,2039,0
2044,2044,0
2048,2048,0
2054,2054,0
2062,2062,0
2083,2083,0
2093,2093,0
2103,2103,0
2105,2105,0
2114,2114,0
2116,2116,0
2117,2117,0
2120,2120,0
2148,2148,0
2153,2153,0
2155,2155,0
2158,2158,0
2172,2172,0
2177,2177,0
2192,2192,0
2193,2193,0
2195,2195,0
2196,2196,0
2197,2197,0
2203,2203,0
2207,2207,0
2233,2233,0
2237,2237,0
2238,2238,0
2247,2247,0
2256,2256,0
2263,2263,0
2267,2267,0
2270,2270,0
2271,2271,0
2277,2277,0
2285,2285,0
2291,2291,0
2299,2299,0
2307,2307,0
2311,2311,0
2312,2312,0
2314,2314,0
2319,2319,0
2325,2325,0
2327,2327,0
2331,2331,0
2334,2334,0
2335,2335,0
2337,2337,0
2338,2338,0
2341,2341,0
2342,2342,0
2349,2349,0
2352,2352,0
2357,2357,0
2359,2359,0
2362,2362,0
2369,2369,0
2372,2372,0
2373,2373,0
2381,2381,0
2383,2383,0
2384,2384,0
2385,2385,0
2387,2387,0
2388,2388,0
2397,2397,0
2401,2401,0
2402,2402,0
2404,2404,0
2406,2406,0
2411,2411,0
2427,2427,0
2439,2439,0
2445,2445,0
2452,2452,0
2453,2453,0
2454,2454,0
2457,2457,0
2461,2461,0
2464,2464,0
2467,2467,0
2468,2468,0
2474,2474,0
2477,2477,0
2479,2479,0
2480,2480,0
2481,2481,0
2483,2483,0
2488,2488,0
2494,2494,0
2496,2496,0
2498,2498,0
2500,2500,0
2502,2502,0
2504,2504,0
2509,2509,0
2511,2511,0
2514,2514,0
2518,2518,0
2522,2522,0
2527,2527,0
2528,2528,0
2532,2532,0
2536,2536,0
2537,2537,0
2544,2544,0
2545,2545,0
2548,2548,0
2549,2549,0
2554,2554,0
2558,2558,0
2563,2563,0
2564,2564,0
2571,2571,0
2572,2572,0
2588,2588,0
2596,2596,0
2605,2605,0
2610,2610,0
2611,2611,0
2613,2613,0
2614,2614,0
2617,2617,0
2619,2619,0
2628,2628,0
2632,2632,0
2638,2638,0
2652,2652,0
2656,2656,0
2675,2675,0
2679,2679,0
2688,2688,0
2701,2701,0
2710,2710,0
2713,2713,0
2716,2716,0
2726,2726,0
2731,2731,0
2735,2735,0
2738,2738,0
2746,2746,0
2748,2748,0
2753,2753,0
2761,2761,0
2762,2762,0
2768,2768,0
2772,2772,0
2773,2773,0
2780,2780,0
2781,2781,0
2789,2789,0
2790,2790,0
2791,2791,0
2793,2793,0
2801,2801,0
2811,2811,0
2825,2825,0
2830,2830,0
2833,2833,0
2835,2835,0
2837,2837,0
2840,2840,0
2841,2841,0
2847,2847,0
2848,2848,0
2857,2857,0
2858,2858,0
2859,2859,0
2862,2862,0
2872,2872,0
2882,2882,0
2883,2883,0
2887,2887,0
2894,2894,0
2900,2900,0
2901,2901,0
2908,2908,0
2910,2910,0
2912,2912,0
2915,2915,0
2917,2917,0
2918,2918,0
2921,2921,0
2922,2922,0
2924,2924,0
2925,2925,0
2927,2927,0
2930,2930,0
2937,2937,0
2938,2938,0
2939,2939,0
2954,2954,0
2955,2955,0
2957,2957,0
2958,2958,0
2962,2962,0
2971,2971,0
2974,2974,0
2975,2975,0
2980,2980,0
2982,2982,0
2983,2983,0
2991,2991,0
3004,3004,0
3014,3014,0
3022,3022,0
3027,3027,0
3028,3028,0
3036,3036,0
3037,3037,0
3041,3041,0
3051,3051,0
3054,3054,0
3058,3058,0
3061,3061,0
3064,3064,0
3071,3071,0
3083,3083,0
3086,3086,0
3089,3089,0
3091,3091,0
3095,3095,0
3096,3096,0
3098,3098,0
3101,3101,0
3103,3103,0
3126,3126,0
3130,3130,0
3137,3137,0
3139,3139,0
3148,3148,0
3163,3163,0
3167,3167,0
3172,3172,0
3185,3185,0
3187,3187,0
3189,3189,0
3194,3194,0
3207,3207,0
3208,3208,0
3209,3209,0
3222,3222,0
3223,3223,0
3231,3231,0
3250,3250,0
3252,3252,0
3260,3260,0
3263,3263,0
3267,3267,0
3272,3272,0
3274,3274,0
3276,3276,0
3283,3283,0
3292,3292,0
3298,3298,0
3306,3306,0
3309,3309,0
3310,3310,0
3315,3315,0
3328,3328,0
3331,3331,0
3333,3333,0
3337,3337,0
3338,3338,0
3339,3339,0
3344,3344,0
3346,3346,0
3348,3348,0
3352,3352,0
3359,3359,0
3368,3368,0
3380,3380,0
3385,3385,0
3389,3389,0
3398,3398,0
3401,3401,0
3402,3402,0
3408,3408,0
3417,3417,0
3423,3423,0
3425,3425,0
3472,3472,0
3477,3477,0
3479,3479,0
3482,3482,0
3486,3486,0
3491,3491,0
3494,3494,0
3496,3496,0
3499,3499,0
3508,3508,0
3511,3511,0
3514,3514,0
3519,3519,0
3524,3524,0
3525,3525,0
3536,3536,0
3542,3542,0
3546,3546,0
3558,3558,0
3559,3559,0
3569,3569,0
3571,3571,0
3576,3576,0
3590,3590,0
3603,3603,0
3604,3604,0
3609,3609,0
3611,3611,0
3615,3615,0
3617,3617,0
3620,3620,0
3627,3627,0
3631,3631,0
3632,3632,0
3635,3635,0
3640,3640,0
3642,3642,0
3649,3649,0
3650,3650,0
3655,3655,0
3662,3662,0
3664,3664,0
3666,3666,0
3675,3675,0
3679,3679,0
3684,3684,0
3694,3694,0
3695,3695,0
3701,3701,0
3702,3702,0
3710,3710,0
3713,3713,0
3714,3714,0
3715,3715,0
3716,3716,0
3718,3718,0
3735,3735,0
3739,3739,0
3741,3741,0
3748,3748,0
3751,3751,0
3757,3757,0
3758,3758,0
3768,3768,0
3772,3772,0
3786,3786,0
3804,3804,0
3824,3824,0
3830,3830,0
3835,3835,0
3838,3838,0
3862,3862,0
3872,3872,0
3881,3881,0
3891,3891,0
3899,3899,0
3902,3902,0
3913,3913,0
3918,3918,0
3924,3924,0
3945,3945,0
3949,3949,0
3951,3951,0
3958,3958,0
3975,3975,0
3976,3976,0
3977,3977,0
3983,3983,0
3986,3986,0
3987,3987,0
3994,3994,0
3998,3998,0
4000,4000,0
4004,4004,0
4006,4006,0
4007,4007,0
4008,4008,0
4014,4014,0
4023,4023,0
4024,4024,0
4025,4025,0
4029,4029,0
4030,4030,0
4038,4038,0
4043,4043,0
4058,4058,0
4061,4061,0
4066,4066,0
4067,4067,0
4071,4071,0
4075,4075,0
4076,4076,0
4082,4082,0
4083,4083,0
4087,4087,0
4089,4089,0
4090,4090,0
4091,4091,0
4092,4092,0
4097,4097,0
4099,4099,0
4103,4103,0
4105,4105,0
4118,4118,0
4129,4129,0
4131,4131,0
4142,4142,0
4150,4150,0
4161,4161,0
4166,4166,0
4170,4170,0
4177,4177,0
4178,4178,0
4180,4180,0
4187,4187,0
4199,4199,0
4203,4203,0
4210,4210,0
4211,4211,0
4212,4212,0
4214,4214,0
4226,4226,0
4234,4234,0
4235,4235,0
4244,4244,0
4245,4245,0
4260,4260,0
4264,4264,0
4278,4278,0
4281,4281,0
4289,4289,0
4292,4292,0
4295,4295,0
4300,4300,0
4306,4306,0
4307,4307,0
4309,4309,0
4312,4312,0
4313,4313,0
4315,4315,0
4318,4318,0
4331,4331,0
4332,4332,0
4334,4334,0
4336,4336,0
4338,4338,0
4351,4351,0
4358,4358,0
4363,4363,0
4366,4366,0
4370,4370,0
4383,4383,0
4385,4385,0
4394,4394,0
4397,4397,0
4408,4408,0
4411,4411,0
4415,4415,0
4416,4416,0
4422,4422,0
4427,4427,0
4428,4428,0
4430,4430,0
4431,4431,0
4436,4436,0
4440,4440,0
4443,4443,0
4455,4455,0
4465,4465,0
4468,4468,0
4469,4469,0
4472,4472,0
4476,4476,0
4480,4480,0
4483,4483,0
4490,4490,0
4491,4491,0
4505,4505,0
4506,4506,0
4511,4511,0
4512,4512,0
4516,4516,0
4521,4521,0
4525,4525,0
4538,4538,1
4545,4545,1
4547,4547,1
4552,4552,1
4553,4553,1
4556,4556,1
4558,4558,1
4559,4559,1
4563,4563,1
4565,4565,1
4567,4567,1
4576,4576,1
4580,4580,1
4582,4582,1
4584,4584,1
4591,4591,1
4593,4593,1
4596,4596,1
4603,4603,1
4609,4609,1
4622,4622,1
4643,4643,1
4644,4644,1
4656,4656,1
4659,4659,1
4662,4662,1
4667,4667,1
4669,4669,1
4670,4670,1
4678,4678,1
4680,4680,1
4683,4683,1
4684,4684,1
4685,4685,1
4686,4686,1
4698,4698,1
4705,4705,1
4707,4707,1
4708,4708,1
4716,4716,1
4718,4718,1
4724,4724,1
4728,4728,1
4731,4731,1
4739,4739,1
4742,4742,1
4743,4743,1
4758,4758,1
4764,4764,1
4765,4765,1
4767,4767,1
4768,4768,1
4771,4771,1
4772,4772,1
4777,4777,1
4782,4782,1
4786,4786,1
4789,4789,1
4796,4796,1
4799,4799,1
4802,4802,1
4805,4805,1
4815,4815,1
4822,4822,1
4827,4827,1
4833,4833,1
4835,4835,1
4842,4842,1
4853,4853,1
4868,4868,1
4877,4877,1
4883,4883,1
4885,4885,1
4886,4886,1
4887,4887,1
4891,4891,1
4894,4894,1
4895,4895,1
4903,4903,1
4912,4912,1
4915,4915,1
4918,4918,1
4927,4927,1
4933,4933,1
4935,4935,1
4942,4942,1
4948,4948,1
4955,4955,1
4956,4956,1
4958,4958,1
4971,4971,1
4974,4974,1
4977,4977,1
4987,4987,1
4989,4989,1
4990,4990,1
5003,5003,1
5008,5008,1
5010,5010,1
5013,5013,1
5014,5014,1
5018,5018,1
5020,5020,1
5021,5021,1
5026,5026,1
5032,5032,1
5037,5037,1
5046,5046,1
5048,5048,1
5050,5050,1
5052,5052,1
5057,5057,1
5060,5060,1
5063,5063,1
5067,5067,1
5069,5069,1
5070,5070,1
5074,5074,1
5081,5081,1
5091,5091,1
5093,5093,1
5098,5098,1
5102,5102,1
5107,5107,1
5121,5121,1
5128,5128,1
5132,5132,1
5133,5133,1
5137,5137,1
5139,5139,1
5143,5143,1
5151,5151,1
5152,5152,1
5154,5154,1
5157,5157,1
5159,5159,1
5161,5161,1
5163,5163,1
5169,5169,1
5173,5173,1
5176,5176,1
5178,5178,1
5180,5180,1
5181,5181,1
5183,5183,1
5186,5186,1
5193,5193,1
5205,5205,1
5206,5206,1
5208,5208,1
5209,5209,1
5215,5215,1
5219,5219,1
5222,5222,1
5229,5229,1
5236,5236,1
5249,5249,1
5251,5251,1
5252,5252,1
5266,5266,1
5273,5273,1
5275,5275,1
5276,5276,1
5280,5280,1
5282,5282,1
5287,5287,1
5302,5302,1
5304,5304,1
5308,5308,1
5314,5314,1
5319,5319,1
5320,5320,1
5324,5324,1
5329,5329,1
5334,5334,1
5337,5337,1
5338,5338,1
5340,5340,1
5367,5367,1
5372,5372,1
5382,5382,1
5394,5394,1
5396,5396,1
5411,5411,1
5422,5422,1
5425,5425,1
5436,5436,1
5437,5437,1
5441,5441,1
5448,5448,1
5449,5449,1
5452,5452,1
5456,5456,1
5458,5458,1
5459,5459,1
5460,5460,1
5461,5461,1
5462,5462,1
5473,5473,1
5478,5478,1
5479,5479,1
5484,5484,1
5488,5488,1
5492,5492,1
5497,5497,1
5498,5498,1
5500,5500,1
5502,5502,1
5503,5503,1
5507,5507,1
5510,5510,1
5514,5514,1
5517,5517,1
5523,5523,1
5531,5531,1
5537,5537,1
5538,5538,1
5540,5540,1
5547,5547,1
5553,5553,1
5557,5557,1
5561,5561,1
5563,5563,1
5568,5568,1
5573,5573,1
5576,5576,1
5578,5578,1
5592,5592,1
5597,5597,1
5598,5598,1
5600,5600,1
5604,5604,1
5606,5606,1
5612,5612,1
5613,5613,1
5619,5619,1
5621,5621,1
5622,5622,1
5631,5631,1
5636,5636,1
5640,5640,1
5643,5643,1
5655,5655,1
5658,5658,1
5660,5660,1
5673,5673,1
5682,5682,1
5685,5685,1
5690,5690,1
5694,5694,1
5696,5696,1
5699,5699,1
5702,5702,1
5708,5708,1
5709,5709,1
5710,5710,1
5723,5723,1
5730,5730,1
5734,5734,1
5740,5740,1
5742,5742,1
5750,5750,1
5759,5759,1
5765,5765,1
5766,5766,1
5773,5773,1
5782,5782,1
5788,5788,1
5791,5791,1
5807,5807,1
5813,5813,1
5814,5814,1
5824,5824,1
5829,5829,1
5832,5832,1
5842,5842,1
5843,5843,1
5845,5845,1
5860,5860,1
5861,5861,1
5864,5864,1
5870,5870,1
5873,5873,1
5883,5883,1
5887,5887,1
5891,5891,1
5899,5899,1
5908,5908,1
5917,5917,1
5928,5928,1
5939,5939,1
5941,5941,1
5945,5945,1
5948,5948,1
5950,5950,1
5962,5962,1
5964,5964,1
5974,5974,1
5976,5976,1
5993,5993,1
5995,5995,1
6001,6001,1
6008,6008,1
6015,6015,1
6016,6016,1
6021,6021,1
6023,6023,1
6032,6032,1
6040,6040,1
6044,6044,1
6046,6046,1
6050,6050,1
6056,6056,1
6062,6062,1
6069,6069,1
6082,6082,1
6097,6097,1
6105,6105,1
6110,6110,1
6111,6111,1
6114,6114,1
6118,6118,1
6121,6121,1
6123,6123,1
6126,6126,1
6135,6135,1
6136,6136,1
6137,6137,1
6152,6152,1
6153,6153,1
6158,6158,1
6160,6160,1
6161,6161,1
6166,6166,1
6180,6180,1
6181,6181,1
6185,6185,1
6192,6192,1
6193,6193,1
6199,6199,1
6201,6201,1
6212,6212,1
6216,6216,1
6218,6218,1
6225,6225,1
6226,6226,1
6234,6234,1
6244,6244,1
6249,6249,1
6252,6252,1
6256,6256,1
6258,6258,1
6275,6275,1
6277,6277,1
6285,6285,1
6290,6290,1
6293,6293,1
6302,6302,1
6313,6313,1
6314,6314,1
6316,6316,1
6318,6318,1
6319,6319,1
6332,6332,1
6333,6333,1
6346,6346,1
6347,6347,1
6355,6355,1
6357,6357,1
6361,6361,1
6362,6362,1
6365,6365,1
6372,6372,1
6378,6378,1
6382,6382,1
6392,6392,1
6406,6406,1
6409,6409,1
6415,6415,1
6417,6417,1
6424,6424,1
6426,6426,1
6429,6429,1
6434,6434,1
6443,6443,1
6444,6444,1
6446,6446,1
6447,6447,1
6454,6454,1
6464,6464,1
6469,6469,1
6476,6476,1
6481,6481,1
6482,6482,1
6484,6484,1
6485,6485,1
6489,6489,1
6491,6491,1
6495,6495,1
6496,6496,1
6504,6504,1
6515,6515,1
6523,6523,1
6527,6527,1
6531,6531,1
6537,6537,1
6547,6547,1
6571,6571,1
6579,6579,1
6584,6584,1
6588,6588,1
6596,6596,1
6608,6608,1
6609,6609,1
6617,6617,1
6625,6625,1
6626,6626,1
6627,6627,1
6640,6640,1
6643,6643,1
6651,6651,1
6664,6664,1
6668,6668,1
6676,6676,1
6687,6687,1
6691,6691,1
6692,6692,1
6694,6694,1
6697,6697,1
6699,6699,1
6703,6703,1
6714,6714,1
6720,6720,1
6725,6725,1
6736,6736,1
6741,6741,1
6745,6745,1
6746,6746,1
6750,6750,1
6757,6757,1
6770,6770,1
6779,6779,1
6784,6784,1
6788,6788,1
6794,6794,1
6801,6801,1
6802,6802,1
6806,6806,1
6810,6810,1
6817,6817,1
6818,6818,1
6824,6824,1
6826,6826,1
6833,6833,1
6840,6840,1
6847,6847,1
6848,6848,1
6851,6851,1
6857,6857,1
6860,6860,1
6868,6868,1
6877,6877,1
6879,6879,1
6880,6880,1
6883,6883,1
6903,6903,1
6913,6913,1
6915,6915,1
6917,6917,1
6925,6925,1
6931,6931,1
6933,6933,1
6935,6935,1
6944,6944,1
6972,6972,1
6981,6981,1
6992,6992,1
6995,6995,1
6998,6998,1
7000,7000,1
7008,7008,1
7014,7014,1
7015,7015,1
7021,7021,1
7022,7022,1
7032,7032,1
7034,7034,1
7037,7037,1
7039,7039,1
7050,7050,1
7056,7056,1
7060,7060,1
7073,7073,1
7082,7082,1
7083,7083,1
7090,7090,1
7091,7091,1
7102,7102,1
7104,7104,1
7106,7106,1
7110,7110,1
7111,7111,1
7113,7113,1
7117,7117,1
7119,7119,1
7128,7128,1
7135,7135,1
7137,7137,1
7142,7142,1
7145,7145,1
7159,7159,1
7160,7160,1
7168,7168,1
7183,7183,1
7184,7184,1
7194,7194,1
7197,7197,1
7200,7200,1
7220,7220,1
7231,7231,1
7238,7238,1
7244,7244,1
7249,7249,1
7250,7250,1
7252,7252,1
7253,7253,1
7263,7263,1
7268,7268,1
7269,7269,1
7274,7274,1
7284,7284,1
7285,7285,1
7287,7287,1
7290,7290,1
7297,7297,1
7299,7299,1
7300,7300,1
7303,7303,1
7308,7308,1
7309,7309,1
7310,7310,1
7312,7312,1
7313,7313,1
7314,7314,1
7319,7319,1
7320,7320,1
7341,7341,1
7343,7343,1
7344,7344,1
7345,7345,1
7348,7348,1
7350,7350,1
7355,7355,1
7357,7357,1
7358,7358,1
7359,7359,1
7360,7360,1
7362,7362,1
7365,7365,1
7370,7370,1
7376,7376,1
7377,7377,1
7379,7379,1
7380,7380,1
7384,7384,1
7396,7396,1
7403,7403,1
7405,7405,1
7407,7407,1
7409,7409,1
7410,7410,1
7414,7414,1
7419,7419,1
7423,7423,1
7424,7424,1
7452,7452,1
7453,7453,1
7455,7455,1
7457,7457,1
7478,7478,1
7480,7480,1
7481,7481,1
7484,7484,1
7487,7487,1
7499,7499,1
7512,7512,1
7518,7518,1
7526,7526,1
7527,7527,1
7531,7531,1
7532,7532,1
7534,7534,1
7536,7536,1
7541,7541,1
7546,7546,1
7547,7547,1
7548,7548,1
7552,7552,1
7567,7567,1
7571,7571,1
7572,7572,1
7574,7574,1
7575,7575,1
7580,7580,1
7586,7586,1
7596,7596,1
7603,7603,1
7604,7604,1
7608,7608,1
7610,7610,1
7614,7614,1
7615,7615,1
7616,7616,1
7618,7618,1
7623,7623,1
7625,7625,1
7632,7632,1
7633,7633,1
7634,7634,1
7637,7637,1
7640,7640,1
7642,7642,1
7647,7647,1
7661,7661,1
7664,7664,1
7665,7665,1
7669,7669,1
7676,7676,1
7679,7679,1
7681,7681,1
7694,7694,1
7705,7705,1
7713,7713,1
7714,7714,1
7718,7718,1
7723,7723,1
7725,7725,1
7732,7732,1
7735,7735,1
7751,7751,1
7754,7754,1
7756,7756,1
7759,7759,1
7760,7760,1
7767,7767,1
7781,7781,1
7788,7788,1
7792,7792,1
7801,7801,1
7803,7803,1
7804,7804,1
7805,7805,1
7807,7807,1
7822,7822,1
7824,7824,1
7829,7829,1
7830,7830,1
7842,7842,1
7844,7844,1
7845,7845,1
7846,7846,1
7849,7849,1
7851,7851,1
7856,7856,1
7857,7857,1
7863,7863,1
7864,7864,1
7871,7871,1
7872,7872,1
7886,7886,1
7891,7891,1
7896,7896,1
7898,7898,1
7899,7899,1
7900,7900,1
7914,7914,1
7917,7917,1
7921,7921,1
7925,7925,1
7931,7931,1
7937,7937,1
7941,7941,1
7950,7950,1
7955,7955,1
7960,7960,1
7962,7962,1
7963,7963,1
7964,7964,1
7967,7967,1
7970,7970,1
7971,7971,1
7972,7972,1
7977,7977,1
7980,7980,1
7989,7989,1
7990,7990,1
7994,7994,1
8002,8002,1
8003,8003,1
8004,8004,1
8006,8006,1
8009,8009,1
8025,8025,1
8027,8027,1
8030,8030,1
8033,8033,1
8035,8035,1
8037,8037,1
8048,8048,1
8051,8051,1
8057,8057,1
8058,8058,1
8062,8062,1
8069,8069,1
8085,8085,1
8089,8089,1
8093,8093,1
8096,8096,1
8103,8103,1
8107,8107,1
8111,8111,1
8121,8121,1
8125,8125,1
8127,8127,1
8134,8134,1
8135,8135,1
8148,8148,1
8159,8159,1
8162,8162,1
8168,8168,1
8170,8170,1
8175,8175,1
8176,8176,1
8182,8182,1
8188,8188,1
8197,8197,1
8201,8201,1
8208,8208,1
8217,8217,1
8221,8221,1
8237,8237,1
8238,8238,1
8242,8242,1
8251,8251,1
8256,8256,2
8280,8280,2
8284,8284,2
8296,8296,2
8298,8298,2
8305,8305,2
8314,8314,2
8324,8324,2
8333,8333,2
8339,8339,2
8340,8340,2
8351,8351,2
8352,8352,2
8355,8355,2
8362,8362,2
8367,8367,2
8372,8372,2
8384,8384,2
8386,8386,2
8389,8389,2
8404,8404,2
8408,8408,2
8421,8421,2
8428,8428,2
8433,8433,2
8434,8434,2
8438,8438,2
8440,8440,2
8453,8453,2
8465,8465,2
8466,8466,2
8469,8469,2
8471,8471,2
8475,8475,2
8482,8482,2
8487,8487,2
8488,8488,2
8498,8498,2
8500,8500,2
8505,8505,2
8508,8508,2
8518,8518,2
8522,8522,2
8524,8524,2
8533,8533,2
8538,8538,2
8545,8545,2
8546,8546,2
8551,8551,2
8554,8554,2
8563,8563,2
8581,8581,2
8587,8587,2
8589,8589,2
8590,8590,2
8592,8592,2
8600,8600,2
8601,8601,2
8607,8607,2
8608,8608,2
8610,8610,2
8617,8617,2
8626,8626,2
8627,8627,2
8634,8634,2
8636,8636,2
8637,8637,2
8638,8638,2
8654,8654,2
8661,8661,2
8663,8663,2
8666,8666,2
8668,8668,2
8669,8669,2
8674,8674,2
8676,8676,2
8685,8685,2
8690,8690,2
8693,8693,2
8694,8694,2
8701,8701,2
8706,8706,2
8708,8708,2
8711,8711,2
8715,8715,2
8721,8721,2
8722,8722,2
8725,8725,2
8730,8730,2
8731,8731,2
8739,8739,2
8740,8740,2
8752,8752,2
8756,8756,2
8759,8759,2
8762,8762,2
8765,8765,2
8766,8766,2
8783,8783,2
8786,8786,2
8787,8787,2
8788,8788,2
8794,8794,2
8799,8799,2
8804,8804,2
8805,8805,2
8806,8806,2
8808,8808,2
8812,8812,2
8816,8816,2
8826,8826,2
8827,8827,2
8838,8838,2
8843,8843,2
8852,8852,2
8856,8856,2
8861,8861,2
8866,8866,2
8867,8867,2
8876,8876,2
8877,8877,2
8878,8878,2
8881,8881,2
8889,8889,2
8895,8895,2
8900,8900,2
8905,8905,2
8917,8917,2
8919,8919,2
8926,8926,2
8933,8933,2
8939,8939,2
8942,8942,2
8943,8943,2
8949,8949,2
8952,8952,2
8953,8953,2
8955,8955,2
8956,8956,2
8958,8958,2
8965,8965,2
8977,8977,2
8981,8981,2
8984,8984,2
8985,8985,2
8992,8992,2
8994,8994,2
9000,9000,2
