idx,ID,target
5834,5834,1
5837,5837,1
9574,9574,3
617,617,0
8432,8432,2
7316,7316,1
2293,2293,0
8577,8577,2
7447,7447,1
2893,2893,0
9017,9017,2
5179,5179,1
3828,3828,0
3277,3277,0
8562,8562,2
429,429,0
8420,8420,2
7928,7928,1
7427,7427,1
9097,9097,2
1376,1376,0
4944,4944,1
1984,1984,0
9273,9273,3
8129,8129,1
1690,1690,0
5565,5565,1
6079,6079,1
8796,8796,2
3704,3704,0
5216,5216,1
3184,3184,0
9426,9426,3
9228,9228,2
476,476,0
1199,1199,0
6241,6241,1
5362,5362,1
5595,5595,1
3866,3866,0
5455,5455,1
4044,4044,0
7071,7071,1
2736,2736,0
1741,1741,0
3825,3825,0
3452,3452,0
9623,9623,3
4145,4145,0
1546,1546,0
2020,2020,0
4496,4496,0
6243,6243,1
8923,8923,2
9478,9478,3
3800,3800,0
9369,9369,3
8913,8913,2
8544,8544,2
6354,6354,1
8034,8034,1
7910,7910,1
7866,7866,1
3960,3960,0
5800,5800,1
2015,2015,0
7670,7670,1
453,453,0
2967,2967,0
5935,5935,1
2821,2821,0
2623,2623,0
316,316,0
8989,8989,2
1441,1441,0
1279,1279,0
7776,7776,1
2809,2809,0
2466,2466,0
2803,2803,0
8210,8210,1
97,97,0
2606,2606,0
2871,2871,0
1450,1450,0
4500,4500,0
1428,1428,0
9178,9178,2
1675,1675,0
3782,3782,0
2465,2465,0
456,456,0
6967,6967,1
6789,6789,1
343,343,0
9436,9436,3
8087,8087,1
3160,3160,0
7644,7644,1
3643,3643,0
4304,4304,0
3026,3026,0
6312,6312,1
3353,3353,0
2405,2405,0
674,674,0
7808,7808,1
1644,1644,0
2694,2694,0
4365,4365,0
1475,1475,0
7079,7079,1
8629,8629,2
3852,3852,0
7621,7621,1
1845,1845,0
654,654,0
4429,4429,0
1682,1682,0
8736,8736,2
5746,5746,1
3607,3607,0
6716,6716,1
9279,9279,3
1340,1340,0
1339,1339,0
3636,3636,0
484,484,0
8416,8416,2
6898,6898,1
1128,1128,0
473,473,0
8501,8501,2
851,851,0
7261,7261,1
2332,2332,0
9612,9612,3
9320,9320,3
1619,1619,0
9304,9304,3
4861,4861,1
6803,6803,1
5285,5285,1
8167,8167,1
9295,9295,3
7020,7020,1
474,474,0
7425,7425,1
6328,6328,1
5912,5912,1
7979,7979,1
9011,9011,2
5407,5407,1
1617,1617,0
5769,5769,1
8979,8979,2
2755,2755,0
3901,3901,0
7997,7997,1
9171,9171,2
2547,2547,0
7511,7511,1
6492,6492,1
6028,6028,1
2696,2696,0
8452,8452,2
2150,2150,0
8467,8467,2
2876,2876,0
6194,6194,1
903,903,0
689,689,0
857,857,0
7042,7042,1
6038,6038,1
3017,3017,0
1596,1596,0
762,762,0
4125,4125,0
2703,2703,0
5642,5642,1
9027,9027,2
8229,8229,1
9031,9031,2
4147,4147,0
3340,3340,0
9066,9066,2
724,724,0
7843,7843,1
9314,9314,3
3920,3920,0
3999,3999,0
9063,9063,2
4910,4910,1
2441,2441,0
6805,6805,1
6247,6247,1
5977,5977,1
5439,5439,1
3405,3405,0
1769,1769,0
923,923,0
7684,7684,1
5034,5034,1
3412,3412,0
6288,6288,1
5876,5876,1
1096,1096,0
5195,5195,1
1038,1038,0
3978,3978,0
7450,7450,1
1623,1623,0
7880,7880,1
5226,5226,1
3459,3459,0
2977,2977,0
6007,6007,1
6501,6501,1
4248,4248,0
5064,5064,1
4992,4992,1
6433,6433,1
2948,2948,0
218,218,0
2191,2191,0
8686,8686,2
2510,2510,0
6573,6573,1
8387,8387,2
8503,8503,2
2669,2669,0
9116,9116,2
8888,8888,2
5689,5689,1
3896,3896,0
6907,6907,1
199,199,0
3993,3993,0
8902,8902,2
2322,2322,0
666,666,0
5657,5657,1
8723,8723,2
2113,2113,0
2929,2929,0
892,892,0
6974,6974,1
3214,3214,0
1139,1139,0
1971,1971,0
6087,6087,1
7307,7307,1
3905,3905,0
3111,3111,0
8660,8660,2
4653,4653,1
707,707,0
8144,8144,1
5970,5970,1
2095,2095,0
6565,6565,1
77,77,0
460,460,0
4172,4172,0
7219,7219,1
398,398,0
6953,6953,1
3805,3805,0
7462,7462,1
7324,7324,1
3795,3795,0
4954,4954,1
356,356,0
3409,3409,0
3312,3312,0
9020,9020,2
49,49,0
2916,2916,0
2038,2038,0
4909,4909,1
4874,4874,1
5972,5972,1
9605,9605,3
2808,2808,0
3090,3090,0
2241,2241,0
7331,7331,1
5303,5303,1
7827,7827,1
7717,7717,1
3460,3460,0
5971,5971,1
9225,9225,2
8405,8405,2
3377,3377,0
4605,4605,1
4788,4788,1
4843,4843,1
5846,5846,1
4146,4146,0
4735,4735,1
7924,7924,1
6278,6278,1
6870,6870,1
5508,5508,1
4569,4569,1
7061,7061,1
8220,8220,1
8295,8295,2
3299,3299,0
2634,2634,0
6895,6895,1
4821,4821,1
7876,7876,1
9329,9329,3
729,729,0
1248,1248,0
7401,7401,1
3706,3706,0
7641,7641,1
3756,3756,0
1004,1004,0
9211,9211,2
6236,6236,1
4604,4604,1
19,19,0
9236,9236,2
5603,5603,1
2909,2909,0
1446,1446,0
9137,9137,2
7255,7255,1
7081,7081,1
6253,6253,1
8598,8598,2
2624,2624,0
5533,5533,1
4555,4555,1
1951,1951,0
2417,2417,0
6591,6591,1
8243,8243,1
834,834,0
5358,5358,1
3580,3580,0
3671,3671,0
775,775,0
2442,2442,0
4929,4929,1
7275,7275,1
3817,3817,0
9127,9127,2
5865,5865,1
1512,1512,0
4261,4261,0
4520,4520,0
3076,3076,0
1627,1627,0
3109,3109,0
1002,1002,0
655,655,0
232,232,0
6052,6052,1
7927,7927,1
4155,4155,0
4938,4938,1
449,449,0
8650,8650,2
5798,5798,1
8681,8681,2
7520,7520,1
7991,7991,1
192,192,0
6370,6370,1
7251,7251,1
3046,3046,0
533,533,0
3082,3082,0
7151,7151,1
7733,7733,1
4647,4647,1
3039,3039,0
3121,3121,0
6564,6564,1
7769,7769,1
5961,5961,1
1656,1656,0
8193,8193,1
4367,4367,0
992,992,0
2865,2865,0
2081,2081,0
9371,9371,3
5802,5802,1
8393,8393,2
314,314,0
5265,5265,1
5095,5095,1
8829,8829,2
1548,1548,0
1762,1762,0
7988,7988,1
308,308,0
1239,1239,0
4897,4897,1
6942,6942,1
1116,1116,0
6569,6569,1
6985,6985,1
3683,3683,0
7559,7559,1
6394,6394,1
2455,2455,0
2242,2242,0
3301,3301,0
2707,2707,0
9641,9641,3
3954,3954,0
2599,2599,0
1749,1749,0
1739,1739,0
4106,4106,0
233,233,0
8728,8728,2
3964,3964,0
777,777,0
9016,9016,2
2562,2562,0
7706,7706,1
3104,3104,0
2749,2749,0
6167,6167,1
8164,8164,1
4838,4838,1
4464,4464,0
7630,7630,1
1706,1706,0
4712,4712,1
5016,5016,1
2422,2422,0
3647,3647,0
9528,9528,3
6183,6183,1
5701,5701,1
8687,8687,2
4202,4202,0
8047,8047,1
7627,7627,1
4766,4766,1
5815,5815,1
7852,7852,1
7361,7361,1
2684,2684,0
9460,9460,3
2597,2597,0
1535,1535,0
26,26,0
9021,9021,2
7311,7311,1
9061,9061,2
3500,3500,0
5551,5551,1
2475,2475,0
5878,5878,1
5147,5147,1
6215,6215,1
544,544,0
5495,5495,1
6764,6764,1
8834,8834,2
8361,8361,2
4598,4598,1
9298,9298,3
5413,5413,1
459,459,0
6618,6618,1
8784,8784,2
5118,5118,1
8323,8323,2
3483,3483,0
8893,8893,2
8249,8249,1
5705,5705,1
7476,7476,1
5005,5005,1
9448,9448,3
6200,6200,1
6722,6722,1
1089,1089,0
5951,5951,1
7223,7223,1
5626,5626,1
1660,1660,0
4163,4163,0
818,818,0
2877,2877,0
8983,8983,2
6205,6205,1
7952,7952,1
5810,5810,1
2884,2884,0
4536,4536,1
2303,2303,0
4527,4527,0
1803,1803,0
6284,6284,1
8652,8652,2
3796,3796,0
9438,9438,3
207,207,0
122,122,0
8370,8370,2
8276,8276,2
1792,1792,0
4985,4985,1
2651,2651,0
3138,3138,0
704,704,0
8982,8982,2
5431,5431,1
7131,7131,1
2282,2282,0
6598,6598,1
7840,7840,1
5546,5546,1
5625,5625,1
4171,4171,0
2180,2180,0
8700,8700,2
236,236,0
1180,1180,0
9367,9367,3
1561,1561,0
7802,7802,1
8791,8791,2
1716,1716,0
3366,3366,0
7330,7330,1
2200,2200,0
1961,1961,0
5934,5934,1
8133,8133,1
73,73,0
7934,7934,1
3761,3761,0
3354,3354,0
6157,6157,1
561,561,0
7237,7237,1
6912,6912,1
6698,6698,1
4575,4575,1
4168,4168,0
3313,3313,0
3347,3347,0
8964,8964,2
154,154,0
6029,6029,1
7412,7412,1
2935,2935,0
550,550,0
8479,8479,2
3528,3528,0
70,70,0
965,965,0
4502,4502,0
360,360,0
9386,9386,3
6754,6754,1
1174,1174,0
3553,3553,0
4449,4449,0
5724,5724,1
3554,3554,0
5717,5717,1
3550,3550,0
2275,2275,0
3120,3120,0
841,841,0
4426,4426,0
6379,6379,1
7483,7483,1
9155,9155,2
275,275,0
2070,2070,0
9473,9473,3
4858,4858,1
3530,3530,0
6761,6761,1
6970,6970,1
2258,2258,0
1873,1873,0
4251,4251,0
3253,3253,0
6283,6283,1
3110,3110,0
6673,6673,1
6799,6799,1
1585,1585,0
2968,2968,0
1573,1573,0
4862,4862,1
3431,3431,0
8373,8373,2
3414,3414,0
7724,7724,1
6635,6635,1
530,530,0
6575,6575,1
3396,3396,0
8857,8857,2
6875,6875,1
100,100,0
696,696,0
1915,1915,0
8246,8246,1
622,622,0
6027,6027,1
8837,8837,2
7878,7878,1
4700,4700,1
3343,3343,0
1939,1939,0
9439,9439,3
3390,3390,0
7869,7869,1
6631,6631,1
4451,4451,0
3623,3623,0
7501,7501,1
7363,7363,1
5094,5094,1
5445,5445,1
357,357,0
926,926,0
7277,7277,1
3903,3903,0
2310,2310,0
9151,9151,2
9561,9561,3
919,919,0
956,956,0
5364,5364,1
2026,2026,0
7016,7016,1
320,320,0
9322,9322,3
6658,6658,1
7067,7067,1
6542,6542,1
6022,6022,1
2051,2051,0
1469,1469,0
3595,3595,0
3246,3246,0
2626,2626,0
5083,5083,1
5706,5706,1
7170,7170,1
3078,3078,0
7114,7114,1
4335,4335,0
1880,1880,0
8247,8247,1
2647,2647,0
4380,4380,0
1800,1800,0
7205,7205,1
6206,6206,1
483,483,0
7528,7528,1
4473,4473,0
5940,5940,1
7974,7974,1
3676,3676,0
5072,5072,1
2142,2142,0
3455,3455,0
1088,1088,0
3779,3779,0
1538,1538,0
6733,6733,1
692,692,0
47,47,0
2523,2523,0
4280,4280,0
3217,3217,0
989,989,0
555,555,0
6864,6864,1
1435,1435,0
5711,5711,1
812,812,0
205,205,0
176,176,0
4316,4316,0
1119,1119,0
4845,4845,1
6405,6405,1
1351,1351,0
869,869,0
6563,6563,1
7416,7416,1
7386,7386,1
5311,5311,1
9567,9567,3
660,660,0
7489,7489,1
2812,2812,0
1078,1078,0
4819,4819,1
8066,8066,1
4613,4613,1
6766,6766,1
7174,7174,1
5785,5785,1
8169,8169,1
7825,7825,1
292,292,0
2435,2435,0
9519,9519,3
2049,2049,0
6984,6984,1
7471,7471,1
2223,2223,0
9261,9261,2
4375,4375,0
7894,7894,1
7865,7865,1
8845,8845,2
5897,5897,1
2432,2432,0
8028,8028,1
4088,4088,0
8534,8534,2
864,864,0
4262,4262,0
5004,5004,1
7084,7084,1
2032,2032,0
6150,6150,1
4660,4660,1
1432,1432,0
8819,8819,2
908,908,0
1291,1291,0
4461,4461,0
5587,5587,1
1795,1795,0
6414,6414,1
7841,7841,1
8478,8478,2
6418,6418,1
9424,9424,3
8319,8319,2
1090,1090,0
1684,1684,0
5156,5156,1
6800,6800,1
6948,6948,1
2345,2345,0
245,245,0
7592,7592,1
3099,3099,0
4551,4551,1
2520,2520,0
2806,2806,0
4283,4283,0
3175,3175,0
6724,6724,1
4405,4405,0
2875,2875,0
1989,1989,0
7181,7181,1
1927,1927,0
444,444,0
5986,5986,1
2485,2485,0
8336,8336,2
1995,1995,0
3117,3117,0
5889,5889,1
2127,2127,0
3932,3932,0
5344,5344,1
9267,9267,2
4299,4299,0
8844,8844,2
5569,5569,1
8326,8326,2
2723,2723,0
2476,2476,0
254,254,0
9437,9437,3
9500,9500,3
624,624,0
5903,5903,1
382,382,0
1395,1395,0
848,848,0
7938,7938,1
9395,9395,3
1928,1928,0
296,296,0
6353,6353,1
960,960,0
388,388,0
8986,8986,2
6996,6996,1
1628,1628,0
7213,7213,1
7132,7132,1
6852,6852,1
5968,5968,1
7351,7351,1
8830,8830,2
1629,1629,0
6721,6721,1
2565,2565,0
5511,5511,1
573,573,0
1183,1183,0
569,569,0
1222,1222,0
6772,6772,1
8045,8045,1
4362,4362,0
5417,5417,1
3521,3521,0
688,688,0
6983,6983,1
4574,4574,1
5259,5259,1
4015,4015,0
61,61,0
2870,2870,0
2097,2097,0
6343,6343,1
1529,1529,0
130,130,0
3240,3240,0
6679,6679,1
5160,5160,1
3921,3921,0
7522,7522,1
9153,9153,2
3755,3755,0
3216,3216,0
9621,9621,3
3628,3628,0
8198,8198,1
2722,2722,0
4297,4297,0
7077,7077,1
6456,6456,1
7708,7708,1
699,699,0
3052,3052,0
445,445,0
2215,2215,0
94,94,0
2969,2969,0
8839,8839,2
8713,8713,2
7143,7143,1
6217,6217,1
4791,4791,1
6665,6665,1
1337,1337,0
9197,9197,2
3025,3025,0
2591,2591,0
6611,6611,1
2577,2577,0
6294,6294,1
7222,7222,1
6519,6519,1
6116,6116,1
1983,1983,0
4898,4898,1
2839,2839,0
6407,6407,1
354,354,0
8346,8346,2
8653,8653,2
7369,7369,1
4298,4298,0
8232,8232,1
2162,2162,0
5330,5330,1
1487,1487,0
5359,5359,1
8586,8586,2
455,455,0
3369,3369,0
3944,3944,0
6936,6936,1
1536,1536,0
3614,3614,0
137,137,0
2672,2672,0
8119,8119,1
6120,6120,1
8177,8177,1
4197,4197,0
386,386,0
2061,2061,0
1613,1613,0
1581,1581,0
4051,4051,0
7444,7444,1
7578,7578,1
2891,2891,0
2598,2598,0
1421,1421,0
8412,8412,2
1931,1931,0
6255,6255,1
8308,8308,2
8185,8185,1
5895,5895,1
8790,8790,2
4274,4274,0
9516,9516,3
246,246,0
1241,1241,0
9054,9054,2
2160,2160,0
2145,2145,0
7189,7189,1
2199,2199,0
3032,3032,0
7276,7276,1
229,229,0
623,623,0
9464,9464,3
4709,4709,1
1223,1223,0
7889,7889,1
6667,6667,1
5823,5823,1
2609,2609,0
59,59,0
6776,6776,1
1470,1470,0
55,55,0
8769,8769,2
6176,6176,1
2161,2161,0
8441,8441,2
2517,2517,0
8200,8200,1
1224,1224,0
31,31,0
1681,1681,0
8940,8940,2
4866,4866,1
5620,5620,1
3868,3868,0
1802,1802,0
6730,6730,1
7636,7636,1
7305,7305,1
7161,7161,1
4119,4119,0
3794,3794,0
5558,5558,1
4671,4671,1
4650,4650,1
1864,1864,0
7903,7903,1
1204,1204,0
9122,9122,2
9214,9214,2
6067,6067,1
7294,7294,1
9013,9013,2
235,235,0
5489,5489,1
8509,8509,2
4218,4218,0
4630,4630,1
6488,6488,1
6613,6613,1
7798,7798,1
1667,1667,0
8753,8753,2
9408,9408,3
8678,8678,2
6499,6499,1
5680,5680,1
3652,3652,0
6208,6208,1
2674,2674,0
4361,4361,0
3930,3930,0
9265,9265,2
186,186,0
3605,3605,0
6744,6744,1
9593,9593,3
4780,4780,1
3019,3019,0
8780,8780,2
7054,7054,1
538,538,0
2895,2895,0
440,440,0
2542,2542,0
671,671,0
8012,8012,1
2776,2776,0
2181,2181,0
1711,1711,0
5200,5200,1
1856,1856,0
3055,3055,0
5588,5588,1
2429,2429,0
5313,5313,1
2739,2739,0
6975,6975,1
7584,7584,1
7454,7454,1
9144,9144,2
5346,5346,1
8764,8764,2
4706,4706,1
5255,5255,1
2008,2008,0
6296,6296,1
1614,1614,0
3248,3248,0
3009,3009,0
7975,7975,1
844,844,0
8751,8751,2
6583,6583,1
5140,5140,1
8172,8172,1
6829,6829,1
8053,8053,1
9461,9461,3
4617,4617,1
2973,2973,0
5909,5909,1
8359,8359,2
355,355,0
1606,1606,0
5812,5812,1
955,955,0
7782,7782,1
7920,7920,1
3008,3008,0
333,333,0
152,152,0
4046,4046,0
743,743,0
6654,6654,1
5672,5672,1
9418,9418,3
3048,3048,0
5457,5457,1
6790,6790,1
1896,1896,0
4873,4873,1
2627,2627,0
179,179,0
1349,1349,0
3989,3989,0
8186,8186,1
7053,7053,1
9078,9078,2
8106,8106,1
5239,5239,1
3711,3711,0
3809,3809,0
2251,2251,0
1796,1796,0
5134,5134,1
8754,8754,2
8088,8088,1
7152,7152,1
7172,7172,1
3811,3811,0
1060,1060,0
1655,1655,0
2121,2121,0
5108,5108,1
3982,3982,0
7464,7464,1
1394,1394,0
5272,5272,1
5243,5243,1
4592,4592,1
249,249,0
3598,3598,0
9498,9498,3
4755,4755,1
2079,2079,0
8975,8975,2
9121,9121,2
9325,9325,3
535,535,0
9185,9185,2
6106,6106,1
9268,9268,2
3980,3980,0
5632,5632,1
3420,3420,0
1342,1342,0
4627,4627,1
5264,5264,1
3778,3778,0
6449,6449,1
7225,7225,1
1218,1218,0
4817,4817,1
2914,2914,0
4880,4880,1
1712,1712,0
3545,3545,0
2799,2799,0
6453,6453,1
5289,5289,1
7107,7107,1
5036,5036,1
2324,2324,0
5377,5377,1
7987,7987,1
7443,7443,1
850,850,0
8214,8214,1
2607,2607,0
5042,5042,1
548,548,0
8883,8883,2
1211,1211,0
4666,4666,1
2880,2880,0
7259,7259,1
4151,4151,0
7555,7555,1
8492,8492,2
5221,5221,1
2724,2724,0
431,431,0
7125,7125,1
4387,4387,0
3856,3856,0
2130,2130,0
3363,3363,0
2446,2446,0
6909,6909,1
469,469,0
648,648,0
2933,2933,0
3275,3275,0
8292,8292,2
6951,6951,1
8226,8226,1
5477,5477,1
1196,1196,0
1097,1097,0
3575,3575,0
8083,8083,1
1805,1805,0
5414,5414,1
3791,3791,0
1604,1604,0
916,916,0
8303,8303,2
7652,7652,1
8628,8628,2
7907,7907,1
1267,1267,0
9220,9220,2
8338,8338,2
708,708,0
9263,9263,2
141,141,0
1511,1511,0
5415,5415,1
4577,4577,1
1888,1888,0
1876,1876,0
1828,1828,0
8286,8286,2
1187,1187,0
5234,5234,1
4253,4253,0
553,553,0
5015,5015,1
6401,6401,1
6471,6471,1
3879,3879,0
2071,2071,0
3442,3442,0
5715,5715,1
5677,5677,1
7752,7752,1
6637,6637,1
837,837,0
6198,6198,1
545,545,0
1740,1740,0
5009,5009,1
8596,8596,2
7743,7743,1
8658,8658,2
9635,9635,3
2165,2165,0
6713,6713,1
1303,1303,0
9218,9218,2
3365,3365,0
2956,2956,0
7939,7939,1
8029,8029,1
8056,8056,1
7519,7519,1
2178,2178,0
2028,2028,0
3063,3063,0
1963,1963,0
1801,1801,0
1691,1691,0
4095,4095,0
5739,5739,1
1965,1965,0
5124,5124,1
642,642,0
6090,6090,1
8274,8274,2
6145,6145,1
9034,9034,2
2667,2667,0
9229,9229,2
6112,6112,1
3467,3467,0
8150,8150,1
9616,9616,3
755,755,0
993,993,0
4188,4188,0
3630,3630,0
8910,8910,2
4209,4209,0
2023,2023,0
8115,8115,1
1638,1638,0
6010,6010,1
166,166,0
2355,2355,0
187,187,0
7919,7919,1
4293,4293,0
3744,3744,0
7847,7847,1
3616,3616,0
5269,5269,1
9032,9032,2
5955,5955,1
2444,2444,0
4638,4638,1
7088,7088,1
4513,4513,0
3731,3731,0
6945,6945,1
3861,3861,0
809,809,0
7954,7954,1
8257,8257,2
4352,4352,0
2469,2469,0
4570,4570,1
4475,4475,0
3583,3583,0
5539,5539,1
2209,2209,0
1313,1313,0
6367,6367,1
1046,1046,0
4632,4632,1
2810,2810,0
6780,6780,1
6396,6396,1
1111,1111,0
4689,4689,1
2720,2720,0
8222,8222,1
2430,2430,0
8136,8136,1
2236,2236,0
7182,7182,1
7176,7176,1
9381,9381,3
600,600,0
7833,7833,1
7763,7763,1
2997,2997,0
608,608,0
7978,7978,1
8073,8073,1
6768,6768,1
1254,1254,0
1219,1219,0
2462,2462,0
8908,8908,2
2677,2677,0
164,164,0
2156,2156,0
8403,8403,2
1663,1663,0
5012,5012,1
1246,1246,0
7594,7594,1
7442,7442,1
6317,6317,1
5770,5770,1
7402,7402,1
4390,4390,0
7044,7044,1
8102,8102,1
6108,6108,1
7335,7335,1
2425,2425,0
6395,6395,1
8528,8528,2
2779,2779,0
5043,5043,1
5988,5988,1
3290,3290,0
5871,5871,1
2630,2630,0
1253,1253,0
3195,3195,0
6887,6887,1
5836,5836,1
8688,8688,2
4153,4153,0
5002,5002,1
4229,4229,0
3747,3747,0
345,345,0
8515,8515,2
1381,1381,0
1384,1384,0
8539,8539,2
7031,7031,1
6303,6303,1
7242,7242,1
969,969,0
6980,6980,1
1236,1236,0
9216,9216,2
9057,9057,2
405,405,0
647,647,0
9580,9580,3
3840,3840,0
220,220,0
4998,4998,1
574,574,0
8555,8555,2
7509,7509,1
731,731,0
6599,6599,1
4271,4271,0
7175,7175,1
98,98,0
384,384,0
1299,1299,0
6369,6369,1
3305,3305,0
2867,2867,0
8459,8459,2
2288,2288,0
5560,5560,1
342,342,0
1321,1321,0
8996,8996,2
5555,5555,1
8870,8870,2
3613,3613,0
3232,3232,0
8517,8517,2
7942,7942,1
5693,5693,1
1817,1817,0
6657,6657,1
609,609,0
4682,4682,1
2592,2592,0
910,910,0
1872,1872,0
2814,2814,0
6649,6649,1
7738,7738,1
8283,8283,2
9480,9480,3
3833,3833,0
996,996,0
3637,3637,0
51,51,0
4896,4896,1
3294,3294,0
9119,9119,2
2135,2135,0
8683,8683,2
3784,3784,0
5001,5001,1
4138,4138,0
1588,1588,0
5310,5310,1
7639,7639,1
7916,7916,1
4256,4256,0
3473,3473,0
9384,9384,3
3106,3106,0
2719,2719,0
7722,7722,1
6228,6228,1
6066,6066,1
7354,7354,1
5323,5323,1
2585,2585,0
4540,4540,1
5866,5866,1
862,862,0
7704,7704,1
1860,1860,0
8021,8021,1
2035,2035,0
4514,4514,0
5281,5281,1
7224,7224,1
7149,7149,1
7599,7599,1
7004,7004,1
6815,6815,1
5927,5927,1
9585,9585,3
1707,1707,0
2185,2185,0
2167,2167,0
273,273,0
3411,3411,0
1964,1964,0
4870,4870,1
4179,4179,0
3237,3237,0
2507,2507,0
5224,5224,1
2602,2602,0
4939,4939,1
8567,8567,2
7024,7024,1
6954,6954,1
5727,5727,1
2486,2486,0
274,274,0
2330,2330,0
4620,4620,1
4841,4841,1
3457,3457,0
9124,9124,2
5627,5627,1
3727,3727,0
7212,7212,1
4674,4674,1
5556,5556,1
6143,6143,1
4400,4400,0
5342,5342,1
2646,2646,0
8014,8014,1
6869,6869,1
4206,4206,0
9554,9554,3
5223,5223,1
1894,1894,0
3651,3651,0
2351,2351,0
8968,8968,2
2403,2403,0
7579,7579,1
2686,2686,0
1870,1870,0
1028,1028,0
770,770,0
6064,6064,1
1693,1693,0
1868,1868,0
4078,4078,0
28,28,0
8771,8771,2
1665,1665,0
7656,7656,1
6184,6184,1
3753,3753,0
2064,2064,0
8184,8184,1
7744,7744,1
6601,6601,1
4249,4249,0
5920,5920,1
6543,6543,1
8414,8414,2
8090,8090,1
2266,2266,0
3262,3262,0
516,516,0
2179,2179,0
7098,7098,1
4769,4769,1
4246,4246,0
5125,5125,1
4132,4132,0
1649,1649,0
8874,8874,2
5481,5481,1
1842,1842,0
5247,5247,1
772,772,0
91,91,0
7202,7202,1
4587,4587,1
1362,1362,0
6373,6373,1
8183,8183,1
6926,6926,1
2890,2890,0
9067,9067,2
5605,5605,1
8758,8758,2
4320,4320,0
3170,3170,0
3081,3081,0
3476,3476,0
8927,8927,2
7469,7469,1
4401,4401,0
6615,6615,1
3443,3443,0
6384,6384,1
4729,4729,1
3851,3851,0
22,22,0
5748,5748,1
3059,3059,0
7241,7241,1
4003,4003,0
6674,6674,1
5453,5453,1
2690,2690,0
2843,2843,0
3923,3923,0
1009,1009,0
1022,1022,0
2745,2745,0
1412,1412,0
6753,6753,1
2550,2550,0
1970,1970,0
9570,9570,3
6213,6213,1
4052,4052,0
2984,2984,0
973,973,0
9131,9131,2
1587,1587,0
1068,1068,0
2040,2040,0
3515,3515,0
990,990,0
5743,5743,1
8358,8358,2
1274,1274,0
1692,1692,0
2478,2478,0
6921,6921,1
7406,7406,1
4691,4691,1
7784,7784,1
8138,8138,1
9226,9226,2
247,247,0
1057,1057,0
957,957,0
8270,8270,2
5442,5442,1
5697,5697,1
6078,6078,1
3245,3245,0
5582,5582,1
6882,6882,1
8100,8100,1
4946,4946,1
4368,4368,0
1968,1968,0
7893,7893,1
7659,7659,1
