idx,ID,target
2775,2775,0
2780,2780,0
2785,2785,0
2786,2786,0
2788,2788,0
2789,2789,0
2790,2790,0
2799,2799,0
2802,2802,0
2804,2804,0
2806,2806,0
2811,2811,0
2819,2819,0
2825,2825,0
2830,2830,0
2832,2832,0
2833,2833,0
2836,2836,0
2844,2844,0
2846,2846,0
2847,2847,0
2849,2849,0
2859,2859,0
2860,2860,0
2867,2867,0
2875,2875,0
2876,2876,0
2886,2886,0
2889,2889,0
2891,2891,0
2909,2909,0
2910,2910,0
2919,2919,0
2923,2923,0
2924,2924,0
2932,2932,0
2933,2933,0
2936,2936,0
2938,2938,0
2946,2946,0
2949,2949,0
2953,2953,0
2957,2957,0
2962,2962,0
2967,2967,0
2971,2971,0
2974,2974,0
2976,2976,0
2977,2977,0
2981,2981,0
2985,2985,0
2986,2986,0
2987,2987,0
2991,2991,0
2999,2999,0
3000,3000,0
3006,3006,0
3009,3009,0
3022,3022,0
3026,3026,0
3034,3034,0
3040,3040,0
3053,3053,0
3054,3054,0
3066,3066,0
3068,3068,0
3071,3071,0
3079,3079,0
3082,3082,0
3084,3084,0
3091,3091,0
3097,3097,0
3098,3098,0
3099,3099,0
3102,3102,0
3105,3105,0
3106,3106,0
3113,3113,0
3124,3124,0
3126,3126,0
3136,3136,0
3140,3140,0
3141,3141,0
3147,3147,0
3150,3150,0
3157,3157,0
3160,3160,0
3164,3164,0
3168,3168,0
3170,3170,0
3182,3182,0
3183,3183,0
3184,3184,0
3192,3192,0
3197,3197,0
3201,3201,0
3206,3206,0
3210,3210,0
3211,3211,0
3216,3216,0
3221,3221,0
3231,3231,0
3233,3233,0
3246,3246,0
3248,3248,0
3251,3251,0
3253,3253,0
3264,3264,0
3267,3267,0
3270,3270,0
3274,3274,0
3282,3282,0
3283,3283,0
3288,3288,0
3291,3291,0
3292,3292,0
3296,3296,0
3298,3298,0
3300,3300,0
3307,3307,0
3311,3311,0
3318,3318,0
3319,3319,0
3320,3320,0
3321,3321,0
3322,3322,0
3329,3329,0
3335,3335,0
3352,3352,0
3358,3358,0
3361,3361,0
3362,3362,0
3363,3363,0
3365,3365,0
3369,3369,0
3383,3383,0
3388,3388,0
3389,3389,0
3390,3390,0
3391,3391,0
3393,3393,0
3397,3397,0
3402,3402,0
3403,3403,0
3405,3405,0
3407,3407,0
3417,3417,0
3420,3420,0
3426,3426,0
3431,3431,0
3442,3442,0
3449,3449,0
3452,3452,0
3453,3453,0
3458,3458,0
3469,3469,0
3471,3471,0
3473,3473,0
3475,3475,0
3481,3481,0
3485,3485,0
3488,3488,0
3493,3493,0
3497,3497,0
3502,3502,0
3511,3511,0
3516,3516,0
3523,3523,0
3529,3529,0
3538,3538,0
3552,3552,0
3570,3570,0
3587,3587,0
3590,3590,0
3592,3592,0
3594,3594,0
3595,3595,0
3597,3597,0
3604,3604,0
3607,3607,0
3609,3609,0
3611,3611,0
3621,3621,0
3631,3631,0
3633,3633,0
3638,3638,0
3641,3641,0
3642,3642,0
3653,3653,0
3656,3656,0
3657,3657,0
3662,3662,0
3664,3664,0
3666,3666,0
3668,3668,0
3675,3675,0
3677,3677,0
3681,3681,0
3683,3683,0
3688,3688,0
3691,3691,0
3696,3696,0
3705,3705,0
3712,3712,0
3716,3716,0
3717,3717,0
3720,3720,0
3722,3722,0
3731,3731,0
3733,3733,0
3735,3735,0
3740,3740,0
3747,3747,0
3751,3751,0
3767,3767,0
3769,3769,0
3772,3772,0
3774,3774,0
3778,3778,0
3787,3787,0
3793,3793,0
3802,3802,0
3806,3806,0
3809,3809,0
3814,3814,0
3816,3816,0
3826,3826,0
3830,3830,0
3832,3832,0
3834,3834,0
3838,3838,0
3840,3840,0
3844,3844,0
3845,3845,0
3847,3847,0
3853,3853,0
3858,3858,0
3859,3859,0
3864,3864,0
3878,3878,0
3886,3886,0
3887,3887,0
3894,3894,0
3898,3898,0
3905,3905,0
3906,3906,0
3911,3911,0
3918,3918,0
3927,3927,0
3931,3931,0
3939,3939,0
3940,3940,0
3945,3945,0
3946,3946,0
3950,3950,0
3958,3958,0
3959,3959,0
3965,3965,0
3970,3970,0
3972,3972,0
3980,3980,0
3981,3981,0
3987,3987,0
3991,3991,0
3997,3997,0
4003,4003,0
4008,4008,0
4013,4013,0
4015,4015,0
4032,4032,0
4039,4039,0
4040,4040,0
4042,4042,0
4063,4063,0
4066,4066,0
4067,4067,0
4070,4070,0
4071,4071,0
4074,4074,0
4079,4079,0
4084,4084,0
4092,4092,0
4099,4099,0
4102,4102,0
4103,4103,0
4112,4112,0
4113,4113,0
4120,4120,0
4122,4122,0
4128,4128,0
4129,4129,0
4130,4130,0
4141,4141,0
4145,4145,0
4162,4162,0
4165,4165,0
4171,4171,0
4179,4179,0
4182,4182,0
4189,4189,0
4198,4198,0
4202,4202,0
4204,4204,0
4224,4224,0
4228,4228,0
4229,4229,0
4231,4231,0
4237,4237,0
4248,4248,0
4254,4254,0
4260,4260,0
4263,4263,0
4264,4264,0
4269,4269,0
4275,4275,0
4276,4276,0
4279,4279,0
4300,4300,0
4304,4304,0
4309,4309,0
4310,4310,0
4320,4320,0
4322,4322,0
4330,4330,0
4338,4338,0
4350,4350,0
4355,4355,0
4381,4381,0
4386,4386,0
4391,4391,0
4400,4400,0
4401,4401,0
4411,4411,0
4415,4415,0
4416,4416,0
4418,4418,0
4419,4419,0
4424,4424,0
4430,4430,0
4439,4439,0
4443,4443,0
4447,4447,0
4449,4449,0
4458,4458,0
4463,4463,0
4466,4466,0
4475,4475,0
4480,4480,0
4482,4482,0
4486,4486,0
4488,4488,0
4490,4490,0
4492,4492,0
4501,4501,0
4503,4503,0
4508,4508,0
4518,4518,0
4525,4525,0
4544,4544,0
4546,4546,0
4548,4548,0
4549,4549,0
4556,4556,0
4562,4562,0
4579,4579,0
4583,4583,0
4590,4590,0
4601,4601,0
4611,4611,0
4612,4612,0
4614,4614,0
4615,4615,0
4617,4617,0
4619,4619,0
4621,4621,0
4622,4622,0
4628,4628,0
4644,4644,0
4648,4648,0
4658,4658,0
4665,4665,0
4671,4671,0
4682,4682,0
4683,4683,0
4684,4684,0
4690,4690,0
4691,4691,0
4693,4693,0
4695,4695,0
4701,4701,0
4710,4710,0
4716,4716,0
4722,4722,0
4726,4726,0
4732,4732,0
4742,4742,0
4755,4755,0
4756,4756,0
4759,4759,0
4762,4762,0
4766,4766,0
4789,4789,0
4797,4797,0
4798,4798,0
4799,4799,0
4802,4802,0
4806,4806,0
4813,4813,0
4816,4816,0
4824,4824,0
4825,4825,0
4830,4830,0
4847,4847,0
4858,4858,0
4860,4860,0
4863,4863,0
4865,4865,0
4869,4869,0
4877,4877,0
4880,4880,0
4886,4886,0
4888,4888,0
4897,4897,0
4900,4900,0
4907,4907,0
4921,4921,0
4925,4925,0
4926,4926,0
4931,4931,0
4934,4934,0
4944,4944,0
4945,4945,0
4946,4946,0
4949,4949,0
4968,4968,0
4973,4973,0
4976,4976,0
4979,4979,0
4980,4980,0
4984,4984,0
4985,4985,0
4988,4988,0
4990,4990,0
4998,4998,0
5002,5002,0
5003,5003,0
5005,5005,0
5006,5006,0
5011,5011,0
5015,5015,0
5018,5018,0
5035,5035,0
5042,5042,0
5047,5047,0
5050,5050,0
5051,5051,0
5059,5059,0
5064,5064,0
5069,5069,0
5079,5079,0
5082,5082,0
5083,5083,0
5086,5086,0
5104,5104,0
5109,5109,0
5113,5113,0
5118,5118,0
5120,5120,0
5126,5126,0
5149,5149,0
5157,5157,0
5158,5158,0
5159,5159,0
5162,5162,0
5166,5166,0
5174,5174,0
5178,5178,0
5179,5179,0
5185,5185,0
5190,5190,0
5193,5193,0
5201,5201,0
5205,5205,0
5207,5207,0
5208,5208,0
5219,5219,0
5228,5228,0
5233,5233,0
5236,5236,0
5239,5239,0
5240,5240,0
5247,5247,0
5248,5248,0
5250,5250,0
5256,5256,0
5257,5257,0
5259,5259,0
5262,5262,0
5268,5268,0
5275,5275,0
5277,5277,0
5281,5281,0
5289,5289,0
5290,5290,0
5293,5293,0
5299,5299,0
5301,5301,0
5302,5302,0
5304,5304,0
5313,5313,0
5322,5322,0
5332,5332,0
5337,5337,0
5340,5340,0
5350,5350,0
5358,5358,0
5359,5359,0
5363,5363,0
5368,5368,0
5370,5370,0
5375,5375,0
5378,5378,0
5384,5384,0
5385,5385,0
5396,5396,0
5413,5413,0
5414,5414,0
5416,5416,0
5418,5418,0
5436,5436,0
5441,5441,0
5442,5442,0
5446,5446,0
5451,5451,0
5454,5454,0
5458,5458,0
5461,5461,0
5463,5463,0
5464,5464,0
5467,5467,0
5475,5475,0
5477,5477,0
5484,5484,0
5486,5486,0
5488,5488,0
5489,5489,0
5495,5495,0
5496,5496,0
5502,5502,0
5511,5511,0
5512,5512,0
5519,5519,0
5521,5521,0
5525,5525,0
5526,5526,0
5546,5546,0
5547,5547,0
5550,5550,0
5556,5556,0
5570,5570,0
5578,5578,0
5579,5579,0
5585,5585,0
5588,5588,0
5595,5595,0
5612,5612,0
5618,5618,0
5623,5623,0
5628,5628,0
5637,5637,0
5640,5640,0
5646,5646,0
5651,5651,0
5657,5657,0
5674,5674,0
5683,5683,0
5700,5700,0
5706,5706,0
5716,5716,0
5718,5718,0
5720,5720,0
5721,5721,0
5723,5723,0
5727,5727,0
5728,5728,0
5741,5741,0
5748,5748,0
5755,5755,0
5759,5759,0
5765,5765,0
5778,5778,0
5780,5780,0
5785,5785,0
5791,5791,0
5801,5801,0
5805,5805,0
5806,5806,0
5808,5808,0
5815,5815,0
5818,5818,0
5819,5819,0
5825,5825,0
5832,5832,0
5839,5839,0
5840,5840,0
5843,5843,0
5848,5848,0
5849,5849,0
5852,5852,0
5855,5855,0
5858,5858,0
5859,5859,0
5861,5861,0
5862,5862,0
5869,5869,0
5872,5872,0
5881,5881,0
5887,5887,0
5889,5889,0
5894,5894,0
5900,5900,0
5902,5902,0
5909,5909,0
5910,5910,0
5915,5915,0
5916,5916,0
5924,5924,0
5925,5925,0
5927,5927,0
5930,5930,0
5934,5934,0
5935,5935,0
5942,5942,0
5947,5947,0
5948,5948,0
5952,5952,0
5966,5966,0
5974,5974,0
5975,5975,0
5976,5976,0
5978,5978,0
5979,5979,0
5983,5983,0
5985,5985,0
5994,5994,0
6007,6007,0
6011,6011,0
6015,6015,0
6024,6024,0
6033,6033,0
6035,6035,0
6038,6038,0
6049,6049,0
6053,6053,0
6059,6059,0
6066,6066,0
6067,6067,0
6070,6070,0
6072,6072,0
6076,6076,0
6080,6080,0
6087,6087,0
6088,6088,0
6096,6096,0
6097,6097,0
6098,6098,0
6105,6105,0
6117,6117,0
6121,6121,0
6137,6137,0
6138,6138,0
6142,6142,0
6156,6156,0
6157,6157,0
6158,6158,0
6160,6160,0
6165,6165,0
6168,6168,0
6170,6170,0
6172,6172,0
6189,6189,0
6193,6193,0
6194,6194,0
6198,6198,0
6199,6199,0
6206,6206,0
6207,6207,0
6211,6211,0
6217,6217,0
6231,6231,0
6249,6249,0
6251,6251,0
6257,6257,0
6265,6265,0
6268,6268,0
6274,6274,0
6275,6275,0
6276,6276,0
6278,6278,0
6281,6281,0
6283,6283,0
6284,6284,0
6287,6287,0
6293,6293,0
6294,6294,0
6299,6299,0
6300,6300,0
6308,6308,0
6312,6312,0
6313,6313,0
6318,6318,0
6330,6330,0
6331,6331,0
6336,6336,0
6337,6337,0
6347,6347,0
6352,6352,0
6355,6355,0
6357,6357,0
6362,6362,0
6365,6365,0
6370,6370,0
6371,6371,0
6374,6374,0
6377,6377,0
6378,6378,0
6383,6383,0
6385,6385,0
6388,6388,0
6391,6391,0
6399,6399,0
6405,6405,0
6409,6409,0
6410,6410,0
6419,6419,0
6424,6424,0
6430,6430,0
6437,6437,0
6439,6439,0
6444,6444,0
6446,6446,0
6460,6460,0
6467,6467,0
6474,6474,0
6480,6480,0
6481,6481,0
6490,6490,0
6492,6492,0
6497,6497,0
6504,6504,0
6523,6523,0
6531,6531,0
6547,6547,0
6550,6550,0
6552,6552,0
6553,6553,0
6560,6560,0
6565,6565,0
6574,6574,0
6575,6575,0
6577,6577,0
6578,6578,0
6581,6581,0
6593,6593,0
6594,6594,0
6603,6603,0
6617,6617,0
6628,6628,0
6630,6630,0
6635,6635,0
6641,6641,0
6659,6659,0
6661,6661,0
6670,6670,0
6676,6676,0
6687,6687,0
6690,6690,0
6694,6694,0
6699,6699,0
6704,6704,0
6705,6705,0
6712,6712,0
6717,6717,0
6721,6721,0
6723,6723,0
6725,6725,0
6729,6729,0
6732,6732,0
6736,6736,0
6745,6745,0
6755,6755,0
6758,6758,0
6764,6764,0
6765,6765,0
6767,6767,0
6774,6774,0
6777,6777,0
6793,6793,0
6794,6794,0
6798,6798,0
6799,6799,0
6800,6800,0
6810,6810,0
6820,6820,0
6823,6823,0
6825,6825,0
6836,6836,0
6837,6837,0
6840,6840,0
6844,6844,0
6847,6847,0
6849,6849,0
6857,6857,0
6871,6871,0
6883,6883,0
6885,6885,0
6886,6886,0
6892,6892,0
6894,6894,0
6903,6903,0
6908,6908,0
6909,6909,0
6910,6910,0
6913,6913,0
6915,6915,0
6926,6926,0
6931,6931,0
6934,6934,0
6937,6937,0
6938,6938,0
6946,6946,0
6948,6948,0
6949,6949,0
6952,6952,0
6954,6954,0
6955,6955,0
6956,6956,0
6958,6958,0
6966,6966,0
6973,6973,0
6974,6974,0
6982,6982,0
6984,6984,0
6990,6990,0
6992,6992,0
6997,6997,0
6998,6998,0
7007,7007,0
7019,7019,0
7024,7024,0
7025,7025,0
7038,7038,0
7046,7046,0
7058,7058,0
7060,7060,0
7066,7066,0
7071,7071,0
7078,7078,0
7079,7079,0
7092,7092,0
7093,7093,0
7096,7096,0
7098,7098,0
7102,7102,0
7106,7106,0
7119,7119,0
7120,7120,0
7132,7132,0
7136,7136,0
7149,7149,0
7157,7157,0
7161,7161,0
7162,7162,0
7164,7164,0
7167,7167,0
7171,7171,0
7173,7173,0
7181,7181,0
7187,7187,0
7199,7199,0
7201,7201,0
7212,7212,0
7214,7214,0
7217,7217,0
7220,7220,0
7222,7222,0
7225,7225,0
7228,7228,0
7254,7254,0
7263,7263,0
7272,7272,0
7273,7273,0
7277,7277,0
7285,7285,0
7290,7290,0
7296,7296,0
7298,7298,0
7309,7309,0
7320,7320,0
7324,7324,0
7326,7326,0
7334,7334,0
7337,7337,0
7338,7338,0
7348,7348,0
7349,7349,0
7354,7354,0
7356,7356,0
7358,7358,0
7362,7362,0
7367,7367,0
7386,7386,0
7392,7392,0
7399,7399,0
7400,7400,0
7413,7413,0
7422,7422,0
7432,7432,0
7436,7436,0
7443,7443,0
7449,7449,0
7452,7452,0
7457,7457,0
7463,7463,0
7466,7466,0
7470,7470,0
7473,7473,0
7476,7476,0
7485,7485,0
7486,7486,0
7487,7487,0
7491,7491,0
7501,7501,0
7510,7510,0
7513,7513,0
7515,7515,0
7517,7517,0
7518,7518,0
7519,7519,0
7520,7520,0
7544,7544,0
7550,7550,0
7551,7551,0
7560,7560,0
7561,7561,0
7568,7568,0
7572,7572,0
7573,7573,0
7578,7578,0
7579,7579,0
7580,7580,0
7581,7581,0
7583,7583,0
7585,7585,0
7586,7586,0
7587,7587,0
7588,7588,0
7594,7594,0
7595,7595,0
7596,7596,0
7600,7600,0
7604,7604,0
7620,7620,0
7632,7632,0
7634,7634,0
7635,7635,0
7636,7636,0
7639,7639,0
7641,7641,0
7647,7647,0
7650,7650,0
7656,7656,0
7659,7659,0
7660,7660,0
7663,7663,0
7667,7667,0
7674,7674,0
7681,7681,0
7682,7682,0
7687,7687,0
7691,7691,0
7697,7697,0
7712,7712,0
7713,7713,0
7718,7718,0
7720,7720,0
7726,7726,0
7728,7728,0
7736,7736,0
7739,7739,0
7741,7741,0
7757,7757,0
7760,7760,0
7763,7763,0
7765,7765,0
7767,7767,0
7768,7768,0
7770,7770,0
7771,7771,0
7779,7779,0
7785,7785,0
7790,7790,0
7791,7791,0
7792,7792,0
7793,7793,0
7794,7794,0
7795,7795,0
7803,7803,0
7811,7811,0
7818,7818,0
7828,7828,0
7831,7831,0
7832,7832,0
7833,7833,0
7839,7839,0
7840,7840,0
7842,7842,0
7843,7843,0
7848,7848,0
7850,7850,0
7851,7851,0
7853,7853,0
7856,7856,0
7857,7857,0
7872,7872,0
7878,7878,0
7881,7881,0
7882,7882,0
7885,7885,0
7888,7888,0
7890,7890,0
7894,7894,0
7897,7897,0
7899,7899,0
7900,7900,0
7904,7904,0
7907,7907,0
7910,7910,0
7926,7926,0
7934,7934,0
7935,7935,0
7942,7942,0
7945,7945,0
7949,7949,0
7950,7950,0
7956,7956,0
7958,7958,0
7966,7966,0
7974,7974,0
7982,7982,0
7986,7986,0
7995,7995,0
7996,7996,0
7999,7999,0
8008,8008,0
8010,8010,0
8014,8014,0
8019,8019,0
8044,8044,0
8045,8045,0
8046,8046,0
8047,8047,0
8060,8060,0
8067,8067,0
8071,8071,0
8073,8073,0
8088,8088,0
8091,8091,0
8097,8097,0
8099,8099,0
8103,8103,0
8104,8104,0
8106,8106,0
8108,8108,0
8111,8111,0
8118,8118,0
8119,8119,0
8129,8129,0
8130,8130,0
8137,8137,0
8139,8139,0
8141,8141,0
8145,8145,0
8149,8149,0
8152,8152,0
8163,8163,0
8169,8169,0
8171,8171,0
8176,8176,0
8187,8187,0
8188,8188,0
8202,8202,0
8203,8203,0
8205,8205,0
8207,8207,0
8210,8210,0
8213,8213,0
8217,8217,0
8221,8221,0
8224,8224,0
8226,8226,0
8227,8227,0
8228,8228,0
8247,8247,0
8249,8249,0
8253,8253,0
8258,8258,0
8280,8280,0
8287,8287,0
8293,8293,0
8295,8295,0
8296,8296,0
8297,8297,0
8298,8298,0
8304,8304,0
8310,8310,0
8311,8311,0
8317,8317,0
8325,8325,0
8327,8327,0
8329,8329,0
8330,8330,0
8331,8331,0
8337,8337,0
8342,8342,0
8350,8350,0
8351,8351,0
8360,8360,0
8367,8367,0
8369,8369,0
8371,8371,0
8372,8372,0
8374,8374,0
8385,8385,0
8397,8397,0
8401,8401,0
8403,8403,0
8405,8405,0
8411,8411,0
8420,8420,0
8424,8424,0
8426,8426,0
8428,8428,0
8438,8438,0
8443,8443,0
8452,8452,0
8460,8460,0
8478,8478,0
8479,8479,0
8481,8481,0
8484,8484,0
8485,8485,0
8490,8490,0
8497,8497,0
8518,8518,0
8524,8524,0
8530,8530,0
8554,8554,0
8556,8556,0
8564,8564,0
8565,8565,0
8577,8577,0
8584,8584,0
8586,8586,0
8588,8588,0
8589,8589,0
8591,8591,0
8593,8593,0
8601,8601,0
8605,8605,0
8620,8620,0
8622,8622,0
8629,8629,0
8630,8630,0
8634,8634,0
8642,8642,0
8646,8646,0
8650,8650,0
8652,8652,0
8656,8656,0
8671,8671,0
8673,8673,0
8678,8678,0
8681,8681,0
8697,8697,0
8700,8700,0
8703,8703,0
8711,8711,0
8717,8717,0
8719,8719,0
8720,8720,0
8729,8729,0
8737,8737,0
8741,8741,0
8748,8748,0
8749,8749,0
8765,8765,0
8769,8769,0
8772,8772,0
8777,8777,0
8787,8787,0
8788,8788,0
8793,8793,0
8794,8794,0
8802,8802,0
8804,8804,0
8812,8812,0
8823,8823,0
8824,8824,0
8825,8825,0
8833,8833,0
8842,8842,0
8850,8850,0
8851,8851,0
8852,8852,0
8853,8853,0
8858,8858,0
8859,8859,0
8861,8861,0
8869,8869,0
8874,8874,0
8876,8876,0
8877,8877,0
8880,8880,0
8881,8881,0
8882,8882,0
8886,8886,0
8895,8895,0
8903,8903,0
8906,8906,0
8912,8912,0
8920,8920,0
8924,8924,0
