idx,ID,target
11821,11821,no
25457,25457,no
183,183,no
32930,32930,no
15749,15749,no
28254,28254,no
12327,12327,no
23050,23050,no
23165,23165,no
3891,3891,no
6877,6877,no
39571,39571,no
17726,17726,no
22726,22726,yes
28438,28438,no
31910,31910,no
768,768,no
13608,13608,no
23059,23059,no
1724,1724,no
16092,16092,no
14821,14821,yes
20298,20298,no
24360,24360,no
4523,4523,no
12039,12039,yes
25037,25037,no
23522,23522,no
11740,11740,no
19946,19946,no
40118,40118,no
4679,4679,no
684,684,no
20878,20878,no
14824,14824,no
11862,11862,no
4798,4798,no
26095,26095,no
20300,20300,no
20648,20648,no
8168,8168,no
19300,19300,no
32472,32472,no
7798,7798,no
27544,27544,no
16107,16107,no
4318,4318,no
29373,29373,no
29626,29626,no
7618,7618,no
26108,26108,no
10603,10603,no
16993,16993,no
13736,13736,no
5877,5877,no
13545,13545,no
14893,14893,no
15051,15051,no
27331,27331,no
4855,4855,no
22397,22397,no
32809,32809,no
30359,30359,yes
24362,24362,no
12296,12296,no
40180,40180,no
39900,39900,no
13122,13122,no
29228,29228,yes
36636,36636,yes
38216,38216,no
30508,30508,no
9417,9417,no
261,261,no
23341,23341,no
29751,29751,no
8404,8404,no
20216,20216,no
32661,32661,no
33320,33320,yes
1266,1266,no
25330,25330,no
15155,15155,yes
13447,13447,no
16519,16519,no
34003,34003,no
32469,32469,no
27977,27977,no
24682,24682,no
37109,37109,yes
8057,8057,no
27615,27615,no
32048,32048,no
33258,33258,no
31998,31998,no
3237,3237,no
21061,21061,no
36838,36838,yes
14137,14137,yes
153,153,no
18125,18125,no
24619,24619,no
4531,4531,no
14688,14688,no
28475,28475,no
10789,10789,no
19067,19067,no
31405,31405,no
30135,30135,yes
33845,33845,yes
27821,27821,yes
16453,16453,no
10510,10510,no
27996,27996,no
12952,12952,no
28540,28540,yes
3229,3229,no
1251,1251,no
37668,37668,no
33663,33663,no
7834,7834,no
22710,22710,no
19230,19230,no
20579,20579,yes
9781,9781,no
32413,32413,no
4024,4024,no
22482,22482,no
4628,4628,no
15291,15291,no
33948,33948,no
26027,26027,no
28121,28121,no
17659,17659,no
25211,25211,no
1387,1387,no
31336,31336,no
35038,35038,no
102,102,no
15101,15101,no
11438,11438,no
32065,32065,no
14430,14430,no
9200,9200,no
16376,16376,no
21872,21872,no
13691,13691,no
23540,23540,no
20172,20172,no
15088,15088,no
23152,23152,no
3506,3506,yes
4736,4736,no
3207,3207,no
12367,12367,no
26575,26575,yes
505,505,no
3477,3477,no
15686,15686,no
6493,6493,no
17003,17003,no
37461,37461,yes
11011,11011,no
36469,36469,yes
14810,14810,no
8873,8873,no
37020,37020,no
28014,28014,no
21711,21711,no
24749,24749,no
7771,7771,no
4308,4308,no
17391,17391,yes
21996,21996,no
33980,33980,no
31361,31361,no
29055,29055,no
27107,27107,no
4089,4089,no
10265,10265,no
25303,25303,no
29233,29233,no
110,110,no
28845,28845,no
12430,12430,no
34623,34623,no
34073,34073,no
18920,18920,no
37693,37693,yes
21116,21116,no
25678,25678,no
8874,8874,no
17356,17356,no
15677,15677,no
35789,35789,no
40729,40729,yes
24738,24738,no
22334,22334,no
25009,25009,no
9987,9987,no
22416,22416,no
2607,2607,no
17648,17648,no
26113,26113,no
27662,27662,no
27173,27173,no
33112,33112,no
6073,6073,no
3479,3479,no
3508,3508,no
40239,40239,yes
36359,36359,no
19161,19161,no
20937,20937,no
12907,12907,no
15228,15228,no
19623,19623,no
10821,10821,no
31925,31925,no
35545,35545,no
31672,31672,no
20860,20860,no
6897,6897,no
2951,2951,no
18431,18431,no
35484,35484,no
31800,31800,no
16027,16027,no
17348,17348,no
15118,15118,no
11972,11972,no
27886,27886,no
37823,37823,yes
19612,19612,no
22878,22878,no
7796,7796,no
10964,10964,no
24923,24923,no
20632,20632,yes
35683,35683,no
17111,17111,no
4574,4574,no
16859,16859,no
34102,34102,no
5773,5773,no
32354,32354,no
10346,10346,no
9289,9289,no
24975,24975,no
23170,23170,no
9532,9532,no
11631,11631,no
9639,9639,no
6838,6838,no
4696,4696,no
19395,19395,no
35889,35889,yes
37210,37210,no
14348,14348,no
34513,34513,no
26309,26309,no
17657,17657,no
21893,21893,no
25661,25661,no
20545,20545,no
25081,25081,no
20870,20870,no
32645,32645,yes
16947,16947,no
8167,8167,no
17056,17056,no
20115,20115,no
6908,6908,no
15261,15261,no
10946,10946,no
32231,32231,no
11714,11714,no
29366,29366,no
3615,3615,no
26465,26465,yes
10936,10936,yes
12310,12310,no
15760,15760,no
11272,11272,no
28154,28154,no
31192,31192,no
14954,14954,no
13845,13845,no
19063,19063,no
3457,3457,no
27050,27050,no
19497,19497,no
2646,2646,no
7624,7624,no
38719,38719,no
19951,19951,no
21534,21534,no
28000,28000,no
27543,27543,no
26201,26201,no
36809,36809,yes
39906,39906,yes
19848,19848,no
1151,1151,no
3233,3233,no
17280,17280,no
9568,9568,no
17257,17257,no
4494,4494,no
21982,21982,no
14949,14949,no
21058,21058,no
15050,15050,no
3443,3443,no
37105,37105,no
24206,24206,no
37055,37055,no
31718,31718,no
39445,39445,yes
13313,13313,no
41067,41067,no
7067,7067,no
12956,12956,no
12756,12756,no
30786,30786,no
12345,12345,no
15426,15426,no
16412,16412,no
12153,12153,no
27625,27625,no
24421,24421,no
14454,14454,no
39217,39217,yes
2682,2682,no
20189,20189,no
25452,25452,no
35368,35368,no
1671,1671,no
4797,4797,no
38452,38452,yes
27092,27092,no
18442,18442,no
35420,35420,no
33143,33143,no
20432,20432,no
20141,20141,no
29899,29899,no
23009,23009,no
23007,23007,no
37718,37718,no
17880,17880,no
21359,21359,no
29494,29494,no
22629,22629,no
479,479,no
8436,8436,no
37931,37931,no
19134,19134,no
27889,27889,no
16976,16976,no
33095,33095,no
28293,28293,yes
17859,17859,no
27878,27878,yes
10546,10546,no
18174,18174,yes
33118,33118,no
13797,13797,no
23769,23769,no
24806,24806,no
31952,31952,no
28320,28320,no
7730,7730,no
39804,39804,yes
15867,15867,no
39473,39473,no
24496,24496,no
32915,32915,no
32052,32052,no
7251,7251,no
24395,24395,no
37367,37367,yes
29193,29193,no
1968,1968,no
2308,2308,no
26747,26747,no
16330,16330,no
6114,6114,no
31809,31809,no
5521,5521,no
32620,32620,no
18342,18342,no
25662,25662,no
30924,30924,no
10330,10330,no
14755,14755,yes
41060,41060,no
24910,24910,no
12838,12838,no
33599,33599,no
12738,12738,no
33465,33465,no
38768,38768,yes
7449,7449,no
22884,22884,no
35502,35502,no
38675,38675,no
39839,39839,no
31997,31997,yes
37413,37413,no
28947,28947,yes
4104,4104,no
2415,2415,no
2911,2911,no
13303,13303,no
12054,12054,no
5434,5434,no
40142,40142,no
35560,35560,no
18797,18797,no
28554,28554,no
25898,25898,no
4033,4033,no
7830,7830,no
17592,17592,no
8767,8767,no
28596,28596,no
6660,6660,no
37071,37071,yes
25823,25823,no
40735,40735,yes
33329,33329,no
26588,26588,yes
2158,2158,no
28401,28401,no
28199,28199,no
33489,33489,no
3498,3498,no
39188,39188,no
9912,9912,no
34920,34920,no
17702,17702,no
16924,16924,no
38088,38088,no
18193,18193,no
14230,14230,no
31639,31639,no
28429,28429,no
2656,2656,no
909,909,no
36274,36274,no
11859,11859,no
30528,30528,no
28594,28594,no
19928,19928,no
27443,27443,no
23011,23011,no
12397,12397,no
40579,40579,no
11865,11865,no
33433,33433,yes
39816,39816,yes
29117,29117,no
12175,12175,no
14350,14350,no
38595,38595,yes
39663,39663,yes
35999,35999,yes
37536,37536,yes
14053,14053,no
2462,2462,no
35168,35168,no
16012,16012,no
30556,30556,no
34488,34488,no
16103,16103,no
16295,16295,no
38329,38329,no
18301,18301,no
29392,29392,no
34741,34741,no
17246,17246,no
23725,23725,no
2164,2164,no
8095,8095,no
29618,29618,no
15467,15467,no
31370,31370,no
13617,13617,no
12454,12454,no
33945,33945,no
36781,36781,no
4049,4049,no
5662,5662,no
18957,18957,no
30844,30844,yes
11149,11149,no
9603,9603,no
6480,6480,no
31071,31071,no
9167,9167,no
3080,3080,no
15157,15157,no
6227,6227,no
25863,25863,no
14841,14841,no
9949,9949,no
20005,20005,no
2998,2998,no
22500,22500,no
18511,18511,no
39654,39654,yes
28935,28935,no
4899,4899,yes
4845,4845,no
22206,22206,no
8078,8078,no
28261,28261,yes
36963,36963,no
33937,33937,no
36185,36185,no
2681,2681,no
14327,14327,no
8785,8785,no
13379,13379,no
24814,24814,no
34879,34879,no
20874,20874,no
38,38,no
35383,35383,no
10060,10060,no
3740,3740,yes
38896,38896,yes
40584,40584,yes
5284,5284,no
16715,16715,no
24553,24553,no
21552,21552,no
13765,13765,no
39784,39784,yes
31082,31082,no
35510,35510,no
6031,6031,no
6936,6936,no
15345,15345,yes
17238,17238,no
8297,8297,no
19348,19348,no
32294,32294,no
10692,10692,no
30655,30655,no
7875,7875,no
16742,16742,no
8302,8302,no
34348,34348,no
23658,23658,no
31531,31531,no
11463,11463,no
5389,5389,no
23460,23460,no
7869,7869,no
37276,37276,no
35642,35642,no
35567,35567,no
2223,2223,no
29099,29099,no
3484,3484,no
10230,10230,no
40774,40774,yes
2298,2298,no
1088,1088,no
10526,10526,no
16379,16379,no
35721,35721,no
25814,25814,no
16629,16629,no
21605,21605,no
8898,8898,no
35714,35714,no
3649,3649,no
2216,2216,no
14679,14679,no
5559,5559,no
2188,2188,no
22729,22729,no
30728,30728,yes
23245,23245,no
31344,31344,no
4432,4432,no
1823,1823,no
30421,30421,yes
17740,17740,no
19050,19050,no
18126,18126,no
6990,6990,no
14585,14585,no
32662,32662,no
16700,16700,no
918,918,no
18190,18190,no
29928,29928,no
638,638,no
2547,2547,no
36852,36852,yes
18391,18391,no
19224,19224,no
982,982,no
40154,40154,yes
27401,27401,no
34675,34675,yes
6144,6144,no
25171,25171,no
22015,22015,no
13818,13818,no
29520,29520,yes
15152,15152,no
5271,5271,no
37885,37885,no
2348,2348,no
9798,9798,no
34426,34426,no
23603,23603,no
18428,18428,no
17743,17743,no
5320,5320,no
274,274,no
38812,38812,no
37308,37308,no
14144,14144,no
16525,16525,no
13431,13431,yes
13161,13161,no
19401,19401,no
14477,14477,yes
1698,1698,no
4866,4866,no
40368,40368,yes
32884,32884,no
776,776,no
17298,17298,no
4447,4447,no
32448,32448,no
23056,23056,no
40640,40640,no
11390,11390,no
11982,11982,no
13125,13125,no
6079,6079,no
21068,21068,no
15992,15992,no
34443,34443,no
14550,14550,no
7331,7331,no
31748,31748,no
24405,24405,no
12942,12942,no
20463,20463,no
2785,2785,no
7269,7269,no
29521,29521,no
31521,31521,yes
8269,8269,no
30473,30473,yes
21632,21632,no
35784,35784,no
13746,13746,no
28987,28987,no
20353,20353,no
1916,1916,no
10731,10731,no
26310,26310,yes
20248,20248,no
29001,29001,no
38426,38426,yes
7688,7688,no
123,123,no
40991,40991,no
17248,17248,no
25495,25495,no
21388,21388,no
14110,14110,no
16797,16797,no
380,380,no
35912,35912,yes
23795,23795,no
27690,27690,yes
34035,34035,no
17931,17931,no
33002,33002,no
21637,21637,no
25663,25663,no
25077,25077,no
24171,24171,no
32062,32062,no
356,356,no
27929,27929,no
27027,27027,no
17046,17046,no
18173,18173,no
10775,10775,no
19764,19764,no
20246,20246,no
41120,41120,no
9321,9321,no
14459,14459,no
24117,24117,no
9966,9966,no
27269,27269,no
11384,11384,no
34961,34961,no
8559,8559,no
39873,39873,no
4233,4233,no
17069,17069,no
2490,2490,no
32137,32137,no
5946,5946,no
22523,22523,no
40165,40165,yes
6130,6130,no
32334,32334,no
5126,5126,no
3301,3301,no
22897,22897,no
39372,39372,no
4700,4700,no
30404,30404,yes
27514,27514,no
15963,15963,no
36043,36043,no
38884,38884,yes
34519,34519,no
1294,1294,no
36609,36609,no
15403,15403,yes
4230,4230,no
12816,12816,no
15351,15351,no
6341,6341,no
22712,22712,no
31083,31083,no
8973,8973,no
15508,15508,no
6529,6529,no
24805,24805,no
8606,8606,no
24224,24224,no
5660,5660,no
29806,29806,no
37005,37005,yes
10025,10025,no
14325,14325,no
16872,16872,no
13693,13693,no
8124,8124,no
23549,23549,no
6258,6258,no
14646,14646,no
29107,29107,no
11200,11200,no
8037,8037,no
13861,13861,no
8892,8892,no
21005,21005,no
15571,15571,no
13225,13225,no
38990,38990,yes
22163,22163,no
39104,39104,yes
38278,38278,no
2114,2114,no
24260,24260,no
25513,25513,no
19311,19311,no
27744,27744,no
4096,4096,no
24420,24420,no
17385,17385,no
35709,35709,no
10176,10176,no
27334,27334,no
2040,2040,no
35304,35304,no
15336,15336,no
8730,8730,no
35435,35435,no
17182,17182,no
9812,9812,no
26558,26558,no
2908,2908,no
3991,3991,no
11789,11789,no
31985,31985,no
10660,10660,no
22690,22690,no
23830,23830,no
39747,39747,no
15222,15222,no
36210,36210,no
22175,22175,no
21997,21997,no
4621,4621,no
11871,11871,no
5614,5614,no
27250,27250,yes
33713,33713,no
29826,29826,yes
21234,21234,no
12769,12769,no
19317,19317,no
12991,12991,no
7179,7179,no
95,95,no
39346,39346,no
24834,24834,no
23417,23417,no
4438,4438,no
21443,21443,no
31760,31760,no
16825,16825,no
30725,30725,no
20979,20979,no
11139,11139,no
23060,23060,no
30102,30102,no
20176,20176,no
2480,2480,no
36229,36229,yes
4376,4376,no
1305,1305,no
1919,1919,no
30028,30028,yes
28029,28029,no
32918,32918,no
16727,16727,no
40907,40907,yes
32076,32076,no
35876,35876,no
20337,20337,no
10703,10703,no
22198,22198,yes
21240,21240,no
38651,38651,yes
513,513,no
17260,17260,no
31662,31662,no
22212,22212,no
13821,13821,no
39107,39107,no
15738,15738,no
11968,11968,no
1230,1230,no
2215,2215,no
18321,18321,no
21025,21025,no
902,902,no
2205,2205,no
11660,11660,no
36460,36460,no
31604,31604,no
7304,7304,no
25427,25427,no
26463,26463,no
36840,36840,no
24142,24142,no
20347,20347,no
21533,21533,no
29558,29558,no
26242,26242,no
30893,30893,no
2281,2281,no
6884,6884,no
22365,22365,no
11902,11902,no
39597,39597,no
8144,8144,no
11536,11536,no
9756,9756,no
5510,5510,no
21788,21788,no
24408,24408,no
16332,16332,no
35361,35361,no
29688,29688,no
35569,35569,no
40527,40527,no
22143,22143,no
25481,25481,no
22587,22587,no
3924,3924,no
39023,39023,yes
15487,15487,no
20206,20206,no
15729,15729,no
4685,4685,no
11332,11332,no
14651,14651,no
7689,7689,no
4639,4639,no
398,398,no
5068,5068,no
7902,7902,no
37382,37382,no
39471,39471,yes
19429,19429,no
33114,33114,no
30084,30084,no
35732,35732,no
13878,13878,no
37789,37789,yes
835,835,no
32726,32726,no
23697,23697,no
10348,10348,no
38513,38513,no
1290,1290,no
10001,10001,no
32566,32566,no
8504,8504,no
20825,20825,no
13530,13530,no
3407,3407,no
35075,35075,no
36035,36035,no
31497,31497,no
23168,23168,no
24355,24355,no
28620,28620,no
21820,21820,no
16886,16886,no
4781,4781,no
16764,16764,no
35408,35408,yes
18134,18134,no
17724,17724,no
30171,30171,no
21206,21206,no
12141,12141,no
35356,35356,no
2817,2817,no
8085,8085,no
10337,10337,no
20211,20211,yes
16865,16865,no
3383,3383,no
33743,33743,no
38536,38536,no
14541,14541,no
35886,35886,no
20295,20295,no
35134,35134,no
2098,2098,no
32875,32875,no
16925,16925,no
33886,33886,no
11304,11304,no
32321,32321,no
9510,9510,no
40185,40185,no
10173,10173,no
6812,6812,no
34680,34680,no
31534,31534,no
1292,1292,no
33755,33755,no
31069,31069,no
37591,37591,no
3388,3388,no
2222,2222,no
13532,13532,no
14236,14236,yes
22670,22670,no
12348,12348,no
2866,2866,no
33384,33384,no
24465,24465,no
1306,1306,no
26008,26008,no
13506,13506,no
26162,26162,no
23632,23632,no
12755,12755,no
10620,10620,no
34570,34570,no
26061,26061,no
33725,33725,no
33339,33339,no
18394,18394,yes
26317,26317,yes
40975,40975,yes
113,113,no
8876,8876,no
3654,3654,no
28814,28814,no
7746,7746,no
25403,25403,no
7290,7290,no
18780,18780,no
21504,21504,no
36920,36920,no
10882,10882,no
10788,10788,no
22549,22549,no
30351,30351,no
23172,23172,no
40184,40184,yes
33153,33153,no
23612,23612,no
35756,35756,no
16669,16669,no
10231,10231,no
16656,16656,yes
25831,25831,no
38854,38854,no
19835,19835,no
28921,28921,no
14257,14257,no
6087,6087,no
21785,21785,no
8191,8191,no
10017,10017,no
9643,9643,no
16864,16864,no
40701,40701,yes
15344,15344,yes
11461,11461,no
13132,13132,no
24917,24917,no
28298,28298,no
35345,35345,no
36789,36789,yes
12012,12012,no
40222,40222,no
30215,30215,yes
29441,29441,no
29225,29225,yes
27405,27405,no
6696,6696,no
37340,37340,no
13251,13251,no
14424,14424,yes
24665,24665,no
16237,16237,no
17840,17840,no
20352,20352,no
22191,22191,no
11501,11501,no
40301,40301,yes
26077,26077,no
31698,31698,no
31826,31826,no
18830,18830,no
25290,25290,no
35751,35751,no
41101,41101,yes
23534,23534,no
18620,18620,no
14878,14878,no
29236,29236,no
11081,11081,yes
18150,18150,yes
19014,19014,no
34108,34108,no
32483,32483,yes
14735,14735,no
36690,36690,no
2506,2506,no
21265,21265,no
14136,14136,no
5261,5261,no
6753,6753,no
20454,20454,no
20548,20548,no
3389,3389,no
14337,14337,no
30698,30698,no
8971,8971,no
8340,8340,no
6687,6687,no
18421,18421,no
27672,27672,no
5913,5913,no
34993,34993,no
3714,3714,no
458,458,no
26698,26698,no
11186,11186,no
31793,31793,no
16242,16242,no
6125,6125,no
22110,22110,no
15081,15081,no
39143,39143,no
37578,37578,yes
25758,25758,no
18472,18472,no
38168,38168,no
31371,31371,no
22402,22402,no
977,977,no
35828,35828,yes
6286,6286,no
21891,21891,no
40129,40129,no
15857,15857,no
7888,7888,no
6080,6080,no
39407,39407,yes
14455,14455,no
35821,35821,no
34885,34885,no
4841,4841,no
8430,8430,no
22108,22108,no
20324,20324,no
18091,18091,no
35292,35292,no
35443,35443,no
4030,4030,no
8298,8298,no
28472,28472,no
22347,22347,no
9395,9395,no
4782,4782,no
11020,11020,yes
27485,27485,no
40256,40256,no
36142,36142,no
37943,37943,no
19441,19441,no
32537,32537,no
23955,23955,no
39924,39924,no
38380,38380,no
37415,37415,no
6050,6050,no
8788,8788,no
35685,35685,no
20928,20928,no
22156,22156,no
848,848,no
20088,20088,no
30426,30426,no
4898,4898,no
30310,30310,yes
16280,16280,no
14208,14208,no
35433,35433,yes
32867,32867,no
26673,26673,yes
7962,7962,no
40237,40237,no
3927,3927,no
39758,39758,no
20041,20041,no
14302,14302,no
19155,19155,no
13468,13468,no
33037,33037,no
20899,20899,no
9508,9508,no
3739,3739,no
36650,36650,no
30225,30225,no
35376,35376,no
35454,35454,no
39601,39601,yes
17401,17401,no
14217,14217,no
27948,27948,no
26955,26955,no
14993,14993,no
3043,3043,no
13429,13429,no
11827,11827,no
9172,9172,no
25927,25927,no
171,171,no
1126,1126,no
31443,31443,no
6178,6178,no
18155,18155,no
19344,19344,no
19306,19306,no
17190,17190,no
33763,33763,no
23893,23893,no
1614,1614,no
20807,20807,no
3150,3150,no
11480,11480,no
14719,14719,no
12353,12353,no
39968,39968,no
8456,8456,no
3132,3132,no
20869,20869,no
11983,11983,no
11930,11930,no
4319,4319,no
13831,13831,no
33230,33230,no
20280,20280,no
13627,13627,yes
15290,15290,no
23828,23828,no
36087,36087,yes
14984,14984,no
24959,24959,no
335,335,no
4035,4035,no
16247,16247,no
20533,20533,yes
21541,21541,yes
12622,12622,no
12025,12025,no
22930,22930,no
21372,21372,no
15365,15365,no
32366,32366,no
33074,33074,no
13689,13689,no
16793,16793,no
39265,39265,no
1352,1352,no
30951,30951,no
