idx,ID,target
171,171,0
752,752,0
237,237,0
301,301,0
561,561,0
236,236,0
416,416,0
557,557,0
377,377,0
63,63,0
230,230,0
83,83,0
635,635,0
736,736,0
135,135,0
706,706,0
833,833,0
760,760,0
228,228,0
191,191,0
565,565,0
54,54,0
263,263,0
268,268,0
110,110,0
7,7,0
552,552,0
70,70,0
296,296,0
599,599,0
779,779,0
699,699,0
400,400,0
825,825,0
814,814,0
478,478,0
520,520,0
360,360,0
80,80,0
701,701,0
33,33,1
532,532,0
582,582,0
773,773,0
577,577,0
754,754,0
424,424,0
275,275,0
247,247,0
693,693,0
90,90,0
278,278,0
842,842,0
829,829,0
888,888,0
140,140,0
713,713,0
514,514,0
593,593,1
122,122,0
618,618,0
366,366,0
340,340,0
872,872,0
239,239,0
453,453,0
681,681,0
130,130,0
745,745,0
131,131,0
300,300,0
459,459,0
105,105,0
186,186,0
351,351,0
180,180,0
868,868,0
369,369,0
200,200,0
854,854,0
97,97,0
318,318,0
771,771,0
805,805,0
792,792,0
548,548,0
287,287,0
332,332,0
19,19,0
856,856,0
848,848,0
99,99,0
549,549,0
56,56,0
588,588,0
437,437,0
302,302,0
484,484,0
517,517,0
284,284,0
486,486,0
177,177,0
601,601,0
446,446,0
355,355,0
294,294,0
837,837,0
252,252,0
323,323,0
158,158,0
62,62,0
162,162,0
107,107,0
463,463,0
86,86,0
85,85,0
879,879,0
690,690,0
0,0,0
384,384,0
480,480,0
64,64,0
226,226,0
281,281,1
475,475,0
658,658,0
703,703,0
392,392,0
211,211,0
100,100,0
168,168,0
551,551,1
460,460,0
297,297,0
855,855,0
860,860,0
560,560,0
893,893,0
329,329,0
417,417,0
758,758,0
69,69,0
32,32,1
518,518,0
839,839,0
497,497,0
345,345,0
269,269,0
739,739,0
546,546,0
444,444,0
646,646,0
309,309,0
539,539,0
256,256,0
285,285,0
865,865,0
422,422,0
37,37,0
395,395,0
812,812,0
617,617,0
344,344,0
870,870,0
402,402,0
57,57,0
423,423,0
863,863,0
559,559,0
700,700,0
455,455,0
183,183,0
738,738,0
844,844,0
335,335,0
479,479,0
431,431,0
305,305,0
867,867,0
192,192,0
41,41,0
10,10,0
680,680,0
94,94,0
141,141,0
726,726,0
115,115,0
337,337,0
864,864,0
43,43,0
810,810,0
783,783,0
751,751,0
40,40,0
249,249,0
708,708,0
823,823,0
815,815,0
669,669,0
195,195,0
134,134,0
435,435,0
880,880,0
324,324,0
629,629,0
467,467,0
45,45,0
127,127,0
352,352,0
666,666,0
468,468,0
529,529,0
687,687,0
555,555,0
390,390,0
886,886,0
279,279,0
338,338,0
385,385,0
96,96,0
776,776,0
289,289,1
488,488,0
194,194,0
342,342,0
