ID,label,prediction,probability
481,0,0,"[0.9886090755462646, 0.011390947736799717]"
483,0,0,"[0.8327304720878601, 0.1672695428133011]"
492,0,0,"[0.9110819101333618, 0.0889180451631546]"
499,0,0,"[0.9628350734710693, 0.03716500103473663]"
501,0,0,"[0.8803603053092957, 0.11963970959186554]"
505,0,0,"[0.972424328327179, 0.027575679123401642]"
510,0,0,"[0.9540208578109741, 0.04597918689250946]"
513,0,0,"[0.8607733249664307, 0.13922664523124695]"
514,0,0,"[0.8402168154716492, 0.15978321433067322]"
527,0,0,"[0.9695026278495789, 0.030497394502162933]"
528,0,0,"[0.9996379613876343, 0.000361982878530398]"
532,0,0,"[0.9273201823234558, 0.07267975807189941]"
537,0,0,"[0.5745258331298828, 0.4254741668701172]"
538,0,0,"[0.9806853532791138, 0.019314613193273544]"
539,0,0,"[0.7276692986488342, 0.27233070135116577]"
542,0,0,"[0.9813016653060913, 0.018698353320360184]"
548,0,0,"[0.8297763466835022, 0.1702236533164978]"
552,0,0,"[0.9590024352073669, 0.040997542440891266]"
553,0,0,"[0.8824808597564697, 0.11751917004585266]"
554,0,0,"[0.9986563920974731, 0.0013435628497973084]"
557,0,0,"[0.9227204918861389, 0.07727953046560287]"
561,0,0,"[0.9793630838394165, 0.02063695900142193]"
566,0,0,"[0.9330871105194092, 0.06691286712884903]"
571,0,0,"[0.9578542709350586, 0.04214568808674812]"
577,0,0,"[0.9981386661529541, 0.0018613339634612203]"
580,0,0,"[0.8293102979660034, 0.1706896722316742]"
582,0,0,"[0.8250595927238464, 0.17494037747383118]"
592,0,0,"[0.9713878035545349, 0.028612222522497177]"
593,0,0,"[0.9962087869644165, 0.0037911839317530394]"
594,0,0,"[0.9456073045730591, 0.0543927326798439]"
598,0,0,"[0.9974606037139893, 0.002539337147027254]"
600,0,0,"[0.9319971203804016, 0.06800287216901779]"
609,0,0,"[0.9896283149719238, 0.010371758602559566]"
611,0,0,"[0.9815856218338013, 0.01841437630355358]"
617,0,0,"[0.9947846531867981, 0.005215381272137165]"
620,0,0,"[0.9540256261825562, 0.045974355190992355]"
623,0,0,"[0.9870854020118713, 0.012914636172354221]"
632,0,0,"[0.9994214773178101, 0.0005785268731415272]"
633,0,0,"[0.9919257760047913, 0.008074210956692696]"
644,0,0,"[0.9999973773956299, 2.58109957940178e-06]"
647,0,0,"[0.9788970947265625, 0.021102840080857277]"
655,0,0,"[0.9919913411140442, 0.008008712902665138]"
668,0,0,"[0.9448338150978088, 0.05516611784696579]"
671,0,0,"[0.9649000763893127, 0.03509989380836487]"
679,0,0,"[0.9609980583190918, 0.039001867175102234]"
680,0,0,"[0.9235914349555969, 0.0764085054397583]"
681,0,0,"[0.8845290541648865, 0.11547093838453293]"
682,0,0,"[0.9855208992958069, 0.014479112811386585]"
686,0,0,"[0.927288293838501, 0.07271171361207962]"
689,0,0,"[0.7969037890434265, 0.2030961662530899]"
693,0,0,"[0.9853616952896118, 0.014638225547969341]"
695,0,0,"[0.9985759258270264, 0.0014240179443731904]"
700,0,0,"[0.9597080945968628, 0.04029187560081482]"
718,0,0,"[0.9608752131462097, 0.0391247496008873]"
730,0,0,"[0.8450477123260498, 0.1549523025751114]"
739,0,0,"[0.9815317392349243, 0.01846832036972046]"
744,0,0,"[0.955251932144165, 0.044748108834028244]"
746,0,0,"[0.9953436255455017, 0.004656387493014336]"
752,0,0,"[0.9931921362876892, 0.006807834841310978]"
755,0,0,"[0.9988923668861389, 0.001107695628888905]"
763,0,0,"[0.9876963496208191, 0.012303585186600685]"
773,0,0,"[0.9820485711097717, 0.017951425164937973]"
777,0,0,"[0.9581436514854431, 0.04185633733868599]"
780,0,0,"[0.997812032699585, 0.002187969395890832]"
783,0,0,"[0.9974925518035889, 0.0025074698496609926]"
792,0,0,"[0.91493159532547, 0.08506841957569122]"
798,0,0,"[0.93504798412323, 0.06495203077793121]"
799,0,0,"[0.8605875968933105, 0.13941241800785065]"
810,0,0,"[0.9877099990844727, 0.012290051206946373]"
811,0,0,"[0.9615217447280884, 0.03847824037075043]"
821,0,0,"[0.9972760081291199, 0.0027240354102104902]"
823,0,0,"[0.7001748085021973, 0.29982519149780273]"
826,0,0,"[0.9582226872444153, 0.041777316480875015]"
833,0,0,"[0.9680782556533813, 0.03192172199487686]"
834,0,0,"[0.9674185514450073, 0.03258147090673447]"
835,0,0,"[0.9786601662635803, 0.02133982814848423]"
836,0,0,"[0.9632819294929504, 0.03671809658408165]"
838,0,0,"[0.8445852994918823, 0.1554146558046341]"
840,0,0,"[0.9218878746032715, 0.07811209559440613]"
841,0,0,"[0.9935292601585388, 0.006470692344009876]"
846,0,0,"[0.9498063325881958, 0.050193674862384796]"
849,0,0,"[0.8646913766860962, 0.1353086680173874]"
852,0,0,"[0.7695758938789368, 0.23042407631874084]"
865,0,0,"[0.9545339941978455, 0.04546603932976723]"
866,0,0,"[0.9920217394828796, 0.007978244684636593]"
867,0,0,"[0.9966963529586792, 0.00330371898598969]"
868,0,0,"[0.9951776266098022, 0.004822326824069023]"
870,0,0,"[0.8790631890296936, 0.120936818420887]"
892,0,0,"[0.897683322429657, 0.1023167073726654]"
895,0,0,"[0.7643334269523621, 0.23566655814647675]"
897,0,0,"[0.9761683344841003, 0.023831622675061226]"
909,0,0,"[0.9876670837402344, 0.012332982383668423]"
915,0,0,"[0.9964497089385986, 0.0035502207465469837]"
922,0,0,"[0.9619231820106506, 0.03807678446173668]"
926,0,0,"[0.9911165237426758, 0.008883497677743435]"
928,0,0,"[0.9823005795478821, 0.017699409276247025]"
939,0,0,"[0.9039111137390137, 0.09608882665634155]"
942,0,0,"[0.9439425468444824, 0.056057438254356384]"
944,0,0,"[0.99368816614151, 0.00631184596568346]"
947,0,0,"[0.9910968542098999, 0.008903120644390583]"
949,0,0,"[0.9885903000831604, 0.011409671045839787]"
953,0,0,"[0.9964010715484619, 0.0035989200696349144]"
957,0,0,"[0.9223796129226685, 0.07762035727500916]"
971,0,0,"[0.5454379320144653, 0.45456206798553467]"
972,0,0,"[0.8946911096572876, 0.1053089126944542]"
976,0,0,"[0.8965926766395569, 0.10340731590986252]"
981,0,0,"[0.922516942024231, 0.07748301327228546]"
985,0,0,"[0.9986987113952637, 0.0013013200368732214]"
986,0,0,"[0.9969066977500916, 0.0030932454392313957]"
992,0,0,"[0.8453547358512878, 0.15464529395103455]"
999,0,0,"[0.9895612597465515, 0.01043867040425539]"
1002,0,0,"[0.9974197149276733, 0.0025802338495850563]"
1003,0,0,"[0.6041054129600525, 0.3958946168422699]"
1008,0,0,"[0.9836771488189697, 0.01632278598845005]"
1014,0,0,"[0.9979525804519653, 0.002047367859631777]"
1016,0,0,"[0.5154841542243958, 0.48451581597328186]"
1020,0,0,"[0.9619024395942688, 0.0380975678563118]"
1022,0,0,"[0.9652089476585388, 0.0347910076379776]"
1026,0,0,"[0.9473443031311035, 0.0526556670665741]"
1036,0,0,"[0.9171013832092285, 0.08289864659309387]"
1046,0,0,"[0.9252926707267761, 0.07470735907554626]"
1055,0,1,"[0.0002976339601445943, 0.9997023940086365]"
1067,0,0,"[0.9938226938247681, 0.0061772968620061874]"
1079,0,0,"[0.9955630302429199, 0.004437020514160395]"
1094,0,0,"[0.9357810616493225, 0.06421896815299988]"
1095,0,0,"[0.9858731031417847, 0.014126937836408615]"
1099,0,0,"[0.9686477780342102, 0.03135219216346741]"
1101,0,0,"[0.9897243976593018, 0.010275567881762981]"
1107,0,0,"[0.9483951330184937, 0.05160484090447426]"
1109,0,0,"[0.8823122978210449, 0.11768767237663269]"
1112,0,0,"[0.900435745716095, 0.09956421703100204]"
1114,0,0,"[0.8871884346008301, 0.11281153559684753]"
1117,0,0,"[0.9127835631370544, 0.08721638470888138]"
1145,0,0,"[0.9493536949157715, 0.05064624547958374]"
1147,0,0,"[0.8865553736686707, 0.11344467848539352]"
1153,0,0,"[0.9760475158691406, 0.023952485993504524]"
1155,0,0,"[0.8699088096618652, 0.13009120523929596]"
1158,0,0,"[0.9451661705970764, 0.054833799600601196]"
1162,0,0,"[0.9926919341087341, 0.0073080966249108315]"
1168,0,0,"[0.9210389256477356, 0.07896102219820023]"
1177,0,0,"[0.9944198727607727, 0.005580057855695486]"
1180,0,0,"[0.9912219047546387, 0.008778112940490246]"
1182,0,0,"[0.9492224454879761, 0.050777602940797806]"
1187,0,0,"[0.9140693545341492, 0.0859307125210762]"
1195,0,0,"[0.9471480250358582, 0.052851974964141846]"
1199,0,0,"[0.9780369400978088, 0.021963080391287804]"
1203,0,0,"[0.9982684850692749, 0.0017314496217295527]"
1206,0,0,"[0.9980083107948303, 0.0019917399622499943]"
1208,0,0,"[0.9902859330177307, 0.009714093990623951]"
1210,0,0,"[0.9666237235069275, 0.033376242965459824]"
1229,0,0,"[0.9671787023544312, 0.03282129019498825]"
1232,0,0,"[0.9240373373031616, 0.0759626030921936]"
1237,0,0,"[0.9814452528953552, 0.018554776906967163]"
1238,0,0,"[0.9887202382087708, 0.011279775761067867]"
1243,0,0,"[0.9976733326911926, 0.002326637739315629]"
1245,0,0,"[0.9999343156814575, 6.573382415808737e-05]"
1249,0,0,"[0.9845294952392578, 0.015470430254936218]"
1256,0,0,"[0.9985080361366272, 0.0014919561799615622]"
1257,0,0,"[0.9787698984146118, 0.021230120211839676]"
1261,0,0,"[0.9699019193649292, 0.030098125338554382]"
1262,0,0,"[0.9710766673088074, 0.02892327308654785]"
1269,0,0,"[0.9524229764938354, 0.04757701978087425]"
1271,0,0,"[0.9950485825538635, 0.004951416980475187]"
1272,0,0,"[0.9898602366447449, 0.010139836929738522]"
1276,0,0,"[0.9450386166572571, 0.05496138706803322]"
1279,0,0,"[0.9951176643371582, 0.004882283974438906]"
1284,0,0,"[0.9995155334472656, 0.0004844598879572004]"
1291,0,0,"[0.8633539080619812, 0.1366461217403412]"
1299,0,0,"[0.9988033771514893, 0.0011966605670750141]"
1302,0,0,"[0.9599362015724182, 0.04006374999880791]"
1303,0,0,"[0.8860365748405457, 0.11396339535713196]"
1306,0,0,"[0.993030846118927, 0.006969222333282232]"
1309,0,0,"[0.9811073541641235, 0.018892638385295868]"
1315,0,0,"[0.9897550940513611, 0.010244936682283878]"
1318,0,0,"[0.9701419472694397, 0.02985798940062523]"
1331,0,0,"[0.9885403513908386, 0.011459637433290482]"
1332,0,0,"[0.9950752854347229, 0.004924697335809469]"
1341,0,0,"[0.886990487575531, 0.11300947517156601]"
1342,0,0,"[0.9498438835144043, 0.050156135112047195]"
1343,0,0,"[0.8918223977088928, 0.10817763209342957]"
1345,0,0,"[0.8303059935569763, 0.16969402134418488]"
1350,0,0,"[0.918801486492157, 0.08119846880435944]"
1364,0,0,"[0.9280523657798767, 0.07194765657186508]"
1369,0,0,"[0.9590411186218262, 0.040958937257528305]"
1373,0,0,"[0.9117308855056763, 0.08826909959316254]"
1379,0,0,"[0.9620057940483093, 0.0379941500723362]"
1381,0,1,"[0.46440574526786804, 0.5355942845344543]"
1392,0,0,"[0.9728326797485352, 0.027167290449142456]"
1393,0,0,"[0.9611809849739075, 0.03881900757551193]"
1395,0,0,"[0.9832943677902222, 0.016705604270100594]"
1398,0,0,"[0.9463483691215515, 0.053651608526706696]"
1403,0,0,"[0.9570977091789246, 0.04290229082107544]"
1412,0,0,"[0.9601467251777649, 0.039853259921073914]"
1414,0,0,"[0.9964122176170349, 0.0035878208000212908]"
1419,0,0,"[0.9750691652297974, 0.02493078075349331]"
1424,0,0,"[0.9988382458686829, 0.0011617146665230393]"
1428,0,0,"[0.9998563528060913, 0.00014364082016982138]"
1437,0,0,"[0.9980263113975525, 0.001973692560568452]"
1458,0,0,"[0.9687483310699463, 0.03125160187482834]"
1461,0,1,"[0.3216594457626343, 0.6783406138420105]"
1473,0,0,"[0.9942601919174194, 0.005739849992096424]"
1476,0,0,"[0.9730197787284851, 0.0269802063703537]"
1477,0,0,"[0.9755462408065796, 0.024453800171613693]"
1478,0,0,"[0.9983595013618469, 0.0016404398484155536]"
1483,0,0,"[0.9835023283958435, 0.016497697681188583]"
1485,0,0,"[0.9957286715507507, 0.004271321929991245]"
1493,0,0,"[0.996894121170044, 0.0031059023458510637]"
1496,0,0,"[0.9987896084785461, 0.0012103907065466046]"
1497,0,0,"[0.9933316111564636, 0.00666840048506856]"
1509,0,0,"[0.9065296053886414, 0.09347035735845566]"
1510,0,0,"[0.999541163444519, 0.0004589114396367222]"
1521,0,0,"[0.9999208450317383, 7.917329639894888e-05]"
1523,0,0,"[0.9859009385108948, 0.01409905031323433]"
1536,0,0,"[0.9126639366149902, 0.08733604848384857]"
1537,0,0,"[0.9692019820213318, 0.030798058956861496]"
1539,0,0,"[0.9403619766235352, 0.059638090431690216]"
1540,0,0,"[0.9758366346359253, 0.024163303896784782]"
1550,0,0,"[0.9884549379348755, 0.011545082554221153]"
1551,0,0,"[0.9833963513374329, 0.016603654250502586]"
1554,0,0,"[0.9885185360908508, 0.011481448076665401]"
1556,0,0,"[0.9707359671592712, 0.029264038428664207]"
1557,0,0,"[0.9916456341743469, 0.008354412391781807]"
1559,0,0,"[0.9865233302116394, 0.013476647436618805]"
1560,0,0,"[0.9718858003616333, 0.02811417356133461]"
1566,0,0,"[0.9996365308761597, 0.00036345995613373816]"
1584,0,0,"[0.9592483043670654, 0.04075172170996666]"
1590,0,0,"[0.997711181640625, 0.00228878203779459]"
1594,0,0,"[0.9998114705085754, 0.00018857813847716898]"
1597,0,0,"[0.9984306693077087, 0.001569301006384194]"
1605,0,0,"[0.9481464624404907, 0.05185355618596077]"
1616,0,1,"[0.4254138767719269, 0.5745860934257507]"
1618,0,1,"[0.4477199912071228, 0.5522800087928772]"
1619,0,0,"[0.9936932325363159, 0.00630683870986104]"
1624,0,0,"[0.8135184049606323, 0.18648165464401245]"
1628,0,0,"[0.9849998950958252, 0.01500002946704626]"
1637,0,0,"[0.8437410593032837, 0.15625888109207153]"
1641,0,0,"[0.6678168177604675, 0.3321831524372101]"
1644,0,0,"[0.7000921368598938, 0.299907922744751]"
1646,0,0,"[0.9820036292076111, 0.017996331676840782]"
1648,0,0,"[0.9257681965827942, 0.07423179596662521]"
1649,0,0,"[0.900778591632843, 0.09922143816947937]"
1653,0,0,"[0.9680118560791016, 0.03198812156915665]"
1654,0,0,"[0.9526380896568298, 0.047361958771944046]"
1659,0,0,"[0.8454142808914185, 0.15458567440509796]"
1660,0,0,"[0.9862041473388672, 0.013795818202197552]"
1663,0,0,"[0.9108629822731018, 0.0891370102763176]"
1671,0,0,"[0.7643226981163025, 0.2356773167848587]"
1675,0,0,"[0.9519620537757874, 0.04803787171840668]"
1677,0,0,"[0.9581363201141357, 0.041863635182380676]"
1682,0,0,"[0.8818381428718567, 0.11816181987524033]"
1684,0,0,"[0.8831005096435547, 0.11689947545528412]"
1688,0,1,"[0.25381210446357727, 0.7461879253387451]"
1689,0,0,"[0.9786810278892517, 0.02131897583603859]"
1705,0,0,"[0.8814718723297119, 0.11852818727493286]"
1714,0,0,"[0.9828808307647705, 0.017119111493229866]"
1726,0,0,"[0.9969301819801331, 0.003069829661399126]"
1728,0,0,"[0.997418999671936, 0.002581012202426791]"
1731,0,0,"[0.9988671541213989, 0.0011328840628266335]"
1732,0,0,"[0.9999852180480957, 1.47598548210226e-05]"
1733,0,0,"[0.9996955394744873, 0.0003044570912607014]"
1742,0,0,"[0.9999071359634399, 9.286709246225655e-05]"
1750,0,1,"[0.46641871333122253, 0.5335812568664551]"
1756,0,0,"[0.9982553124427795, 0.0017447303980588913]"
1757,0,0,"[0.6714536547660828, 0.32854634523391724]"
1762,0,0,"[0.9300723671913147, 0.06992766261100769]"
1774,0,0,"[0.831000804901123, 0.16899923980236053]"
1780,0,0,"[0.6340394616127014, 0.36596056818962097]"
1806,0,0,"[0.9995843768119812, 0.0004155939386691898]"
1809,0,0,"[0.7794474959373474, 0.2205524891614914]"
1811,0,0,"[0.9999586343765259, 4.13079651480075e-05]"
1812,0,0,"[0.9662379026412964, 0.0337621346116066]"
1814,0,0,"[0.9709951877593994, 0.029004773125052452]"
1818,0,0,"[0.9958511590957642, 0.004148887004703283]"
1819,0,0,"[0.9896900653839111, 0.010309973731637001]"
1820,0,0,"[0.9900298714637756, 0.009970113635063171]"
1821,0,1,"[0.4281373620033264, 0.5718626976013184]"
1826,0,0,"[0.9993000030517578, 0.0006999713368713856]"
1831,0,0,"[0.8742190003395081, 0.12578099966049194]"
1832,0,0,"[0.7438077926635742, 0.2561921775341034]"
1834,0,0,"[0.9998296499252319, 0.00017034522898029536]"
1837,0,1,"[0.47587698698043823, 0.5241230130195618]"
1842,0,0,"[0.7525858879089355, 0.24741418659687042]"
1857,0,0,"[0.928126335144043, 0.0718737244606018]"
1863,0,0,"[0.9784361720085144, 0.02156377211213112]"
1866,0,0,"[0.9594159126281738, 0.04058410972356796]"
1867,0,0,"[0.978884220123291, 0.021115785464644432]"
1869,0,0,"[0.9528366327285767, 0.04716339334845543]"
1878,0,0,"[0.9081666469573975, 0.09183334559202194]"
1886,0,0,"[0.870043158531189, 0.12995687127113342]"
1887,0,0,"[0.9963564872741699, 0.003643566044047475]"
1890,0,0,"[0.7744748592376709, 0.2255251258611679]"
1895,0,0,"[0.8883342742919922, 0.11166578531265259]"
1901,0,0,"[0.9999657869338989, 3.4163160307798535e-05]"
1903,0,0,"[0.9999680519104004, 3.193420707248151e-05]"
1904,0,0,"[0.9958376884460449, 0.004162362776696682]"
1909,0,0,"[0.9986949563026428, 0.0013050726847723126]"
1914,0,0,"[0.99969482421875, 0.00030514842364937067]"
1928,0,0,"[0.7860400676727295, 0.21395988762378693]"
1936,0,0,"[0.7869899868965149, 0.2130100429058075]"
1938,0,0,"[0.9579890370368958, 0.04201096296310425]"
1939,0,0,"[0.8405417799949646, 0.1594582051038742]"
1959,0,0,"[0.9643638730049133, 0.035636164247989655]"
1962,0,0,"[0.8855495452880859, 0.11445046216249466]"
1968,0,0,"[0.9933069348335266, 0.006693066097795963]"
1977,0,0,"[0.9594743847846985, 0.04052557051181793]"
1980,0,0,"[0.9991725087165833, 0.0008274426218122244]"
1984,0,0,"[0.9999957084655762, 4.3349141378712375e-06]"
1992,0,0,"[0.8959863781929016, 0.10401367396116257]"
1997,0,0,"[0.9988508224487305, 0.0011491342447698116]"
2002,0,0,"[0.9930376410484314, 0.006962394341826439]"
2010,0,0,"[0.6102545857429504, 0.38974547386169434]"
2018,0,0,"[0.9653435945510864, 0.034656353294849396]"
2023,0,0,"[0.976435124874115, 0.023564860224723816]"
2025,0,0,"[0.9609972238540649, 0.03900279849767685]"
2027,0,0,"[0.9444794058799744, 0.055520590394735336]"
2031,0,0,"[0.9728838205337524, 0.027116185054183006]"
2036,0,0,"[0.9948964715003967, 0.005103538278490305]"
2048,0,0,"[0.9747263193130493, 0.025273604318499565]"
2050,0,0,"[0.9720520377159119, 0.02794799953699112]"
2055,0,0,"[0.9852907657623291, 0.01470926683396101]"
2057,0,0,"[0.9408385753631592, 0.05916145443916321]"
2058,0,0,"[0.9992454051971436, 0.0007546073757112026]"
2063,0,0,"[0.9999324083328247, 6.754881178494543e-05]"
2067,0,0,"[0.9992720484733582, 0.0007279394194483757]"
2072,0,0,"[0.9998341798782349, 0.00016573775792494416]"
2076,0,0,"[0.7186552286148071, 0.2813447415828705]"
2078,0,0,"[0.9642844200134277, 0.03571556508541107]"
2084,0,0,"[0.99997878074646, 2.122318619512953e-05]"
2090,0,0,"[0.925757110118866, 0.07424286752939224]"
2091,0,0,"[0.998737633228302, 0.0012623931979760528]"
2096,0,0,"[0.9325316548347473, 0.06746834516525269]"
2104,0,0,"[0.9997627139091492, 0.00023731761029921472]"
2105,0,0,"[0.9155181646347046, 0.0844818726181984]"
2106,0,0,"[0.9997652173042297, 0.00023484547273255885]"
2110,0,1,"[0.27992668747901917, 0.7200733423233032]"
2116,0,0,"[0.7215229868888855, 0.2784770429134369]"
2117,0,1,"[0.2554648220539093, 0.7445352077484131]"
2118,0,0,"[0.9884069561958313, 0.011593039147555828]"
2123,0,0,"[0.8165135383605957, 0.18348640203475952]"
2124,0,0,"[0.9803189635276794, 0.019680984318256378]"
2126,0,1,"[0.3435967266559601, 0.6564032435417175]"
2131,0,0,"[0.9170548319816589, 0.08294513821601868]"
2135,0,0,"[0.9867011904716492, 0.013298786245286465]"
2146,0,0,"[0.7340664267539978, 0.2659335434436798]"
2151,0,0,"[0.9879961609840393, 0.012003855779767036]"
2152,0,0,"[0.9985313415527344, 0.0014685895293951035]"
2155,0,0,"[0.9952319264411926, 0.004768116865307093]"
2164,0,0,"[0.9723554849624634, 0.02764451503753662]"
2165,0,0,"[0.9996845722198486, 0.0003154943697154522]"
2168,0,0,"[0.9996477365493774, 0.0003523040795698762]"
2169,0,0,"[0.9971964359283447, 0.002803533338010311]"
2178,0,0,"[0.9999957084655762, 4.32272690886748e-06]"
2180,0,0,"[0.9992546439170837, 0.0007453027064912021]"
2184,0,0,"[0.999093770980835, 0.0009061831515282393]"
2185,0,0,"[0.9986425042152405, 0.0013575106859207153]"
2191,0,0,"[0.9985095858573914, 0.0014903474366292357]"
2194,0,0,"[0.9974836707115173, 0.0025163348764181137]"
2199,0,0,"[0.9962068796157837, 0.003793103853240609]"
2200,0,0,"[0.999330997467041, 0.0006690657464787364]"
2204,0,0,"[0.9998188614845276, 0.00018119112064596266]"
2215,0,0,"[0.9449988007545471, 0.05500119552016258]"
2233,0,0,"[0.9983043670654297, 0.0016956443432718515]"
2240,0,0,"[0.8730995059013367, 0.12690050899982452]"
2247,0,0,"[0.9504964351654053, 0.0495036281645298]"
2251,0,0,"[0.8322545289993286, 0.16774550080299377]"
2257,0,0,"[0.934174120426178, 0.06582587212324142]"
2261,0,0,"[0.9247428774833679, 0.07525711506605148]"
2264,0,0,"[0.9731714129447937, 0.026828564703464508]"
2275,0,0,"[0.9954357743263245, 0.004564171656966209]"
2276,0,0,"[0.9852551221847534, 0.014744913205504417]"
2287,0,0,"[0.9983633160591125, 0.0016366816125810146]"
2298,0,0,"[0.9962186217308044, 0.003781363368034363]"
2299,0,0,"[0.9876085519790649, 0.012391380034387112]"
2313,0,0,"[0.9999741315841675, 2.5909355827025138e-05]"
