ID,label,prediction,probability
482,0,0,"[0.9853785037994385, 0.014621460810303688]"
487,0,0,"[0.9998681545257568, 0.0001318057329626754]"
491,0,0,"[0.9950450658798218, 0.004954947158694267]"
502,0,0,"[0.955183744430542, 0.04481629654765129]"
511,0,0,"[0.9410335421562195, 0.05896643176674843]"
515,0,0,"[0.9963545799255371, 0.003645483171567321]"
522,0,0,"[0.9770268797874451, 0.02297317422926426]"
547,0,0,"[0.9465620517730713, 0.0534379780292511]"
562,0,0,"[0.9762949347496033, 0.023705115541815758]"
588,0,0,"[0.9944135546684265, 0.005586488638073206]"
589,0,0,"[0.9945823550224304, 0.005417587701231241]"
590,0,0,"[0.9827134609222412, 0.01728658750653267]"
591,0,0,"[0.9997863173484802, 0.00021372060291469097]"
595,0,0,"[0.9988139867782593, 0.001186047331430018]"
601,0,0,"[0.9985299110412598, 0.001470064977183938]"
604,0,0,"[0.9976021647453308, 0.0023978392127901316]"
607,0,0,"[0.9998114705085754, 0.00018853445362765342]"
610,0,0,"[0.9999905824661255, 9.394000699103344e-06]"
613,0,0,"[0.9889316558837891, 0.011068318970501423]"
614,0,0,"[0.9997981190681458, 0.00020189194765407592]"
616,0,0,"[0.9993475079536438, 0.0006524308701045811]"
618,0,0,"[0.9994522929191589, 0.0005477248341776431]"
621,0,0,"[0.9993821382522583, 0.0006178519106470048]"
625,0,0,"[0.9973358511924744, 0.0026640919968485832]"
627,0,0,"[0.9995818734169006, 0.000418107578298077]"
643,0,0,"[0.9999784231185913, 2.1531261154450476e-05]"
650,0,0,"[0.9996756315231323, 0.00032443247619085014]"
651,0,0,"[0.9993553757667542, 0.0006446485640481114]"
656,0,0,"[0.9999097585678101, 9.028761996887624e-05]"
659,0,0,"[0.9999058246612549, 9.421497088624164e-05]"
663,0,0,"[0.9992363452911377, 0.0007636626251041889]"
667,0,0,"[0.8833343982696533, 0.11666562408208847]"
669,0,0,"[0.9977532029151917, 0.0022467963863164186]"
672,0,0,"[0.9977571368217468, 0.0022428904194384813]"
678,0,0,"[0.9999486207962036, 5.135780884302221e-05]"
684,0,0,"[0.8802714347839355, 0.11972859501838684]"
685,0,0,"[0.9982826709747314, 0.001717316685244441]"
694,0,0,"[0.9885516166687012, 0.011448332108557224]"
697,0,0,"[0.9881023168563843, 0.011897710151970387]"
701,0,0,"[0.9772132635116577, 0.022786714136600494]"
709,0,0,"[0.99915611743927, 0.0008438692311756313]"
713,0,0,"[0.999398946762085, 0.0006010271026752889]"
724,0,0,"[0.9997010827064514, 0.00029882954549975693]"
728,0,0,"[0.9998888969421387, 0.0001110340963350609]"
731,0,0,"[0.9652930498123169, 0.034706927835941315]"
736,0,0,"[0.897559404373169, 0.10244063287973404]"
740,0,0,"[0.9914986491203308, 0.008501352742314339]"
745,0,0,"[0.9993836879730225, 0.0006163344951346517]"
757,0,0,"[0.9984637498855591, 0.001536250114440918]"
759,0,0,"[0.9946886301040649, 0.005311333108693361]"
762,0,0,"[0.9995561242103577, 0.0004439068434294313]"
767,0,0,"[0.9998705387115479, 0.00012947196955792606]"
769,0,0,"[0.9995496869087219, 0.0004503469681367278]"
771,0,0,"[0.9965144991874695, 0.0034855171106755733]"
774,0,0,"[0.991570234298706, 0.008429693058133125]"
776,0,0,"[0.9999680519104004, 3.194675446138717e-05]"
778,0,0,"[0.9904928803443909, 0.00950715783983469]"
781,0,0,"[0.999788224697113, 0.00021184780052863061]"
785,0,0,"[0.9999675750732422, 3.2465337426401675e-05]"
791,0,0,"[0.9911965131759644, 0.008803533390164375]"
805,0,0,"[0.9997171759605408, 0.0002828610595315695]"
807,0,0,"[0.9813522696495056, 0.018647754564881325]"
816,0,0,"[0.9970409274101257, 0.0029590786434710026]"
832,0,0,"[0.9984639883041382, 0.0015360006364062428]"
847,0,0,"[0.9871553182601929, 0.012844645418226719]"
855,0,0,"[0.9820395112037659, 0.01796046458184719]"
856,0,0,"[0.9546456933021545, 0.04535428807139397]"
863,0,0,"[0.976489245891571, 0.02351078763604164]"
871,0,0,"[0.97511225938797, 0.024887731298804283]"
878,0,0,"[0.8904362916946411, 0.1095636636018753]"
882,0,0,"[0.9999966621398926, 3.395605290279491e-06]"
890,0,0,"[0.9995272159576416, 0.00047280872240662575]"
893,0,0,"[0.9956082701683044, 0.004391704685986042]"
894,0,0,"[0.9989979863166809, 0.0010020139161497355]"
898,0,0,"[0.9957284331321716, 0.004271593876183033]"
899,0,0,"[0.9955118298530579, 0.004488086327910423]"
904,0,0,"[0.9991825222969055, 0.0008174785762093961]"
905,0,0,"[0.9999583959579468, 4.1599039832362905e-05]"
911,0,0,"[0.999722421169281, 0.00027754681650549173]"
912,0,0,"[0.9998107552528381, 0.0001892583240987733]"
921,0,0,"[0.9989500641822815, 0.001049915561452508]"
925,0,0,"[0.9693538546562195, 0.03064613975584507]"
935,0,0,"[0.9999066591262817, 9.330666216555983e-05]"
937,0,0,"[0.9990984201431274, 0.0009016048279590905]"
954,0,0,"[0.9989122152328491, 0.001087778015062213]"
956,0,0,"[0.9982503056526184, 0.001749671995639801]"
958,0,0,"[0.9989591836929321, 0.0010407763766124845]"
960,0,0,"[0.9494162201881409, 0.05058375000953674]"
961,0,0,"[0.9983539581298828, 0.0016460629412904382]"
966,0,0,"[0.9998775720596313, 0.0001223947328981012]"
967,0,0,"[0.9917786717414856, 0.008221318013966084]"
970,0,0,"[0.9994435906410217, 0.000556361919734627]"
980,0,0,"[0.9986264705657959, 0.0013735879911109805]"
982,0,0,"[0.995721697807312, 0.004278241191059351]"
990,0,0,"[0.9991511106491089, 0.0008488932508043945]"
994,0,0,"[0.9991870522499084, 0.0008129613706842065]"
1006,0,0,"[0.9989994168281555, 0.0010006335796788335]"
1009,0,0,"[0.9989314675331116, 0.0010685230372473598]"
1010,0,0,"[0.9998818635940552, 0.00011808167619165033]"
1013,0,0,"[0.9994331002235413, 0.0005669197998940945]"
1018,0,0,"[0.9982718229293823, 0.001728134579025209]"
1019,0,0,"[0.9995032548904419, 0.0004967040149495006]"
1032,0,0,"[0.9994701743125916, 0.0005298565956763923]"
1033,0,0,"[0.9994832277297974, 0.0005167318158783019]"
1039,0,0,"[0.9960697889328003, 0.003930257633328438]"
1045,0,0,"[0.9851893186569214, 0.014810754917562008]"
1047,0,0,"[0.9937591552734375, 0.006240821443498135]"
1050,0,0,"[0.949927568435669, 0.05007245019078255]"
1051,0,0,"[0.9984002709388733, 0.0015996835427358747]"
1054,0,0,"[0.9447084069252014, 0.05529164895415306]"
1056,0,0,"[0.9985674619674683, 0.001432502642273903]"
1058,0,0,"[0.887671709060669, 0.11232822388410568]"
1059,0,0,"[0.999982476234436, 1.7500671674497426e-05]"
1060,0,0,"[0.9993119239807129, 0.0006880600121803582]"
1065,0,0,"[0.8023448586463928, 0.1976550817489624]"
1071,0,0,"[0.996695876121521, 0.0033041569404304028]"
1075,0,0,"[0.9983313679695129, 0.001668612938374281]"
1093,0,0,"[0.9837048649787903, 0.016295108944177628]"
1105,0,0,"[0.9985141158103943, 0.0014858354115858674]"
1110,0,0,"[0.9997246861457825, 0.0002752993314061314]"
1111,0,0,"[0.9743666648864746, 0.025633368641138077]"
1113,0,0,"[0.9989672899246216, 0.001032753847539425]"
1120,0,0,"[0.9910229444503784, 0.008977042511105537]"
1122,0,0,"[0.9981706142425537, 0.001829396584071219]"
1133,0,0,"[0.9999604225158691, 3.9555929106427357e-05]"
1134,0,0,"[0.9983456134796143, 0.0016543761594220996]"
1136,0,0,"[0.9999066591262817, 9.329472959507257e-05]"
1137,0,0,"[0.9932495355606079, 0.006750499363988638]"
1142,0,0,"[0.9996652603149414, 0.0003347837773617357]"
1148,0,0,"[0.9837284088134766, 0.01627163775265217]"
1161,0,0,"[0.9905502796173096, 0.009449741803109646]"
1167,0,0,"[0.9998231530189514, 0.00017685808415990323]"
1170,0,0,"[0.991880476474762, 0.008119545876979828]"
1173,0,0,"[0.997626006603241, 0.00237404671497643]"
1174,0,0,"[0.9999322891235352, 6.771385960746557e-05]"
1176,0,0,"[0.9995380640029907, 0.0004619683895725757]"
1181,0,0,"[0.9928373694419861, 0.007162680383771658]"
1184,0,0,"[0.9999203681945801, 7.956723857205361e-05]"
1188,0,0,"[0.999414324760437, 0.0005857383948750794]"
1189,0,0,"[0.9954375624656677, 0.004562413319945335]"
1192,0,0,"[0.9998424053192139, 0.00015762794646434486]"
1197,0,0,"[0.9996122717857361, 0.0003877290291711688]"
1202,0,0,"[0.9998750686645508, 0.00012487691128626466]"
1215,0,0,"[0.9988313317298889, 0.0011686282232403755]"
1217,0,0,"[0.9784749746322632, 0.021525003015995026]"
1219,0,0,"[0.9998856782913208, 0.00011432181054260582]"
1224,0,0,"[0.9886077046394348, 0.011392300948500633]"
1225,0,0,"[0.9921531081199646, 0.007846884429454803]"
1231,0,0,"[0.9998692274093628, 0.00013078040501568466]"
1239,0,0,"[0.9982824325561523, 0.0017175872344523668]"
1241,0,0,"[0.99980229139328, 0.00019768180209212005]"
1246,0,0,"[0.9993686079978943, 0.0006313541089184582]"
1250,0,0,"[0.9999908208847046, 9.145385774900205e-06]"
1252,0,0,"[0.9698043465614319, 0.030195653438568115]"
1263,0,0,"[0.9985314607620239, 0.0014685315545648336]"
1266,0,0,"[0.9867021441459656, 0.013297929428517818]"
1267,0,0,"[0.9990839958190918, 0.0009160353220067918]"
1270,0,0,"[0.9683544635772705, 0.03164555877447128]"
1273,0,0,"[0.9995525479316711, 0.0004474722081795335]"
1278,0,0,"[0.9962053894996643, 0.0037946649827063084]"
1280,0,0,"[0.9999972581863403, 2.7215812679060036e-06]"
1283,0,0,"[0.9999961853027344, 3.836825726466486e-06]"
1287,0,0,"[0.998696506023407, 0.0013034732546657324]"
1292,0,0,"[0.9991232752799988, 0.0008766830433160067]"
1295,0,0,"[0.9711225628852844, 0.028877446427941322]"
1313,0,0,"[0.9999977350234985, 2.307108616150799e-06]"
1314,0,0,"[0.9999924898147583, 7.4664721978479065e-06]"
1324,0,0,"[0.9999415874481201, 5.836958735017106e-05]"
1329,0,0,"[0.9957297444343567, 0.004270283505320549]"
1338,0,0,"[0.9983060359954834, 0.0016939741326496005]"
1346,0,0,"[0.9991866946220398, 0.0008132410584948957]"
1351,0,0,"[0.9993513226509094, 0.0006487283972091973]"
1354,0,0,"[0.999687910079956, 0.0003121107874903828]"
1368,0,0,"[0.9995354413986206, 0.0004645419248845428]"
1374,0,0,"[0.9704188108444214, 0.029581202194094658]"
1375,0,0,"[0.9143826961517334, 0.08561733365058899]"
1384,0,0,"[0.9611733555793762, 0.03882664069533348]"
1389,0,0,"[0.998091995716095, 0.0019080316415056586]"
1400,0,0,"[0.9671438336372375, 0.03285622596740723]"
1402,0,0,"[0.9598824977874756, 0.04011751711368561]"
1405,0,0,"[0.9970332384109497, 0.0029667867347598076]"
1421,0,0,"[0.9966285824775696, 0.0033713949378579855]"
1422,0,0,"[0.999269425868988, 0.0007305436884053051]"
1425,0,0,"[0.9992935657501221, 0.0007064173696562648]"
1426,0,0,"[0.9903821349143982, 0.009617837145924568]"
1427,0,0,"[0.9999778270721436, 2.2228879970498383e-05]"
1433,0,0,"[0.9989345669746399, 0.0010654390789568424]"
1434,0,0,"[0.9821303486824036, 0.017869606614112854]"
1435,0,0,"[0.9976798892021179, 0.0023200821597129107]"
1436,0,0,"[0.9997712969779968, 0.0002287359966430813]"
1438,0,0,"[0.9997188448905945, 0.00028114489396102726]"
1462,0,0,"[0.9991372227668762, 0.0008628428331576288]"
1464,0,0,"[0.9957913160324097, 0.004208676051348448]"
1472,0,0,"[0.9986421465873718, 0.0013578720390796661]"
1479,0,0,"[0.9936084747314453, 0.006391566246747971]"
1481,0,0,"[0.9804887771606445, 0.019511176273226738]"
1484,0,0,"[0.9895616173744202, 0.010438411496579647]"
1486,0,0,"[0.9761266708374023, 0.023873357102274895]"
1489,0,0,"[0.9871639013290405, 0.012836099602282047]"
1492,0,0,"[0.9893788695335388, 0.010621123015880585]"
1500,0,0,"[0.9992221593856812, 0.0007777894497849047]"
1505,0,0,"[0.9944807291030884, 0.005519244819879532]"
1506,0,0,"[0.9996241331100464, 0.00037590021383948624]"
1511,0,0,"[0.999964714050293, 3.527108492562547e-05]"
1513,0,0,"[0.9796581268310547, 0.020341873168945312]"
1516,0,0,"[0.9946842789649963, 0.005315791815519333]"
1522,0,0,"[0.9916125535964966, 0.008387398906052113]"
1524,0,0,"[0.9998846054077148, 0.00011540396371856332]"
1530,0,0,"[0.9999750852584839, 2.487748679413926e-05]"
1541,0,0,"[0.999683141708374, 0.0003168595430906862]"
1544,0,0,"[0.9938849806785583, 0.006115006282925606]"
1545,0,0,"[0.9999990463256836, 9.96230482996907e-07]"
1555,0,0,"[0.9993072748184204, 0.0006927612703293562]"
1558,0,0,"[0.9999263286590576, 7.37133450456895e-05]"
1562,0,0,"[0.9995155334472656, 0.0004844515642616898]"
1572,0,0,"[0.9999641180038452, 3.5894969187211245e-05]"
1573,0,0,"[0.9956283569335938, 0.004371626768261194]"
1577,0,0,"[0.999997615814209, 2.369384446865297e-06]"
1583,0,0,"[0.9943488240242004, 0.005651131272315979]"
1587,0,0,"[0.9999986886978149, 1.2885586784250336e-06]"
1591,0,0,"[0.9994595646858215, 0.0005404206458479166]"
1593,0,0,"[0.9999687671661377, 3.122438647551462e-05]"
1595,0,0,"[0.9950410723686218, 0.004958897829055786]"
1596,0,0,"[0.9977312684059143, 0.002268734620884061]"
1600,0,0,"[0.999872088432312, 0.00012791082554031163]"
1601,0,1,"[0.1534118503332138, 0.846588134765625]"
1607,0,0,"[0.9993318915367126, 0.0006680411170236766]"
1610,0,0,"[0.9993603825569153, 0.0006395740201696754]"
1612,0,0,"[0.9990589022636414, 0.0009410563507117331]"
1617,0,0,"[0.6167558431625366, 0.3832441568374634]"
1620,0,0,"[0.9991563558578491, 0.0008436425123363733]"
1621,0,0,"[0.9991326928138733, 0.0008673791890032589]"
1623,0,0,"[0.9910402894020081, 0.008959733881056309]"
1629,0,0,"[0.9991113543510437, 0.0008886195719242096]"
1630,0,0,"[0.9993877410888672, 0.0006122946506366134]"
1632,0,0,"[0.8849622011184692, 0.11503782868385315]"
1634,0,0,"[0.9750535488128662, 0.024946410208940506]"
1643,0,0,"[0.9999334812164307, 6.652942101936787e-05]"
1650,0,0,"[0.9979863166809082, 0.0020137038081884384]"
1651,0,0,"[0.9973025321960449, 0.00269746663980186]"
1658,0,0,"[0.9999673366546631, 3.2612570066703483e-05]"
1662,0,0,"[0.9998395442962646, 0.00016038425383158028]"
1667,0,0,"[0.9996144771575928, 0.00038544469862245023]"
1669,0,0,"[0.9946814179420471, 0.005318522918969393]"
1670,0,0,"[0.9999282360076904, 7.177855877671391e-05]"
1672,0,0,"[0.9992383718490601, 0.0007616502116434276]"
1681,0,0,"[0.9954439401626587, 0.004556031432002783]"
1691,0,0,"[0.9995586276054382, 0.00044139049714431167]"
1692,0,0,"[0.9992896318435669, 0.000710381951648742]"
1693,0,0,"[0.9993199110031128, 0.0006800566916354001]"
1695,0,0,"[0.9998465776443481, 0.00015339396486524493]"
1698,0,0,"[0.9934883117675781, 0.0065117403864860535]"
1699,0,0,"[0.9856911301612854, 0.014308850280940533]"
1702,0,0,"[0.9984501600265503, 0.0015498306602239609]"
1703,0,0,"[0.9998470544815063, 0.00015294630429707468]"
1706,0,0,"[0.9996331930160522, 0.0003667993296403438]"
1717,0,0,"[0.9995332956314087, 0.00046668920549564064]"
1719,0,0,"[0.9994712471961975, 0.0005287433741614223]"
1721,0,0,"[0.9996408224105835, 0.00035920203663408756]"
1734,0,0,"[0.9999258518218994, 7.41682670195587e-05]"
1743,0,0,"[0.999984622001648, 1.5430217899847776e-05]"
1744,0,0,"[0.9995490908622742, 0.0004508808779064566]"
1746,0,0,"[0.9997175335884094, 0.00028240540996193886]"
1747,0,0,"[0.9626345038414001, 0.03736551105976105]"
1749,0,0,"[0.9979109168052673, 0.0020890214946120977]"
1752,0,0,"[0.9997656941413879, 0.00023426846018992364]"
1759,0,0,"[0.9992503523826599, 0.0007496200269088149]"
1764,0,0,"[0.994361400604248, 0.005638595670461655]"
1768,0,0,"[0.9971802234649658, 0.002819806570187211]"
1776,0,0,"[0.8815165162086487, 0.11848355084657669]"
1786,0,0,"[0.9996283054351807, 0.0003716466308105737]"
1788,0,0,"[0.9674240946769714, 0.03257590904831886]"
1789,0,0,"[0.9823207855224609, 0.01767915114760399]"
1793,0,0,"[0.9994311928749084, 0.0005688276723958552]"
1799,0,0,"[0.9995525479316711, 0.00044741161400452256]"
1804,0,0,"[0.9990490078926086, 0.000950923771597445]"
1808,0,0,"[0.9939842820167542, 0.006015775725245476]"
1816,0,0,"[0.9859931468963623, 0.014006806537508965]"
1822,0,0,"[0.9999966621398926, 3.3467699722677935e-06]"
1823,0,0,"[0.9993926286697388, 0.0006073408876545727]"
1827,0,0,"[0.9992985725402832, 0.0007013628492131829]"
1828,0,0,"[0.9999377727508545, 6.217677582753822e-05]"
1830,0,0,"[0.9999712705612183, 2.868916271836497e-05]"
1835,0,0,"[0.9579944014549255, 0.04200558364391327]"
1851,0,0,"[0.9812465310096741, 0.01875348389148712]"
1854,0,0,"[0.9601091146469116, 0.03989090397953987]"
1875,0,0,"[0.9881753921508789, 0.011824570596218109]"
1877,0,0,"[0.9676901698112488, 0.03230983763933182]"
1885,0,0,"[0.9812055826187134, 0.01879444345831871]"
1889,0,0,"[0.9975754618644714, 0.002424577483907342]"
1891,0,0,"[0.9892606735229492, 0.010739350691437721]"
1892,0,0,"[0.9976193308830261, 0.0023806681856513023]"
1894,0,0,"[0.9852971434593201, 0.014702881686389446]"
1922,0,0,"[0.981165885925293, 0.018834134563803673]"
1923,0,0,"[0.9991409778594971, 0.0008589995559304953]"
1924,0,0,"[0.9940177202224731, 0.005982220638543367]"
1931,0,0,"[0.9978262782096863, 0.0021736500784754753]"
1932,0,0,"[0.9919446110725403, 0.008055359125137329]"
1934,0,0,"[0.9859445095062256, 0.014055564999580383]"
1942,0,0,"[0.9569458961486816, 0.04305404797196388]"
1946,0,0,"[0.9909953474998474, 0.009004649706184864]"
1953,0,0,"[0.9643623232841492, 0.03563767671585083]"
1967,0,0,"[0.995354413986206, 0.004645637236535549]"
1981,0,0,"[0.9995002746582031, 0.0004997468204237521]"
1988,0,0,"[0.997063934803009, 0.0029360908083617687]"
1989,0,0,"[0.9964260458946228, 0.0035739969462156296]"
1991,0,0,"[0.9930381178855896, 0.006961932871490717]"
2001,0,0,"[0.9989410042762756, 0.0010590042220428586]"
2003,0,0,"[0.9999173879623413, 8.258704474428669e-05]"
2004,0,0,"[0.9589043259620667, 0.04109572991728783]"
2006,0,0,"[0.9995392560958862, 0.0004607567680068314]"
2007,0,0,"[0.9561757445335388, 0.04382424056529999]"
2014,0,0,"[0.9966678023338318, 0.0033322288654744625]"
2017,0,0,"[0.939828634262085, 0.06017134711146355]"
2037,0,0,"[0.9978950023651123, 0.0021050029899924994]"
2038,0,0,"[0.9986839890480042, 0.0013159728841856122]"
2040,0,0,"[0.9790130853652954, 0.020986923947930336]"
2044,0,0,"[0.997711181640625, 0.002288864692673087]"
2047,0,0,"[0.9971963167190552, 0.002803665352985263]"
2066,0,0,"[0.9999619722366333, 3.79900484404061e-05]"
2068,0,0,"[0.9980844259262085, 0.0019156018970534205]"
2069,0,0,"[0.9998819828033447, 0.00011798263585660607]"
2070,0,0,"[0.9999674558639526, 3.248908615205437e-05]"
2074,0,0,"[0.9999641180038452, 3.586225284379907e-05]"
2075,0,0,"[0.9975429773330688, 0.002457020338624716]"
2080,0,0,"[0.9999535083770752, 4.647732203011401e-05]"
2082,0,0,"[0.9999268054962158, 7.320848089875653e-05]"
2085,0,0,"[0.9975181818008423, 0.0024818647652864456]"
2086,0,0,"[0.9986520409584045, 0.001347929472103715]"
2087,0,0,"[0.9999351501464844, 6.484981713583693e-05]"
2099,0,0,"[0.9513773322105408, 0.048622630536556244]"
2107,0,0,"[0.9936070442199707, 0.006392923183739185]"
2121,0,1,"[0.02854085899889469, 0.971459150314331]"
2122,0,0,"[0.8468623161315918, 0.15313774347305298]"
2132,0,0,"[0.9957055449485779, 0.004294479265809059]"
2139,0,0,"[0.9969834685325623, 0.0030164963100105524]"
2143,0,0,"[0.9224386215209961, 0.07756141573190689]"
2156,0,0,"[0.9993765950202942, 0.0006234022439457476]"
2158,0,0,"[0.998572826385498, 0.0014272192493081093]"
2159,0,0,"[0.9996323585510254, 0.0003676177584566176]"
2171,0,0,"[0.9985532164573669, 0.0014467693399637938]"
2172,0,0,"[0.9988138675689697, 0.0011861189268529415]"
2179,0,0,"[0.9831510782241821, 0.01684887707233429]"
2183,0,0,"[0.987514853477478, 0.012485179118812084]"
2186,0,0,"[0.9997208714485168, 0.00027909784694202244]"
2192,0,0,"[0.999984622001648, 1.532528767711483e-05]"
2197,0,0,"[0.9990302324295044, 0.0009697575005702674]"
2201,0,0,"[0.996528685092926, 0.0034713007044047117]"
2202,0,0,"[0.9842037558555603, 0.01579616405069828]"
2206,0,1,"[0.07249478995800018, 0.9275052547454834]"
2210,0,0,"[0.9998212456703186, 0.00017883296823129058]"
2213,0,0,"[0.9992849230766296, 0.0007151521276682615]"
2214,0,0,"[0.999406099319458, 0.0005938810645602643]"
2218,0,0,"[0.9999328851699829, 6.708872388117015e-05]"
2219,0,0,"[0.9999948740005493, 5.1338265620870516e-06]"
2220,0,0,"[0.999812662601471, 0.00018739192455541342]"
2225,0,0,"[0.9995201826095581, 0.00047978610382415354]"
2230,0,0,"[0.9942534565925598, 0.005746548064053059]"
2231,0,0,"[0.9987414479255676, 0.00125857291277498]"
2237,0,0,"[0.9975455403327942, 0.0024543830659240484]"
2238,0,0,"[0.9999520778656006, 4.7931298468029127e-05]"
2239,0,0,"[0.9999901056289673, 9.841237442742568e-06]"
2244,0,0,"[0.9998258948326111, 0.00017417044728063047]"
2246,0,0,"[0.9999369382858276, 6.306822615442798e-05]"
2248,0,0,"[0.9926407933235168, 0.0073591722175478935]"
2254,0,0,"[0.9935431480407715, 0.0064568789675831795]"
2260,0,0,"[0.9989959597587585, 0.001004022196866572]"
2263,0,0,"[0.9976293444633484, 0.002370647620409727]"
2265,0,0,"[0.9533618688583374, 0.04663814231753349]"
2267,0,0,"[0.9930203557014465, 0.00697966106235981]"
2273,0,0,"[0.9779980182647705, 0.02200191281735897]"
2277,0,0,"[0.9996132254600525, 0.00038677826523780823]"
2280,0,0,"[0.9966607093811035, 0.0033393518533557653]"
