ID,label,prediction,probability
31208,0,0,"[1.0, 6.425768623649964e-17]"
10697,0,0,"[0.9959518909454346, 0.004048140719532967]"
34556,1,1,"[0.00987163931131363, 0.9901283383369446]"
7057,0,0,"[0.998857855796814, 0.001142118708230555]"
27239,0,0,"[0.9620589017868042, 0.03794112429022789]"
17821,0,0,"[0.9999951124191284, 4.891533990303287e-06]"
22613,0,0,"[0.9996110796928406, 0.0003889368090312928]"
31727,0,0,"[1.0, 3.017161276375191e-08]"
12923,0,0,"[0.9960833787918091, 0.00391662772744894]"
825,0,0,"[0.8542072176933289, 0.14579276740550995]"
30822,0,0,"[1.0, 7.43890435361827e-11]"
29847,0,0,"[0.9789412021636963, 0.021058786660432816]"
9963,0,0,"[0.999997615814209, 2.412531557638431e-06]"
23757,0,0,"[0.999970555305481, 2.9465740226441994e-05]"
17126,0,0,"[0.9998773336410522, 0.0001226222957484424]"
30535,0,0,"[0.9999998807907104, 1.4185731345150998e-07]"
18760,0,0,"[0.999333918094635, 0.0006660043727606535]"
13670,0,0,"[0.9854692816734314, 0.014530688524246216]"
14729,0,0,"[0.9999881982803345, 1.1841535524581559e-05]"
9743,0,0,"[0.9491415619850159, 0.05085844546556473]"
27893,0,1,"[0.3393861651420593, 0.6606138348579407]"
11939,0,0,"[0.9951419830322266, 0.004858079832047224]"
21816,0,0,"[0.7524160742759705, 0.24758392572402954]"
20236,0,0,"[0.9928551316261292, 0.007144933566451073]"
14184,0,0,"[0.9984733462333679, 0.001526624197140336]"
2200,0,0,"[0.9997945427894592, 0.00020551146008074284]"
7470,0,0,"[0.915168046951294, 0.08483191579580307]"
18133,0,0,"[0.999954104423523, 4.588998490362428e-05]"
21091,0,0,"[0.9999003410339355, 9.967022924683988e-05]"
2412,0,0,"[0.9965388774871826, 0.0034611185546964407]"
20765,0,0,"[0.9999687671661377, 3.1183437386061996e-05]"
239,0,0,"[0.5061148405075073, 0.4938850998878479]"
24372,0,0,"[0.9998675584793091, 0.00013237932580523193]"
24636,0,0,"[0.9998495578765869, 0.00015036380500532687]"
31394,0,0,"[1.0, 5.521500682885427e-13]"
11757,0,0,"[0.9496745467185974, 0.050325457006692886]"
24490,0,0,"[0.9997614026069641, 0.00023857604537624866]"
27492,0,0,"[0.9994938373565674, 0.0005061959382146597]"
6375,0,0,"[0.9993966817855835, 0.0006033050012774765]"
3503,0,0,"[0.9824631214141846, 0.017536945641040802]"
477,0,0,"[0.9574156403541565, 0.04258428141474724]"
28071,0,0,"[0.9823282957077026, 0.01767175830900669]"
17429,0,0,"[0.9999834299087524, 1.6588181097176857e-05]"
13707,0,0,"[0.9964876174926758, 0.003512347349897027]"
29476,0,0,"[0.9999833106994629, 1.6734104065108113e-05]"
19370,0,0,"[0.973973274230957, 0.02602664940059185]"
30293,0,0,"[0.9998774528503418, 0.0001224995794473216]"
19473,0,0,"[0.9994819760322571, 0.0005179964937269688]"
34256,1,1,"[0.03839776664972305, 0.9616022109985352]"
21003,0,0,"[0.9420672655105591, 0.05793271213769913]"
23355,0,0,"[0.9999819993972778, 1.794363561202772e-05]"
20028,0,0,"[0.9875249862670898, 0.012475017458200455]"
1753,0,0,"[0.9994059801101685, 0.000594042707234621]"
7272,0,0,"[0.998889148235321, 0.0011108567705377936]"
26535,0,0,"[1.0, 3.1101099473573868e-09]"
18346,0,0,"[1.0, 3.735132025894927e-08]"
13889,0,0,"[0.9999842643737793, 1.5718842405476607e-05]"
25264,0,0,"[0.9999251365661621, 7.482032378902659e-05]"
28102,0,0,"[0.9982141256332397, 0.0017859558574855328]"
6277,0,0,"[0.9997556805610657, 0.00024428917095065117]"
14642,0,0,"[0.9991401433944702, 0.0008598882122896612]"
24806,0,0,"[0.9999988079071045, 1.1504262147354893e-06]"
32362,0,0,"[1.0, 1.3143255235515631e-14]"
11351,0,0,"[0.9999967813491821, 3.1963597848516656e-06]"
14298,0,0,"[0.9564927816390991, 0.043507177382707596]"
8099,0,0,"[0.9998008608818054, 0.0001992004254134372]"
30768,0,0,"[1.0, 6.111272599085282e-11]"
3035,0,0,"[0.9999376535415649, 6.230581493582577e-05]"
12496,0,0,"[0.9997010231018066, 0.00029896607156842947]"
5799,0,0,"[0.9992756247520447, 0.0007244307780638337]"
6359,0,0,"[0.999958872795105, 4.1182538552675396e-05]"
25477,0,0,"[0.9897331595420837, 0.010266803205013275]"
6853,0,0,"[0.999731719493866, 0.00026826944667845964]"
6787,0,0,"[0.9866725206375122, 0.01332743652164936]"
10805,0,0,"[0.9999969005584717, 3.11673829855863e-06]"
32435,0,0,"[0.9999881982803345, 1.1769357115554158e-05]"
8709,0,0,"[0.9950749278068542, 0.00492507591843605]"
20516,0,0,"[0.9965763688087463, 0.00342362467199564]"
9022,0,0,"[0.9993902444839478, 0.0006097284494899213]"
31308,0,0,"[0.9999880790710449, 1.1958013601542916e-05]"
13380,0,0,"[0.9988079071044922, 0.0011921381810680032]"
17812,0,0,"[0.9927166104316711, 0.007283438928425312]"
3865,0,0,"[0.995894193649292, 0.004105831030756235]"
33345,0,0,"[1.0, 7.380967365078206e-12]"
28643,0,0,"[0.9999971389770508, 2.8424872198229423e-06]"
31935,0,0,"[1.0, 2.3264979623783405e-15]"
34461,1,1,"[0.0037615362089127302, 0.9962384700775146]"
16884,0,0,"[0.9972984194755554, 0.0027015937957912683]"
5266,0,0,"[0.9940547347068787, 0.005945306271314621]"
8905,0,0,"[0.9927878975868225, 0.007212161086499691]"
7209,0,0,"[0.9992185831069946, 0.0007814510026946664]"
821,0,0,"[0.9965956807136536, 0.0034042897168546915]"
9184,0,0,"[0.9992117881774902, 0.0007882306817919016]"
6129,0,0,"[0.9570069313049316, 0.04299309849739075]"
31587,0,0,"[1.0, 1.4711764251273962e-08]"
7139,0,0,"[0.9986500144004822, 0.0013499747728928924]"
18898,0,0,"[0.9994811415672302, 0.0005188595387153327]"
32050,0,0,"[0.9784384965896606, 0.021561482921242714]"
6085,0,0,"[0.9791304469108582, 0.020869530737400055]"
2071,0,0,"[0.9882610440254211, 0.011738906614482403]"
20949,0,0,"[0.9728029370307922, 0.027197126299142838]"
290,0,0,"[0.9226205348968506, 0.0773795023560524]"
2696,0,0,"[0.9885845184326172, 0.011415502987802029]"
16926,0,0,"[0.8841012120246887, 0.11589878052473068]"
34267,1,0,"[0.939043402671814, 0.060956574976444244]"
31487,0,0,"[0.9986931681632996, 0.0013067952822893858]"
6291,0,0,"[0.9999740123748779, 2.5929721232387237e-05]"
11376,0,0,"[0.9997484087944031, 0.0002516110544092953]"
4206,0,0,"[0.8923935294151306, 0.10760651528835297]"
14756,0,0,"[0.9998528957366943, 0.00014710065443068743]"
24338,0,0,"[0.999990701675415, 9.355530892207753e-06]"
14220,0,0,"[0.99977046251297, 0.00022955068561714143]"
24030,0,0,"[0.9908374547958374, 0.009162581525743008]"
7324,0,0,"[0.9997900128364563, 0.00021000519336666912]"
4740,0,0,"[0.9999604225158691, 3.960284448112361e-05]"
19043,0,0,"[0.9989495873451233, 0.0010504389647394419]"
10375,0,0,"[0.9992625117301941, 0.0007374676060862839]"
13818,0,0,"[1.0, 5.250896606412425e-09]"
34561,1,1,"[0.020458733662962914, 0.9795412421226501]"
21790,0,0,"[0.7724990844726562, 0.22750093042850494]"
30017,0,0,"[0.9999845027923584, 1.5508981960010715e-05]"
27559,0,1,"[0.3881851136684418, 0.6118148565292358]"
28446,0,0,"[0.9999997615814209, 2.2458927162460895e-07]"
30616,0,0,"[1.0, 3.482189825376736e-08]"
1479,0,0,"[0.9931221604347229, 0.00687785679474473]"
30579,0,0,"[0.9993187189102173, 0.0006812652572989464]"
27988,0,0,"[0.9999219179153442, 7.806433859514073e-05]"
17129,0,0,"[0.9984709620475769, 0.0015290770679712296]"
433,0,0,"[0.742924153804779, 0.25707587599754333]"
365,0,0,"[0.9874705672264099, 0.012529443018138409]"
6714,0,0,"[0.9669373631477356, 0.03306267783045769]"
12395,0,0,"[0.917076826095581, 0.08292319625616074]"
8182,0,0,"[0.9497098922729492, 0.050290148705244064]"
20032,0,0,"[0.9999243021011353, 7.565826672362164e-05]"
246,0,0,"[0.6087730526924133, 0.3912269175052643]"
30049,0,0,"[1.0, 1.787961723120901e-10]"
26299,0,0,"[1.0, 2.2470092453374946e-09]"
6117,0,0,"[0.9990863800048828, 0.0009136028820648789]"
2744,0,0,"[0.9971179962158203, 0.0028820536099374294]"
24871,0,0,"[1.0, 1.670377791640476e-08]"
26251,0,0,"[1.0, 2.2593777959656336e-09]"
19545,0,0,"[0.9999947547912598, 5.225310360401636e-06]"
19847,0,0,"[0.9998949766159058, 0.00010497492621652782]"
31551,0,0,"[0.9999985694885254, 1.458040856050502e-06]"
15453,0,0,"[0.9997900128364563, 0.00021003204165026546]"
21851,0,0,"[0.9998530149459839, 0.00014700571773573756]"
4179,0,0,"[0.8820428848266602, 0.11795711517333984]"
6301,0,0,"[0.9999998807907104, 1.1259699306265247e-07]"
6939,0,0,"[0.9997652173042297, 0.00023478925868403167]"
8403,0,0,"[0.8798936009407043, 0.12010642886161804]"
6156,0,0,"[0.7004032731056213, 0.29959678649902344]"
12705,0,0,"[0.9960644841194153, 0.003935506101697683]"
30324,0,0,"[0.9754011631011963, 0.02459888532757759]"
31546,0,0,"[0.9999899864196777, 9.981257790059317e-06]"
25660,0,1,"[0.04592741280794144, 0.9540725946426392]"
21210,0,0,"[0.9977224469184875, 0.002277520252391696]"
12570,0,1,"[0.00176640332210809, 0.9982335567474365]"
7947,0,0,"[0.9999725818634033, 2.745529855019413e-05]"
25049,0,0,"[0.7495489716529846, 0.250450998544693]"
25051,0,0,"[0.9999648332595825, 3.513635601848364e-05]"
2438,0,0,"[0.8845385313034058, 0.11546146869659424]"
8242,0,0,"[0.9999104738235474, 8.95316043170169e-05]"
33111,0,0,"[1.0, 5.572418415339535e-18]"
33238,0,0,"[1.0, 4.754245352955877e-08]"
12772,0,0,"[0.9999998807907104, 6.482795100737349e-08]"
30722,0,0,"[0.9999303817749023, 6.95817288942635e-05]"
28979,0,0,"[0.9999998807907104, 1.693391880053241e-07]"
2402,0,0,"[0.9999157190322876, 8.431334572378546e-05]"
34619,1,1,"[0.014568907208740711, 0.9854310750961304]"
18993,0,0,"[0.937781572341919, 0.06221841648221016]"
4577,0,0,"[0.9989346861839294, 0.0010653574718162417]"
22818,0,0,"[0.999622106552124, 0.00037788497866131365]"
4131,0,0,"[0.9991463422775269, 0.000853617733810097]"
27172,0,0,"[1.0, 1.1439043288985484e-11]"
11052,0,0,"[0.6387321352958679, 0.36126792430877686]"
25461,0,0,"[0.9999924898147583, 7.487378752557561e-06]"
30883,0,0,"[1.0, 1.6168778555619712e-12]"
4216,0,1,"[0.27236637473106384, 0.7276335954666138]"
6365,0,0,"[1.0, 5.579998330063063e-08]"
31132,0,0,"[1.0, 2.982337432566595e-10]"
2180,0,0,"[0.9992470741271973, 0.0007529541617259383]"
8684,0,0,"[0.984836995601654, 0.015163000673055649]"
2172,0,0,"[0.9997194409370422, 0.0002805445692501962]"
26409,0,0,"[0.9998393058776855, 0.00016065299860201776]"
33223,0,0,"[1.0, 8.394766659591824e-09]"
20746,0,0,"[1.0, 1.3878776350395583e-08]"
24519,0,0,"[0.999970555305481, 2.9412341973511502e-05]"
21950,0,0,"[0.9940069913864136, 0.005993013735860586]"
30927,0,0,"[0.9999532699584961, 4.678094410337508e-05]"
244,0,0,"[0.8059610724449158, 0.19403891265392303]"
22806,0,0,"[0.994151771068573, 0.005848261062055826]"
11204,0,0,"[0.9541865587234497, 0.04581344500184059]"
6221,0,0,"[0.986500084400177, 0.01349986344575882]"
6538,0,0,"[0.945619523525238, 0.05438051372766495]"
29536,0,0,"[1.0, 3.716424390454165e-10]"
20699,0,0,"[1.0, 1.1304755354046847e-08]"
24943,0,0,"[0.9939760565757751, 0.006023989990353584]"
24435,0,0,"[0.9887590408325195, 0.011241010390222073]"
14975,0,0,"[0.999882698059082, 0.00011726658703992143]"
8862,0,0,"[0.9998786449432373, 0.00012131065886933357]"
15774,0,0,"[0.5877148509025574, 0.412285178899765]"
16341,0,0,"[0.9156388640403748, 0.08436116576194763]"
6016,0,0,"[0.9995691180229187, 0.0004309344512876123]"
20103,0,0,"[0.999560534954071, 0.00043939953320659697]"
27178,0,0,"[1.0, 2.960717608579966e-12]"
5224,0,0,"[0.999665379524231, 0.00033463985892012715]"
7881,0,0,"[0.9914382696151733, 0.00856174249202013]"
26957,0,0,"[1.0, 2.320472425321185e-10]"
20124,0,0,"[0.9999898672103882, 1.0191425644734409e-05]"
19294,0,0,"[0.9999923706054688, 7.596328032377642e-06]"
7882,0,0,"[0.831022322177887, 0.16897769272327423]"
26477,0,0,"[0.9998007416725159, 0.00019932124996557832]"
11441,0,0,"[0.9942622184753418, 0.005737793166190386]"
26776,0,0,"[0.9999593496322632, 4.0601735236123204e-05]"
20545,0,0,"[0.9999974966049194, 2.480092462064931e-06]"
9342,0,0,"[0.9999681711196899, 3.179024133714847e-05]"
8505,0,0,"[0.9933376312255859, 0.006662360392510891]"
21849,0,0,"[0.9935184121131897, 0.006481597200036049]"
5218,0,0,"[0.9997912049293518, 0.00020881158707197756]"
8075,0,0,"[0.9975050091743469, 0.002494954038411379]"
34662,1,1,"[0.08387257903814316, 0.9161274433135986]"
32438,0,0,"[0.9998973608016968, 0.00010264391312375665]"
9274,0,0,"[1.0, 1.0427104735200032e-09]"
21329,0,0,"[0.991980791091919, 0.00801925454288721]"
25353,0,0,"[0.9995904564857483, 0.00040957177407108247]"
12190,0,0,"[0.9491465091705322, 0.05085347220301628]"
24161,0,0,"[0.9609361886978149, 0.03906382992863655]"
12023,0,0,"[0.9961749315261841, 0.003825083374977112]"
31219,0,0,"[0.9999940395355225, 5.960991984466091e-06]"
28928,0,0,"[0.9997690320014954, 0.00023102312115952373]"
6065,0,0,"[0.9975679516792297, 0.0024319952353835106]"
28612,0,0,"[0.9999983310699463, 1.64003199643048e-06]"
32159,0,0,"[1.0, 1.7657778572655047e-09]"
33065,0,0,"[1.0, 4.7497148575326165e-11]"
6795,0,0,"[0.9982790946960449, 0.0017209681682288647]"
16655,0,0,"[0.9996180534362793, 0.0003819764533545822]"
13091,0,0,"[0.9999865293502808, 1.3446056982502341e-05]"
17910,0,0,"[0.8867010474205017, 0.1132989153265953]"
19665,0,0,"[0.9989016056060791, 0.0010983925312757492]"
5387,0,0,"[0.9998195767402649, 0.0001804564381018281]"
7938,0,0,"[0.9567395448684692, 0.04326046630740166]"
11874,0,0,"[0.92191481590271, 0.07808523625135422]"
2733,0,0,"[0.9538983702659607, 0.04610158130526543]"
24918,0,1,"[0.24985848367214203, 0.7501415014266968]"
23308,0,0,"[1.0, 5.3761485929726405e-08]"
9560,0,0,"[0.8741941452026367, 0.1258058249950409]"
15522,0,0,"[0.9999996423721313, 3.404524306915846e-07]"
1999,0,0,"[0.8269200921058655, 0.17307987809181213]"
32410,0,0,"[0.9986652135848999, 0.0013347434578463435]"
6822,0,0,"[0.9952678084373474, 0.004732142668217421]"
2910,0,0,"[0.9986783862113953, 0.0013215426588431]"
31326,0,0,"[0.9980916380882263, 0.0019083824008703232]"
12829,0,0,"[0.98382967710495, 0.016170380637049675]"
23793,0,0,"[0.9993650317192078, 0.000634971831459552]"
15386,0,0,"[0.9999004602432251, 9.957503789337352e-05]"
16375,0,0,"[0.9947090148925781, 0.0052909874357283115]"
13283,0,1,"[0.016103018075227737, 0.9838969707489014]"
22308,0,0,"[0.9992110729217529, 0.0007888516411185265]"
17334,0,0,"[1.0, 6.928261964134208e-09]"
6012,0,0,"[0.9931229948997498, 0.006876957602798939]"
7127,0,0,"[1.0, 2.9752495578350135e-08]"
15817,0,0,"[0.7810950875282288, 0.21890492737293243]"
20799,0,0,"[1.0, 3.219069455440149e-11]"
20340,0,0,"[0.9995574355125427, 0.000442506221588701]"
7413,0,1,"[0.05293748155236244, 0.9470624923706055]"
9235,0,0,"[0.9996815919876099, 0.0003184115048497915]"
24442,0,0,"[0.9998254179954529, 0.00017455914348829538]"
13671,0,0,"[0.9945782423019409, 0.005421819165349007]"
9709,0,0,"[0.9963303208351135, 0.003669744823127985]"
15169,0,0,"[0.9998425245285034, 0.00015745758719276637]"
1437,0,0,"[0.9989338517189026, 0.0010661330306902528]"
10167,0,0,"[0.9999978542327881, 2.1910616396780824e-06]"
17010,0,0,"[0.9999244213104248, 7.562847167719156e-05]"
17683,0,0,"[0.9999995231628418, 4.4557896217156667e-07]"
3980,0,0,"[0.9986624717712402, 0.0013375405687838793]"
3091,0,0,"[0.9593387842178345, 0.040661200881004333]"
4399,0,0,"[0.9999992847442627, 7.629031983924506e-07]"
32885,0,0,"[1.0, 1.764316803765098e-09]"
11841,0,0,"[0.9844058156013489, 0.01559419184923172]"
24195,0,0,"[0.9984840750694275, 0.0015159350587055087]"
19021,0,0,"[0.9999996423721313, 3.5028676848014584e-07]"
3574,0,0,"[0.9681688547134399, 0.031831126660108566]"
29244,0,0,"[0.999736487865448, 0.00026348792016506195]"
33330,0,0,"[1.0, 9.516199677220283e-13]"
7169,0,0,"[0.9998815059661865, 0.00011847801215481013]"
28674,0,0,"[0.9865452647209167, 0.01345477532595396]"
13550,0,0,"[0.9999574422836304, 4.252692815498449e-05]"
9440,0,0,"[0.9609346985816956, 0.03906529024243355]"
26644,0,0,"[0.9913182258605957, 0.00868177879601717]"
5907,0,0,"[0.9827502965927124, 0.017249761149287224]"
18702,0,0,"[0.990432858467102, 0.009567094966769218]"
22634,0,0,"[0.9999984502792358, 1.516906195320189e-06]"
25523,0,0,"[0.9990066885948181, 0.0009933003457263112]"
16711,0,0,"[0.9999998807907104, 8.505138282544067e-08]"
258,0,0,"[0.9936235547065735, 0.00637644249945879]"
9991,0,0,"[0.9999239444732666, 7.60258044465445e-05]"
29352,0,1,"[0.2303849756717682, 0.7696149945259094]"
19367,0,0,"[0.999836802482605, 0.00016320866416208446]"
14853,0,0,"[0.9996391534805298, 0.000360832636943087]"
22445,0,0,"[0.9999892711639404, 1.0736336662375834e-05]"
34524,1,0,"[0.7375293970108032, 0.2624706029891968]"
5929,0,0,"[0.9983722567558289, 0.0016277210088446736]"
34343,1,1,"[0.0002802858070936054, 0.9997196793556213]"
21127,0,0,"[0.9983140230178833, 0.001685991999693215]"
23885,0,0,"[0.999958872795105, 4.1106886783381924e-05]"
34007,1,1,"[0.0002078113320749253, 0.9997921586036682]"
29411,0,0,"[0.9999979734420776, 2.0140416836511577e-06]"
8940,0,0,"[0.9909629225730896, 0.00903710164129734]"
19352,0,0,"[0.999626636505127, 0.000373354007024318]"
5848,0,0,"[0.9673315286636353, 0.03266853839159012]"
21613,0,1,"[0.4494263529777527, 0.5505736470222473]"
16906,0,0,"[0.5633485317230225, 0.43665146827697754]"
19730,0,0,"[0.9998961687088013, 0.00010382905747974291]"
17036,0,0,"[0.99954754114151, 0.00045242259511724114]"
27858,0,0,"[0.9993212223052979, 0.0006788083701394498]"
10288,0,0,"[0.9974275231361389, 0.002572423778474331]"
21334,0,0,"[0.9414333701133728, 0.058566659688949585]"
22670,0,0,"[1.0, 3.981154961252287e-09]"
12346,0,0,"[0.9476250410079956, 0.05237496644258499]"
5620,0,0,"[0.9999992847442627, 7.241300181703991e-07]"
8775,0,0,"[0.9999827146530151, 1.7322587154922076e-05]"
9721,0,0,"[0.9997743964195251, 0.00022556661861017346]"
33143,0,0,"[0.9999960660934448, 3.974908850068459e-06]"
28035,0,0,"[0.9883558750152588, 0.011644117534160614]"
31461,0,0,"[1.0, 5.694991145333006e-09]"
15911,0,0,"[0.990507960319519, 0.009492041543126106]"
3473,0,0,"[0.8600877523422241, 0.13991227746009827]"
11756,0,0,"[0.9998111128807068, 0.00018887397891376168]"
19706,0,0,"[0.9999998807907104, 1.162255003350765e-07]"
224,0,0,"[0.88972407579422, 0.11027590930461884]"
27262,0,1,"[0.30904507637023926, 0.6909549236297607]"
17350,0,0,"[0.9516415596008301, 0.04835845157504082]"
13196,0,0,"[0.9999963045120239, 3.706726602104027e-06]"
33134,0,0,"[0.9999994039535522, 5.881389597561792e-07]"
1037,0,0,"[0.7862799167633057, 0.21372009813785553]"
5689,0,0,"[0.9999376535415649, 6.237810885068029e-05]"
4981,0,0,"[0.9994325041770935, 0.0005674749263562262]"
14031,0,0,"[0.9999933242797852, 6.665816727036145e-06]"
19989,0,0,"[0.9999370574951172, 6.289070006459951e-05]"
33628,0,0,"[0.9999991655349731, 8.841386147651065e-07]"
2424,0,0,"[0.816859245300293, 0.18314072489738464]"
16423,0,0,"[0.9999301433563232, 6.985784420976415e-05]"
2495,0,0,"[0.9463371634483337, 0.05366285890340805]"
5551,0,0,"[0.9992462396621704, 0.000753748114220798]"
163,0,0,"[0.7203561663627625, 0.27964380383491516]"
12579,0,0,"[0.9984692931175232, 0.0015306321438401937]"
9924,0,0,"[0.9994427561759949, 0.0005572311929427087]"
20003,0,0,"[0.9996992349624634, 0.0003007597115356475]"
1012,0,0,"[0.8939743041992188, 0.10602568089962006]"
1913,0,0,"[0.9855254292488098, 0.014474560506641865]"
16765,0,0,"[0.9956092238426208, 0.00439075380563736]"
31699,0,0,"[1.0, 3.749521582108173e-08]"
26973,0,0,"[0.9565749168395996, 0.04342510551214218]"
7409,0,0,"[0.9993337988853455, 0.0006661246297881007]"
10369,0,0,"[0.9999810457229614, 1.898349728435278e-05]"
6423,0,0,"[0.9971550703048706, 0.0028448826633393764]"
11346,0,0,"[0.999954342842102, 4.568999429466203e-05]"
343,0,0,"[0.9832990765571594, 0.016700977459549904]"
18445,0,0,"[0.9999973773956299, 2.6281247755832737e-06]"
15005,0,0,"[0.9998025298118591, 0.00019748833437915891]"
2030,0,0,"[0.9345107674598694, 0.06548917293548584]"
3550,0,0,"[0.9867820739746094, 0.013217870146036148]"
18941,0,0,"[0.9997596144676208, 0.00024035530805122107]"
26998,0,0,"[1.0, 1.1042280284589978e-10]"
14093,0,0,"[1.0, 1.0743912426391944e-08]"
5166,0,0,"[0.9995282888412476, 0.0004717343545053154]"
26934,0,0,"[0.9137337803840637, 0.0862661749124527]"
26579,0,0,"[0.9987622499465942, 0.0012377210659906268]"
6874,0,0,"[0.9982921481132507, 0.0017078088130801916]"
