ID,label,prediction,probability
622,0,0,"[0.9992108345031738, 0.0007891709101386368]"
630,0,0,"[0.9978920817375183, 0.0021079317666590214]"
634,0,0,"[0.9869372248649597, 0.01306278444826603]"
635,0,0,"[0.9887868762016296, 0.011213107965886593]"
636,0,0,"[0.999993085861206, 6.930082236067392e-06]"
649,0,1,"[0.3981773555278778, 0.6018226146697998]"
653,0,0,"[0.8399128913879395, 0.16008709371089935]"
658,0,0,"[0.9954109787940979, 0.004589034244418144]"
662,0,0,"[0.8565496802330017, 0.14345036447048187]"
665,0,0,"[0.967902421951294, 0.032097551971673965]"
674,0,0,"[0.7865085005760193, 0.21349148452281952]"
676,0,0,"[0.9995712637901306, 0.000428771716542542]"
683,0,0,"[0.9976219534873962, 0.002377999247983098]"
688,0,0,"[0.8876540064811707, 0.11234601587057114]"
691,0,0,"[0.6757725477218628, 0.3242274224758148]"
696,0,0,"[0.9251625537872314, 0.07483740895986557]"
703,0,0,"[0.7888819575309753, 0.21111802756786346]"
714,0,0,"[0.7832074761390686, 0.2167925387620926]"
715,0,0,"[0.8007680177688599, 0.19923199713230133]"
720,0,0,"[0.9496416449546814, 0.050358403474092484]"
732,0,0,"[0.9999980926513672, 1.929503241626662e-06]"
737,0,0,"[0.9991044402122498, 0.000895485864020884]"
738,0,0,"[0.9998811483383179, 0.00011880019155796617]"
742,0,0,"[0.9999939203262329, 6.0787933762185276e-06]"
743,0,0,"[0.9908381104469299, 0.009161831811070442]"
747,0,0,"[0.7912987470626831, 0.2087012678384781]"
756,0,0,"[0.9498727917671204, 0.05012717470526695]"
761,0,0,"[0.9997972846031189, 0.00020279081945773214]"
764,0,0,"[0.9999785423278809, 2.1409228793345392e-05]"
770,0,0,"[0.9994276165962219, 0.0005724014481529593]"
772,0,0,"[0.9783601760864258, 0.021639758720993996]"
775,0,0,"[0.9975910186767578, 0.0024089771322906017]"
786,0,0,"[0.8947128057479858, 0.10528723150491714]"
788,0,0,"[0.9884356260299683, 0.01156435627490282]"
790,0,0,"[0.9420480132102966, 0.05795201286673546]"
794,0,0,"[0.8928667306900024, 0.10713329911231995]"
804,0,0,"[0.9756297469139099, 0.0243702232837677]"
809,0,0,"[0.8726974725723267, 0.12730251252651215]"
812,0,0,"[0.8618312478065491, 0.13816873729228973]"
819,0,0,"[0.9872533679008484, 0.012746616266667843]"
822,0,0,"[0.998055100440979, 0.0019449356477707624]"
824,0,0,"[0.9241167902946472, 0.07588321715593338]"
825,0,0,"[0.9496605396270752, 0.05033949017524719]"
829,0,0,"[0.9982545971870422, 0.0017454447224736214]"
831,0,0,"[0.9910901784896851, 0.008909868076443672]"
844,0,0,"[0.8273274302482605, 0.1726725697517395]"
854,0,0,"[0.6161073446273804, 0.38389265537261963]"
860,0,0,"[0.9888396859169006, 0.011160347610712051]"
861,0,1,"[0.2394220381975174, 0.760577917098999]"
862,0,0,"[0.9964876174926758, 0.003512357594445348]"
864,0,0,"[0.9975762963294983, 0.0024236594326794147]"
869,0,0,"[0.8964499831199646, 0.10354997962713242]"
872,0,0,"[0.9034148454666138, 0.09658510237932205]"
874,0,0,"[0.9856451153755188, 0.014354844577610493]"
884,0,0,"[0.9372867941856384, 0.06271323561668396]"
886,0,0,"[0.9999558925628662, 4.409553002915345e-05]"
888,0,0,"[0.9853951930999756, 0.014604803174734116]"
891,0,0,"[0.9050369262695312, 0.09496305882930756]"
896,0,0,"[0.994532585144043, 0.005467392038553953]"
900,0,0,"[0.9681271910667419, 0.03187285736203194]"
902,0,0,"[0.9806751608848572, 0.019324805587530136]"
903,0,0,"[0.9999926090240479, 7.405712494801264e-06]"
906,0,0,"[0.9882723689079285, 0.011727693490684032]"
907,0,0,"[0.9861772656440735, 0.013822709210216999]"
908,0,0,"[0.9949182868003845, 0.005081720184534788]"
913,0,0,"[0.9374698996543884, 0.06253006309270859]"
914,0,0,"[0.9570191502571106, 0.04298083111643791]"
916,0,0,"[0.9716464877128601, 0.028353536501526833]"
917,0,0,"[0.9837393164634705, 0.016260679811239243]"
919,0,0,"[0.9989213943481445, 0.001078653847798705]"
920,0,0,"[0.9881895780563354, 0.011810415424406528]"
930,0,0,"[0.8866133689880371, 0.11338664591312408]"
931,0,0,"[0.8505948185920715, 0.1494051218032837]"
936,0,0,"[0.9946597218513489, 0.005340260919183493]"
940,0,0,"[0.9744629859924316, 0.025537077337503433]"
951,0,0,"[0.9737380146980286, 0.02626202069222927]"
952,0,0,"[0.999529242515564, 0.00047077369526959956]"
962,0,0,"[0.7438991069793701, 0.2561008632183075]"
968,0,0,"[0.7028748989105225, 0.29712507128715515]"
969,0,0,"[0.6906527876853943, 0.3093472421169281]"
973,0,0,"[0.9942850470542908, 0.0057149771600961685]"
974,0,0,"[0.9978964328765869, 0.002103591337800026]"
988,0,0,"[0.9998480081558228, 0.0001519398356322199]"
995,0,0,"[0.8725079298019409, 0.1274920403957367]"
1001,0,0,"[0.9399027824401855, 0.06009715050458908]"
1004,0,0,"[0.9019749760627747, 0.09802504628896713]"
1015,0,0,"[0.7470768690109253, 0.25292307138442993]"
1017,0,0,"[0.9847168922424316, 0.015283143147826195]"
1024,0,0,"[0.9936099648475647, 0.006389964371919632]"
1027,0,0,"[0.852532684803009, 0.14746731519699097]"
1028,0,0,"[0.8717828989028931, 0.12821707129478455]"
1029,0,0,"[0.9863060712814331, 0.0136939138174057]"
1031,0,0,"[0.958608090877533, 0.04139186814427376]"
1034,0,0,"[0.9992293119430542, 0.0007706379401497543]"
1035,0,0,"[0.9922616481781006, 0.007738316431641579]"
1037,0,0,"[0.8918048739433289, 0.10819519311189651]"
1038,0,0,"[0.9950757622718811, 0.00492429593577981]"
1040,0,0,"[0.6300202012062073, 0.3699798583984375]"
1048,0,0,"[0.9142624139785767, 0.08573756366968155]"
1049,0,0,"[0.8295724391937256, 0.1704276204109192]"
1052,0,0,"[0.835460364818573, 0.16453957557678223]"
1053,0,0,"[0.9973172545433044, 0.0026827584952116013]"
1057,0,0,"[0.8629790544509888, 0.13702093064785004]"
1061,0,0,"[0.9676494002342224, 0.032350633293390274]"
1068,0,0,"[0.999853253364563, 0.00014668423682451248]"
1073,0,0,"[0.9442020058631897, 0.05579793453216553]"
1074,0,0,"[0.9968607425689697, 0.00313925719819963]"
1076,0,0,"[0.9990963935852051, 0.0009036732953973114]"
1078,0,0,"[0.9928761720657349, 0.007123808842152357]"
1083,0,0,"[0.7717771530151367, 0.22822289168834686]"
1087,0,0,"[0.9117275476455688, 0.08827243745326996]"
1090,0,0,"[0.9696136713027954, 0.030386345461010933]"
1096,0,0,"[0.9930827617645264, 0.0069171893410384655]"
1097,0,0,"[0.9997883439064026, 0.0002117272379109636]"
1100,0,0,"[0.9991724491119385, 0.0008276078733615577]"
1103,0,0,"[0.9786970615386963, 0.021302973851561546]"
1138,0,0,"[0.9978600144386292, 0.002139945514500141]"
1140,0,0,"[0.9826833009719849, 0.017316697165369987]"
1143,0,0,"[0.9296640753746033, 0.07033597677946091]"
1144,0,0,"[0.8753678202629089, 0.12463212013244629]"
1149,0,0,"[0.9945108890533447, 0.005489035043865442]"
1150,0,0,"[0.925017774105072, 0.0749821588397026]"
1151,0,0,"[0.9309836030006409, 0.06901641935110092]"
1156,0,0,"[0.9958750605583191, 0.00412490451708436]"
1157,0,0,"[0.9952089190483093, 0.004791088867932558]"
1159,0,0,"[0.9254111647605896, 0.0745888501405716]"
1163,0,0,"[0.882582426071167, 0.1174175813794136]"
1166,0,0,"[0.9999879598617554, 1.203955525852507e-05]"
1178,0,0,"[0.9983333945274353, 0.0016666640294715762]"
1179,0,0,"[0.9882273077964783, 0.011772637255489826]"
1185,0,0,"[0.9972923398017883, 0.0027076490223407745]"
1190,0,0,"[0.8828558921813965, 0.11714409291744232]"
1191,0,0,"[0.913705050945282, 0.08629501610994339]"
1200,0,0,"[0.9940577745437622, 0.005942252464592457]"
1209,0,0,"[0.9987375140190125, 0.00126247841399163]"
1211,0,0,"[0.9970813393592834, 0.0029186042957007885]"
1216,0,0,"[0.9998747110366821, 0.00012528504885267466]"
1222,0,0,"[0.9969360828399658, 0.003063920885324478]"
1226,0,0,"[0.9763176441192627, 0.0236823670566082]"
1244,0,0,"[0.996898889541626, 0.0031011723913252354]"
1247,0,0,"[0.9999277591705322, 7.219923281809315e-05]"
1248,0,0,"[0.9993589520454407, 0.0006410310743376613]"
1253,0,0,"[0.8780853152275085, 0.12191471457481384]"
1260,0,0,"[0.997225284576416, 0.002774743363261223]"
1264,0,0,"[0.992286205291748, 0.007713787257671356]"
1268,0,0,"[0.9994878768920898, 0.0005121241556480527]"
1285,0,0,"[0.893128514289856, 0.10687141120433807]"
1290,0,0,"[0.9807872772216797, 0.019212763756513596]"
1293,0,0,"[0.638420820236206, 0.3615792393684387]"
1296,0,0,"[0.9397506713867188, 0.06024935096502304]"
1320,0,0,"[0.9921712875366211, 0.007828733883798122]"
1321,0,0,"[0.9571186304092407, 0.042881354689598083]"
1328,0,0,"[0.733281135559082, 0.26671886444091797]"
1333,0,0,"[0.9999245405197144, 7.547451241407543e-05]"
1334,0,0,"[0.9999303817749023, 6.965768261579797e-05]"
1339,0,0,"[0.751505970954895, 0.2484939992427826]"
1344,0,0,"[0.9962957501411438, 0.0037042528856545687]"
1348,0,0,"[0.8557372093200684, 0.14426280558109283]"
1349,0,0,"[0.9906210899353027, 0.009378908202052116]"
1352,0,0,"[0.9425770044326782, 0.05742306262254715]"
1353,0,0,"[0.9576348066329956, 0.0423651859164238]"
1357,0,0,"[0.9930040240287781, 0.006995956413447857]"
1361,0,0,"[0.9993908405303955, 0.0006091388640925288]"
1365,0,0,"[0.762855052947998, 0.23714499175548553]"
1366,0,0,"[0.9951512813568115, 0.004848675802350044]"
1367,0,0,"[0.9702029824256897, 0.029797028750181198]"
1370,0,0,"[0.9936851859092712, 0.0063148317858576775]"
1377,0,0,"[0.9285136461257935, 0.07148642838001251]"
1383,0,0,"[0.9250940680503845, 0.0749058946967125]"
1385,0,0,"[0.9981038570404053, 0.0018961565801873803]"
1387,0,0,"[0.999078631401062, 0.0009213120210915804]"
1391,0,0,"[0.9570964574813843, 0.042903557419776917]"
1399,0,0,"[0.6508784294128418, 0.3491215407848358]"
1401,0,0,"[0.9988806843757629, 0.0011192560195922852]"
1404,0,0,"[0.9300626516342163, 0.06993736326694489]"
1411,0,0,"[0.6803371906280518, 0.31966280937194824]"
1420,0,0,"[0.9881061315536499, 0.011893831193447113]"
1430,0,0,"[0.9989123344421387, 0.0010876505402848125]"
1431,0,0,"[0.9910473227500916, 0.008952648378908634]"
1432,0,0,"[0.9989640712738037, 0.001035942230373621]"
1442,0,0,"[0.9719246625900269, 0.02807537466287613]"
1443,0,0,"[0.9916685819625854, 0.008331388235092163]"
1446,0,0,"[0.9989099502563477, 0.0010900180786848068]"
1449,0,0,"[0.9087063074111938, 0.09129364788532257]"
1456,0,0,"[0.9994729161262512, 0.0005270868423394859]"
1465,0,0,"[0.9993311166763306, 0.0006689213332720101]"
1466,0,0,"[0.9962557554244995, 0.0037441840395331383]"
1467,0,0,"[0.9093745350837708, 0.09062549471855164]"
1471,0,0,"[0.9996039271354675, 0.0003961408801842481]"
1475,0,0,"[0.9343886971473694, 0.06561136245727539]"
1482,0,0,"[0.9908972382545471, 0.009102823212742805]"
1487,0,0,"[0.9754065871238708, 0.024593453854322433]"
1494,0,0,"[0.9589677453041077, 0.041032206267118454]"
1495,0,0,"[0.9960799813270569, 0.003920065239071846]"
1504,0,0,"[0.9999735355377197, 2.645701533765532e-05]"
1512,0,0,"[0.9998070597648621, 0.0001929379504872486]"
1519,0,0,"[0.97443026304245, 0.025569690391421318]"
1525,0,0,"[0.9947624802589417, 0.005237587261945009]"
1527,0,0,"[0.9288349151611328, 0.07116513699293137]"
1528,0,0,"[0.9860493540763855, 0.01395063940435648]"
1529,0,0,"[0.9843727350234985, 0.01562725380063057]"
1531,0,0,"[0.9995180368423462, 0.00048196478746831417]"
1538,0,0,"[0.9944571256637573, 0.005542868282645941]"
1542,0,0,"[0.9677627086639404, 0.032237209379673004]"
1552,0,0,"[0.9993146657943726, 0.0006853790255263448]"
1563,0,0,"[0.9991334080696106, 0.0008666735957376659]"
1565,0,0,"[0.9877491593360901, 0.012250786647200584]"
1568,0,0,"[0.9962450861930847, 0.0037548858672380447]"
1574,0,0,"[0.9916600584983826, 0.008339929394423962]"
1575,0,0,"[0.9924588799476624, 0.0075410460121929646]"
1576,0,0,"[0.9982609152793884, 0.0017390587599948049]"
1578,0,0,"[0.9999516010284424, 4.8397123464383185e-05]"
1585,0,0,"[0.9988076686859131, 0.0011923897545784712]"
1603,0,0,"[0.8205166459083557, 0.17948336899280548]"
1611,0,0,"[0.9692286252975464, 0.030771367251873016]"
1615,0,0,"[0.9545605182647705, 0.04543950408697128]"
1627,0,0,"[0.8792699575424194, 0.12073007971048355]"
1633,0,0,"[0.6031550168991089, 0.3968449532985687]"
1639,0,0,"[0.9707919955253601, 0.029207997024059296]"
1645,0,0,"[0.7426289916038513, 0.2573709785938263]"
1657,0,0,"[0.9991605281829834, 0.0008394269971176982]"
1661,0,0,"[0.5630559325218201, 0.43694400787353516]"
1664,0,0,"[0.9954509139060974, 0.004549121018499136]"
1666,0,0,"[0.8923692107200623, 0.10763075202703476]"
1674,0,0,"[0.9677964448928833, 0.03220353275537491]"
1678,0,0,"[0.9903958439826965, 0.009604129940271378]"
1685,0,0,"[0.9971619844436646, 0.0028379892464727163]"
1694,0,1,"[0.47375059127807617, 0.5262494087219238]"
1696,0,0,"[0.973298966884613, 0.02670099027454853]"
1701,0,0,"[0.9639679193496704, 0.03603201359510422]"
1708,0,0,"[0.9212782382965088, 0.07872173190116882]"
1710,0,0,"[0.989352822303772, 0.010647174902260303]"
1713,0,0,"[0.9919265508651733, 0.008073420263826847]"
1715,0,0,"[0.9997864365577698, 0.00021355701028369367]"
1716,0,0,"[0.9998030066490173, 0.00019700404664035887]"
1718,0,0,"[0.9987516403198242, 0.001248296583071351]"
1722,0,0,"[0.9872991442680359, 0.01270089577883482]"
1723,0,0,"[0.9983128309249878, 0.0016871384577825665]"
1730,0,0,"[0.999930739402771, 6.931239477125928e-05]"
1739,0,0,"[0.9976153373718262, 0.0023846488911658525]"
1741,0,0,"[0.999908447265625, 9.151396807283163e-05]"
1745,0,0,"[0.5408385992050171, 0.4591614305973053]"
1753,0,0,"[0.9997580647468567, 0.00024192954879254103]"
1760,0,0,"[0.9930269122123718, 0.006973073817789555]"
1763,0,0,"[0.9987139701843262, 0.0012860347051173449]"
1765,0,0,"[0.9603820443153381, 0.03961797431111336]"
1769,0,0,"[0.9935010075569153, 0.006498974747955799]"
1772,0,0,"[0.9978929162025452, 0.0021070772781968117]"
1773,0,0,"[0.9996383190155029, 0.0003616143367253244]"
1778,0,0,"[0.999958872795105, 4.111084854230285e-05]"
1782,0,0,"[0.9979522228240967, 0.002047755755484104]"
1783,0,0,"[0.9982326030731201, 0.0017674134578555822]"
1791,0,0,"[0.9997360110282898, 0.00026394828455522656]"
1795,0,0,"[0.9256226420402527, 0.07437732070684433]"
1797,0,0,"[0.9663295149803162, 0.03367052227258682]"
1803,0,0,"[0.9989019632339478, 0.0010980588849633932]"
1807,0,0,"[0.9999545812606812, 4.539890505839139e-05]"
1813,0,0,"[0.9922940731048584, 0.007705966476351023]"
1836,0,0,"[0.7599472403526306, 0.24005275964736938]"
1849,0,1,"[0.40272220969200134, 0.597277820110321]"
1850,0,0,"[0.8384159207344055, 0.16158407926559448]"
1855,0,0,"[0.9979742169380188, 0.0020258028525859118]"
1859,0,0,"[0.9928512573242188, 0.00714873569086194]"
1861,0,0,"[0.9181100130081177, 0.08188997209072113]"
1864,0,0,"[0.9894990921020508, 0.01050090603530407]"
1872,0,0,"[0.9999344348907471, 6.55136609566398e-05]"
1874,0,0,"[0.9655708074569702, 0.03442921116948128]"
1880,0,0,"[0.999998927116394, 1.0934774081761134e-06]"
1881,0,0,"[0.9741936326026917, 0.025806337594985962]"
1882,0,0,"[0.9821001291275024, 0.01789994165301323]"
1884,0,0,"[0.9690478444099426, 0.030952172353863716]"
1896,0,0,"[0.9958791732788086, 0.004120804835110903]"
1898,0,0,"[0.9957337975502014, 0.004266222473233938]"
1900,0,0,"[0.9999117851257324, 8.815222827252e-05]"
1902,0,0,"[0.9997766613960266, 0.00022332541993819177]"
1905,0,0,"[0.9985027313232422, 0.0014972406206652522]"
1907,0,0,"[0.999908447265625, 9.14994889171794e-05]"
1908,0,0,"[0.9959200620651245, 0.004079886712133884]"
1911,0,0,"[0.9999783039093018, 2.1727444618591107e-05]"
1912,0,0,"[0.9999411106109619, 5.890179454581812e-05]"
1915,0,0,"[0.8842111229896545, 0.11578890681266785]"
1916,0,0,"[0.985524594783783, 0.014475439675152302]"
1930,0,0,"[0.7136490941047668, 0.28635093569755554]"
1937,0,0,"[0.9699376821517944, 0.030062299221754074]"
1941,0,0,"[0.9089552760124207, 0.09104474633932114]"
1957,0,0,"[0.9825621843338013, 0.017437752336263657]"
1958,0,0,"[0.9895355105400085, 0.010464472696185112]"
1963,0,0,"[0.9898854494094849, 0.010114520788192749]"
1969,0,0,"[0.9670535326004028, 0.032946474850177765]"
1973,0,0,"[0.9997889399528503, 0.00021109006775077432]"
1978,0,0,"[0.9965444207191467, 0.003455601865425706]"
1979,0,0,"[0.9971357583999634, 0.0028641866520047188]"
1994,0,0,"[0.9978281855583191, 0.002171759493649006]"
1998,0,0,"[0.9995051622390747, 0.0004948869463987648]"
1999,0,0,"[0.7982211112976074, 0.20177891850471497]"
2000,0,0,"[0.9973781108856201, 0.0026218972634524107]"
2011,0,0,"[0.9552465081214905, 0.04475344344973564]"
2016,0,0,"[0.9521121382713318, 0.04788782820105553]"
2022,0,0,"[0.9990448355674744, 0.0009551990078762174]"
2024,0,0,"[0.9135762453079224, 0.08642371743917465]"
2032,0,0,"[0.9996891021728516, 0.0003108878154307604]"
2033,0,0,"[0.9674199819564819, 0.032580066472291946]"
2045,0,0,"[0.9989051818847656, 0.0010948036797344685]"
2051,0,0,"[0.9998644590377808, 0.0001355370768578723]"
2052,0,0,"[0.9999294281005859, 7.054314482957125e-05]"
2053,0,0,"[0.998418927192688, 0.0015811253106221557]"
2060,0,0,"[0.9999985694885254, 1.4680448430226534e-06]"
2061,0,0,"[0.95674729347229, 0.043252747505903244]"
2065,0,0,"[0.9999157190322876, 8.425676060141996e-05]"
2071,0,0,"[0.9994645714759827, 0.0005354537861421704]"
2073,0,0,"[0.999998927116394, 1.0363206683905446e-06]"
2077,0,0,"[0.9317578077316284, 0.06824218481779099]"
2079,0,0,"[0.9335498213768005, 0.06645019352436066]"
2098,0,0,"[0.992529571056366, 0.007470392156392336]"
2101,0,0,"[0.9937167763710022, 0.00628327764570713]"
2102,0,0,"[0.9978583455085754, 0.002141703851521015]"
2103,0,0,"[0.9777858853340149, 0.02221406251192093]"
2109,0,1,"[0.06596064567565918, 0.934039294719696]"
2114,0,1,"[0.003822062397375703, 0.9961779117584229]"
2115,0,1,"[0.006470656022429466, 0.9935293793678284]"
2119,0,0,"[0.9996823072433472, 0.00031775195384398103]"
2120,0,0,"[0.5139814615249634, 0.48601850867271423]"
2129,0,0,"[0.9858090281486511, 0.014190911315381527]"
2134,0,0,"[0.7633064985275269, 0.23669347167015076]"
2137,0,0,"[0.988799512386322, 0.011200510896742344]"
2138,0,1,"[0.11669902503490448, 0.8833010196685791]"
2142,0,0,"[0.7747949957847595, 0.2252049446105957]"
2144,0,0,"[0.8698076009750366, 0.13019244372844696]"
2149,0,0,"[0.9561484456062317, 0.04385148361325264]"
2154,0,0,"[0.9592718482017517, 0.040728092193603516]"
2162,0,0,"[0.9965603947639465, 0.003439566120505333]"
2166,0,0,"[0.9992135763168335, 0.0007864304352551699]"
2182,0,0,"[0.9937306642532349, 0.0062694004736840725]"
2196,0,0,"[0.8967301845550537, 0.10326977074146271]"
2203,0,0,"[0.998406708240509, 0.0015933348331600428]"
2208,0,0,"[0.8493992686271667, 0.15060071647167206]"
2216,0,0,"[0.9997912049293518, 0.00020877835049759597]"
2221,0,0,"[0.8225163221359253, 0.1774836778640747]"
