ID,label,prediction,probability
766,0,0,"[0.9382453560829163, 0.061754584312438965]"
784,0,0,"[0.9334115386009216, 0.06658842414617538]"
789,0,0,"[0.9611015915870667, 0.03889841586351395]"
795,0,0,"[0.790490448474884, 0.20950952172279358]"
800,0,0,"[0.888180136680603, 0.11181990057229996]"
801,0,0,"[0.9519484639167786, 0.048051584511995316]"
808,0,0,"[0.9243912100791931, 0.07560881227254868]"
814,0,0,"[0.9779807329177856, 0.02201935090124607]"
818,0,0,"[0.9115595817565918, 0.08844035863876343]"
827,0,0,"[0.9589725732803345, 0.04102744162082672]"
828,0,0,"[0.9790669083595276, 0.020933063700795174]"
830,0,0,"[0.9961379170417786, 0.0038620459381490946]"
839,0,0,"[0.9638868570327759, 0.0361131951212883]"
843,0,0,"[0.7893706560134888, 0.21062934398651123]"
848,0,0,"[0.8280473947525024, 0.17195260524749756]"
853,0,0,"[0.9715754985809326, 0.028424549847841263]"
857,0,0,"[0.9401262998580933, 0.05987365543842316]"
859,0,0,"[0.9707134962081909, 0.029286455363035202]"
873,0,0,"[0.98951655626297, 0.010483411140739918]"
875,0,0,"[0.7986648082733154, 0.201335147023201]"
880,0,0,"[0.9974637031555176, 0.002536290790885687]"
883,0,0,"[0.997582197189331, 0.0024177709128707647]"
885,0,0,"[0.9988042116165161, 0.0011957524111494422]"
924,0,0,"[0.9972155094146729, 0.002784489654004574]"
941,0,0,"[0.8763738870620728, 0.12362606078386307]"
943,0,0,"[0.9979375600814819, 0.002062459709122777]"
945,0,0,"[0.9353175759315491, 0.06468238681554794]"
946,0,0,"[0.9314606785774231, 0.06853928416967392]"
948,0,0,"[0.9714788198471069, 0.028521182015538216]"
965,0,0,"[0.9779700040817261, 0.022029951214790344]"
975,0,0,"[0.8141837120056152, 0.18581628799438477]"
977,0,0,"[0.9687383770942688, 0.03126159682869911]"
983,0,0,"[0.9052010774612427, 0.09479887038469315]"
989,0,0,"[0.9800050258636475, 0.019994931295514107]"
993,0,0,"[0.5911626815795898, 0.40883734822273254]"
996,0,0,"[0.8826065063476562, 0.11739351600408554]"
997,0,0,"[0.9464806914329529, 0.05351937189698219]"
1023,0,0,"[0.8955636024475098, 0.10443637520074844]"
1030,0,0,"[0.78684002161026, 0.21315991878509521]"
1041,0,1,"[0.17287613451480865, 0.8271239399909973]"
1044,0,0,"[0.5349608659744263, 0.46503913402557373]"
1066,0,0,"[0.7190277576446533, 0.2809722125530243]"
1069,0,0,"[0.9810861349105835, 0.018913863226771355]"
1070,0,0,"[0.9967250227928162, 0.0032749976962804794]"
1072,0,0,"[0.9170476198196411, 0.0829523503780365]"
1077,0,0,"[0.9319745898246765, 0.06802541762590408]"
1081,0,1,"[0.15843375027179718, 0.841566264629364]"
1082,0,0,"[0.5194030404090881, 0.48059701919555664]"
1084,0,0,"[0.9196975231170654, 0.08030249178409576]"
1085,0,0,"[0.9805170893669128, 0.019482923671603203]"
1086,0,0,"[0.9243758320808411, 0.07562417536973953]"
1088,0,0,"[0.9646188616752625, 0.03538113087415695]"
1089,0,0,"[0.9576130509376526, 0.04238692298531532]"
1092,0,0,"[0.9524660706520081, 0.04753389582037926]"
1098,0,0,"[0.8548365235328674, 0.14516355097293854]"
1102,0,0,"[0.9054287075996399, 0.09457128494977951]"
1104,0,0,"[0.8134652376174927, 0.18653477728366852]"
1116,0,0,"[0.9936838150024414, 0.006316205020993948]"
1118,0,0,"[0.9917660355567932, 0.008233976550400257]"
1121,0,0,"[0.9369376301765442, 0.06306230276823044]"
1124,0,0,"[0.9880000948905945, 0.01199990976601839]"
1126,0,0,"[0.9725655913352966, 0.02743438258767128]"
1127,0,0,"[0.9935104250907898, 0.006489532999694347]"
1128,0,0,"[0.9987969398498535, 0.0012030573561787605]"
1130,0,0,"[0.9960495829582214, 0.003950480837374926]"
1132,0,0,"[0.9914740324020386, 0.008526019752025604]"
1135,0,0,"[0.9907445311546326, 0.009255525656044483]"
1152,0,0,"[0.9915255904197693, 0.008474455215036869]"
1154,0,0,"[0.9581373929977417, 0.04186258837580681]"
1160,0,0,"[0.9877989292144775, 0.012200992554426193]"
1171,0,0,"[0.9995809197425842, 0.0004190518520772457]"
1172,0,0,"[0.9642172455787659, 0.03578275442123413]"
1175,0,0,"[0.9431421160697937, 0.056857869029045105]"
1186,0,1,"[0.4694925546646118, 0.5305073857307434]"
1194,0,0,"[0.9085631370544434, 0.09143687784671783]"
1205,0,0,"[0.9844671487808228, 0.015532837249338627]"
1212,0,0,"[0.9777920246124268, 0.02220793254673481]"
1213,0,0,"[0.9772593975067139, 0.022740624845027924]"
1218,0,0,"[0.9622664451599121, 0.03773358091711998]"
1220,0,0,"[0.9493947625160217, 0.050605274736881256]"
1221,0,0,"[0.9396945238113403, 0.06030543893575668]"
1227,0,0,"[0.9676140546798706, 0.03238596022129059]"
1228,0,0,"[0.9979670643806458, 0.002032962627708912]"
1230,0,0,"[0.983063280582428, 0.016936685889959335]"
1240,0,0,"[0.9813019633293152, 0.018698034808039665]"
1242,0,0,"[0.990990161895752, 0.009009765461087227]"
1265,0,0,"[0.9859694242477417, 0.014030593447387218]"
1274,0,0,"[0.9313852787017822, 0.06861471384763718]"
1277,0,0,"[0.9921388030052185, 0.007861227728426456]"
1286,0,0,"[0.9101941585540771, 0.08980582654476166]"
1289,0,0,"[0.9918184280395508, 0.008181584998965263]"
1294,0,0,"[0.994799017906189, 0.005200950428843498]"
1297,0,0,"[0.8866363167762756, 0.11336366087198257]"
1298,0,0,"[0.9999043941497803, 9.559295722283423e-05]"
1300,0,0,"[0.9913827776908875, 0.008617201820015907]"
1301,0,0,"[0.9954758286476135, 0.004524134565144777]"
1304,0,0,"[0.965667188167572, 0.034332823008298874]"
1307,0,0,"[0.9156566262245178, 0.0843433067202568]"
1310,0,0,"[0.998080849647522, 0.001919106813147664]"
1312,0,0,"[0.9357853531837463, 0.06421465426683426]"
1317,0,0,"[0.993851900100708, 0.006148080807179213]"
1319,0,0,"[0.9967928528785706, 0.003207088215276599]"
1325,0,0,"[0.9906516075134277, 0.009348348714411259]"
1327,0,0,"[0.77048659324646, 0.22951345145702362]"
1336,0,1,"[0.382713258266449, 0.617286741733551]"
1356,0,0,"[0.8190224170684814, 0.18097759783267975]"
1359,0,0,"[0.9139613509178162, 0.08603867888450623]"
1360,0,0,"[0.8797867894172668, 0.12021318823099136]"
1362,0,0,"[0.9684044718742371, 0.031595539301633835]"
1371,0,0,"[0.7840633988380432, 0.21593664586544037]"
1376,0,0,"[0.6834535598754883, 0.31654638051986694]"
1386,0,0,"[0.9998569488525391, 0.0001430784323019907]"
1388,0,0,"[0.9972227811813354, 0.002777194371446967]"
1390,0,0,"[0.9683213829994202, 0.031678564846515656]"
1394,0,0,"[0.9900962114334106, 0.009903756901621819]"
1406,0,0,"[0.9849778413772583, 0.015022126957774162]"
1407,0,0,"[0.9653186798095703, 0.03468126803636551]"
1408,0,0,"[0.9821416139602661, 0.017858361825346947]"
1409,0,0,"[0.9909743666648865, 0.009025678038597107]"
1413,0,0,"[0.9343690276145935, 0.06563103944063187]"
1417,0,0,"[0.8629885911941528, 0.13701140880584717]"
1423,0,0,"[0.9853054881095886, 0.014694510027766228]"
1429,0,0,"[0.9438943266868591, 0.05610564723610878]"
1439,0,1,"[0.2941396236419678, 0.7058603763580322]"
1440,0,0,"[0.9971652626991272, 0.002834696089848876]"
1441,0,0,"[0.9650468230247498, 0.034953199326992035]"
1445,0,0,"[0.9862692952156067, 0.013730666600167751]"
1447,0,0,"[0.9962754249572754, 0.003724627196788788]"
1452,0,0,"[0.9847846031188965, 0.015215383842587471]"
1454,0,0,"[0.979496419429779, 0.0205035749822855]"
1460,0,0,"[0.9687363505363464, 0.031263649463653564]"
1468,0,0,"[0.9987916350364685, 0.001208411529660225]"
1470,0,0,"[0.9964538812637329, 0.0035461343359202147]"
1474,0,0,"[0.9830929040908813, 0.016907095909118652]"
1488,0,0,"[0.9990482926368713, 0.0009517473517917097]"
1490,0,0,"[0.9959433674812317, 0.00405660318210721]"
1491,0,0,"[0.999546468257904, 0.00045356282498687506]"
1498,0,0,"[0.9970828890800476, 0.002917100442573428]"
1499,0,0,"[0.9996500015258789, 0.0003500164020806551]"
1514,0,0,"[0.9904511570930481, 0.009548885747790337]"
1515,0,0,"[0.9977176189422607, 0.0022824001498520374]"
1518,0,0,"[0.9805043339729309, 0.01949566975235939]"
1520,0,0,"[0.996595561504364, 0.003404376795515418]"
1526,0,0,"[0.8600345253944397, 0.13996553421020508]"
1532,0,0,"[0.99639892578125, 0.0036010064650326967]"
1546,0,0,"[0.9995174407958984, 0.00048252649139612913]"
1547,0,0,"[0.9998927116394043, 0.00010722249862737954]"
1548,0,0,"[0.9431394934654236, 0.05686047300696373]"
1553,0,0,"[0.9866359829902649, 0.013364048674702644]"
1561,0,0,"[0.9997404217720032, 0.00025952394935302436]"
1570,0,0,"[0.9940670728683472, 0.005932902917265892]"
1571,0,0,"[0.9980329871177673, 0.0019670133478939533]"
1580,0,0,"[0.9953746199607849, 0.004625395871698856]"
1582,0,0,"[0.9996838569641113, 0.00031619868241250515]"
1586,0,0,"[0.9984769225120544, 0.0015230218414217234]"
1588,0,0,"[0.9999414682388306, 5.84990884817671e-05]"
1598,0,0,"[0.9924938678741455, 0.007506061345338821]"
1599,0,0,"[0.996588945388794, 0.003411107463762164]"
1604,0,0,"[0.616179883480072, 0.3838200867176056]"
1606,0,0,"[0.9960911870002747, 0.0039088185876607895]"
1608,0,0,"[0.7145747542381287, 0.28542524576187134]"
1613,0,0,"[0.6754487156867981, 0.3245512545108795]"
1614,0,0,"[0.9431812763214111, 0.05681877210736275]"
1625,0,0,"[0.992006242275238, 0.007993747480213642]"
1626,0,0,"[0.8096327185630798, 0.19036728143692017]"
1631,0,0,"[0.8302932381629944, 0.16970671713352203]"
1640,0,0,"[0.6559710502624512, 0.34402894973754883]"
1642,0,0,"[0.8682965636253357, 0.1317034363746643]"
1647,0,0,"[0.9269024729728699, 0.0730975940823555]"
1655,0,0,"[0.5447605848312378, 0.4552394151687622]"
1656,0,0,"[0.9980727434158325, 0.001927270321175456]"
1665,0,0,"[0.9952691197395325, 0.004730869550257921]"
1668,0,0,"[0.9443996548652649, 0.0556003600358963]"
1679,0,0,"[0.993904173374176, 0.006095828488469124]"
1683,0,0,"[0.9963197708129883, 0.003680246416479349]"
1700,0,0,"[0.9720345735549927, 0.027965407818555832]"
1709,0,0,"[0.9134573936462402, 0.08654260635375977]"
1727,0,0,"[0.9944145679473877, 0.005585455801337957]"
1740,0,0,"[0.9929555654525757, 0.007044400088489056]"
1748,0,0,"[0.6763969659805298, 0.3236030340194702]"
1754,0,0,"[0.8195364475250244, 0.18046358227729797]"
1755,0,0,"[0.9707796573638916, 0.02922029420733452]"
1758,0,0,"[0.8903544545173645, 0.10964556783437729]"
1767,0,0,"[0.9928598999977112, 0.007140111643821001]"
1771,0,0,"[0.993858277797699, 0.006141709163784981]"
1775,0,0,"[0.7776963710784912, 0.2223036140203476]"
1777,0,0,"[0.9995593428611755, 0.00044067369890399277]"
1779,0,0,"[0.9544863104820251, 0.045513641089200974]"
1784,0,0,"[0.9765106439590454, 0.02348938398063183]"
1798,0,0,"[0.9811481833457947, 0.01885177381336689]"
1801,0,0,"[0.9808102250099182, 0.019189760088920593]"
1810,0,0,"[0.9600701332092285, 0.039929892867803574]"
1815,0,0,"[0.9968864321708679, 0.003113529412075877]"
1817,0,0,"[0.9891337752342224, 0.010866289958357811]"
1824,0,0,"[0.9409266710281372, 0.059073347598314285]"
1825,0,0,"[0.9986710548400879, 0.0013290175702422857]"
1838,0,0,"[0.736436665058136, 0.263563334941864]"
1839,0,0,"[0.7050244212150574, 0.2949756383895874]"
1840,0,0,"[0.9742637872695923, 0.02573617361485958]"
1845,0,0,"[0.7314572930335999, 0.26854273676872253]"
1848,0,1,"[0.39018696546554565, 0.6098130345344543]"
1858,0,0,"[0.8935136198997498, 0.10648634284734726]"
1865,0,0,"[0.9530821442604065, 0.04691778123378754]"
1868,0,0,"[0.9340397119522095, 0.06596031039953232]"
1879,0,0,"[0.9690699577331543, 0.030929990112781525]"
1883,0,0,"[0.9997883439064026, 0.0002116402320098132]"
1897,0,0,"[0.9630690813064575, 0.036930885165929794]"
1906,0,0,"[0.9131754040718079, 0.08682456612586975]"
1918,0,0,"[0.8798470497131348, 0.12015288323163986]"
1919,0,0,"[0.9972243309020996, 0.0027757356874644756]"
1920,0,0,"[0.9999936819076538, 6.2947992773843e-06]"
1921,0,0,"[0.7983266711235046, 0.20167335867881775]"
1929,0,0,"[0.7094990611076355, 0.2905009686946869]"
1933,0,0,"[0.5069589018821716, 0.49304112792015076]"
1940,0,0,"[0.7470097541809082, 0.2529902756214142]"
1945,0,0,"[0.6447259187698364, 0.35527411103248596]"
1948,0,0,"[0.9114511609077454, 0.08854891359806061]"
1952,0,1,"[0.1273440271615982, 0.872655987739563]"
1954,0,0,"[0.8945373296737671, 0.1054626852273941]"
1960,0,0,"[0.944134533405304, 0.05586542561650276]"
1964,0,0,"[0.8489988446235657, 0.15100109577178955]"
1965,0,0,"[0.9605587124824524, 0.0394413098692894]"
1970,0,0,"[0.9987527132034302, 0.001247231150045991]"
1971,0,0,"[0.9636644124984741, 0.03633565083146095]"
1974,0,1,"[0.37328895926475525, 0.6267110705375671]"
1976,0,0,"[0.9859294295310974, 0.014070545323193073]"
1982,0,0,"[0.9991024732589722, 0.0008975856471806765]"
1983,0,0,"[0.9956854581832886, 0.004314560908824205]"
1985,0,0,"[0.9754104614257812, 0.024589547887444496]"
1987,0,0,"[0.9982169270515442, 0.0017830668948590755]"
1990,0,0,"[0.9094856381416321, 0.09051431715488434]"
1995,0,0,"[0.9839807152748108, 0.016019223257899284]"
2005,0,0,"[0.9091494083404541, 0.09085053950548172]"
2009,0,0,"[0.9606083035469055, 0.03939173370599747]"
2013,0,0,"[0.9861706495285034, 0.013829320669174194]"
2015,0,0,"[0.9781827926635742, 0.021817270666360855]"
2020,0,0,"[0.94742351770401, 0.05257653072476387]"
2021,0,0,"[0.9533507823944092, 0.046649158000946045]"
2026,0,0,"[0.9809737801551819, 0.01902620494365692]"
2028,0,0,"[0.9954936504364014, 0.0045063733123242855]"
2039,0,0,"[0.9907978773117065, 0.009202079847455025]"
2041,0,0,"[0.9759287238121033, 0.024071266874670982]"
2043,0,0,"[0.8501622676849365, 0.1498377025127411]"
2046,0,0,"[0.973763108253479, 0.026236938312649727]"
2056,0,0,"[0.9998032450675964, 0.00019680710101965815]"
2062,0,0,"[0.9987989664077759, 0.0012010696809738874]"
2064,0,0,"[0.9999232292175293, 7.678647671127692e-05]"
2081,0,0,"[0.9435242414474487, 0.05647572502493858]"
2083,0,0,"[0.8819490671157837, 0.11805098503828049]"
2088,0,0,"[0.9999803304672241, 1.9609726223279722e-05]"
2093,0,0,"[0.8108735680580139, 0.1891264021396637]"
2094,0,0,"[0.8468267321586609, 0.15317325294017792]"
2095,0,0,"[0.9960017800331116, 0.003998263273388147]"
2097,0,0,"[0.9961671233177185, 0.0038328750524669886]"
2100,0,0,"[0.8608862161636353, 0.13911381363868713]"
2108,0,1,"[0.15485619008541107, 0.8451437950134277]"
2112,0,1,"[0.15737022459506989, 0.8426297903060913]"
2127,0,0,"[0.7640426158905029, 0.23595738410949707]"
2128,0,0,"[0.9343309998512268, 0.0656689703464508]"
2133,0,0,"[0.9226892590522766, 0.077310711145401]"
2136,0,0,"[0.8904626369476318, 0.10953733325004578]"
2140,0,0,"[0.9991887211799622, 0.0008113126386888325]"
2148,0,0,"[0.996281087398529, 0.003718863008543849]"
2150,0,0,"[0.8989132642745972, 0.10108670592308044]"
2153,0,0,"[0.9864137768745422, 0.013586207292973995]"
2160,0,0,"[0.9938604831695557, 0.006139473989605904]"
2161,0,0,"[0.9390804171562195, 0.06091964244842529]"
2167,0,0,"[0.9784924387931824, 0.02150752581655979]"
2173,0,0,"[0.9997836947441101, 0.00021626753732562065]"
2174,0,0,"[0.9965649247169495, 0.0034350743517279625]"
2175,0,0,"[0.9998001456260681, 0.0001999288215301931]"
2177,0,0,"[0.9887173175811768, 0.011282689869403839]"
2187,0,0,"[0.9999858140945435, 1.41546806844417e-05]"
2189,0,0,"[0.9262409806251526, 0.07375901937484741]"
2193,0,0,"[0.9829443097114563, 0.0170556902885437]"
2195,0,0,"[0.8824938535690308, 0.11750610172748566]"
2198,0,0,"[0.9983903169631958, 0.0016096896724775434]"
2209,0,0,"[0.8335270881652832, 0.16647297143936157]"
2217,0,0,"[0.872102677822113, 0.12789730727672577]"
2222,0,0,"[0.9552380442619324, 0.044761933386325836]"
2223,0,0,"[0.6050299406051636, 0.3949701189994812]"
2236,0,0,"[0.9939643740653992, 0.006035676226019859]"
2241,0,0,"[0.7475830316543579, 0.2524169385433197]"
2253,0,0,"[0.9919223785400391, 0.008077633567154408]"
2255,0,0,"[0.8850372433662415, 0.11496278643608093]"
2256,0,0,"[0.9474896192550659, 0.0525103434920311]"
2258,0,0,"[0.8740842938423157, 0.12591570615768433]"
2259,0,0,"[0.825803279876709, 0.1741967499256134]"
2262,0,0,"[0.9115074872970581, 0.08849254995584488]"
2270,0,0,"[0.9836138486862183, 0.016386130824685097]"
2274,0,0,"[0.9994805455207825, 0.0005195001722313464]"
2278,0,0,"[0.9993785619735718, 0.0006213996675796807]"
2282,0,0,"[0.982262372970581, 0.01773768849670887]"
2289,0,0,"[0.9999933242797852, 6.640253559453413e-06]"
2290,0,0,"[0.9800620675086975, 0.019937878474593163]"
2295,0,0,"[0.9940620064735413, 0.005938014946877956]"
2296,0,0,"[0.9698394536972046, 0.030160535126924515]"
2301,0,0,"[0.9991399049758911, 0.000860095489770174]"
2315,0,0,"[0.9990291595458984, 0.0009709020960144699]"
2324,0,0,"[0.9861246347427368, 0.013875440694391727]"
2328,0,0,"[0.9999562501907349, 4.3716729123843834e-05]"
2331,0,0,"[0.9913075566291809, 0.008692489005625248]"
2333,0,1,"[0.027142463251948357, 0.9728575348854065]"
2335,0,0,"[0.9945812821388245, 0.005418731365352869]"
2340,0,0,"[0.6841158866882324, 0.3158840835094452]"
2341,0,0,"[0.8885985016822815, 0.11140144616365433]"
2344,0,0,"[0.9957430958747864, 0.00425687013193965]"
2346,0,0,"[0.9841379523277283, 0.015861980617046356]"
2348,0,0,"[0.9583991169929504, 0.04160086438059807]"
2355,0,0,"[0.9919192790985107, 0.008080637082457542]"
2356,0,0,"[0.9149830937385559, 0.08501692116260529]"
2357,0,0,"[0.9968211650848389, 0.003178817220032215]"
2360,0,0,"[0.9697003364562988, 0.030299652367830276]"
2392,0,0,"[0.9707551598548889, 0.02924482151865959]"
2393,0,0,"[0.9998787641525269, 0.00012126613000873476]"
2394,0,0,"[0.9999511241912842, 4.886808164883405e-05]"
2395,0,0,"[0.9981744289398193, 0.0018255413742735982]"
2400,0,0,"[0.9452412724494934, 0.05475877225399017]"
2410,0,0,"[1.0, 3.500903034137082e-08]"
2417,0,0,"[0.9027999639511108, 0.09720000624656677]"
2420,0,0,"[0.864905595779419, 0.13509434461593628]"
2431,0,0,"[0.9891955852508545, 0.010804373770952225]"
2436,0,0,"[0.6549158096313477, 0.34508416056632996]"
2437,0,0,"[0.9712338447570801, 0.028766196221113205]"
2440,0,0,"[0.9271388649940491, 0.07286116480827332]"
2441,0,0,"[0.9648498296737671, 0.03515021130442619]"
