ID,label,prediction,probability
22494,0,0,"[0.9790570735931396, 0.020942984148859978]"
6495,0,0,"[0.7505130171775818, 0.24948696792125702]"
27317,0,0,"[0.9917203187942505, 0.008279702626168728]"
10920,0,0,"[0.9999986886978149, 1.3448689060169272e-06]"
25687,0,0,"[0.9136601686477661, 0.08633987605571747]"
32494,0,0,"[1.0, 1.23218102388023e-08]"
7412,0,0,"[0.5896411538124084, 0.41035887598991394]"
11718,0,0,"[0.8831645846366882, 0.11683538556098938]"
12888,0,0,"[0.997642457485199, 0.002357519930228591]"
25488,0,0,"[0.9995689988136292, 0.00043104536598548293]"
17047,0,0,"[0.902932345867157, 0.09706760942935944]"
19544,0,0,"[0.977959930896759, 0.0220399908721447]"
5528,0,0,"[0.8806934952735901, 0.11930649727582932]"
788,0,0,"[0.8964955806732178, 0.10350437462329865]"
9108,0,0,"[0.9718526005744934, 0.028147444128990173]"
18318,0,0,"[0.9999998807907104, 1.6914648881538596e-07]"
765,0,0,"[0.995965838432312, 0.004034182522445917]"
1689,0,0,"[0.5614486932754517, 0.43855127692222595]"
24771,0,0,"[0.9941249489784241, 0.005875041708350182]"
25807,0,0,"[0.808996319770813, 0.1910037249326706]"
29443,0,0,"[0.9965400695800781, 0.003459977451711893]"
10000,0,0,"[0.6174901723861694, 0.38250982761383057]"
805,0,0,"[0.9907262325286865, 0.009273706935346127]"
17690,0,0,"[0.8017507195472717, 0.19824929535388947]"
18977,0,0,"[0.9583848118782043, 0.04161519184708595]"
12753,0,0,"[0.9996848106384277, 0.0003152030403725803]"
19451,0,0,"[0.9979159235954285, 0.0020840386860072613]"
33402,0,0,"[1.0, 2.33226979395873e-11]"
3908,0,0,"[0.9256690144538879, 0.07433101534843445]"
26074,0,0,"[0.9769713282585144, 0.02302863635122776]"
34302,1,1,"[8.864333358360454e-05, 0.9999113082885742]"
29822,0,0,"[0.9775589108467102, 0.02244107611477375]"
8825,0,0,"[0.8521765470504761, 0.14782339334487915]"
34652,1,1,"[0.32967522740364075, 0.6703247427940369]"
21029,0,0,"[0.9355729222297668, 0.06442706286907196]"
6785,0,0,"[0.9999840259552002, 1.591432373970747e-05]"
8511,0,0,"[0.9999995231628418, 4.726658744402812e-07]"
21254,0,0,"[0.8864942789077759, 0.11350569874048233]"
31060,0,0,"[0.9991857409477234, 0.0008142529404722154]"
19980,0,0,"[0.9999110698699951, 8.89322254806757e-05]"
33466,0,0,"[1.0, 1.3587900582479051e-08]"
11167,0,0,"[0.9877484440803528, 0.012251473031938076]"
29892,0,0,"[0.9756518602371216, 0.02434813790023327]"
27003,0,0,"[1.0, 1.5251860885356905e-09]"
2089,0,0,"[0.7985191941261292, 0.20148076117038727]"
13796,0,0,"[0.9999994039535522, 6.29868679880019e-07]"
28842,0,0,"[1.0, 1.2198957122233622e-10]"
19748,0,0,"[0.9998279809951782, 0.00017193329404108226]"
6168,0,0,"[0.580070972442627, 0.41992899775505066]"
30775,0,0,"[0.9999971389770508, 2.8982960884604836e-06]"
31689,0,0,"[0.9999992847442627, 7.716134291513299e-07]"
7490,0,0,"[0.692229151725769, 0.30777084827423096]"
22922,0,0,"[0.9994012117385864, 0.0005987706826999784]"
6781,0,0,"[0.5125775337219238, 0.48742249608039856]"
9048,0,0,"[0.9374642372131348, 0.06253580003976822]"
1287,0,0,"[0.9757201075553894, 0.024279970675706863]"
5,0,0,"[0.5679432153701782, 0.4320567846298218]"
30206,0,0,"[0.999464213848114, 0.0005358410999178886]"
11978,0,0,"[0.999994158744812, 5.8025229918712284e-06]"
11235,0,0,"[0.995667576789856, 0.004332375712692738]"
4297,0,0,"[0.9818220138549805, 0.01817801408469677]"
22998,0,0,"[0.9747129678726196, 0.025287065654993057]"
17219,0,0,"[0.9999055862426758, 9.439580753678456e-05]"
4603,0,0,"[0.9967408776283264, 0.003259174758568406]"
5796,0,0,"[0.8400759100914001, 0.15992411971092224]"
16773,0,0,"[0.9999979734420776, 2.076341843348928e-06]"
27034,0,0,"[0.9997958540916443, 0.0002041723782895133]"
11304,0,0,"[0.9999856948852539, 1.4341908354253974e-05]"
4980,0,0,"[0.9853192567825317, 0.014680793508887291]"
18980,0,0,"[0.9989175796508789, 0.0010823821648955345]"
7137,0,0,"[0.9986727237701416, 0.0013272420037537813]"
10896,0,0,"[0.9999727010726929, 2.7304795366944745e-05]"
1201,0,0,"[0.984262228012085, 0.015737758949398994]"
3006,0,0,"[0.8673038482666016, 0.13269615173339844]"
9825,0,0,"[0.9629361033439636, 0.03706394508481026]"
17007,0,0,"[0.9943615198135376, 0.005638453643769026]"
29448,0,0,"[0.9999330043792725, 6.697385106235743e-05]"
21831,0,0,"[0.9891418218612671, 0.010858148336410522]"
23703,0,0,"[0.9889223575592041, 0.011077707633376122]"
6969,0,0,"[0.9999070167541504, 9.292086178902537e-05]"
9231,0,0,"[0.9999998807907104, 1.0652257742549409e-07]"
16590,0,0,"[0.9999990463256836, 9.69829443420167e-07]"
216,0,0,"[0.930075466632843, 0.06992460042238235]"
25107,0,0,"[0.9999995231628418, 5.298991254676366e-07]"
16567,0,0,"[1.0, 4.075378701173804e-09]"
14354,0,0,"[0.9295352101325989, 0.0704648420214653]"
64,0,1,"[0.41511470079421997, 0.5848852396011353]"
33716,0,0,"[1.0, 4.992553925831089e-09]"
23198,0,0,"[0.9997870326042175, 0.00021293910685926676]"
10537,0,0,"[0.9999748468399048, 2.510920967324637e-05]"
22964,0,1,"[0.355385959148407, 0.644614040851593]"
5718,0,0,"[0.9999862909317017, 1.3761990885541309e-05]"
28253,0,0,"[0.9999916553497314, 8.373472155653872e-06]"
11153,0,1,"[0.28977853059768677, 0.710221529006958]"
28408,0,0,"[1.0, 6.319656464803813e-10]"
22258,0,0,"[0.9998799562454224, 0.00012001304276054725]"
386,0,0,"[0.6417173743247986, 0.3582826554775238]"
8456,0,0,"[0.9998021721839905, 0.00019785246695391834]"
28567,0,0,"[0.6586834788322449, 0.3413165211677551]"
10565,0,0,"[0.9630727171897888, 0.03692730888724327]"
1650,0,0,"[0.924172043800354, 0.0758279487490654]"
27388,0,0,"[0.9959381818771362, 0.004061858169734478]"
24096,0,0,"[0.9998574256896973, 0.0001426058151992038]"
1591,0,0,"[0.9985170960426331, 0.001482896856032312]"
16127,0,0,"[0.9984537363052368, 0.0015462663723155856]"
16271,0,0,"[0.9976702332496643, 0.002329694340005517]"
14724,0,0,"[0.9829067587852478, 0.017093246802687645]"
31023,0,0,"[0.9957326054573059, 0.004267399199306965]"
8877,0,1,"[0.1404532939195633, 0.8595467209815979]"
17865,0,0,"[0.999984860420227, 1.5185712072707247e-05]"
18915,0,0,"[0.9999985694885254, 1.4387580904440256e-06]"
23211,0,0,"[0.9371874928474426, 0.06281249970197678]"
31681,0,0,"[0.9999998807907104, 1.0589015175810346e-07]"
16979,0,0,"[0.9738219976425171, 0.02617800608277321]"
24727,0,0,"[0.9972798824310303, 0.002720118500292301]"
18548,0,0,"[1.0, 2.3050608088936997e-09]"
10750,0,0,"[0.9988333582878113, 0.0011666429927572608]"
11956,0,0,"[0.9998014569282532, 0.00019852104014717042]"
21414,0,0,"[0.916500985622406, 0.0834990069270134]"
33968,1,1,"[4.54873988928739e-05, 0.9999544620513916]"
21879,0,0,"[0.5846349000930786, 0.4153650999069214]"
31599,0,0,"[1.0, 1.3607422966188665e-09]"
5496,0,0,"[0.9994043111801147, 0.0005957306129857898]"
12134,0,0,"[0.9999946355819702, 5.305920694809174e-06]"
34571,1,1,"[2.4716071493458003e-05, 0.999975323677063]"
24996,0,0,"[0.9999828338623047, 1.711618824629113e-05]"
17451,0,0,"[0.9996304512023926, 0.0003694990591611713]"
20990,0,0,"[0.9604041576385498, 0.039595827460289]"
30430,0,0,"[0.9999994039535522, 5.848635282745818e-07]"
17909,0,0,"[0.873824417591095, 0.12617550790309906]"
33737,0,0,"[0.9984118938446045, 0.0015880411956459284]"
15219,0,0,"[0.9995719790458679, 0.0004280033754184842]"
7848,0,0,"[0.9862863421440125, 0.0137136559933424]"
27196,0,0,"[0.9674248099327087, 0.03257521241903305]"
14879,0,0,"[0.9924582242965698, 0.0075418176129460335]"
13085,0,0,"[1.0, 2.3594222131606557e-09]"
34432,1,1,"[0.3237653970718384, 0.6762345433235168]"
11249,0,0,"[0.9931378960609436, 0.006862032227218151]"
31163,0,0,"[0.8185402750968933, 0.1814597100019455]"
8278,0,0,"[0.9574221968650818, 0.042577773332595825]"
21462,0,0,"[0.9996137022972107, 0.0003863852471113205]"
9296,0,0,"[0.9999970197677612, 3.0044127470318926e-06]"
31221,0,0,"[0.9999985694885254, 1.3788335309072863e-06]"
5700,0,0,"[0.9995900988578796, 0.0004098621429875493]"
20643,0,0,"[0.9999653100967407, 3.469365765340626e-05]"
12684,0,0,"[0.8882470726966858, 0.1117529422044754]"
6149,0,0,"[0.6034131050109863, 0.3965868651866913]"
22057,0,0,"[0.7733959555625916, 0.22660411894321442]"
11888,0,0,"[0.9999462366104126, 5.3816336730960757e-05]"
27074,0,0,"[0.9999803304672241, 1.96973342099227e-05]"
20758,0,0,"[0.9999299049377441, 7.00974851497449e-05]"
13744,0,0,"[0.6034857630729675, 0.39651423692703247]"
11490,0,0,"[0.9999195337295532, 8.051615441218019e-05]"
7065,0,0,"[1.0, 3.132542447659148e-09]"
25456,0,0,"[0.999261200428009, 0.0007387871737591922]"
3371,0,1,"[0.44565892219543457, 0.5543410181999207]"
19393,0,0,"[0.9978145360946655, 0.002185495337471366]"
26019,0,0,"[0.7720004916191101, 0.2279994934797287]"
16421,0,0,"[0.8060758709907532, 0.19392412900924683]"
9981,0,0,"[0.7622597217559814, 0.23774027824401855]"
15925,0,0,"[0.963320255279541, 0.036679740995168686]"
19933,0,0,"[0.9865781664848328, 0.013421761803328991]"
17310,0,0,"[0.9986931681632996, 0.0013068277621641755]"
28970,0,0,"[0.9997462630271912, 0.0002537188702262938]"
32647,0,0,"[0.9999973773956299, 2.590779331512749e-06]"
7784,0,0,"[0.9928035140037537, 0.007196529768407345]"
5207,0,0,"[0.9987514019012451, 0.0012486374471336603]"
23622,0,0,"[0.9783963561058044, 0.02160360850393772]"
26382,0,0,"[0.9999810457229614, 1.8960934539791197e-05]"
15280,0,0,"[0.9999890327453613, 1.101486304833088e-05]"
1100,0,0,"[0.9235324859619141, 0.07646749913692474]"
29310,0,0,"[0.9988239407539368, 0.0011760634370148182]"
927,0,0,"[0.6626278162002563, 0.33737215399742126]"
9132,0,0,"[0.9530802369117737, 0.04691976681351662]"
20183,0,0,"[0.9998773336410522, 0.0001226556341862306]"
5295,0,0,"[0.9122903347015381, 0.08770962804555893]"
24460,0,0,"[0.9999973773956299, 2.64212235379091e-06]"
4784,0,0,"[0.9940584897994995, 0.005941505543887615]"
25802,0,0,"[0.9959895014762878, 0.004010533448308706]"
28877,0,0,"[0.9999982118606567, 1.8097354086421547e-06]"
26874,0,0,"[0.6208816766738892, 0.3791183829307556]"
33789,0,0,"[1.0, 5.0003400839780105e-20]"
30691,0,0,"[0.9999899864196777, 9.963852789951488e-06]"
26111,0,0,"[0.931601881980896, 0.06839817017316818]"
4357,0,0,"[0.9998689889907837, 0.00013093561574351043]"
21064,0,0,"[0.7576386332511902, 0.2423613965511322]"
27797,0,0,"[0.958228349685669, 0.04177159070968628]"
32140,0,0,"[1.0, 1.57556476546028e-13]"
9323,0,0,"[0.9996916055679321, 0.0003084150957874954]"
1619,0,0,"[0.9628077745437622, 0.03719226270914078]"
1158,0,0,"[0.9653291702270508, 0.03467079624533653]"
19523,0,0,"[0.9989688396453857, 0.0010311617515981197]"
18414,0,0,"[0.9997456669807434, 0.00025428266962990165]"
29323,0,0,"[0.9998584985733032, 0.00014149431081023067]"
30914,0,0,"[1.0, 3.0250794917803785e-15]"
28893,0,0,"[0.9998470544815063, 0.0001529156870674342]"
28328,0,0,"[0.9957335591316223, 0.00426642457023263]"
14858,0,0,"[0.999948263168335, 5.1686554797925055e-05]"
25905,0,0,"[0.9996917247772217, 0.00030825281282886863]"
22879,0,0,"[0.9986937642097473, 0.0013062322977930307]"
12685,0,0,"[0.5446550846099854, 0.45534491539001465]"
10639,0,0,"[0.9666018486022949, 0.03339808061718941]"
16666,0,0,"[0.8522824645042419, 0.14771756529808044]"
29055,0,0,"[0.9729243516921997, 0.027075717225670815]"
7305,0,0,"[0.9999606609344482, 3.927907891920768e-05]"
21862,0,0,"[0.9999363422393799, 6.36324766674079e-05]"
17480,0,0,"[0.9997079968452454, 0.00029198016272857785]"
2958,0,0,"[0.9994465708732605, 0.0005533679504878819]"
25727,0,0,"[0.999496579170227, 0.0005033777561038733]"
32550,0,0,"[1.0, 1.0322470878065815e-08]"
401,0,0,"[0.7650032639503479, 0.2349967658519745]"
26661,0,0,"[0.9811873435974121, 0.018812641501426697]"
4475,0,0,"[0.9999570846557617, 4.2909821786452085e-05]"
3510,0,0,"[0.9893835186958313, 0.01061644870787859]"
23839,0,0,"[0.9323757290840149, 0.06762420386075974]"
28090,0,0,"[0.9999830722808838, 1.6901787603273988e-05]"
21715,0,0,"[0.9750156998634338, 0.024984298273921013]"
13425,0,0,"[0.9991469383239746, 0.0008530754130333662]"
31387,0,0,"[0.999900221824646, 9.979005699278787e-05]"
2385,0,0,"[0.9877789616584778, 0.012221111916005611]"
296,0,0,"[0.9936320185661316, 0.006368047092109919]"
15982,0,0,"[0.9982686042785645, 0.0017313887365162373]"
22798,0,0,"[0.5947537422180176, 0.4052462875843048]"
5149,0,0,"[0.7309067845344543, 0.26909321546554565]"
7120,0,0,"[0.9999948740005493, 5.081090876046801e-06]"
26139,0,0,"[0.9998050332069397, 0.0001949794532265514]"
27224,0,0,"[0.8971505761146545, 0.10284940153360367]"
4903,0,0,"[0.995681643486023, 0.004318344406783581]"
23517,0,0,"[0.9873660802841187, 0.01263387966901064]"
18746,0,0,"[0.5530290007591248, 0.44697102904319763]"
32456,0,0,"[0.9997943043708801, 0.0002057157107628882]"
871,0,0,"[0.6506826281547546, 0.349317342042923]"
4361,0,0,"[0.9995390176773071, 0.0004610384057741612]"
5526,0,0,"[0.9999207258224487, 7.923878001747653e-05]"
4132,0,0,"[0.9982275366783142, 0.0017725148936733603]"
34099,1,1,"[0.46136385202407837, 0.5386361479759216]"
9670,0,0,"[0.9502319693565369, 0.04976803436875343]"
20247,0,0,"[0.9968951940536499, 0.003104825969785452]"
31329,0,0,"[0.9027669429779053, 0.09723307937383652]"
23333,0,0,"[0.9968528151512146, 0.0031472297850996256]"
7348,0,0,"[0.9999982118606567, 1.7550192978887935e-06]"
14065,0,0,"[0.9999996423721313, 3.8956827097536006e-07]"
4838,0,0,"[0.9235038757324219, 0.07649605721235275]"
23323,0,1,"[0.15190389752388, 0.8480960726737976]"
7345,0,0,"[0.562223494052887, 0.4377765655517578]"
12311,0,0,"[0.9999406337738037, 5.93762488279026e-05]"
26119,0,0,"[0.9994396567344666, 0.0005603010067716241]"
6819,0,0,"[0.9865265488624573, 0.013473395258188248]"
18962,0,0,"[0.9639333486557007, 0.03606657683849335]"
399,0,0,"[0.5655839443206787, 0.4344160556793213]"
33532,0,0,"[1.0, 7.094577370025945e-09]"
15385,0,0,"[0.9995274543762207, 0.00047261183499358594]"
25707,0,0,"[0.961480438709259, 0.03851959854364395]"
2092,0,0,"[0.744761049747467, 0.25523895025253296]"
30895,0,0,"[1.0, 9.070471373913988e-16]"
10617,0,0,"[0.9944062232971191, 0.005593740381300449]"
2997,0,0,"[0.9999974966049194, 2.5503456981823547e-06]"
1002,0,0,"[0.9894296526908875, 0.01057031936943531]"
21604,0,0,"[0.999362051486969, 0.0006379623082466424]"
9680,0,0,"[0.9977065324783325, 0.0022934097796678543]"
29326,0,0,"[1.0, 3.6008625414751805e-08]"
17246,0,0,"[0.9095591902732849, 0.0904407873749733]"
9790,0,0,"[0.7385613322257996, 0.26143860816955566]"
24684,0,0,"[0.9999946355819702, 5.378043624659767e-06]"
28689,0,0,"[0.9999024868011475, 9.753434278536588e-05]"
16472,0,0,"[0.9840468764305115, 0.01595306396484375]"
19449,0,0,"[0.9998637437820435, 0.00013629108434543014]"
20987,0,0,"[0.7613707780838013, 0.23862919211387634]"
24087,0,0,"[0.9633591771125793, 0.036640800535678864]"
22021,0,0,"[0.9879677295684814, 0.012032232247292995]"
23239,0,0,"[0.9999927282333374, 7.272315542650176e-06]"
5231,0,0,"[0.9999960660934448, 3.897015631082468e-06]"
28611,0,0,"[0.9994869232177734, 0.000513026025146246]"
3499,0,0,"[0.9258438348770142, 0.07415620237588882]"
29983,0,0,"[0.9961381554603577, 0.003861816832795739]"
28445,0,0,"[0.9999529123306274, 4.704444290837273e-05]"
27583,0,0,"[0.7567256689071655, 0.24327434599399567]"
17832,0,0,"[0.9981733560562134, 0.00182666617911309]"
8994,0,1,"[0.4314633905887604, 0.568536639213562]"
1870,0,0,"[0.999190628528595, 0.0008093547658063471]"
30716,0,0,"[0.9309358596801758, 0.069064199924469]"
3571,0,0,"[0.6218438744544983, 0.3781561255455017]"
4202,0,0,"[0.9999939203262329, 6.099407528381562e-06]"
33604,0,0,"[0.9999648332595825, 3.513066258165054e-05]"
11101,0,0,"[0.9990781545639038, 0.0009218842023983598]"
2000,0,0,"[0.9857531189918518, 0.014246881008148193]"
24474,0,0,"[0.9986521601676941, 0.001347818411886692]"
15455,0,0,"[0.999980092048645, 1.9900720872101374e-05]"
18342,0,0,"[0.9999994039535522, 5.961998681414116e-07]"
7826,0,0,"[0.9508097171783447, 0.049190323799848557]"
9362,0,0,"[0.9897435307502747, 0.010256503708660603]"
2318,0,0,"[0.9999538660049438, 4.613676719600335e-05]"
566,0,0,"[0.8604381084442139, 0.13956192135810852]"
1966,0,0,"[0.9565227627754211, 0.04347722604870796]"
13433,0,0,"[0.9999998807907104, 8.742810564399406e-08]"
15412,0,0,"[0.9999721050262451, 2.784220123430714e-05]"
24457,0,0,"[0.999241828918457, 0.000758232141379267]"
30923,0,0,"[1.0, 2.598084507948739e-12]"
29473,0,0,"[0.999804675579071, 0.00019536020408850163]"
23295,0,0,"[0.9999604225158691, 3.958200250053778e-05]"
19798,0,0,"[0.9997164607048035, 0.0002835376944858581]"
13819,0,0,"[0.9999662637710571, 3.375862797838636e-05]"
12051,0,0,"[0.6802464127540588, 0.3197535574436188]"
25338,0,0,"[0.999904990196228, 9.504179615760222e-05]"
6151,0,0,"[0.9997777342796326, 0.00022226774308364838]"
8981,0,0,"[0.8398523330688477, 0.16014763712882996]"
19208,0,0,"[0.9990272521972656, 0.0009727149154059589]"
8849,0,0,"[0.9988614320755005, 0.0011385481338948011]"
19639,0,1,"[0.3022189140319824, 0.6977810263633728]"
19630,0,0,"[0.999998927116394, 1.0882320111704757e-06]"
18495,0,0,"[0.9977477192878723, 0.002252289094030857]"
8521,0,0,"[0.5402014851570129, 0.45979854464530945]"
33992,1,0,"[0.5537747740745544, 0.44622522592544556]"
21572,0,0,"[0.9999957084655762, 4.2326064431108534e-06]"
17582,0,0,"[0.9999951124191284, 4.891972366749542e-06]"
30925,0,0,"[0.9951112866401672, 0.004888684488832951]"
29164,0,0,"[0.9999123811721802, 8.760845230426639e-05]"
32385,0,0,"[0.9819765090942383, 0.01802348718047142]"
12799,0,0,"[0.9997161030769348, 0.0002838489890564233]"
16960,0,0,"[0.9621849060058594, 0.037815120071172714]"
783,0,0,"[0.8344830274581909, 0.16551700234413147]"
28067,0,0,"[1.0, 6.6794469955056e-10]"
8046,0,0,"[0.6870045065879822, 0.3129954934120178]"
16725,0,0,"[0.9855989217758179, 0.014401092194020748]"
979,0,0,"[0.6028204560279846, 0.39717957377433777]"
15130,0,0,"[1.0, 8.760729364176711e-10]"
2321,0,0,"[0.9998822212219238, 0.00011771629215218127]"
19485,0,0,"[0.9997851252555847, 0.0002148967469111085]"
15069,0,0,"[0.9999403953552246, 5.958095061942004e-05]"
8937,0,0,"[0.9999523162841797, 4.7726138291181996e-05]"
18635,0,0,"[0.9529033303260803, 0.04709666222333908]"
7732,0,0,"[0.9486554265022278, 0.051344577223062515]"
22647,0,0,"[0.9975360631942749, 0.0024639798793941736]"
2483,0,0,"[0.9598779082298279, 0.04012211039662361]"
4914,0,0,"[0.9988058805465698, 0.0011941305128857493]"
25415,0,0,"[0.9990286827087402, 0.000971285451669246]"
13030,0,0,"[0.9997792840003967, 0.0002207239595009014]"
12256,0,1,"[0.2457810938358307, 0.7542188763618469]"
2040,0,0,"[0.5312035083770752, 0.4687964916229248]"
9168,0,0,"[0.9856712222099304, 0.01432877779006958]"
32314,0,0,"[0.9996297359466553, 0.00037020372110418975]"
31763,0,0,"[1.0, 3.5134384021626543e-16]"
21328,0,0,"[0.5630765557289124, 0.43692344427108765]"
22518,0,0,"[0.9988579750061035, 0.0011420132359489799]"
33714,0,0,"[0.9636399149894714, 0.036360062658786774]"
20669,0,0,"[0.9996159076690674, 0.0003841030993498862]"
28490,0,0,"[0.9746325612068176, 0.02536742016673088]"
8998,0,0,"[0.9990917444229126, 0.0009082326432690024]"
16394,0,0,"[0.9829528331756592, 0.017047218978405]"
39,0,0,"[0.8993975520133972, 0.10060250759124756]"
21602,0,0,"[0.992108166217804, 0.007891782559454441]"
19328,0,0,"[0.9999982118606567, 1.7486339629613212e-06]"
18284,0,0,"[1.0, 1.7098966687001393e-10]"
10773,0,1,"[0.05519602447748184, 0.9448039531707764]"
171,0,0,"[0.5569051504135132, 0.4430948495864868]"
34500,1,1,"[0.002630552975460887, 0.9973694086074829]"
5758,0,0,"[0.906191349029541, 0.09380869567394257]"
8406,0,0,"[0.9761050939559937, 0.023894939571619034]"
25871,0,0,"[0.9999986886978149, 1.2715512411887175e-06]"
332,0,0,"[0.9260377287864685, 0.07396233081817627]"
24875,0,0,"[0.9999985694885254, 1.3951519122201717e-06]"
2401,0,0,"[0.9970831274986267, 0.002916898112744093]"
20429,0,0,"[0.9968996047973633, 0.003100378904491663]"
5519,0,0,"[0.9063475131988525, 0.09365247935056686]"
31420,0,0,"[0.9999996423721313, 3.2411185202363413e-07]"
5855,0,0,"[0.9895768165588379, 0.010423216968774796]"
25336,0,0,"[0.5628972053527832, 0.4371027648448944]"
34533,1,1,"[9.156434680335224e-05, 0.999908447265625]"
24889,0,0,"[1.0, 1.6871920527350426e-11]"
25293,0,0,"[1.0, 8.59644977424523e-09]"
16857,0,1,"[0.019730860367417336, 0.9802691340446472]"
30884,0,0,"[1.0, 1.7816476104767082e-13]"
29070,0,0,"[0.8924281001091003, 0.10757194459438324]"
7573,0,0,"[0.6222248077392578, 0.37777525186538696]"
33022,0,0,"[0.9999998807907104, 9.446453930195275e-08]"
23563,0,0,"[0.9635611176490784, 0.03643885254859924]"
23083,0,0,"[0.9994582533836365, 0.0005417207721620798]"
31516,0,0,"[0.9961322546005249, 0.0038677703123539686]"
29789,0,0,"[0.9990455508232117, 0.0009544334025122225]"
6511,0,0,"[0.6754061579704285, 0.3245938718318939]"
7241,0,0,"[0.6099719405174255, 0.39002805948257446]"
31153,0,0,"[1.0, 6.947754815911367e-09]"
19611,0,0,"[0.9999693632125854, 3.064620977966115e-05]"
24222,0,0,"[0.9997432827949524, 0.00025666411966085434]"
9886,0,0,"[0.9998170733451843, 0.0001829868706408888]"
32730,0,0,"[0.9999996423721313, 4.049706490150129e-07]"
4323,0,0,"[0.9475353360176086, 0.05246470868587494]"
18425,0,0,"[0.713583767414093, 0.2864162027835846]"
21163,0,0,"[0.9808318018913269, 0.019168252125382423]"
19385,0,0,"[0.8229544162750244, 0.177045539021492]"
28517,0,0,"[0.9665324687957764, 0.03346751630306244]"
29880,0,0,"[0.5629045367240906, 0.4370955228805542]"
25241,0,0,"[0.9999996423721313, 3.674682886867231e-07]"
15087,0,0,"[0.9999092817306519, 9.069370571523905e-05]"
20862,0,1,"[0.12431265413761139, 0.875687301158905]"
17457,0,0,"[0.577516496181488, 0.42248350381851196]"
6276,0,0,"[0.9999301433563232, 6.98731018928811e-05]"
24955,0,0,"[0.9998738765716553, 0.0001260856370208785]"
17274,0,0,"[0.998663067817688, 0.0013369540683925152]"
21753,0,0,"[0.9987334609031677, 0.0012665989343076944]"
31821,0,0,"[1.0, 7.286970235120122e-15]"
30390,0,0,"[0.9361696243286133, 0.06383039057254791]"
3266,0,0,"[0.9924860000610352, 0.0075139799155294895]"
8449,0,0,"[0.9977858066558838, 0.0022141162771731615]"
10721,0,0,"[0.6303756237030029, 0.3696243464946747]"
