idx,ID,target
3745,3745,0
8619,8619,0
7012,7012,0
6487,6487,0
5941,5941,0
5607,5607,0
3428,3428,0
10030,10030,0
9184,9184,0
7321,7321,0
10565,10565,0
7238,7238,0
8547,8547,0
10883,10883,0
4148,4148,0
10981,10981,0
2513,2513,0
9844,9844,0
9885,9885,0
6642,6642,0
1087,1087,0
121,121,0
6569,6569,0
2336,2336,0
10289,10289,0
349,349,0
6091,6091,0
5507,5507,0
1620,1620,0
7299,7299,0
3132,3132,0
467,467,0
3353,3353,1
6302,6302,0
4363,4363,0
1045,1045,0
5870,5870,0
6622,6622,0
981,981,0
10341,10341,0
4359,4359,0
1446,1446,0
2122,2122,0
2663,2663,0
8234,8234,0
4154,4154,0
522,522,0
4608,4608,0
8015,8015,0
14,14,0
6256,6256,0
7264,7264,0
9240,9240,0
10462,10462,0
2950,2950,0
6722,6722,0
10027,10027,0
5225,5225,0
6954,6954,0
8660,8660,0
1334,1334,0
9028,9028,0
4578,4578,0
8859,8859,0
9560,9560,0
8043,8043,0
5606,5606,0
2219,2219,1
4572,4572,0
7116,7116,0
8821,8821,0
9644,9644,0
6022,6022,0
5124,5124,0
6314,6314,0
8933,8933,1
10348,10348,0
1409,1409,0
11105,11105,0
3716,3716,0
7516,7516,0
8221,8221,0
4354,4354,0
9641,9641,0
2871,2871,0
9575,9575,0
5338,5338,0
8888,8888,0
5306,5306,0
2153,2153,0
4478,4478,0
9734,9734,0
8237,8237,0
4439,4439,0
6232,6232,0
502,502,0
10461,10461,0
6099,6099,0
4427,4427,0
786,786,0
1657,1657,0
717,717,0
5504,5504,0
7123,7123,0
9145,9145,0
2128,2128,0
7550,7550,0
3175,3175,0
7572,7572,0
1750,1750,0
9241,9241,0
4533,4533,0
2630,2630,0
10201,10201,0
894,894,0
1993,1993,0
2166,2166,0
2554,2554,0
9480,9480,0
3997,3997,0
5392,5392,0
451,451,0
3164,3164,0
7095,7095,0
2958,2958,0
6522,6522,0
72,72,0
4,4,0
3574,3574,0
4730,4730,0
6134,6134,0
2463,2463,0
5566,5566,0
4209,4209,0
5974,5974,0
2594,2594,0
2884,2884,0
7792,7792,0
3639,3639,0
4329,4329,0
3510,3510,0
3698,3698,0
8170,8170,0
1876,1876,0
8731,8731,0
7495,7495,0
10200,10200,0
5505,5505,0
8328,8328,0
1411,1411,0
8792,8792,0
5374,5374,0
2449,2449,0
6412,6412,0
10304,10304,0
3024,3024,0
240,240,0
2102,2102,0
2121,2121,0
2995,2995,0
7646,7646,0
2224,2224,1
9099,9099,0
8166,8166,0
4272,4272,0
4871,4871,0
3447,3447,0
7154,7154,0
7173,7173,0
536,536,0
4449,4449,1
9776,9776,0
10002,10002,0
7462,7462,0
7669,7669,0
8039,8039,0
3492,3492,0
7991,7991,0
228,228,0
887,887,0
5334,5334,0
5570,5570,1
263,263,0
2297,2297,0
2552,2552,0
1362,1362,0
5336,5336,0
8628,8628,0
10723,10723,0
8751,8751,0
9378,9378,0
2210,2210,0
665,665,0
8691,8691,0
6823,6823,0
5049,5049,0
6649,6649,0
7939,7939,0
4543,4543,0
2642,2642,0
1151,1151,0
3952,3952,0
4664,4664,0
5582,5582,1
926,926,0
6348,6348,0
8649,8649,0
9168,9168,0
8703,8703,0
2368,2368,0
5005,5005,0
9504,9504,0
8519,8519,0
1500,1500,0
10991,10991,0
947,947,0
6501,6501,0
4000,4000,0
1645,1645,0
5637,5637,0
10630,10630,0
3135,3135,0
2648,2648,0
2334,2334,0
10745,10745,0
80,80,0
11135,11135,0
2379,2379,0
4360,4360,0
6549,6549,0
6827,6827,0
4102,4102,0
1121,1121,0
833,833,0
6903,6903,0
2616,2616,0
2553,2553,0
11100,11100,0
3278,3278,0
6360,6360,0
8178,8178,0
5603,5603,0
2750,2750,0
6065,6065,0
5617,5617,0
9512,9512,0
4152,4152,0
10780,10780,0
9999,9999,0
852,852,0
2724,2724,0
2620,2620,0
8003,8003,0
9586,9586,0
3564,3564,0
1093,1093,1
6610,6610,0
8157,8157,0
9058,9058,0
9096,9096,0
3629,3629,0
9775,9775,0
2220,2220,1
884,884,0
798,798,0
9533,9533,0
6139,6139,0
5157,5157,0
9619,9619,0
6102,6102,0
8387,8387,0
5301,5301,0
3441,3441,0
6989,6989,0
6440,6440,0
6378,6378,0
5106,5106,0
1435,1435,0
2369,2369,0
5144,5144,0
2598,2598,0
7629,7629,0
3490,3490,0
8533,8533,0
8034,8034,0
6946,6946,0
9531,9531,0
11063,11063,0
6758,6758,0
5864,5864,0
3845,3845,0
8764,8764,0
5539,5539,0
9090,9090,0
2370,2370,0
9050,9050,0
10767,10767,0
1161,1161,0
5803,5803,0
5690,5690,0
4922,4922,0
7084,7084,0
6076,6076,0
3285,3285,0
663,663,0
8361,8361,0
4629,4629,0
8392,8392,0
1468,1468,0
6896,6896,0
6069,6069,0
2452,2452,0
275,275,0
4325,4325,0
3489,3489,0
7160,7160,0
949,949,0
9114,9114,0
7311,7311,0
9256,9256,0
10484,10484,0
7923,7923,0
1226,1226,0
5823,5823,0
1777,1777,0
2157,2157,0
6742,6742,0
6755,6755,0
1643,1643,0
6612,6612,0
1707,1707,0
2778,2778,0
8784,8784,0
4772,4772,0
5788,5788,0
1317,1317,0
1753,1753,0
5638,5638,0
9017,9017,0
5168,5168,0
11141,11141,0
4033,4033,0
7737,7737,0
10050,10050,1
3478,3478,0
2755,2755,0
9095,9095,0
7183,7183,0
5676,5676,0
8199,8199,0
6304,6304,0
5237,5237,0
8484,8484,0
6163,6163,0
9049,9049,0
56,56,0
7671,7671,0
1011,1011,0
7127,7127,0
2788,2788,0
8689,8689,0
8634,8634,0
11168,11168,1
3775,3775,0
9294,9294,0
6403,6403,0
1211,1211,0
10510,10510,0
1019,1019,0
629,629,0
4668,4668,0
6033,6033,0
6710,6710,1
2066,2066,0
10778,10778,0
7731,7731,0
10331,10331,0
3208,3208,0
5312,5312,0
314,314,0
9018,9018,0
7622,7622,0
3171,3171,0
5595,5595,0
519,519,0
7616,7616,0
1692,1692,0
4739,4739,0
3942,3942,0
9847,9847,0
10523,10523,0
1195,1195,0
9561,9561,0
5077,5077,0
6687,6687,1
6152,6152,0
9517,9517,0
1489,1489,0
4875,4875,0
7254,7254,0
481,481,0
6167,6167,0
10459,10459,0
43,43,0
7832,7832,0
6251,6251,0
4824,4824,0
6275,6275,0
10480,10480,0
2714,2714,0
2708,2708,0
2308,2308,0
8772,8772,0
3944,3944,0
10224,10224,0
9216,9216,0
6184,6184,0
7536,7536,0
7855,7855,0
424,424,0
3915,3915,0
5675,5675,0
6456,6456,0
9115,9115,0
1347,1347,0
9577,9577,0
3283,3283,0
67,67,0
574,574,0
2284,2284,0
9036,9036,0
4424,4424,0
5727,5727,0
3520,3520,0
3961,3961,0
10570,10570,0
10308,10308,0
10275,10275,0
7803,7803,1
5683,5683,0
10853,10853,0
10272,10272,0
7633,7633,0
6121,6121,0
9323,9323,0
1968,1968,0
1192,1192,0
10896,10896,0
8359,8359,0
789,789,0
8295,8295,0
7131,7131,0
9010,9010,0
90,90,0
1072,1072,0
4166,4166,0
9816,9816,0
8976,8976,0
6885,6885,0
2051,2051,0
4269,4269,0
8964,8964,0
287,287,0
4358,4358,0
7922,7922,0
9375,9375,0
1163,1163,0
711,711,0
6685,6685,1
9242,9242,0
1285,1285,0
9333,9333,0
2602,2602,0
8833,8833,0
449,449,0
7786,7786,0
1933,1933,0
178,178,0
4574,4574,0
2347,2347,0
7830,7830,0
9350,9350,0
161,161,0
7868,7868,0
4212,4212,0
9211,9211,0
6303,6303,0
10228,10228,0
246,246,0
6125,6125,0
9179,9179,0
9302,9302,0
10416,10416,0
1179,1179,0
4268,4268,0
1335,1335,0
3124,3124,0
4623,4623,0
3302,3302,0
4188,4188,0
8536,8536,0
7657,7657,0
5685,5685,0
7278,7278,0
1852,1852,0
10607,10607,0
9464,9464,0
4549,4549,0
5012,5012,0
9505,9505,0
6021,6021,0
1656,1656,0
744,744,0
9534,9534,0
11123,11123,0
8417,8417,0
6003,6003,0
6878,6878,0
3757,3757,0
4562,4562,0
6506,6506,0
7135,7135,0
10067,10067,0
5615,5615,0
3996,3996,0
4261,4261,0
10535,10535,0
618,618,0
9391,9391,0
8117,8117,0
6856,6856,0
10433,10433,0
77,77,0
1157,1157,0
5114,5114,0
5934,5934,0
408,408,0
9752,9752,0
9031,9031,0
10932,10932,0
6006,6006,0
10626,10626,0
7674,7674,0
9348,9348,0
8656,8656,0
1043,1043,0
2881,2881,0
7460,7460,0
3342,3342,1
5838,5838,0
5142,5142,0
10095,10095,0
1048,1048,0
5528,5528,0
7119,7119,0
7514,7514,0
4381,4381,0
3090,3090,0
9130,9130,0
5847,5847,0
3037,3037,0
1253,1253,0
7093,7093,0
8863,8863,0
10183,10183,0
15,15,0
10423,10423,0
3166,3166,0
948,948,0
10588,10588,0
9780,9780,0
6209,6209,0
10340,10340,0
3985,3985,0
7437,7437,0
3034,3034,0
7285,7285,0
4026,4026,0
3066,3066,0
247,247,0
3384,3384,0
11136,11136,0
5787,5787,0
6985,6985,0
7243,7243,0
4442,4442,0
2745,2745,0
3706,3706,0
6628,6628,0
2730,2730,0
10327,10327,0
7063,7063,0
1076,1076,0
5223,5223,0
9875,9875,0
203,203,0
9554,9554,0
584,584,0
6693,6693,1
6934,6934,0
10147,10147,0
4936,4936,0
2070,2070,0
1176,1176,0
2952,2952,0
5985,5985,0
4283,4283,0
8885,8885,0
2108,2108,0
5307,5307,0
603,603,0
8875,8875,0
2046,2046,0
2363,2363,0
4953,4953,0
1680,1680,0
6527,6527,0
4089,4089,0
9173,9173,0
4167,4167,0
2761,2761,0
10613,10613,0
9629,9629,0
9841,9841,0
1520,1520,0
10244,10244,0
9620,9620,0
307,307,0
5241,5241,0
1056,1056,0
400,400,0
7327,7327,0
1047,1047,0
5376,5376,0
5324,5324,0
8530,8530,0
10482,10482,0
8836,8836,0
1535,1535,0
648,648,0
5245,5245,0
4466,4466,1
8786,8786,0
5045,5045,0
7556,7556,0
5317,5317,0
2687,2687,0
3006,3006,0
6588,6588,0
8797,8797,0
10561,10561,0
5424,5424,0
3147,3147,0
7860,7860,0
10605,10605,0
10080,10080,0
1989,1989,0
292,292,0
5017,5017,0
8822,8822,0
2807,2807,0
2757,2757,0
10808,10808,0
10884,10884,0
2645,2645,0
546,546,0
1872,1872,0
10888,10888,0
2428,2428,0
2430,2430,0
4392,4392,0
6309,6309,0
7904,7904,0
5659,5659,0
2808,2808,0
1001,1001,0
8856,8856,0
8023,8023,0
9837,9837,0
2515,2515,0
4346,4346,0
4452,4452,1
11045,11045,0
9665,9665,0
144,144,0
3938,3938,0
4135,4135,0
1613,1613,0
7218,7218,0
8923,8923,1
10395,10395,0
10059,10059,1
9717,9717,0
3956,3956,0
7058,7058,0
7489,7489,0
5457,5457,0
5856,5856,0
910,910,0
8806,8806,0
5394,5394,0
3104,3104,0
6659,6659,0
3479,3479,0
2854,2854,0
955,955,0
5839,5839,0
8105,8105,0
776,776,0
1152,1152,0
6168,6168,0
6398,6398,0
587,587,0
4158,4158,0
11155,11155,0
5296,5296,0
7239,7239,0
3118,3118,0
9432,9432,0
6781,6781,0
7279,7279,0
1683,1683,0
3895,3895,0
5289,5289,0
8401,8401,0
2228,2228,1
6752,6752,0
6480,6480,0
2682,2682,0
4438,4438,0
8225,8225,0
1846,1846,0
4232,4232,0
3896,3896,0
9180,9180,0
2446,2446,0
2732,2732,0
10165,10165,0
6977,6977,0
6886,6886,0
7725,7725,0
4786,4786,0
2525,2525,0
2587,2587,0
10247,10247,0
3516,3516,0
3473,3473,0
4838,4838,0
7851,7851,0
10512,10512,0
6080,6080,0
11163,11163,1
3570,3570,0
9282,9282,0
7592,7592,0
10377,10377,0
3068,3068,0
2026,2026,0
1168,1168,0
6100,6100,0
9966,9966,0
6162,6162,0
8001,8001,0
8770,8770,0
3537,3537,0
2130,2130,0
4208,4208,0
7870,7870,0
3642,3642,0
9640,9640,0
4397,4397,0
7614,7614,0
5043,5043,0
608,608,0
10766,10766,0
2802,2802,0
2358,2358,0
1358,1358,0
2793,2793,0
10926,10926,0
5254,5254,0
6814,6814,0
4010,4010,0
3149,3149,0
8553,8553,0
4290,4290,0
3409,3409,0
8154,8154,0
7996,7996,0
757,757,0
8759,8759,0
10839,10839,0
1575,1575,0
8767,8767,0
3413,3413,0
5581,5581,1
10952,10952,0
9063,9063,0
5460,5460,0
2083,2083,0
4857,4857,0
11161,11161,1
376,376,0
9446,9446,0
7518,7518,0
4863,4863,0
10954,10954,0
6435,6435,0
3907,3907,0
4771,4771,0
5645,5645,0
5236,5236,0
3990,3990,0
5188,5188,0
9125,9125,0
5137,5137,0
7660,7660,0
2464,2464,0
8672,8672,0
4723,4723,0
7045,7045,0
3436,3436,0
10571,10571,0
1078,1078,0
5880,5880,0
5278,5278,0
2792,2792,0
3638,3638,0
9782,9782,0
10208,10208,0
3546,3546,0
2028,2028,0
9061,9061,0
9710,9710,0
10254,10254,0
9528,9528,0
10770,10770,0
9597,9597,0
156,156,0
10015,10015,0
6765,6765,0
324,324,0
4446,4446,0
6,6,0
10962,10962,0
2482,2482,0
6205,6205,0
6727,6727,0
9744,9744,0
9654,9654,0
1061,1061,0
9667,9667,0
7057,7057,0
1693,1693,0
5210,5210,0
3411,3411,0
8319,8319,0
2131,2131,0
10409,10409,0
5871,5871,0
5196,5196,0
3287,3287,0
4969,4969,0
8494,8494,0
1216,1216,0
9930,9930,0
9342,9342,0
8913,8913,0
9784,9784,0
5613,5613,0
4530,4530,0
6646,6646,0
8608,8608,0
2356,2356,0
8834,8834,0
421,421,0
6953,6953,0
6085,6085,0
3787,3787,0
8850,8850,0
4459,4459,1
3720,3720,0
8571,8571,0
8873,8873,0
968,968,0
5062,5062,0
478,478,0
7050,7050,0
322,322,0
10410,10410,0
4491,4491,0
4136,4136,0
10039,10039,1
6786,6786,0
7027,7027,0
155,155,0
7360,7360,0
7470,7470,0
9277,9277,0
9907,9907,0
6101,6101,0
7056,7056,0
9698,9698,0
7652,7652,0
7746,7746,0
898,898,0
4691,4691,0
9085,9085,0
751,751,0
3768,3768,0
8585,8585,0
2845,2845,0
66,66,0
4229,4229,0
3643,3643,0
3442,3442,0
4242,4242,0
2229,2229,1
2445,2445,0
3395,3395,0
9655,9655,0
10775,10775,0
9206,9206,0
4295,4295,0
1158,1158,0
7386,7386,0
4367,4367,0
2341,2341,0
10204,10204,0
7288,7288,0
5230,5230,0
3080,3080,0
5270,5270,0
4888,4888,0
3239,3239,0
9398,9398,0
8985,8985,0
5759,5759,0
6341,6341,0
9147,9147,0
7774,7774,0
3404,3404,0
2920,2920,0
6495,6495,0
8091,8091,0
5277,5277,0
3448,3448,0
3320,3320,0
10455,10455,0
1975,1975,0
4262,4262,0
7666,7666,0
5960,5960,0
9551,9551,0
6864,6864,0
3327,3327,0
10219,10219,0
6206,6206,0
10664,10664,0
3557,3557,0
7157,7157,0
6157,6157,0
3958,3958,0
4690,4690,0
8716,8716,0
3508,3508,0
374,374,0
1136,1136,0
1337,1337,0
4748,4748,0
4809,4809,0
3209,3209,0
7876,7876,0
5741,5741,0
10490,10490,0
4220,4220,0
9866,9866,0
2706,2706,0
9442,9442,0
5842,5842,0
993,993,0
5102,5102,0
10361,10361,0
2686,2686,0
8101,8101,0
6120,6120,0
4612,4612,0
6774,6774,0
7273,7273,0
1949,1949,0
1245,1245,0
7328,7328,0
626,626,0
2250,2250,0
888,888,0
2236,2236,1
485,485,0
7049,7049,0
2612,2612,0
2251,2251,0
3454,3454,0
5143,5143,0
4764,4764,0
8896,8896,0
10198,10198,0
9002,9002,0
10078,10078,0
3482,3482,0
7367,7367,0
6859,6859,0
10747,10747,0
7101,7101,0
8286,8286,0
4341,4341,0
2075,2075,0
5213,5213,0
3003,3003,0
6668,6668,0
10279,10279,0
9357,9357,0
3250,3250,0
1530,1530,0
8651,8651,0
2588,2588,0
6239,6239,0
10739,10739,0
5984,5984,0
6998,6998,0
2743,2743,0
2423,2423,0
6453,6453,0
9912,9912,0
2027,2027,0
7111,7111,0
3039,3039,0
3446,3446,0
1470,1470,0
2248,2248,0
10610,10610,0
8883,8883,0
5052,5052,0
6922,6922,0
2352,2352,0
9109,9109,0
9171,9171,0
2019,2019,0
1339,1339,0
7574,7574,0
8448,8448,0
10058,10058,1
4699,4699,0
3872,3872,0
8131,8131,0
1239,1239,0
3013,3013,0
5134,5134,0
5264,5264,0
7207,7207,0
826,826,0
9177,9177,0
10130,10130,0
10619,10619,0
9747,9747,0
1581,1581,0
9430,9430,0
3318,3318,0
1015,1015,0
10714,10714,0
4551,4551,0
3878,3878,0
8334,8334,0
2880,2880,0
10534,10534,0
9424,9424,0
1720,1720,0
6494,6494,0
1741,1741,0
4712,4712,0
3834,3834,0
9788,9788,0
7373,7373,0
7564,7564,0
8830,8830,0
6912,6912,0
1579,1579,0
739,739,0
10221,10221,0
5909,5909,0
3891,3891,0
5919,5919,0
355,355,0
5355,5355,0
9359,9359,0
2611,2611,0
9582,9582,0
6531,6531,0
10927,10927,0
3111,3111,0
6747,6747,0
9374,9374,0
5356,5356,0
8956,8956,0
7196,7196,0
9384,9384,0
2605,2605,0
8704,8704,0
188,188,0
5252,5252,0
7766,7766,0
3255,3255,0
2557,2557,0
8743,8743,0
2627,2627,0
6788,6788,0
7184,7184,0
4833,4833,0
6565,6565,0
7322,7322,0
831,831,0
5468,5468,0
2381,2381,0
6295,6295,0
6739,6739,0
1682,1682,0
8829,8829,0
8414,8414,0
1684,1684,0
8906,8906,0
3667,3667,0
3601,3601,0
692,692,0
7004,7004,0
8108,8108,0
8312,8312,0
1343,1343,0
1563,1563,0
1444,1444,0
5487,5487,0
9770,9770,0
5983,5983,0
5399,5399,0
2154,2154,0
7065,7065,0
1276,1276,0
10359,10359,0
9938,9938,0
2187,2187,0
9546,9546,0
6413,6413,0
2000,2000,0
7886,7886,0
2005,2005,0
3615,3615,0
5227,5227,0
498,498,0
7492,7492,0
10507,10507,0
4408,4408,0
6841,6841,0
9259,9259,0
2467,2467,0
10246,10246,0
2245,2245,0
395,395,0
7512,7512,0
5345,5345,0
10645,10645,0
7567,7567,0
2963,2963,0
3595,3595,0
9318,9318,0
7280,7280,0
4754,4754,0
2240,2240,0
10727,10727,0
7869,7869,0
1638,1638,0
7927,7927,0
10032,10032,0
7,7,0
8453,8453,0
5995,5995,0
11013,11013,0
4632,4632,0
9250,9250,0
10986,10986,0
6200,6200,0
978,978,0
4327,4327,0
9059,9059,0
3749,3749,0
645,645,0
5689,5689,0
10526,10526,0
6704,6704,1
10637,10637,0
9832,9832,0
8776,8776,0
7588,7588,0
10761,10761,0
1923,1923,0
9332,9332,0
3484,3484,0
7458,7458,0
7178,7178,0
3314,3314,0
4540,4540,0
815,815,0
9111,9111,0
10206,10206,0
8843,8843,0
10592,10592,0
1194,1194,0
10013,10013,0
1751,1751,0
5540,5540,0
10139,10139,0
5028,5028,0
5,5,0
1184,1184,0
2138,2138,0
7935,7935,0
1988,1988,0
4494,4494,0
5275,5275,0
9947,9947,0
1473,1473,0
8963,8963,0
10255,10255,0
1040,1040,0
1920,1920,0
1890,1890,0
1787,1787,0
5753,5753,0
6179,6179,0
1131,1131,0
7474,7474,0
2976,2976,0
6639,6639,0
6407,6407,0
4779,4779,0
9948,9948,0
11031,11031,0
3634,3634,0
10346,10346,0
8563,8563,0
5486,5486,0
1295,1295,0
6596,6596,0
11018,11018,0
4575,4575,0
11061,11061,0
3425,3425,0
3931,3931,0
1674,1674,0
8753,8753,0
9735,9735,0
6805,6805,0
232,232,0
3242,3242,0
2968,2968,0
2982,2982,0
6077,6077,0
8483,8483,0
1428,1428,0
9631,9631,0
8419,8419,0
3226,3226,0
3602,3602,0
3950,3950,0
8480,8480,0
6025,6025,0
9434,9434,0
8142,8142,0
8915,8915,0
2114,2114,0
10378,10378,0
7439,7439,0
4083,4083,0
9195,9195,0
3481,3481,0
2540,2540,0
5443,5443,0
3224,3224,0
11139,11139,0
4038,4038,0
2013,2013,0
10239,10239,0
3541,3541,0
3843,3843,0
410,410,0
4626,4626,0
4619,4619,0
231,231,0
1238,1238,0
9452,9452,0
4682,4682,0
1423,1423,0
2502,2502,0
4177,4177,0
10651,10651,0
9793,9793,0
7109,7109,0
6754,6754,0
3502,3502,0
4151,4151,0
10973,10973,0
8984,8984,0
2615,2615,0
6097,6097,0
10944,10944,0
8423,8423,0
3762,3762,0
4022,4022,0
2593,2593,0
2436,2436,0
2440,2440,0
10448,10448,0
6932,6932,0
4328,4328,0
1632,1632,0
4182,4182,0
4288,4288,0
4776,4776,0
10694,10694,0
5610,5610,0
5692,5692,0
277,277,0
3979,3979,0
5189,5189,0
484,484,0
5441,5441,0
2055,2055,0
9906,9906,0
2293,2293,0
11109,11109,0
3682,3682,0
9610,9610,0
1610,1610,0
5769,5769,0
11067,11067,0
4865,4865,0
6417,6417,0
3586,3586,0
3701,3701,0
9632,9632,0
