ID,label,prediction,probability
1676,0,0,"[0.8623859882354736, 0.13761404156684875]"
1984,1,0,"[0.788602888584137, 0.21139708161354065]"
2427,0,0,"[0.9424276351928711, 0.057572342455387115]"
1299,0,0,"[0.8369724154472351, 0.16302762925624847]"
2350,0,0,"[0.8746861219406128, 0.1253139227628708]"
2467,0,0,"[0.8586682081222534, 0.14133179187774658]"
2382,0,0,"[0.7418422698974609, 0.25815773010253906]"
2484,0,0,"[0.8509669303894043, 0.1490330994129181]"
649,1,0,"[0.6405249238014221, 0.3594750463962555]"
1351,0,1,"[0.4078536033630371, 0.5921463966369629]"
273,1,1,"[0.24836702644824982, 0.7516329884529114]"
2195,0,0,"[0.8394368290901184, 0.16056323051452637]"
1248,0,0,"[0.8990791440010071, 0.10092081874608994]"
2182,0,0,"[0.8893609642982483, 0.11063911020755768]"
1523,0,0,"[0.8361534476280212, 0.16384655237197876]"
1176,0,0,"[0.9384570121765137, 0.0615430623292923]"
1926,0,0,"[0.901171863079071, 0.09882807731628418]"
2133,0,0,"[0.7824159264564514, 0.21758411824703217]"
2041,0,0,"[0.6995627284049988, 0.30043724179267883]"
810,0,0,"[0.8524518013000488, 0.14754819869995117]"
606,0,0,"[0.7324163913726807, 0.2675836384296417]"
1083,0,0,"[0.9020763039588928, 0.0979236364364624]"
1868,0,0,"[0.737326979637146, 0.2626730501651764]"
1192,1,0,"[0.8627187609672546, 0.13728125393390656]"
344,0,1,"[0.16580846905708313, 0.8341915011405945]"
645,0,1,"[0.20359769463539124, 0.7964023351669312]"
2280,0,0,"[0.9563601613044739, 0.0436398871243]"
766,0,1,"[0.3312535285949707, 0.6687464714050293]"
23,0,0,"[0.8760192394256592, 0.12398075312376022]"
773,0,0,"[0.890675961971283, 0.10932400822639465]"
2197,0,0,"[0.9125170707702637, 0.08748286962509155]"
672,0,0,"[0.5022280216217041, 0.4977719783782959]"
2022,0,0,"[0.8310574293136597, 0.16894260048866272]"
2543,0,0,"[0.820439338684082, 0.17956070601940155]"
2560,0,0,"[0.9109424948692322, 0.08905750513076782]"
1846,0,0,"[0.9002150297164917, 0.09978491067886353]"
1417,0,0,"[0.930742621421814, 0.06925744563341141]"
2269,0,0,"[0.9029989242553711, 0.09700103849172592]"
1822,0,0,"[0.9122942686080933, 0.08770576864480972]"
14,0,0,"[0.7601277828216553, 0.2398722618818283]"
1402,0,0,"[0.8884291052818298, 0.11157085746526718]"
1385,1,0,"[0.866659939289093, 0.13334006071090698]"
1579,0,1,"[0.3818320333957672, 0.6181679368019104]"
1934,0,0,"[0.8921560645103455, 0.10784397274255753]"
1877,0,0,"[0.8461945056915283, 0.1538054496049881]"
209,0,1,"[0.1502392739057541, 0.8497606515884399]"
1161,0,0,"[0.8272825479507446, 0.17271743714809418]"
391,1,1,"[0.1405353844165802, 0.8594646453857422]"
1832,0,0,"[0.8238955736160278, 0.17610439658164978]"
2403,0,0,"[0.9072450399398804, 0.09275500476360321]"
1493,0,0,"[0.844821035861969, 0.1551789790391922]"
2015,0,0,"[0.9049499034881592, 0.09505003690719604]"
828,0,0,"[0.8598485589027405, 0.14015139639377594]"
203,0,1,"[0.27724123001098633, 0.7227587699890137]"
2410,0,0,"[0.7894090414047241, 0.2105908989906311]"
733,0,1,"[0.20447002351284027, 0.7955299615859985]"
1489,0,0,"[0.8549692034721375, 0.14503081142902374]"
2386,0,1,"[0.45602890849113464, 0.543971061706543]"
1436,0,0,"[0.5409995913505554, 0.4590004086494446]"
1876,0,0,"[0.7969210743904114, 0.20307892560958862]"
562,0,0,"[0.8280085325241089, 0.1719914674758911]"
753,0,0,"[0.6164941191673279, 0.38350585103034973]"
1281,0,0,"[0.8243510127067566, 0.175649031996727]"
1064,0,0,"[0.9016423225402832, 0.09835764765739441]"
2035,0,0,"[0.6892844438552856, 0.31071552634239197]"
2348,0,0,"[0.8578165769577026, 0.14218340814113617]"
826,0,0,"[0.5106249451637268, 0.4893750846385956]"
1538,0,0,"[0.8031854629516602, 0.19681456685066223]"
265,0,1,"[0.10099867731332779, 0.8990013003349304]"
260,0,0,"[0.5395462512969971, 0.4604537785053253]"
2052,0,0,"[0.7921898365020752, 0.2078102082014084]"
2188,0,0,"[0.9192115664482117, 0.08078844845294952]"
334,1,1,"[0.4248175621032715, 0.5751824378967285]"
858,0,0,"[0.9025384187698364, 0.09746159613132477]"
581,0,1,"[0.39707285165786743, 0.6029271483421326]"
313,0,1,"[0.4421404302120209, 0.5578595995903015]"
1261,0,0,"[0.882829487323761, 0.11717045307159424]"
2206,0,0,"[0.75547856092453, 0.24452146887779236]"
2273,0,0,"[0.951909601688385, 0.048090361058712006]"
558,0,1,"[0.27381622791290283, 0.7261837720870972]"
1411,0,0,"[0.8790174126625061, 0.12098263204097748]"
827,0,0,"[0.7861015796661377, 0.21389836072921753]"
1766,0,0,"[0.9243055582046509, 0.07569444179534912]"
829,0,0,"[0.5009030103683472, 0.49909695982933044]"
2316,0,0,"[0.8127174377441406, 0.1872825175523758]"
452,1,1,"[0.2802063524723053, 0.7197936177253723]"
1062,0,0,"[0.8844749331474304, 0.11552507430315018]"
1069,0,0,"[0.9012622833251953, 0.0987376794219017]"
187,0,0,"[0.8152435421943665, 0.18475647270679474]"
1241,0,0,"[0.8388179540634155, 0.16118203103542328]"
1056,0,0,"[0.8956224918365479, 0.10437751561403275]"
677,0,0,"[0.8682081699371338, 0.1317918300628662]"
727,0,0,"[0.7566579580307007, 0.2433420866727829]"
1451,0,0,"[0.92766273021698, 0.07233729213476181]"
1494,1,0,"[0.8020291328430176, 0.1979708969593048]"
268,0,1,"[0.34294456243515015, 0.6570554375648499]"
2158,0,0,"[0.8627134561538696, 0.13728652894496918]"
578,0,1,"[0.46096938848495483, 0.5390306115150452]"
120,0,0,"[0.5381022691726685, 0.46189767122268677]"
930,0,0,"[0.9049381017684937, 0.09506184607744217]"
2347,0,1,"[0.19418923556804657, 0.805810809135437]"
2119,0,0,"[0.8999646902084351, 0.10003532469272614]"
1637,0,0,"[0.8137257695198059, 0.18627426028251648]"
1086,0,0,"[0.9025307297706604, 0.0974692702293396]"
1410,0,0,"[0.879574179649353, 0.12042583525180817]"
333,0,0,"[0.6747961640357971, 0.3252038359642029]"
1880,0,1,"[0.3414824604988098, 0.6585174798965454]"
890,0,0,"[0.7753105759620667, 0.22468942403793335]"
2373,0,0,"[0.8330848813056946, 0.1669151782989502]"
1226,0,0,"[0.8274825811386108, 0.17251740396022797]"
1608,0,0,"[0.8339297771453857, 0.16607026755809784]"
261,0,1,"[0.12552690505981445, 0.8744730949401855]"
1554,0,0,"[0.670162558555603, 0.32983750104904175]"
357,0,1,"[0.08992785960435867, 0.9100721478462219]"
1245,0,0,"[0.8885030746459961, 0.11149691045284271]"
156,0,0,"[0.7935375571250916, 0.20646236836910248]"
2384,0,0,"[0.6902757883071899, 0.30972424149513245]"
1204,0,0,"[0.8821001052856445, 0.11789985001087189]"
199,0,1,"[0.3120477497577667, 0.6879522800445557]"
2458,0,0,"[0.8889399170875549, 0.1110600158572197]"
33,0,1,"[0.28193923830986023, 0.7180607318878174]"
2298,0,0,"[0.7817957997322083, 0.21820415556430817]"
1621,0,0,"[0.5527556538581848, 0.4472443461418152]"
281,1,1,"[0.14453701674938202, 0.8554630279541016]"
936,0,0,"[0.8785595893859863, 0.12144041806459427]"
1937,0,0,"[0.9009307622909546, 0.09906919300556183]"
1703,0,0,"[0.7477420568466187, 0.25225791335105896]"
2235,0,0,"[0.7104376554489136, 0.28956231474876404]"
988,0,0,"[0.8998590111732483, 0.10014097392559052]"
2215,0,0,"[0.8179670572280884, 0.182032972574234]"
108,0,0,"[0.7197487354278564, 0.28025123476982117]"
669,0,0,"[0.7083190083503723, 0.2916809618473053]"
1897,0,0,"[0.805088460445404, 0.19491155445575714]"
2377,0,0,"[0.6999300122261047, 0.30007001757621765]"
1467,0,0,"[0.7676812410354614, 0.23231877386569977]"
2021,0,1,"[0.3876814544200897, 0.6123185753822327]"
1407,0,0,"[0.8776178956031799, 0.12238207459449768]"
1680,0,0,"[0.8331953287124634, 0.1668047159910202]"
1612,0,1,"[0.21517135202884674, 0.7848286628723145]"
144,0,0,"[0.6937658190727234, 0.3062341809272766]"
486,0,1,"[0.28663215041160583, 0.7133678197860718]"
1326,0,0,"[0.8391695022583008, 0.1608305126428604]"
2318,0,0,"[0.7846611738204956, 0.2153388112783432]"
1754,0,0,"[0.8930899500846863, 0.10691007226705551]"
414,0,1,"[0.28619080781936646, 0.7138091325759888]"
1837,0,0,"[0.7932457327842712, 0.20675423741340637]"
2444,0,0,"[0.7057710289955139, 0.29422903060913086]"
1120,0,0,"[0.766551673412323, 0.23344828188419342]"
381,0,1,"[0.11682067811489105, 0.8831793665885925]"
702,0,1,"[0.14129738509655, 0.8587026000022888]"
1240,0,0,"[0.8381893038749695, 0.16181063652038574]"
560,0,1,"[0.2978765666484833, 0.7021234035491943]"
1486,1,0,"[0.8287540078163147, 0.1712459921836853]"
1331,0,0,"[0.8106749057769775, 0.1893250197172165]"
1900,0,0,"[0.8192071914672852, 0.18079279363155365]"
2256,0,0,"[0.7707180976867676, 0.2292819768190384]"
2067,0,0,"[0.70461106300354, 0.29538896679878235]"
1583,0,0,"[0.8893008828163147, 0.11069916188716888]"
282,0,1,"[0.12275179475545883, 0.877248227596283]"
1334,0,0,"[0.7457852959632874, 0.25421473383903503]"
1461,0,0,"[0.8247342705726624, 0.17526569962501526]"
185,0,0,"[0.7956427335739136, 0.20435726642608643]"
301,1,1,"[0.32472050189971924, 0.6752795577049255]"
1364,0,0,"[0.8431755900382996, 0.15682439506053925]"
579,0,0,"[0.786419153213501, 0.21358084678649902]"
295,1,1,"[0.20190653204917908, 0.7980934381484985]"
2233,0,0,"[0.8403780460357666, 0.15962201356887817]"
2001,1,0,"[0.5648390650749207, 0.43516096472740173]"
1140,0,0,"[0.8509226441383362, 0.14907735586166382]"
145,0,0,"[0.517570972442627, 0.48242899775505066]"
2059,0,0,"[0.7870321869850159, 0.21296781301498413]"
1515,0,0,"[0.5682565569877625, 0.43174341320991516]"
987,0,0,"[0.8978747725486755, 0.10212523490190506]"
2378,0,0,"[0.6732264757156372, 0.3267735242843628]"
1572,0,0,"[0.672294020652771, 0.32770591974258423]"
1212,0,0,"[0.6607227921485901, 0.3392772078514099]"
1726,0,0,"[0.8941939473152161, 0.10580605268478394]"
1715,0,0,"[0.8296475410461426, 0.17035239934921265]"
570,0,1,"[0.18318518996238708, 0.8168147802352905]"
693,0,1,"[0.33097022771835327, 0.669029712677002]"
1878,0,0,"[0.818383514881134, 0.18161645531654358]"
1595,0,0,"[0.9139525890350342, 0.08604737371206284]"
1566,0,0,"[0.7161871194839478, 0.28381291031837463]"
2193,0,0,"[0.9069077968597412, 0.093092180788517]"
2213,0,0,"[0.6937034726142883, 0.30629655718803406]"
1714,0,1,"[0.48430335521698, 0.51569664478302]"
2121,0,0,"[0.8301394581794739, 0.16986052691936493]"
534,1,0,"[0.9096885919570923, 0.09031137079000473]"
2330,0,0,"[0.7769408822059631, 0.22305916249752045]"
1400,0,0,"[0.8615624308586121, 0.13843758404254913]"
125,0,0,"[0.793186604976654, 0.20681343972682953]"
1816,0,0,"[0.7014822959899902, 0.29851773381233215]"
2577,0,0,"[0.8431649208068848, 0.15683507919311523]"
937,0,0,"[0.8459565043449402, 0.1540435403585434]"
1893,0,0,"[0.7771622538566589, 0.22283770143985748]"
2253,0,0,"[0.838666558265686, 0.1613333821296692]"
355,0,1,"[0.28392937779426575, 0.7160706520080566]"
2424,0,0,"[0.9397769570350647, 0.060223065316677094]"
638,0,1,"[0.23446281254291534, 0.7655372023582458]"
1942,0,0,"[0.871117115020752, 0.12888287007808685]"
369,0,0,"[0.8197760581970215, 0.18022389709949493]"
507,0,0,"[0.9230188727378845, 0.07698112726211548]"
1105,0,0,"[0.8057910799980164, 0.19420897960662842]"
2304,0,0,"[0.883603572845459, 0.11639644205570221]"
505,0,0,"[0.7381298542022705, 0.2618701756000519]"
254,0,1,"[0.13140113651752472, 0.8685988187789917]"
1634,1,1,"[0.45729950070381165, 0.5427005290985107]"
262,1,1,"[0.19918660819530487, 0.8008134365081787]"
1698,0,0,"[0.672953724861145, 0.3270462453365326]"
302,0,1,"[0.1037946417927742, 0.8962054252624512]"
580,0,0,"[0.7354770302772522, 0.2645229399204254]"
1127,0,0,"[0.7716096639633179, 0.22839030623435974]"
865,0,0,"[0.5607852339744568, 0.4392147660255432]"
160,1,0,"[0.7560070157051086, 0.24399295449256897]"
2416,0,0,"[0.8067474961280823, 0.19325251877307892]"
933,0,0,"[0.9010392427444458, 0.0989607647061348]"
1896,0,0,"[0.878381073474884, 0.12161887437105179]"
82,0,0,"[0.7653388381004333, 0.23466122150421143]"
117,0,0,"[0.6083239912986755, 0.3916759490966797]"
1784,0,0,"[0.7926723957061768, 0.20732754468917847]"
1998,0,0,"[0.7364751696586609, 0.2635248601436615]"
1296,0,0,"[0.8349372744560242, 0.16506275534629822]"
8,0,0,"[0.861228883266449, 0.13877111673355103]"
686,0,1,"[0.16669897735118866, 0.8333010077476501]"
2459,0,0,"[0.8838017582893372, 0.11619820445775986]"
2274,0,0,"[0.9430181980133057, 0.05698184669017792]"
1539,0,0,"[0.7691309452056885, 0.2308691143989563]"
48,0,1,"[0.25889161229133606, 0.7411083579063416]"
1954,0,0,"[0.7055239677429199, 0.29447606205940247]"
1016,0,0,"[0.9025384187698364, 0.09746155142784119]"
1749,0,0,"[0.8356362581253052, 0.16436375677585602]"
548,0,1,"[0.30896857380867004, 0.6910313963890076]"
2430,0,0,"[0.8909496068954468, 0.10905040055513382]"
407,0,1,"[0.3617667257785797, 0.6382333040237427]"
259,0,1,"[0.13688570261001587, 0.8631142973899841]"
164,0,1,"[0.14333575963974, 0.85666424036026]"
1844,0,0,"[0.8841341137886047, 0.11586581915616989]"
1931,0,0,"[0.8973368406295776, 0.10266320407390594]"
2159,0,0,"[0.6337010860443115, 0.3662988841533661]"
2505,0,0,"[0.5258855223655701, 0.47411444783210754]"
1332,0,0,"[0.7467575669288635, 0.2532424032688141]"
1952,1,0,"[0.7264968156814575, 0.2735031843185425]"
1797,0,0,"[0.7811027765274048, 0.21889719367027283]"
2294,0,0,"[0.7254683375358582, 0.27453163266181946]"
1357,0,0,"[0.8265901803970337, 0.1734098196029663]"
1963,0,0,"[0.7176963686943054, 0.2823036313056946]"
1792,0,0,"[0.675737202167511, 0.3242627680301666]"
2290,0,0,"[0.8164582252502441, 0.18354173004627228]"
549,0,1,"[0.4704379141330719, 0.5295621156692505]"
2227,0,0,"[0.5649970769882202, 0.4350028932094574]"
1651,0,0,"[0.8410466909408569, 0.15895336866378784]"
2396,0,0,"[0.7006778717041016, 0.29932209849357605]"
1443,0,0,"[0.8991202712059021, 0.10087968409061432]"
1262,0,0,"[0.8969742655754089, 0.10302579402923584]"
1089,0,0,"[0.9032977223396301, 0.09670227766036987]"
1802,0,0,"[0.7329473495483398, 0.26705265045166016]"
429,0,1,"[0.16762259602546692, 0.8323774337768555]"
305,1,1,"[0.14317792654037476, 0.85682213306427]"
1379,0,0,"[0.8656688332557678, 0.13433119654655457]"
2066,0,0,"[0.8255342841148376, 0.17446571588516235]"
955,0,0,"[0.9146266579627991, 0.08537337929010391]"
1,0,0,"[0.6433738470077515, 0.35662615299224854]"
24,0,1,"[0.3833920359611511, 0.6166079044342041]"
1574,0,0,"[0.879737377166748, 0.12026268243789673]"
181,0,1,"[0.2295309603214264, 0.7704690098762512]"
2428,0,0,"[0.903904914855957, 0.09609507024288177]"
575,0,1,"[0.3978230953216553, 0.6021768450737]"
1573,0,0,"[0.7624123692512512, 0.23758770525455475]"
1935,0,0,"[0.8788295984268188, 0.12117043137550354]"
1712,0,0,"[0.8340786099433899, 0.1659213900566101]"
2366,0,0,"[0.8042430281639099, 0.19575698673725128]"
682,0,1,"[0.18750470876693726, 0.8124953508377075]"
469,0,0,"[0.9251222610473633, 0.07487773150205612]"
797,0,1,"[0.3722758889198303, 0.6277241706848145]"
2126,0,0,"[0.7780799269676208, 0.22192007303237915]"
931,0,0,"[0.9066228866577148, 0.09337706118822098]"
2450,0,0,"[0.6654166579246521, 0.3345833718776703]"
267,0,1,"[0.09226618707180023, 0.9077338576316833]"
1553,0,0,"[0.6827813386917114, 0.3172186017036438]"
1225,0,0,"[0.8591256737709045, 0.14087437093257904]"
895,0,0,"[0.8962553143501282, 0.10374472290277481]"
2284,1,0,"[0.8098628520965576, 0.1901371330022812]"
1991,0,0,"[0.6100665330886841, 0.38993343710899353]"
1100,0,0,"[0.9413923621177673, 0.05860769376158714]"
2267,0,0,"[0.867129921913147, 0.13287009298801422]"
1645,0,0,"[0.8941563367843628, 0.10584370046854019]"
1003,0,0,"[0.9021609425544739, 0.09783906489610672]"
2309,0,0,"[0.7413409948348999, 0.2586589753627777]"
2145,0,0,"[0.6731786727905273, 0.32682135701179504]"
1065,0,0,"[0.9018942713737488, 0.09810573607683182]"
2511,0,0,"[0.8169863820075989, 0.18301363289356232]"
1919,0,0,"[0.7999226450920105, 0.2000773549079895]"
1542,0,0,"[0.7332905530929565, 0.26670947670936584]"
52,0,0,"[0.8093748092651367, 0.19062519073486328]"
2115,0,0,"[0.8958714604377747, 0.10412858426570892]"
186,0,0,"[0.6942074298858643, 0.30579257011413574]"
1135,0,0,"[0.8562052249908447, 0.14379477500915527]"
960,0,0,"[0.914982795715332, 0.08501722663640976]"
2445,0,0,"[0.8631495833396912, 0.13685044646263123]"
135,0,0,"[0.6598089933395386, 0.3401910364627838]"
385,1,1,"[0.08037926256656647, 0.91962069272995]"
2351,0,1,"[0.28479596972465515, 0.7152040004730225]"
1422,0,0,"[0.896588146686554, 0.10341187566518784]"
1208,0,0,"[0.6822227239608765, 0.31777727603912354]"
982,0,0,"[0.8960129618644714, 0.10398706793785095]"
1691,0,0,"[0.5310761332511902, 0.4689238369464874]"
2393,0,0,"[0.8308247327804565, 0.16917531192302704]"
2000,0,0,"[0.7739611268043518, 0.226038858294487]"
818,0,0,"[0.5187155604362488, 0.48128440976142883]"
2487,0,0,"[0.6911822557449341, 0.3088177740573883]"
177,0,0,"[0.8017874360084534, 0.19821254909038544]"
2060,0,0,"[0.7695939540863037, 0.2304060012102127]"
1480,0,0,"[0.8985310792922974, 0.10146891325712204]"
2303,0,0,"[0.6359514594078064, 0.364048570394516]"
1180,0,0,"[0.9350124001502991, 0.06498751789331436]"
241,0,1,"[0.3762876093387604, 0.623712420463562]"
467,0,1,"[0.2894514203071594, 0.7105485796928406]"
984,0,0,"[0.8850817084312439, 0.11491832882165909]"
756,0,0,"[0.7668230533599854, 0.23317691683769226]"
846,0,0,"[0.7935278415679932, 0.2064722180366516]"
2111,0,0,"[0.8942088484764099, 0.10579115152359009]"
2518,0,0,"[0.9197133779525757, 0.08028659224510193]"
2058,0,0,"[0.7880367040634155, 0.21196335554122925]"
929,0,0,"[0.9074401259422302, 0.09255985170602798]"
1125,0,0,"[0.8170713186264038, 0.1829286813735962]"
239,0,1,"[0.2919904887676239, 0.7080095410346985]"
1444,0,0,"[0.9015633463859558, 0.09843660891056061]"
1996,0,0,"[0.6778645515441895, 0.32213544845581055]"
396,0,0,"[0.6154477596282959, 0.3845522105693817]"
1734,0,0,"[0.7962051630020142, 0.20379488170146942]"
1546,0,1,"[0.46303799748420715, 0.5369619727134705]"
400,1,1,"[0.38088396191596985, 0.6191160678863525]"
2517,0,0,"[0.6661970615386963, 0.3338029980659485]"
938,0,0,"[0.8331190943717957, 0.16688086092472076]"
1406,0,0,"[0.7719555497169495, 0.22804445028305054]"
1658,0,0,"[0.800767719745636, 0.19923225045204163]"
911,0,0,"[0.8352674245834351, 0.16473256051540375]"
709,1,0,"[0.8137783408164978, 0.18622158467769623]"
1693,0,0,"[0.6913790106773376, 0.30862101912498474]"
906,0,0,"[0.8153025507926941, 0.18469741940498352]"
1505,0,0,"[0.5258137583732605, 0.4741862118244171]"
2128,0,0,"[0.8063358068466187, 0.19366422295570374]"
754,0,1,"[0.4498535394668579, 0.5501464605331421]"
1562,0,0,"[0.7817611694335938, 0.21823878586292267]"
2214,0,0,"[0.5944064259529114, 0.40559354424476624]"
69,0,0,"[0.8147646188735962, 0.1852354109287262]"
1967,0,1,"[0.20981571078300476, 0.7901843190193176]"
1945,0,0,"[0.8289735317230225, 0.17102648317813873]"
112,0,0,"[0.8076657056808472, 0.19233429431915283]"
1866,0,0,"[0.9086249470710754, 0.09137503802776337]"
1337,0,0,"[0.8818038702011108, 0.11819617450237274]"
586,0,0,"[0.7157397270202637, 0.28426024317741394]"
568,0,1,"[0.18842919170856476, 0.8115708231925964]"
2539,0,0,"[0.6372766494750977, 0.36272329092025757]"
1609,0,0,"[0.7664198875427246, 0.23358015716075897]"
1462,0,0,"[0.9010270833969116, 0.0989728793501854]"
1700,1,0,"[0.8137379288673401, 0.18626201152801514]"
1739,1,0,"[0.7786577343940735, 0.2213422954082489]"
1701,0,0,"[0.5931993722915649, 0.40680059790611267]"
1188,0,0,"[0.870800793170929, 0.12919922173023224]"
1905,0,0,"[0.7445781230926514, 0.25542184710502625]"
1336,0,0,"[0.7445269823074341, 0.2554730474948883]"
495,0,1,"[0.4797326624393463, 0.5202673673629761]"
1040,0,0,"[0.9014172554016113, 0.09858276695013046]"
16,0,0,"[0.8646051287651062, 0.13539494574069977]"
1605,0,0,"[0.8958035111427307, 0.1041964739561081]"
1124,0,0,"[0.7817263603210449, 0.2182736098766327]"
1548,1,0,"[0.6730981469154358, 0.3269018530845642]"
1860,0,0,"[0.7873761653900146, 0.21262386441230774]"
1474,0,0,"[0.7962526082992554, 0.20374739170074463]"
2016,0,0,"[0.684544026851654, 0.31545597314834595]"
1004,0,0,"[0.9001149535179138, 0.09988504648208618]"
2190,0,0,"[0.8939374685287476, 0.10606259852647781]"
237,0,0,"[0.7085285782814026, 0.291471391916275]"
1990,0,0,"[0.7951013445854187, 0.20489861071109772]"
920,0,0,"[0.8777108192443848, 0.12228921055793762]"
