ID,label,prediction,probability
462,0,0,"[0.7838582992553711, 0.21614167094230652]"
1951,0,0,"[0.8017128705978394, 0.19828714430332184]"
713,0,1,"[0.36763516068458557, 0.6323648691177368]"
2,0,0,"[0.7717849016189575, 0.2282150834798813]"
2220,0,0,"[0.655505359172821, 0.34449467062950134]"
600,0,1,"[0.4990365505218506, 0.5009634494781494]"
1550,0,0,"[0.6160340309143066, 0.38396593928337097]"
2095,0,0,"[0.9012560248374939, 0.09874394536018372]"
1578,0,0,"[0.897272527217865, 0.1027274802327156]"
54,0,0,"[0.928246259689331, 0.07175371795892715]"
2066,0,0,"[0.6431027054786682, 0.3568972945213318]"
1818,0,0,"[0.8133537769317627, 0.1866462081670761]"
986,0,0,"[0.9198468923568726, 0.08015312999486923]"
469,0,0,"[0.9687207341194153, 0.031279318034648895]"
456,0,0,"[0.7870649695396423, 0.2129349559545517]"
2527,0,0,"[0.9088716506958008, 0.0911283865571022]"
1707,0,0,"[0.8326340913772583, 0.1673659235239029]"
2307,0,0,"[0.7611717581748962, 0.23882824182510376]"
2508,0,0,"[0.7131866812705994, 0.28681328892707825]"
1702,1,0,"[0.8992027044296265, 0.10079731792211533]"
309,0,0,"[0.5464739799499512, 0.45352602005004883]"
199,0,1,"[0.36074429750442505, 0.639255702495575]"
1912,0,0,"[0.8827235102653503, 0.11727651953697205]"
626,0,0,"[0.7827487587928772, 0.2172512263059616]"
2294,0,0,"[0.8181122541427612, 0.18188776075839996]"
2479,0,0,"[0.8870442509651184, 0.112955741584301]"
1030,0,0,"[0.9236043691635132, 0.07639563828706741]"
235,0,1,"[0.4912221431732178, 0.5087778568267822]"
236,0,0,"[0.6166510581970215, 0.3833489716053009]"
1245,0,0,"[0.9162114262580872, 0.08378858119249344]"
865,0,0,"[0.8153253793716431, 0.18467459082603455]"
1848,0,0,"[0.84112948179245, 0.15887045860290527]"
57,0,1,"[0.45100197196006775, 0.5489979982376099]"
1359,0,0,"[0.8697128295898438, 0.13028720021247864]"
640,0,0,"[0.6928226351737976, 0.3071773052215576]"
349,0,1,"[0.4667195677757263, 0.5332804322242737]"
1224,0,0,"[0.9103211164474487, 0.08967892080545425]"
2145,0,0,"[0.7928346991539001, 0.20716528594493866]"
1933,0,0,"[0.8669045567512512, 0.13309545814990997]"
1354,0,0,"[0.9309385418891907, 0.06906150281429291]"
1253,0,0,"[0.8627669215202332, 0.13723306357860565]"
621,0,1,"[0.385471910238266, 0.6145280599594116]"
760,0,0,"[0.5033940076828003, 0.4966059625148773]"
334,1,0,"[0.5919270515441895, 0.40807288885116577]"
879,0,0,"[0.915017306804657, 0.08498271554708481]"
405,0,0,"[0.6774880290031433, 0.3225120007991791]"
1239,0,0,"[0.5666996836662292, 0.43330031633377075]"
1754,0,0,"[0.8936037421226501, 0.10639620572328568]"
238,1,0,"[0.7867412567138672, 0.2132587879896164]"
1393,0,0,"[0.81694495677948, 0.1830550730228424]"
1288,0,0,"[0.6459290385246277, 0.3540709912776947]"
1826,0,0,"[0.8787867426872253, 0.12121329456567764]"
2362,0,0,"[0.624018669128418, 0.3759813606739044]"
2483,0,0,"[0.869134247303009, 0.13086575269699097]"
1316,0,0,"[0.7886654734611511, 0.21133452653884888]"
191,0,0,"[0.554920494556427, 0.4450795352458954]"
1801,0,0,"[0.8817394375801086, 0.11826061457395554]"
1997,0,0,"[0.6622002124786377, 0.3377998173236847]"
1862,0,0,"[0.8708021640777588, 0.12919777631759644]"
613,1,1,"[0.19622421264648438, 0.8037757277488708]"
2347,0,0,"[0.6078401803970337, 0.3921598494052887]"
1516,0,0,"[0.6842003464698792, 0.31579968333244324]"
2228,0,0,"[0.6899335384368896, 0.31006646156311035]"
1221,0,0,"[0.6292835474014282, 0.3707164525985718]"
2128,0,0,"[0.5195639133453369, 0.4804360866546631]"
967,0,0,"[0.9385611414909363, 0.06143883243203163]"
1341,0,0,"[0.7844043374061584, 0.21559573709964752]"
753,0,0,"[0.7384001612663269, 0.2615998089313507]"
1852,0,0,"[0.93398118019104, 0.06601885706186295]"
335,0,1,"[0.2706214487552643, 0.7293785214424133]"
2535,0,1,"[0.48414042592048645, 0.5158595442771912]"
1402,0,0,"[0.9013457894325256, 0.09865418821573257]"
132,0,0,"[0.6281035542488098, 0.3718964457511902]"
2352,0,0,"[0.8601449131965637, 0.1398550570011139]"
1003,0,0,"[0.9234724044799805, 0.07652758061885834]"
2259,0,0,"[0.7254872918128967, 0.2745126783847809]"
1164,0,0,"[0.5961202383041382, 0.4038797616958618]"
1452,0,0,"[0.9691380262374878, 0.03086194396018982]"
1190,0,0,"[0.8159850835800171, 0.1840149164199829]"
718,0,1,"[0.14718440175056458, 0.852815568447113]"
2379,0,0,"[0.830962061882019, 0.16903787851333618]"
2115,0,0,"[0.9229069948196411, 0.07709304988384247]"
127,0,0,"[0.7397608160972595, 0.26023921370506287]"
1978,0,0,"[0.8059122562408447, 0.1940876990556717]"
2500,0,0,"[0.6388038992881775, 0.3611961007118225]"
306,0,0,"[0.6763923764228821, 0.3236076533794403]"
2349,0,0,"[0.898032546043396, 0.10196743160486221]"
950,0,0,"[0.6023428440093994, 0.3976571261882782]"
666,0,0,"[0.6488704085350037, 0.3511296510696411]"
2375,0,0,"[0.7101527452468872, 0.28984731435775757]"
913,0,0,"[0.9692228436470032, 0.03077712655067444]"
1053,0,0,"[0.8592787981033325, 0.14072121679782867]"
440,0,0,"[0.74343341588974, 0.2565666437149048]"
1344,0,0,"[0.8481047749519348, 0.15189525485038757]"
1282,0,0,"[0.7856517434120178, 0.21434827148914337]"
516,0,0,"[0.729362964630127, 0.27063697576522827]"
283,1,1,"[0.13120818138122559, 0.8687918186187744]"
864,0,0,"[0.6166649460792542, 0.38333508372306824]"
1944,0,0,"[0.9275322556495667, 0.07246777415275574]"
1840,0,0,"[0.884304940700531, 0.11569502204656601]"
1400,0,0,"[0.8023810386657715, 0.19761894643306732]"
1712,0,0,"[0.9044478535652161, 0.09555216133594513]"
1281,0,0,"[0.887310802936554, 0.11268920451402664]"
1555,0,0,"[0.6669878363609314, 0.333012193441391]"
1809,0,0,"[0.6774845123291016, 0.32251545786857605]"
896,0,0,"[0.8175317049026489, 0.18246829509735107]"
2125,0,0,"[0.6438701748847961, 0.35612982511520386]"
2137,0,0,"[0.7771790027618408, 0.22282102704048157]"
1246,0,0,"[0.9171138405799866, 0.08288619667291641]"
1125,0,0,"[0.911958634853363, 0.08804134279489517]"
154,0,0,"[0.8332832455635071, 0.1667167693376541]"
659,0,0,"[0.5633492469787598, 0.436650812625885]"
168,0,1,"[0.37530598044395447, 0.6246939897537231]"
948,0,0,"[0.9170956611633301, 0.0829043760895729]"
1377,0,0,"[0.7501060366630554, 0.2498939484357834]"
1099,0,0,"[0.9462950229644775, 0.05370498448610306]"
1715,0,0,"[0.6625440716743469, 0.3374558985233307]"
454,0,0,"[0.5746957659721375, 0.4253041744232178]"
2009,0,0,"[0.8632787466049194, 0.13672129809856415]"
1050,0,0,"[0.8486685156822205, 0.15133148431777954]"
596,1,0,"[0.5422775149345398, 0.4577224850654602]"
99,0,0,"[0.6137198805809021, 0.3862801194190979]"
674,0,1,"[0.2552523612976074, 0.7447476387023926]"
387,0,1,"[0.36238333582878113, 0.6376166939735413]"
2196,0,0,"[0.8902335166931152, 0.10976649820804596]"
2256,0,0,"[0.8349857926368713, 0.16501417756080627]"
572,0,0,"[0.6015529632568359, 0.3984470069408417]"
0,0,0,"[0.9130716919898987, 0.08692827820777893]"
828,0,0,"[0.9676276445388794, 0.032372359186410904]"
971,0,0,"[0.9750291705131531, 0.02497084066271782]"
2003,0,0,"[0.628853440284729, 0.371146559715271]"
2296,0,0,"[0.8875106573104858, 0.11248929798603058]"
213,0,0,"[0.5039994716644287, 0.4960004687309265]"
504,1,0,"[0.783007025718689, 0.21699292957782745]"
2295,0,0,"[0.8801661133766174, 0.11983393877744675]"
244,0,0,"[0.7159674167633057, 0.28403258323669434]"
325,0,1,"[0.4294995665550232, 0.5705004334449768]"
1650,0,1,"[0.4597337543964386, 0.540266215801239]"
2099,0,0,"[0.9269658327102661, 0.07303415983915329]"
1796,0,0,"[0.5827878713607788, 0.4172120690345764]"
482,0,1,"[0.3205479681491852, 0.6794520020484924]"
12,0,0,"[0.5615910291671753, 0.4384089708328247]"
514,0,0,"[0.5691221952438354, 0.43087780475616455]"
171,0,1,"[0.3448178470134735, 0.6551821827888489]"
650,0,1,"[0.43083980679512024, 0.5691601634025574]"
2301,0,0,"[0.7268173694610596, 0.27318263053894043]"
945,0,0,"[0.9009726047515869, 0.09902745485305786]"
299,1,1,"[0.11983396112918854, 0.8801659941673279]"
1488,0,0,"[0.8482569456100464, 0.15174303948879242]"
1601,0,0,"[0.9280620217323303, 0.07193790376186371]"
2179,0,0,"[0.8519699573516846, 0.14802999794483185]"
176,0,1,"[0.39185887575149536, 0.6081411838531494]"
2548,0,0,"[0.77171391248703, 0.22828610241413116]"
1085,0,0,"[0.9424325227737427, 0.05756745487451553]"
580,0,1,"[0.48753035068511963, 0.5124697089195251]"
144,0,0,"[0.8357030749320984, 0.1642969399690628]"
782,0,1,"[0.3834954500198364, 0.6165045499801636]"
832,0,0,"[0.6502131223678589, 0.3497869074344635]"
2447,1,0,"[0.9174837470054626, 0.08251626789569855]"
221,0,0,"[0.7078200578689575, 0.2921799421310425]"
1465,0,0,"[0.9117290377616882, 0.08827094733715057]"
2152,0,0,"[0.8567018508911133, 0.14329808950424194]"
2306,0,0,"[0.9047403931617737, 0.09525960683822632]"
1748,0,0,"[0.6120451092720032, 0.38795486092567444]"
1195,0,0,"[0.9110516309738159, 0.08894836157560349]"
1300,0,0,"[0.8896764516830444, 0.11032359302043915]"
1888,0,0,"[0.7071585655212402, 0.29284143447875977]"
1312,0,0,"[0.7228481769561768, 0.27715185284614563]"
51,0,0,"[0.6374441385269165, 0.3625558614730835]"
1948,0,0,"[0.7947206497192383, 0.20527930557727814]"
629,0,0,"[0.6084161400794983, 0.3915838897228241]"
1243,0,0,"[0.884649932384491, 0.11535006016492844]"
1898,0,0,"[0.7452089190483093, 0.2547910511493683]"
1186,0,0,"[0.6213434934616089, 0.3786564767360687]"
268,0,1,"[0.29266688227653503, 0.7073330879211426]"
851,0,1,"[0.31618034839630127, 0.6838196516036987]"
1340,0,0,"[0.900072455406189, 0.09992751479148865]"
509,0,1,"[0.3627887964248657, 0.6372112035751343]"
1052,0,0,"[0.9160408973693848, 0.08395908772945404]"
172,0,0,"[0.9613478779792786, 0.038652148097753525]"
308,1,1,"[0.11910735815763474, 0.8808925747871399]"
429,0,1,"[0.3085724711418152, 0.6914275884628296]"
2569,0,0,"[0.5234447121620178, 0.4765552878379822]"
1932,0,0,"[0.9252419471740723, 0.07475806772708893]"
1863,0,0,"[0.8879354000091553, 0.1120646595954895]"
1617,0,0,"[0.6018209457397461, 0.3981790840625763]"
1358,0,0,"[0.7878033518791199, 0.21219666302204132]"
2583,0,0,"[0.8846738338470459, 0.11532615125179291]"
2489,0,0,"[0.5980822443962097, 0.4019177258014679]"
878,0,0,"[0.8779306411743164, 0.12206936627626419]"
2101,0,0,"[0.924060046672821, 0.07593998312950134]"
628,1,1,"[0.44641485810279846, 0.5535851120948792]"
2333,0,1,"[0.48444297909736633, 0.5155569911003113]"
2343,0,0,"[0.6814600229263306, 0.31853994727134705]"
1806,0,0,"[0.8001411557197571, 0.1998588591814041]"
850,0,0,"[0.6171401143074036, 0.3828599154949188]"
627,0,0,"[0.8738822340965271, 0.1261177808046341]"
905,0,0,"[0.7346426248550415, 0.2653573453426361]"
1153,0,0,"[0.8748705387115479, 0.12512944638729095]"
1321,0,0,"[0.9165544509887695, 0.08344557136297226]"
295,1,1,"[0.2380235195159912, 0.7619764804840088]"
1647,0,0,"[0.925163984298706, 0.07483596354722977]"
1609,0,0,"[0.7843596339225769, 0.2156403511762619]"
1174,0,0,"[0.9679294228553772, 0.0320705808699131]"
904,0,0,"[0.6044583916664124, 0.3955416679382324]"
1425,0,0,"[0.7213250398635864, 0.2786749303340912]"
1124,0,0,"[0.7720935940742493, 0.22790640592575073]"
487,0,1,"[0.13916346430778503, 0.8608365058898926]"
1648,0,0,"[0.9389051795005798, 0.061094820499420166]"
2002,0,0,"[0.7929481267929077, 0.20705190300941467]"
856,0,0,"[0.7461935877799988, 0.253806471824646]"
1882,0,0,"[0.6751992702484131, 0.3248007893562317]"
2565,0,0,"[0.7829889059066772, 0.21701112389564514]"
353,1,1,"[0.45333433151245117, 0.5466656684875488]"
825,0,1,"[0.4223540425300598, 0.5776459574699402]"
500,0,0,"[0.580848753452301, 0.41915130615234375]"
1743,0,0,"[0.8267508745193481, 0.17324909567832947]"
20,0,0,"[0.7263920307159424, 0.2736080288887024]"
1899,0,0,"[0.6523690819740295, 0.34763094782829285]"
2278,0,0,"[0.9600837826728821, 0.039916276931762695]"
155,0,0,"[0.6705718040466309, 0.32942813634872437]"
992,0,0,"[0.6383684277534485, 0.3616316020488739]"
2481,0,0,"[0.692123293876648, 0.30787667632102966]"
1042,0,0,"[0.6394358277320862, 0.36056411266326904]"
2560,0,0,"[0.7265714406967163, 0.2734285295009613]"
1163,0,0,"[0.8210139870643616, 0.17898595333099365]"
354,0,0,"[0.8561743497848511, 0.14382560551166534]"
420,1,1,"[0.31217777729034424, 0.6878222227096558]"
252,0,0,"[0.5882108211517334, 0.4117891788482666]"
398,0,1,"[0.4294142723083496, 0.5705857276916504]"
2091,0,0,"[0.8441411852836609, 0.1558588296175003]"
53,0,0,"[0.9251276850700378, 0.07487231492996216]"
1280,0,0,"[0.8873939514160156, 0.1126059740781784]"
2571,0,0,"[0.8626724481582642, 0.13732755184173584]"
2211,0,0,"[0.8533343076705933, 0.14666569232940674]"
717,1,1,"[0.23704718053340912, 0.7629528045654297]"
137,0,0,"[0.582089900970459, 0.41791006922721863]"
2368,0,0,"[0.7664190530776978, 0.23358099162578583]"
413,1,1,"[0.30680137872695923, 0.6931986212730408]"
2358,0,0,"[0.8609460592269897, 0.13905395567417145]"
682,0,1,"[0.2549762427806854, 0.7450237274169922]"
2537,0,0,"[0.7848604321479797, 0.21513953804969788]"
501,0,0,"[0.7518965005874634, 0.24810349941253662]"
1310,0,0,"[0.9267387986183167, 0.07326123863458633]"
2504,0,0,"[0.7783127427101135, 0.22168725728988647]"
4,0,0,"[0.9164127707481384, 0.0835871770977974]"
134,0,0,"[0.5926147103309631, 0.4073852598667145]"
486,0,1,"[0.3651699125766754, 0.634830117225647]"
661,0,0,"[0.7869814038276672, 0.21301858127117157]"
2458,0,0,"[0.5666177272796631, 0.4333823025226593]"
1542,0,0,"[0.7591625452041626, 0.24083749949932098]"
455,0,1,"[0.4599919319152832, 0.5400080680847168]"
1270,0,0,"[0.5594627261161804, 0.4405372738838196]"
1675,0,0,"[0.8614699244499207, 0.13853004574775696]"
1219,0,0,"[0.8599468469619751, 0.14005307853221893]"
28,0,0,"[0.5542270541191101, 0.4457728862762451]"
380,1,1,"[0.20404557883739471, 0.7959544062614441]"
1496,0,0,"[0.8202341198921204, 0.17976586520671844]"
1367,0,0,"[0.9616369009017944, 0.03836311027407646]"
688,0,0,"[0.7190324664115906, 0.2809675633907318]"
2506,0,0,"[0.7544462084770203, 0.24555379152297974]"
2423,0,0,"[0.9722938537597656, 0.02770610898733139]"
2426,0,0,"[0.9720407724380493, 0.027959207072854042]"
571,0,0,"[0.5317646861076355, 0.4682352840900421]"
1985,0,0,"[0.688100278377533, 0.31189972162246704]"
209,0,1,"[0.14333131909370422, 0.8566687107086182]"
1696,0,0,"[0.6951987147331238, 0.3048013150691986]"
1323,0,0,"[0.8570631146430969, 0.1429368406534195]"
1145,0,0,"[0.8983529806137085, 0.10164708644151688]"
631,0,1,"[0.4051603376865387, 0.5948396325111389]"
457,0,0,"[0.5754197239875793, 0.42458024621009827]"
338,0,1,"[0.24579037725925446, 0.754209578037262]"
794,0,0,"[0.9174094796180725, 0.08259046077728271]"
1471,0,0,"[0.8005205392837524, 0.19947947561740875]"
1686,1,0,"[0.5397985577583313, 0.4602014422416687]"
1012,0,0,"[0.6365896463394165, 0.3634103536605835]"
1187,0,0,"[0.8033043742179871, 0.19669562578201294]"
2581,0,0,"[0.7928338050842285, 0.20716623961925507]"
233,0,0,"[0.5817403197288513, 0.4182596802711487]"
925,0,0,"[0.8347428441047668, 0.16525709629058838]"
1924,0,0,"[0.926118791103363, 0.07388123124837875]"
1569,0,0,"[0.6350240111351013, 0.3649759888648987]"
723,0,1,"[0.21164114773273468, 0.7883588671684265]"
1009,0,0,"[0.5771856307983398, 0.42281433939933777]"
2519,0,0,"[0.5646533966064453, 0.4353466331958771]"
21,0,1,"[0.32080888748168945, 0.6791911125183105]"
1299,0,0,"[0.5930821299552917, 0.406917929649353]"
698,0,1,"[0.3023933470249176, 0.69760662317276]"
2072,0,0,"[0.6657260656356812, 0.33427396416664124]"
1574,0,0,"[0.9133736491203308, 0.08662639558315277]"
2556,0,0,"[0.8619019389152527, 0.1380981057882309]"
2223,0,0,"[0.7031438946723938, 0.2968561053276062]"
26,0,0,"[0.9101945757865906, 0.08980539441108704]"
625,0,0,"[0.7844207286834717, 0.21557922661304474]"
322,1,1,"[0.21081963181495667, 0.789180338382721]"
2482,0,0,"[0.8659628629684448, 0.13403716683387756]"
2134,0,0,"[0.8298583030700684, 0.17014165222644806]"
1086,0,0,"[0.8847253918647766, 0.11527456343173981]"
2305,0,0,"[0.506060004234314, 0.49393999576568604]"
232,0,1,"[0.37998753786087036, 0.6200124621391296]"
1865,0,0,"[0.8978784680366516, 0.10212153941392899]"
1535,0,0,"[0.6319025158882141, 0.36809754371643066]"
802,0,1,"[0.22647979855537415, 0.7735202312469482]"
2233,0,0,"[0.8592034578323364, 0.14079657196998596]"
2408,0,0,"[0.7831079959869385, 0.21689201891422272]"
1530,0,0,"[0.8360923528671265, 0.16390764713287354]"
952,0,0,"[0.6677923202514648, 0.33220773935317993]"
1983,0,0,"[0.6601005792617798, 0.3398993909358978]"
1129,0,0,"[0.8896034955978394, 0.11039648950099945]"
1793,0,0,"[0.8058318495750427, 0.19416813552379608]"
1439,0,0,"[0.7526253461837769, 0.24737463891506195]"
1475,0,0,"[0.6798979640007019, 0.3201020359992981]"
142,0,0,"[0.831556499004364, 0.16844351589679718]"
1305,0,0,"[0.7843731641769409, 0.21562683582305908]"
1581,0,0,"[0.6463363170623779, 0.35366371273994446]"
1995,0,0,"[0.9045812487602234, 0.09541870653629303]"
924,0,0,"[0.9101783633232117, 0.08982158452272415]"
2064,0,0,"[0.8298984169960022, 0.1701015830039978]"
1484,0,0,"[0.7810707092285156, 0.21892927587032318]"
1404,0,0,"[0.887209951877594, 0.11279003322124481]"
840,0,0,"[0.6597620844841003, 0.34023791551589966]"
2271,0,0,"[0.6889287829399109, 0.3110712170600891]"
1247,0,0,"[0.9431892037391663, 0.05681072920560837]"
125,0,1,"[0.49601858854293823, 0.5039814710617065]"
2418,0,0,"[0.9565320611000061, 0.04346800222992897]"
2310,1,0,"[0.7834769487380981, 0.21652300655841827]"
1802,0,0,"[0.739629328250885, 0.260370671749115]"
1499,1,0,"[0.7331724166870117, 0.26682761311531067]"
843,0,0,"[0.8504906892776489, 0.14950934052467346]"
1028,0,0,"[0.9180521368980408, 0.08194785565137863]"
1521,1,0,"[0.8588201403617859, 0.1411798745393753]"
553,1,0,"[0.677474856376648, 0.32252517342567444]"
644,0,1,"[0.4253232777118683, 0.5746767520904541]"
300,0,0,"[0.7283337712287903, 0.2716662287712097]"
1878,0,0,"[0.7671660780906677, 0.23283398151397705]"
22,0,0,"[0.9162776470184326, 0.08372237533330917]"
1571,0,0,"[0.7764378190040588, 0.22356213629245758]"
1996,0,0,"[0.7511229515075684, 0.24887706339359283]"
2032,0,0,"[0.8309357762336731, 0.16906426846981049]"
1916,0,0,"[0.8824322819709778, 0.11756765097379684]"
1348,0,0,"[0.6714410781860352, 0.32855892181396484]"
508,0,0,"[0.5037276148796082, 0.49627235531806946]"
1134,0,0,"[0.6625803709030151, 0.3374195992946625]"
2383,0,0,"[0.7522171139717102, 0.24778291583061218]"
726,0,0,"[0.9212243556976318, 0.07877562195062637]"
1289,0,0,"[0.8896703124046326, 0.11032965034246445]"
2208,1,1,"[0.46404626965522766, 0.5359537601470947]"
871,0,1,"[0.4656473994255066, 0.5343526005744934]"
712,1,0,"[0.5647372603416443, 0.4352627694606781]"
2526,0,0,"[0.6905869245529175, 0.30941304564476013]"
2395,0,0,"[0.9006609916687012, 0.09933896362781525]"
1304,0,0,"[0.7435567378997803, 0.25644320249557495]"
1917,0,0,"[0.7318213582038879, 0.26817864179611206]"
458,0,0,"[0.6210507154464722, 0.37894925475120544]"
2291,1,0,"[0.7992305755615234, 0.20076946914196014]"
1022,0,0,"[0.6923760175704956, 0.3076239824295044]"
1619,0,1,"[0.37781795859336853, 0.6221820712089539]"
1110,1,0,"[0.620939314365387, 0.37906065583229065]"
1903,0,0,"[0.923331618309021, 0.07666842639446259]"
539,0,0,"[0.7487466931343079, 0.2512533366680145]"
1814,0,0,"[0.5728907585144043, 0.4271092712879181]"
927,0,0,"[0.9710566401481628, 0.028943348675966263]"
2273,0,0,"[0.9613305926322937, 0.038669466972351074]"
2097,0,0,"[0.6096787452697754, 0.3903212547302246]"
1058,0,0,"[0.9253401160240173, 0.07465992867946625]"
2374,0,0,"[0.8829411268234253, 0.11705893278121948]"
2253,0,0,"[0.9190940260887146, 0.080905981361866]"
1781,0,0,"[0.8370336294174194, 0.16296640038490295]"
689,0,1,"[0.20325367152690887, 0.7967463135719299]"
552,0,0,"[0.52031010389328, 0.47968989610671997]"
2018,0,0,"[0.882722020149231, 0.11727797985076904]"
2487,0,0,"[0.5846626162528992, 0.41533735394477844]"
916,0,0,"[0.8298925757408142, 0.1701073944568634]"
1790,0,0,"[0.7467510104179382, 0.2532489597797394]"
960,0,0,"[0.9725208282470703, 0.027479125186800957]"
124,0,0,"[0.6942476630210876, 0.30575233697891235]"
98,0,0,"[0.8326205611228943, 0.1673794686794281]"
2516,0,0,"[0.8712854385375977, 0.12871457636356354]"
2321,0,0,"[0.8396674394607544, 0.16033251583576202]"
2246,0,0,"[0.6711177229881287, 0.32888221740722656]"
647,0,0,"[0.6359225511550903, 0.3640774190425873]"
822,0,0,"[0.8368905186653137, 0.16310952603816986]"
1662,0,0,"[0.8477368354797363, 0.15226317942142487]"
1008,0,0,"[0.918397843837738, 0.08160220086574554]"
1972,0,0,"[0.6891630291938782, 0.3108369708061218]"
88,0,0,"[0.7386166453361511, 0.2613833546638489]"
443,0,1,"[0.24719569087028503, 0.7528042793273926]"
1315,0,0,"[0.9329214692115784, 0.06707850098609924]"
1592,0,0,"[0.9676523208618164, 0.0323476679623127]"
1384,0,0,"[0.6523275375366211, 0.3476724624633789]"
2499,0,0,"[0.8157753348350525, 0.1842246800661087]"
672,0,1,"[0.4810427725315094, 0.518957257270813]"
2544,0,0,"[0.9248293042182922, 0.07517065107822418]"
1585,0,0,"[0.5800139904022217, 0.41998597979545593]"
2087,0,0,"[0.9234201312065125, 0.07657983154058456]"
2485,0,0,"[0.7786878347396851, 0.22131216526031494]"
2576,0,0,"[0.8584690690040588, 0.14153094589710236]"
56,0,0,"[0.6295350790023804, 0.37046486139297485]"
900,0,0,"[0.8473091721534729, 0.1526907980442047]"
