ID,label,prediction,probability
236,0,0,"[0.5020712614059448, 0.4979286789894104]"
238,1,1,"[0.4894859492778778, 0.5105140209197998]"
246,0,1,"[0.4992348551750183, 0.5007651448249817]"
248,0,0,"[0.679693341255188, 0.3203066289424896]"
250,1,1,"[0.17072558403015137, 0.8292744159698486]"
252,0,0,"[0.5699257254600525, 0.4300743043422699]"
256,1,1,"[0.21743600070476532, 0.7825639843940735]"
258,1,1,"[0.3360309600830078, 0.663969099521637]"
283,1,1,"[0.07725248485803604, 0.9227474927902222]"
286,0,1,"[0.15174800157546997, 0.8482519388198853]"
289,0,0,"[0.79450923204422, 0.20549072325229645]"
294,0,0,"[0.7259612083435059, 0.27403879165649414]"
298,0,1,"[0.1752532422542572, 0.8247467279434204]"
309,0,1,"[0.2864188253879547, 0.7135812044143677]"
311,0,0,"[0.6111440062522888, 0.3888559341430664]"
314,0,0,"[0.716567873954773, 0.28343212604522705]"
315,1,1,"[0.2492142766714096, 0.750785768032074]"
322,1,1,"[0.2255822867155075, 0.7744176983833313]"
323,1,1,"[0.12316353619098663, 0.8768364787101746]"
324,0,1,"[0.25611576437950134, 0.743884265422821]"
326,0,1,"[0.12220655381679535, 0.8777933716773987]"
339,1,1,"[0.14322666823863983, 0.8567733764648438]"
347,0,1,"[0.1472683995962143, 0.8527315855026245]"
351,1,1,"[0.15051496028900146, 0.8494850397109985]"
356,1,1,"[0.13558581471443176, 0.8644141554832458]"
359,0,0,"[0.8362581133842468, 0.1637418568134308]"
367,0,0,"[0.8182075023651123, 0.1817925125360489]"
370,0,0,"[0.8265547156333923, 0.17344531416893005]"
375,0,0,"[0.6329599618911743, 0.3670400083065033]"
389,1,1,"[0.2062302976846695, 0.7937697768211365]"
394,0,0,"[0.579797089099884, 0.42020291090011597]"
398,0,1,"[0.18025819957256317, 0.8197417855262756]"
401,0,1,"[0.2359181046485901, 0.7640818357467651]"
410,1,1,"[0.2969304025173187, 0.7030695676803589]"
422,1,1,"[0.3111913502216339, 0.6888086795806885]"
426,0,1,"[0.19144552946090698, 0.808554470539093]"
428,0,1,"[0.2447393536567688, 0.755260705947876]"
435,0,1,"[0.1572515368461609, 0.8427484631538391]"
439,0,1,"[0.2751060128211975, 0.7248939871788025]"
441,0,0,"[0.7891069650650024, 0.21089304983615875]"
442,1,0,"[0.7333406805992126, 0.2666592597961426]"
445,1,1,"[0.2342614382505417, 0.7657386064529419]"
448,0,1,"[0.19930095970630646, 0.80069899559021]"
455,0,1,"[0.3964696526527405, 0.6035303473472595]"
459,0,0,"[0.6537126898765564, 0.3462873101234436]"
462,0,0,"[0.6363754272460938, 0.36362454295158386]"
466,0,1,"[0.2573971748352051, 0.7426028251647949]"
474,0,1,"[0.16456668078899384, 0.8354333639144897]"
485,0,1,"[0.29990121722221375, 0.7000987529754639]"
488,0,1,"[0.3111329674720764, 0.6888670325279236]"
496,0,0,"[0.8295919299125671, 0.17040804028511047]"
501,0,0,"[0.8999093174934387, 0.10009071975946426]"
508,0,1,"[0.17338970303535461, 0.826610267162323]"
518,0,1,"[0.2938438355922699, 0.7061561942100525]"
523,0,0,"[0.5117250680923462, 0.4882749021053314]"
526,0,0,"[0.6118567585945129, 0.38814324140548706]"
532,1,1,"[0.30477455258369446, 0.6952254176139832]"
536,0,0,"[0.6065159440040588, 0.39348405599594116]"
552,0,1,"[0.41464778780937195, 0.5853521823883057]"
553,1,1,"[0.4607588052749634, 0.5392412543296814]"
554,1,1,"[0.18225207924842834, 0.817747950553894]"
559,0,1,"[0.15217098593711853, 0.8478290438652039]"
566,0,1,"[0.2819875478744507, 0.7180123925209045]"
584,0,0,"[0.7960329651832581, 0.20396701991558075]"
585,0,0,"[0.7490931749343872, 0.25090688467025757]"
593,1,0,"[0.7229054570198059, 0.2770945727825165]"
595,0,1,"[0.2125832885503769, 0.7874166369438171]"
597,0,1,"[0.3346012830734253, 0.6653986573219299]"
598,0,1,"[0.46148407459259033, 0.5385159254074097]"
599,0,0,"[0.6875221729278564, 0.31247779726982117]"
600,0,1,"[0.35228151082992554, 0.6477184295654297]"
610,0,1,"[0.4143489599227905, 0.5856510400772095]"
627,0,0,"[0.642726719379425, 0.3572733402252197]"
631,0,1,"[0.2701336145401001, 0.7298663258552551]"
634,0,1,"[0.23276880383491516, 0.7672311663627625]"
635,0,0,"[0.5668301582336426, 0.43316981196403503]"
636,0,1,"[0.33832040429115295, 0.6616795659065247]"
637,0,1,"[0.2703745365142822, 0.7296255230903625]"
641,0,1,"[0.1632692515850067, 0.8367307186126709]"
644,0,1,"[0.23294636607170105, 0.7670536041259766]"
650,0,1,"[0.1942128986120224, 0.8057870864868164]"
651,0,1,"[0.17409513890743256, 0.8259048461914062]"
652,1,1,"[0.2650488615036011, 0.7349511384963989]"
656,0,0,"[0.648795485496521, 0.3512045443058014]"
657,0,0,"[0.6563486456871033, 0.34365132451057434]"
658,0,1,"[0.28133314847946167, 0.7186668515205383]"
661,0,0,"[0.6003936529159546, 0.39960628747940063]"
662,0,1,"[0.26934829354286194, 0.7306517362594604]"
663,0,1,"[0.3795991539955139, 0.6204008460044861]"
665,0,1,"[0.4467179775238037, 0.5532820820808411]"
668,0,0,"[0.713654637336731, 0.28634533286094666]"
674,0,1,"[0.16343753039836884, 0.8365625143051147]"
679,0,0,"[0.8703083395957947, 0.12969160079956055]"
685,0,1,"[0.14535783231258392, 0.8546422123908997]"
687,0,1,"[0.30628374218940735, 0.6937162280082703]"
688,0,1,"[0.27073436975479126, 0.729265570640564]"
699,0,1,"[0.40987125039100647, 0.5901287198066711]"
701,0,1,"[0.15901845693588257, 0.8409816026687622]"
703,0,1,"[0.09658831357955933, 0.9034117460250854]"
706,0,0,"[0.660905122756958, 0.339094877243042]"
712,1,0,"[0.5692295432090759, 0.4307704269886017]"
713,0,1,"[0.31574493646621704, 0.684255063533783]"
728,0,0,"[0.8211314082145691, 0.1788686066865921]"
738,0,0,"[0.5062117576599121, 0.4937882125377655]"
740,0,1,"[0.3487969636917114, 0.6512030959129333]"
742,0,1,"[0.34852471947669983, 0.6514752507209778]"
746,0,1,"[0.20608685910701752, 0.7939130663871765]"
755,0,1,"[0.3716599643230438, 0.6283400058746338]"
769,0,1,"[0.23685398697853088, 0.7631460428237915]"
771,0,0,"[0.804222583770752, 0.19577737152576447]"
772,0,0,"[0.8999266624450684, 0.10007330030202866]"
776,0,1,"[0.43221336603164673, 0.5677866339683533]"
778,0,1,"[0.3170660734176636, 0.6829338669776917]"
779,0,0,"[0.7613458037376404, 0.23865418136119843]"
783,0,0,"[0.833111584186554, 0.16688843071460724]"
786,0,1,"[0.41992729902267456, 0.5800727009773254]"
791,0,1,"[0.3344751000404358, 0.6655248999595642]"
792,0,1,"[0.34832775592803955, 0.6516722440719604]"
795,0,1,"[0.417061448097229, 0.582938551902771]"
804,0,1,"[0.2287697196006775, 0.7712302207946777]"
809,0,0,"[0.8785589933395386, 0.12144093215465546]"
811,0,0,"[0.8401697278022766, 0.15983030200004578]"
812,0,0,"[0.8210986256599426, 0.17890138924121857]"
819,0,0,"[0.8360386490821838, 0.16396135091781616]"
822,0,0,"[0.7599524855613708, 0.24004754424095154]"
831,0,0,"[0.8727207779884338, 0.1272791624069214]"
833,0,0,"[0.872107744216919, 0.12789224088191986]"
836,0,0,"[0.8458632826805115, 0.15413671731948853]"
837,0,0,"[0.6597243547439575, 0.34027567505836487]"
842,0,1,"[0.4503880441188812, 0.5496119260787964]"
847,0,0,"[0.788685142993927, 0.21131490170955658]"
849,0,0,"[0.7694407105445862, 0.2305593192577362]"
854,0,1,"[0.32829567790031433, 0.6717043519020081]"
859,0,0,"[0.7882542014122009, 0.21174582839012146]"
866,0,0,"[0.7548553347587585, 0.24514466524124146]"
868,0,0,"[0.7721896171569824, 0.2278103232383728]"
870,0,0,"[0.752594530582428, 0.2474054992198944]"
874,0,1,"[0.392390638589859, 0.6076093316078186]"
878,0,0,"[0.88578861951828, 0.114211305975914]"
882,0,0,"[0.7967696785926819, 0.20323030650615692]"
884,0,0,"[0.8848866820335388, 0.11511331051588058]"
885,0,1,"[0.4260294735431671, 0.5739705562591553]"
889,0,0,"[0.8868362307548523, 0.11316373944282532]"
891,0,0,"[0.9042198061943054, 0.09578023850917816]"
908,1,0,"[0.8891271352767944, 0.1108727976679802]"
912,0,0,"[0.9013084173202515, 0.09869161248207092]"
915,0,0,"[0.865527868270874, 0.13447214663028717]"
918,0,0,"[0.8741697669029236, 0.1258302927017212]"
919,0,0,"[0.877038836479187, 0.12296118587255478]"
923,0,0,"[0.8866932988166809, 0.11330665647983551]"
927,0,0,"[0.9063916802406311, 0.0936083123087883]"
932,0,0,"[0.8987786173820496, 0.10122137516736984]"
940,0,0,"[0.8355867266654968, 0.16441328823566437]"
942,0,0,"[0.8394495248794556, 0.16055047512054443]"
943,0,0,"[0.8452981114387512, 0.15470194816589355]"
947,0,0,"[0.894533634185791, 0.10546637326478958]"
953,0,0,"[0.9151566028594971, 0.08484343439340591]"
959,0,0,"[0.921643853187561, 0.07835611701011658]"
961,0,0,"[0.9140225052833557, 0.08597752451896667]"
967,0,0,"[0.9306930303573608, 0.06930695474147797]"
974,0,0,"[0.9103714823722839, 0.08962852507829666]"
978,0,0,"[0.8825757503509521, 0.11742424964904785]"
991,0,0,"[0.8680278658866882, 0.13197220861911774]"
992,0,0,"[0.9003086686134338, 0.09969134628772736]"
998,0,0,"[0.9016514420509338, 0.09834850579500198]"
1002,0,0,"[0.9018373489379883, 0.09816265106201172]"
1010,0,0,"[0.9012956023216248, 0.09870433062314987]"
1011,0,0,"[0.898924708366394, 0.10107529908418655]"
1018,0,0,"[0.9025384187698364, 0.09746155142784119]"
1022,0,0,"[0.9021285176277161, 0.09787151217460632]"
1026,0,0,"[0.902380645275116, 0.09761935472488403]"
1039,0,0,"[0.8950812220573425, 0.10491879284381866]"
1046,0,0,"[0.8928819298744202, 0.10711801797151566]"
1049,0,0,"[0.8984577655792236, 0.10154223442077637]"
1054,0,0,"[0.8978840112686157, 0.1021159365773201]"
1058,0,0,"[0.9019830226898193, 0.09801699966192245]"
1063,0,0,"[0.901856541633606, 0.09814341366291046]"
1066,0,0,"[0.9019768834114075, 0.09802311658859253]"
1067,0,0,"[0.9013425707817078, 0.09865738451480865]"
1077,0,0,"[0.8972375988960266, 0.10276245325803757]"
1082,0,0,"[0.9016590118408203, 0.09834103286266327]"
1091,0,0,"[0.9280696511268616, 0.07193037867546082]"
1092,0,0,"[0.9224869012832642, 0.07751310616731644]"
1093,0,0,"[0.9227965474128723, 0.07720350474119186]"
1095,0,0,"[0.935075581073761, 0.06492441147565842]"
1099,0,0,"[0.9453287124633789, 0.0546712651848793]"
1101,0,0,"[0.7544962167739868, 0.24550381302833557]"
1110,1,0,"[0.713994026184082, 0.28600597381591797]"
1111,0,0,"[0.6567305326461792, 0.3432694375514984]"
1119,0,0,"[0.77159583568573, 0.22840414941310883]"
1123,0,0,"[0.7863543629646301, 0.21364562213420868]"
1129,0,0,"[0.8322348594665527, 0.1677650660276413]"
1130,0,0,"[0.8463309407234192, 0.1536691039800644]"
1132,0,0,"[0.7997824549674988, 0.20021753013134003]"
1133,0,0,"[0.8046859502792358, 0.19531409442424774]"
1134,0,0,"[0.8456476926803589, 0.15435229241847992]"
1141,0,0,"[0.8432571887969971, 0.15674276649951935]"
1144,0,0,"[0.8845760226249695, 0.11542399227619171]"
1145,0,0,"[0.8419650197029114, 0.15803498029708862]"
1148,0,0,"[0.7370192408561707, 0.26298072934150696]"
1159,0,0,"[0.6798918843269348, 0.32010817527770996]"
1163,0,0,"[0.8030300736427307, 0.19696994125843048]"
1164,0,0,"[0.7907600402832031, 0.20923997461795807]"
1170,0,0,"[0.9332833886146545, 0.06671659648418427]"
1174,0,0,"[0.9364750385284424, 0.06352493911981583]"
1175,0,0,"[0.9332723021507263, 0.06672775000333786]"
1182,0,0,"[0.9357923269271851, 0.06420762836933136]"
1185,0,0,"[0.9337358474731445, 0.06626421213150024]"
1186,0,0,"[0.9342818856239319, 0.06571811437606812]"
1190,0,0,"[0.7076981663703918, 0.29230186343193054]"
1206,1,0,"[0.7645105719566345, 0.23548947274684906]"
1207,0,0,"[0.5845658779144287, 0.4154341518878937]"
1213,0,0,"[0.6590692400932312, 0.3409308195114136]"
1216,0,0,"[0.7537732124328613, 0.24622677266597748]"
1220,0,0,"[0.7221608757972717, 0.27783915400505066]"
1227,0,0,"[0.8397262096405029, 0.16027380526065826]"
1229,0,0,"[0.765205442905426, 0.23479460179805756]"
1232,0,0,"[0.8165571093559265, 0.1834428906440735]"
1234,0,0,"[0.8391754627227783, 0.16082455217838287]"
1235,0,0,"[0.8538358211517334, 0.1461641788482666]"
1236,0,0,"[0.6911028623580933, 0.30889710783958435]"
1237,0,1,"[0.3989402651786804, 0.6010597348213196]"
1239,0,0,"[0.8881680965423584, 0.1118319109082222]"
1242,0,0,"[0.770714521408081, 0.22928549349308014]"
1244,0,0,"[0.895378828048706, 0.10462114959955215]"
1269,0,0,"[0.7132512331008911, 0.2867487072944641]"
1274,0,0,"[0.5907205939292908, 0.40927940607070923]"
1277,0,0,"[0.8415991067886353, 0.15840090811252594]"
1297,0,0,"[0.8085194826126099, 0.19148051738739014]"
1298,0,0,"[0.74581378698349, 0.25418615341186523]"
1300,0,0,"[0.815993070602417, 0.1840069591999054]"
1302,0,0,"[0.8082050085067749, 0.19179502129554749]"
1304,0,0,"[0.8418232798576355, 0.1581767201423645]"
1317,0,0,"[0.8910436034202576, 0.10895638167858124]"
1324,0,0,"[0.6998947262763977, 0.3001052737236023]"
1327,0,0,"[0.8699435591697693, 0.1300564706325531]"
1328,0,0,"[0.8881598114967346, 0.11184020340442657]"
1344,0,0,"[0.8166718482971191, 0.18332812190055847]"
1347,0,0,"[0.8780843019485474, 0.12191569805145264]"
1352,0,0,"[0.8168719410896301, 0.18312813341617584]"
1354,0,0,"[0.8326420187950134, 0.16735798120498657]"
1355,0,0,"[0.8358996510505676, 0.16410036385059357]"
1359,0,0,"[0.8453946709632874, 0.15460532903671265]"
1381,0,0,"[0.8596436977386475, 0.14035627245903015]"
1391,0,0,"[0.9122119545936584, 0.08778801560401917]"
1398,0,0,"[0.7824134826660156, 0.21758650243282318]"
1403,0,0,"[0.8724697232246399, 0.12753023207187653]"
1405,0,1,"[0.3749374747276306, 0.6250625252723694]"
1412,0,0,"[0.7814523577690125, 0.21854770183563232]"
1414,0,0,"[0.7651597261428833, 0.2348402589559555]"
1418,0,0,"[0.923351526260376, 0.07664851099252701]"
1419,0,0,"[0.9243944883346558, 0.07560556381940842]"
1427,0,0,"[0.8099272847175598, 0.19007273018360138]"
1430,0,0,"[0.8975408673286438, 0.1024591326713562]"
1431,0,0,"[0.9010573625564575, 0.09894263744354248]"
1433,0,0,"[0.8986737132072449, 0.10132623463869095]"
1438,0,0,"[0.9371384382247925, 0.06286159157752991]"
1447,0,0,"[0.7940515875816345, 0.20594842731952667]"
1454,0,0,"[0.8755148649215698, 0.12448513507843018]"
1456,0,0,"[0.910139262676239, 0.0898607075214386]"
1466,0,0,"[0.781036913394928, 0.2189631313085556]"
1476,0,0,"[0.8330358266830444, 0.16696420311927795]"
1484,0,0,"[0.7486143112182617, 0.25138574838638306]"
1485,0,0,"[0.7383521795272827, 0.2616478204727173]"
1497,0,0,"[0.7564597725868225, 0.2435401976108551]"
1499,1,0,"[0.7460170984268188, 0.25398290157318115]"
1511,0,1,"[0.32097578048706055, 0.6790242195129395]"
1516,0,0,"[0.6939970850944519, 0.3060029149055481]"
1519,0,0,"[0.6881275773048401, 0.3118724822998047]"
1521,1,0,"[0.8244926929473877, 0.1755073517560959]"
1528,0,0,"[0.7616527676582336, 0.23834727704524994]"
1533,0,0,"[0.7129616737365723, 0.28703829646110535]"
1552,1,0,"[0.656048059463501, 0.3439519703388214]"
1561,0,0,"[0.7558208703994751, 0.24417909979820251]"
1568,1,0,"[0.6980652213096619, 0.30193477869033813]"
1578,0,0,"[0.7271431684494019, 0.27285683155059814]"
1584,0,0,"[0.8622037768363953, 0.13779622316360474]"
1589,0,0,"[0.9149524569511414, 0.08504754304885864]"
1593,0,0,"[0.9247381091117859, 0.07526193559169769]"
1604,0,0,"[0.8953812122344971, 0.10461878776550293]"
1611,1,0,"[0.669818103313446, 0.3301818370819092]"
1618,0,1,"[0.19967909157276154, 0.8003209233283997]"
1624,0,0,"[0.7271538376808167, 0.2728462219238281]"
1631,0,0,"[0.6152172684669495, 0.3847827613353729]"
1646,0,0,"[0.893781840801239, 0.10621816664934158]"
1647,0,0,"[0.8608084917068481, 0.13919152319431305]"
1649,0,0,"[0.7654004096984863, 0.23459960520267487]"
1655,0,0,"[0.8776503205299377, 0.12234973162412643]"
1669,0,0,"[0.7453029155731201, 0.2546970844268799]"
1671,0,0,"[0.7880672812461853, 0.2119327336549759]"
1678,0,0,"[0.8875638246536255, 0.1124362051486969]"
1681,0,0,"[0.8697759509086609, 0.13022403419017792]"
1685,0,0,"[0.855793297290802, 0.144206702709198]"
1697,0,0,"[0.7259963750839233, 0.2740035653114319]"
1702,1,0,"[0.8665862679481506, 0.13341376185417175]"
1705,0,1,"[0.3626536428928375, 0.6373463869094849]"
1706,0,0,"[0.7877199649810791, 0.21228007972240448]"
1719,0,0,"[0.910163164138794, 0.08983686566352844]"
1722,0,0,"[0.9076471924781799, 0.0923527404665947]"
1740,0,0,"[0.8176115155220032, 0.1823885440826416]"
1751,0,0,"[0.8815640211105347, 0.11843594908714294]"
1753,0,0,"[0.785111665725708, 0.21488836407661438]"
1757,0,0,"[0.8940456509590149, 0.10595428943634033]"
1762,0,0,"[0.8320623636245728, 0.16793769598007202]"
1776,0,0,"[0.9164656400680542, 0.08353430032730103]"
1778,0,0,"[0.9137755036354065, 0.08622454106807709]"
1783,0,0,"[0.7433791756629944, 0.2566207945346832]"
1789,0,0,"[0.8603395819664001, 0.13966035842895508]"
1810,0,0,"[0.5895513892173767, 0.4104486405849457]"
1811,0,0,"[0.8207216858863831, 0.17927826941013336]"
1819,0,0,"[0.7455537915229797, 0.25444623827934265]"
1840,0,0,"[0.7854585647583008, 0.21454143524169922]"
1842,0,0,"[0.7471532821655273, 0.25284674763679504]"
1845,0,0,"[0.7837855219841003, 0.21621449291706085]"
1848,0,0,"[0.8656915426254272, 0.13430845737457275]"
1851,0,0,"[0.8204306364059448, 0.17956940829753876]"
1854,0,0,"[0.8149359226226807, 0.18506406247615814]"
1855,0,0,"[0.8061809539794922, 0.19381901621818542]"
1874,0,0,"[0.8574424982070923, 0.14255747199058533]"
1875,0,0,"[0.8372449278831482, 0.162755087018013]"
1884,0,0,"[0.7886289358139038, 0.21137107908725739]"
1885,0,0,"[0.6511338353157043, 0.34886619448661804]"
1890,0,0,"[0.7825919389724731, 0.21740807592868805]"
1891,0,0,"[0.7510982751846313, 0.24890175461769104]"
1892,0,0,"[0.7324212193489075, 0.26757872104644775]"
1895,0,0,"[0.7766507863998413, 0.22334928810596466]"
1898,0,0,"[0.8306085467338562, 0.1693914532661438]"
1901,0,0,"[0.7990539073944092, 0.20094609260559082]"
1902,0,0,"[0.8885675072669983, 0.11143242567777634]"
1903,0,0,"[0.8857370018959045, 0.11426298320293427]"
1908,0,0,"[0.6412917375564575, 0.3587082326412201]"
1913,0,0,"[0.8903584480285645, 0.10964163392782211]"
1916,0,0,"[0.8251244425773621, 0.17487557232379913]"
1920,0,0,"[0.8910070061683655, 0.10899301618337631]"
1922,0,0,"[0.8998085260391235, 0.10019149631261826]"
1925,0,0,"[0.901192307472229, 0.098807692527771]"
1928,0,0,"[0.8987505435943604, 0.10124941915273666]"
1936,0,0,"[0.8273882865905762, 0.17261171340942383]"
1940,0,0,"[0.8340408205986023, 0.1659592241048813]"
1943,0,0,"[0.8850659132003784, 0.11493407934904099]"
1948,0,0,"[0.6630259156227112, 0.33697402477264404]"
1949,0,0,"[0.8077032566070557, 0.19229672849178314]"
1964,0,0,"[0.7981367707252502, 0.20186327397823334]"
1970,0,0,"[0.8404735922813416, 0.15952640771865845]"
1976,0,0,"[0.83475261926651, 0.16524732112884521]"
1978,0,0,"[0.6151753664016724, 0.38482463359832764]"
1979,0,0,"[0.756976306438446, 0.24302369356155396]"
1981,0,0,"[0.77839595079422, 0.2216041088104248]"
1987,0,0,"[0.8004325032234192, 0.19956746697425842]"
1992,0,0,"[0.7076457738876343, 0.29235419631004333]"
1995,0,0,"[0.7830371260643005, 0.21696287393569946]"
1999,0,0,"[0.7394886016845703, 0.2605113983154297]"
2004,0,0,"[0.7708895206451416, 0.22911043465137482]"
2006,0,0,"[0.8659430146217346, 0.13405705988407135]"
2011,0,0,"[0.7538817524909973, 0.24611826241016388]"
2012,0,0,"[0.7134960889816284, 0.28650394082069397]"
2019,0,0,"[0.641137421131134, 0.35886257886886597]"
2020,0,1,"[0.20186038315296173, 0.7981396317481995]"
2025,0,0,"[0.8111250996589661, 0.18887493014335632]"
2026,0,0,"[0.7766788005828857, 0.22332116961479187]"
2029,0,0,"[0.8605015277862549, 0.13949847221374512]"
2031,0,0,"[0.7869287133216858, 0.2130713015794754]"
2032,0,0,"[0.7894032597541809, 0.21059675514698029]"
2038,0,0,"[0.8770884275436401, 0.12291160225868225]"
2049,0,0,"[0.7998271584510803, 0.20017284154891968]"
2056,0,0,"[0.8379486203193665, 0.16205133497714996]"
2061,0,0,"[0.8065606355667114, 0.19343934953212738]"
2064,0,0,"[0.750443160533905, 0.24955680966377258]"
2070,0,0,"[0.8614268898963928, 0.13857313990592957]"
2078,0,0,"[0.7957964539527893, 0.2042035162448883]"
2082,0,0,"[0.8849982619285583, 0.11500176042318344]"
2087,0,0,"[0.8947373032569885, 0.10526266694068909]"
2089,0,0,"[0.8934805393218994, 0.10651947557926178]"
2096,0,0,"[0.8864156603813171, 0.11358436942100525]"
2103,0,0,"[0.8949370384216309, 0.10506298393011093]"
2105,0,0,"[0.8951009511947632, 0.10489905625581741]"
2117,0,0,"[0.8964851498603821, 0.10351484268903732]"
2127,0,0,"[0.7583284378051758, 0.24167151749134064]"
2129,0,0,"[0.6456952691078186, 0.3543047606945038]"
2135,0,0,"[0.8388614058494568, 0.1611385941505432]"
2137,0,0,"[0.7438284754753113, 0.2561715543270111]"
2138,0,0,"[0.8298676013946533, 0.17013242840766907]"
2164,0,0,"[0.7466652989387512, 0.2533347010612488]"
2166,0,1,"[0.2247636318206787, 0.7752363681793213]"
2167,0,0,"[0.763289213180542, 0.23671074211597443]"
2174,0,0,"[0.7391905784606934, 0.2608094811439514]"
2175,0,1,"[0.28263595700263977, 0.7173640131950378]"
2177,0,0,"[0.7211484313011169, 0.27885156869888306]"
2185,0,0,"[0.7847816348075867, 0.21521835029125214]"
2186,0,0,"[0.9183469414710999, 0.08165304362773895]"
2194,0,0,"[0.9043014049530029, 0.09569863975048065]"
2196,0,0,"[0.9086796641349792, 0.09132038056850433]"
2200,0,0,"[0.8614851832389832, 0.13851481676101685]"
2201,0,0,"[0.9242381453514099, 0.07576189935207367]"
2202,0,0,"[0.90621417760849, 0.09378587454557419]"
2204,0,0,"[0.9045521020889282, 0.09544794261455536]"
2212,0,0,"[0.7140877842903137, 0.2859122157096863]"
2216,0,0,"[0.6522801518440247, 0.34771981835365295]"
2217,0,0,"[0.6426764726638794, 0.3573235273361206]"
2222,0,0,"[0.8158723711967468, 0.18412765860557556]"
2224,0,0,"[0.7335823178291321, 0.2664176821708679]"
2231,0,0,"[0.6748542189598083, 0.32514575123786926]"
2243,0,1,"[0.41103532910346985, 0.5889647006988525]"
2246,0,0,"[0.650637686252594, 0.349362313747406]"
2247,0,0,"[0.5294248461723328, 0.47057515382766724]"
2251,0,0,"[0.8037967681884766, 0.19620323181152344]"
2255,0,0,"[0.7484403848648071, 0.25155964493751526]"
2263,0,0,"[0.9047718048095703, 0.09522819519042969]"
2264,0,0,"[0.897079348564148, 0.10292063653469086]"
2266,0,0,"[0.9368626475334167, 0.06313735246658325]"
2281,0,0,"[0.857751727104187, 0.1422482430934906]"
2287,0,0,"[0.8258657455444336, 0.17413429915905]"
2296,0,0,"[0.8931275010108948, 0.10687249153852463]"
2299,0,0,"[0.8820918798446655, 0.11790812760591507]"
2300,0,0,"[0.8797333240509033, 0.12026674300432205]"
2305,0,0,"[0.727867066860199, 0.27213290333747864]"
2307,0,0,"[0.8327393531799316, 0.16726070642471313]"
2308,0,0,"[0.7228257060050964, 0.2771742641925812]"
2310,1,0,"[0.826521098613739, 0.173478901386261]"
2325,0,0,"[0.8644994497299194, 0.13550058007240295]"
2331,0,0,"[0.8706531524658203, 0.12934687733650208]"
2332,0,0,"[0.8075742721557617, 0.1924257129430771]"
2333,0,1,"[0.24201026558876038, 0.757989764213562]"
2337,0,0,"[0.5869162082672119, 0.4130837619304657]"
2352,0,0,"[0.8739460706710815, 0.12605389952659607]"
2353,0,0,"[0.7578886151313782, 0.2421114295721054]"
2360,0,0,"[0.7007203698158264, 0.2992796301841736]"
2365,0,0,"[0.8334931135177612, 0.16650688648223877]"
2374,0,0,"[0.8244727849960327, 0.1755272001028061]"
