ID,label,prediction,probability
302,0,1,"[0.2784954309463501, 0.7215046286582947]"
310,0,0,"[0.8307884335517883, 0.16921156644821167]"
320,0,1,"[0.4715037941932678, 0.5284962058067322]"
325,0,1,"[0.2602197527885437, 0.7397802472114563]"
327,1,1,"[0.3880511224269867, 0.6119488477706909]"
329,1,1,"[0.47796863317489624, 0.522031307220459]"
333,0,0,"[0.8414372205734253, 0.1585628092288971]"
334,1,0,"[0.6637822389602661, 0.3362177312374115]"
343,1,1,"[0.37182191014289856, 0.6281781196594238]"
344,0,1,"[0.3799058794975281, 0.6200940608978271]"
353,1,1,"[0.46148058772087097, 0.5385193824768066]"
358,0,0,"[0.8239822387695312, 0.17601777613162994]"
363,1,0,"[0.6517685651779175, 0.34823140501976013]"
368,0,0,"[0.8596994876861572, 0.14030048251152039]"
371,0,0,"[0.9118744730949402, 0.08812553435564041]"
373,0,0,"[0.91275954246521, 0.08724045753479004]"
377,0,1,"[0.48238858580589294, 0.5176114439964294]"
379,0,1,"[0.4946306645870209, 0.5053693056106567]"
380,1,1,"[0.3532223403453827, 0.6467776894569397]"
381,0,1,"[0.4768858253955841, 0.5231141448020935]"
384,0,1,"[0.4759818911552429, 0.5240181088447571]"
386,0,1,"[0.3403362035751343, 0.6596637964248657]"
387,0,1,"[0.3780948519706726, 0.6219050884246826]"
388,0,1,"[0.36678946018218994, 0.6332104802131653]"
404,1,1,"[0.40165194869041443, 0.5983480215072632]"
406,1,1,"[0.2853095829486847, 0.7146903872489929]"
407,0,0,"[0.5328015685081482, 0.4671984314918518]"
411,0,1,"[0.4513309597969055, 0.5486689805984497]"
412,0,1,"[0.38594764471054077, 0.614052414894104]"
413,1,1,"[0.3917286992073059, 0.6082713603973389]"
421,1,1,"[0.30412232875823975, 0.6958776116371155]"
425,0,1,"[0.4475859999656677, 0.5524140000343323]"
427,1,1,"[0.41908755898475647, 0.5809124112129211]"
444,1,1,"[0.36092379689216614, 0.6390762329101562]"
449,0,1,"[0.23597703874111176, 0.764022946357727]"
457,0,0,"[0.7935112118721008, 0.20648875832557678]"
458,0,0,"[0.7685385346412659, 0.23146149516105652]"
463,0,1,"[0.4677865207195282, 0.5322135090827942]"
469,0,0,"[0.8725572824478149, 0.12744265794754028]"
473,0,1,"[0.372413694858551, 0.6275862455368042]"
477,0,0,"[0.8129785060882568, 0.18702147901058197]"
478,0,0,"[0.82537442445755, 0.17462556064128876]"
480,0,0,"[0.5376497507095337, 0.4623502194881439]"
484,0,0,"[0.5666149258613586, 0.43338513374328613]"
486,0,1,"[0.46945348381996155, 0.5305465459823608]"
489,0,0,"[0.5554514527320862, 0.4445485770702362]"
498,0,0,"[0.8706876635551453, 0.12931236624717712]"
499,0,0,"[0.7203888893127441, 0.27961114048957825]"
504,1,0,"[0.6680929064750671, 0.33190712332725525]"
509,0,0,"[0.5044153332710266, 0.4955846071243286]"
511,0,0,"[0.5533192753791809, 0.4466807544231415]"
515,0,1,"[0.4846417009830475, 0.5153583288192749]"
516,0,0,"[0.7537242770195007, 0.24627572298049927]"
521,0,0,"[0.7888327836990356, 0.21116718649864197]"
535,0,1,"[0.43827199935913086, 0.5617280006408691]"
537,0,0,"[0.7460977435112, 0.25390228629112244]"
540,0,0,"[0.7668584585189819, 0.23314151167869568]"
541,0,0,"[0.7549158334732056, 0.24508415162563324]"
563,0,0,"[0.9098981618881226, 0.09010185301303864]"
568,0,1,"[0.45520898699760437, 0.5447909832000732]"
571,0,0,"[0.581230878829956, 0.41876909136772156]"
580,0,0,"[0.8261932730674744, 0.17380674183368683]"
587,0,0,"[0.7529609203338623, 0.24703910946846008]"
596,1,0,"[0.6467229127883911, 0.3532770872116089]"
605,0,0,"[0.9152566194534302, 0.08474333584308624]"
613,1,0,"[0.5090710520744324, 0.49092897772789]"
618,0,0,"[0.5063382387161255, 0.4936617910861969]"
620,0,1,"[0.4965452551841736, 0.5034547448158264]"
622,0,1,"[0.4757368266582489, 0.5242631435394287]"
625,0,0,"[0.6702523231506348, 0.32974767684936523]"
628,1,0,"[0.6108831167221069, 0.38911691308021545]"
629,0,1,"[0.4498060345649719, 0.5501939654350281]"
646,0,0,"[0.5385438799858093, 0.4614560902118683]"
647,0,0,"[0.8702753186225891, 0.12972469627857208]"
666,0,0,"[0.738079309463501, 0.261920690536499]"
669,0,0,"[0.8442858457565308, 0.15571416914463043]"
676,0,0,"[0.8295890092849731, 0.17041105031967163]"
689,0,1,"[0.4313074052333832, 0.5686925649642944]"
691,1,0,"[0.6211290955543518, 0.3788709342479706]"
692,1,1,"[0.4794696867465973, 0.5205302834510803]"
694,1,0,"[0.5610613822937012, 0.43893858790397644]"
708,0,0,"[0.8555294871330261, 0.14447052776813507]"
710,0,0,"[0.8372988104820251, 0.16270114481449127]"
719,1,0,"[0.5256427526473999, 0.4743572473526001]"
720,0,1,"[0.43892455101013184, 0.5610754489898682]"
730,0,0,"[0.8668056726455688, 0.13319437205791473]"
731,0,0,"[0.9123947024345398, 0.08760526031255722]"
743,0,0,"[0.5151415467262268, 0.4848584234714508]"
750,0,0,"[0.6166338920593262, 0.38336610794067383]"
753,0,0,"[0.8506909608840942, 0.14930905401706696]"
756,0,0,"[0.7556411623954773, 0.24435891211032867]"
759,0,1,"[0.48240339756011963, 0.5175966024398804]"
766,0,1,"[0.38932815194129944, 0.610671877861023]"
801,1,0,"[0.5835920572280884, 0.4164080023765564]"
816,0,0,"[0.8261650204658508, 0.17383497953414917]"
827,0,0,"[0.7111236453056335, 0.2888762950897217]"
839,0,0,"[0.6643595695495605, 0.3356403708457947]"
840,0,0,"[0.7347643971443176, 0.2652356028556824]"
856,0,0,"[0.8695002794265747, 0.1304997354745865]"
863,0,0,"[0.6919430494308472, 0.3080569803714752]"
881,0,1,"[0.39472854137420654, 0.6052714586257935]"
887,0,0,"[0.6734564304351807, 0.32654356956481934]"
893,0,0,"[0.7855534553527832, 0.21444649994373322]"
895,0,0,"[0.8647737503051758, 0.13522624969482422]"
896,0,0,"[0.6910008788108826, 0.30899912118911743]"
922,0,0,"[0.7719290852546692, 0.2280709594488144]"
925,0,0,"[0.8702267408370972, 0.12977328896522522]"
929,0,0,"[0.8697715997695923, 0.13022837042808533]"
933,0,0,"[0.8674440383911133, 0.13255596160888672]"
937,0,0,"[0.8563892245292664, 0.14361082017421722]"
945,0,0,"[0.9125874638557434, 0.0874125137925148]"
951,0,0,"[0.9071277976036072, 0.09287220239639282]"
954,0,0,"[0.8726071119308472, 0.12739284336566925]"
955,0,0,"[0.8727121949195862, 0.1272878497838974]"
958,0,0,"[0.8720994591712952, 0.12790051102638245]"
963,0,0,"[0.9144173860549927, 0.08558263629674911]"
968,0,0,"[0.8778374791145325, 0.12216247618198395]"
980,0,0,"[0.9149461388587952, 0.08505380153656006]"
994,0,0,"[0.9157465100288391, 0.08425353467464447]"
997,0,0,"[0.9148964881896973, 0.08510349690914154]"
1016,0,0,"[0.9143665432929993, 0.08563345670700073]"
1019,0,0,"[0.9158515930175781, 0.08414841443300247]"
1025,0,0,"[0.9153396487236023, 0.08466040343046188]"
1029,0,0,"[0.9156142473220825, 0.0843857005238533]"
1030,0,0,"[0.9157339334487915, 0.08426609635353088]"
1042,0,0,"[0.9157513380050659, 0.08424871414899826]"
1043,0,0,"[0.9157423377037048, 0.08425768464803696]"
1045,0,0,"[0.9158607125282288, 0.08413933217525482]"
1050,0,0,"[0.9161443710327148, 0.08385563641786575]"
1055,0,0,"[0.9149906635284424, 0.08500931411981583]"
1065,0,0,"[0.9154539108276367, 0.08454610407352448]"
1068,0,0,"[0.9156104922294617, 0.08438953012228012]"
1072,0,0,"[0.9158517122268677, 0.08414825797080994]"
1074,0,0,"[0.914186954498291, 0.08581304550170898]"
1081,0,0,"[0.9155409932136536, 0.08445901423692703]"
1086,0,0,"[0.9142848253250122, 0.08571518212556839]"
1090,0,0,"[0.9130767583847046, 0.08692322671413422]"
1094,0,0,"[0.8822034597396851, 0.11779654771089554]"
1104,0,0,"[0.911443293094635, 0.08855666220188141]"
1105,0,0,"[0.8239696025848389, 0.17603042721748352]"
1106,0,0,"[0.8246068358421326, 0.17539314925670624]"
1117,0,0,"[0.7570556402206421, 0.24294434487819672]"
1121,0,0,"[0.733535885810852, 0.26646408438682556]"
1127,0,0,"[0.854428231716156, 0.145571768283844]"
1138,0,0,"[0.7795353531837463, 0.22046464681625366]"
1146,0,0,"[0.7246476411819458, 0.275352418422699]"
1151,0,0,"[0.8704302906990051, 0.12956973910331726]"
1158,0,0,"[0.7681182026863098, 0.2318817675113678]"
1167,0,0,"[0.8707196712493896, 0.12928038835525513]"
1169,0,0,"[0.8701132535934448, 0.12988677620887756]"
1171,0,0,"[0.8708494305610657, 0.12915058434009552]"
1172,0,0,"[0.8172836899757385, 0.1827162653207779]"
1179,0,0,"[0.8711841106414795, 0.12881587445735931]"
1187,0,0,"[0.8711102604866028, 0.12888973951339722]"
1188,0,0,"[0.7743335962295532, 0.22566640377044678]"
1189,0,0,"[0.7204365730285645, 0.27956342697143555]"
1191,0,0,"[0.7678003311157227, 0.23219965398311615]"
1192,1,0,"[0.7758318185806274, 0.22416813671588898]"
1195,0,0,"[0.7775813341140747, 0.22241872549057007]"
1198,0,0,"[0.828876256942749, 0.17112372815608978]"
1199,0,0,"[0.8320272564888, 0.16797268390655518]"
1201,0,0,"[0.5994506478309631, 0.4005493223667145]"
1208,0,0,"[0.750708818435669, 0.24929116666316986]"
1212,0,0,"[0.681989312171936, 0.31801068782806396]"
1219,0,0,"[0.7639971971511841, 0.23600280284881592]"
1221,0,0,"[0.7555383443832397, 0.24446161091327667]"
1226,0,0,"[0.7624597549438477, 0.23754030466079712]"
1228,0,0,"[0.7694210410118103, 0.23057900369167328]"
1238,0,0,"[0.822738766670227, 0.17726124823093414]"
1243,0,0,"[0.8289704918861389, 0.1710294783115387]"
1249,0,0,"[0.9094474911689758, 0.09055248647928238]"
1250,0,0,"[0.9104010462760925, 0.08959895372390747]"
1255,0,0,"[0.9111612439155579, 0.08883873373270035]"
1257,0,0,"[0.9070170521736145, 0.09298298507928848]"
1261,0,0,"[0.9129018783569336, 0.0870981365442276]"
1267,0,0,"[0.9119032621383667, 0.08809678256511688]"
1283,0,0,"[0.7753089666366577, 0.2246910184621811]"
1289,0,0,"[0.8331669569015503, 0.1668330281972885]"
1290,0,0,"[0.831932544708252, 0.16806748509407043]"
1299,0,0,"[0.8269657492637634, 0.17303428053855896]"
1309,0,0,"[0.8239992260932922, 0.17600077390670776]"
1310,0,0,"[0.7881117463111877, 0.21188828349113464]"
1312,0,0,"[0.7850326895713806, 0.2149672955274582]"
1320,0,0,"[0.7939053773880005, 0.2060946673154831]"
1325,0,0,"[0.7793052792549133, 0.22069475054740906]"
1326,0,0,"[0.7838592529296875, 0.2161407470703125]"
1332,0,0,"[0.7244061827659607, 0.2755938172340393]"
1333,0,0,"[0.7158308029174805, 0.28416919708251953]"
1341,0,0,"[0.7665517926216125, 0.23344820737838745]"
1343,0,0,"[0.7431970238685608, 0.2568029761314392]"
1348,0,0,"[0.7884497046470642, 0.21155032515525818]"
1351,0,1,"[0.4753747880458832, 0.5246251821517944]"
1358,0,0,"[0.7599351406097412, 0.24006487429141998]"
1360,0,0,"[0.7792145013809204, 0.22078552842140198]"
1362,0,0,"[0.7725411057472229, 0.22745896875858307]"
1368,0,0,"[0.7806519269943237, 0.21934808790683746]"
1370,0,0,"[0.7634994983673096, 0.23650047183036804]"
1371,0,0,"[0.680719256401062, 0.3192807734012604]"
1379,0,0,"[0.7083393931388855, 0.2916605770587921]"
1390,0,0,"[0.7125223278999329, 0.28747764229774475]"
1396,0,0,"[0.7134880423545837, 0.28651192784309387]"
1406,0,0,"[0.7226386666297913, 0.27736127376556396]"
1408,0,0,"[0.7806372046470642, 0.2193627655506134]"
1411,0,0,"[0.7782464027404785, 0.22175359725952148]"
1417,0,0,"[0.870357096195221, 0.12964288890361786]"
1423,0,0,"[0.852626621723175, 0.14737331867218018]"
1424,0,0,"[0.9119613170623779, 0.08803870528936386]"
1426,0,0,"[0.9105760455131531, 0.08942391723394394]"
1435,0,0,"[0.9114974141120911, 0.08850258588790894]"
1437,0,0,"[0.9132104516029358, 0.086789570748806]"
1441,0,0,"[0.7857211232185364, 0.21427886188030243]"
1445,0,0,"[0.7817718982696533, 0.2182280719280243]"
1450,0,0,"[0.871010959148407, 0.1289890855550766]"
1455,0,0,"[0.7762228846549988, 0.22377713024616241]"
1464,0,0,"[0.7838849425315857, 0.21611513197422028]"
1473,0,0,"[0.8195086717605591, 0.18049129843711853]"
1474,0,0,"[0.8168990612030029, 0.18310095369815826]"
1480,0,0,"[0.9088452458381653, 0.09115474671125412]"
1487,0,0,"[0.8494706153869629, 0.1505293846130371]"
1492,0,0,"[0.8188509345054626, 0.18114906549453735]"
1502,0,0,"[0.7588560581207275, 0.24114395678043365]"
1509,0,0,"[0.6963410377502441, 0.30365899205207825]"
1512,0,0,"[0.769599199295044, 0.23040084540843964]"
1514,0,0,"[0.7661166191101074, 0.2338833063840866]"
1515,0,0,"[0.6170547008514404, 0.3829452693462372]"
1518,0,0,"[0.7120829224586487, 0.2879170775413513]"
1522,0,0,"[0.7566236853599548, 0.24337628483772278]"
1523,0,0,"[0.7159274816513062, 0.28407254815101624]"
1526,0,0,"[0.6114557385444641, 0.3885442316532135]"
1531,0,0,"[0.665058434009552, 0.3349415361881256]"
1535,0,0,"[0.8291769027709961, 0.1708230823278427]"
1540,0,0,"[0.6058134436607361, 0.39418652653694153]"
1549,0,0,"[0.6558732986450195, 0.34412673115730286]"
1562,0,0,"[0.7049506306648254, 0.29504939913749695]"
1563,0,0,"[0.6372643113136292, 0.3627357482910156]"
1572,0,0,"[0.657730221748352, 0.3422698378562927]"
1573,0,0,"[0.7061454057693481, 0.29385462403297424]"
1576,0,0,"[0.7186466455459595, 0.28135332465171814]"
1580,0,0,"[0.6857185959815979, 0.3142814636230469]"
1588,0,0,"[0.8698835372924805, 0.13011641800403595]"
1590,0,0,"[0.8150839805603027, 0.18491604924201965]"
1591,0,0,"[0.8706507086753845, 0.1293492615222931]"
1595,0,0,"[0.8704667687416077, 0.12953323125839233]"
1598,0,0,"[0.912504255771637, 0.08749572187662125]"
1601,0,0,"[0.9096070528030396, 0.09039298444986343]"
1603,0,0,"[0.9100553393363953, 0.08994468301534653]"
1614,0,0,"[0.7366790771484375, 0.2633209526538849]"
1615,0,0,"[0.6474829912185669, 0.3525170683860779]"
1617,0,0,"[0.6248617768287659, 0.3751382827758789]"
1619,0,0,"[0.584466278553009, 0.41553378105163574]"
1620,0,0,"[0.7652297019958496, 0.23477031290531158]"
1628,0,0,"[0.5969011783599854, 0.40309879183769226]"
1629,0,0,"[0.6947813034057617, 0.3052186965942383]"
1632,0,0,"[0.7088015675544739, 0.29119840264320374]"
1633,0,0,"[0.6984406113624573, 0.30155932903289795]"
1635,0,0,"[0.689912736415863, 0.31008726358413696]"
1636,0,0,"[0.6973387598991394, 0.3026612102985382]"
1641,0,0,"[0.8312540650367737, 0.1687459647655487]"
1650,0,1,"[0.46378377079963684, 0.5362162590026855]"
1665,0,0,"[0.8072502017021179, 0.19274979829788208]"
1683,0,0,"[0.6478544473648071, 0.35214555263519287]"
1687,0,0,"[0.5179957151412964, 0.4820042550563812]"
1688,0,0,"[0.7621716856956482, 0.2378282994031906]"
1695,0,0,"[0.6922046542167664, 0.30779537558555603]"
1703,0,0,"[0.7967814803123474, 0.2032185047864914]"
1707,0,0,"[0.7616807818412781, 0.23831921815872192]"
1709,0,0,"[0.7726144194602966, 0.2273855358362198]"
1712,0,0,"[0.7693280577659607, 0.2306719422340393]"
1715,0,0,"[0.7679333686828613, 0.23206663131713867]"
1717,0,0,"[0.7710638046264648, 0.22893626987934113]"
1718,0,0,"[0.6260325312614441, 0.3739674985408783]"
1720,0,0,"[0.8277174234390259, 0.1722826212644577]"
1729,0,0,"[0.8749617338180542, 0.12503831088542938]"
1734,0,0,"[0.7574692964553833, 0.2425306886434555]"
1735,0,0,"[0.8716586828231812, 0.12834128737449646]"
1738,0,0,"[0.8120542168617249, 0.18794570863246918]"
1739,1,0,"[0.7560898065567017, 0.24391019344329834]"
1747,0,0,"[0.7612570524215698, 0.23874293267726898]"
1752,0,0,"[0.9078264832496643, 0.09217357635498047]"
1759,0,0,"[0.9094315767288208, 0.0905684232711792]"
1761,1,0,"[0.9101503491401672, 0.08984972536563873]"
1763,0,0,"[0.9110192656517029, 0.08898070454597473]"
1765,0,0,"[0.9097253084182739, 0.09027466177940369]"
1768,0,0,"[0.8748022317886353, 0.12519776821136475]"
1775,0,0,"[0.8769477605819702, 0.12305223196744919]"
1790,0,0,"[0.6535587310791016, 0.3464412987232208]"
1796,0,0,"[0.5634341835975647, 0.4365658164024353]"
1799,0,0,"[0.6618428826332092, 0.33815711736679077]"
1804,0,0,"[0.6887568235397339, 0.31124311685562134]"
1812,0,0,"[0.6461219787597656, 0.35387808084487915]"
1814,0,0,"[0.645588219165802, 0.3544118106365204]"
1815,0,0,"[0.7082706689834595, 0.2917293310165405]"
1817,0,0,"[0.7478423118591309, 0.25215765833854675]"
1820,0,0,"[0.8673635125160217, 0.13263651728630066]"
1822,0,0,"[0.8707728981971741, 0.12922705709934235]"
1823,0,0,"[0.7907567620277405, 0.20924320816993713]"
1830,0,0,"[0.7662253379821777, 0.23377467691898346]"
1831,0,0,"[0.7706975340843201, 0.22930248081684113]"
1833,0,0,"[0.7693203091621399, 0.2306796759366989]"
1837,0,0,"[0.7678017020225525, 0.2321983277797699]"
1838,1,0,"[0.7163474559783936, 0.28365248441696167]"
1844,0,0,"[0.8200247287750244, 0.179975226521492]"
1857,0,0,"[0.8422724008560181, 0.15772756934165955]"
1863,0,0,"[0.8694248199462891, 0.13057522475719452]"
1865,0,0,"[0.8706805109977722, 0.12931948900222778]"
1867,0,0,"[0.8677958846092224, 0.13220413029193878]"
1871,0,0,"[0.8696585297584534, 0.13034150004386902]"
1873,0,0,"[0.7732548713684082, 0.22674515843391418]"
1878,0,0,"[0.8254178166389465, 0.17458216845989227]"
1887,0,0,"[0.8461344838142395, 0.1538655012845993]"
1909,0,0,"[0.8242769241333008, 0.1757230907678604]"
1910,0,0,"[0.9067389369010925, 0.09326107800006866]"
1912,0,0,"[0.8305561542510986, 0.16944381594657898]"
1914,0,0,"[0.9084600210189819, 0.09154000133275986]"
1917,0,0,"[0.8007729649543762, 0.19922703504562378]"
1918,0,0,"[0.8237812519073486, 0.17621874809265137]"
1921,0,0,"[0.9088825583457947, 0.09111741185188293]"
1930,0,0,"[0.9115129113197327, 0.08848708122968674]"
1942,0,0,"[0.9121683835983276, 0.08783161640167236]"
1952,1,0,"[0.7625263929367065, 0.23747357726097107]"
1955,0,0,"[0.8242296576499939, 0.17577031254768372]"
1963,0,0,"[0.785913348197937, 0.2140866369009018]"
1966,0,0,"[0.6812896132469177, 0.3187103867530823]"
1972,0,0,"[0.6322416663169861, 0.36775827407836914]"
1977,0,0,"[0.7462637424468994, 0.253736287355423]"
1980,0,0,"[0.6760618686676025, 0.32393819093704224]"
1983,0,0,"[0.680094301700592, 0.31990569829940796]"
1986,0,0,"[0.8080715537071228, 0.1919284611940384]"
1988,0,0,"[0.7967719435691833, 0.20322807133197784]"
1989,0,0,"[0.8210418224334717, 0.17895816266536713]"
1994,0,0,"[0.7127979397773743, 0.2872020900249481]"
1996,0,0,"[0.6400318145751953, 0.3599681556224823]"
2003,0,0,"[0.7067660689353943, 0.2932339310646057]"
2005,0,0,"[0.6472512483596802, 0.3527487516403198]"
2027,0,0,"[0.6783026456832886, 0.32169732451438904]"
2033,0,0,"[0.6901748180389404, 0.30982524156570435]"
2034,0,0,"[0.8195781707763672, 0.180421844124794]"
2035,0,0,"[0.7530722618103027, 0.24692775309085846]"
2048,0,0,"[0.8168905377388, 0.18310947716236115]"
2066,0,0,"[0.7623580098152161, 0.23764200508594513]"
2069,0,0,"[0.6779942512512207, 0.3220057785511017]"
2071,0,0,"[0.7499980330467224, 0.2500019371509552]"
2076,0,0,"[0.7518488764762878, 0.24815116822719574]"
2077,0,0,"[0.6641712784767151, 0.3358287215232849]"
2079,0,0,"[0.7049940824508667, 0.2950059175491333]"
2088,0,0,"[0.9107286930084229, 0.08927132934331894]"
2090,0,0,"[0.9088289141654968, 0.09117105603218079]"
2095,0,0,"[0.9100679755210876, 0.08993199467658997]"
2106,0,0,"[0.8506719470024109, 0.14932803809642792]"
2107,0,0,"[0.9089770913124084, 0.09102284163236618]"
2108,0,0,"[0.9095456004142761, 0.09045444428920746]"
2111,0,0,"[0.9097663760185242, 0.09023362398147583]"
2116,0,0,"[0.8497175574302673, 0.15028247237205505]"
2128,0,0,"[0.8218660950660706, 0.17813394963741302]"
2130,0,0,"[0.8090862035751343, 0.1909138262271881]"
2136,0,0,"[0.8298590779304504, 0.17014095187187195]"
2139,0,0,"[0.8228318691253662, 0.17716816067695618]"
2140,0,0,"[0.8073088526725769, 0.19269119203090668]"
2143,0,0,"[0.823489785194397, 0.17651022970676422]"
2147,0,0,"[0.8273422718048096, 0.17265771329402924]"
2153,0,0,"[0.8169019222259521, 0.18309806287288666]"
2154,1,0,"[0.7382601499557495, 0.2617398202419281]"
2156,0,0,"[0.8074691295623779, 0.19253090023994446]"
2161,0,0,"[0.7507116794586182, 0.24928829073905945]"
2173,0,0,"[0.7531704306602478, 0.24682959914207458]"
2178,0,0,"[0.5530712008476257, 0.44692882895469666]"
2179,0,0,"[0.797254204750061, 0.20274582505226135]"
2181,0,0,"[0.6643274426460266, 0.3356725573539734]"
2187,0,0,"[0.9323202967643738, 0.06767965853214264]"
2198,0,0,"[0.9404100179672241, 0.059589941054582596]"
2205,0,0,"[0.9377309083938599, 0.06226905807852745]"
2210,0,1,"[0.2272016853094101, 0.7727982997894287]"
2221,0,0,"[0.6050347089767456, 0.3949653208255768]"
2223,0,0,"[0.6211106181144714, 0.3788893520832062]"
2232,0,0,"[0.7104318737983704, 0.28956812620162964]"
2249,1,0,"[0.5207871198654175, 0.4792128801345825]"
2250,0,0,"[0.7786271572113037, 0.2213728129863739]"
2254,0,0,"[0.7599914073944092, 0.24000857770442963]"
2261,0,0,"[0.745517909526825, 0.25448206067085266]"
2265,0,0,"[0.9535925984382629, 0.046407416462898254]"
2274,0,0,"[0.8322477340698242, 0.1677522361278534]"
2275,0,0,"[0.8295969367027283, 0.17040306329727173]"
2277,0,0,"[0.7354416251182556, 0.2645584046840668]"
2283,0,1,"[0.4702107310295105, 0.5297892689704895]"
2289,0,0,"[0.7087917923927307, 0.2912082374095917]"
2290,0,0,"[0.759026825428009, 0.24097315967082977]"
2316,0,0,"[0.8231294751167297, 0.17687055468559265]"
2321,0,0,"[0.7522514462471008, 0.24774853885173798]"
2324,0,0,"[0.751372754573822, 0.2486272007226944]"
2335,0,0,"[0.6752346754074097, 0.32476532459259033]"
2340,0,0,"[0.7860693335533142, 0.21393069624900818]"
2342,0,0,"[0.7454875707626343, 0.2545124292373657]"
2346,0,0,"[0.6791677474975586, 0.320832222700119]"
2347,0,1,"[0.46055302023887634, 0.5394469499588013]"
2354,0,0,"[0.5358882546424866, 0.46411171555519104]"
2357,0,0,"[0.7666175365447998, 0.23338252305984497]"
2361,0,0,"[0.7646727561950684, 0.23532719910144806]"
2371,0,0,"[0.7176985144615173, 0.2823014557361603]"
2373,0,0,"[0.8309729695320129, 0.16902707517147064]"
2377,0,0,"[0.744146466255188, 0.2558535635471344]"
2382,0,0,"[0.713173508644104, 0.2868264615535736]"
2383,0,0,"[0.7736197710037231, 0.22638021409511566]"
2385,0,0,"[0.7201467752456665, 0.2798532545566559]"
2390,0,0,"[0.7671166658401489, 0.2328832745552063]"
2395,0,0,"[0.7708345651626587, 0.2291654497385025]"
2405,0,0,"[0.7690407633781433, 0.23095925152301788]"
2406,0,0,"[0.6483345627784729, 0.3516654670238495]"
2407,0,0,"[0.6392543911933899, 0.3607455790042877]"
