ID,label,prediction,probability
1030,0,0,"[0.9355709552764893, 0.06442908942699432]"
1703,0,0,"[0.8593366146087646, 0.14066334068775177]"
1847,0,0,"[0.8864831328392029, 0.11351688206195831]"
1914,0,0,"[0.9286158084869385, 0.07138416171073914]"
682,0,1,"[0.23196753859519958, 0.7680324912071228]"
4,0,1,"[0.48452478647232056, 0.5154752135276794]"
2197,0,0,"[0.9514404535293579, 0.048559579998254776]"
577,0,0,"[0.8350961804389954, 0.16490375995635986]"
1538,0,0,"[0.6436190009117126, 0.35638105869293213]"
2068,0,0,"[0.7784333825111389, 0.22156661748886108]"
1563,0,0,"[0.6564486622810364, 0.343551367521286]"
56,0,0,"[0.8742332458496094, 0.125766783952713]"
2034,0,0,"[0.8300933837890625, 0.1699066162109375]"
1776,0,0,"[0.8915141820907593, 0.1084858700633049]"
958,0,0,"[0.8301753401756287, 0.16982468962669373]"
453,0,0,"[0.6818515062332153, 0.3181484639644623]"
431,0,0,"[0.716779887676239, 0.2832201421260834]"
2520,0,0,"[0.7551615834236145, 0.2448384165763855]"
1683,0,0,"[0.7020472884178162, 0.29795271158218384]"
2525,0,0,"[0.8040777444839478, 0.19592221081256866]"
2465,0,0,"[0.7692787647247314, 0.23072120547294617]"
1568,1,0,"[0.8106244206428528, 0.1893755942583084]"
292,0,0,"[0.8329915404319763, 0.1670084148645401]"
192,0,1,"[0.29827603697776794, 0.7017239332199097]"
1874,0,0,"[0.8562795519828796, 0.1437203735113144]"
599,0,0,"[0.5449678301811218, 0.4550321698188782]"
2267,0,0,"[0.8832462430000305, 0.11675376445055008]"
2472,0,0,"[0.8418641686439514, 0.15813589096069336]"
1016,0,0,"[0.7074571251869202, 0.29254281520843506]"
227,0,0,"[0.8126818537712097, 0.1873181164264679]"
228,0,0,"[0.8271815180778503, 0.17281849682331085]"
1224,0,0,"[0.8532999753952026, 0.14670005440711975]"
837,0,0,"[0.8534258008003235, 0.1465742439031601]"
1808,0,0,"[0.7270218133926392, 0.2729782164096832]"
61,0,0,"[0.8861438632011414, 0.11385612189769745]"
1339,0,0,"[0.870581328868866, 0.1294187307357788]"
614,0,0,"[0.5344096422195435, 0.46559035778045654]"
333,0,0,"[0.8077881932258606, 0.19221185147762299]"
1199,0,0,"[0.8612921833992004, 0.13870778679847717]"
2122,0,0,"[0.6738737225532532, 0.32612624764442444]"
1897,0,0,"[0.5060864686965942, 0.49391356110572815]"
1334,0,0,"[0.6618207097053528, 0.3381793200969696]"
1231,0,1,"[0.41928020119667053, 0.5807198286056519]"
1262,0,0,"[0.7576988339424133, 0.24230116605758667]"
735,0,1,"[0.4175280034542084, 0.582472026348114]"
334,1,1,"[0.36450502276420593, 0.6354949474334717]"
853,0,0,"[0.5325740575790405, 0.4674259126186371]"
386,0,1,"[0.2486867755651474, 0.7513132691383362]"
1218,0,0,"[0.7917242050170898, 0.20827575027942657]"
1721,0,0,"[0.6396805644035339, 0.3603194057941437]"
202,1,1,"[0.4662821590900421, 0.5337178111076355]"
1381,0,0,"[0.8057094812393188, 0.19429054856300354]"
1269,0,0,"[0.8528695106506348, 0.14713045954704285]"
1788,0,0,"[0.7929410934448242, 0.20705892145633698]"
2444,0,0,"[0.8440659642219543, 0.15593403577804565]"
2477,0,0,"[0.5549947023391724, 0.4450053572654724]"
1296,0,0,"[0.8530665040016174, 0.14693349599838257]"
184,0,0,"[0.8839181065559387, 0.11608193069696426]"
1759,0,1,"[0.43366456031799316, 0.5663354396820068]"
1965,0,0,"[0.7380903959274292, 0.261909544467926]"
1820,0,0,"[0.9023792743682861, 0.09762067347764969]"
596,1,0,"[0.5235705971717834, 0.47642946243286133]"
2329,0,1,"[0.4438250660896301, 0.5561749339103699]"
1513,0,0,"[0.8288196325302124, 0.1711803674697876]"
2205,0,0,"[0.93928462266922, 0.0607154406607151]"
1195,0,0,"[0.8703905344009399, 0.12960949540138245]"
2104,0,0,"[0.8962323069572449, 0.10376768559217453]"
946,0,0,"[0.6695069074630737, 0.33049312233924866]"
1324,0,0,"[0.7215782403945923, 0.2784217894077301]"
725,0,0,"[0.9019129276275635, 0.09808710962533951]"
1812,0,0,"[0.5655656456947327, 0.43443435430526733]"
320,0,1,"[0.30515024065971375, 0.6948497295379639]"
2529,0,0,"[0.8367529511451721, 0.16324709355831146]"
1394,0,0,"[0.7953199744224548, 0.20467999577522278]"
132,0,0,"[0.5550035238265991, 0.4449964761734009]"
2332,0,0,"[0.663141667842865, 0.336858332157135]"
976,0,0,"[0.9339309334754944, 0.06606908142566681]"
2235,0,0,"[0.7021623253822327, 0.29783764481544495]"
1137,0,0,"[0.6645686626434326, 0.335431307554245]"
1445,0,0,"[0.6426724791526794, 0.35732752084732056]"
1164,0,1,"[0.4897005558013916, 0.5102994441986084]"
684,0,0,"[0.6917873620986938, 0.30821266770362854]"
2365,0,0,"[0.5684947967529297, 0.4315052032470703]"
2089,0,0,"[0.9290527701377869, 0.07094723731279373]"
128,0,0,"[0.5721379518508911, 0.4278620481491089]"
1940,0,0,"[0.7841061949729919, 0.21589380502700806]"
2494,0,0,"[0.8728322386741638, 0.12716782093048096]"
291,0,0,"[0.894146203994751, 0.10585375130176544]"
2331,0,0,"[0.8252773880958557, 0.1747225522994995]"
931,0,0,"[0.9396033883094788, 0.06039666011929512]"
638,0,1,"[0.38808897137641907, 0.6119109988212585]"
2359,0,1,"[0.4250134527683258, 0.5749865770339966]"
887,0,0,"[0.7518521547317505, 0.24814780056476593]"
1045,0,0,"[0.9055938124656677, 0.0944061279296875]"
412,0,1,"[0.26863372325897217, 0.7313663363456726]"
1326,0,0,"[0.8890318870544434, 0.11096806079149246]"
1264,0,0,"[0.900619626045227, 0.09938038140535355]"
499,0,0,"[0.8567007184028625, 0.14329928159713745]"
273,1,1,"[0.3101229965686798, 0.6898769736289978]"
836,0,0,"[0.7023270130157471, 0.2976730167865753]"
1540,0,1,"[0.40229249000549316, 0.5977074503898621]"
1799,0,1,"[0.357356458902359, 0.6426435708999634]"
1392,0,0,"[0.8594390153884888, 0.14056093990802765]"
1687,0,0,"[0.5617842674255371, 0.4382156729698181]"
776,0,0,"[0.538398027420044, 0.46160197257995605]"
1095,0,0,"[0.9225553870201111, 0.07744457572698593]"
1766,0,0,"[0.6369364261627197, 0.36306363344192505]"
873,0,0,"[0.8062732219696045, 0.19372676312923431]"
2098,0,0,"[0.8975425958633423, 0.10245738178491592]"
2111,0,0,"[0.6482939720153809, 0.35170605778694153]"
1225,0,0,"[0.6829716563224792, 0.31702837347984314]"
1101,0,0,"[0.7872488498687744, 0.21275117993354797]"
157,0,0,"[0.8117552995681763, 0.18824470043182373]"
629,0,0,"[0.6014639735221863, 0.3985360264778137]"
170,0,1,"[0.4758670926094055, 0.5241329073905945]"
427,1,0,"[0.5620009303092957, 0.43799909949302673]"
1356,0,0,"[0.8521699905395508, 0.1478300541639328]"
1081,0,0,"[0.9102073907852173, 0.08979257196187973]"
1691,0,0,"[0.5356732606887817, 0.46432673931121826]"
428,0,1,"[0.28140485286712646, 0.7185951471328735]"
1978,0,0,"[0.5805565118789673, 0.4194434881210327]"
1040,0,0,"[0.9073183536529541, 0.0926816388964653]"
556,1,0,"[0.5121059417724609, 0.4878940284252167]"
106,0,1,"[0.4799797832965851, 0.5200202465057373]"
648,0,0,"[0.7744417190551758, 0.22555825114250183]"
372,0,0,"[0.8922565579414368, 0.10774347186088562]"
2175,0,1,"[0.436320036649704, 0.5636799931526184]"
2233,0,0,"[0.7496318817138672, 0.2503681182861328]"
549,0,0,"[0.5912070274353027, 0.40879303216934204]"
0,0,0,"[0.8831145763397217, 0.11688540875911713]"
798,0,0,"[0.5028306841850281, 0.49716928601264954]"
948,0,0,"[0.659823477268219, 0.3401764929294586]"
1969,0,0,"[0.6996939182281494, 0.300306111574173]"
2269,0,0,"[0.8783585429191589, 0.12164143472909927]"
206,0,1,"[0.29639166593551636, 0.7036083340644836]"
471,1,0,"[0.7033892869949341, 0.2966107428073883]"
2268,0,0,"[0.8842101693153381, 0.11578977853059769]"
235,0,0,"[0.5463127493858337, 0.45368728041648865]"
312,0,1,"[0.40897539258003235, 0.5910245776176453]"
1632,0,0,"[0.8039979338645935, 0.1960020661354065]"
2072,0,0,"[0.6829046607017517, 0.3170953691005707]"
1756,0,0,"[0.8448143601417542, 0.15518565475940704]"
466,0,1,"[0.46104365587234497, 0.538956344127655]"
14,0,0,"[0.6761018633842468, 0.3238981366157532]"
497,0,0,"[0.6723578572273254, 0.32764220237731934]"
172,0,0,"[0.8444821238517761, 0.15551790595054626]"
622,0,1,"[0.4169522821903229, 0.5830476880073547]"
2274,0,1,"[0.4912301003932953, 0.5087699294090271]"
925,0,0,"[0.6579892635345459, 0.3420107662677765]"
284,1,1,"[0.37367045879364014, 0.6263295412063599]"
1484,0,0,"[0.77763831615448, 0.22236165404319763]"
1585,0,0,"[0.9220840334892273, 0.07791593670845032]"
2469,0,0,"[0.5002200603485107, 0.49977996945381165]"
176,0,0,"[0.5992056727409363, 0.4007943272590637]"
2549,0,1,"[0.4657703638076782, 0.5342296361923218]"
1071,0,0,"[0.9111901521682739, 0.08880983293056488]"
561,0,0,"[0.7341611385345459, 0.2658388614654541]"
150,0,1,"[0.37652263045310974, 0.6234773397445679]"
756,0,0,"[0.6415091156959534, 0.35849085450172424]"
805,0,1,"[0.39457154273986816, 0.6054284572601318]"
2339,1,0,"[0.5633025169372559, 0.43669748306274414]"
212,0,1,"[0.43987834453582764, 0.5601216554641724]"
1460,0,0,"[0.874285101890564, 0.125714972615242]"
2129,0,0,"[0.7228339314460754, 0.27716609835624695]"
2277,0,0,"[0.8280264735221863, 0.17197348177433014]"
1715,0,0,"[0.8329004645347595, 0.16709955036640167]"
1169,0,0,"[0.6873515844345093, 0.3126484155654907]"
1283,0,0,"[0.6628929376602173, 0.3371070623397827]"
1848,0,0,"[0.853761613368988, 0.14623844623565674]"
1293,0,0,"[0.8807260990142822, 0.11927385628223419]"
52,0,0,"[0.8271951675415039, 0.1728048324584961]"
1910,0,0,"[0.7475164532661438, 0.2524835169315338]"
603,0,0,"[0.5928407907485962, 0.4071591794490814]"
1221,0,0,"[0.5488012433052063, 0.4511987566947937]"
1860,0,0,"[0.8847072124481201, 0.11529283970594406]"
2317,0,0,"[0.824603259563446, 0.17539672553539276]"
259,0,1,"[0.3901384472846985, 0.6098615527153015]"
823,0,1,"[0.3121437728404999, 0.6878561973571777]"
1322,0,0,"[0.8411365151405334, 0.15886346995830536]"
491,0,0,"[0.5732394456863403, 0.42676055431365967]"
1043,0,0,"[0.845297634601593, 0.1547023355960846]"
173,0,1,"[0.3172744810581207, 0.6827254891395569]"
2501,0,0,"[0.6223482489585876, 0.37765178084373474]"
405,0,0,"[0.5679316520690918, 0.4320683777332306]"
2570,0,0,"[0.5194888114929199, 0.4805111885070801]"
1895,0,0,"[0.6228450536727905, 0.3771549463272095]"
1821,0,0,"[0.9571527242660522, 0.042847245931625366]"
1598,0,0,"[0.9289949536323547, 0.07100506871938705]"
1338,0,0,"[0.8799353241920471, 0.12006467580795288]"
2583,0,0,"[0.6793346405029297, 0.3206653892993927]"
2483,0,0,"[0.8462002277374268, 0.15379972755908966]"
852,0,0,"[0.73716139793396, 0.26283854246139526]"
2074,0,1,"[0.3600730895996094, 0.6399269104003906]"
613,1,0,"[0.5798850655555725, 0.4201149344444275]"
2309,0,0,"[0.6458711624145508, 0.3541288673877716]"
2304,0,0,"[0.7212212681770325, 0.2787787914276123]"
1764,0,0,"[0.5836077332496643, 0.4163922369480133]"
63,0,0,"[0.8288868069648743, 0.17111319303512573]"
600,0,0,"[0.6674608588218689, 0.3325391709804535]"
880,0,1,"[0.350116491317749, 0.649883508682251]"
1128,0,0,"[0.9240237474441528, 0.07597629725933075]"
1300,0,0,"[0.6080380082130432, 0.3919620215892792]"
281,1,1,"[0.17658402025699615, 0.823415994644165]"
337,0,1,"[0.4089716374874115, 0.5910283923149109]"
1591,0,0,"[0.6557350754737854, 0.3442648649215698]"
1146,0,1,"[0.28822314739227295, 0.7117767930030823]"
879,0,0,"[0.7970854043960571, 0.20291458070278168]"
1418,0,0,"[0.9056091904640198, 0.09439082443714142]"
1100,0,0,"[0.906171977519989, 0.09382800757884979]"
474,0,1,"[0.252239853143692, 0.7477601170539856]"
1630,0,0,"[0.7571994066238403, 0.2428005337715149]"
1968,0,0,"[0.7876017093658447, 0.21239830553531647]"
827,0,0,"[0.5856109261512756, 0.41438910365104675]"
1842,0,0,"[0.8093048930168152, 0.190695121884346]"
1464,0,0,"[0.8456138968467712, 0.15438611805438995]"
356,1,1,"[0.16995489597320557, 0.8300450444221497]"
795,0,0,"[0.6151120662689209, 0.3848879337310791]"
485,0,1,"[0.25882524251937866, 0.7411746978759766]"
1711,0,0,"[0.5162702798843384, 0.4837297201156616]"
158,0,0,"[0.6933935284614563, 0.3066064715385437]"
1861,0,0,"[0.8850274682044983, 0.11497250199317932]"
2254,0,0,"[0.8000391125679016, 0.1999608427286148]"
1823,0,0,"[0.8014013171195984, 0.19859866797924042]"
1355,0,0,"[0.8804053664207458, 0.11959463357925415]"
2475,0,0,"[0.8193924427032471, 0.18060757219791412]"
1029,0,0,"[0.9066112041473389, 0.09338881820440292]"
2560,0,0,"[0.857990562915802, 0.1420094072818756]"
1136,0,0,"[0.878318727016449, 0.12168120592832565]"
335,0,1,"[0.46384814381599426, 0.5361518859863281]"
406,1,1,"[0.26554062962532043, 0.7344593405723572]"
242,0,0,"[0.5155237317085266, 0.48447632789611816]"
381,0,1,"[0.2996751368045807, 0.7003248333930969]"
1468,0,0,"[0.8679512143135071, 0.13204875588417053]"
54,0,0,"[0.8760476112365723, 0.12395235151052475]"
1261,0,0,"[0.9143174886703491, 0.0856824517250061]"
2572,0,0,"[0.8218488693237305, 0.17815110087394714]"
2187,0,0,"[0.9067637920379639, 0.09323624521493912]"
694,1,1,"[0.3312540054321289, 0.6687459945678711]"
143,0,0,"[0.6211767196655273, 0.37882325053215027]"
2352,0,0,"[0.6102399230003357, 0.3897600471973419]"
403,1,1,"[0.16378715634346008, 0.8362128734588623]"
2342,0,0,"[0.5432982444763184, 0.45670175552368164]"
658,0,1,"[0.4927975833415985, 0.5072024464607239]"
2533,0,0,"[0.6684443354606628, 0.33155566453933716]"
486,0,1,"[0.42339780926704407, 0.5766021609306335]"
1291,0,0,"[0.8505836129188538, 0.14941638708114624]"
2497,0,0,"[0.6861191391944885, 0.3138808608055115]"
6,0,1,"[0.49506446719169617, 0.5049355030059814]"
136,0,0,"[0.6705727577209473, 0.32942718267440796]"
473,0,1,"[0.29852548241615295, 0.7014744877815247]"
631,0,1,"[0.43861448764801025, 0.5613855719566345]"
2454,0,0,"[0.824112057685852, 0.17588791251182556]"
1534,0,1,"[0.41971665620803833, 0.5802833437919617]"
429,0,1,"[0.4186011552810669, 0.5813989043235779]"
1251,0,0,"[0.9075151085853577, 0.09248486906290054]"
1656,0,0,"[0.5618995428085327, 0.43810051679611206]"
1193,0,0,"[0.7477732300758362, 0.2522268295288086]"
31,0,0,"[0.8439985513687134, 0.15600138902664185]"
628,1,0,"[0.5417647957801819, 0.4582352340221405]"
1492,0,0,"[0.8349609375, 0.1650390923023224]"
1347,0,0,"[0.5709031224250793, 0.42909693717956543]"
663,0,0,"[0.5546122193336487, 0.4453877806663513]"
2499,0,0,"[0.871321439743042, 0.1286785751581192]"
2412,0,0,"[0.527052640914917, 0.4729473888874054]"
2415,0,0,"[0.742400050163269, 0.25759994983673096]"
548,0,1,"[0.4305817186832428, 0.5694182515144348]"
1948,0,1,"[0.20259323716163635, 0.7974067330360413]"
203,0,0,"[0.5473388433456421, 0.4526611566543579]"
1671,0,0,"[0.7986863851547241, 0.20131365954875946]"
1302,0,0,"[0.8249193429946899, 0.17508062720298767]"
1119,0,0,"[0.7708626389503479, 0.2291373610496521]"
604,0,0,"[0.9035279154777527, 0.0964721217751503]"
432,0,1,"[0.4639267325401306, 0.5360732674598694]"
324,0,1,"[0.3280567228794098, 0.6719433069229126]"
769,0,0,"[0.5298258066177368, 0.47017422318458557]"
1466,0,0,"[0.6000853776931763, 0.39991462230682373]"
1548,1,1,"[0.4484875202178955, 0.5515124201774597]"
990,0,0,"[0.5867058038711548, 0.4132941663265228]"
1159,0,1,"[0.3983325660228729, 0.6016674041748047]"
2581,0,0,"[0.7520980834960938, 0.24790193140506744]"
435,0,1,"[0.24453215301036835, 0.7554678916931152]"
898,0,0,"[0.7379741668701172, 0.2620258033275604]"
1886,0,0,"[0.8193569779396057, 0.18064303696155548]"
1554,0,0,"[0.5404797196388245, 0.4595203101634979]"
197,0,1,"[0.46185341477394104, 0.5381466150283813]"
984,0,0,"[0.7618809342384338, 0.23811906576156616]"
2513,0,0,"[0.7138040661811829, 0.28619593381881714]"
23,0,0,"[0.9024403095245361, 0.09755963832139969]"
1281,0,0,"[0.5176012516021729, 0.48239877820014954]"
668,0,1,"[0.3925166428089142, 0.6074833869934082]"
2042,0,0,"[0.8441466093063354, 0.15585339069366455]"
1561,0,0,"[0.7108250260353088, 0.28917503356933594]"
2556,0,0,"[0.8754269480705261, 0.12457306683063507]"
2200,0,0,"[0.8805226683616638, 0.11947738379240036]"
28,0,0,"[0.8213493227958679, 0.1786506474018097]"
598,0,0,"[0.6058006286621094, 0.3941993713378906]"
322,1,1,"[0.18703803420066833, 0.8129619359970093]"
2476,0,0,"[0.8216983675956726, 0.1783016175031662]"
2107,0,0,"[0.9198594093322754, 0.0801406130194664]"
1072,0,0,"[0.9064198136329651, 0.09358015656471252]"
2276,0,0,"[0.6117110848426819, 0.3882889747619629]"
225,0,0,"[0.8615778684616089, 0.13842220604419708]"
1822,0,0,"[0.9328981637954712, 0.06710185110569]"
1530,0,0,"[0.7279495596885681, 0.27205049991607666]"
777,0,0,"[0.5038648247718811, 0.4961351752281189]"
2211,0,0,"[0.8845627307891846, 0.11543732136487961]"
2396,0,0,"[0.7201122045516968, 0.2798878252506256]"
1526,0,0,"[0.5593080520629883, 0.4406919777393341]"
933,0,0,"[0.9118118286132812, 0.08818818628787994]"
1947,0,0,"[0.5576180815696716, 0.44238194823265076]"
1103,0,0,"[0.9006777405738831, 0.09932231903076172]"
1753,0,0,"[0.7722809314727783, 0.22771909832954407]"
1435,0,0,"[0.6893118619918823, 0.31068816781044006]"
1469,0,0,"[0.8753774166107178, 0.12462258338928223]"
149,0,0,"[0.7266041040420532, 0.2733958661556244]"
1288,0,0,"[0.8247158527374268, 0.17528411746025085]"
1566,0,0,"[0.8113315105438232, 0.18866847455501556]"
1963,0,1,"[0.43373197317123413, 0.5662680268287659]"
897,0,0,"[0.8591169714927673, 0.14088302850723267]"
2032,0,1,"[0.39656463265419006, 0.6034353375434875]"
1478,0,0,"[0.8653750419616699, 0.13462503254413605]"
1396,0,0,"[0.8155320286750793, 0.18446792662143707]"
813,0,0,"[0.8986872434616089, 0.1013127788901329]"
2246,0,0,"[0.6634688973426819, 0.3365311026573181]"
1226,0,0,"[0.7902355790138245, 0.20976445078849792]"
125,0,0,"[0.829891562461853, 0.17010840773582458]"
2462,0,1,"[0.48356151580810547, 0.5164384841918945]"
2260,1,1,"[0.20145434141159058, 0.7985456585884094]"
1760,0,0,"[0.9293937087059021, 0.07060632854700089]"
1110,1,0,"[0.5851651430130005, 0.4148348271846771]"
815,0,0,"[0.8988803625106812, 0.10111965239048004]"
1014,0,0,"[0.9064016938209534, 0.09359832108020782]"
1192,1,0,"[0.8325024247169495, 0.16749756038188934]"
502,1,0,"[0.5264081358909607, 0.4735918641090393]"
618,0,1,"[0.41030701994895935, 0.589693009853363]"
288,0,0,"[0.5446217060089111, 0.45537832379341125]"
1839,0,1,"[0.4838768541812897, 0.5161231756210327]"
964,0,0,"[0.9224016070365906, 0.07759835571050644]"
1239,0,0,"[0.7713713645935059, 0.22862863540649414]"
1964,0,0,"[0.7657248973846436, 0.23427516222000122]"
2003,0,0,"[0.7745823860168457, 0.2254176288843155]"
1878,0,0,"[0.6319655179977417, 0.3680344521999359]"
1329,0,0,"[0.8649256825447083, 0.13507430255413055]"
490,0,1,"[0.39283430576324463, 0.6071656942367554]"
1107,0,0,"[0.8245753049850464, 0.1754247397184372]"
2372,0,1,"[0.4594644010066986, 0.5405356287956238]"
689,0,1,"[0.41236910223960876, 0.5876309275627136]"
1273,0,0,"[0.8836211562156677, 0.11637885123491287]"
681,0,1,"[0.3799046277999878, 0.6200953722000122]"
845,0,0,"[0.5714781880378723, 0.42852187156677246]"
692,1,1,"[0.41541779041290283, 0.5845822095870972]"
2421,0,0,"[0.8377447724342346, 0.16225528717041016]"
2387,0,1,"[0.4265390634536743, 0.5734609365463257]"
1287,0,0,"[0.8372621536254883, 0.1627379208803177]"
1879,0,0,"[0.6823201775550842, 0.31767985224723816]"
724,0,1,"[0.1311819702386856, 0.8688179850578308]"
2229,1,0,"[0.6935285925865173, 0.3064713776111603]"
1005,0,0,"[0.7418995499610901, 0.2581004202365875]"
1602,0,0,"[0.9082335829734802, 0.09176644682884216]"
717,1,1,"[0.24883154034614563, 0.7511684894561768]"
1865,0,0,"[0.8494077920913696, 0.15059219300746918]"
518,0,1,"[0.3841650187969208, 0.6158350110054016]"
1771,0,0,"[0.859776496887207, 0.14022354781627655]"
903,0,0,"[0.7008286714553833, 0.2991713583469391]"
2248,0,1,"[0.34033557772636414, 0.6596643924713135]"
934,0,0,"[0.90398770570755, 0.09601228684186935]"
1049,0,0,"[0.8949651718139648, 0.10503483563661575]"
2357,0,0,"[0.8095285296440125, 0.19047150015830994]"
2227,0,0,"[0.5190833806991577, 0.4809166193008423]"
1746,0,1,"[0.4688270390033722, 0.5311729907989502]"
664,0,1,"[0.49127396941185, 0.5087260007858276]"
531,0,0,"[0.6151915192604065, 0.38480842113494873]"
1987,0,0,"[0.7531442642211914, 0.24685579538345337]"
2481,0,0,"[0.7091643214225769, 0.29083573818206787]"
889,0,0,"[0.7562755346298218, 0.2437245100736618]"
1752,0,0,"[0.8928395509719849, 0.10716044157743454]"
942,0,0,"[0.9304508566856384, 0.06954920291900635]"
124,0,1,"[0.39294353127479553, 0.6070564985275269]"
105,0,0,"[0.841964602470398, 0.15803541243076324]"
2510,0,0,"[0.8408389687538147, 0.1591610163450241]"
2296,0,0,"[0.6982158422470093, 0.30178412795066833]"
2221,0,0,"[0.576603353023529, 0.42339667677879333]"
620,0,1,"[0.21413418650627136, 0.7858657836914062]"
793,0,0,"[0.9094931483268738, 0.09050686657428741]"
1646,0,0,"[0.8757470846176147, 0.12425290793180466]"
981,0,0,"[0.9231589436531067, 0.0768410786986351]"
1934,0,0,"[0.9140732288360596, 0.08592677116394043]"
89,0,0,"[0.8912121057510376, 0.10878793150186539]"
415,0,1,"[0.29825350642204285, 0.7017465233802795]"
1295,0,0,"[0.6193318367004395, 0.38066816329956055]"
1576,0,1,"[0.40029793977737427, 0.5997020602226257]"
1368,0,0,"[0.882509171962738, 0.11749082803726196]"
2493,0,0,"[0.9074920415878296, 0.0925079882144928]"
646,0,1,"[0.4935744106769562, 0.5064255595207214]"
1275,0,0,"[0.5673618316650391, 0.43263816833496094]"
1570,0,0,"[0.7775802612304688, 0.22241978347301483]"
2058,0,0,"[0.77814120054245, 0.22185878455638885]"
2479,0,0,"[0.8769322633743286, 0.12306766211986542]"
2439,0,0,"[0.8923267126083374, 0.10767333209514618]"
60,0,0,"[0.5653393268585205, 0.4346606731414795]"
876,0,0,"[0.6629420518875122, 0.3370579481124878]"
