ID,label,prediction,probability
1803,0,0,"[0.6833478212356567, 0.3166521489620209]"
67,0,0,"[0.6509180068969727, 0.34908199310302734]"
1322,0,0,"[0.7350449562072754, 0.264955073595047]"
637,0,1,"[0.2767603099346161, 0.7232396602630615]"
359,0,0,"[0.8323674201965332, 0.1676325798034668]"
1182,0,0,"[0.8706980347633362, 0.12930193543434143]"
2121,0,0,"[0.8245464563369751, 0.17545358836650848]"
1901,0,0,"[0.8044923543930054, 0.19550766050815582]"
1317,0,0,"[0.7845074534416199, 0.21549250185489655]"
1220,0,0,"[0.7488029599189758, 0.25119704008102417]"
616,0,0,"[0.64590984582901, 0.35409015417099]"
749,0,1,"[0.3438029885292053, 0.6561970114707947]"
322,1,1,"[0.485683411359787, 0.5143166184425354]"
853,0,1,"[0.40282362699508667, 0.5971763730049133]"
417,0,0,"[0.7112319469451904, 0.28876805305480957]"
1204,0,0,"[0.7092732787132263, 0.29072675108909607]"
1714,0,0,"[0.6335781216621399, 0.3664218783378601]"
202,1,0,"[0.6699310541152954, 0.3300689458847046]"
1359,0,0,"[0.7835856676101685, 0.21641433238983154]"
1259,0,0,"[0.7889677286148071, 0.21103225648403168]"
1786,0,1,"[0.3077879548072815, 0.6922120451927185]"
2336,0,0,"[0.7584930658340454, 0.2415069043636322]"
2487,0,0,"[0.7830673456192017, 0.21693263947963715]"
1282,0,0,"[0.773913562297821, 0.22608639299869537]"
193,0,0,"[0.5758109092712402, 0.42418912053108215]"
1758,0,0,"[0.9100213646888733, 0.08997860550880432]"
1964,0,0,"[0.7608278393745422, 0.23917216062545776]"
1818,0,0,"[0.7097355127334595, 0.2902644872665405]"
639,1,0,"[0.7936776876449585, 0.20632226765155792]"
2323,0,0,"[0.5930155515670776, 0.4069844186306]"
1484,0,0,"[0.7962508201599121, 0.20374922454357147]"
2206,0,0,"[0.7411623597145081, 0.25883767008781433]"
1178,0,0,"[0.8710265755653381, 0.12897345423698425]"
2102,0,0,"[0.9088478088378906, 0.09115219116210938]"
936,0,0,"[0.8266697525978088, 0.17333024740219116]"
1305,0,0,"[0.7658599019050598, 0.23414009809494019]"
742,0,0,"[0.7515956163406372, 0.2484043836593628]"
1807,0,0,"[0.647865355014801, 0.352134644985199]"
347,0,1,"[0.42408493161201477, 0.5759150385856628]"
2536,0,0,"[0.7649296522140503, 0.23507031798362732]"
1373,0,0,"[0.7704899907112122, 0.22951000928878784]"
143,0,0,"[0.7245461344718933, 0.2754538953304291]"
2326,0,0,"[0.6575721502304077, 0.3424278199672699]"
971,0,0,"[0.8713421821594238, 0.12865780293941498]"
2236,0,0,"[0.6788685321807861, 0.32113149762153625]"
1122,0,0,"[0.7541330456733704, 0.24586696922779083]"
1425,0,0,"[0.7437559366226196, 0.25624412298202515]"
1147,0,0,"[0.7338807582855225, 0.26611924171447754]"
706,0,0,"[0.6415639519691467, 0.3584360182285309]"
2358,0,0,"[0.7292630076408386, 0.27073702216148376]"
2087,0,0,"[0.7961379885673523, 0.2038620114326477]"
139,0,1,"[0.43004024028778076, 0.5699597597122192]"
1944,0,0,"[0.9114486575126648, 0.0885513573884964]"
2504,0,0,"[0.7591472268104553, 0.24085278809070587]"
314,0,0,"[0.8441987633705139, 0.1558012068271637]"
2325,0,0,"[0.8448378443717957, 0.15516218543052673]"
919,0,0,"[0.9130850434303284, 0.0869150161743164]"
663,0,0,"[0.5911296606063843, 0.4088703393936157]"
2352,0,0,"[0.7727148532867432, 0.22728516161441803]"
883,0,0,"[0.7250522375106812, 0.27494773268699646]"
1021,0,0,"[0.9153342247009277, 0.08466579020023346]"
448,0,1,"[0.2950252592563629, 0.7049747705459595]"
1307,0,0,"[0.8237147331237793, 0.1762852668762207]"
1254,0,0,"[0.9109655618667603, 0.08903446793556213]"
528,0,0,"[0.7929697632789612, 0.20703022181987762]"
277,1,1,"[0.27302679419517517, 0.7269732356071472]"
838,0,0,"[0.6636228561401367, 0.33637720346450806]"
1913,0,0,"[0.9076911807060242, 0.09230873733758926]"
1797,0,0,"[0.8695628643035889, 0.13043713569641113]"
1367,0,0,"[0.6679701805114746, 0.332029789686203]"
1676,0,0,"[0.7724044322967529, 0.22759556770324707]"
1253,0,0,"[0.9111117124557495, 0.0888882726430893]"
1519,0,0,"[0.71482253074646, 0.2851774990558624]"
1769,0,0,"[0.8769375085830688, 0.12306244671344757]"
869,0,0,"[0.7233620285987854, 0.2766379714012146]"
2099,0,0,"[0.9111358523368835, 0.08886413276195526]"
2112,0,0,"[0.8428332209587097, 0.1571667194366455]"
1213,0,0,"[0.6709643006324768, 0.3290356397628784]"
1084,0,0,"[0.7299755811691284, 0.2700244188308716]"
165,0,0,"[0.5470138788223267, 0.45298606157302856]"
656,0,0,"[0.5000348687171936, 0.499965101480484]"
180,0,0,"[0.8051390051841736, 0.19486097991466522]"
917,0,0,"[0.6342591643333435, 0.3657408058643341]"
1344,0,0,"[0.7655534148216248, 0.23444658517837524]"
1060,0,0,"[0.9160411357879639, 0.08395888656377792]"
1678,0,0,"[0.7131056189537048, 0.28689438104629517]"
460,0,0,"[0.6444222331047058, 0.3555777966976166]"
1976,0,0,"[0.7645800113677979, 0.23542000353336334]"
1017,0,0,"[0.9162054061889648, 0.08379462361335754]"
612,1,1,"[0.3572233021259308, 0.6427766680717468]"
114,0,0,"[0.7170394062995911, 0.2829606235027313]"
672,0,0,"[0.6979448795318604, 0.30205515027046204]"
401,0,0,"[0.5630247592926025, 0.43697524070739746]"
2172,0,0,"[0.7455344200134277, 0.2544655501842499]"
2234,0,0,"[0.6968749165534973, 0.3031250834465027]"
576,0,0,"[0.6552609205245972, 0.3447391092777252]"
0,0,0,"[0.9089211821556091, 0.09107877314090729]"
810,0,0,"[0.7399360537528992, 0.26006388664245605]"
939,0,0,"[0.9088423848152161, 0.09115758538246155]"
1969,0,0,"[0.7643779516220093, 0.23562197387218475]"
2270,0,0,"[0.8250081539154053, 0.17499186098575592]"
211,0,0,"[0.617916464805603, 0.38208356499671936]"
532,1,0,"[0.5776230692863464, 0.42237693071365356]"
2269,0,0,"[0.826714813709259, 0.17328521609306335]"
248,0,0,"[0.7843738198280334, 0.21562619507312775]"
337,0,0,"[0.6102617383003235, 0.3897382616996765]"
1624,0,0,"[0.6517145037651062, 0.3482854664325714]"
2070,0,0,"[0.7683638334274292, 0.2316361963748932]"
1755,0,0,"[0.8555132746696472, 0.1444866955280304]"
494,0,1,"[0.22301305830478668, 0.7769868969917297]"
16,0,0,"[0.7875140309333801, 0.21248599886894226]"
526,0,0,"[0.7711485624313354, 0.22885148227214813]"
182,0,0,"[0.7713502049446106, 0.22864975035190582]"
645,0,0,"[0.5115036964416504, 0.4884963035583496]"
2273,0,0,"[0.6824514269828796, 0.317548543214798]"
914,0,0,"[0.7332586050033569, 0.26674142479896545]"
285,1,1,"[0.18306025862693787, 0.8169397115707397]"
1461,0,0,"[0.7602815628051758, 0.23971840739250183]"
1567,0,0,"[0.7278623580932617, 0.2721376419067383]"
2160,0,0,"[0.7656559944152832, 0.23434406518936157]"
185,0,0,"[0.8587269186973572, 0.14127309620380402]"
2548,0,0,"[0.7660837769508362, 0.2339162826538086]"
1048,0,0,"[0.813223659992218, 0.1867763251066208]"
584,0,0,"[0.7935424447059631, 0.20645754039287567]"
156,0,0,"[0.868044376373291, 0.13195566833019257]"
774,0,0,"[0.8254982829093933, 0.17450176179409027]"
813,0,0,"[0.9105326533317566, 0.08946729451417923]"
2339,1,0,"[0.7587438225746155, 0.24125614762306213]"
215,0,1,"[0.4229533076286316, 0.5770467519760132]"
1439,0,0,"[0.868402898311615, 0.1315971165895462]"
2127,0,0,"[0.8091827034950256, 0.19081732630729675]"
2279,0,0,"[0.7580859661102295, 0.2419140636920929]"
1705,0,0,"[0.5995599031448364, 0.4004400968551636]"
1150,0,0,"[0.8699394464492798, 0.13006055355072021]"
1269,0,0,"[0.8561829924583435, 0.14381694793701172]"
1852,0,0,"[0.8414876461029053, 0.15851230919361115]"
1279,0,0,"[0.7584881782531738, 0.24151179194450378]"
58,0,0,"[0.8341485261917114, 0.16585148870944977]"
1916,0,0,"[0.8315350413322449, 0.16846491396427155]"
627,0,0,"[0.6938698291778564, 0.30613020062446594]"
1209,0,0,"[0.7921568155288696, 0.20784318447113037]"
1861,0,0,"[0.8424196243286133, 0.1575803905725479]"
1142,0,0,"[0.7761289477348328, 0.223871111869812]"
280,0,1,"[0.3798155188560486, 0.6201844811439514]"
829,0,0,"[0.6309947967529297, 0.36900514364242554]"
1304,0,0,"[0.8281769156455994, 0.17182306945323944]"
522,0,0,"[0.673671543598175, 0.32632848620414734]"
1020,0,0,"[0.9151201248168945, 0.08487985283136368]"
183,0,0,"[0.7254348993301392, 0.27456510066986084]"
303,1,1,"[0.28913912177085876, 0.7108608484268188]"
439,0,0,"[0.5380991101264954, 0.461900919675827]"
2569,0,0,"[0.7019505500793457, 0.2980494797229767]"
1900,0,0,"[0.8265659809112549, 0.17343400418758392]"
1819,0,0,"[0.7126579284667969, 0.2873421311378479]"
1584,0,0,"[0.8770349621772766, 0.12296503782272339]"
1321,0,0,"[0.7907755374908447, 0.20922446250915527]"
2583,0,0,"[0.8312891721725464, 0.168710857629776]"
2494,0,0,"[0.681094229221344, 0.318905770778656]"
852,0,0,"[0.745505154132843, 0.254494845867157]"
2073,0,0,"[0.7599154114723206, 0.24008460342884064]"
649,1,0,"[0.6480867266654968, 0.3519132435321808]"
2308,0,0,"[0.7243996262550354, 0.2756003439426422]"
2318,0,0,"[0.7546723484992981, 0.2453276365995407]"
1766,0,0,"[0.6937752962112427, 0.3062247037887573]"
828,0,0,"[0.8496925234794617, 0.1503075212240219]"
626,0,0,"[0.8662490844726562, 0.13375087082386017]"
876,0,0,"[0.5367110967636108, 0.46328890323638916]"
1111,0,0,"[0.6628217101097107, 0.33717823028564453]"
1287,0,0,"[0.8221297860145569, 0.1778702437877655]"
283,1,1,"[0.2137192338705063, 0.7862808108329773]"
1621,0,0,"[0.6751496195793152, 0.3248503804206848]"
1577,0,0,"[0.6379589438438416, 0.36204099655151367]"
1132,0,0,"[0.7000918388366699, 0.2999081313610077]"
875,0,0,"[0.7564021944999695, 0.24359773099422455]"
1397,0,0,"[0.7264395952224731, 0.2735603451728821]"
1083,0,0,"[0.8547176718711853, 0.14528235793113708]"
501,0,0,"[0.9153454899787903, 0.08465447276830673]"
1622,0,0,"[0.6497582793235779, 0.35024169087409973]"
1968,0,0,"[0.6546394228935242, 0.34536057710647583]"
832,0,0,"[0.5868678689002991, 0.4131321310997009]"
1846,0,0,"[0.8238601088523865, 0.17613986134529114]"
2564,0,0,"[0.7666522264480591, 0.2333477884531021]"
356,1,1,"[0.2894817590713501, 0.7105182409286499]"
807,0,0,"[0.8404828310012817, 0.15951718389987946]"
513,0,0,"[0.8604181408882141, 0.1395818442106247]"
1699,0,0,"[0.621251106262207, 0.37874889373779297]"
23,0,0,"[0.607741117477417, 0.3922589123249054]"
1862,0,0,"[0.7975825667381287, 0.20241741836071014]"
2253,0,0,"[0.6442388296127319, 0.3557611405849457]"
166,0,0,"[0.6592590808868408, 0.3407408595085144]"
957,0,0,"[0.8723182082176208, 0.12768183648586273]"
2484,0,0,"[0.7861223816871643, 0.2138776034116745]"
1009,0,0,"[0.9096585512161255, 0.0903414636850357]"
2561,0,0,"[0.7896451950073242, 0.2103547602891922]"
1120,0,0,"[0.7320513129234314, 0.267948716878891]"
360,0,0,"[0.7086532711982727, 0.2913467586040497]"
422,1,0,"[0.5146954655647278, 0.4853045344352722]"
261,0,1,"[0.3148573935031891, 0.6851426362991333]"
414,0,0,"[0.5651884078979492, 0.43481162190437317]"
2062,0,0,"[0.6324549317359924, 0.36754509806632996]"
60,0,0,"[0.8940689563751221, 0.10593108087778091]"
1252,0,0,"[0.8363879323005676, 0.1636120229959488]"
2572,0,0,"[0.7693714499473572, 0.23062847554683685]"
2188,0,0,"[0.917794942855835, 0.08220502734184265]"
717,1,0,"[0.5259819626808167, 0.47401803731918335]"
148,0,0,"[0.8906793594360352, 0.10932065546512604]"
2344,0,0,"[0.6992284059524536, 0.300771564245224]"
418,1,0,"[0.5791550874710083, 0.4208449125289917]"
2332,0,0,"[0.6315473318099976, 0.36845263838768005]"
679,0,0,"[0.892304003238678, 0.10769601911306381]"
2538,0,0,"[0.7714312076568604, 0.22856871783733368]"
514,0,0,"[0.6893932819366455, 0.3106066584587097]"
1277,0,0,"[0.761264443397522, 0.23873554170131683]"
2507,0,0,"[0.6662502288818359, 0.33374977111816406]"
6,0,0,"[0.6233763694763184, 0.37662363052368164]"
145,0,0,"[0.5839676856994629, 0.4160322844982147]"
500,0,0,"[0.6347560882568359, 0.3652438819408417]"
658,0,0,"[0.5925315022468567, 0.4074685275554657]"
2456,0,0,"[0.754721999168396, 0.245278000831604]"
1508,0,0,"[0.7435387969017029, 0.2564612030982971]"
461,0,0,"[0.521200954914093, 0.47879910469055176]"
1240,0,0,"[0.8270713090896606, 0.17292866110801697]"
1647,0,0,"[0.8272488713264465, 0.17275114357471466]"
1176,0,0,"[0.6953626275062561, 0.3046373724937439]"
34,0,0,"[0.7863093018531799, 0.21369068324565887]"
383,1,1,"[0.45503780245780945, 0.5449622273445129]"
1467,0,0,"[0.6348869800567627, 0.3651130497455597]"
1334,0,0,"[0.7650222182273865, 0.23497776687145233]"
683,0,1,"[0.4893859326839447, 0.5106140971183777]"
2508,0,0,"[0.8334946632385254, 0.16650529205799103]"
2403,0,0,"[0.868693470954895, 0.1313064992427826]"
2409,0,0,"[0.7118443846702576, 0.28815555572509766]"
575,0,0,"[0.6333318948745728, 0.36666813492774963]"
1950,0,0,"[0.7917078733444214, 0.2082921266555786]"
209,0,1,"[0.44395366311073303, 0.5560463666915894]"
1661,0,1,"[0.48890411853790283, 0.5110958218574524]"
1288,0,0,"[0.7904247045516968, 0.2095753699541092]"
1100,0,0,"[0.8695739507675171, 0.13042597472667694]"
630,0,0,"[0.64826500415802, 0.35173499584198]"
465,0,1,"[0.41459691524505615, 0.5854030251502991]"
349,0,0,"[0.5212112069129944, 0.47878873348236084]"
783,0,0,"[0.7747350931167603, 0.22526490688323975]"
1444,0,0,"[0.7816970348358154, 0.21830293536186218]"
1672,1,0,"[0.5053278803825378, 0.49467211961746216]"
981,0,0,"[0.9097806811332703, 0.09021937847137451]"
1143,0,0,"[0.6717633605003357, 0.3282366096973419]"
2581,0,0,"[0.7553009390830994, 0.24469909071922302]"
236,0,0,"[0.5945391058921814, 0.405460923910141]"
897,0,0,"[0.7316111326217651, 0.26838889718055725]"
1893,0,0,"[0.8144981265068054, 0.1855018585920334]"
1534,0,0,"[0.5943300724029541, 0.4056698977947235]"
713,0,0,"[0.6160951256752014, 0.3839048445224762]"
977,0,0,"[0.908898115158081, 0.09110184013843536]"
2519,0,0,"[0.8259631991386414, 0.17403680086135864]"
25,0,1,"[0.46969476342201233, 0.5303052663803101]"
1268,0,0,"[0.9134398698806763, 0.08656010031700134]"
688,0,0,"[0.5476548075675964, 0.45234522223472595]"
2044,0,0,"[0.76048344373703, 0.23951655626296997]"
1541,0,0,"[0.6856263875961304, 0.31437361240386963]"
2558,0,0,"[0.8188818097114563, 0.1811181902885437]"
2201,0,0,"[0.939732015132904, 0.06026795506477356]"
32,0,0,"[0.6820076107978821, 0.3179924488067627]"
623,0,0,"[0.6979435682296753, 0.3020564317703247]"
305,1,0,"[0.5640442967414856, 0.4359557330608368]"
2486,0,0,"[0.7185671329498291, 0.2814328372478485]"
2105,0,0,"[0.870544970035553, 0.12945504486560822]"
1049,0,0,"[0.9172554016113281, 0.08274459838867188]"
2278,0,0,"[0.8303588628768921, 0.1696411818265915]"
234,0,0,"[0.5855159163475037, 0.41448405385017395]"
1821,0,0,"[0.9724735021591187, 0.027526460587978363]"
1504,0,0,"[0.745466411113739, 0.2545335590839386]"
789,0,0,"[0.7473652362823486, 0.25263482332229614]"
2213,0,0,"[0.5743198394775391, 0.42568016052246094]"
2386,0,0,"[0.661411702632904, 0.33858829736709595]"
1500,0,0,"[0.8120559453964233, 0.1879439800977707]"
921,0,0,"[0.9123992919921875, 0.08760076761245728]"
1949,0,0,"[0.8200075030326843, 0.1799924373626709]"
1087,0,0,"[0.9148123860359192, 0.0851876512169838]"
1753,0,0,"[0.8493238687515259, 0.15067614614963531]"
1413,0,0,"[0.7163009643554688, 0.28369900584220886]"
1448,0,0,"[0.8718559145927429, 0.1281440407037735]"
154,0,0,"[0.7608404159545898, 0.23915959894657135]"
1274,0,0,"[0.7910423874855042, 0.20895761251449585]"
1545,0,0,"[0.5564905405044556, 0.44350945949554443]"
1960,0,0,"[0.7644177675247192, 0.23558227717876434]"
894,0,0,"[0.8698496222496033, 0.13015036284923553]"
2037,0,0,"[0.9272264242172241, 0.07277355343103409]"
1458,0,0,"[0.8711127638816833, 0.12888716161251068]"
1375,0,0,"[0.707947313785553, 0.2920527160167694]"
821,0,0,"[0.7867113351821899, 0.21328864991664886]"
2244,0,0,"[0.7801202535629272, 0.21987971663475037]"
1214,0,0,"[0.7629103064537048, 0.23708964884281158]"
137,0,0,"[0.7295899391174316, 0.2704100012779236]"
2397,0,0,"[0.7693606019020081, 0.23063941299915314]"
2297,1,0,"[0.6955579519271851, 0.30444201827049255]"
1760,0,0,"[0.9093576669692993, 0.09064231067895889]"
1521,1,0,"[0.6859732270240784, 0.31402677297592163]"
823,0,0,"[0.595303475856781, 0.4046964943408966]"
996,0,0,"[0.6563026905059814, 0.34369727969169617]"
1548,1,0,"[0.6749862432479858, 0.32501378655433655]"
554,1,1,"[0.31886616349220276, 0.6811338067054749]"
641,0,1,"[0.3947376310825348, 0.6052623391151428]"
312,0,0,"[0.817562460899353, 0.18243752419948578]"
1842,0,0,"[0.726876437664032, 0.27312350273132324]"
26,0,0,"[0.888132631778717, 0.11186735332012177]"
1537,0,0,"[0.6361671090126038, 0.36383289098739624]"
1961,0,0,"[0.7623301148414612, 0.2376699298620224]"
2009,0,0,"[0.7031218409538269, 0.2968780994415283]"
1884,0,0,"[0.8174301385879517, 0.18256989121437073]"
1313,0,0,"[0.7827414274215698, 0.2172585278749466]"
520,0,0,"[0.5096926689147949, 0.4903073310852051]"
1092,0,0,"[0.643707275390625, 0.3562926650047302]"
2363,0,0,"[0.6258900761604309, 0.37410998344421387]"
716,0,0,"[0.559722363948822, 0.4402776062488556]"
1260,0,0,"[0.9138126969337463, 0.08618730306625366]"
2208,1,0,"[0.5736089944839478, 0.42639103531837463]"
847,0,0,"[0.7978407740592957, 0.20215918123722076]"
715,1,1,"[0.4981928765773773, 0.5018071532249451]"
2524,0,0,"[0.7051185965538025, 0.2948814034461975]"
2375,0,0,"[0.7897354364395142, 0.21026456356048584]"
1273,0,0,"[0.6579434275627136, 0.3420565724372864]"
1885,0,0,"[0.7439666390419006, 0.25603339076042175]"
466,0,1,"[0.48949432373046875, 0.5105056762695312]"
2284,1,0,"[0.6892964243888855, 0.3107035160064697]"
990,0,0,"[0.915483295917511, 0.08451671898365021]"
1586,0,0,"[0.8713221549987793, 0.1286778599023819]"
1206,1,0,"[0.7087064981460571, 0.29129350185394287]"
1869,0,0,"[0.8118686079978943, 0.1881313920021057]"
545,0,1,"[0.49430954456329346, 0.5056904554367065]"
1773,0,0,"[0.8772720694541931, 0.12272793054580688]"
899,0,0,"[0.7673255205154419, 0.2326744794845581]"
2246,0,0,"[0.7970442175865173, 0.20295578241348267]"
2067,0,0,"[0.6802103519439697, 0.3197896480560303]"
1026,0,0,"[0.8152021765708923, 0.18479777872562408]"
2351,0,0,"[0.549068033695221, 0.45093193650245667]"
2230,0,0,"[0.7661303877830505, 0.23386968672275543]"
1745,0,0,"[0.742594838142395, 0.25740519165992737]"
684,0,0,"[0.709449052810669, 0.29055094718933105]"
559,0,1,"[0.4703441560268402, 0.5296558141708374]"
1991,0,0,"[0.5883258581161499, 0.4116741716861725]"
2491,0,0,"[0.9080761671066284, 0.09192387014627457]"
885,0,0,"[0.5858336091041565, 0.4141663610935211]"
1751,0,0,"[0.9069200754165649, 0.09307996928691864]"
931,0,0,"[0.87071293592453, 0.12928703427314758]"
135,0,0,"[0.6933118104934692, 0.306688129901886]"
113,0,0,"[0.6122215390205383, 0.3877784311771393]"
2517,0,0,"[0.6918044686317444, 0.308195561170578]"
2296,0,0,"[0.7109918594360352, 0.2890082001686096]"
2224,0,0,"[0.6874828338623047, 0.3125171959400177]"
643,0,0,"[0.6885794997215271, 0.3114204704761505]"
805,0,1,"[0.4384323060512543, 0.5615676641464233]"
1639,0,0,"[0.8294896483421326, 0.17051033675670624]"
976,0,0,"[0.7825065851211548, 0.21749339997768402]"
1937,0,0,"[0.8806799054145813, 0.11932007968425751]"
99,0,0,"[0.7542704939842224, 0.24572952091693878]"
451,0,0,"[0.5174626708030701, 0.48253732919692993]"
1281,0,0,"[0.8367437720298767, 0.1632562279701233]"
1557,0,0,"[0.7136965394020081, 0.28630343079566956]"
1350,0,0,"[0.7239829301834106, 0.27601706981658936]"
2503,0,0,"[0.7665541768074036, 0.23344585299491882]"
670,0,0,"[0.5116530656814575, 0.48834699392318726]"
2544,0,0,"[0.8994246125221252, 0.10057532042264938]"
1550,0,0,"[0.6740885972976685, 0.32591137290000916]"
2058,0,0,"[0.8005858063697815, 0.19941414892673492]"
2489,0,0,"[0.7981036901473999, 0.2018962800502777]"
2576,0,0,"[0.6824257373809814, 0.31757426261901855]"
65,0,0,"[0.789556622505188, 0.21044333279132843]"
872,0,0,"[0.759444534778595, 0.24055543541908264]"
