ID,label,prediction,probability
217,0,0,"[0.6589924097061157, 0.34100762009620667]"
516,0,0,"[0.8420729041099548, 0.15792709589004517]"
2225,0,0,"[0.6303288340568542, 0.369671106338501]"
617,1,0,"[0.6764670014381409, 0.32353299856185913]"
1595,0,0,"[0.8443521857261658, 0.15564781427383423]"
723,0,1,"[0.31652793288230896, 0.6834720373153687]"
1975,0,0,"[0.5635616779327393, 0.43643829226493835]"
1079,0,0,"[0.9462460279464722, 0.05375400185585022]"
46,0,0,"[0.6874345541000366, 0.312565416097641]"
17,0,0,"[0.7297778129577637, 0.2702222168445587]"
705,0,0,"[0.6503113508224487, 0.34968867897987366]"
2436,0,0,"[0.9164419174194336, 0.08355813473463058]"
89,0,0,"[0.8790988922119141, 0.12090110778808594]"
1861,0,0,"[0.8800033330917358, 0.11999665200710297]"
1941,0,0,"[0.9186603426933289, 0.08133970946073532]"
2553,1,0,"[0.8221242427825928, 0.17787578701972961]"
865,0,0,"[0.5548335313796997, 0.4451664984226227]"
545,0,0,"[0.5711577534675598, 0.4288422465324402]"
152,0,0,"[0.5080387592315674, 0.491961270570755]"
677,0,0,"[0.8994563817977905, 0.10054362565279007]"
1798,0,0,"[0.959671676158905, 0.04032835736870766]"
1893,0,0,"[0.8132758736610413, 0.18672415614128113]"
1144,0,0,"[0.8242010474205017, 0.17579896748065948]"
1394,0,0,"[0.7537598013877869, 0.24624022841453552]"
269,0,1,"[0.35861364006996155, 0.6413863897323608]"
1360,0,0,"[0.8445488214492798, 0.1554511934518814]"
1239,0,0,"[0.9367558360099792, 0.06324422359466553]"
1923,0,0,"[0.8105796575546265, 0.18942032754421234]"
1531,0,0,"[0.7813023924827576, 0.21869756281375885]"
2063,0,0,"[0.9161213636398315, 0.08387862145900726]"
2107,0,0,"[0.9172004461288452, 0.08279959112405777]"
2498,0,0,"[0.8371276259422302, 0.1628723442554474]"
1762,0,0,"[0.789964497089386, 0.21003542840480804]"
1973,0,0,"[0.5749661922454834, 0.4250338077545166]"
2308,0,0,"[0.621570348739624, 0.37842968106269836]"
282,0,1,"[0.4222395122051239, 0.5777605175971985]"
2025,0,0,"[0.7336609959602356, 0.26633894443511963]"
1031,0,0,"[0.9376196265220642, 0.06238042935729027]"
1696,0,0,"[0.6586249470710754, 0.34137508273124695]"
453,0,1,"[0.334511399269104, 0.6654886603355408]"
1916,0,0,"[0.9071055054664612, 0.09289450198411942]"
680,0,0,"[0.5119441151618958, 0.4880558252334595]"
3,0,0,"[0.825649082660675, 0.17435090243816376]"
2201,0,0,"[0.632841944694519, 0.36715805530548096]"
571,0,0,"[0.5358288884162903, 0.46417108178138733]"
1522,0,1,"[0.47786250710487366, 0.5221375226974487]"
2069,0,0,"[0.5443806052207947, 0.4556194245815277]"
1546,0,1,"[0.4915664494037628, 0.5084335803985596]"
57,0,0,"[0.6523881554603577, 0.34761184453964233]"
2040,0,0,"[0.5927858948707581, 0.40721413493156433]"
1776,0,0,"[0.8918543457984924, 0.10814564675092697]"
966,0,0,"[0.8926154375076294, 0.10738460719585419]"
459,0,0,"[0.7882951498031616, 0.21170489490032196]"
441,0,0,"[0.7969260811805725, 0.2030738741159439]"
2528,0,0,"[0.9404014945030212, 0.05959852412343025]"
1678,0,0,"[0.7347374558448792, 0.26526254415512085]"
2299,0,0,"[0.7680678963661194, 0.23193207383155823]"
2510,0,0,"[0.8295755982398987, 0.1704244166612625]"
1702,1,0,"[0.7964511513710022, 0.20354889333248138]"
297,0,1,"[0.2851804196834564, 0.714819610118866]"
204,0,1,"[0.40049636363983154, 0.5995036959648132]"
1871,0,0,"[0.9621568918228149, 0.037843141704797745]"
597,0,1,"[0.35292625427246094, 0.6470736861228943]"
2287,0,0,"[0.6606312394142151, 0.3393687903881073]"
2482,0,0,"[0.7728738784790039, 0.22712604701519012]"
1017,0,0,"[0.9400119185447693, 0.05998814105987549]"
234,0,0,"[0.5668321847915649, 0.43316781520843506]"
235,0,0,"[0.73565274477005, 0.26434725522994995]"
1220,0,0,"[0.7706707715988159, 0.22932922840118408]"
846,0,0,"[0.7181251049041748, 0.2818748950958252]"
1801,0,0,"[0.7721174955368042, 0.2278825044631958]"
60,0,0,"[0.9435106515884399, 0.05648929625749588]"
1334,0,0,"[0.8464260697364807, 0.1535738855600357]"
608,0,0,"[0.5585330724716187, 0.44146692752838135]"
342,0,1,"[0.38724973797798157, 0.612750232219696]"
1196,0,0,"[0.6933844685554504, 0.30661556124687195]"
2127,0,0,"[0.8022259473800659, 0.1977740228176117]"
1901,0,0,"[0.8069818615913391, 0.1930180937051773]"
1330,0,0,"[0.8780717849731445, 0.12192818522453308]"
1230,0,0,"[0.7743986248970032, 0.22560136020183563]"
590,0,0,"[0.6609258651733398, 0.33907413482666016]"
733,0,1,"[0.47009697556495667, 0.5299030542373657]"
329,1,0,"[0.5421159863471985, 0.4578840136528015]"
860,0,1,"[0.38611364364624023, 0.613886296749115]"
390,0,1,"[0.36513784527778625, 0.6348621845245361]"
1213,0,0,"[0.5942401885986328, 0.40575987100601196]"
1717,0,0,"[0.7883309125900269, 0.21166905760765076]"
238,1,0,"[0.5395610928535461, 0.46043893694877625]"
1366,0,0,"[0.6901592016220093, 0.3098408579826355]"
1270,0,0,"[0.664942741394043, 0.33505722880363464]"
1786,0,0,"[0.7289896011352539, 0.2710103988647461]"
2358,0,0,"[0.7960496544837952, 0.20395033061504364]"
2488,0,0,"[0.9134054780006409, 0.08659450709819794]"
1299,0,0,"[0.7220487594604492, 0.27795127034187317]"
195,0,0,"[0.7355129718780518, 0.26448702812194824]"
1757,0,0,"[0.9274581670761108, 0.07254184782505035]"
1964,0,0,"[0.795076847076416, 0.20492307841777802]"
1812,0,0,"[0.5642415285110474, 0.435758501291275]"
691,1,0,"[0.5732021927833557, 0.4267977476119995]"
2344,0,0,"[0.5722811222076416, 0.4277188777923584]"
1493,0,0,"[0.7490818500518799, 0.2509182095527649]"
2212,0,0,"[0.6086704730987549, 0.39132949709892273]"
1191,0,0,"[0.7829412817955017, 0.2170587182044983]"
2106,0,0,"[0.7452057003974915, 0.25479423999786377]"
953,0,0,"[0.9586875438690186, 0.04131241887807846]"
1320,0,0,"[0.7100348472595215, 0.2899651527404785]"
726,0,0,"[0.9347200989723206, 0.06527994573116302]"
1804,0,0,"[0.7342517375946045, 0.2657482326030731]"
328,0,1,"[0.42307260632514954, 0.5769274234771729]"
2536,0,0,"[0.9445289373397827, 0.055471062660217285]"
1376,0,0,"[0.7693378925323486, 0.23066206276416779]"
143,0,0,"[0.7357642650604248, 0.2642357647418976]"
2347,0,1,"[0.3943967819213867, 0.6056032776832581]"
985,0,0,"[0.8281103372573853, 0.17188963294029236]"
2247,0,0,"[0.5647575855255127, 0.4352424144744873]"
1136,0,0,"[0.8115166425704956, 0.1884833127260208]"
1430,0,0,"[0.9344326853752136, 0.06556723266839981]"
1164,0,0,"[0.5955909490585327, 0.4044090509414673]"
683,0,0,"[0.5018328428268433, 0.49816709756851196]"
2375,0,0,"[0.699706494808197, 0.30029353499412537]"
2089,0,0,"[0.934664785861969, 0.06533516943454742]"
137,0,0,"[0.8408035635948181, 0.1591964215040207]"
1942,0,0,"[0.9255186915397644, 0.07448132336139679]"
2501,0,0,"[0.6752803325653076, 0.32471963763237]"
294,0,0,"[0.7953976988792419, 0.20460230112075806]"
2346,0,0,"[0.7691567540168762, 0.2308432161808014]"
935,0,0,"[0.737553596496582, 0.2624463737010956]"
641,0,0,"[0.5276747941970825, 0.4723251760005951]"
2371,0,0,"[0.6285464763641357, 0.37145352363586426]"
894,0,0,"[0.8301936388015747, 0.16980630159378052]"
1043,0,0,"[0.9532162547111511, 0.046783722937107086]"
419,0,1,"[0.32101553678512573, 0.6789844036102295]"
1322,0,0,"[0.880993127822876, 0.11900680512189865]"
1267,0,0,"[0.9297701120376587, 0.07022994756698608]"
499,0,0,"[0.847364604473114, 0.152635395526886]"
277,1,1,"[0.32371529936790466, 0.6762847304344177]"
845,0,1,"[0.4910770356655121, 0.5089229941368103]"
1911,0,0,"[0.9313862919807434, 0.06861367076635361]"
1796,0,0,"[0.5151478052139282, 0.4848521649837494]"
1373,0,0,"[0.6837083101272583, 0.3162917196750641]"
1681,0,0,"[0.6166872382164001, 0.38331273198127747]"
1265,0,0,"[0.9215190410614014, 0.07848091423511505]"
1524,0,0,"[0.7211700081825256, 0.2788299322128296]"
1765,0,0,"[0.768842875957489, 0.2311570644378662]"
878,0,0,"[0.7774364948272705, 0.22256356477737427]"
2103,0,0,"[0.9304359555244446, 0.06956396251916885]"
2114,0,0,"[0.9281823039054871, 0.07181776314973831]"
1221,0,0,"[0.8035628795623779, 0.19643715023994446]"
1102,0,0,"[0.8925592303276062, 0.1074407696723938]"
170,0,0,"[0.7139782309532166, 0.28602179884910583]"
633,0,1,"[0.4727020561695099, 0.5272979736328125]"
182,0,0,"[0.7354520559310913, 0.2645479142665863]"
932,0,0,"[0.6584758758544922, 0.3415241241455078]"
1354,0,0,"[0.7644774317741394, 0.23552259802818298]"
1080,0,0,"[0.9389956593513489, 0.06100434809923172]"
1683,0,0,"[0.5504665970802307, 0.4495334327220917]"
439,0,1,"[0.45845669507980347, 0.5415433049201965]"
1976,0,0,"[0.8026399612426758, 0.19736003875732422]"
1040,0,0,"[0.8530608415603638, 0.14693915843963623]"
649,1,0,"[0.6012672781944275, 0.3987327516078949]"
108,0,0,"[0.7364124655723572, 0.26358747482299805]"
650,0,0,"[0.6121206283569336, 0.387879341840744]"
377,0,1,"[0.3957713544368744, 0.604228675365448]"
2177,0,0,"[0.7091549038887024, 0.29084512591362]"
2243,0,0,"[0.5007870197296143, 0.49921295046806335]"
540,0,0,"[0.8444684743881226, 0.15553154051303864]"
1,0,0,"[0.851291298866272, 0.14870870113372803]"
814,0,0,"[0.9230294823646545, 0.07697057723999023]"
955,0,0,"[0.8711935877799988, 0.12880641222000122]"
1969,0,0,"[0.709994912147522, 0.2900051176548004]"
2290,0,0,"[0.7598273754119873, 0.2401725947856903]"
214,0,1,"[0.45848506689071655, 0.5415149331092834]"
589,1,0,"[0.5168396830558777, 0.4831603169441223]"
2289,0,0,"[0.5384765267372131, 0.4615234434604645]"
245,0,1,"[0.3713757395744324, 0.6286242008209229]"
320,0,0,"[0.5431349277496338, 0.4568650424480438]"
1629,0,0,"[0.6547409892082214, 0.34525904059410095]"
2075,0,0,"[0.7457865476608276, 0.25421342253685]"
1754,0,0,"[0.8183614015579224, 0.18163858354091644]"
470,0,0,"[0.9592737555503845, 0.04072627052664757]"
15,0,0,"[0.7097775340080261, 0.2902224659919739]"
496,0,0,"[0.8530726432800293, 0.14692729711532593]"
185,0,0,"[0.8951549530029297, 0.10484500974416733]"
624,0,1,"[0.4262724220752716, 0.573727548122406]"
2294,0,0,"[0.5227628946304321, 0.47723710536956787]"
927,0,0,"[0.9515642523765564, 0.0484357513487339]"
299,1,1,"[0.35227909684181213, 0.6477209329605103]"
1468,0,0,"[0.9056154489517212, 0.09438452869653702]"
1578,0,0,"[0.8120681047439575, 0.18793192505836487]"
2162,0,0,"[0.5112956166267395, 0.4887044429779053]"
188,0,0,"[0.7354286313056946, 0.26457133889198303]"
2550,0,0,"[0.8209218382835388, 0.17907819151878357]"
1068,0,0,"[0.9100760817527771, 0.08992389589548111]"
552,0,1,"[0.4649491310119629, 0.5350508689880371]"
158,0,0,"[0.71381014585495, 0.2861899137496948]"
761,0,1,"[0.41321638226509094, 0.5867835879325867]"
818,0,0,"[0.6956862211227417, 0.3043137788772583]"
2339,1,0,"[0.6501360535621643, 0.3498639464378357]"
219,0,0,"[0.7191702723503113, 0.28082969784736633]"
1445,0,0,"[0.9004402756690979, 0.0995597392320633]"
2133,0,0,"[0.8112622499465942, 0.18873777985572815]"
2298,0,0,"[0.5681492686271667, 0.43185073137283325]"
1710,0,0,"[0.5090134143829346, 0.4909866452217102]"
1167,0,0,"[0.9159849882125854, 0.08401496708393097]"
1282,0,0,"[0.613980770111084, 0.38601920008659363]"
1845,0,0,"[0.7453493475914001, 0.25465062260627747]"
1295,0,0,"[0.7797872424125671, 0.22021280229091644]"
52,0,0,"[0.7576870322227478, 0.2423129379749298]"
1913,0,0,"[0.9498739838600159, 0.05012596771121025]"
599,0,0,"[0.7178134918212891, 0.28218650817871094]"
1216,0,0,"[0.785722553730011, 0.2142775058746338]"
1853,0,0,"[0.9440193772315979, 0.05598060041666031]"
1159,0,0,"[0.6287766695022583, 0.3712233603000641]"
268,0,0,"[0.5027679204940796, 0.4972320795059204]"
835,0,0,"[0.9575013518333435, 0.042498629540205]"
1319,0,0,"[0.840123176574707, 0.15987680852413177]"
491,0,0,"[0.542198896408081, 0.45780110359191895]"
1042,0,0,"[0.9524911642074585, 0.047508835792541504]"
186,0,0,"[0.7011110782623291, 0.2988889515399933]"
308,1,0,"[0.702479362487793, 0.2975206673145294]"
411,0,0,"[0.606596827507019, 0.39340320229530334]"
2571,0,0,"[0.8220749497413635, 0.17792505025863647]"
1898,0,0,"[0.8815953135490417, 0.11840463429689407]"
1813,0,0,"[0.748339056968689, 0.25166088342666626]"
1594,0,0,"[0.6004624962806702, 0.39953744411468506]"
1333,0,0,"[0.5379345417022705, 0.4620654284954071]"
2582,0,0,"[0.675156831741333, 0.324843168258667]"
2493,0,0,"[0.901569664478302, 0.09843036532402039]"
859,0,0,"[0.8475390672683716, 0.15246088802814484]"
2077,0,0,"[0.561235785484314, 0.4387642443180084]"
692,1,1,"[0.2900160253047943, 0.7099839448928833]"
2330,0,0,"[0.7749209403991699, 0.22507910430431366]"
2338,0,0,"[0.7191959023475647, 0.2808041274547577]"
1763,0,0,"[0.8771631121635437, 0.1228368803858757]"
834,0,0,"[0.9552239775657654, 0.044776059687137604]"
598,0,0,"[0.6555042862892151, 0.3444957137107849]"
887,0,0,"[0.5684366226196289, 0.4315634071826935]"
1126,0,0,"[0.9325340390205383, 0.06746596097946167]"
1303,0,0,"[0.6540643572807312, 0.3459356725215912]"
295,1,0,"[0.622382402420044, 0.37761765718460083]"
1624,0,0,"[0.8659507036209106, 0.13404932618141174]"
1586,0,0,"[0.9022743701934814, 0.09772563725709915]"
1147,0,0,"[0.8656941056251526, 0.1343059241771698]"
886,0,0,"[0.8274996280670166, 0.172500342130661]"
1404,0,0,"[0.6666813492774963, 0.33331868052482605]"
1101,0,0,"[0.8231772780418396, 0.1768227070569992]"
477,0,0,"[0.6825510859489441, 0.3174489438533783]"
1625,0,0,"[0.7073308229446411, 0.29266923666000366]"
1968,0,0,"[0.7991201281547546, 0.20087984204292297]"
839,0,0,"[0.5230141282081604, 0.4769858717918396]"
1834,0,0,"[0.598824143409729, 0.401175856590271]"
2565,0,0,"[0.7538675665855408, 0.24613243341445923]"
376,1,1,"[0.3853469789028168, 0.6146529912948608]"
810,0,0,"[0.6810191869735718, 0.31898078322410583]"
486,0,1,"[0.3978919982910156, 0.6021079421043396]"
1707,0,0,"[0.7718551158905029, 0.22814491391181946]"
24,0,0,"[0.5584614276885986, 0.44153860211372375]"
1854,0,0,"[0.9638941884040833, 0.03610580787062645]"
2270,0,0,"[0.9051072001457214, 0.09489277750253677]"
171,0,0,"[0.513788104057312, 0.486211895942688]"
972,0,0,"[0.9162702560424805, 0.0837298110127449]"
2486,0,0,"[0.8845051527023315, 0.11549489200115204]"
1030,0,0,"[0.9169486165046692, 0.0830514207482338]"
2562,0,0,"[0.7760874629020691, 0.2239125669002533]"
1134,0,0,"[0.786424994468689, 0.21357503533363342]"
344,0,0,"[0.5424137115478516, 0.45758625864982605]"
421,1,0,"[0.6709933876991272, 0.3290065824985504]"
252,0,0,"[0.6423600316047668, 0.35763999819755554]"
386,0,1,"[0.3590950071811676, 0.64090496301651]"
2066,0,0,"[0.7981703877449036, 0.20182955265045166]"
55,0,0,"[0.8861580491065979, 0.1138419583439827]"
1263,0,0,"[0.9304561018943787, 0.06954386830329895]"
2573,0,0,"[0.5549309253692627, 0.4450691044330597]"
2190,0,0,"[0.9160735011100769, 0.08392643928527832]"
721,1,0,"[0.5353444814682007, 0.4646555185317993]"
150,0,0,"[0.5089902281761169, 0.49100974202156067]"
2363,0,0,"[0.6526818871498108, 0.3473181426525116]"
418,1,0,"[0.6413577795028687, 0.35864219069480896]"
2353,0,0,"[0.7541911005973816, 0.24580886960029602]"
658,0,1,"[0.4797104597091675, 0.5202894806861877]"
2538,0,0,"[0.816457211971283, 0.18354278802871704]"
487,0,0,"[0.6638418436050415, 0.3361581265926361]"
1293,0,0,"[0.8417198061943054, 0.15828025341033936]"
2505,0,0,"[0.6111418008804321, 0.3888581693172455]"
6,0,0,"[0.5105170011520386, 0.48948296904563904]"
147,0,0,"[0.7810521721839905, 0.21894781291484833]"
476,0,1,"[0.38379642367362976, 0.6162036061286926]"
635,0,0,"[0.520279049873352, 0.47972097992897034]"
2460,0,0,"[0.7625964879989624, 0.2374034821987152]"
1516,0,0,"[0.5845635533332825, 0.41543644666671753]"
440,0,0,"[0.5871430039405823, 0.4128570258617401]"
1248,0,0,"[0.930041491985321, 0.06995850056409836]"
1647,0,0,"[0.9110097885131836, 0.0889902114868164]"
1189,0,0,"[0.5847861170768738, 0.41521385312080383]"
32,0,0,"[0.5852936506271362, 0.414706289768219]"
383,1,1,"[0.4940827190876007, 0.5059173107147217]"
1474,0,0,"[0.8150925636291504, 0.1849074363708496]"
1345,0,0,"[0.546622097492218, 0.453377902507782]"
663,0,1,"[0.42633527517318726, 0.573664665222168]"
2506,0,0,"[0.6199809908866882, 0.38001906871795654]"
2420,0,0,"[0.7059592008590698, 0.29404082894325256]"
2423,0,0,"[0.9069315195083618, 0.09306845813989639]"
539,0,0,"[0.9352296590805054, 0.06477030366659164]"
1949,0,0,"[0.8250745534896851, 0.17492541670799255]"
212,0,0,"[0.6484955549240112, 0.35150447487831116]"
1665,0,0,"[0.5324493646621704, 0.4675506353378296]"
1304,0,0,"[0.8930587768554688, 0.10694129019975662]"
1118,0,0,"[0.7524995803833008, 0.24750037491321564]"
600,0,0,"[0.6518650650978088, 0.34813496470451355]"
446,0,0,"[0.6288055181503296, 0.3711944818496704]"
330,0,1,"[0.44193553924560547, 0.5580645203590393]"
774,0,0,"[0.8645002245903015, 0.1354997307062149]"
1449,0,0,"[0.9545820355415344, 0.045418012887239456]"
1690,1,0,"[0.9070951342582703, 0.09290491789579391]"
995,0,0,"[0.9482640027999878, 0.051735956221818924]"
1160,0,0,"[0.7736677527427673, 0.22633226215839386]"
2580,0,0,"[0.7278227210044861, 0.2721773386001587]"
233,0,0,"[0.7358865737915039, 0.26411348581314087]"
907,0,0,"[0.5555499792098999, 0.4444499909877777]"
1890,0,0,"[0.8419240713119507, 0.15807589888572693]"
1536,0,0,"[0.8250592350959778, 0.17494073510169983]"
687,0,0,"[0.5965702533721924, 0.4034297466278076]"
992,0,0,"[0.8655654191970825, 0.13443465530872345]"
2521,0,0,"[0.7230125069618225, 0.2769874632358551]"
25,0,0,"[0.7455254197120667, 0.25447455048561096]"
1280,0,0,"[0.9074325561523438, 0.09256744384765625]"
670,0,1,"[0.4138135015964508, 0.5861865282058716]"
2048,0,0,"[0.8309378623962402, 0.16906213760375977]"
1543,0,0,"[0.6185311079025269, 0.38146886229515076]"
2558,0,0,"[0.9368894100189209, 0.06311053037643433]"
2204,0,0,"[0.8970670104026794, 0.10293298214673996]"
30,0,0,"[0.6886073350906372, 0.3113926649093628]"
595,0,0,"[0.5528919696807861, 0.44710803031921387]"
318,1,1,"[0.3747267425060272, 0.6252732872962952]"
2487,0,0,"[0.7127739787101746, 0.28722602128982544]"
2110,0,0,"[0.9394170045852661, 0.0605829693377018]"
1069,0,0,"[0.9498189091682434, 0.05018105357885361]"
2296,0,0,"[0.772192120552063, 0.2278078943490982]"
232,0,1,"[0.40732505917549133, 0.5926749110221863]"
1814,0,0,"[0.5023332834243774, 0.49766674637794495]"
1512,0,0,"[0.7187334895133972, 0.2812665104866028]"
783,0,0,"[0.6928648352622986, 0.3071351647377014]"
2221,0,0,"[0.5019969344139099, 0.4980030655860901]"
2402,0,0,"[0.7678319215774536, 0.23216815292835236]"
1508,0,0,"[0.8026955127716064, 0.19730444252490997]"
938,0,0,"[0.9131420850753784, 0.08685790002346039]"
1948,0,0,"[0.6408864855766296, 0.35911351442337036]"
1104,0,0,"[0.7720938920974731, 0.22790609300136566]"
1752,0,0,"[0.9306164383888245, 0.06938361376523972]"
1420,0,0,"[0.8458333611488342, 0.15416668355464935]"
1452,0,0,"[0.7547174692153931, 0.24528248608112335]"
157,0,0,"[0.7862613201141357, 0.21373869478702545]"
1289,0,0,"[0.8859259486198425, 0.11407399922609329]"
1550,0,0,"[0.6200047731399536, 0.3799952268600464]"
1961,0,0,"[0.7309697866439819, 0.2690301835536957]"
905,0,0,"[0.6814947724342346, 0.318505197763443]"
2038,0,0,"[0.9225031733512878, 0.07749690115451813]"
1464,0,0,"[0.8941140174865723, 0.10588594526052475]"
1378,0,0,"[0.7639905214309692, 0.23600955307483673]"
827,0,0,"[0.7488030195236206, 0.251196950674057]"
2261,0,0,"[0.5532853603363037, 0.44671469926834106]"
1223,0,0,"[0.9133018255233765, 0.08669815957546234]"
135,0,0,"[0.7362741231918335, 0.2637258768081665]"
2413,0,0,"[0.9442880153656006, 0.055711984634399414]"
2297,1,0,"[0.6981505751609802, 0.3018494248390198]"
1758,0,0,"[0.9209798574447632, 0.07902008295059204]"
1552,1,0,"[0.5820137858390808, 0.4179862439632416]"
830,0,1,"[0.3876506984233856, 0.6123493313789368]"
1014,0,0,"[0.9294024705886841, 0.07059760391712189]"
1568,1,0,"[0.7176976203918457, 0.2823023498058319]"
607,1,0,"[0.8119391798973083, 0.18806083500385284]"
618,0,1,"[0.4873717427253723, 0.5126282572746277]"
292,0,0,"[0.9193861484527588, 0.08061384409666061]"
1831,0,0,"[0.8364257216453552, 0.16357429325580597]"
26,0,0,"[0.9242308139801025, 0.07576920837163925]"
1539,0,0,"[0.7078577876091003, 0.29214224219322205]"
1963,0,0,"[0.5989269018173218, 0.4010730981826782]"
2003,0,0,"[0.611679196357727, 0.38832077383995056]"
1875,0,0,"[0.7846668362617493, 0.21533310413360596]"
1325,0,0,"[0.8790749907493591, 0.12092503905296326]"
490,0,0,"[0.6650569438934326, 0.334943026304245]"
1108,0,0,"[0.7452797293663025, 0.2547202408313751]"
2380,0,0,"[0.5709817409515381, 0.4290182292461395]"
689,0,1,"[0.38535526394844055, 0.6146447658538818]"
1271,0,0,"[0.9303067922592163, 0.06969322264194489]"
2208,1,1,"[0.3640517592430115, 0.6359482407569885]"
852,0,1,"[0.41583701968193054, 0.5841630101203918]"
719,1,0,"[0.5295246839523315, 0.47047534584999084]"
2527,0,0,"[0.9261665344238281, 0.07383348047733307]"
2392,0,0,"[0.5681901574134827, 0.4318098723888397]"
1287,0,0,"[0.8252321481704712, 0.17476786673069]"
1878,0,0,"[0.8390598297119141, 0.16094015538692474]"
448,0,0,"[0.5044777393341064, 0.49552229046821594]"
2284,1,0,"[0.7286921143531799, 0.27130788564682007]"
1009,0,0,"[0.9218700528144836, 0.07813000679016113]"
1596,0,0,"[0.7317793369293213, 0.2682207226753235]"
1206,1,0,"[0.6437105536460876, 0.35628944635391235]"
1858,0,0,"[0.667686939239502, 0.33231303095817566]"
513,0,0,"[0.8549718856811523, 0.14502812922000885]"
1771,0,0,"[0.9326096177101135, 0.06739041954278946]"
911,0,0,"[0.7345896363258362, 0.2654103934764862]"
2264,0,0,"[0.7231829166412354, 0.27681711316108704]"
2071,0,0,"[0.7708653807640076, 0.22913458943367004]"
1047,0,0,"[0.9409745335578918, 0.05902547761797905]"
2370,0,0,"[0.8999690413475037, 0.10003089904785156]"
2240,0,0,"[0.7942544221878052, 0.20574556291103363]"
1742,0,0,"[0.915854811668396, 0.0841452106833458]"
665,0,0,"[0.5659423470497131, 0.43405765295028687]"
525,0,0,"[0.7136971354484558, 0.2863028645515442]"
1987,0,0,"[0.6910281181335449, 0.3089718818664551]"
2491,0,0,"[0.9313336610794067, 0.06866633147001266]"
896,0,0,"[0.5200737118721008, 0.4799262583255768]"
1751,0,0,"[0.9303526878356934, 0.06964729726314545]"
945,0,0,"[0.9357764720916748, 0.06422358751296997]"
134,0,0,"[0.9384490847587585, 0.06155092269182205]"
105,0,0,"[0.7667456269264221, 0.2332543432712555]"
2519,0,0,"[0.8365238904953003, 0.1634761393070221]"
2315,0,0,"[0.7863262891769409, 0.21367371082305908]"
2232,0,0,"[0.7781962156295776, 0.22180376946926117]"
620,0,0,"[0.5795049667358398, 0.42049503326416016]"
807,0,0,"[0.9579367637634277, 0.04206328094005585]"
1639,0,0,"[0.7060301303863525, 0.2939698398113251]"
991,0,0,"[0.7722175121307373, 0.22778251767158508]"
1933,0,0,"[0.9238294363021851, 0.07617058604955673]"
93,0,0,"[0.713265061378479, 0.2867349088191986]"
426,0,1,"[0.3189665973186493, 0.6810334324836731]"
1298,0,0,"[0.6952148675918579, 0.3047851324081421]"
1563,0,0,"[0.5628437399864197, 0.4371562600135803]"
1359,0,0,"[0.806989312171936, 0.19301068782806396]"
2500,0,0,"[0.7000217437744141, 0.29997819662094116]"
646,0,1,"[0.4895404577255249, 0.5104595422744751]"
2545,0,0,"[0.7973259687423706, 0.20267409086227417]"
1556,0,0,"[0.5165227651596069, 0.48347723484039307]"
2062,0,0,"[0.6457213759422302, 0.35427865386009216]"
2490,0,0,"[0.9163657426834106, 0.08363425731658936]"
2576,0,0,"[0.8092114329338074, 0.19078856706619263]"
59,0,0,"[0.5089232921600342, 0.49107667803764343]"
882,0,0,"[0.7460145950317383, 0.2539854347705841]"
