ID,label,prediction,probability
747,0,0,"[0.8365708589553833, 0.1634291261434555]"
760,0,0,"[0.749752938747406, 0.250247061252594]"
761,0,0,"[0.6000919342041016, 0.3999081254005432]"
762,0,1,"[0.43942388892173767, 0.5605761408805847]"
767,0,0,"[0.5290839672088623, 0.4709160327911377]"
770,0,0,"[0.63014817237854, 0.36985182762145996]"
775,0,0,"[0.6902984976768494, 0.30970150232315063]"
782,0,1,"[0.4688745439052582, 0.5311254262924194]"
799,0,1,"[0.4268895089626312, 0.5731105208396912]"
800,0,1,"[0.4579932987689972, 0.5420066714286804]"
802,0,1,"[0.4595000147819519, 0.5404999852180481]"
807,0,0,"[0.9119875431060791, 0.08801248669624329]"
817,0,0,"[0.5704419016838074, 0.42955806851387024]"
818,0,0,"[0.6049811840057373, 0.3950188159942627]"
820,0,0,"[0.5493541359901428, 0.4506458342075348]"
825,0,1,"[0.42471107840538025, 0.5752889513969421]"
830,0,1,"[0.46224913001060486, 0.5377508401870728]"
832,0,0,"[0.6630992889404297, 0.3369007408618927]"
835,0,0,"[0.9299128651618958, 0.07008710503578186]"
843,0,0,"[0.6093129515647888, 0.3906870484352112]"
844,0,0,"[0.8087880611419678, 0.1912119835615158]"
850,0,0,"[0.7899244427680969, 0.21007557213306427]"
851,0,0,"[0.5230848789215088, 0.4769151210784912]"
858,0,0,"[0.9356546401977539, 0.06434538960456848]"
862,0,0,"[0.8478125929832458, 0.15218742191791534]"
864,0,0,"[0.5125859975814819, 0.4874139726161957]"
865,0,0,"[0.6423816084861755, 0.35761839151382446]"
869,0,0,"[0.8259416818618774, 0.17405831813812256]"
872,0,0,"[0.8338780999183655, 0.16612184047698975]"
886,0,0,"[0.8415524363517761, 0.15844760835170746]"
894,0,0,"[0.9351308345794678, 0.06486915796995163]"
899,0,0,"[0.9123627543449402, 0.0876372829079628]"
900,0,0,"[0.9273287057876587, 0.0726713091135025]"
902,0,0,"[0.9108065962791443, 0.0891934409737587]"
904,0,1,"[0.45320409536361694, 0.5467959046363831]"
905,0,0,"[0.8329381346702576, 0.1670619249343872]"
907,0,0,"[0.9029809236526489, 0.0970190092921257]"
909,0,0,"[0.8611273169517517, 0.13887271285057068]"
913,0,0,"[0.9364693760871887, 0.06353066116571426]"
921,0,0,"[0.9317691922187805, 0.06823083758354187]"
924,0,0,"[0.9229450821876526, 0.0770549327135086]"
926,0,0,"[0.9396415948867798, 0.06035841256380081]"
935,0,0,"[0.7138625979423523, 0.2861374020576477]"
941,0,0,"[0.9074444770812988, 0.09255559742450714]"
952,0,0,"[0.9345912337303162, 0.06540873646736145]"
960,0,0,"[0.9251068234443665, 0.07489318400621414]"
973,0,0,"[0.9349385499954224, 0.06506147235631943]"
982,0,0,"[0.9295238852500916, 0.07047618180513382]"
983,0,0,"[0.9100043177604675, 0.08999566733837128]"
986,0,0,"[0.923384964466095, 0.07661502063274384]"
988,0,0,"[0.9268701076507568, 0.07312989979982376]"
989,0,0,"[0.9175536036491394, 0.08244641125202179]"
993,0,0,"[0.9019523859024048, 0.0980476513504982]"
995,0,0,"[0.9032242894172668, 0.09677568823099136]"
996,0,0,"[0.9063019156455994, 0.09369812160730362]"
999,0,0,"[0.9107597470283508, 0.08924026042222977]"
1000,0,0,"[0.9071590900421143, 0.09284091740846634]"
1003,0,0,"[0.9156801104545593, 0.08431988954544067]"
1008,0,0,"[0.901633620262146, 0.09836642444133759]"
1009,0,0,"[0.9063162207603455, 0.09368377178907394]"
1012,0,0,"[0.9012731313705444, 0.09872681647539139]"
1013,0,0,"[0.9128233194351196, 0.08717671036720276]"
1017,0,0,"[0.8997553586959839, 0.10024464130401611]"
1023,0,0,"[0.9099372029304504, 0.09006282687187195]"
1028,0,0,"[0.9061688184738159, 0.09383119642734528]"
1032,0,0,"[0.9141203165054321, 0.08587967604398727]"
1033,0,0,"[0.902441680431366, 0.09755834192037582]"
1034,0,0,"[0.9067645072937012, 0.09323552250862122]"
1038,0,0,"[0.9042158126831055, 0.09578417986631393]"
1041,0,0,"[0.908393144607544, 0.09160684049129486]"
1044,0,0,"[0.9088205099105835, 0.09117947518825531]"
1051,0,0,"[0.9078566431999207, 0.09214340150356293]"
1052,0,0,"[0.9024942517280579, 0.09750572592020035]"
1053,0,0,"[0.9078169465065002, 0.09218311309814453]"
1062,0,0,"[0.9016847610473633, 0.09831520169973373]"
1070,0,0,"[0.9080487489700317, 0.09195120632648468]"
1088,0,0,"[0.9001128673553467, 0.09988711774349213]"
1108,0,0,"[0.8541266322135925, 0.14587335288524628]"
1113,0,0,"[0.8086145520210266, 0.1913854032754898]"
1115,0,0,"[0.6123399138450623, 0.38766008615493774]"
1118,0,0,"[0.7854331731796265, 0.21456678211688995]"
1122,0,0,"[0.7701303362846375, 0.22986958920955658]"
1125,0,0,"[0.8164539337158203, 0.1835460662841797]"
1150,0,0,"[0.9263067245483398, 0.07369329780340195]"
1153,0,0,"[0.8292078971862793, 0.17079207301139832]"
1157,0,0,"[0.8760566115379333, 0.12394337356090546]"
1160,0,0,"[0.815375804901123, 0.18462418019771576]"
1162,0,0,"[0.754544734954834, 0.2454552948474884]"
1165,0,0,"[0.8734735250473022, 0.12652653455734253]"
1168,0,0,"[0.913174569606781, 0.0868254005908966]"
1173,0,0,"[0.9114004373550415, 0.08859953284263611]"
1176,0,0,"[0.9068434238433838, 0.0931566134095192]"
1184,0,0,"[0.9073612093925476, 0.09263873845338821]"
1196,0,0,"[0.821246325969696, 0.17875371873378754]"
1200,0,0,"[0.7586967349052429, 0.2413032501935959]"
1204,0,0,"[0.7983745336532593, 0.2016254961490631]"
1205,0,0,"[0.7456766366958618, 0.2543233633041382]"
1211,0,0,"[0.8048848509788513, 0.1951151192188263]"
1215,0,0,"[0.7184116244316101, 0.2815884053707123]"
1223,0,0,"[0.8702293634414673, 0.12977063655853271]"
1240,0,0,"[0.8571110367774963, 0.14288902282714844]"
1245,0,0,"[0.9117528796195984, 0.08824711292982101]"
1247,0,0,"[0.9214149713516235, 0.07858501374721527]"
1248,0,0,"[0.9148529767990112, 0.08514702320098877]"
1258,0,0,"[0.8875271081924438, 0.11247289180755615]"
1263,0,0,"[0.9162825345993042, 0.08371742814779282]"
1265,0,0,"[0.9028180837631226, 0.09718193858861923]"
1268,0,0,"[0.9003906846046448, 0.09960933029651642]"
1270,0,0,"[0.7908946871757507, 0.20910528302192688]"
1271,0,0,"[0.9000596404075623, 0.09994038194417953]"
1272,0,0,"[0.8788748979568481, 0.12112506479024887]"
1276,0,0,"[0.7236380577087402, 0.2763619124889374]"
1280,0,0,"[0.8768672347068787, 0.12313276529312134]"
1282,0,0,"[0.6413823962211609, 0.3586175739765167]"
1301,0,0,"[0.860899806022644, 0.13910011947155]"
1303,0,0,"[0.7382726669311523, 0.26172730326652527]"
1305,0,0,"[0.6446795463562012, 0.35532045364379883]"
1306,0,0,"[0.872739851474762, 0.12726011872291565]"
1313,0,0,"[0.8821587562561035, 0.1178412213921547]"
1315,0,0,"[0.8908320069313049, 0.10916801542043686]"
1319,0,0,"[0.8703468441963196, 0.1296532303094864]"
1321,0,0,"[0.8842562437057495, 0.11574383825063705]"
1323,0,0,"[0.7956214547157288, 0.20437850058078766]"
1330,0,0,"[0.8645023107528687, 0.13549767434597015]"
1336,0,0,"[0.7487793564796448, 0.25122061371803284]"
1353,0,0,"[0.5811361074447632, 0.4188638925552368]"
1357,0,0,"[0.8740575313568115, 0.12594251334667206]"
1361,0,0,"[0.8712199330329895, 0.1287800520658493]"
1363,0,0,"[0.8580228686332703, 0.14197713136672974]"
1364,0,0,"[0.834994912147522, 0.16500501334667206]"
1365,0,0,"[0.8768888115882874, 0.12311110645532608]"
1366,0,0,"[0.9062432646751404, 0.09375673532485962]"
1367,0,0,"[0.9001764059066772, 0.09982360154390335]"
1369,0,0,"[0.5280857682228088, 0.4719141721725464]"
1372,1,0,"[0.8480237722396851, 0.15197618305683136]"
1373,0,0,"[0.8521142601966858, 0.14788579940795898]"
1375,0,0,"[0.8034434914588928, 0.19655650854110718]"
1377,0,0,"[0.5361624956130981, 0.46383750438690186]"
1378,0,0,"[0.7482988238334656, 0.2517012059688568]"
1382,0,0,"[0.7564640045166016, 0.24353593587875366]"
1384,0,0,"[0.7905109524726868, 0.20948909223079681]"
1385,1,0,"[0.8406720161437988, 0.15932795405387878]"
1387,0,0,"[0.801102876663208, 0.19889704883098602]"
1389,0,0,"[0.7956885695457458, 0.20431143045425415]"
1399,0,0,"[0.844511866569519, 0.15548811852931976]"
1400,0,0,"[0.8628465533256531, 0.13715340197086334]"
1404,0,0,"[0.8357304930686951, 0.16426950693130493]"
1407,0,0,"[0.8513805270195007, 0.14861944317817688]"
1420,0,0,"[0.9038628339767456, 0.09613723307847977]"
1422,0,0,"[0.922549307346344, 0.0774507150053978]"
1425,0,0,"[0.9213994741439819, 0.07860051840543747]"
1428,0,0,"[0.9010164141654968, 0.09898360073566437]"
1436,0,0,"[0.6811378002166748, 0.3188621699810028]"
1446,0,0,"[0.8554829359054565, 0.14451704919338226]"
1448,0,0,"[0.9075027704238892, 0.09249721467494965]"
1452,0,0,"[0.9101670384407043, 0.08983299881219864]"
1453,0,0,"[0.9292179346084595, 0.07078207284212112]"
1461,0,0,"[0.8175039887428284, 0.18249601125717163]"
1465,0,0,"[0.8350241780281067, 0.1649758219718933]"
1471,0,0,"[0.6002588868141174, 0.3997410833835602]"
1479,0,0,"[0.8793346285820007, 0.12066537141799927]"
1481,0,0,"[0.9276050329208374, 0.07239492237567902]"
1483,0,0,"[0.9308750033378601, 0.0691249743103981]"
1489,0,0,"[0.8736706376075745, 0.12632934749126434]"
1491,0,0,"[0.8747707605361938, 0.12522923946380615]"
1503,0,0,"[0.7796005606651306, 0.2203993946313858]"
1505,0,1,"[0.422308087348938, 0.577691912651062]"
1506,0,0,"[0.5349211096763611, 0.4650789499282837]"
1507,0,0,"[0.8176702857017517, 0.1823296695947647]"
1508,0,0,"[0.7994651794433594, 0.20053482055664062]"
1520,0,0,"[0.7572264671325684, 0.24277351796627045]"
1527,0,0,"[0.6892719864845276, 0.3107280433177948]"
1541,0,0,"[0.7128575444221497, 0.28714242577552795]"
1550,0,0,"[0.5742781758308411, 0.42572176456451416]"
1558,0,0,"[0.8479976058006287, 0.15200231969356537]"
1559,0,1,"[0.32182660698890686, 0.6781734228134155]"
1564,0,0,"[0.7389736175537109, 0.26102641224861145]"
1581,0,0,"[0.6462229490280151, 0.35377705097198486]"
1594,0,0,"[0.9011834263801575, 0.09881658852100372]"
1599,0,0,"[0.9030430316925049, 0.09695696085691452]"
1600,0,0,"[0.8937633633613586, 0.10623661428689957]"
1605,0,0,"[0.9116732478141785, 0.08832678198814392]"
1610,0,0,"[0.8369167447090149, 0.1630832999944687]"
1612,0,1,"[0.3128853440284729, 0.6871146559715271]"
1622,0,1,"[0.3581811487674713, 0.6418188214302063]"
1638,0,0,"[0.8808253407478333, 0.11917461454868317]"
1639,0,0,"[0.8813676834106445, 0.11863237619400024]"
1640,0,0,"[0.8429906964302063, 0.1570093035697937]"
1642,0,0,"[0.8480547070503235, 0.15194524824619293]"
1645,0,0,"[0.8066419363021851, 0.19335807859897614]"
1648,0,0,"[0.8885975480079651, 0.11140243709087372]"
1651,0,0,"[0.7632346749305725, 0.2367652952671051]"
1654,0,1,"[0.3385414481163025, 0.6614585518836975]"
1658,0,0,"[0.7415906190872192, 0.25840941071510315]"
1668,1,0,"[0.8207802176475525, 0.17921972274780273]"
1675,0,0,"[0.8113089799880981, 0.18869103491306305]"
1682,0,0,"[0.730974018573761, 0.2690260410308838]"
1686,1,1,"[0.4850139617919922, 0.5149860382080078]"
1689,0,0,"[0.8411498069763184, 0.15885016322135925]"
1690,1,0,"[0.8099052906036377, 0.19009466469287872]"
1696,0,0,"[0.6523602604866028, 0.3476397395133972]"
1699,0,0,"[0.7029284238815308, 0.2970716059207916]"
1704,0,0,"[0.8765310645103455, 0.12346895039081573]"
1713,0,0,"[0.835258424282074, 0.1647416204214096]"
1724,0,0,"[0.7776418328285217, 0.22235819697380066]"
1736,0,0,"[0.8967030644416809, 0.1032969132065773]"
1748,0,1,"[0.3987829387187958, 0.6012170910835266]"
1754,0,0,"[0.8988473415374756, 0.1011526808142662]"
1769,0,0,"[0.8660699725151062, 0.13393007218837738]"
1774,0,0,"[0.8401048183441162, 0.1598951369524002]"
1779,0,0,"[0.8810209035873413, 0.11897911876440048]"
1780,0,0,"[0.8807834386825562, 0.11921650916337967]"
1781,0,0,"[0.5934816598892212, 0.4065183699131012]"
1785,1,1,"[0.2943674921989441, 0.7056324481964111]"
1787,0,0,"[0.5666508674621582, 0.4333491325378418]"
1795,0,0,"[0.755402147769928, 0.24459782242774963]"
1797,0,0,"[0.8338567614555359, 0.1661432832479477]"
1801,0,0,"[0.8158620595932007, 0.18413792550563812]"
1802,0,0,"[0.6949149966239929, 0.30508503317832947]"
1806,0,0,"[0.6857296824455261, 0.3142702877521515]"
1807,0,1,"[0.4757886230945587, 0.5242114067077637]"
1809,0,0,"[0.7624812722206116, 0.23751869797706604]"
1818,0,0,"[0.6870650053024292, 0.3129350244998932]"
1824,0,0,"[0.871832549571991, 0.12816745042800903]"
1825,1,0,"[0.5588935017585754, 0.44110649824142456]"
1834,0,0,"[0.7582694888114929, 0.2417304664850235]"
1850,0,0,"[0.8834965229034424, 0.11650349199771881]"
1852,0,0,"[0.8817850351333618, 0.1182149201631546]"
1853,0,0,"[0.8828743696212769, 0.11712557822465897]"
1856,0,0,"[0.8818116188049316, 0.11818833649158478]"
1866,0,0,"[0.9189526438713074, 0.08104730397462845]"
1888,0,0,"[0.8094155788421631, 0.1905844509601593]"
1889,0,0,"[0.7056213021278381, 0.29437872767448425]"
1896,0,0,"[0.8930853009223938, 0.1069147139787674]"
1906,0,0,"[0.8439115285873413, 0.1560884714126587]"
1907,0,0,"[0.707042396068573, 0.292957603931427]"
1911,0,0,"[0.9239508509635925, 0.07604919373989105]"
1915,0,0,"[0.927251935005188, 0.0727480947971344]"
1919,0,0,"[0.7873491644859314, 0.2126508355140686]"
1923,0,0,"[0.8164889216423035, 0.18351109325885773]"
1924,0,0,"[0.9095231890678406, 0.09047675877809525]"
1932,0,0,"[0.9020923376083374, 0.097907654941082]"
1933,0,0,"[0.8904900550842285, 0.1095099002122879]"
1941,0,0,"[0.8620247840881348, 0.13797526061534882]"
1945,0,0,"[0.874028742313385, 0.12597127258777618]"
1953,0,0,"[0.8694097995758057, 0.1305902600288391]"
1956,0,0,"[0.6985124945640564, 0.30148744583129883]"
1957,0,0,"[0.7401505708694458, 0.259849488735199]"
1958,0,0,"[0.7746314406394958, 0.22536854445934296]"
1959,0,0,"[0.7904740571975708, 0.2095259130001068]"
1962,1,0,"[0.7792696356773376, 0.22073036432266235]"
1973,0,0,"[0.7523225545883179, 0.24767746031284332]"
1974,0,0,"[0.6050879955291748, 0.3949119746685028]"
1975,0,0,"[0.7854390740394592, 0.21456089615821838]"
1984,1,0,"[0.8056960105895996, 0.194303959608078]"
1991,0,0,"[0.6630792617797852, 0.33692076802253723]"
2002,0,0,"[0.619213879108429, 0.38078615069389343]"
2007,0,0,"[0.754422664642334, 0.24557733535766602]"
2018,0,0,"[0.7903257608413696, 0.20967420935630798]"
2021,0,1,"[0.487847238779068, 0.5121527314186096]"
2022,0,0,"[0.7574549317359924, 0.24254509806632996]"
2023,0,1,"[0.45663678646087646, 0.5433632135391235]"
2039,0,0,"[0.9212364554405212, 0.07876349985599518]"
2040,0,0,"[0.6043135523796082, 0.39568644762039185]"
2041,0,0,"[0.6103931069374084, 0.38960689306259155]"
2044,0,0,"[0.6602429151535034, 0.3397570848464966]"
2046,0,0,"[0.7556580305099487, 0.24434199929237366]"
2052,0,0,"[0.8287303447723389, 0.17126964032649994]"
2059,0,0,"[0.7763075232505798, 0.22369246184825897]"
2062,0,0,"[0.6329013705253601, 0.3670986294746399]"
2063,0,0,"[0.8859861493110657, 0.11401387304067612]"
2065,0,0,"[0.8913803696632385, 0.10861959308385849]"
2081,0,0,"[0.8399218916893005, 0.16007812321186066]"
2084,0,0,"[0.9252141714096069, 0.07478581368923187]"
2085,0,0,"[0.9215012192726135, 0.07849878817796707]"
2086,0,0,"[0.9085200428962708, 0.09147997945547104]"
2099,0,0,"[0.9071004986763, 0.09289944171905518]"
2100,0,0,"[0.899450957775116, 0.10054899752140045]"
2102,0,0,"[0.921514093875885, 0.0784858837723732]"
2110,0,0,"[0.9251357316970825, 0.07486424595117569]"
2115,0,0,"[0.9144623279571533, 0.08553770184516907]"
2118,0,0,"[0.9169813990592957, 0.08301860839128494]"
2120,0,0,"[0.9152402281761169, 0.08475969731807709]"
2124,0,0,"[0.5769262313842773, 0.4230737090110779]"
2134,0,0,"[0.8302546143531799, 0.1697453409433365]"
2141,0,0,"[0.5937815308570862, 0.4062184691429138]"
2142,0,0,"[0.8513913154602051, 0.14860866963863373]"
2145,0,0,"[0.7221322059631348, 0.27786779403686523]"
2146,0,0,"[0.857702374458313, 0.14229758083820343]"
2148,0,0,"[0.8306044936180115, 0.16939547657966614]"
2149,0,0,"[0.8161056637763977, 0.1838943362236023]"
2151,1,0,"[0.5350885391235352, 0.46491146087646484]"
2152,0,0,"[0.8733299374580383, 0.12667004764080048]"
2163,0,0,"[0.6058769822120667, 0.39412304759025574]"
2169,0,0,"[0.722388505935669, 0.27761146426200867]"
2171,0,0,"[0.6518674492835999, 0.34813252091407776]"
2184,0,0,"[0.9721398949623108, 0.02786007896065712]"
2195,0,0,"[0.7076295614242554, 0.292370468378067]"
2203,0,0,"[0.889668881893158, 0.11033113300800323]"
2208,1,1,"[0.48463431000709534, 0.5153656601905823]"
2220,0,0,"[0.5705484747886658, 0.42945146560668945]"
2225,0,0,"[0.5699422955513, 0.43005770444869995]"
2228,0,1,"[0.3149292767047882, 0.6850706934928894]"
2230,0,0,"[0.7738295793533325, 0.2261703908443451]"
2236,0,0,"[0.6545746922492981, 0.3454253375530243]"
2237,0,0,"[0.6899152398109436, 0.3100847601890564]"
2238,0,1,"[0.3483729660511017, 0.6516270041465759]"
2259,0,0,"[0.6730164885520935, 0.32698357105255127]"
2271,0,0,"[0.8945854306221008, 0.10541460663080215]"
2278,0,0,"[0.8648598790168762, 0.13514015078544617]"
2284,1,0,"[0.7428359985351562, 0.257163941860199]"
2286,0,0,"[0.8242883086204529, 0.1757117509841919]"
2291,1,0,"[0.8350424766540527, 0.1649574637413025]"
2292,0,0,"[0.5996162295341492, 0.4003838300704956]"
2294,0,0,"[0.681839644908905, 0.3181602954864502]"
2295,0,0,"[0.7579187154769897, 0.24208129942417145]"
2297,1,0,"[0.7545424103736877, 0.24545755982398987]"
2306,0,0,"[0.8353089690208435, 0.1646909862756729]"
2311,0,0,"[0.8757306337356567, 0.12426933646202087]"
2314,0,0,"[0.8202371597290039, 0.1797628551721573]"
2315,0,0,"[0.8416823148727417, 0.15831774473190308]"
2320,0,0,"[0.7786038517951965, 0.22139613330364227]"
2322,0,0,"[0.5049358606338501, 0.4950640797615051]"
2323,0,0,"[0.578807532787323, 0.4211924970149994]"
2328,0,0,"[0.7957784533500671, 0.20422157645225525]"
2330,0,0,"[0.7773579359054565, 0.22264203429222107]"
2334,0,0,"[0.8019059896469116, 0.19809399545192719]"
2336,0,1,"[0.3874746859073639, 0.6125253438949585]"
2338,0,0,"[0.7773387432098389, 0.22266130149364471]"
2344,0,0,"[0.5860433578491211, 0.4139567017555237]"
2349,0,0,"[0.8725078701972961, 0.12749217450618744]"
2358,0,0,"[0.7947481274604797, 0.20525190234184265]"
2362,0,1,"[0.46590763330459595, 0.534092366695404]"
2363,0,0,"[0.5381096601486206, 0.4618902802467346]"
2366,0,0,"[0.8364713191986084, 0.16352862119674683]"
2368,0,0,"[0.6671780943870544, 0.33282190561294556]"
2370,0,0,"[0.8737236857414246, 0.12627634406089783]"
2375,0,0,"[0.7502368092536926, 0.24976322054862976]"
2376,0,0,"[0.8737701177597046, 0.12622994184494019]"
2379,0,0,"[0.842380940914154, 0.15761901438236237]"
