ID,label,prediction,probability
1106,0,0,"[0.5249025821685791, 0.4750974476337433]"
1117,0,0,"[0.5249025821685791, 0.4750974476337433]"
1121,0,0,"[0.5249025821685791, 0.4750974476337433]"
1127,0,0,"[0.5249025821685791, 0.4750974476337433]"
1138,0,0,"[0.5249025821685791, 0.4750974476337433]"
1146,0,0,"[0.5249025821685791, 0.4750974476337433]"
1151,0,0,"[0.5249025821685791, 0.4750974476337433]"
1158,0,0,"[0.5249025821685791, 0.4750974476337433]"
1167,0,0,"[0.5249025821685791, 0.4750974476337433]"
1169,0,0,"[0.5249025821685791, 0.4750974476337433]"
1171,0,0,"[0.5249025821685791, 0.4750974476337433]"
1172,0,0,"[0.5249025821685791, 0.4750974476337433]"
1179,0,0,"[0.5249025821685791, 0.4750974476337433]"
1187,0,0,"[0.5249025821685791, 0.4750974476337433]"
1188,0,0,"[0.5249025821685791, 0.4750974476337433]"
1189,0,0,"[0.5249025821685791, 0.4750974476337433]"
1191,0,0,"[0.5249025821685791, 0.4750974476337433]"
1192,1,0,"[0.5249025821685791, 0.4750974476337433]"
1195,0,0,"[0.5249025821685791, 0.4750974476337433]"
1198,0,0,"[0.5249025821685791, 0.4750974476337433]"
1199,0,0,"[0.5249025821685791, 0.4750974476337433]"
1201,0,0,"[0.5249025821685791, 0.4750974476337433]"
1208,0,0,"[0.5249025821685791, 0.4750974476337433]"
1212,0,0,"[0.5249025821685791, 0.4750974476337433]"
1219,0,0,"[0.5249025821685791, 0.4750974476337433]"
1221,0,0,"[0.5249025821685791, 0.4750974476337433]"
1226,0,0,"[0.5249025821685791, 0.4750974476337433]"
1228,0,0,"[0.5249025821685791, 0.4750974476337433]"
1238,0,0,"[0.5249025821685791, 0.4750974476337433]"
1243,0,0,"[0.5249025821685791, 0.4750974476337433]"
1249,0,0,"[0.5249025821685791, 0.4750974476337433]"
1250,0,0,"[0.5249025821685791, 0.4750974476337433]"
1255,0,0,"[0.5249025821685791, 0.4750974476337433]"
1257,0,0,"[0.5249025821685791, 0.4750974476337433]"
1261,0,0,"[0.5249025821685791, 0.4750974476337433]"
1267,0,0,"[0.5249025821685791, 0.4750974476337433]"
1283,0,0,"[0.5249025821685791, 0.4750974476337433]"
1289,0,0,"[0.5249025821685791, 0.4750974476337433]"
1290,0,0,"[0.5249025821685791, 0.4750974476337433]"
1299,0,0,"[0.5249025821685791, 0.4750974476337433]"
1309,0,0,"[0.5249025821685791, 0.4750974476337433]"
1310,0,0,"[0.5249025821685791, 0.4750974476337433]"
1312,0,0,"[0.5249025821685791, 0.4750974476337433]"
1320,0,0,"[0.5249025821685791, 0.4750974476337433]"
1325,0,0,"[0.5249025821685791, 0.4750974476337433]"
1326,0,0,"[0.5249025821685791, 0.4750974476337433]"
1332,0,0,"[0.5249025821685791, 0.4750974476337433]"
1333,0,0,"[0.5249025821685791, 0.4750974476337433]"
1341,0,0,"[0.5249025821685791, 0.4750974476337433]"
1343,0,0,"[0.5249025821685791, 0.4750974476337433]"
1348,0,0,"[0.5249025821685791, 0.4750974476337433]"
1351,0,0,"[0.5249025821685791, 0.4750974476337433]"
1358,0,0,"[0.5249025821685791, 0.4750974476337433]"
1360,0,0,"[0.5249025821685791, 0.4750974476337433]"
1362,0,0,"[0.5249025821685791, 0.4750974476337433]"
1368,0,0,"[0.5249025821685791, 0.4750974476337433]"
1370,0,0,"[0.5249025821685791, 0.4750974476337433]"
1371,0,0,"[0.5249025821685791, 0.4750974476337433]"
1379,0,0,"[0.5249025821685791, 0.4750974476337433]"
1390,0,0,"[0.5249025821685791, 0.4750974476337433]"
1396,0,0,"[0.5249025821685791, 0.4750974476337433]"
1406,0,0,"[0.5249025821685791, 0.4750974476337433]"
1408,0,0,"[0.5249025821685791, 0.4750974476337433]"
1411,0,0,"[0.5249025821685791, 0.4750974476337433]"
1417,0,0,"[0.5249025821685791, 0.4750974476337433]"
1423,0,0,"[0.5249025821685791, 0.4750974476337433]"
1424,0,0,"[0.5249025821685791, 0.4750974476337433]"
1426,0,0,"[0.5249025821685791, 0.4750974476337433]"
1435,0,0,"[0.5249025821685791, 0.4750974476337433]"
1437,0,0,"[0.5249025821685791, 0.4750974476337433]"
1441,0,0,"[0.5249025821685791, 0.4750974476337433]"
1445,0,0,"[0.5249025821685791, 0.4750974476337433]"
1450,0,0,"[0.5249025821685791, 0.4750974476337433]"
1455,0,0,"[0.5249025821685791, 0.4750974476337433]"
1464,0,0,"[0.5249025821685791, 0.4750974476337433]"
1473,0,0,"[0.5249025821685791, 0.4750974476337433]"
1474,0,0,"[0.5249025821685791, 0.4750974476337433]"
1480,0,0,"[0.5249025821685791, 0.4750974476337433]"
1487,0,0,"[0.5249025821685791, 0.4750974476337433]"
1492,0,0,"[0.5249025821685791, 0.4750974476337433]"
1502,0,0,"[0.5249025821685791, 0.4750974476337433]"
1509,0,0,"[0.5249025821685791, 0.4750974476337433]"
1512,0,0,"[0.5249025821685791, 0.4750974476337433]"
1514,0,0,"[0.5249025821685791, 0.4750974476337433]"
1515,0,0,"[0.5249025821685791, 0.4750974476337433]"
1518,0,0,"[0.5249025821685791, 0.4750974476337433]"
1522,0,0,"[0.5249025821685791, 0.4750974476337433]"
1523,0,0,"[0.5249025821685791, 0.4750974476337433]"
1526,0,0,"[0.5249025821685791, 0.4750974476337433]"
1531,0,0,"[0.5249025821685791, 0.4750974476337433]"
1535,0,0,"[0.5249025821685791, 0.4750974476337433]"
1540,0,0,"[0.5249025821685791, 0.4750974476337433]"
1549,0,0,"[0.5249025821685791, 0.4750974476337433]"
1562,0,0,"[0.5249025821685791, 0.4750974476337433]"
1563,0,0,"[0.5249025821685791, 0.4750974476337433]"
1572,0,0,"[0.5249025821685791, 0.4750974476337433]"
1573,0,0,"[0.5249025821685791, 0.4750974476337433]"
1576,0,0,"[0.5249025821685791, 0.4750974476337433]"
1580,0,0,"[0.5249025821685791, 0.4750974476337433]"
1588,0,0,"[0.5249025821685791, 0.4750974476337433]"
1590,0,0,"[0.5249025821685791, 0.4750974476337433]"
1591,0,0,"[0.5249025821685791, 0.4750974476337433]"
1595,0,0,"[0.5249025821685791, 0.4750974476337433]"
1598,0,0,"[0.5249025821685791, 0.4750974476337433]"
1601,0,0,"[0.5249025821685791, 0.4750974476337433]"
1603,0,0,"[0.5249025821685791, 0.4750974476337433]"
1614,0,0,"[0.5249025821685791, 0.4750974476337433]"
1615,0,0,"[0.5249025821685791, 0.4750974476337433]"
1617,0,0,"[0.5249025821685791, 0.4750974476337433]"
1619,0,0,"[0.5249025821685791, 0.4750974476337433]"
1620,0,0,"[0.5249025821685791, 0.4750974476337433]"
1628,0,0,"[0.5249025821685791, 0.4750974476337433]"
1629,0,0,"[0.5249025821685791, 0.4750974476337433]"
1632,0,0,"[0.5249025821685791, 0.4750974476337433]"
1633,0,0,"[0.5249025821685791, 0.4750974476337433]"
1635,0,0,"[0.5249025821685791, 0.4750974476337433]"
1636,0,0,"[0.5249025821685791, 0.4750974476337433]"
1641,0,0,"[0.5249025821685791, 0.4750974476337433]"
1650,0,0,"[0.5249025821685791, 0.4750974476337433]"
1665,0,0,"[0.5249025821685791, 0.4750974476337433]"
1683,0,0,"[0.5249025821685791, 0.4750974476337433]"
1687,0,0,"[0.5249025821685791, 0.4750974476337433]"
1688,0,0,"[0.5249025821685791, 0.4750974476337433]"
1695,0,0,"[0.5249025821685791, 0.4750974476337433]"
1703,0,0,"[0.5249025821685791, 0.4750974476337433]"
1707,0,0,"[0.5249025821685791, 0.4750974476337433]"
1709,0,0,"[0.5249025821685791, 0.4750974476337433]"
1712,0,0,"[0.5249025821685791, 0.4750974476337433]"
1715,0,0,"[0.5249025821685791, 0.4750974476337433]"
1717,0,0,"[0.5249025821685791, 0.4750974476337433]"
1718,0,0,"[0.5249025821685791, 0.4750974476337433]"
1720,0,0,"[0.5249025821685791, 0.4750974476337433]"
1729,0,0,"[0.5249025821685791, 0.4750974476337433]"
1734,0,0,"[0.5249025821685791, 0.4750974476337433]"
1735,0,0,"[0.5249025821685791, 0.4750974476337433]"
1738,0,0,"[0.5249025821685791, 0.4750974476337433]"
1739,1,0,"[0.5249025821685791, 0.4750974476337433]"
1747,0,0,"[0.5249025821685791, 0.4750974476337433]"
1752,0,0,"[0.5249025821685791, 0.4750974476337433]"
1759,0,0,"[0.5249025821685791, 0.4750974476337433]"
1761,1,0,"[0.5249025821685791, 0.4750974476337433]"
1763,0,0,"[0.5249025821685791, 0.4750974476337433]"
1765,0,0,"[0.5249025821685791, 0.4750974476337433]"
1768,0,0,"[0.5249025821685791, 0.4750974476337433]"
1775,0,0,"[0.5249025821685791, 0.4750974476337433]"
1790,0,0,"[0.5249025821685791, 0.4750974476337433]"
1796,0,0,"[0.5249025821685791, 0.4750974476337433]"
1799,0,0,"[0.5249025821685791, 0.4750974476337433]"
1804,0,0,"[0.5249025821685791, 0.4750974476337433]"
1812,0,0,"[0.5249025821685791, 0.4750974476337433]"
1814,0,0,"[0.5249025821685791, 0.4750974476337433]"
1815,0,0,"[0.5249025821685791, 0.4750974476337433]"
1817,0,0,"[0.5249025821685791, 0.4750974476337433]"
1820,0,0,"[0.5249025821685791, 0.4750974476337433]"
1822,0,0,"[0.5249025821685791, 0.4750974476337433]"
1823,0,0,"[0.5249025821685791, 0.4750974476337433]"
1830,0,0,"[0.5249025821685791, 0.4750974476337433]"
1831,0,0,"[0.5249025821685791, 0.4750974476337433]"
1833,0,0,"[0.5249025821685791, 0.4750974476337433]"
1837,0,0,"[0.5249025821685791, 0.4750974476337433]"
1838,1,0,"[0.5249025821685791, 0.4750974476337433]"
1844,0,0,"[0.5249025821685791, 0.4750974476337433]"
1857,0,0,"[0.5249025821685791, 0.4750974476337433]"
1863,0,0,"[0.5249025821685791, 0.4750974476337433]"
1865,0,0,"[0.5249025821685791, 0.4750974476337433]"
1867,0,0,"[0.5249025821685791, 0.4750974476337433]"
1871,0,0,"[0.5249025821685791, 0.4750974476337433]"
1873,0,0,"[0.5249025821685791, 0.4750974476337433]"
1878,0,0,"[0.5249025821685791, 0.4750974476337433]"
1887,0,0,"[0.5249025821685791, 0.4750974476337433]"
1909,0,0,"[0.5249025821685791, 0.4750974476337433]"
1910,0,0,"[0.5249025821685791, 0.4750974476337433]"
1912,0,0,"[0.5249025821685791, 0.4750974476337433]"
1914,0,0,"[0.5249025821685791, 0.4750974476337433]"
1917,0,0,"[0.5249025821685791, 0.4750974476337433]"
1918,0,0,"[0.5249025821685791, 0.4750974476337433]"
1921,0,0,"[0.5249025821685791, 0.4750974476337433]"
1930,0,0,"[0.5249025821685791, 0.4750974476337433]"
1942,0,0,"[0.5249025821685791, 0.4750974476337433]"
1952,1,0,"[0.5249025821685791, 0.4750974476337433]"
1955,0,0,"[0.5249025821685791, 0.4750974476337433]"
1963,0,0,"[0.5249025821685791, 0.4750974476337433]"
1966,0,0,"[0.5249025821685791, 0.4750974476337433]"
1972,0,0,"[0.5249025821685791, 0.4750974476337433]"
1977,0,0,"[0.5249025821685791, 0.4750974476337433]"
1980,0,0,"[0.5249025821685791, 0.4750974476337433]"
1983,0,0,"[0.5249025821685791, 0.4750974476337433]"
1986,0,0,"[0.5249025821685791, 0.4750974476337433]"
1988,0,0,"[0.5249025821685791, 0.4750974476337433]"
1989,0,0,"[0.5249025821685791, 0.4750974476337433]"
1994,0,0,"[0.5249025821685791, 0.4750974476337433]"
1996,0,0,"[0.5249025821685791, 0.4750974476337433]"
2003,0,0,"[0.5249025821685791, 0.4750974476337433]"
2005,0,0,"[0.5249025821685791, 0.4750974476337433]"
2027,0,0,"[0.5249025821685791, 0.4750974476337433]"
2033,0,0,"[0.5249025821685791, 0.4750974476337433]"
2034,0,0,"[0.5249025821685791, 0.4750974476337433]"
2035,0,0,"[0.5249025821685791, 0.4750974476337433]"
2048,0,0,"[0.5249025821685791, 0.4750974476337433]"
2066,0,0,"[0.5249025821685791, 0.4750974476337433]"
2069,0,0,"[0.5249025821685791, 0.4750974476337433]"
2071,0,0,"[0.5249025821685791, 0.4750974476337433]"
2076,0,0,"[0.5249025821685791, 0.4750974476337433]"
2077,0,0,"[0.5249025821685791, 0.4750974476337433]"
2079,0,0,"[0.5249025821685791, 0.4750974476337433]"
2088,0,0,"[0.5249025821685791, 0.4750974476337433]"
2090,0,0,"[0.5249025821685791, 0.4750974476337433]"
2095,0,0,"[0.5249025821685791, 0.4750974476337433]"
2106,0,0,"[0.5249025821685791, 0.4750974476337433]"
2107,0,0,"[0.5249025821685791, 0.4750974476337433]"
2108,0,0,"[0.5249025821685791, 0.4750974476337433]"
2111,0,0,"[0.5249025821685791, 0.4750974476337433]"
2116,0,0,"[0.5249025821685791, 0.4750974476337433]"
2128,0,0,"[0.5249025821685791, 0.4750974476337433]"
2130,0,0,"[0.5249025821685791, 0.4750974476337433]"
2136,0,0,"[0.5249025821685791, 0.4750974476337433]"
2139,0,0,"[0.5249025821685791, 0.4750974476337433]"
2140,0,0,"[0.5249025821685791, 0.4750974476337433]"
2143,0,0,"[0.5249025821685791, 0.4750974476337433]"
2147,0,0,"[0.5249025821685791, 0.4750974476337433]"
2153,0,0,"[0.5249025821685791, 0.4750974476337433]"
2154,1,0,"[0.5249025821685791, 0.4750974476337433]"
2156,0,0,"[0.5249025821685791, 0.4750974476337433]"
2161,0,0,"[0.5249025821685791, 0.4750974476337433]"
2173,0,0,"[0.5249025821685791, 0.4750974476337433]"
2178,0,0,"[0.5249025821685791, 0.4750974476337433]"
2179,0,0,"[0.5249025821685791, 0.4750974476337433]"
2181,0,0,"[0.5249025821685791, 0.4750974476337433]"
2187,0,0,"[0.5249025821685791, 0.4750974476337433]"
2198,0,0,"[0.5249025821685791, 0.4750974476337433]"
2205,0,0,"[0.5249025821685791, 0.4750974476337433]"
2210,0,0,"[0.5249025821685791, 0.4750974476337433]"
2221,0,0,"[0.5249025821685791, 0.4750974476337433]"
2223,0,0,"[0.5249025821685791, 0.4750974476337433]"
2232,0,0,"[0.5249025821685791, 0.4750974476337433]"
2249,1,0,"[0.5249025821685791, 0.4750974476337433]"
2250,0,0,"[0.5249025821685791, 0.4750974476337433]"
2254,0,0,"[0.5249025821685791, 0.4750974476337433]"
2261,0,0,"[0.5249025821685791, 0.4750974476337433]"
2265,0,0,"[0.5249025821685791, 0.4750974476337433]"
2274,0,0,"[0.5249025821685791, 0.4750974476337433]"
2275,0,0,"[0.5249025821685791, 0.4750974476337433]"
2277,0,0,"[0.5249025821685791, 0.4750974476337433]"
2283,0,0,"[0.5249025821685791, 0.4750974476337433]"
2289,0,0,"[0.5249025821685791, 0.4750974476337433]"
2290,0,0,"[0.5249025821685791, 0.4750974476337433]"
2316,0,0,"[0.5249025821685791, 0.4750974476337433]"
2321,0,0,"[0.5249025821685791, 0.4750974476337433]"
2324,0,0,"[0.5249025821685791, 0.4750974476337433]"
2335,0,0,"[0.5249025821685791, 0.4750974476337433]"
2340,0,0,"[0.5249025821685791, 0.4750974476337433]"
2342,0,0,"[0.5249025821685791, 0.4750974476337433]"
2346,0,0,"[0.5249025821685791, 0.4750974476337433]"
2347,0,0,"[0.5249025821685791, 0.4750974476337433]"
2354,0,0,"[0.5249025821685791, 0.4750974476337433]"
2357,0,0,"[0.5249025821685791, 0.4750974476337433]"
2361,0,0,"[0.5249025821685791, 0.4750974476337433]"
2371,0,0,"[0.5249025821685791, 0.4750974476337433]"
2373,0,0,"[0.5249025821685791, 0.4750974476337433]"
2377,0,0,"[0.5249025821685791, 0.4750974476337433]"
2382,0,0,"[0.5249025821685791, 0.4750974476337433]"
2383,0,0,"[0.5249025821685791, 0.4750974476337433]"
2385,0,0,"[0.5249025821685791, 0.4750974476337433]"
2390,0,0,"[0.5249025821685791, 0.4750974476337433]"
2395,0,0,"[0.5249025821685791, 0.4750974476337433]"
2405,0,0,"[0.5249025821685791, 0.4750974476337433]"
