ID,label,prediction,probability
2149,0,0,"[0.5261114239692688, 0.4738886058330536]"
290,0,0,"[0.5261114239692688, 0.4738886058330536]"
1676,0,0,"[0.5261114239692688, 0.4738886058330536]"
1984,1,0,"[0.5261114239692688, 0.4738886058330536]"
2427,0,0,"[0.5261114239692688, 0.4738886058330536]"
1299,0,0,"[0.5261114239692688, 0.4738886058330536]"
2350,0,0,"[0.5261114239692688, 0.4738886058330536]"
2467,0,0,"[0.5261114239692688, 0.4738886058330536]"
2382,0,0,"[0.5261114239692688, 0.4738886058330536]"
2484,0,0,"[0.5261114239692688, 0.4738886058330536]"
649,1,0,"[0.5261114239692688, 0.4738886058330536]"
1351,0,0,"[0.5261114239692688, 0.4738886058330536]"
273,1,0,"[0.5261114239692688, 0.4738886058330536]"
2195,0,0,"[0.5261114239692688, 0.4738886058330536]"
1248,0,0,"[0.5261114239692688, 0.4738886058330536]"
2182,0,0,"[0.5261114239692688, 0.4738886058330536]"
1523,0,0,"[0.5261114239692688, 0.4738886058330536]"
1176,0,0,"[0.5261114239692688, 0.4738886058330536]"
1926,0,0,"[0.5261114239692688, 0.4738886058330536]"
2133,0,0,"[0.5261114239692688, 0.4738886058330536]"
2041,0,0,"[0.5261114239692688, 0.4738886058330536]"
810,0,0,"[0.5261114239692688, 0.4738886058330536]"
606,0,0,"[0.5261114239692688, 0.4738886058330536]"
1083,0,0,"[0.5261114239692688, 0.4738886058330536]"
1868,0,0,"[0.5261114239692688, 0.4738886058330536]"
1192,1,0,"[0.5261114239692688, 0.4738886058330536]"
344,0,0,"[0.5261114239692688, 0.4738886058330536]"
645,0,0,"[0.5261114239692688, 0.4738886058330536]"
2280,0,0,"[0.5261114239692688, 0.4738886058330536]"
766,0,0,"[0.5261114239692688, 0.4738886058330536]"
23,0,0,"[0.5261114239692688, 0.4738886058330536]"
773,0,0,"[0.5261114239692688, 0.4738886058330536]"
2197,0,0,"[0.5261114239692688, 0.4738886058330536]"
672,0,0,"[0.5261114239692688, 0.4738886058330536]"
2022,0,0,"[0.5261114239692688, 0.4738886058330536]"
2543,0,0,"[0.5261114239692688, 0.4738886058330536]"
2560,0,0,"[0.5261114239692688, 0.4738886058330536]"
1846,0,0,"[0.5261114239692688, 0.4738886058330536]"
1417,0,0,"[0.5261114239692688, 0.4738886058330536]"
2269,0,0,"[0.5261114239692688, 0.4738886058330536]"
1822,0,0,"[0.5261114239692688, 0.4738886058330536]"
14,0,0,"[0.5261114239692688, 0.4738886058330536]"
1402,0,0,"[0.5261114239692688, 0.4738886058330536]"
1385,1,0,"[0.5261114239692688, 0.4738886058330536]"
1579,0,0,"[0.5261114239692688, 0.4738886058330536]"
1934,0,0,"[0.5261114239692688, 0.4738886058330536]"
1877,0,0,"[0.5261114239692688, 0.4738886058330536]"
209,0,0,"[0.5261114239692688, 0.4738886058330536]"
1161,0,0,"[0.5261114239692688, 0.4738886058330536]"
391,1,0,"[0.5261114239692688, 0.4738886058330536]"
1832,0,0,"[0.5261114239692688, 0.4738886058330536]"
2403,0,0,"[0.5261114239692688, 0.4738886058330536]"
1493,0,0,"[0.5261114239692688, 0.4738886058330536]"
2015,0,0,"[0.5261114239692688, 0.4738886058330536]"
828,0,0,"[0.5261114239692688, 0.4738886058330536]"
203,0,0,"[0.5261114239692688, 0.4738886058330536]"
2410,0,0,"[0.5261114239692688, 0.4738886058330536]"
733,0,0,"[0.5261114239692688, 0.4738886058330536]"
1489,0,0,"[0.5261114239692688, 0.4738886058330536]"
2386,0,0,"[0.5261114239692688, 0.4738886058330536]"
1436,0,0,"[0.5261114239692688, 0.4738886058330536]"
1876,0,0,"[0.5261114239692688, 0.4738886058330536]"
562,0,0,"[0.5261114239692688, 0.4738886058330536]"
753,0,0,"[0.5261114239692688, 0.4738886058330536]"
1281,0,0,"[0.5261114239692688, 0.4738886058330536]"
1064,0,0,"[0.5261114239692688, 0.4738886058330536]"
2035,0,0,"[0.5261114239692688, 0.4738886058330536]"
2348,0,0,"[0.5261114239692688, 0.4738886058330536]"
826,0,0,"[0.5261114239692688, 0.4738886058330536]"
1538,0,0,"[0.5261114239692688, 0.4738886058330536]"
265,0,0,"[0.5261114239692688, 0.4738886058330536]"
260,0,0,"[0.5261114239692688, 0.4738886058330536]"
2052,0,0,"[0.5261114239692688, 0.4738886058330536]"
2188,0,0,"[0.5261114239692688, 0.4738886058330536]"
334,1,0,"[0.5261114239692688, 0.4738886058330536]"
858,0,0,"[0.5261114239692688, 0.4738886058330536]"
581,0,0,"[0.5261114239692688, 0.4738886058330536]"
313,0,0,"[0.5261114239692688, 0.4738886058330536]"
1261,0,0,"[0.5261114239692688, 0.4738886058330536]"
2206,0,0,"[0.5261114239692688, 0.4738886058330536]"
2273,0,0,"[0.5261114239692688, 0.4738886058330536]"
558,0,0,"[0.5261114239692688, 0.4738886058330536]"
1411,0,0,"[0.5261114239692688, 0.4738886058330536]"
827,0,0,"[0.5261114239692688, 0.4738886058330536]"
1766,0,0,"[0.5261114239692688, 0.4738886058330536]"
829,0,0,"[0.5261114239692688, 0.4738886058330536]"
2316,0,0,"[0.5261114239692688, 0.4738886058330536]"
452,1,0,"[0.5261114239692688, 0.4738886058330536]"
1062,0,0,"[0.5261114239692688, 0.4738886058330536]"
1069,0,0,"[0.5261114239692688, 0.4738886058330536]"
187,0,0,"[0.5261114239692688, 0.4738886058330536]"
1241,0,0,"[0.5261114239692688, 0.4738886058330536]"
1056,0,0,"[0.5261114239692688, 0.4738886058330536]"
677,0,0,"[0.5261114239692688, 0.4738886058330536]"
727,0,0,"[0.5261114239692688, 0.4738886058330536]"
1451,0,0,"[0.5261114239692688, 0.4738886058330536]"
1494,1,0,"[0.5261114239692688, 0.4738886058330536]"
268,0,0,"[0.5261114239692688, 0.4738886058330536]"
2158,0,0,"[0.5261114239692688, 0.4738886058330536]"
578,0,0,"[0.5261114239692688, 0.4738886058330536]"
120,0,0,"[0.5261114239692688, 0.4738886058330536]"
930,0,0,"[0.5261114239692688, 0.4738886058330536]"
2347,0,0,"[0.5261114239692688, 0.4738886058330536]"
2119,0,0,"[0.5261114239692688, 0.4738886058330536]"
1637,0,0,"[0.5261114239692688, 0.4738886058330536]"
1086,0,0,"[0.5261114239692688, 0.4738886058330536]"
1410,0,0,"[0.5261114239692688, 0.4738886058330536]"
333,0,0,"[0.5261114239692688, 0.4738886058330536]"
1880,0,0,"[0.5261114239692688, 0.4738886058330536]"
890,0,0,"[0.5261114239692688, 0.4738886058330536]"
2373,0,0,"[0.5261114239692688, 0.4738886058330536]"
1226,0,0,"[0.5261114239692688, 0.4738886058330536]"
1608,0,0,"[0.5261114239692688, 0.4738886058330536]"
261,0,0,"[0.5261114239692688, 0.4738886058330536]"
1554,0,0,"[0.5261114239692688, 0.4738886058330536]"
357,0,0,"[0.5261114239692688, 0.4738886058330536]"
1245,0,0,"[0.5261114239692688, 0.4738886058330536]"
156,0,0,"[0.5261114239692688, 0.4738886058330536]"
2384,0,0,"[0.5261114239692688, 0.4738886058330536]"
1204,0,0,"[0.5261114239692688, 0.4738886058330536]"
199,0,0,"[0.5261114239692688, 0.4738886058330536]"
2458,0,0,"[0.5261114239692688, 0.4738886058330536]"
33,0,0,"[0.5261114239692688, 0.4738886058330536]"
2298,0,0,"[0.5261114239692688, 0.4738886058330536]"
1621,0,0,"[0.5261114239692688, 0.4738886058330536]"
281,1,0,"[0.5261114239692688, 0.4738886058330536]"
936,0,0,"[0.5261114239692688, 0.4738886058330536]"
1937,0,0,"[0.5261114239692688, 0.4738886058330536]"
1703,0,0,"[0.5261114239692688, 0.4738886058330536]"
2235,0,0,"[0.5261114239692688, 0.4738886058330536]"
988,0,0,"[0.5261114239692688, 0.4738886058330536]"
2215,0,0,"[0.5261114239692688, 0.4738886058330536]"
108,0,0,"[0.5261114239692688, 0.4738886058330536]"
669,0,0,"[0.5261114239692688, 0.4738886058330536]"
1897,0,0,"[0.5261114239692688, 0.4738886058330536]"
2377,0,0,"[0.5261114239692688, 0.4738886058330536]"
1467,0,0,"[0.5261114239692688, 0.4738886058330536]"
2021,0,0,"[0.5261114239692688, 0.4738886058330536]"
1407,0,0,"[0.5261114239692688, 0.4738886058330536]"
1680,0,0,"[0.5261114239692688, 0.4738886058330536]"
1612,0,0,"[0.5261114239692688, 0.4738886058330536]"
144,0,0,"[0.5261114239692688, 0.4738886058330536]"
486,0,0,"[0.5261114239692688, 0.4738886058330536]"
1326,0,0,"[0.5261114239692688, 0.4738886058330536]"
2318,0,0,"[0.5261114239692688, 0.4738886058330536]"
1754,0,0,"[0.5261114239692688, 0.4738886058330536]"
414,0,0,"[0.5261114239692688, 0.4738886058330536]"
1837,0,0,"[0.5261114239692688, 0.4738886058330536]"
2444,0,0,"[0.5261114239692688, 0.4738886058330536]"
1120,0,0,"[0.5261114239692688, 0.4738886058330536]"
381,0,0,"[0.5261114239692688, 0.4738886058330536]"
702,0,0,"[0.5261114239692688, 0.4738886058330536]"
1240,0,0,"[0.5261114239692688, 0.4738886058330536]"
560,0,0,"[0.5261114239692688, 0.4738886058330536]"
1486,1,0,"[0.5261114239692688, 0.4738886058330536]"
1331,0,0,"[0.5261114239692688, 0.4738886058330536]"
1900,0,0,"[0.5261114239692688, 0.4738886058330536]"
2256,0,0,"[0.5261114239692688, 0.4738886058330536]"
2067,0,0,"[0.5261114239692688, 0.4738886058330536]"
1583,0,0,"[0.5261114239692688, 0.4738886058330536]"
282,0,0,"[0.5261114239692688, 0.4738886058330536]"
1334,0,0,"[0.5261114239692688, 0.4738886058330536]"
1461,0,0,"[0.5261114239692688, 0.4738886058330536]"
185,0,0,"[0.5261114239692688, 0.4738886058330536]"
301,1,0,"[0.5261114239692688, 0.4738886058330536]"
1364,0,0,"[0.5261114239692688, 0.4738886058330536]"
579,0,0,"[0.5261114239692688, 0.4738886058330536]"
295,1,0,"[0.5261114239692688, 0.4738886058330536]"
2233,0,0,"[0.5261114239692688, 0.4738886058330536]"
2001,1,0,"[0.5261114239692688, 0.4738886058330536]"
1140,0,0,"[0.5261114239692688, 0.4738886058330536]"
145,0,0,"[0.5261114239692688, 0.4738886058330536]"
2059,0,0,"[0.5261114239692688, 0.4738886058330536]"
1515,0,0,"[0.5261114239692688, 0.4738886058330536]"
987,0,0,"[0.5261114239692688, 0.4738886058330536]"
2378,0,0,"[0.5261114239692688, 0.4738886058330536]"
1572,0,0,"[0.5261114239692688, 0.4738886058330536]"
1212,0,0,"[0.5261114239692688, 0.4738886058330536]"
1726,0,0,"[0.5261114239692688, 0.4738886058330536]"
1715,0,0,"[0.5261114239692688, 0.4738886058330536]"
570,0,0,"[0.5261114239692688, 0.4738886058330536]"
693,0,0,"[0.5261114239692688, 0.4738886058330536]"
1878,0,0,"[0.5261114239692688, 0.4738886058330536]"
1595,0,0,"[0.5261114239692688, 0.4738886058330536]"
1566,0,0,"[0.5261114239692688, 0.4738886058330536]"
2193,0,0,"[0.5261114239692688, 0.4738886058330536]"
2213,0,0,"[0.5261114239692688, 0.4738886058330536]"
1714,0,0,"[0.5261114239692688, 0.4738886058330536]"
2121,0,0,"[0.5261114239692688, 0.4738886058330536]"
534,1,0,"[0.5261114239692688, 0.4738886058330536]"
2330,0,0,"[0.5261114239692688, 0.4738886058330536]"
1400,0,0,"[0.5261114239692688, 0.4738886058330536]"
125,0,0,"[0.5261114239692688, 0.4738886058330536]"
1816,0,0,"[0.5261114239692688, 0.4738886058330536]"
2577,0,0,"[0.5261114239692688, 0.4738886058330536]"
937,0,0,"[0.5261114239692688, 0.4738886058330536]"
1893,0,0,"[0.5261114239692688, 0.4738886058330536]"
2253,0,0,"[0.5261114239692688, 0.4738886058330536]"
355,0,0,"[0.5261114239692688, 0.4738886058330536]"
2424,0,0,"[0.5261114239692688, 0.4738886058330536]"
638,0,0,"[0.5261114239692688, 0.4738886058330536]"
1942,0,0,"[0.5261114239692688, 0.4738886058330536]"
369,0,0,"[0.5261114239692688, 0.4738886058330536]"
507,0,0,"[0.5261114239692688, 0.4738886058330536]"
1105,0,0,"[0.5261114239692688, 0.4738886058330536]"
2304,0,0,"[0.5261114239692688, 0.4738886058330536]"
505,0,0,"[0.5261114239692688, 0.4738886058330536]"
254,0,0,"[0.5261114239692688, 0.4738886058330536]"
1634,1,0,"[0.5261114239692688, 0.4738886058330536]"
262,1,0,"[0.5261114239692688, 0.4738886058330536]"
1698,0,0,"[0.5261114239692688, 0.4738886058330536]"
302,0,0,"[0.5261114239692688, 0.4738886058330536]"
580,0,0,"[0.5261114239692688, 0.4738886058330536]"
1127,0,0,"[0.5261114239692688, 0.4738886058330536]"
865,0,0,"[0.5261114239692688, 0.4738886058330536]"
160,1,0,"[0.5261114239692688, 0.4738886058330536]"
2416,0,0,"[0.5261114239692688, 0.4738886058330536]"
933,0,0,"[0.5261114239692688, 0.4738886058330536]"
1896,0,0,"[0.5261114239692688, 0.4738886058330536]"
82,0,0,"[0.5261114239692688, 0.4738886058330536]"
117,0,0,"[0.5261114239692688, 0.4738886058330536]"
1784,0,0,"[0.5261114239692688, 0.4738886058330536]"
1998,0,0,"[0.5261114239692688, 0.4738886058330536]"
1296,0,0,"[0.5261114239692688, 0.4738886058330536]"
8,0,0,"[0.5261114239692688, 0.4738886058330536]"
686,0,0,"[0.5261114239692688, 0.4738886058330536]"
2459,0,0,"[0.5261114239692688, 0.4738886058330536]"
2274,0,0,"[0.5261114239692688, 0.4738886058330536]"
1539,0,0,"[0.5261114239692688, 0.4738886058330536]"
48,0,0,"[0.5261114239692688, 0.4738886058330536]"
1954,0,0,"[0.5261114239692688, 0.4738886058330536]"
1016,0,0,"[0.5261114239692688, 0.4738886058330536]"
1749,0,0,"[0.5261114239692688, 0.4738886058330536]"
548,0,0,"[0.5261114239692688, 0.4738886058330536]"
2430,0,0,"[0.5261114239692688, 0.4738886058330536]"
407,0,0,"[0.5261114239692688, 0.4738886058330536]"
259,0,0,"[0.5261114239692688, 0.4738886058330536]"
164,0,0,"[0.5261114239692688, 0.4738886058330536]"
1844,0,0,"[0.5261114239692688, 0.4738886058330536]"
1931,0,0,"[0.5261114239692688, 0.4738886058330536]"
2159,0,0,"[0.5261114239692688, 0.4738886058330536]"
2505,0,0,"[0.5261114239692688, 0.4738886058330536]"
1332,0,0,"[0.5261114239692688, 0.4738886058330536]"
1952,1,0,"[0.5261114239692688, 0.4738886058330536]"
1797,0,0,"[0.5261114239692688, 0.4738886058330536]"
2294,0,0,"[0.5261114239692688, 0.4738886058330536]"
1357,0,0,"[0.5261114239692688, 0.4738886058330536]"
1963,0,0,"[0.5261114239692688, 0.4738886058330536]"
1792,0,0,"[0.5261114239692688, 0.4738886058330536]"
2290,0,0,"[0.5261114239692688, 0.4738886058330536]"
549,0,0,"[0.5261114239692688, 0.4738886058330536]"
2227,0,0,"[0.5261114239692688, 0.4738886058330536]"
1651,0,0,"[0.5261114239692688, 0.4738886058330536]"
2396,0,0,"[0.5261114239692688, 0.4738886058330536]"
1443,0,0,"[0.5261114239692688, 0.4738886058330536]"
1262,0,0,"[0.5261114239692688, 0.4738886058330536]"
1089,0,0,"[0.5261114239692688, 0.4738886058330536]"
1802,0,0,"[0.5261114239692688, 0.4738886058330536]"
429,0,0,"[0.5261114239692688, 0.4738886058330536]"
305,1,0,"[0.5261114239692688, 0.4738886058330536]"
1379,0,0,"[0.5261114239692688, 0.4738886058330536]"
2066,0,0,"[0.5261114239692688, 0.4738886058330536]"
955,0,0,"[0.5261114239692688, 0.4738886058330536]"
1,0,0,"[0.5261114239692688, 0.4738886058330536]"
24,0,0,"[0.5261114239692688, 0.4738886058330536]"
1574,0,0,"[0.5261114239692688, 0.4738886058330536]"
181,0,0,"[0.5261114239692688, 0.4738886058330536]"
2428,0,0,"[0.5261114239692688, 0.4738886058330536]"
575,0,0,"[0.5261114239692688, 0.4738886058330536]"
1573,0,0,"[0.5261114239692688, 0.4738886058330536]"
1935,0,0,"[0.5261114239692688, 0.4738886058330536]"
1712,0,0,"[0.5261114239692688, 0.4738886058330536]"
2366,0,0,"[0.5261114239692688, 0.4738886058330536]"
682,0,0,"[0.5261114239692688, 0.4738886058330536]"
469,0,0,"[0.5261114239692688, 0.4738886058330536]"
797,0,0,"[0.5261114239692688, 0.4738886058330536]"
2126,0,0,"[0.5261114239692688, 0.4738886058330536]"
931,0,0,"[0.5261114239692688, 0.4738886058330536]"
2450,0,0,"[0.5261114239692688, 0.4738886058330536]"
267,0,0,"[0.5261114239692688, 0.4738886058330536]"
1553,0,0,"[0.5261114239692688, 0.4738886058330536]"
1225,0,0,"[0.5261114239692688, 0.4738886058330536]"
895,0,0,"[0.5261114239692688, 0.4738886058330536]"
2284,1,0,"[0.5261114239692688, 0.4738886058330536]"
1991,0,0,"[0.5261114239692688, 0.4738886058330536]"
1100,0,0,"[0.5261114239692688, 0.4738886058330536]"
2267,0,0,"[0.5261114239692688, 0.4738886058330536]"
1645,0,0,"[0.5261114239692688, 0.4738886058330536]"
1003,0,0,"[0.5261114239692688, 0.4738886058330536]"
2309,0,0,"[0.5261114239692688, 0.4738886058330536]"
2145,0,0,"[0.5261114239692688, 0.4738886058330536]"
1065,0,0,"[0.5261114239692688, 0.4738886058330536]"
2511,0,0,"[0.5261114239692688, 0.4738886058330536]"
1919,0,0,"[0.5261114239692688, 0.4738886058330536]"
1542,0,0,"[0.5261114239692688, 0.4738886058330536]"
52,0,0,"[0.5261114239692688, 0.4738886058330536]"
2115,0,0,"[0.5261114239692688, 0.4738886058330536]"
186,0,0,"[0.5261114239692688, 0.4738886058330536]"
1135,0,0,"[0.5261114239692688, 0.4738886058330536]"
960,0,0,"[0.5261114239692688, 0.4738886058330536]"
2445,0,0,"[0.5261114239692688, 0.4738886058330536]"
135,0,0,"[0.5261114239692688, 0.4738886058330536]"
385,1,0,"[0.5261114239692688, 0.4738886058330536]"
2351,0,0,"[0.5261114239692688, 0.4738886058330536]"
1422,0,0,"[0.5261114239692688, 0.4738886058330536]"
1208,0,0,"[0.5261114239692688, 0.4738886058330536]"
982,0,0,"[0.5261114239692688, 0.4738886058330536]"
1691,0,0,"[0.5261114239692688, 0.4738886058330536]"
2393,0,0,"[0.5261114239692688, 0.4738886058330536]"
2000,0,0,"[0.5261114239692688, 0.4738886058330536]"
818,0,0,"[0.5261114239692688, 0.4738886058330536]"
2487,0,0,"[0.5261114239692688, 0.4738886058330536]"
177,0,0,"[0.5261114239692688, 0.4738886058330536]"
2060,0,0,"[0.5261114239692688, 0.4738886058330536]"
1480,0,0,"[0.5261114239692688, 0.4738886058330536]"
2303,0,0,"[0.5261114239692688, 0.4738886058330536]"
1180,0,0,"[0.5261114239692688, 0.4738886058330536]"
241,0,0,"[0.5261114239692688, 0.4738886058330536]"
467,0,0,"[0.5261114239692688, 0.4738886058330536]"
984,0,0,"[0.5261114239692688, 0.4738886058330536]"
756,0,0,"[0.5261114239692688, 0.4738886058330536]"
846,0,0,"[0.5261114239692688, 0.4738886058330536]"
2111,0,0,"[0.5261114239692688, 0.4738886058330536]"
2518,0,0,"[0.5261114239692688, 0.4738886058330536]"
2058,0,0,"[0.5261114239692688, 0.4738886058330536]"
929,0,0,"[0.5261114239692688, 0.4738886058330536]"
1125,0,0,"[0.5261114239692688, 0.4738886058330536]"
239,0,0,"[0.5261114239692688, 0.4738886058330536]"
1444,0,0,"[0.5261114239692688, 0.4738886058330536]"
1996,0,0,"[0.5261114239692688, 0.4738886058330536]"
396,0,0,"[0.5261114239692688, 0.4738886058330536]"
1734,0,0,"[0.5261114239692688, 0.4738886058330536]"
1546,0,0,"[0.5261114239692688, 0.4738886058330536]"
400,1,0,"[0.5261114239692688, 0.4738886058330536]"
2517,0,0,"[0.5261114239692688, 0.4738886058330536]"
938,0,0,"[0.5261114239692688, 0.4738886058330536]"
1406,0,0,"[0.5261114239692688, 0.4738886058330536]"
1658,0,0,"[0.5261114239692688, 0.4738886058330536]"
911,0,0,"[0.5261114239692688, 0.4738886058330536]"
709,1,0,"[0.5261114239692688, 0.4738886058330536]"
1693,0,0,"[0.5261114239692688, 0.4738886058330536]"
906,0,0,"[0.5261114239692688, 0.4738886058330536]"
1505,0,0,"[0.5261114239692688, 0.4738886058330536]"
2128,0,0,"[0.5261114239692688, 0.4738886058330536]"
754,0,0,"[0.5261114239692688, 0.4738886058330536]"
1562,0,0,"[0.5261114239692688, 0.4738886058330536]"
2214,0,0,"[0.5261114239692688, 0.4738886058330536]"
69,0,0,"[0.5261114239692688, 0.4738886058330536]"
1967,0,0,"[0.5261114239692688, 0.4738886058330536]"
1945,0,0,"[0.5261114239692688, 0.4738886058330536]"
112,0,0,"[0.5261114239692688, 0.4738886058330536]"
1866,0,0,"[0.5261114239692688, 0.4738886058330536]"
1337,0,0,"[0.5261114239692688, 0.4738886058330536]"
586,0,0,"[0.5261114239692688, 0.4738886058330536]"
568,0,0,"[0.5261114239692688, 0.4738886058330536]"
2539,0,0,"[0.5261114239692688, 0.4738886058330536]"
1609,0,0,"[0.5261114239692688, 0.4738886058330536]"
1462,0,0,"[0.5261114239692688, 0.4738886058330536]"
1700,1,0,"[0.5261114239692688, 0.4738886058330536]"
1739,1,0,"[0.5261114239692688, 0.4738886058330536]"
1701,0,0,"[0.5261114239692688, 0.4738886058330536]"
1188,0,0,"[0.5261114239692688, 0.4738886058330536]"
1905,0,0,"[0.5261114239692688, 0.4738886058330536]"
1336,0,0,"[0.5261114239692688, 0.4738886058330536]"
495,0,0,"[0.5261114239692688, 0.4738886058330536]"
1040,0,0,"[0.5261114239692688, 0.4738886058330536]"
16,0,0,"[0.5261114239692688, 0.4738886058330536]"
1605,0,0,"[0.5261114239692688, 0.4738886058330536]"
1124,0,0,"[0.5261114239692688, 0.4738886058330536]"
1548,1,0,"[0.5261114239692688, 0.4738886058330536]"
1860,0,0,"[0.5261114239692688, 0.4738886058330536]"
1474,0,0,"[0.5261114239692688, 0.4738886058330536]"
2016,0,0,"[0.5261114239692688, 0.4738886058330536]"
1004,0,0,"[0.5261114239692688, 0.4738886058330536]"
2190,0,0,"[0.5261114239692688, 0.4738886058330536]"
237,0,0,"[0.5261114239692688, 0.4738886058330536]"
1990,0,0,"[0.5261114239692688, 0.4738886058330536]"
920,0,0,"[0.5261114239692688, 0.4738886058330536]"
