ID,label,prediction,probability
1939,0,0,"[0.5258251428604126, 0.4741748869419098]"
2522,1,0,"[0.5258251428604126, 0.4741748869419098]"
859,0,0,"[0.5258251428604126, 0.4741748869419098]"
555,0,0,"[0.5258251428604126, 0.4741748869419098]"
145,0,0,"[0.5258251428604126, 0.4741748869419098]"
679,0,0,"[0.5258251428604126, 0.4741748869419098]"
1803,0,0,"[0.5258251428604126, 0.4741748869419098]"
1891,0,0,"[0.5258251428604126, 0.4741748869419098]"
1143,0,0,"[0.5258251428604126, 0.4741748869419098]"
1412,0,0,"[0.5258251428604126, 0.4741748869419098]"
260,0,0,"[0.5258251428604126, 0.4741748869419098]"
1370,0,0,"[0.5258251428604126, 0.4741748869419098]"
1145,0,0,"[0.5258251428604126, 0.4741748869419098]"
1925,0,0,"[0.5258251428604126, 0.4741748869419098]"
1546,0,0,"[0.5258251428604126, 0.4741748869419098]"
2060,0,0,"[0.5258251428604126, 0.4741748869419098]"
2105,0,0,"[0.5258251428604126, 0.4741748869419098]"
2491,0,0,"[0.5258251428604126, 0.4741748869419098]"
1763,0,0,"[0.5258251428604126, 0.4741748869419098]"
1972,0,0,"[0.5258251428604126, 0.4741748869419098]"
2288,0,0,"[0.5258251428604126, 0.4741748869419098]"
275,0,0,"[0.5258251428604126, 0.4741748869419098]"
2019,0,0,"[0.5258251428604126, 0.4741748869419098]"
1030,0,0,"[0.5258251428604126, 0.4741748869419098]"
1703,0,0,"[0.5258251428604126, 0.4741748869419098]"
1847,0,0,"[0.5258251428604126, 0.4741748869419098]"
1914,0,0,"[0.5258251428604126, 0.4741748869419098]"
682,0,0,"[0.5258251428604126, 0.4741748869419098]"
4,0,0,"[0.5258251428604126, 0.4741748869419098]"
2197,0,0,"[0.5258251428604126, 0.4741748869419098]"
577,0,0,"[0.5258251428604126, 0.4741748869419098]"
1538,0,0,"[0.5258251428604126, 0.4741748869419098]"
2068,0,0,"[0.5258251428604126, 0.4741748869419098]"
1563,0,0,"[0.5258251428604126, 0.4741748869419098]"
56,0,0,"[0.5258251428604126, 0.4741748869419098]"
2034,0,0,"[0.5258251428604126, 0.4741748869419098]"
1776,0,0,"[0.5258251428604126, 0.4741748869419098]"
958,0,0,"[0.5258251428604126, 0.4741748869419098]"
453,0,0,"[0.5258251428604126, 0.4741748869419098]"
431,0,0,"[0.5258251428604126, 0.4741748869419098]"
2520,0,0,"[0.5258251428604126, 0.4741748869419098]"
1683,0,0,"[0.5258251428604126, 0.4741748869419098]"
2525,0,0,"[0.5258251428604126, 0.4741748869419098]"
2465,0,0,"[0.5258251428604126, 0.4741748869419098]"
1568,1,0,"[0.5258251428604126, 0.4741748869419098]"
292,0,0,"[0.5258251428604126, 0.4741748869419098]"
192,0,0,"[0.5258251428604126, 0.4741748869419098]"
1874,0,0,"[0.5258251428604126, 0.4741748869419098]"
599,0,0,"[0.5258251428604126, 0.4741748869419098]"
2267,0,0,"[0.5258251428604126, 0.4741748869419098]"
2472,0,0,"[0.5258251428604126, 0.4741748869419098]"
1016,0,0,"[0.5258251428604126, 0.4741748869419098]"
227,0,0,"[0.5258251428604126, 0.4741748869419098]"
228,0,0,"[0.5258251428604126, 0.4741748869419098]"
1224,0,0,"[0.5258251428604126, 0.4741748869419098]"
837,0,0,"[0.5258251428604126, 0.4741748869419098]"
1808,0,0,"[0.5258251428604126, 0.4741748869419098]"
61,0,0,"[0.5258251428604126, 0.4741748869419098]"
1339,0,0,"[0.5258251428604126, 0.4741748869419098]"
614,0,0,"[0.5258251428604126, 0.4741748869419098]"
333,0,0,"[0.5258251428604126, 0.4741748869419098]"
1199,0,0,"[0.5258251428604126, 0.4741748869419098]"
2122,0,0,"[0.5258251428604126, 0.4741748869419098]"
1897,0,0,"[0.5258251428604126, 0.4741748869419098]"
1334,0,0,"[0.5258251428604126, 0.4741748869419098]"
1231,0,0,"[0.5258251428604126, 0.4741748869419098]"
1262,0,0,"[0.5258251428604126, 0.4741748869419098]"
735,0,0,"[0.5258251428604126, 0.4741748869419098]"
334,1,0,"[0.5258251428604126, 0.4741748869419098]"
853,0,0,"[0.5258251428604126, 0.4741748869419098]"
386,0,0,"[0.5258251428604126, 0.4741748869419098]"
1218,0,0,"[0.5258251428604126, 0.4741748869419098]"
1721,0,0,"[0.5258251428604126, 0.4741748869419098]"
202,1,0,"[0.5258251428604126, 0.4741748869419098]"
1381,0,0,"[0.5258251428604126, 0.4741748869419098]"
1269,0,0,"[0.5258251428604126, 0.4741748869419098]"
1788,0,0,"[0.5258251428604126, 0.4741748869419098]"
2444,0,0,"[0.5258251428604126, 0.4741748869419098]"
2477,0,0,"[0.5258251428604126, 0.4741748869419098]"
1296,0,0,"[0.5258251428604126, 0.4741748869419098]"
184,0,0,"[0.5258251428604126, 0.4741748869419098]"
1759,0,0,"[0.5258251428604126, 0.4741748869419098]"
1965,0,0,"[0.5258251428604126, 0.4741748869419098]"
1820,0,0,"[0.5258251428604126, 0.4741748869419098]"
596,1,0,"[0.5258251428604126, 0.4741748869419098]"
2329,0,0,"[0.5258251428604126, 0.4741748869419098]"
1513,0,0,"[0.5258251428604126, 0.4741748869419098]"
2205,0,0,"[0.5258251428604126, 0.4741748869419098]"
1195,0,0,"[0.5258251428604126, 0.4741748869419098]"
2104,0,0,"[0.5258251428604126, 0.4741748869419098]"
946,0,0,"[0.5258251428604126, 0.4741748869419098]"
1324,0,0,"[0.5258251428604126, 0.4741748869419098]"
725,0,0,"[0.5258251428604126, 0.4741748869419098]"
1812,0,0,"[0.5258251428604126, 0.4741748869419098]"
320,0,0,"[0.5258251428604126, 0.4741748869419098]"
2529,0,0,"[0.5258251428604126, 0.4741748869419098]"
1394,0,0,"[0.5258251428604126, 0.4741748869419098]"
132,0,0,"[0.5258251428604126, 0.4741748869419098]"
2332,0,0,"[0.5258251428604126, 0.4741748869419098]"
976,0,0,"[0.5258251428604126, 0.4741748869419098]"
2235,0,0,"[0.5258251428604126, 0.4741748869419098]"
1137,0,0,"[0.5258251428604126, 0.4741748869419098]"
1445,0,0,"[0.5258251428604126, 0.4741748869419098]"
1164,0,0,"[0.5258251428604126, 0.4741748869419098]"
684,0,0,"[0.5258251428604126, 0.4741748869419098]"
2365,0,0,"[0.5258251428604126, 0.4741748869419098]"
2089,0,0,"[0.5258251428604126, 0.4741748869419098]"
128,0,0,"[0.5258251428604126, 0.4741748869419098]"
1940,0,0,"[0.5258251428604126, 0.4741748869419098]"
2494,0,0,"[0.5258251428604126, 0.4741748869419098]"
291,0,0,"[0.5258251428604126, 0.4741748869419098]"
2331,0,0,"[0.5258251428604126, 0.4741748869419098]"
931,0,0,"[0.5258251428604126, 0.4741748869419098]"
638,0,0,"[0.5258251428604126, 0.4741748869419098]"
2359,0,0,"[0.5258251428604126, 0.4741748869419098]"
887,0,0,"[0.5258251428604126, 0.4741748869419098]"
1045,0,0,"[0.5258251428604126, 0.4741748869419098]"
412,0,0,"[0.5258251428604126, 0.4741748869419098]"
1326,0,0,"[0.5258251428604126, 0.4741748869419098]"
1264,0,0,"[0.5258251428604126, 0.4741748869419098]"
499,0,0,"[0.5258251428604126, 0.4741748869419098]"
273,1,0,"[0.5258251428604126, 0.4741748869419098]"
836,0,0,"[0.5258251428604126, 0.4741748869419098]"
1540,0,0,"[0.5258251428604126, 0.4741748869419098]"
1799,0,0,"[0.5258251428604126, 0.4741748869419098]"
1392,0,0,"[0.5258251428604126, 0.4741748869419098]"
1687,0,0,"[0.5258251428604126, 0.4741748869419098]"
776,0,0,"[0.5258251428604126, 0.4741748869419098]"
1095,0,0,"[0.5258251428604126, 0.4741748869419098]"
1766,0,0,"[0.5258251428604126, 0.4741748869419098]"
873,0,0,"[0.5258251428604126, 0.4741748869419098]"
2098,0,0,"[0.5258251428604126, 0.4741748869419098]"
2111,0,0,"[0.5258251428604126, 0.4741748869419098]"
1225,0,0,"[0.5258251428604126, 0.4741748869419098]"
1101,0,0,"[0.5258251428604126, 0.4741748869419098]"
157,0,0,"[0.5258251428604126, 0.4741748869419098]"
629,0,0,"[0.5258251428604126, 0.4741748869419098]"
170,0,0,"[0.5258251428604126, 0.4741748869419098]"
427,1,0,"[0.5258251428604126, 0.4741748869419098]"
1356,0,0,"[0.5258251428604126, 0.4741748869419098]"
1081,0,0,"[0.5258251428604126, 0.4741748869419098]"
1691,0,0,"[0.5258251428604126, 0.4741748869419098]"
428,0,0,"[0.5258251428604126, 0.4741748869419098]"
1978,0,0,"[0.5258251428604126, 0.4741748869419098]"
1040,0,0,"[0.5258251428604126, 0.4741748869419098]"
556,1,0,"[0.5258251428604126, 0.4741748869419098]"
106,0,0,"[0.5258251428604126, 0.4741748869419098]"
648,0,0,"[0.5258251428604126, 0.4741748869419098]"
372,0,0,"[0.5258251428604126, 0.4741748869419098]"
2175,0,0,"[0.5258251428604126, 0.4741748869419098]"
2233,0,0,"[0.5258251428604126, 0.4741748869419098]"
549,0,0,"[0.5258251428604126, 0.4741748869419098]"
0,0,0,"[0.5258251428604126, 0.4741748869419098]"
798,0,0,"[0.5258251428604126, 0.4741748869419098]"
948,0,0,"[0.5258251428604126, 0.4741748869419098]"
1969,0,0,"[0.5258251428604126, 0.4741748869419098]"
2269,0,0,"[0.5258251428604126, 0.4741748869419098]"
206,0,0,"[0.5258251428604126, 0.4741748869419098]"
471,1,0,"[0.5258251428604126, 0.4741748869419098]"
2268,0,0,"[0.5258251428604126, 0.4741748869419098]"
235,0,0,"[0.5258251428604126, 0.4741748869419098]"
312,0,0,"[0.5258251428604126, 0.4741748869419098]"
1632,0,0,"[0.5258251428604126, 0.4741748869419098]"
2072,0,0,"[0.5258251428604126, 0.4741748869419098]"
1756,0,0,"[0.5258251428604126, 0.4741748869419098]"
466,0,0,"[0.5258251428604126, 0.4741748869419098]"
14,0,0,"[0.5258251428604126, 0.4741748869419098]"
497,0,0,"[0.5258251428604126, 0.4741748869419098]"
172,0,0,"[0.5258251428604126, 0.4741748869419098]"
622,0,0,"[0.5258251428604126, 0.4741748869419098]"
2274,0,0,"[0.5258251428604126, 0.4741748869419098]"
925,0,0,"[0.5258251428604126, 0.4741748869419098]"
284,1,0,"[0.5258251428604126, 0.4741748869419098]"
1484,0,0,"[0.5258251428604126, 0.4741748869419098]"
1585,0,0,"[0.5258251428604126, 0.4741748869419098]"
2469,0,0,"[0.5258251428604126, 0.4741748869419098]"
176,0,0,"[0.5258251428604126, 0.4741748869419098]"
2549,0,0,"[0.5258251428604126, 0.4741748869419098]"
1071,0,0,"[0.5258251428604126, 0.4741748869419098]"
561,0,0,"[0.5258251428604126, 0.4741748869419098]"
150,0,0,"[0.5258251428604126, 0.4741748869419098]"
756,0,0,"[0.5258251428604126, 0.4741748869419098]"
805,0,0,"[0.5258251428604126, 0.4741748869419098]"
2339,1,0,"[0.5258251428604126, 0.4741748869419098]"
212,0,0,"[0.5258251428604126, 0.4741748869419098]"
1460,0,0,"[0.5258251428604126, 0.4741748869419098]"
2129,0,0,"[0.5258251428604126, 0.4741748869419098]"
2277,0,0,"[0.5258251428604126, 0.4741748869419098]"
1715,0,0,"[0.5258251428604126, 0.4741748869419098]"
1169,0,0,"[0.5258251428604126, 0.4741748869419098]"
1283,0,0,"[0.5258251428604126, 0.4741748869419098]"
1848,0,0,"[0.5258251428604126, 0.4741748869419098]"
1293,0,0,"[0.5258251428604126, 0.4741748869419098]"
52,0,0,"[0.5258251428604126, 0.4741748869419098]"
1910,0,0,"[0.5258251428604126, 0.4741748869419098]"
603,0,0,"[0.5258251428604126, 0.4741748869419098]"
1221,0,0,"[0.5258251428604126, 0.4741748869419098]"
1860,0,0,"[0.5258251428604126, 0.4741748869419098]"
2317,0,0,"[0.5258251428604126, 0.4741748869419098]"
259,0,0,"[0.5258251428604126, 0.4741748869419098]"
823,0,0,"[0.5258251428604126, 0.4741748869419098]"
1322,0,0,"[0.5258251428604126, 0.4741748869419098]"
491,0,0,"[0.5258251428604126, 0.4741748869419098]"
1043,0,0,"[0.5258251428604126, 0.4741748869419098]"
173,0,0,"[0.5258251428604126, 0.4741748869419098]"
2501,0,0,"[0.5258251428604126, 0.4741748869419098]"
405,0,0,"[0.5258251428604126, 0.4741748869419098]"
2570,0,0,"[0.5258251428604126, 0.4741748869419098]"
1895,0,0,"[0.5258251428604126, 0.4741748869419098]"
1821,0,0,"[0.5258251428604126, 0.4741748869419098]"
1598,0,0,"[0.5258251428604126, 0.4741748869419098]"
1338,0,0,"[0.5258251428604126, 0.4741748869419098]"
2583,0,0,"[0.5258251428604126, 0.4741748869419098]"
2483,0,0,"[0.5258251428604126, 0.4741748869419098]"
852,0,0,"[0.5258251428604126, 0.4741748869419098]"
2074,0,0,"[0.5258251428604126, 0.4741748869419098]"
613,1,0,"[0.5258251428604126, 0.4741748869419098]"
2309,0,0,"[0.5258251428604126, 0.4741748869419098]"
2304,0,0,"[0.5258251428604126, 0.4741748869419098]"
1764,0,0,"[0.5258251428604126, 0.4741748869419098]"
63,0,0,"[0.5258251428604126, 0.4741748869419098]"
600,0,0,"[0.5258251428604126, 0.4741748869419098]"
880,0,0,"[0.5258251428604126, 0.4741748869419098]"
1128,0,0,"[0.5258251428604126, 0.4741748869419098]"
1300,0,0,"[0.5258251428604126, 0.4741748869419098]"
281,1,0,"[0.5258251428604126, 0.4741748869419098]"
337,0,0,"[0.5258251428604126, 0.4741748869419098]"
1591,0,0,"[0.5258251428604126, 0.4741748869419098]"
1146,0,0,"[0.5258251428604126, 0.4741748869419098]"
879,0,0,"[0.5258251428604126, 0.4741748869419098]"
1418,0,0,"[0.5258251428604126, 0.4741748869419098]"
1100,0,0,"[0.5258251428604126, 0.4741748869419098]"
474,0,0,"[0.5258251428604126, 0.4741748869419098]"
1630,0,0,"[0.5258251428604126, 0.4741748869419098]"
1968,0,0,"[0.5258251428604126, 0.4741748869419098]"
827,0,0,"[0.5258251428604126, 0.4741748869419098]"
1842,0,0,"[0.5258251428604126, 0.4741748869419098]"
1464,0,0,"[0.5258251428604126, 0.4741748869419098]"
356,1,0,"[0.5258251428604126, 0.4741748869419098]"
795,0,0,"[0.5258251428604126, 0.4741748869419098]"
485,0,0,"[0.5258251428604126, 0.4741748869419098]"
1711,0,0,"[0.5258251428604126, 0.4741748869419098]"
158,0,0,"[0.5258251428604126, 0.4741748869419098]"
1861,0,0,"[0.5258251428604126, 0.4741748869419098]"
2254,0,0,"[0.5258251428604126, 0.4741748869419098]"
1823,0,0,"[0.5258251428604126, 0.4741748869419098]"
1355,0,0,"[0.5258251428604126, 0.4741748869419098]"
2475,0,0,"[0.5258251428604126, 0.4741748869419098]"
1029,0,0,"[0.5258251428604126, 0.4741748869419098]"
2560,0,0,"[0.5258251428604126, 0.4741748869419098]"
1136,0,0,"[0.5258251428604126, 0.4741748869419098]"
335,0,0,"[0.5258251428604126, 0.4741748869419098]"
406,1,0,"[0.5258251428604126, 0.4741748869419098]"
242,0,0,"[0.5258251428604126, 0.4741748869419098]"
381,0,0,"[0.5258251428604126, 0.4741748869419098]"
1468,0,0,"[0.5258251428604126, 0.4741748869419098]"
54,0,0,"[0.5258251428604126, 0.4741748869419098]"
1261,0,0,"[0.5258251428604126, 0.4741748869419098]"
2572,0,0,"[0.5258251428604126, 0.4741748869419098]"
2187,0,0,"[0.5258251428604126, 0.4741748869419098]"
694,1,0,"[0.5258251428604126, 0.4741748869419098]"
143,0,0,"[0.5258251428604126, 0.4741748869419098]"
2352,0,0,"[0.5258251428604126, 0.4741748869419098]"
403,1,0,"[0.5258251428604126, 0.4741748869419098]"
2342,0,0,"[0.5258251428604126, 0.4741748869419098]"
658,0,0,"[0.5258251428604126, 0.4741748869419098]"
2533,0,0,"[0.5258251428604126, 0.4741748869419098]"
486,0,0,"[0.5258251428604126, 0.4741748869419098]"
1291,0,0,"[0.5258251428604126, 0.4741748869419098]"
2497,0,0,"[0.5258251428604126, 0.4741748869419098]"
6,0,0,"[0.5258251428604126, 0.4741748869419098]"
136,0,0,"[0.5258251428604126, 0.4741748869419098]"
473,0,0,"[0.5258251428604126, 0.4741748869419098]"
631,0,0,"[0.5258251428604126, 0.4741748869419098]"
2454,0,0,"[0.5258251428604126, 0.4741748869419098]"
1534,0,0,"[0.5258251428604126, 0.4741748869419098]"
429,0,0,"[0.5258251428604126, 0.4741748869419098]"
1251,0,0,"[0.5258251428604126, 0.4741748869419098]"
1656,0,0,"[0.5258251428604126, 0.4741748869419098]"
1193,0,0,"[0.5258251428604126, 0.4741748869419098]"
31,0,0,"[0.5258251428604126, 0.4741748869419098]"
628,1,0,"[0.5258251428604126, 0.4741748869419098]"
1492,0,0,"[0.5258251428604126, 0.4741748869419098]"
1347,0,0,"[0.5258251428604126, 0.4741748869419098]"
663,0,0,"[0.5258251428604126, 0.4741748869419098]"
2499,0,0,"[0.5258251428604126, 0.4741748869419098]"
2412,0,0,"[0.5258251428604126, 0.4741748869419098]"
2415,0,0,"[0.5258251428604126, 0.4741748869419098]"
548,0,0,"[0.5258251428604126, 0.4741748869419098]"
1948,0,0,"[0.5258251428604126, 0.4741748869419098]"
203,0,0,"[0.5258251428604126, 0.4741748869419098]"
1671,0,0,"[0.5258251428604126, 0.4741748869419098]"
1302,0,0,"[0.5258251428604126, 0.4741748869419098]"
1119,0,0,"[0.5258251428604126, 0.4741748869419098]"
604,0,0,"[0.5258251428604126, 0.4741748869419098]"
432,0,0,"[0.5258251428604126, 0.4741748869419098]"
324,0,0,"[0.5258251428604126, 0.4741748869419098]"
769,0,0,"[0.5258251428604126, 0.4741748869419098]"
1466,0,0,"[0.5258251428604126, 0.4741748869419098]"
1548,1,0,"[0.5258251428604126, 0.4741748869419098]"
990,0,0,"[0.5258251428604126, 0.4741748869419098]"
1159,0,0,"[0.5258251428604126, 0.4741748869419098]"
2581,0,0,"[0.5258251428604126, 0.4741748869419098]"
435,0,0,"[0.5258251428604126, 0.4741748869419098]"
898,0,0,"[0.5258251428604126, 0.4741748869419098]"
1886,0,0,"[0.5258251428604126, 0.4741748869419098]"
1554,0,0,"[0.5258251428604126, 0.4741748869419098]"
197,0,0,"[0.5258251428604126, 0.4741748869419098]"
984,0,0,"[0.5258251428604126, 0.4741748869419098]"
2513,0,0,"[0.5258251428604126, 0.4741748869419098]"
23,0,0,"[0.5258251428604126, 0.4741748869419098]"
1281,0,0,"[0.5258251428604126, 0.4741748869419098]"
668,0,0,"[0.5258251428604126, 0.4741748869419098]"
2042,0,0,"[0.5258251428604126, 0.4741748869419098]"
1561,0,0,"[0.5258251428604126, 0.4741748869419098]"
2556,0,0,"[0.5258251428604126, 0.4741748869419098]"
2200,0,0,"[0.5258251428604126, 0.4741748869419098]"
28,0,0,"[0.5258251428604126, 0.4741748869419098]"
598,0,0,"[0.5258251428604126, 0.4741748869419098]"
322,1,0,"[0.5258251428604126, 0.4741748869419098]"
2476,0,0,"[0.5258251428604126, 0.4741748869419098]"
2107,0,0,"[0.5258251428604126, 0.4741748869419098]"
1072,0,0,"[0.5258251428604126, 0.4741748869419098]"
2276,0,0,"[0.5258251428604126, 0.4741748869419098]"
225,0,0,"[0.5258251428604126, 0.4741748869419098]"
1822,0,0,"[0.5258251428604126, 0.4741748869419098]"
1530,0,0,"[0.5258251428604126, 0.4741748869419098]"
777,0,0,"[0.5258251428604126, 0.4741748869419098]"
2211,0,0,"[0.5258251428604126, 0.4741748869419098]"
2396,0,0,"[0.5258251428604126, 0.4741748869419098]"
1526,0,0,"[0.5258251428604126, 0.4741748869419098]"
933,0,0,"[0.5258251428604126, 0.4741748869419098]"
1947,0,0,"[0.5258251428604126, 0.4741748869419098]"
1103,0,0,"[0.5258251428604126, 0.4741748869419098]"
1753,0,0,"[0.5258251428604126, 0.4741748869419098]"
1435,0,0,"[0.5258251428604126, 0.4741748869419098]"
1469,0,0,"[0.5258251428604126, 0.4741748869419098]"
149,0,0,"[0.5258251428604126, 0.4741748869419098]"
1288,0,0,"[0.5258251428604126, 0.4741748869419098]"
1566,0,0,"[0.5258251428604126, 0.4741748869419098]"
1963,0,0,"[0.5258251428604126, 0.4741748869419098]"
897,0,0,"[0.5258251428604126, 0.4741748869419098]"
2032,0,0,"[0.5258251428604126, 0.4741748869419098]"
1478,0,0,"[0.5258251428604126, 0.4741748869419098]"
1396,0,0,"[0.5258251428604126, 0.4741748869419098]"
813,0,0,"[0.5258251428604126, 0.4741748869419098]"
2246,0,0,"[0.5258251428604126, 0.4741748869419098]"
1226,0,0,"[0.5258251428604126, 0.4741748869419098]"
125,0,0,"[0.5258251428604126, 0.4741748869419098]"
2462,0,0,"[0.5258251428604126, 0.4741748869419098]"
2260,1,0,"[0.5258251428604126, 0.4741748869419098]"
1760,0,0,"[0.5258251428604126, 0.4741748869419098]"
1110,1,0,"[0.5258251428604126, 0.4741748869419098]"
815,0,0,"[0.5258251428604126, 0.4741748869419098]"
1014,0,0,"[0.5258251428604126, 0.4741748869419098]"
1192,1,0,"[0.5258251428604126, 0.4741748869419098]"
502,1,0,"[0.5258251428604126, 0.4741748869419098]"
618,0,0,"[0.5258251428604126, 0.4741748869419098]"
288,0,0,"[0.5258251428604126, 0.4741748869419098]"
1839,0,0,"[0.5258251428604126, 0.4741748869419098]"
964,0,0,"[0.5258251428604126, 0.4741748869419098]"
1239,0,0,"[0.5258251428604126, 0.4741748869419098]"
1964,0,0,"[0.5258251428604126, 0.4741748869419098]"
2003,0,0,"[0.5258251428604126, 0.4741748869419098]"
1878,0,0,"[0.5258251428604126, 0.4741748869419098]"
1329,0,0,"[0.5258251428604126, 0.4741748869419098]"
490,0,0,"[0.5258251428604126, 0.4741748869419098]"
1107,0,0,"[0.5258251428604126, 0.4741748869419098]"
2372,0,0,"[0.5258251428604126, 0.4741748869419098]"
689,0,0,"[0.5258251428604126, 0.4741748869419098]"
1273,0,0,"[0.5258251428604126, 0.4741748869419098]"
681,0,0,"[0.5258251428604126, 0.4741748869419098]"
845,0,0,"[0.5258251428604126, 0.4741748869419098]"
692,1,0,"[0.5258251428604126, 0.4741748869419098]"
2421,0,0,"[0.5258251428604126, 0.4741748869419098]"
2387,0,0,"[0.5258251428604126, 0.4741748869419098]"
1287,0,0,"[0.5258251428604126, 0.4741748869419098]"
1879,0,0,"[0.5258251428604126, 0.4741748869419098]"
724,0,0,"[0.5258251428604126, 0.4741748869419098]"
2229,1,0,"[0.5258251428604126, 0.4741748869419098]"
1005,0,0,"[0.5258251428604126, 0.4741748869419098]"
1602,0,0,"[0.5258251428604126, 0.4741748869419098]"
717,1,0,"[0.5258251428604126, 0.4741748869419098]"
1865,0,0,"[0.5258251428604126, 0.4741748869419098]"
518,0,0,"[0.5258251428604126, 0.4741748869419098]"
1771,0,0,"[0.5258251428604126, 0.4741748869419098]"
903,0,0,"[0.5258251428604126, 0.4741748869419098]"
2248,0,0,"[0.5258251428604126, 0.4741748869419098]"
934,0,0,"[0.5258251428604126, 0.4741748869419098]"
1049,0,0,"[0.5258251428604126, 0.4741748869419098]"
2357,0,0,"[0.5258251428604126, 0.4741748869419098]"
2227,0,0,"[0.5258251428604126, 0.4741748869419098]"
1746,0,0,"[0.5258251428604126, 0.4741748869419098]"
664,0,0,"[0.5258251428604126, 0.4741748869419098]"
531,0,0,"[0.5258251428604126, 0.4741748869419098]"
1987,0,0,"[0.5258251428604126, 0.4741748869419098]"
2481,0,0,"[0.5258251428604126, 0.4741748869419098]"
889,0,0,"[0.5258251428604126, 0.4741748869419098]"
1752,0,0,"[0.5258251428604126, 0.4741748869419098]"
942,0,0,"[0.5258251428604126, 0.4741748869419098]"
124,0,0,"[0.5258251428604126, 0.4741748869419098]"
105,0,0,"[0.5258251428604126, 0.4741748869419098]"
2510,0,0,"[0.5258251428604126, 0.4741748869419098]"
2296,0,0,"[0.5258251428604126, 0.4741748869419098]"
2221,0,0,"[0.5258251428604126, 0.4741748869419098]"
620,0,0,"[0.5258251428604126, 0.4741748869419098]"
793,0,0,"[0.5258251428604126, 0.4741748869419098]"
1646,0,0,"[0.5258251428604126, 0.4741748869419098]"
981,0,0,"[0.5258251428604126, 0.4741748869419098]"
1934,0,0,"[0.5258251428604126, 0.4741748869419098]"
89,0,0,"[0.5258251428604126, 0.4741748869419098]"
415,0,0,"[0.5258251428604126, 0.4741748869419098]"
1295,0,0,"[0.5258251428604126, 0.4741748869419098]"
1576,0,0,"[0.5258251428604126, 0.4741748869419098]"
1368,0,0,"[0.5258251428604126, 0.4741748869419098]"
2493,0,0,"[0.5258251428604126, 0.4741748869419098]"
646,0,0,"[0.5258251428604126, 0.4741748869419098]"
1275,0,0,"[0.5258251428604126, 0.4741748869419098]"
1570,0,0,"[0.5258251428604126, 0.4741748869419098]"
2058,0,0,"[0.5258251428604126, 0.4741748869419098]"
2479,0,0,"[0.5258251428604126, 0.4741748869419098]"
2439,0,0,"[0.5258251428604126, 0.4741748869419098]"
