ID,label,prediction,probability
1079,0,0,"[0.5260439515113831, 0.47395601868629456]"
46,0,0,"[0.5260439515113831, 0.47395601868629456]"
17,0,0,"[0.5260439515113831, 0.47395601868629456]"
705,0,0,"[0.5260439515113831, 0.47395601868629456]"
2436,0,0,"[0.5260439515113831, 0.47395601868629456]"
89,0,0,"[0.5260439515113831, 0.47395601868629456]"
1861,0,0,"[0.5260439515113831, 0.47395601868629456]"
1941,0,0,"[0.5260439515113831, 0.47395601868629456]"
2553,1,0,"[0.5260439515113831, 0.47395601868629456]"
865,0,0,"[0.5260439515113831, 0.47395601868629456]"
545,0,0,"[0.5260439515113831, 0.47395601868629456]"
152,0,0,"[0.5260439515113831, 0.47395601868629456]"
677,0,0,"[0.5260439515113831, 0.47395601868629456]"
1798,0,0,"[0.5260439515113831, 0.47395601868629456]"
1893,0,0,"[0.5260439515113831, 0.47395601868629456]"
1144,0,0,"[0.5260439515113831, 0.47395601868629456]"
1394,0,0,"[0.5260439515113831, 0.47395601868629456]"
269,0,0,"[0.5260439515113831, 0.47395601868629456]"
1360,0,0,"[0.5260439515113831, 0.47395601868629456]"
1239,0,0,"[0.5260439515113831, 0.47395601868629456]"
1923,0,0,"[0.5260439515113831, 0.47395601868629456]"
1531,0,0,"[0.5260439515113831, 0.47395601868629456]"
2063,0,0,"[0.5260439515113831, 0.47395601868629456]"
2107,0,0,"[0.5260439515113831, 0.47395601868629456]"
2498,0,0,"[0.5260439515113831, 0.47395601868629456]"
1762,0,0,"[0.5260439515113831, 0.47395601868629456]"
1973,0,0,"[0.5260439515113831, 0.47395601868629456]"
2308,0,0,"[0.5260439515113831, 0.47395601868629456]"
282,0,0,"[0.5260439515113831, 0.47395601868629456]"
2025,0,0,"[0.5260439515113831, 0.47395601868629456]"
1031,0,0,"[0.5260439515113831, 0.47395601868629456]"
1696,0,0,"[0.5260439515113831, 0.47395601868629456]"
453,0,0,"[0.5260439515113831, 0.47395601868629456]"
1916,0,0,"[0.5260439515113831, 0.47395601868629456]"
680,0,0,"[0.5260439515113831, 0.47395601868629456]"
3,0,0,"[0.5260439515113831, 0.47395601868629456]"
2201,0,0,"[0.5260439515113831, 0.47395601868629456]"
571,0,0,"[0.5260439515113831, 0.47395601868629456]"
1522,0,0,"[0.5260439515113831, 0.47395601868629456]"
2069,0,0,"[0.5260439515113831, 0.47395601868629456]"
1546,0,0,"[0.5260439515113831, 0.47395601868629456]"
57,0,0,"[0.5260439515113831, 0.47395601868629456]"
2040,0,0,"[0.5260439515113831, 0.47395601868629456]"
1776,0,0,"[0.5260439515113831, 0.47395601868629456]"
966,0,0,"[0.5260439515113831, 0.47395601868629456]"
459,0,0,"[0.5260439515113831, 0.47395601868629456]"
441,0,0,"[0.5260439515113831, 0.47395601868629456]"
2528,0,0,"[0.5260439515113831, 0.47395601868629456]"
1678,0,0,"[0.5260439515113831, 0.47395601868629456]"
2299,0,0,"[0.5260439515113831, 0.47395601868629456]"
2510,0,0,"[0.5260439515113831, 0.47395601868629456]"
1702,1,0,"[0.5260439515113831, 0.47395601868629456]"
297,0,0,"[0.5260439515113831, 0.47395601868629456]"
204,0,0,"[0.5260439515113831, 0.47395601868629456]"
1871,0,0,"[0.5260439515113831, 0.47395601868629456]"
597,0,0,"[0.5260439515113831, 0.47395601868629456]"
2287,0,0,"[0.5260439515113831, 0.47395601868629456]"
2482,0,0,"[0.5260439515113831, 0.47395601868629456]"
1017,0,0,"[0.5260439515113831, 0.47395601868629456]"
234,0,0,"[0.5260439515113831, 0.47395601868629456]"
235,0,0,"[0.5260439515113831, 0.47395601868629456]"
1220,0,0,"[0.5260439515113831, 0.47395601868629456]"
846,0,0,"[0.5260439515113831, 0.47395601868629456]"
1801,0,0,"[0.5260439515113831, 0.47395601868629456]"
60,0,0,"[0.5260439515113831, 0.47395601868629456]"
1334,0,0,"[0.5260439515113831, 0.47395601868629456]"
608,0,0,"[0.5260439515113831, 0.47395601868629456]"
342,0,0,"[0.5260439515113831, 0.47395601868629456]"
1196,0,0,"[0.5260439515113831, 0.47395601868629456]"
2127,0,0,"[0.5260439515113831, 0.47395601868629456]"
1901,0,0,"[0.5260439515113831, 0.47395601868629456]"
1330,0,0,"[0.5260439515113831, 0.47395601868629456]"
1230,0,0,"[0.5260439515113831, 0.47395601868629456]"
590,0,0,"[0.5260439515113831, 0.47395601868629456]"
733,0,0,"[0.5260439515113831, 0.47395601868629456]"
329,1,0,"[0.5260439515113831, 0.47395601868629456]"
860,0,0,"[0.5260439515113831, 0.47395601868629456]"
390,0,0,"[0.5260439515113831, 0.47395601868629456]"
1213,0,0,"[0.5260439515113831, 0.47395601868629456]"
1717,0,0,"[0.5260439515113831, 0.47395601868629456]"
238,1,0,"[0.5260439515113831, 0.47395601868629456]"
1366,0,0,"[0.5260439515113831, 0.47395601868629456]"
1270,0,0,"[0.5260439515113831, 0.47395601868629456]"
1786,0,0,"[0.5260439515113831, 0.47395601868629456]"
2358,0,0,"[0.5260439515113831, 0.47395601868629456]"
2488,0,0,"[0.5260439515113831, 0.47395601868629456]"
1299,0,0,"[0.5260439515113831, 0.47395601868629456]"
195,0,0,"[0.5260439515113831, 0.47395601868629456]"
1757,0,0,"[0.5260439515113831, 0.47395601868629456]"
1964,0,0,"[0.5260439515113831, 0.47395601868629456]"
1812,0,0,"[0.5260439515113831, 0.47395601868629456]"
691,1,0,"[0.5260439515113831, 0.47395601868629456]"
2344,0,0,"[0.5260439515113831, 0.47395601868629456]"
1493,0,0,"[0.5260439515113831, 0.47395601868629456]"
2212,0,0,"[0.5260439515113831, 0.47395601868629456]"
1191,0,0,"[0.5260439515113831, 0.47395601868629456]"
2106,0,0,"[0.5260439515113831, 0.47395601868629456]"
953,0,0,"[0.5260439515113831, 0.47395601868629456]"
1320,0,0,"[0.5260439515113831, 0.47395601868629456]"
726,0,0,"[0.5260439515113831, 0.47395601868629456]"
1804,0,0,"[0.5260439515113831, 0.47395601868629456]"
328,0,0,"[0.5260439515113831, 0.47395601868629456]"
2536,0,0,"[0.5260439515113831, 0.47395601868629456]"
1376,0,0,"[0.5260439515113831, 0.47395601868629456]"
143,0,0,"[0.5260439515113831, 0.47395601868629456]"
2347,0,0,"[0.5260439515113831, 0.47395601868629456]"
985,0,0,"[0.5260439515113831, 0.47395601868629456]"
2247,0,0,"[0.5260439515113831, 0.47395601868629456]"
1136,0,0,"[0.5260439515113831, 0.47395601868629456]"
1430,0,0,"[0.5260439515113831, 0.47395601868629456]"
1164,0,0,"[0.5260439515113831, 0.47395601868629456]"
683,0,0,"[0.5260439515113831, 0.47395601868629456]"
2375,0,0,"[0.5260439515113831, 0.47395601868629456]"
2089,0,0,"[0.5260439515113831, 0.47395601868629456]"
137,0,0,"[0.5260439515113831, 0.47395601868629456]"
1942,0,0,"[0.5260439515113831, 0.47395601868629456]"
2501,0,0,"[0.5260439515113831, 0.47395601868629456]"
294,0,0,"[0.5260439515113831, 0.47395601868629456]"
2346,0,0,"[0.5260439515113831, 0.47395601868629456]"
935,0,0,"[0.5260439515113831, 0.47395601868629456]"
641,0,0,"[0.5260439515113831, 0.47395601868629456]"
2371,0,0,"[0.5260439515113831, 0.47395601868629456]"
894,0,0,"[0.5260439515113831, 0.47395601868629456]"
1043,0,0,"[0.5260439515113831, 0.47395601868629456]"
419,0,0,"[0.5260439515113831, 0.47395601868629456]"
1322,0,0,"[0.5260439515113831, 0.47395601868629456]"
1267,0,0,"[0.5260439515113831, 0.47395601868629456]"
499,0,0,"[0.5260439515113831, 0.47395601868629456]"
277,1,0,"[0.5260439515113831, 0.47395601868629456]"
845,0,0,"[0.5260439515113831, 0.47395601868629456]"
1911,0,0,"[0.5260439515113831, 0.47395601868629456]"
1796,0,0,"[0.5260439515113831, 0.47395601868629456]"
1373,0,0,"[0.5260439515113831, 0.47395601868629456]"
1681,0,0,"[0.5260439515113831, 0.47395601868629456]"
1265,0,0,"[0.5260439515113831, 0.47395601868629456]"
1524,0,0,"[0.5260439515113831, 0.47395601868629456]"
1765,0,0,"[0.5260439515113831, 0.47395601868629456]"
878,0,0,"[0.5260439515113831, 0.47395601868629456]"
2103,0,0,"[0.5260439515113831, 0.47395601868629456]"
2114,0,0,"[0.5260439515113831, 0.47395601868629456]"
1221,0,0,"[0.5260439515113831, 0.47395601868629456]"
1102,0,0,"[0.5260439515113831, 0.47395601868629456]"
170,0,0,"[0.5260439515113831, 0.47395601868629456]"
633,0,0,"[0.5260439515113831, 0.47395601868629456]"
182,0,0,"[0.5260439515113831, 0.47395601868629456]"
932,0,0,"[0.5260439515113831, 0.47395601868629456]"
1354,0,0,"[0.5260439515113831, 0.47395601868629456]"
1080,0,0,"[0.5260439515113831, 0.47395601868629456]"
1683,0,0,"[0.5260439515113831, 0.47395601868629456]"
439,0,0,"[0.5260439515113831, 0.47395601868629456]"
1976,0,0,"[0.5260439515113831, 0.47395601868629456]"
1040,0,0,"[0.5260439515113831, 0.47395601868629456]"
649,1,0,"[0.5260439515113831, 0.47395601868629456]"
108,0,0,"[0.5260439515113831, 0.47395601868629456]"
650,0,0,"[0.5260439515113831, 0.47395601868629456]"
377,0,0,"[0.5260439515113831, 0.47395601868629456]"
2177,0,0,"[0.5260439515113831, 0.47395601868629456]"
2243,0,0,"[0.5260439515113831, 0.47395601868629456]"
540,0,0,"[0.5260439515113831, 0.47395601868629456]"
1,0,0,"[0.5260439515113831, 0.47395601868629456]"
814,0,0,"[0.5260439515113831, 0.47395601868629456]"
955,0,0,"[0.5260439515113831, 0.47395601868629456]"
1969,0,0,"[0.5260439515113831, 0.47395601868629456]"
2290,0,0,"[0.5260439515113831, 0.47395601868629456]"
214,0,0,"[0.5260439515113831, 0.47395601868629456]"
589,1,0,"[0.5260439515113831, 0.47395601868629456]"
2289,0,0,"[0.5260439515113831, 0.47395601868629456]"
245,0,0,"[0.5260439515113831, 0.47395601868629456]"
320,0,0,"[0.5260439515113831, 0.47395601868629456]"
1629,0,0,"[0.5260439515113831, 0.47395601868629456]"
2075,0,0,"[0.5260439515113831, 0.47395601868629456]"
1754,0,0,"[0.5260439515113831, 0.47395601868629456]"
470,0,0,"[0.5260439515113831, 0.47395601868629456]"
15,0,0,"[0.5260439515113831, 0.47395601868629456]"
496,0,0,"[0.5260439515113831, 0.47395601868629456]"
185,0,0,"[0.5260439515113831, 0.47395601868629456]"
624,0,0,"[0.5260439515113831, 0.47395601868629456]"
2294,0,0,"[0.5260439515113831, 0.47395601868629456]"
927,0,0,"[0.5260439515113831, 0.47395601868629456]"
299,1,0,"[0.5260439515113831, 0.47395601868629456]"
1468,0,0,"[0.5260439515113831, 0.47395601868629456]"
1578,0,0,"[0.5260439515113831, 0.47395601868629456]"
2162,0,0,"[0.5260439515113831, 0.47395601868629456]"
188,0,0,"[0.5260439515113831, 0.47395601868629456]"
2550,0,0,"[0.5260439515113831, 0.47395601868629456]"
1068,0,0,"[0.5260439515113831, 0.47395601868629456]"
552,0,0,"[0.5260439515113831, 0.47395601868629456]"
158,0,0,"[0.5260439515113831, 0.47395601868629456]"
761,0,0,"[0.5260439515113831, 0.47395601868629456]"
818,0,0,"[0.5260439515113831, 0.47395601868629456]"
2339,1,0,"[0.5260439515113831, 0.47395601868629456]"
219,0,0,"[0.5260439515113831, 0.47395601868629456]"
1445,0,0,"[0.5260439515113831, 0.47395601868629456]"
2133,0,0,"[0.5260439515113831, 0.47395601868629456]"
2298,0,0,"[0.5260439515113831, 0.47395601868629456]"
1710,0,0,"[0.5260439515113831, 0.47395601868629456]"
1167,0,0,"[0.5260439515113831, 0.47395601868629456]"
1282,0,0,"[0.5260439515113831, 0.47395601868629456]"
1845,0,0,"[0.5260439515113831, 0.47395601868629456]"
1295,0,0,"[0.5260439515113831, 0.47395601868629456]"
52,0,0,"[0.5260439515113831, 0.47395601868629456]"
1913,0,0,"[0.5260439515113831, 0.47395601868629456]"
599,0,0,"[0.5260439515113831, 0.47395601868629456]"
1216,0,0,"[0.5260439515113831, 0.47395601868629456]"
1853,0,0,"[0.5260439515113831, 0.47395601868629456]"
1159,0,0,"[0.5260439515113831, 0.47395601868629456]"
268,0,0,"[0.5260439515113831, 0.47395601868629456]"
835,0,0,"[0.5260439515113831, 0.47395601868629456]"
1319,0,0,"[0.5260439515113831, 0.47395601868629456]"
491,0,0,"[0.5260439515113831, 0.47395601868629456]"
1042,0,0,"[0.5260439515113831, 0.47395601868629456]"
186,0,0,"[0.5260439515113831, 0.47395601868629456]"
308,1,0,"[0.5260439515113831, 0.47395601868629456]"
411,0,0,"[0.5260439515113831, 0.47395601868629456]"
2571,0,0,"[0.5260439515113831, 0.47395601868629456]"
1898,0,0,"[0.5260439515113831, 0.47395601868629456]"
1813,0,0,"[0.5260439515113831, 0.47395601868629456]"
1594,0,0,"[0.5260439515113831, 0.47395601868629456]"
1333,0,0,"[0.5260439515113831, 0.47395601868629456]"
2582,0,0,"[0.5260439515113831, 0.47395601868629456]"
2493,0,0,"[0.5260439515113831, 0.47395601868629456]"
859,0,0,"[0.5260439515113831, 0.47395601868629456]"
2077,0,0,"[0.5260439515113831, 0.47395601868629456]"
692,1,0,"[0.5260439515113831, 0.47395601868629456]"
2330,0,0,"[0.5260439515113831, 0.47395601868629456]"
2338,0,0,"[0.5260439515113831, 0.47395601868629456]"
1763,0,0,"[0.5260439515113831, 0.47395601868629456]"
834,0,0,"[0.5260439515113831, 0.47395601868629456]"
598,0,0,"[0.5260439515113831, 0.47395601868629456]"
887,0,0,"[0.5260439515113831, 0.47395601868629456]"
1126,0,0,"[0.5260439515113831, 0.47395601868629456]"
1303,0,0,"[0.5260439515113831, 0.47395601868629456]"
295,1,0,"[0.5260439515113831, 0.47395601868629456]"
1624,0,0,"[0.5260439515113831, 0.47395601868629456]"
1586,0,0,"[0.5260439515113831, 0.47395601868629456]"
1147,0,0,"[0.5260439515113831, 0.47395601868629456]"
886,0,0,"[0.5260439515113831, 0.47395601868629456]"
1404,0,0,"[0.5260439515113831, 0.47395601868629456]"
1101,0,0,"[0.5260439515113831, 0.47395601868629456]"
477,0,0,"[0.5260439515113831, 0.47395601868629456]"
1625,0,0,"[0.5260439515113831, 0.47395601868629456]"
1968,0,0,"[0.5260439515113831, 0.47395601868629456]"
839,0,0,"[0.5260439515113831, 0.47395601868629456]"
1834,0,0,"[0.5260439515113831, 0.47395601868629456]"
2565,0,0,"[0.5260439515113831, 0.47395601868629456]"
376,1,0,"[0.5260439515113831, 0.47395601868629456]"
810,0,0,"[0.5260439515113831, 0.47395601868629456]"
486,0,0,"[0.5260439515113831, 0.47395601868629456]"
1707,0,0,"[0.5260439515113831, 0.47395601868629456]"
24,0,0,"[0.5260439515113831, 0.47395601868629456]"
1854,0,0,"[0.5260439515113831, 0.47395601868629456]"
2270,0,0,"[0.5260439515113831, 0.47395601868629456]"
171,0,0,"[0.5260439515113831, 0.47395601868629456]"
972,0,0,"[0.5260439515113831, 0.47395601868629456]"
2486,0,0,"[0.5260439515113831, 0.47395601868629456]"
1030,0,0,"[0.5260439515113831, 0.47395601868629456]"
2562,0,0,"[0.5260439515113831, 0.47395601868629456]"
1134,0,0,"[0.5260439515113831, 0.47395601868629456]"
344,0,0,"[0.5260439515113831, 0.47395601868629456]"
421,1,0,"[0.5260439515113831, 0.47395601868629456]"
252,0,0,"[0.5260439515113831, 0.47395601868629456]"
386,0,0,"[0.5260439515113831, 0.47395601868629456]"
2066,0,0,"[0.5260439515113831, 0.47395601868629456]"
55,0,0,"[0.5260439515113831, 0.47395601868629456]"
1263,0,0,"[0.5260439515113831, 0.47395601868629456]"
2573,0,0,"[0.5260439515113831, 0.47395601868629456]"
2190,0,0,"[0.5260439515113831, 0.47395601868629456]"
721,1,0,"[0.5260439515113831, 0.47395601868629456]"
150,0,0,"[0.5260439515113831, 0.47395601868629456]"
2363,0,0,"[0.5260439515113831, 0.47395601868629456]"
418,1,0,"[0.5260439515113831, 0.47395601868629456]"
2353,0,0,"[0.5260439515113831, 0.47395601868629456]"
658,0,0,"[0.5260439515113831, 0.47395601868629456]"
2538,0,0,"[0.5260439515113831, 0.47395601868629456]"
487,0,0,"[0.5260439515113831, 0.47395601868629456]"
1293,0,0,"[0.5260439515113831, 0.47395601868629456]"
2505,0,0,"[0.5260439515113831, 0.47395601868629456]"
6,0,0,"[0.5260439515113831, 0.47395601868629456]"
147,0,0,"[0.5260439515113831, 0.47395601868629456]"
476,0,0,"[0.5260439515113831, 0.47395601868629456]"
635,0,0,"[0.5260439515113831, 0.47395601868629456]"
2460,0,0,"[0.5260439515113831, 0.47395601868629456]"
1516,0,0,"[0.5260439515113831, 0.47395601868629456]"
440,0,0,"[0.5260439515113831, 0.47395601868629456]"
1248,0,0,"[0.5260439515113831, 0.47395601868629456]"
1647,0,0,"[0.5260439515113831, 0.47395601868629456]"
1189,0,0,"[0.5260439515113831, 0.47395601868629456]"
32,0,0,"[0.5260439515113831, 0.47395601868629456]"
383,1,0,"[0.5260439515113831, 0.47395601868629456]"
1474,0,0,"[0.5260439515113831, 0.47395601868629456]"
1345,0,0,"[0.5260439515113831, 0.47395601868629456]"
663,0,0,"[0.5260439515113831, 0.47395601868629456]"
2506,0,0,"[0.5260439515113831, 0.47395601868629456]"
2420,0,0,"[0.5260439515113831, 0.47395601868629456]"
2423,0,0,"[0.5260439515113831, 0.47395601868629456]"
539,0,0,"[0.5260439515113831, 0.47395601868629456]"
1949,0,0,"[0.5260439515113831, 0.47395601868629456]"
212,0,0,"[0.5260439515113831, 0.47395601868629456]"
1665,0,0,"[0.5260439515113831, 0.47395601868629456]"
1304,0,0,"[0.5260439515113831, 0.47395601868629456]"
1118,0,0,"[0.5260439515113831, 0.47395601868629456]"
600,0,0,"[0.5260439515113831, 0.47395601868629456]"
446,0,0,"[0.5260439515113831, 0.47395601868629456]"
330,0,0,"[0.5260439515113831, 0.47395601868629456]"
774,0,0,"[0.5260439515113831, 0.47395601868629456]"
1449,0,0,"[0.5260439515113831, 0.47395601868629456]"
1690,1,0,"[0.5260439515113831, 0.47395601868629456]"
995,0,0,"[0.5260439515113831, 0.47395601868629456]"
1160,0,0,"[0.5260439515113831, 0.47395601868629456]"
2580,0,0,"[0.5260439515113831, 0.47395601868629456]"
233,0,0,"[0.5260439515113831, 0.47395601868629456]"
907,0,0,"[0.5260439515113831, 0.47395601868629456]"
1890,0,0,"[0.5260439515113831, 0.47395601868629456]"
1536,0,0,"[0.5260439515113831, 0.47395601868629456]"
687,0,0,"[0.5260439515113831, 0.47395601868629456]"
992,0,0,"[0.5260439515113831, 0.47395601868629456]"
2521,0,0,"[0.5260439515113831, 0.47395601868629456]"
25,0,0,"[0.5260439515113831, 0.47395601868629456]"
1280,0,0,"[0.5260439515113831, 0.47395601868629456]"
670,0,0,"[0.5260439515113831, 0.47395601868629456]"
2048,0,0,"[0.5260439515113831, 0.47395601868629456]"
1543,0,0,"[0.5260439515113831, 0.47395601868629456]"
2558,0,0,"[0.5260439515113831, 0.47395601868629456]"
2204,0,0,"[0.5260439515113831, 0.47395601868629456]"
30,0,0,"[0.5260439515113831, 0.47395601868629456]"
595,0,0,"[0.5260439515113831, 0.47395601868629456]"
318,1,0,"[0.5260439515113831, 0.47395601868629456]"
2487,0,0,"[0.5260439515113831, 0.47395601868629456]"
2110,0,0,"[0.5260439515113831, 0.47395601868629456]"
1069,0,0,"[0.5260439515113831, 0.47395601868629456]"
2296,0,0,"[0.5260439515113831, 0.47395601868629456]"
232,0,0,"[0.5260439515113831, 0.47395601868629456]"
1814,0,0,"[0.5260439515113831, 0.47395601868629456]"
1512,0,0,"[0.5260439515113831, 0.47395601868629456]"
783,0,0,"[0.5260439515113831, 0.47395601868629456]"
2221,0,0,"[0.5260439515113831, 0.47395601868629456]"
2402,0,0,"[0.5260439515113831, 0.47395601868629456]"
1508,0,0,"[0.5260439515113831, 0.47395601868629456]"
938,0,0,"[0.5260439515113831, 0.47395601868629456]"
1948,0,0,"[0.5260439515113831, 0.47395601868629456]"
1104,0,0,"[0.5260439515113831, 0.47395601868629456]"
1752,0,0,"[0.5260439515113831, 0.47395601868629456]"
1420,0,0,"[0.5260439515113831, 0.47395601868629456]"
1452,0,0,"[0.5260439515113831, 0.47395601868629456]"
157,0,0,"[0.5260439515113831, 0.47395601868629456]"
1289,0,0,"[0.5260439515113831, 0.47395601868629456]"
1550,0,0,"[0.5260439515113831, 0.47395601868629456]"
1961,0,0,"[0.5260439515113831, 0.47395601868629456]"
905,0,0,"[0.5260439515113831, 0.47395601868629456]"
2038,0,0,"[0.5260439515113831, 0.47395601868629456]"
1464,0,0,"[0.5260439515113831, 0.47395601868629456]"
1378,0,0,"[0.5260439515113831, 0.47395601868629456]"
827,0,0,"[0.5260439515113831, 0.47395601868629456]"
2261,0,0,"[0.5260439515113831, 0.47395601868629456]"
1223,0,0,"[0.5260439515113831, 0.47395601868629456]"
135,0,0,"[0.5260439515113831, 0.47395601868629456]"
2413,0,0,"[0.5260439515113831, 0.47395601868629456]"
2297,1,0,"[0.5260439515113831, 0.47395601868629456]"
1758,0,0,"[0.5260439515113831, 0.47395601868629456]"
1552,1,0,"[0.5260439515113831, 0.47395601868629456]"
830,0,0,"[0.5260439515113831, 0.47395601868629456]"
1014,0,0,"[0.5260439515113831, 0.47395601868629456]"
1568,1,0,"[0.5260439515113831, 0.47395601868629456]"
607,1,0,"[0.5260439515113831, 0.47395601868629456]"
618,0,0,"[0.5260439515113831, 0.47395601868629456]"
292,0,0,"[0.5260439515113831, 0.47395601868629456]"
1831,0,0,"[0.5260439515113831, 0.47395601868629456]"
26,0,0,"[0.5260439515113831, 0.47395601868629456]"
1539,0,0,"[0.5260439515113831, 0.47395601868629456]"
1963,0,0,"[0.5260439515113831, 0.47395601868629456]"
2003,0,0,"[0.5260439515113831, 0.47395601868629456]"
1875,0,0,"[0.5260439515113831, 0.47395601868629456]"
1325,0,0,"[0.5260439515113831, 0.47395601868629456]"
490,0,0,"[0.5260439515113831, 0.47395601868629456]"
1108,0,0,"[0.5260439515113831, 0.47395601868629456]"
2380,0,0,"[0.5260439515113831, 0.47395601868629456]"
689,0,0,"[0.5260439515113831, 0.47395601868629456]"
1271,0,0,"[0.5260439515113831, 0.47395601868629456]"
2208,1,0,"[0.5260439515113831, 0.47395601868629456]"
852,0,0,"[0.5260439515113831, 0.47395601868629456]"
719,1,0,"[0.5260439515113831, 0.47395601868629456]"
2527,0,0,"[0.5260439515113831, 0.47395601868629456]"
2392,0,0,"[0.5260439515113831, 0.47395601868629456]"
1287,0,0,"[0.5260439515113831, 0.47395601868629456]"
1878,0,0,"[0.5260439515113831, 0.47395601868629456]"
448,0,0,"[0.5260439515113831, 0.47395601868629456]"
2284,1,0,"[0.5260439515113831, 0.47395601868629456]"
1009,0,0,"[0.5260439515113831, 0.47395601868629456]"
1596,0,0,"[0.5260439515113831, 0.47395601868629456]"
1206,1,0,"[0.5260439515113831, 0.47395601868629456]"
1858,0,0,"[0.5260439515113831, 0.47395601868629456]"
513,0,0,"[0.5260439515113831, 0.47395601868629456]"
1771,0,0,"[0.5260439515113831, 0.47395601868629456]"
911,0,0,"[0.5260439515113831, 0.47395601868629456]"
2264,0,0,"[0.5260439515113831, 0.47395601868629456]"
2071,0,0,"[0.5260439515113831, 0.47395601868629456]"
1047,0,0,"[0.5260439515113831, 0.47395601868629456]"
2370,0,0,"[0.5260439515113831, 0.47395601868629456]"
2240,0,0,"[0.5260439515113831, 0.47395601868629456]"
1742,0,0,"[0.5260439515113831, 0.47395601868629456]"
665,0,0,"[0.5260439515113831, 0.47395601868629456]"
525,0,0,"[0.5260439515113831, 0.47395601868629456]"
1987,0,0,"[0.5260439515113831, 0.47395601868629456]"
2491,0,0,"[0.5260439515113831, 0.47395601868629456]"
896,0,0,"[0.5260439515113831, 0.47395601868629456]"
1751,0,0,"[0.5260439515113831, 0.47395601868629456]"
945,0,0,"[0.5260439515113831, 0.47395601868629456]"
134,0,0,"[0.5260439515113831, 0.47395601868629456]"
105,0,0,"[0.5260439515113831, 0.47395601868629456]"
2519,0,0,"[0.5260439515113831, 0.47395601868629456]"
2315,0,0,"[0.5260439515113831, 0.47395601868629456]"
2232,0,0,"[0.5260439515113831, 0.47395601868629456]"
620,0,0,"[0.5260439515113831, 0.47395601868629456]"
807,0,0,"[0.5260439515113831, 0.47395601868629456]"
1639,0,0,"[0.5260439515113831, 0.47395601868629456]"
991,0,0,"[0.5260439515113831, 0.47395601868629456]"
1933,0,0,"[0.5260439515113831, 0.47395601868629456]"
93,0,0,"[0.5260439515113831, 0.47395601868629456]"
426,0,0,"[0.5260439515113831, 0.47395601868629456]"
1298,0,0,"[0.5260439515113831, 0.47395601868629456]"
1563,0,0,"[0.5260439515113831, 0.47395601868629456]"
1359,0,0,"[0.5260439515113831, 0.47395601868629456]"
2500,0,0,"[0.5260439515113831, 0.47395601868629456]"
646,0,0,"[0.5260439515113831, 0.47395601868629456]"
2545,0,0,"[0.5260439515113831, 0.47395601868629456]"
1556,0,0,"[0.5260439515113831, 0.47395601868629456]"
2062,0,0,"[0.5260439515113831, 0.47395601868629456]"
2490,0,0,"[0.5260439515113831, 0.47395601868629456]"
2576,0,0,"[0.5260439515113831, 0.47395601868629456]"
