ID,label,prediction,probability
1927,0,0,"[0.5258251428604126, 0.4741748869419098]"
289,0,0,"[0.5258251428604126, 0.4741748869419098]"
2033,0,0,"[0.5258251428604126, 0.4741748869419098]"
1277,0,0,"[0.5258251428604126, 0.4741748869419098]"
610,0,0,"[0.5258251428604126, 0.4741748869419098]"
1073,0,0,"[0.5258251428604126, 0.4741748869419098]"
1877,0,0,"[0.5258251428604126, 0.4741748869419098]"
715,1,0,"[0.5258251428604126, 0.4741748869419098]"
1938,0,0,"[0.5258251428604126, 0.4741748869419098]"
2043,0,0,"[0.5258251428604126, 0.4741748869419098]"
2270,0,0,"[0.5258251428604126, 0.4741748869419098]"
753,0,0,"[0.5258251428604126, 0.4741748869419098]"
25,0,0,"[0.5258251428604126, 0.4741748869419098]"
757,0,0,"[0.5258251428604126, 0.4741748869419098]"
2196,0,0,"[0.5258251428604126, 0.4741748869419098]"
661,0,0,"[0.5258251428604126, 0.4741748869419098]"
2016,0,0,"[0.5258251428604126, 0.4741748869419098]"
2545,0,0,"[0.5258251428604126, 0.4741748869419098]"
2434,0,0,"[0.5258251428604126, 0.4741748869419098]"
669,0,0,"[0.5258251428604126, 0.4741748869419098]"
1410,0,0,"[0.5258251428604126, 0.4741748869419098]"
2257,0,0,"[0.5258251428604126, 0.4741748869419098]"
1833,0,0,"[0.5258251428604126, 0.4741748869419098]"
16,0,0,"[0.5258251428604126, 0.4741748869419098]"
2325,0,0,"[0.5258251428604126, 0.4741748869419098]"
719,1,0,"[0.5258251428604126, 0.4741748869419098]"
1905,0,0,"[0.5258251428604126, 0.4741748869419098]"
1936,0,0,"[0.5258251428604126, 0.4741748869419098]"
940,0,0,"[0.5258251428604126, 0.4741748869419098]"
209,0,0,"[0.5258251428604126, 0.4741748869419098]"
2183,0,0,"[0.5258251428604126, 0.4741748869419098]"
376,1,0,"[0.5258251428604126, 0.4741748869419098]"
1845,0,0,"[0.5258251428604126, 0.4741748869419098]"
2406,0,0,"[0.5258251428604126, 0.4741748869419098]"
1487,0,0,"[0.5258251428604126, 0.4741748869419098]"
2011,0,0,"[0.5258251428604126, 0.4741748869419098]"
809,0,0,"[0.5258251428604126, 0.4741748869419098]"
201,0,0,"[0.5258251428604126, 0.4741748869419098]"
2188,0,0,"[0.5258251428604126, 0.4741748869419098]"
714,0,0,"[0.5258251428604126, 0.4741748869419098]"
1480,0,0,"[0.5258251428604126, 0.4741748869419098]"
911,0,0,"[0.5258251428604126, 0.4741748869419098]"
1426,0,0,"[0.5258251428604126, 0.4741748869419098]"
1883,0,0,"[0.5258251428604126, 0.4741748869419098]"
566,0,0,"[0.5258251428604126, 0.4741748869419098]"
740,0,0,"[0.5258251428604126, 0.4741748869419098]"
188,0,0,"[0.5258251428604126, 0.4741748869419098]"
1056,0,0,"[0.5258251428604126, 0.4741748869419098]"
2028,0,0,"[0.5258251428604126, 0.4741748869419098]"
2343,0,0,"[0.5258251428604126, 0.4741748869419098]"
806,0,0,"[0.5258251428604126, 0.4741748869419098]"
2264,0,0,"[0.5258251428604126, 0.4741748869419098]"
261,0,0,"[0.5258251428604126, 0.4741748869419098]"
252,0,0,"[0.5258251428604126, 0.4741748869419098]"
2048,0,0,"[0.5258251428604126, 0.4741748869419098]"
1884,0,0,"[0.5258251428604126, 0.4741748869419098]"
323,1,0,"[0.5258251428604126, 0.4741748869419098]"
2283,0,0,"[0.5258251428604126, 0.4741748869419098]"
2504,0,0,"[0.5258251428604126, 0.4741748869419098]"
310,0,0,"[0.5258251428604126, 0.4741748869419098]"
2245,0,0,"[0.5258251428604126, 0.4741748869419098]"
2201,0,0,"[0.5258251428604126, 0.4741748869419098]"
1900,0,0,"[0.5258251428604126, 0.4741748869419098]"
2272,0,0,"[0.5258251428604126, 0.4741748869419098]"
1405,0,0,"[0.5258251428604126, 0.4741748869419098]"
808,0,0,"[0.5258251428604126, 0.4741748869419098]"
1768,0,0,"[0.5258251428604126, 0.4741748869419098]"
810,0,0,"[0.5258251428604126, 0.4741748869419098]"
2303,0,0,"[0.5258251428604126, 0.4741748869419098]"
430,1,0,"[0.5258251428604126, 0.4741748869419098]"
1055,0,0,"[0.5258251428604126, 0.4741748869419098]"
2064,0,0,"[0.5258251428604126, 0.4741748869419098]"
2382,0,0,"[0.5258251428604126, 0.4741748869419098]"
1213,0,0,"[0.5258251428604126, 0.4741748869419098]"
1047,0,0,"[0.5258251428604126, 0.4741748869419098]"
665,0,0,"[0.5258251428604126, 0.4741748869419098]"
2384,0,0,"[0.5258251428604126, 0.4741748869419098]"
1441,0,0,"[0.5258251428604126, 0.4741748869419098]"
732,1,0,"[0.5258251428604126, 0.4741748869419098]"
2451,0,0,"[0.5258251428604126, 0.4741748869419098]"
2024,0,0,"[0.5258251428604126, 0.4741748869419098]"
153,0,0,"[0.5258251428604126, 0.4741748869419098]"
121,0,0,"[0.5258251428604126, 0.4741748869419098]"
2562,0,0,"[0.5258251428604126, 0.4741748869419098]"
641,0,0,"[0.5258251428604126, 0.4741748869419098]"
2117,0,0,"[0.5258251428604126, 0.4741748869419098]"
255,0,0,"[0.5258251428604126, 0.4741748869419098]"
1076,0,0,"[0.5258251428604126, 0.4741748869419098]"
1403,0,0,"[0.5258251428604126, 0.4741748869419098]"
331,0,0,"[0.5258251428604126, 0.4741748869419098]"
1887,0,0,"[0.5258251428604126, 0.4741748869419098]"
178,0,0,"[0.5258251428604126, 0.4741748869419098]"
585,0,0,"[0.5258251428604126, 0.4741748869419098]"
1202,0,0,"[0.5258251428604126, 0.4741748869419098]"
1609,0,0,"[0.5258251428604126, 0.4741748869419098]"
1970,0,0,"[0.5258251428604126, 0.4741748869419098]"
1708,0,0,"[0.5258251428604126, 0.4741748869419098]"
1798,0,0,"[0.5258251428604126, 0.4741748869419098]"
2139,0,0,"[0.5258251428604126, 0.4741748869419098]"
164,0,0,"[0.5258251428604126, 0.4741748869419098]"
2389,0,0,"[0.5258251428604126, 0.4741748869419098]"
2132,0,0,"[0.5258251428604126, 0.4741748869419098]"
1311,0,0,"[0.5258251428604126, 0.4741748869419098]"
2456,0,0,"[0.5258251428604126, 0.4741748869419098]"
2287,0,0,"[0.5258251428604126, 0.4741748869419098]"
635,0,0,"[0.5258251428604126, 0.4741748869419098]"
1624,0,0,"[0.5258251428604126, 0.4741748869419098]"
262,1,0,"[0.5258251428604126, 0.4741748869419098]"
918,0,0,"[0.5258251428604126, 0.4741748869419098]"
2457,0,0,"[0.5258251428604126, 0.4741748869419098]"
2350,0,0,"[0.5258251428604126, 0.4741748869419098]"
2226,0,0,"[0.5258251428604126, 0.4741748869419098]"
2391,0,0,"[0.5258251428604126, 0.4741748869419098]"
2485,0,0,"[0.5258251428604126, 0.4741748869419098]"
110,0,0,"[0.5258251428604126, 0.4741748869419098]"
358,0,0,"[0.5258251428604126, 0.4741748869419098]"
1901,0,0,"[0.5258251428604126, 0.4741748869419098]"
2377,0,0,"[0.5258251428604126, 0.4741748869419098]"
1458,0,0,"[0.5258251428604126, 0.4741748869419098]"
2015,0,0,"[0.5258251428604126, 0.4741748869419098]"
1398,0,0,"[0.5258251428604126, 0.4741748869419098]"
1685,0,0,"[0.5258251428604126, 0.4741748869419098]"
1139,0,0,"[0.5258251428604126, 0.4741748869419098]"
152,0,0,"[0.5258251428604126, 0.4741748869419098]"
484,0,0,"[0.5258251428604126, 0.4741748869419098]"
2207,0,0,"[0.5258251428604126, 0.4741748869419098]"
2305,0,0,"[0.5258251428604126, 0.4741748869419098]"
1758,0,0,"[0.5258251428604126, 0.4741748869419098]"
411,0,0,"[0.5258251428604126, 0.4741748869419098]"
1849,0,0,"[0.5258251428604126, 0.4741748869419098]"
1593,0,0,"[0.5258251428604126, 0.4741748869419098]"
1102,0,0,"[0.5258251428604126, 0.4741748869419098]"
379,0,0,"[0.5258251428604126, 0.4741748869419098]"
912,0,0,"[0.5258251428604126, 0.4741748869419098]"
1254,0,0,"[0.5258251428604126, 0.4741748869419098]"
563,0,0,"[0.5258251428604126, 0.4741748869419098]"
721,1,0,"[0.5258251428604126, 0.4741748869419098]"
2429,0,0,"[0.5258251428604126, 0.4741748869419098]"
1903,0,0,"[0.5258251428604126, 0.4741748869419098]"
2247,0,0,"[0.5258251428604126, 0.4741748869419098]"
1343,0,0,"[0.5258251428604126, 0.4741748869419098]"
1584,0,0,"[0.5258251428604126, 0.4741748869419098]"
286,0,0,"[0.5258251428604126, 0.4741748869419098]"
1312,0,0,"[0.5258251428604126, 0.4741748869419098]"
1451,0,0,"[0.5258251428604126, 0.4741748869419098]"
683,0,0,"[0.5258251428604126, 0.4741748869419098]"
283,1,0,"[0.5258251428604126, 0.4741748869419098]"
246,0,0,"[0.5258251428604126, 0.4741748869419098]"
586,0,0,"[0.5258251428604126, 0.4741748869419098]"
277,1,0,"[0.5258251428604126, 0.4741748869419098]"
1921,0,0,"[0.5258251428604126, 0.4741748869419098]"
1737,1,0,"[0.5258251428604126, 0.4741748869419098]"
1121,0,0,"[0.5258251428604126, 0.4741748869419098]"
1641,0,0,"[0.5258251428604126, 0.4741748869419098]"
2055,0,0,"[0.5258251428604126, 0.4741748869419098]"
1514,0,0,"[0.5258251428604126, 0.4741748869419098]"
966,0,0,"[0.5258251428604126, 0.4741748869419098]"
1709,0,0,"[0.5258251428604126, 0.4741748869419098]"
1573,0,0,"[0.5258251428604126, 0.4741748869419098]"
1188,0,0,"[0.5258251428604126, 0.4741748869419098]"
1730,0,0,"[0.5258251428604126, 0.4741748869419098]"
1720,0,0,"[0.5258251428604126, 0.4741748869419098]"
573,0,0,"[0.5258251428604126, 0.4741748869419098]"
2194,0,0,"[0.5258251428604126, 0.4741748869419098]"
680,0,0,"[0.5258251428604126, 0.4741748869419098]"
181,0,0,"[0.5258251428604126, 0.4741748869419098]"
1664,0,0,"[0.5258251428604126, 0.4741748869419098]"
2263,0,0,"[0.5258251428604126, 0.4741748869419098]"
369,0,0,"[0.5258251428604126, 0.4741748869419098]"
1719,0,0,"[0.5258251428604126, 0.4741748869419098]"
2121,0,0,"[0.5258251428604126, 0.4741748869419098]"
464,1,0,"[0.5258251428604126, 0.4741748869419098]"
1454,0,0,"[0.5258251428604126, 0.4741748869419098]"
1393,0,0,"[0.5258251428604126, 0.4741748869419098]"
1946,0,0,"[0.5258251428604126, 0.4741748869419098]"
232,0,0,"[0.5258251428604126, 0.4741748869419098]"
2580,0,0,"[0.5258251428604126, 0.4741748869419098]"
919,0,0,"[0.5258251428604126, 0.4741748869419098]"
1898,0,0,"[0.5258251428604126, 0.4741748869419098]"
1216,0,0,"[0.5258251428604126, 0.4741748869419098]"
357,0,0,"[0.5258251428604126, 0.4741748869419098]"
936,0,0,"[0.5258251428604126, 0.4741748869419098]"
2511,0,0,"[0.5258251428604126, 0.4741748869419098]"
838,0,0,"[0.5258251428604126, 0.4741748869419098]"
1790,0,0,"[0.5258251428604126, 0.4741748869419098]"
2206,0,0,"[0.5258251428604126, 0.4741748869419098]"
1090,0,0,"[0.5258251428604126, 0.4741748869419098]"
2290,0,0,"[0.5258251428604126, 0.4741748869419098]"
500,0,0,"[0.5258251428604126, 0.4741748869419098]"
2190,0,0,"[0.5258251428604126, 0.4741748869419098]"
908,1,0,"[0.5258251428604126, 0.4741748869419098]"
218,1,0,"[0.5258251428604126, 0.4741748869419098]"
1706,0,0,"[0.5258251428604126, 0.4741748869419098]"
33,0,0,"[0.5258251428604126, 0.4741748869419098]"
1309,0,0,"[0.5258251428604126, 0.4741748869419098]"
2113,0,0,"[0.5258251428604126, 0.4741748869419098]"
846,0,0,"[0.5258251428604126, 0.4741748869419098]"
160,1,0,"[0.5258251428604126, 0.4741748869419098]"
2419,0,0,"[0.5258251428604126, 0.4741748869419098]"
915,0,0,"[0.5258251428604126, 0.4741748869419098]"
1899,0,0,"[0.5258251428604126, 0.4741748869419098]"
78,0,0,"[0.5258251428604126, 0.4741748869419098]"
118,0,0,"[0.5258251428604126, 0.4741748869419098]"
1937,0,0,"[0.5258251428604126, 0.4741748869419098]"
1997,0,0,"[0.5258251428604126, 0.4741748869419098]"
707,0,0,"[0.5258251428604126, 0.4741748869419098]"
1395,0,0,"[0.5258251428604126, 0.4741748869419098]"
674,0,0,"[0.5258251428604126, 0.4741748869419098]"
2432,0,0,"[0.5258251428604126, 0.4741748869419098]"
10,0,0,"[0.5258251428604126, 0.4741748869419098]"
1536,0,0,"[0.5258251428604126, 0.4741748869419098]"
1057,0,0,"[0.5258251428604126, 0.4741748869419098]"
1954,0,0,"[0.5258251428604126, 0.4741748869419098]"
998,0,0,"[0.5258251428604126, 0.4741748869419098]"
1755,0,0,"[0.5258251428604126, 0.4741748869419098]"
551,0,0,"[0.5258251428604126, 0.4741748869419098]"
790,0,0,"[0.5258251428604126, 0.4741748869419098]"
1109,0,0,"[0.5258251428604126, 0.4741748869419098]"
249,0,0,"[0.5258251428604126, 0.4741748869419098]"
168,0,0,"[0.5258251428604126, 0.4741748869419098]"
1857,0,0,"[0.5258251428604126, 0.4741748869419098]"
1931,0,0,"[0.5258251428604126, 0.4741748869419098]"
127,0,0,"[0.5258251428604126, 0.4741748869419098]"
264,0,0,"[0.5258251428604126, 0.4741748869419098]"
1310,0,0,"[0.5258251428604126, 0.4741748869419098]"
1702,1,0,"[0.5258251428604126, 0.4741748869419098]"
1805,0,0,"[0.5258251428604126, 0.4741748869419098]"
1562,0,0,"[0.5258251428604126, 0.4741748869419098]"
1337,0,0,"[0.5258251428604126, 0.4741748869419098]"
1967,0,0,"[0.5258251428604126, 0.4741748869419098]"
1233,0,0,"[0.5258251428604126, 0.4741748869419098]"
2279,0,0,"[0.5258251428604126, 0.4741748869419098]"
552,0,0,"[0.5258251428604126, 0.4741748869419098]"
1657,0,0,"[0.5258251428604126, 0.4741748869419098]"
1579,0,0,"[0.5258251428604126, 0.4741748869419098]"
2400,0,0,"[0.5258251428604126, 0.4741748869419098]"
1433,0,0,"[0.5258251428604126, 0.4741748869419098]"
1234,0,0,"[0.5258251428604126, 0.4741748869419098]"
1079,0,0,"[0.5258251428604126, 0.4741748869419098]"
1813,0,0,"[0.5258251428604126, 0.4741748869419098]"
425,0,0,"[0.5258251428604126, 0.4741748869419098]"
303,1,0,"[0.5258251428604126, 0.4741748869419098]"
1359,0,0,"[0.5258251428604126, 0.4741748869419098]"
1751,0,0,"[0.5258251428604126, 0.4741748869419098]"
1858,0,0,"[0.5258251428604126, 0.4741748869419098]"
139,0,0,"[0.5258251428604126, 0.4741748869419098]"
26,0,0,"[0.5258251428604126, 0.4741748869419098]"
1575,0,0,"[0.5258251428604126, 0.4741748869419098]"
2210,0,0,"[0.5258251428604126, 0.4741748869419098]"
401,0,0,"[0.5258251428604126, 0.4741748869419098]"
580,0,0,"[0.5258251428604126, 0.4741748869419098]"
2223,0,0,"[0.5258251428604126, 0.4741748869419098]"
186,0,0,"[0.5258251428604126, 0.4741748869419098]"
1717,0,0,"[0.5258251428604126, 0.4741748869419098]"
2360,0,0,"[0.5258251428604126, 0.4741748869419098]"
1828,0,0,"[0.5258251428604126, 0.4741748869419098]"
463,0,0,"[0.5258251428604126, 0.4741748869419098]"
779,0,0,"[0.5258251428604126, 0.4741748869419098]"
2127,0,0,"[0.5258251428604126, 0.4741748869419098]"
3,0,0,"[0.5258251428604126, 0.4741748869419098]"
1535,0,0,"[0.5258251428604126, 0.4741748869419098]"
263,0,0,"[0.5258251428604126, 0.4741748869419098]"
1698,0,0,"[0.5258251428604126, 0.4741748869419098]"
1201,0,0,"[0.5258251428604126, 0.4741748869419098]"
874,0,0,"[0.5258251428604126, 0.4741748869419098]"
2209,1,0,"[0.5258251428604126, 0.4741748869419098]"
1992,0,0,"[0.5258251428604126, 0.4741748869419098]"
1085,0,0,"[0.5258251428604126, 0.4741748869419098]"
2255,0,0,"[0.5258251428604126, 0.4741748869419098]"
1653,0,0,"[0.5258251428604126, 0.4741748869419098]"
2470,0,0,"[0.5258251428604126, 0.4741748869419098]"
741,0,0,"[0.5258251428604126, 0.4741748869419098]"
2144,0,0,"[0.5258251428604126, 0.4741748869419098]"
1434,0,0,"[0.5258251428604126, 0.4741748869419098]"
1875,0,0,"[0.5258251428604126, 0.4741748869419098]"
562,0,0,"[0.5258251428604126, 0.4741748869419098]"
1539,0,0,"[0.5258251428604126, 0.4741748869419098]"
49,0,0,"[0.5258251428604126, 0.4741748869419098]"
298,0,0,"[0.5258251428604126, 0.4741748869419098]"
588,0,0,"[0.5258251428604126, 0.4741748869419098]"
200,0,0,"[0.5258251428604126, 0.4741748869419098]"
2381,0,0,"[0.5258251428604126, 0.4741748869419098]"
2445,0,0,"[0.5258251428604126, 0.4741748869419098]"
979,0,0,"[0.5258251428604126, 0.4741748869419098]"
363,1,0,"[0.5258251428604126, 0.4741748869419098]"
2347,0,0,"[0.5258251428604126, 0.4741748869419098]"
1413,0,0,"[0.5258251428604126, 0.4741748869419098]"
1183,0,0,"[0.5258251428604126, 0.4741748869419098]"
961,0,0,"[0.5258251428604126, 0.4741748869419098]"
1695,0,0,"[0.5258251428604126, 0.4741748869419098]"
2397,0,0,"[0.5258251428604126, 0.4741748869419098]"
1998,0,0,"[0.5258251428604126, 0.4741748869419098]"
796,0,0,"[0.5258251428604126, 0.4741748869419098]"
587,0,0,"[0.5258251428604126, 0.4741748869419098]"
1059,0,0,"[0.5258251428604126, 0.4741748869419098]"
2056,0,0,"[0.5258251428604126, 0.4741748869419098]"
1473,0,0,"[0.5258251428604126, 0.4741748869419098]"
2273,0,0,"[0.5258251428604126, 0.4741748869419098]"
338,0,0,"[0.5258251428604126, 0.4741748869419098]"
236,0,0,"[0.5258251428604126, 0.4741748869419098]"
461,0,0,"[0.5258251428604126, 0.4741748869419098]"
963,0,0,"[0.5258251428604126, 0.4741748869419098]"
742,0,0,"[0.5258251428604126, 0.4741748869419098]"
826,0,0,"[0.5258251428604126, 0.4741748869419098]"
2108,0,0,"[0.5258251428604126, 0.4741748869419098]"
2517,0,0,"[0.5258251428604126, 0.4741748869419098]"
2155,0,0,"[0.5258251428604126, 0.4741748869419098]"
2218,0,0,"[0.5258251428604126, 0.4741748869419098]"
1106,0,0,"[0.5258251428604126, 0.4741748869419098]"
234,0,0,"[0.5258251428604126, 0.4741748869419098]"
1885,0,0,"[0.5258251428604126, 0.4741748869419098]"
1995,0,0,"[0.5258251428604126, 0.4741748869419098]"
419,0,0,"[0.5258251428604126, 0.4741748869419098]"
1741,0,0,"[0.5258251428604126, 0.4741748869419098]"
1544,0,0,"[0.5258251428604126, 0.4741748869419098]"
380,1,0,"[0.5258251428604126, 0.4741748869419098]"
2516,0,0,"[0.5258251428604126, 0.4741748869419098]"
920,0,0,"[0.5258251428604126, 0.4741748869419098]"
1397,0,0,"[0.5258251428604126, 0.4741748869419098]"
868,0,0,"[0.5258251428604126, 0.4741748869419098]"
890,0,0,"[0.5258251428604126, 0.4741748869419098]"
654,1,0,"[0.5258251428604126, 0.4741748869419098]"
2164,0,0,"[0.5258251428604126, 0.4741748869419098]"
503,0,0,"[0.5258251428604126, 0.4741748869419098]"
1500,0,0,"[0.5258251428604126, 0.4741748869419098]"
2128,0,0,"[0.5258251428604126, 0.4741748869419098]"
1551,0,0,"[0.5258251428604126, 0.4741748869419098]"
66,0,0,"[0.5258251428604126, 0.4741748869419098]"
2193,0,0,"[0.5258251428604126, 0.4741748869419098]"
187,0,0,"[0.5258251428604126, 0.4741748869419098]"
1155,0,0,"[0.5258251428604126, 0.4741748869419098]"
1943,0,0,"[0.5258251428604126, 0.4741748869419098]"
114,0,0,"[0.5258251428604126, 0.4741748869419098]"
309,0,0,"[0.5258251428604126, 0.4741748869419098]"
1317,0,0,"[0.5258251428604126, 0.4741748869419098]"
592,0,0,"[0.5258251428604126, 0.4741748869419098]"
572,0,0,"[0.5258251428604126, 0.4741748869419098]"
967,0,0,"[0.5258251428604126, 0.4741748869419098]"
1613,0,0,"[0.5258251428604126, 0.4741748869419098]"
657,0,0,"[0.5258251428604126, 0.4741748869419098]"
1494,1,0,"[0.5258251428604126, 0.4741748869419098]"
1552,1,0,"[0.5258251428604126, 0.4741748869419098]"
2413,0,0,"[0.5258251428604126, 0.4741748869419098]"
1163,0,0,"[0.5258251428604126, 0.4741748869419098]"
2054,0,0,"[0.5258251428604126, 0.4741748869419098]"
2433,0,0,"[0.5258251428604126, 0.4741748869419098]"
494,0,0,"[0.5258251428604126, 0.4741748869419098]"
1027,0,0,"[0.5258251428604126, 0.4741748869419098]"
17,0,0,"[0.5258251428604126, 0.4741748869419098]"
1606,0,0,"[0.5258251428604126, 0.4741748869419098]"
1105,0,0,"[0.5258251428604126, 0.4741748869419098]"
801,1,0,"[0.5258251428604126, 0.4741748869419098]"
1869,0,0,"[0.5258251428604126, 0.4741748869419098]"
1467,0,0,"[0.5258251428604126, 0.4741748869419098]"
2012,0,0,"[0.5258251428604126, 0.4741748869419098]"
980,0,0,"[0.5258251428604126, 0.4741748869419098]"
1219,0,0,"[0.5258251428604126, 0.4741748869419098]"
1567,0,0,"[0.5258251428604126, 0.4741748869419098]"
1990,0,0,"[0.5258251428604126, 0.4741748869419098]"
896,0,0,"[0.5258251428604126, 0.4741748869419098]"
