idx,ID,target
28741,28741,<=50K
26409,26409,<=50K
36290,36290,>50K
26376,26376,<=50K
41224,41224,>50K
25345,25345,<=50K
46179,46179,<=50K
42248,42248,<=50K
46714,46714,<=50K
30374,30374,<=50K
28078,28078,<=50K
29004,29004,>50K
12211,12211,<=50K
7724,7724,<=50K
20038,20038,<=50K
402,402,>50K
19285,19285,<=50K
5916,5916,<=50K
11565,11565,<=50K
45054,45054,<=50K
33929,33929,<=50K
28678,28678,>50K
15234,15234,<=50K
20142,20142,>50K
36225,36225,<=50K
15415,15415,>50K
1923,1923,<=50K
27730,27730,<=50K
34856,34856,<=50K
37349,37349,<=50K
35469,35469,<=50K
33065,33065,<=50K
10352,10352,<=50K
1867,1867,<=50K
16311,16311,<=50K
13668,13668,<=50K
28286,28286,>50K
37267,37267,<=50K
15763,15763,<=50K
25569,25569,<=50K
43836,43836,>50K
45518,45518,<=50K
14630,14630,<=50K
20056,20056,<=50K
36806,36806,<=50K
43594,43594,<=50K
11773,11773,<=50K
31261,31261,<=50K
20682,20682,<=50K
36925,36925,<=50K
44427,44427,<=50K
17569,17569,<=50K
33531,33531,<=50K
29124,29124,>50K
9008,9008,>50K
45259,45259,<=50K
33494,33494,<=50K
660,660,>50K
42848,42848,<=50K
47703,47703,<=50K
42803,42803,<=50K
1492,1492,>50K
9760,9760,>50K
26626,26626,<=50K
38570,38570,<=50K
25348,25348,<=50K
8081,8081,<=50K
43791,43791,<=50K
41659,41659,>50K
23764,23764,<=50K
40229,40229,>50K
10774,10774,<=50K
21549,21549,<=50K
28689,28689,<=50K
38611,38611,<=50K
32156,32156,>50K
2812,2812,<=50K
19084,19084,>50K
30589,30589,<=50K
24503,24503,<=50K
5215,5215,<=50K
26200,26200,<=50K
33296,33296,<=50K
39046,39046,<=50K
28312,28312,>50K
44719,44719,<=50K
10252,10252,<=50K
23793,23793,<=50K
1326,1326,<=50K
37326,37326,<=50K
20766,20766,<=50K
14606,14606,<=50K
33997,33997,<=50K
37523,37523,<=50K
46756,46756,<=50K
31993,31993,<=50K
22729,22729,<=50K
19826,19826,<=50K
46437,46437,<=50K
34892,34892,<=50K
7808,7808,<=50K
30093,30093,>50K
45074,45074,>50K
26869,26869,<=50K
19070,19070,<=50K
17785,17785,<=50K
41259,41259,>50K
11498,11498,<=50K
48637,48637,>50K
38860,38860,<=50K
38716,38716,>50K
48694,48694,<=50K
24319,24319,>50K
19556,19556,<=50K
38462,38462,<=50K
27061,27061,<=50K
24871,24871,<=50K
11960,11960,<=50K
17216,17216,<=50K
12017,12017,<=50K
21186,21186,<=50K
7291,7291,<=50K
44973,44973,<=50K
21497,21497,>50K
48401,48401,>50K
35546,35546,>50K
11333,11333,<=50K
32681,32681,<=50K
28799,28799,>50K
26872,26872,<=50K
41455,41455,>50K
14865,14865,<=50K
32333,32333,>50K
44013,44013,<=50K
7806,7806,>50K
11062,11062,<=50K
20888,20888,>50K
27795,27795,<=50K
25925,25925,<=50K
19688,19688,<=50K
5390,5390,<=50K
40605,40605,>50K
7336,7336,>50K
44793,44793,>50K
18050,18050,>50K
12114,12114,>50K
1101,1101,>50K
36460,36460,<=50K
37303,37303,<=50K
26459,26459,<=50K
34375,34375,>50K
15989,15989,<=50K
20568,20568,>50K
39977,39977,<=50K
27616,27616,<=50K
47473,47473,<=50K
19278,19278,<=50K
35749,35749,<=50K
45242,45242,<=50K
34970,34970,>50K
11115,11115,<=50K
35866,35866,<=50K
36449,36449,<=50K
41660,41660,>50K
581,581,>50K
24074,24074,<=50K
38296,38296,<=50K
27117,27117,<=50K
10693,10693,>50K
19374,19374,<=50K
42415,42415,>50K
15886,15886,<=50K
25443,25443,<=50K
17751,17751,<=50K
36774,36774,<=50K
22072,22072,<=50K
1567,1567,<=50K
45640,45640,<=50K
10095,10095,<=50K
39912,39912,>50K
2522,2522,<=50K
34835,34835,>50K
7917,7917,<=50K
3190,3190,>50K
29771,29771,>50K
22967,22967,<=50K
34571,34571,<=50K
36302,36302,<=50K
29477,29477,<=50K
31165,31165,<=50K
14047,14047,<=50K
48186,48186,<=50K
29634,29634,<=50K
13258,13258,<=50K
20925,20925,<=50K
44698,44698,<=50K
21873,21873,<=50K
9873,9873,>50K
34080,34080,<=50K
3204,3204,>50K
21940,21940,<=50K
22084,22084,<=50K
15946,15946,<=50K
20392,20392,<=50K
25533,25533,<=50K
33005,33005,<=50K
17273,17273,<=50K
41550,41550,<=50K
4994,4994,<=50K
37385,37385,<=50K
25136,25136,<=50K
5919,5919,>50K
39961,39961,<=50K
35180,35180,>50K
34732,34732,>50K
24985,24985,<=50K
46281,46281,<=50K
1100,1100,<=50K
46596,46596,>50K
33934,33934,<=50K
19061,19061,<=50K
34669,34669,<=50K
37079,37079,<=50K
7906,7906,>50K
9517,9517,<=50K
10069,10069,<=50K
5845,5845,<=50K
43048,43048,<=50K
6939,6939,<=50K
14335,14335,<=50K
48375,48375,<=50K
34872,34872,<=50K
23190,23190,>50K
15709,15709,<=50K
42061,42061,<=50K
37632,37632,<=50K
12311,12311,>50K
37189,37189,<=50K
34863,34863,<=50K
15756,15756,<=50K
26435,26435,<=50K
46718,46718,>50K
3259,3259,<=50K
3480,3480,>50K
35422,35422,<=50K
1798,1798,>50K
36234,36234,<=50K
36649,36649,<=50K
31890,31890,<=50K
22011,22011,<=50K
19447,19447,<=50K
18836,18836,<=50K
42413,42413,<=50K
46998,46998,<=50K
29345,29345,<=50K
36034,36034,<=50K
18913,18913,>50K
2868,2868,<=50K
40426,40426,>50K
6205,6205,>50K
10319,10319,>50K
11261,11261,<=50K
36063,36063,<=50K
15645,15645,<=50K
41725,41725,<=50K
9853,9853,<=50K
18529,18529,<=50K
37106,37106,<=50K
23951,23951,<=50K
7363,7363,<=50K
3772,3772,<=50K
8759,8759,<=50K
25564,25564,<=50K
31677,31677,<=50K
22922,22922,<=50K
31627,31627,<=50K
12680,12680,>50K
25696,25696,<=50K
46830,46830,>50K
41237,41237,>50K
35612,35612,<=50K
25470,25470,<=50K
10473,10473,<=50K
22169,22169,>50K
87,87,<=50K
25765,25765,>50K
39724,39724,<=50K
44885,44885,>50K
782,782,>50K
37851,37851,<=50K
25445,25445,<=50K
29465,29465,<=50K
31964,31964,<=50K
992,992,<=50K
28129,28129,<=50K
43972,43972,<=50K
3477,3477,>50K
43998,43998,<=50K
33253,33253,>50K
40270,40270,<=50K
34968,34968,>50K
40761,40761,<=50K
5703,5703,>50K
8886,8886,<=50K
4473,4473,>50K
27453,27453,<=50K
1745,1745,<=50K
48136,48136,<=50K
28546,28546,<=50K
23898,23898,<=50K
35614,35614,<=50K
41529,41529,<=50K
15341,15341,>50K
32196,32196,<=50K
44620,44620,>50K
3453,3453,<=50K
520,520,>50K
47632,47632,<=50K
14486,14486,<=50K
33476,33476,<=50K
20381,20381,>50K
764,764,>50K
43435,43435,<=50K
45426,45426,<=50K
14004,14004,>50K
41071,41071,>50K
4077,4077,<=50K
15496,15496,>50K
331,331,<=50K
9534,9534,<=50K
16733,16733,<=50K
9479,9479,<=50K
48377,48377,<=50K
20876,20876,>50K
8281,8281,<=50K
35563,35563,<=50K
11001,11001,<=50K
45749,45749,<=50K
27315,27315,<=50K
5341,5341,<=50K
38234,38234,<=50K
21502,21502,<=50K
47230,47230,<=50K
41782,41782,<=50K
44508,44508,<=50K
42435,42435,>50K
29545,29545,<=50K
11974,11974,>50K
6782,6782,<=50K
28703,28703,>50K
30935,30935,<=50K
1450,1450,<=50K
18296,18296,<=50K
7378,7378,<=50K
33398,33398,<=50K
36755,36755,<=50K
39770,39770,<=50K
25179,25179,<=50K
27707,27707,<=50K
2215,2215,>50K
39006,39006,<=50K
37310,37310,<=50K
36576,36576,>50K
15537,15537,<=50K
6558,6558,<=50K
44995,44995,<=50K
7234,7234,<=50K
38452,38452,<=50K
40047,40047,<=50K
19338,19338,<=50K
37230,37230,<=50K
47344,47344,<=50K
33544,33544,>50K
29975,29975,<=50K
25572,25572,<=50K
32315,32315,<=50K
25923,25923,<=50K
23028,23028,>50K
32277,32277,<=50K
5402,5402,<=50K
39443,39443,<=50K
21671,21671,<=50K
4846,4846,<=50K
326,326,<=50K
23560,23560,<=50K
248,248,>50K
35241,35241,<=50K
22594,22594,<=50K
19269,19269,<=50K
10499,10499,>50K
18426,18426,<=50K
43029,43029,<=50K
1560,1560,<=50K
19411,19411,<=50K
11582,11582,>50K
20982,20982,<=50K
26927,26927,<=50K
8906,8906,<=50K
41169,41169,<=50K
35793,35793,<=50K
36122,36122,<=50K
950,950,>50K
15648,15648,<=50K
47245,47245,<=50K
12179,12179,>50K
24198,24198,<=50K
18983,18983,<=50K
41707,41707,<=50K
6548,6548,>50K
44370,44370,<=50K
3116,3116,<=50K
2563,2563,<=50K
28737,28737,<=50K
23870,23870,<=50K
42580,42580,>50K
13723,13723,<=50K
20621,20621,<=50K
36698,36698,>50K
9695,9695,<=50K
23452,23452,>50K
2496,2496,<=50K
7587,7587,<=50K
1775,1775,<=50K
48796,48796,<=50K
18543,18543,<=50K
25398,25398,<=50K
23896,23896,>50K
46853,46853,<=50K
7902,7902,>50K
11096,11096,<=50K
43202,43202,<=50K
19484,19484,<=50K
28127,28127,<=50K
20241,20241,>50K
17196,17196,>50K
45452,45452,<=50K
23270,23270,<=50K
22799,22799,<=50K
35745,35745,<=50K
28651,28651,>50K
21797,21797,<=50K
26051,26051,<=50K
4944,4944,>50K
33890,33890,<=50K
45399,45399,<=50K
26298,26298,<=50K
8302,8302,<=50K
26689,26689,<=50K
43070,43070,<=50K
4330,4330,>50K
26042,26042,<=50K
35353,35353,<=50K
48799,48799,<=50K
264,264,<=50K
14056,14056,<=50K
48711,48711,<=50K
15734,15734,<=50K
37906,37906,<=50K
13692,13692,<=50K
16025,16025,>50K
9108,9108,>50K
40817,40817,>50K
47517,47517,<=50K
10468,10468,<=50K
47912,47912,<=50K
37183,37183,>50K
15948,15948,>50K
34038,34038,>50K
21287,21287,<=50K
28083,28083,<=50K
41564,41564,>50K
37398,37398,<=50K
48630,48630,>50K
19229,19229,<=50K
41226,41226,>50K
13673,13673,<=50K
46865,46865,<=50K
19931,19931,>50K
13735,13735,<=50K
23056,23056,<=50K
35307,35307,<=50K
10769,10769,>50K
38741,38741,<=50K
25106,25106,<=50K
4668,4668,<=50K
26245,26245,<=50K
34382,34382,>50K
34747,34747,>50K
19879,19879,<=50K
2911,2911,<=50K
24755,24755,<=50K
42098,42098,<=50K
6105,6105,>50K
41217,41217,<=50K
25775,25775,<=50K
8733,8733,<=50K
39696,39696,<=50K
17626,17626,>50K
20103,20103,<=50K
4658,4658,<=50K
18454,18454,<=50K
15484,15484,<=50K
21678,21678,<=50K
5976,5976,<=50K
1838,1838,<=50K
5018,5018,<=50K
8553,8553,<=50K
1418,1418,>50K
40542,40542,<=50K
48367,48367,>50K
16416,16416,>50K
23686,23686,>50K
11154,11154,<=50K
28048,28048,<=50K
10479,10479,>50K
47311,47311,<=50K
28648,28648,<=50K
38813,38813,<=50K
25151,25151,>50K
9218,9218,>50K
867,867,<=50K
44750,44750,<=50K
38148,38148,<=50K
45934,45934,<=50K
38864,38864,<=50K
16364,16364,<=50K
6661,6661,>50K
3055,3055,<=50K
22149,22149,<=50K
18659,18659,<=50K
5839,5839,>50K
11613,11613,>50K
38115,38115,<=50K
21809,21809,<=50K
32857,32857,>50K
21017,21017,<=50K
21878,21878,<=50K
20490,20490,>50K
16035,16035,<=50K
8944,8944,<=50K
13043,13043,<=50K
20789,20789,<=50K
13523,13523,>50K
14404,14404,<=50K
26738,26738,<=50K
37137,37137,<=50K
19752,19752,<=50K
46164,46164,<=50K
16167,16167,>50K
29936,29936,<=50K
28785,28785,<=50K
17743,17743,>50K
27318,27318,<=50K
5366,5366,<=50K
20470,20470,<=50K
29901,29901,>50K
25104,25104,>50K
13220,13220,>50K
39266,39266,<=50K
35513,35513,<=50K
38688,38688,>50K
24886,24886,<=50K
35630,35630,<=50K
5482,5482,<=50K
20453,20453,<=50K
23044,23044,<=50K
10038,10038,<=50K
4349,4349,>50K
8083,8083,<=50K
45270,45270,<=50K
42465,42465,<=50K
8361,8361,>50K
1137,1137,>50K
45544,45544,>50K
12551,12551,<=50K
14975,14975,<=50K
6390,6390,<=50K
1526,1526,<=50K
31598,31598,<=50K
11963,11963,<=50K
3789,3789,>50K
45267,45267,<=50K
27471,27471,>50K
36267,36267,<=50K
374,374,<=50K
13423,13423,<=50K
3509,3509,<=50K
44892,44892,>50K
22041,22041,>50K
25247,25247,<=50K
41070,41070,<=50K
26029,26029,<=50K
40363,40363,<=50K
24603,24603,>50K
13237,13237,<=50K
21312,21312,<=50K
12332,12332,<=50K
251,251,<=50K
6481,6481,<=50K
25586,25586,>50K
42522,42522,<=50K
8343,8343,<=50K
3209,3209,<=50K
45852,45852,<=50K
47204,47204,<=50K
12870,12870,<=50K
29036,29036,<=50K
2665,2665,>50K
17213,17213,<=50K
22213,22213,<=50K
6512,6512,>50K
9865,9865,>50K
11406,11406,<=50K
17760,17760,>50K
20758,20758,<=50K
42259,42259,>50K
24884,24884,<=50K
11627,11627,<=50K
22474,22474,<=50K
23139,23139,<=50K
612,612,<=50K
656,656,<=50K
26431,26431,<=50K
10670,10670,<=50K
28657,28657,<=50K
3238,3238,<=50K
6810,6810,<=50K
14712,14712,<=50K
21965,21965,<=50K
340,340,<=50K
41051,41051,<=50K
21955,21955,<=50K
28732,28732,>50K
28320,28320,>50K
21834,21834,>50K
1393,1393,<=50K
18850,18850,<=50K
47270,47270,<=50K
39056,39056,<=50K
16105,16105,<=50K
43224,43224,<=50K
15879,15879,<=50K
4070,4070,<=50K
44846,44846,<=50K
34162,34162,<=50K
11578,11578,>50K
28778,28778,>50K
13640,13640,<=50K
3623,3623,<=50K
10772,10772,<=50K
47616,47616,<=50K
47422,47422,>50K
46058,46058,<=50K
13102,13102,<=50K
11731,11731,<=50K
7817,7817,<=50K
5195,5195,<=50K
5473,5473,>50K
16545,16545,<=50K
35426,35426,<=50K
20484,20484,>50K
47360,47360,<=50K
14256,14256,<=50K
37347,37347,<=50K
10292,10292,<=50K
33908,33908,<=50K
33585,33585,<=50K
22844,22844,<=50K
7629,7629,>50K
31276,31276,<=50K
2519,2519,<=50K
37738,37738,<=50K
40919,40919,<=50K
37551,37551,<=50K
45341,45341,<=50K
21587,21587,>50K
41861,41861,<=50K
33250,33250,<=50K
3471,3471,<=50K
30628,30628,>50K
30920,30920,<=50K
45866,45866,>50K
11113,11113,<=50K
35295,35295,<=50K
9521,9521,>50K
18109,18109,<=50K
14410,14410,>50K
41495,41495,<=50K
15109,15109,<=50K
30317,30317,<=50K
9158,9158,<=50K
14613,14613,<=50K
19638,19638,<=50K
11590,11590,<=50K
1002,1002,>50K
48812,48812,<=50K
13381,13381,<=50K
46656,46656,<=50K
41465,41465,<=50K
38241,38241,>50K
24611,24611,<=50K
35499,35499,<=50K
44271,44271,<=50K
27172,27172,<=50K
37688,37688,<=50K
27516,27516,<=50K
43134,43134,>50K
19507,19507,>50K
24088,24088,<=50K
758,758,>50K
2682,2682,<=50K
44117,44117,<=50K
7118,7118,<=50K
29522,29522,>50K
4014,4014,<=50K
29748,29748,<=50K
32547,32547,<=50K
35558,35558,<=50K
48441,48441,<=50K
18205,18205,<=50K
48718,48718,>50K
13757,13757,<=50K
23943,23943,<=50K
15211,15211,>50K
35397,35397,<=50K
28011,28011,<=50K
42708,42708,<=50K
42470,42470,>50K
31662,31662,<=50K
24123,24123,>50K
2081,2081,>50K
33174,33174,<=50K
45161,45161,>50K
31001,31001,<=50K
9149,9149,<=50K
21900,21900,>50K
46331,46331,<=50K
44529,44529,<=50K
44099,44099,<=50K
30419,30419,<=50K
46495,46495,<=50K
30870,30870,>50K
24320,24320,>50K
19405,19405,<=50K
43823,43823,<=50K
39713,39713,<=50K
41085,41085,<=50K
4337,4337,<=50K
3628,3628,<=50K
9429,9429,<=50K
11938,11938,<=50K
39841,39841,>50K
10061,10061,>50K
1407,1407,>50K
48475,48475,<=50K
8205,8205,>50K
17007,17007,<=50K
48037,48037,>50K
10284,10284,>50K
25368,25368,<=50K
39911,39911,<=50K
43426,43426,<=50K
30969,30969,>50K
34731,34731,<=50K
31636,31636,<=50K
45579,45579,<=50K
19118,19118,<=50K
46174,46174,<=50K
3145,3145,<=50K
13896,13896,>50K
12062,12062,>50K
42823,42823,<=50K
34158,34158,<=50K
36151,36151,>50K
18355,18355,<=50K
5503,5503,<=50K
33485,33485,<=50K
15655,15655,<=50K
39955,39955,<=50K
40448,40448,<=50K
19769,19769,<=50K
38806,38806,<=50K
21976,21976,>50K
27059,27059,<=50K
1356,1356,<=50K
38035,38035,>50K
6770,6770,<=50K
23520,23520,<=50K
19673,19673,<=50K
10944,10944,<=50K
23533,23533,<=50K
41785,41785,>50K
23596,23596,<=50K
2268,2268,<=50K
3600,3600,<=50K
2050,2050,<=50K
4934,4934,<=50K
8510,8510,>50K
33321,33321,<=50K
41300,41300,<=50K
2957,2957,<=50K
32189,32189,<=50K
47361,47361,<=50K
11511,11511,<=50K
33016,33016,<=50K
17372,17372,<=50K
26193,26193,>50K
2360,2360,<=50K
7573,7573,<=50K
37863,37863,<=50K
40800,40800,<=50K
25296,25296,<=50K
36559,36559,>50K
42334,42334,<=50K
22566,22566,<=50K
15915,15915,>50K
22029,22029,<=50K
40310,40310,>50K
19907,19907,<=50K
30211,30211,<=50K
17810,17810,<=50K
24271,24271,>50K
48270,48270,>50K
43696,43696,<=50K
10195,10195,<=50K
2055,2055,<=50K
43893,43893,<=50K
7886,7886,>50K
47009,47009,<=50K
39174,39174,<=50K
19235,19235,<=50K
16318,16318,<=50K
48601,48601,>50K
29308,29308,<=50K
32757,32757,<=50K
43670,43670,<=50K
44874,44874,>50K
44764,44764,<=50K
29563,29563,<=50K
5361,5361,<=50K
30600,30600,<=50K
28485,28485,<=50K
44011,44011,<=50K
7150,7150,<=50K
43768,43768,<=50K
17061,17061,<=50K
46776,46776,<=50K
42432,42432,>50K
17262,17262,<=50K
33180,33180,>50K
14823,14823,<=50K
43072,43072,<=50K
8729,8729,>50K
21117,21117,<=50K
47540,47540,<=50K
28457,28457,>50K
26004,26004,>50K
45539,45539,<=50K
2538,2538,>50K
7721,7721,>50K
9779,9779,<=50K
30328,30328,<=50K
15287,15287,<=50K
28652,28652,>50K
30248,30248,>50K
18455,18455,>50K
18697,18697,<=50K
47008,47008,>50K
37054,37054,<=50K
36826,36826,<=50K
41713,41713,<=50K
10099,10099,>50K
46081,46081,<=50K
39794,39794,<=50K
15280,15280,<=50K
18945,18945,<=50K
45040,45040,<=50K
11485,11485,>50K
26692,26692,<=50K
30567,30567,<=50K
45334,45334,<=50K
35337,35337,>50K
6179,6179,>50K
34611,34611,<=50K
31722,31722,<=50K
15489,15489,>50K
1088,1088,>50K
30721,30721,<=50K
26797,26797,>50K
14881,14881,<=50K
46710,46710,>50K
1917,1917,<=50K
37052,37052,<=50K
26212,26212,<=50K
41862,41862,<=50K
46513,46513,<=50K
27675,27675,<=50K
26275,26275,>50K
48804,48804,<=50K
10824,10824,<=50K
4494,4494,<=50K
44895,44895,<=50K
4372,4372,<=50K
18440,18440,>50K
23842,23842,<=50K
39265,39265,>50K
2625,2625,<=50K
18853,18853,>50K
11651,11651,<=50K
37811,37811,>50K
10813,10813,>50K
30414,30414,>50K
43675,43675,<=50K
26764,26764,<=50K
17171,17171,<=50K
13006,13006,<=50K
27414,27414,<=50K
26951,26951,<=50K
3491,3491,<=50K
301,301,<=50K
5296,5296,<=50K
8287,8287,<=50K
25866,25866,<=50K
11698,11698,<=50K
40607,40607,<=50K
32289,32289,<=50K
22640,22640,>50K
34601,34601,<=50K
9595,9595,<=50K
26627,26627,>50K
22771,22771,<=50K
12357,12357,>50K
29929,29929,<=50K
10519,10519,<=50K
19825,19825,<=50K
6028,6028,<=50K
39642,39642,<=50K
18008,18008,<=50K
35325,35325,<=50K
15068,15068,>50K
4167,4167,<=50K
7119,7119,<=50K
42695,42695,<=50K
25948,25948,>50K
37958,37958,<=50K
7578,7578,<=50K
8536,8536,<=50K
19766,19766,<=50K
14934,14934,<=50K
47500,47500,<=50K
9736,9736,>50K
30245,30245,<=50K
44591,44591,<=50K
30065,30065,<=50K
38636,38636,<=50K
3141,3141,<=50K
34132,34132,<=50K
16675,16675,<=50K
19996,19996,<=50K
25782,25782,>50K
10960,10960,>50K
3618,3618,<=50K
14328,14328,>50K
37646,37646,<=50K
4147,4147,<=50K
5158,5158,>50K
819,819,>50K
46496,46496,<=50K
36082,36082,<=50K
40630,40630,>50K
41253,41253,>50K
14224,14224,<=50K
22790,22790,<=50K
12599,12599,>50K
30861,30861,<=50K
21857,21857,<=50K
35572,35572,<=50K
9475,9475,<=50K
23749,23749,<=50K
19304,19304,<=50K
48238,48238,<=50K
6947,6947,<=50K
22966,22966,<=50K
18585,18585,<=50K
43483,43483,>50K
11791,11791,<=50K
45253,45253,>50K
28105,28105,<=50K
15285,15285,<=50K
44470,44470,>50K
20638,20638,>50K
23001,23001,<=50K
16307,16307,<=50K
29520,29520,<=50K
26307,26307,<=50K
4614,4614,<=50K
43936,43936,<=50K
8381,8381,<=50K
23504,23504,>50K
41890,41890,<=50K
2688,2688,<=50K
40319,40319,<=50K
23984,23984,<=50K
16576,16576,>50K
4751,4751,<=50K
16518,16518,>50K
25265,25265,<=50K
16297,16297,<=50K
32881,32881,<=50K
28027,28027,>50K
18754,18754,<=50K
328,328,<=50K
9224,9224,<=50K
28577,28577,<=50K
23483,23483,<=50K
31654,31654,>50K
38635,38635,<=50K
35406,35406,<=50K
29432,29432,<=50K
34708,34708,<=50K
26514,26514,<=50K
47411,47411,>50K
20157,20157,<=50K
3911,3911,>50K
30422,30422,>50K
33877,33877,<=50K
16179,16179,<=50K
2072,2072,<=50K
45338,45338,<=50K
8752,8752,<=50K
2131,2131,<=50K
12882,12882,>50K
31571,31571,<=50K
164,164,>50K
23579,23579,<=50K
36227,36227,<=50K
24449,24449,<=50K
39201,39201,>50K
13525,13525,<=50K
33389,33389,>50K
24767,24767,<=50K
44209,44209,<=50K
34345,34345,<=50K
11242,11242,<=50K
14412,14412,>50K
41652,41652,<=50K
32659,32659,>50K
34927,34927,>50K
43240,43240,>50K
42341,42341,>50K
27894,27894,<=50K
45775,45775,<=50K
14790,14790,<=50K
40873,40873,<=50K
3565,3565,<=50K
39985,39985,<=50K
9360,9360,<=50K
38969,38969,<=50K
9120,9120,<=50K
46132,46132,>50K
28405,28405,<=50K
24218,24218,<=50K
28386,28386,<=50K
39503,39503,<=50K
47852,47852,>50K
12856,12856,<=50K
36568,36568,<=50K
41189,41189,<=50K
16119,16119,<=50K
22589,22589,<=50K
23059,23059,<=50K
31647,31647,<=50K
8244,8244,<=50K
8143,8143,<=50K
4108,4108,<=50K
983,983,<=50K
47418,47418,<=50K
13146,13146,<=50K
41421,41421,<=50K
14,14,>50K
4762,4762,<=50K
44287,44287,<=50K
41637,41637,<=50K
46586,46586,<=50K
42937,42937,<=50K
22327,22327,<=50K
35109,35109,<=50K
9976,9976,<=50K
22038,22038,<=50K
34472,34472,<=50K
24949,24949,<=50K
18447,18447,<=50K
20839,20839,<=50K
21043,21043,<=50K
12252,12252,<=50K
29539,29539,<=50K
47994,47994,<=50K
26656,26656,<=50K
19644,19644,>50K
17444,17444,<=50K
18127,18127,<=50K
16081,16081,>50K
32484,32484,<=50K
9291,9291,<=50K
10235,10235,<=50K
7203,7203,>50K
33380,33380,<=50K
1076,1076,<=50K
41554,41554,<=50K
6913,6913,<=50K
15737,15737,>50K
12546,12546,>50K
1105,1105,<=50K
12639,12639,<=50K
18066,18066,>50K
8895,8895,<=50K
1795,1795,>50K
43535,43535,>50K
34027,34027,<=50K
25344,25344,<=50K
3299,3299,<=50K
21341,21341,<=50K
16143,16143,<=50K
8574,8574,<=50K
41318,41318,>50K
24786,24786,<=50K
41075,41075,>50K
45350,45350,<=50K
24458,24458,<=50K
42575,42575,<=50K
34115,34115,<=50K
47546,47546,<=50K
7138,7138,>50K
17745,17745,>50K
43745,43745,<=50K
41552,41552,<=50K
44621,44621,<=50K
8279,8279,>50K
4755,4755,<=50K
38956,38956,<=50K
8576,8576,<=50K
31724,31724,<=50K
17533,17533,<=50K
5904,5904,<=50K
42609,42609,<=50K
32886,32886,<=50K
2992,2992,<=50K
13135,13135,<=50K
19936,19936,<=50K
29587,29587,>50K
43593,43593,<=50K
9126,9126,>50K
4894,4894,>50K
35060,35060,<=50K
38704,38704,<=50K
47241,47241,<=50K
37343,37343,>50K
23606,23606,<=50K
777,777,<=50K
30939,30939,<=50K
243,243,<=50K
5525,5525,<=50K
12846,12846,<=50K
25987,25987,<=50K
3139,3139,<=50K
24892,24892,<=50K
4152,4152,<=50K
12979,12979,>50K
12530,12530,>50K
23122,23122,<=50K
46090,46090,<=50K
