idx,ID,target
31064,31064,<=50K
26102,26102,<=50K
11948,11948,<=50K
25509,25509,>50K
499,499,<=50K
34790,34790,<=50K
39774,39774,<=50K
2758,2758,<=50K
22389,22389,>50K
40676,40676,<=50K
12872,12872,>50K
43334,43334,<=50K
7785,7785,>50K
39306,39306,<=50K
3675,3675,<=50K
1698,1698,<=50K
9706,9706,<=50K
20606,20606,<=50K
33855,33855,>50K
46065,46065,>50K
42730,42730,<=50K
12518,12518,<=50K
16190,16190,>50K
25788,25788,<=50K
11946,11946,<=50K
48007,48007,<=50K
5834,5834,<=50K
43503,43503,<=50K
699,699,<=50K
9555,9555,<=50K
2883,2883,>50K
41402,41402,<=50K
37243,37243,<=50K
22873,22873,<=50K
32668,32668,<=50K
810,810,<=50K
28873,28873,<=50K
17130,17130,>50K
35468,35468,>50K
23848,23848,<=50K
6333,6333,<=50K
12632,12632,<=50K
9232,9232,>50K
34343,34343,<=50K
4228,4228,<=50K
23643,23643,<=50K
32862,32862,<=50K
16281,16281,<=50K
46667,46667,>50K
29377,29377,<=50K
11605,11605,<=50K
3554,3554,<=50K
36743,36743,<=50K
32972,32972,>50K
35990,35990,<=50K
33193,33193,<=50K
2824,2824,<=50K
2581,2581,<=50K
14393,14393,<=50K
3601,3601,<=50K
37882,37882,<=50K
32308,32308,>50K
11699,11699,<=50K
28909,28909,>50K
21259,21259,<=50K
39975,39975,>50K
3751,3751,<=50K
14318,14318,<=50K
5319,5319,<=50K
13957,13957,<=50K
19650,19650,>50K
15893,15893,<=50K
19938,19938,>50K
13259,13259,<=50K
16891,16891,<=50K
9339,9339,<=50K
10071,10071,<=50K
29224,29224,<=50K
41294,41294,<=50K
34861,34861,<=50K
22408,22408,<=50K
34715,34715,<=50K
10342,10342,>50K
21822,21822,<=50K
29518,29518,<=50K
33073,33073,<=50K
9995,9995,>50K
24358,24358,<=50K
43256,43256,<=50K
9132,9132,<=50K
11069,11069,>50K
27705,27705,<=50K
10320,10320,<=50K
46069,46069,<=50K
26280,26280,<=50K
6120,6120,>50K
34012,34012,<=50K
5684,5684,<=50K
14207,14207,>50K
45097,45097,<=50K
30568,30568,<=50K
28308,28308,>50K
33778,33778,<=50K
44725,44725,<=50K
48433,48433,<=50K
30418,30418,<=50K
37427,37427,>50K
41153,41153,<=50K
1479,1479,<=50K
15064,15064,<=50K
19425,19425,<=50K
29842,29842,<=50K
25601,25601,>50K
20700,20700,<=50K
44914,44914,<=50K
26060,26060,>50K
40328,40328,<=50K
4984,4984,<=50K
34765,34765,<=50K
24802,24802,<=50K
15624,15624,<=50K
5220,5220,>50K
46743,46743,<=50K
8945,8945,<=50K
37991,37991,>50K
39899,39899,<=50K
4965,4965,<=50K
16939,16939,<=50K
18320,18320,<=50K
1978,1978,>50K
27442,27442,>50K
47243,47243,<=50K
16812,16812,<=50K
518,518,<=50K
4640,4640,<=50K
923,923,<=50K
40955,40955,<=50K
35419,35419,<=50K
2339,2339,>50K
26356,26356,>50K
37273,37273,<=50K
11574,11574,<=50K
16235,16235,<=50K
21888,21888,<=50K
6652,6652,>50K
12725,12725,>50K
33843,33843,<=50K
34252,34252,<=50K
21125,21125,<=50K
42020,42020,>50K
13609,13609,<=50K
7268,7268,>50K
12435,12435,>50K
22304,22304,<=50K
24103,24103,<=50K
18100,18100,<=50K
12853,12853,<=50K
5736,5736,<=50K
41022,41022,>50K
27974,27974,<=50K
10354,10354,<=50K
30866,30866,<=50K
29706,29706,<=50K
44203,44203,<=50K
9399,9399,>50K
30851,30851,<=50K
23017,23017,<=50K
29679,29679,<=50K
19335,19335,>50K
12541,12541,<=50K
7475,7475,<=50K
35424,35424,<=50K
17080,17080,<=50K
30303,30303,>50K
35890,35890,<=50K
28798,28798,>50K
6133,6133,<=50K
19016,19016,<=50K
36497,36497,<=50K
26538,26538,<=50K
33345,33345,<=50K
3415,3415,<=50K
44700,44700,>50K
21840,21840,<=50K
678,678,<=50K
16880,16880,<=50K
588,588,>50K
10057,10057,<=50K
33865,33865,<=50K
24876,24876,<=50K
32210,32210,<=50K
869,869,<=50K
45534,45534,<=50K
38465,38465,<=50K
46167,46167,<=50K
1317,1317,<=50K
20734,20734,<=50K
16042,16042,<=50K
38173,38173,>50K
8458,8458,>50K
40141,40141,<=50K
14683,14683,<=50K
29799,29799,<=50K
48647,48647,<=50K
24046,24046,<=50K
13281,13281,<=50K
26025,26025,<=50K
13212,13212,>50K
12141,12141,>50K
18706,18706,<=50K
6082,6082,>50K
13321,13321,<=50K
30507,30507,<=50K
45659,45659,<=50K
2229,2229,<=50K
22578,22578,>50K
34665,34665,<=50K
28133,28133,<=50K
39232,39232,<=50K
37509,37509,>50K
48283,48283,<=50K
42644,42644,>50K
35270,35270,<=50K
39643,39643,<=50K
34184,34184,<=50K
31016,31016,>50K
6712,6712,<=50K
7439,7439,<=50K
34907,34907,<=50K
48715,48715,<=50K
48145,48145,>50K
400,400,<=50K
7193,7193,<=50K
25732,25732,>50K
27949,27949,<=50K
15983,15983,<=50K
45933,45933,<=50K
27068,27068,<=50K
21540,21540,>50K
14549,14549,<=50K
42489,42489,<=50K
37244,37244,<=50K
30923,30923,<=50K
32082,32082,<=50K
7306,7306,<=50K
40926,40926,>50K
22995,22995,>50K
37999,37999,<=50K
10219,10219,>50K
8677,8677,<=50K
25292,25292,<=50K
34705,34705,>50K
38333,38333,<=50K
22317,22317,>50K
33947,33947,<=50K
7057,7057,<=50K
24694,24694,<=50K
6090,6090,<=50K
46954,46954,<=50K
831,831,>50K
9880,9880,<=50K
40256,40256,<=50K
19080,19080,>50K
3842,3842,<=50K
13251,13251,<=50K
47172,47172,<=50K
22534,22534,<=50K
33047,33047,<=50K
41411,41411,>50K
34789,34789,<=50K
9848,9848,<=50K
39450,39450,<=50K
26572,26572,<=50K
29435,29435,>50K
3898,3898,<=50K
14048,14048,>50K
20974,20974,<=50K
2253,2253,<=50K
13,13,<=50K
15312,15312,<=50K
17777,17777,<=50K
27751,27751,<=50K
25017,25017,<=50K
22420,22420,>50K
6539,6539,<=50K
39019,39019,<=50K
38919,38919,<=50K
13301,13301,>50K
27371,27371,>50K
8580,8580,<=50K
35964,35964,<=50K
35557,35557,<=50K
48165,48165,<=50K
39297,39297,<=50K
19781,19781,<=50K
40945,40945,<=50K
39742,39742,<=50K
41235,41235,<=50K
29282,29282,<=50K
38093,38093,<=50K
17656,17656,>50K
33434,33434,<=50K
2040,2040,<=50K
33219,33219,<=50K
17566,17566,>50K
7514,7514,<=50K
9417,9417,<=50K
31580,31580,>50K
40284,40284,<=50K
2235,2235,<=50K
9720,9720,<=50K
40588,40588,<=50K
11469,11469,>50K
48586,48586,<=50K
6933,6933,<=50K
26635,26635,<=50K
16992,16992,<=50K
46990,46990,<=50K
11836,11836,>50K
3069,3069,<=50K
1072,1072,>50K
41450,41450,<=50K
4210,4210,>50K
45553,45553,<=50K
2254,2254,>50K
8826,8826,>50K
17567,17567,>50K
7288,7288,<=50K
3342,3342,<=50K
37726,37726,>50K
35030,35030,<=50K
19708,19708,<=50K
2053,2053,<=50K
882,882,<=50K
47905,47905,<=50K
33203,33203,>50K
17320,17320,<=50K
7004,7004,<=50K
31153,31153,<=50K
43772,43772,<=50K
31689,31689,<=50K
19147,19147,<=50K
34267,34267,>50K
16696,16696,<=50K
17418,17418,<=50K
24900,24900,>50K
22351,22351,<=50K
42654,42654,<=50K
10325,10325,>50K
15933,15933,<=50K
40313,40313,>50K
5995,5995,<=50K
35848,35848,<=50K
40115,40115,<=50K
29652,29652,<=50K
45648,45648,<=50K
24232,24232,<=50K
34400,34400,<=50K
6808,6808,<=50K
25026,25026,<=50K
25262,25262,<=50K
10601,10601,<=50K
34018,34018,<=50K
33853,33853,<=50K
2575,2575,<=50K
33775,33775,>50K
23623,23623,<=50K
9019,9019,<=50K
46630,46630,<=50K
168,168,<=50K
26756,26756,>50K
37949,37949,<=50K
30907,30907,<=50K
16917,16917,<=50K
44948,44948,<=50K
33290,33290,<=50K
30864,30864,>50K
16401,16401,<=50K
29103,29103,>50K
21044,21044,>50K
18405,18405,>50K
38933,38933,<=50K
34679,34679,<=50K
15175,15175,<=50K
11497,11497,<=50K
15375,15375,>50K
37366,37366,>50K
27924,27924,<=50K
31358,31358,<=50K
30200,30200,<=50K
42366,42366,<=50K
46895,46895,<=50K
32770,32770,>50K
47143,47143,<=50K
28191,28191,<=50K
40271,40271,<=50K
18905,18905,<=50K
39467,39467,>50K
12693,12693,>50K
30634,30634,<=50K
877,877,<=50K
40516,40516,>50K
19873,19873,<=50K
47539,47539,>50K
23073,23073,<=50K
10869,10869,<=50K
22944,22944,<=50K
46473,46473,>50K
40975,40975,<=50K
24274,24274,>50K
40794,40794,>50K
45671,45671,<=50K
24723,24723,<=50K
35782,35782,>50K
8517,8517,<=50K
7489,7489,<=50K
27769,27769,>50K
2947,2947,<=50K
6103,6103,<=50K
43086,43086,<=50K
236,236,<=50K
6719,6719,<=50K
19014,19014,>50K
22586,22586,>50K
31134,31134,<=50K
7750,7750,<=50K
15716,15716,<=50K
12117,12117,<=50K
11598,11598,<=50K
4328,4328,<=50K
40680,40680,<=50K
28494,28494,<=50K
38531,38531,<=50K
30495,30495,<=50K
26138,26138,<=50K
6,6,<=50K
47118,47118,<=50K
18444,18444,<=50K
39568,39568,>50K
24681,24681,<=50K
18070,18070,<=50K
754,754,<=50K
24318,24318,<=50K
3394,3394,<=50K
508,508,<=50K
45502,45502,>50K
889,889,<=50K
3553,3553,<=50K
26590,26590,<=50K
14908,14908,<=50K
33158,33158,<=50K
23869,23869,<=50K
42664,42664,>50K
23045,23045,>50K
40744,40744,>50K
19366,19366,<=50K
18244,18244,<=50K
35510,35510,<=50K
20075,20075,<=50K
30780,30780,<=50K
9922,9922,<=50K
43122,43122,<=50K
41581,41581,>50K
35802,35802,<=50K
21638,21638,<=50K
10004,10004,<=50K
20707,20707,<=50K
13607,13607,<=50K
37730,37730,<=50K
33902,33902,<=50K
11112,11112,<=50K
26976,26976,<=50K
34936,34936,<=50K
3971,3971,<=50K
40830,40830,>50K
16199,16199,<=50K
25297,25297,<=50K
30236,30236,<=50K
25131,25131,<=50K
7860,7860,<=50K
8687,8687,<=50K
13605,13605,<=50K
40266,40266,<=50K
37593,37593,<=50K
16842,16842,<=50K
470,470,>50K
4773,4773,<=50K
2041,2041,<=50K
39591,39591,<=50K
38910,38910,>50K
8726,8726,<=50K
41589,41589,>50K
22845,22845,>50K
45349,45349,<=50K
48316,48316,<=50K
38192,38192,<=50K
23199,23199,<=50K
21635,21635,<=50K
10720,10720,<=50K
18063,18063,<=50K
47845,47845,<=50K
32690,32690,>50K
45276,45276,<=50K
5652,5652,<=50K
44008,44008,>50K
24737,24737,<=50K
17579,17579,<=50K
24452,24452,>50K
32736,32736,>50K
42600,42600,<=50K
10014,10014,<=50K
46823,46823,<=50K
20350,20350,<=50K
12984,12984,<=50K
36482,36482,<=50K
14859,14859,<=50K
29808,29808,<=50K
5984,5984,<=50K
26558,26558,>50K
12382,12382,<=50K
3873,3873,<=50K
25609,25609,<=50K
6420,6420,>50K
45146,45146,<=50K
19133,19133,>50K
34427,34427,<=50K
48014,48014,>50K
17550,17550,<=50K
10617,10617,<=50K
31356,31356,<=50K
8744,8744,<=50K
20247,20247,<=50K
7072,7072,<=50K
43044,43044,<=50K
17723,17723,<=50K
28852,28852,<=50K
23392,23392,<=50K
21494,21494,<=50K
1971,1971,<=50K
41811,41811,<=50K
7231,7231,<=50K
18865,18865,<=50K
13030,13030,<=50K
8684,8684,<=50K
42603,42603,<=50K
6302,6302,<=50K
14583,14583,>50K
38824,38824,<=50K
10878,10878,<=50K
35876,35876,<=50K
39059,39059,<=50K
20342,20342,<=50K
12794,12794,<=50K
22495,22495,<=50K
36020,36020,<=50K
16203,16203,<=50K
28349,28349,>50K
45385,45385,>50K
45992,45992,>50K
39848,39848,<=50K
1936,1936,<=50K
41998,41998,<=50K
14477,14477,<=50K
2207,2207,<=50K
38239,38239,<=50K
40341,40341,<=50K
47258,47258,<=50K
44344,44344,<=50K
15575,15575,<=50K
42458,42458,<=50K
41227,41227,>50K
38638,38638,<=50K
761,761,>50K
9143,9143,<=50K
768,768,<=50K
39527,39527,<=50K
46997,46997,>50K
46055,46055,>50K
37819,37819,>50K
1503,1503,>50K
10257,10257,<=50K
25880,25880,<=50K
18069,18069,<=50K
30521,30521,>50K
21401,21401,>50K
40207,40207,<=50K
24775,24775,<=50K
26816,26816,>50K
3966,3966,>50K
29883,29883,>50K
11413,11413,<=50K
35064,35064,<=50K
26690,26690,<=50K
5940,5940,>50K
40130,40130,<=50K
43532,43532,>50K
23693,23693,<=50K
27377,27377,<=50K
34416,34416,<=50K
3347,3347,<=50K
4415,4415,<=50K
9272,9272,<=50K
17973,17973,<=50K
9624,9624,<=50K
32161,32161,>50K
40751,40751,<=50K
6456,6456,<=50K
28725,28725,<=50K
40596,40596,>50K
38728,38728,<=50K
16844,16844,<=50K
11186,11186,<=50K
39391,39391,<=50K
26697,26697,<=50K
46627,46627,>50K
43889,43889,<=50K
41839,41839,<=50K
15070,15070,>50K
35181,35181,>50K
16217,16217,>50K
3679,3679,<=50K
20441,20441,>50K
21945,21945,>50K
35384,35384,<=50K
9203,9203,<=50K
9772,9772,<=50K
30951,30951,>50K
12953,12953,<=50K
29573,29573,<=50K
4314,4314,<=50K
3720,3720,<=50K
2000,2000,<=50K
39986,39986,<=50K
4654,4654,>50K
40391,40391,<=50K
40852,40852,<=50K
27809,27809,<=50K
6357,6357,<=50K
16836,16836,<=50K
17448,17448,<=50K
45840,45840,<=50K
26628,26628,<=50K
38066,38066,<=50K
267,267,>50K
43549,43549,<=50K
3475,3475,>50K
7548,7548,<=50K
26206,26206,>50K
37880,37880,>50K
34777,34777,>50K
11158,11158,<=50K
25060,25060,<=50K
4498,4498,<=50K
9854,9854,<=50K
28172,28172,>50K
44940,44940,<=50K
33225,33225,<=50K
7834,7834,>50K
37368,37368,<=50K
746,746,>50K
21324,21324,<=50K
23159,23159,<=50K
7201,7201,<=50K
42428,42428,>50K
46177,46177,<=50K
9346,9346,<=50K
38167,38167,<=50K
11825,11825,<=50K
4024,4024,>50K
31367,31367,>50K
41773,41773,<=50K
17821,17821,<=50K
11702,11702,<=50K
18247,18247,<=50K
44345,44345,<=50K
11624,11624,<=50K
40203,40203,<=50K
2553,2553,<=50K
35924,35924,<=50K
14317,14317,<=50K
12151,12151,<=50K
40682,40682,<=50K
6630,6630,<=50K
14228,14228,>50K
36522,36522,>50K
6169,6169,<=50K
15250,15250,>50K
36944,36944,<=50K
9825,9825,<=50K
6613,6613,<=50K
38025,38025,<=50K
5800,5800,<=50K
15235,15235,<=50K
37776,37776,<=50K
21089,21089,>50K
5326,5326,<=50K
31492,31492,<=50K
28959,28959,<=50K
33458,33458,>50K
44493,44493,<=50K
8237,8237,>50K
19397,19397,<=50K
46648,46648,<=50K
1094,1094,<=50K
20664,20664,<=50K
31524,31524,>50K
15826,15826,<=50K
10736,10736,>50K
7963,7963,<=50K
14736,14736,>50K
44723,44723,<=50K
13919,13919,<=50K
22782,22782,>50K
48001,48001,<=50K
23999,23999,>50K
33633,33633,<=50K
42798,42798,<=50K
32265,32265,>50K
42622,42622,>50K
9277,9277,<=50K
47802,47802,<=50K
38377,38377,<=50K
25887,25887,<=50K
39488,39488,>50K
18872,18872,<=50K
23429,23429,>50K
16241,16241,>50K
29912,29912,<=50K
28411,28411,<=50K
635,635,<=50K
33363,33363,>50K
37599,37599,<=50K
22746,22746,<=50K
13447,13447,<=50K
4541,4541,<=50K
25562,25562,<=50K
1510,1510,<=50K
20047,20047,>50K
5301,5301,>50K
44231,44231,<=50K
26184,26184,<=50K
45855,45855,<=50K
24220,24220,>50K
44375,44375,<=50K
8437,8437,>50K
9576,9576,<=50K
28168,28168,<=50K
19772,19772,>50K
18809,18809,>50K
14225,14225,<=50K
15562,15562,>50K
14629,14629,>50K
37664,37664,<=50K
45383,45383,<=50K
2675,2675,<=50K
19880,19880,<=50K
34652,34652,<=50K
33019,33019,<=50K
36970,36970,<=50K
12371,12371,<=50K
25639,25639,<=50K
18734,18734,<=50K
6392,6392,>50K
27823,27823,<=50K
33311,33311,>50K
37824,37824,<=50K
14728,14728,>50K
32971,32971,<=50K
1596,1596,<=50K
38554,38554,<=50K
12023,12023,<=50K
9037,9037,<=50K
33462,33462,>50K
4692,4692,>50K
41532,41532,<=50K
14979,14979,<=50K
1840,1840,<=50K
20698,20698,<=50K
25433,25433,<=50K
15685,15685,<=50K
27945,27945,<=50K
24480,24480,<=50K
34237,34237,>50K
21615,21615,<=50K
6454,6454,<=50K
11499,11499,<=50K
34352,34352,<=50K
814,814,<=50K
30509,30509,<=50K
41829,41829,<=50K
24068,24068,<=50K
30875,30875,<=50K
16859,16859,<=50K
29063,29063,<=50K
12366,12366,<=50K
18715,18715,>50K
33293,33293,>50K
34186,34186,<=50K
7591,7591,>50K
31057,31057,<=50K
31831,31831,>50K
32584,32584,<=50K
39709,39709,<=50K
47548,47548,>50K
8662,8662,<=50K
38855,38855,>50K
20692,20692,<=50K
25645,25645,<=50K
1627,1627,>50K
12429,12429,>50K
25881,25881,<=50K
34658,34658,<=50K
5219,5219,<=50K
43174,43174,<=50K
40269,40269,<=50K
17386,17386,<=50K
20623,20623,<=50K
17367,17367,>50K
36235,36235,<=50K
41850,41850,<=50K
33271,33271,<=50K
16321,16321,<=50K
42676,42676,<=50K
22031,22031,<=50K
42363,42363,<=50K
15785,15785,>50K
33039,33039,<=50K
33461,33461,>50K
34479,34479,<=50K
21986,21986,>50K
15570,15570,<=50K
10674,10674,<=50K
28304,28304,<=50K
27785,27785,<=50K
7905,7905,<=50K
7520,7520,<=50K
22971,22971,>50K
21510,21510,>50K
40145,40145,<=50K
1139,1139,<=50K
12051,12051,<=50K
37623,37623,<=50K
