idx,ID,target
459,459,0
844,844,0
1575,1575,0
1053,1053,0
944,944,0
2255,2255,0
1972,1972,0
1942,1942,0
741,741,0
351,351,0
1309,1309,0
10,10,0
2153,2153,0
343,343,0
69,69,0
1428,1428,0
926,926,1
2116,2116,0
1235,1235,0
2041,2041,0
1170,1170,0
554,554,0
2040,2040,0
2218,2218,0
910,910,0
1772,1772,0
339,339,0
392,392,0
2031,2031,0
2481,2481,0
2037,2037,0
920,920,0
1559,1559,0
2268,2268,0
2286,2286,0
274,274,0
2100,2100,0
2261,2261,0
2205,2205,0
546,546,0
2323,2323,0
658,658,0
1579,1579,0
1694,1694,0
498,498,0
2458,2458,0
1103,1103,0
2014,2014,0
1568,1568,0
2212,2212,0
1768,1768,0
2174,2174,0
2086,2086,0
1769,1769,0
422,422,0
581,581,0
456,456,0
623,623,0
804,804,0
475,475,0
723,723,0
1539,1539,0
1882,1882,0
2161,2161,0
1690,1690,0
1612,1612,0
236,236,0
1019,1019,0
724,724,0
663,663,0
1997,1997,0
1518,1518,0
2171,2171,0
1581,1581,0
418,418,0
1353,1353,0
807,807,0
435,435,0
2398,2398,0
1059,1059,0
303,303,0
2282,2282,0
903,903,0
995,995,0
2122,2122,0
883,883,0
386,386,0
1623,1623,0
1136,1136,0
1454,1454,0
685,685,0
1749,1749,0
2350,2350,0
1534,1534,0
1758,1758,0
1613,1613,0
410,410,0
1010,1010,0
695,695,0
501,501,0
1996,1996,0
2507,2507,0
457,457,0
81,81,0
102,102,0
1530,1530,0
1228,1228,0
239,239,0
332,332,0
2079,2079,0
2176,2176,0
1196,1196,0
839,839,0
1695,1695,0
564,564,0
573,573,1
2431,2431,1
1699,1699,0
825,825,0
326,326,0
549,549,0
2221,2221,0
2416,2416,0
82,82,0
1603,1603,0
373,373,0
613,613,0
1546,1546,0
2080,2080,0
1913,1913,0
59,59,0
8,8,0
1954,1954,1
2028,2028,0
41,41,0
641,641,0
1275,1275,0
729,729,0
52,52,0
2360,2360,0
2151,2151,0
1864,1864,0
1994,1994,0
2326,2326,0
6,6,0
1987,1987,0
1933,1933,0
775,775,0
154,154,0
1747,1747,0
2341,2341,0
735,735,0
1260,1260,0
1438,1438,0
311,311,0
1538,1538,0
1962,1962,0
2432,2432,0
541,541,0
365,365,0
1777,1777,0
1600,1600,0
1978,1978,0
2493,2493,0
1730,1730,0
1288,1288,0
763,763,0
569,569,0
654,654,0
1413,1413,0
1347,1347,0
1984,1984,0
2399,2399,0
690,690,0
556,556,0
785,785,0
2267,2267,0
1366,1366,0
140,140,0
545,545,0
2163,2163,0
393,393,0
1525,1525,0
2072,2072,0
1753,1753,0
96,96,0
824,824,0
1890,1890,0
2183,2183,0
707,707,0
719,719,0
758,758,0
2445,2445,0
29,29,0
2277,2277,0
1463,1463,0
787,787,0
557,557,0
1296,1296,0
1419,1419,0
2509,2509,0
1784,1784,0
1282,1282,0
779,779,0
987,987,0
1879,1879,0
1468,1468,0
1989,1989,0
2523,2523,0
2344,2344,0
1909,1909,0
101,101,0
1877,1877,0
54,54,0
1217,1217,0
2084,2084,0
293,293,0
845,845,0
594,594,0
692,692,0
1670,1670,0
1464,1464,0
1562,1562,0
95,95,0
587,587,1
989,989,0
458,458,0
2064,2064,0
2382,2382,0
742,742,0
1853,1853,0
1935,1935,0
1425,1425,0
1825,1825,0
1948,1948,0
207,207,0
1832,1832,0
13,13,0
1686,1686,0
1767,1767,0
1115,1115,0
796,796,0
2510,2510,0
1221,1221,0
2347,2347,0
271,271,0
1540,1540,0
2520,2520,0
1553,1553,0
892,892,0
1189,1189,0
253,253,0
1773,1773,0
2533,2533,0
1187,1187,0
1287,1287,0
2210,2210,0
915,915,0
1363,1363,0
643,643,0
464,464,0
766,766,0
838,838,0
730,730,0
1205,1205,0
1081,1081,0
1762,1762,0
1130,1130,0
1009,1009,0
491,491,0
1779,1779,0
2388,2388,0
1661,1661,0
289,289,0
523,523,0
744,744,0
2051,2051,0
160,160,0
394,394,0
451,451,0
2067,2067,0
1054,1054,0
264,264,0
454,454,0
186,186,0
218,218,0
443,443,0
1316,1316,0
255,255,0
739,739,0
2438,2438,0
389,389,0
2129,2129,0
917,917,0
670,670,0
1754,1754,0
2199,2199,0
1520,1520,0
1467,1467,0
2042,2042,0
416,416,0
2479,2479,0
1449,1449,0
1810,1810,0
777,777,0
1031,1031,0
1289,1289,0
21,21,0
550,550,0
349,349,0
447,447,0
575,575,0
1513,1513,0
1062,1062,0
2091,2091,0
1052,1052,0
749,749,0
1739,1739,0
2249,2249,0
871,871,0
2004,2004,0
1660,1660,0
2390,2390,0
1881,1881,1
2165,2165,0
1727,1727,0
1880,1880,0
473,473,0
145,145,0
1355,1355,0
2208,2208,0
1726,1726,0
286,286,0
340,340,0
1558,1558,0
1809,1809,0
942,942,0
1939,1939,0
607,607,0
2251,2251,0
1300,1300,0
477,477,0
383,383,0
258,258,0
1941,1941,0
934,934,1
33,33,0
1907,1907,0
1885,1885,0
1299,1299,0
413,413,0
2123,2123,0
2406,2406,0
1340,1340,0
1343,1343,1
1273,1273,0
907,907,1
636,636,0
1549,1549,0
1865,1865,0
624,624,0
2405,2405,0
2352,2352,0
1083,1083,0
488,488,1
507,507,0
1951,1951,0
2220,2220,0
2058,2058,0
860,860,0
2168,2168,0
822,822,0
2414,2414,0
2154,2154,0
229,229,0
1977,1977,0
2145,2145,0
648,648,0
1306,1306,0
996,996,0
1961,1961,0
1688,1688,0
2484,2484,0
1035,1035,0
360,360,0
1117,1117,0
433,433,0
2077,2077,0
2534,2534,0
1175,1175,0
688,688,0
61,61,0
527,527,0
1297,1297,0
2070,2070,0
58,58,0
2114,2114,0
268,268,1
1922,1922,0
653,653,1
2242,2242,0
106,106,0
1537,1537,0
2187,2187,0
1664,1664,0
14,14,0
1374,1374,0
2012,2012,0
275,275,0
1833,1833,0
988,988,0
983,983,0
578,578,0
1504,1504,0
655,655,0
847,847,0
709,709,0
2047,2047,0
385,385,0
57,57,0
1414,1414,0
409,409,0
1859,1859,0
543,543,0
405,405,0
1238,1238,0
1025,1025,0
1137,1137,0
1636,1636,0
2001,2001,0
114,114,0
780,780,0
92,92,0
916,916,0
835,835,1
2429,2429,0
419,419,0
1896,1896,0
224,224,0
1713,1713,1
1998,1998,0
781,781,0
87,87,0
1307,1307,0
171,171,0
2409,2409,0
1940,1940,0
1314,1314,0
341,341,0
1158,1158,0
684,684,0
143,143,0
2156,2156,0
1144,1144,0
2363,2363,0
2231,2231,0
1719,1719,0
608,608,1
746,746,0
2078,2078,0
1318,1318,0
402,402,0
72,72,0
1583,1583,0
85,85,0
234,234,0
379,379,0
1255,1255,0
2381,2381,0
1908,1908,0
893,893,0
1641,1641,0
993,993,1
364,364,0
645,645,0
1959,1959,0
1131,1131,0
128,128,0
790,790,0
158,158,0
536,536,0
1378,1378,0
1548,1548,0
1198,1198,0
615,615,0
83,83,0
110,110,0
1873,1873,0
1308,1308,0
786,786,0
1169,1169,0
992,992,0
1442,1442,0
1677,1677,0
1256,1256,0
292,292,0
1409,1409,0
2342,2342,0
137,137,1
2118,2118,0
1990,1990,0
1509,1509,0
1301,1301,0
1827,1827,0
369,369,0
1901,1901,0
1349,1349,0
949,949,0
150,150,0
133,133,0
674,674,0
2190,2190,0
1794,1794,0
2227,2227,0
212,212,0
1704,1704,0
1152,1152,0
277,277,0
544,544,0
2166,2166,0
2017,2017,0
1162,1162,0
1224,1224,0
631,631,0
1629,1629,0
2364,2364,0
2312,2312,0
1639,1639,0
1867,1867,0
142,142,0
1183,1183,0
2141,2141,0
704,704,0
118,118,0
302,302,0
2427,2427,0
2387,2387,0
1322,1322,0
1718,1718,0
702,702,0
1956,1956,0
2413,2413,0
2504,2504,0
411,411,0
2487,2487,0
2106,2106,0
65,65,0
1995,1995,0
317,317,0
806,806,0
1703,1703,0
1654,1654,0
1225,1225,0
1863,1863,0
395,395,0
2136,2136,0
953,953,0
1237,1237,0
713,713,0
2003,2003,1
900,900,0
307,307,0
49,49,0
1663,1663,0
973,973,0
1856,1856,0
814,814,0
1427,1427,0
633,633,0
2065,2065,0
98,98,0
803,803,0
2303,2303,0
2419,2419,0
35,35,0
1522,1522,0
632,632,0
1477,1477,0
88,88,0
959,959,0
328,328,0
2371,2371,0
1044,1044,0
602,602,0
833,833,0
2026,2026,0
1563,1563,0
1671,1671,0
1310,1310,0
1707,1707,0
2263,2263,0
1507,1507,0
323,323,0
1050,1050,0
980,980,1
126,126,1
2476,2476,0
1845,1845,0
1315,1315,0
1207,1207,0
468,468,0
1731,1731,0
376,376,0
485,485,1
476,476,0
2055,2055,0
415,415,0
2248,2248,0
963,963,0
1917,1917,0
1089,1089,0
1817,1817,0
1098,1098,0
1091,1091,0
614,614,0
2451,2451,0
47,47,0
1294,1294,0
1826,1826,0
969,969,0
1569,1569,0
2465,2465,0
232,232,0
868,868,0
1958,1958,0
407,407,0
1560,1560,0
206,206,0
1606,1606,0
2524,2524,0
1876,1876,0
1087,1087,0
28,28,0
979,979,0
2321,2321,0
596,596,0
2333,2333,0
1263,1263,0
1138,1138,0
1252,1252,0
1082,1082,0
2448,2448,0
32,32,0
1657,1657,0
26,26,0
2367,2367,0
1143,1143,0
1602,1602,0
99,99,0
1180,1180,0
1346,1346,0
753,753,0
66,66,0
1101,1101,0
1474,1474,0
2235,2235,0
918,918,0
2353,2353,0
450,450,0
1459,1459,0
2075,2075,0
362,362,0
1448,1448,0
84,84,0
1003,1003,0
1229,1229,0
1588,1588,0
2083,2083,0
1738,1738,0
2188,2188,0
2022,2022,0
964,964,0
481,481,0
878,878,0
1872,1872,0
187,187,0
1894,1894,0
2230,2230,0
2006,2006,0
172,172,0
1151,1151,0
1986,1986,0
1729,1729,0
2464,2464,0
991,991,0
930,930,0
1436,1436,0
1874,1874,0
396,396,0
2506,2506,0
1737,1737,0
478,478,1
2474,2474,0
799,799,0
1102,1102,0
756,756,0
254,254,0
1476,1476,0
1254,1254,1
2379,2379,0
1194,1194,0
1258,1258,0
1659,1659,0
1186,1186,0
1706,1706,0
280,280,0
1345,1345,0
1155,1155,0
1508,1508,0
445,445,0
2501,2501,0
1232,1232,0
352,352,0
1496,1496,0
1120,1120,0
1166,1166,0
943,943,1
1197,1197,0
1011,1011,0
677,677,0
682,682,0
644,644,0
1390,1390,0
1023,1023,0
1595,1595,0
246,246,0
2389,2389,0
2023,2023,0
2132,2132,0
1344,1344,0
1633,1633,0
1748,1748,0
382,382,0
1368,1368,0
1244,1244,0
1836,1836,0
1342,1342,0
2233,2233,0
1303,1303,0
1580,1580,0
2433,2433,0
1638,1638,0
1847,1847,0
1705,1705,0
31,31,0
1888,1888,0
1261,1261,0
683,683,0
1453,1453,0
2370,2370,0
759,759,0
1440,1440,0
290,290,0
2280,2280,0
1326,1326,0
235,235,0
325,325,0
141,141,0
1790,1790,0
2348,2348,0
129,129,0
1078,1078,0
2437,2437,0
216,216,0
1870,1870,0
1066,1066,0
751,751,0
1906,1906,0
94,94,0
322,322,0
757,757,0
384,384,0
676,676,0
471,471,0
2206,2206,0
2034,2034,0
438,438,0
2305,2305,0
1142,1142,0
590,590,0
1423,1423,0
1587,1587,0
1499,1499,0
2535,2535,0
397,397,0
2275,2275,0
1798,1798,0
93,93,0
269,269,1
1109,1109,0
427,427,0
166,166,0
1389,1389,0
440,440,0
2332,2332,0
2420,2420,0
220,220,0
1290,1290,0
1591,1591,0
539,539,0
2018,2018,0
2529,2529,0
1351,1351,0
687,687,0
1070,1070,0
1160,1160,0
1257,1257,0
198,198,0
2149,2149,0
2,2,0
76,76,0
479,479,0
1979,1979,0
294,294,0
281,281,0
1367,1367,0
627,627,0
620,620,1
955,955,0
2324,2324,0
661,661,0
1824,1824,0
2020,2020,0
466,466,0
1333,1333,0
90,90,0
1667,1667,0
1624,1624,0
412,412,0
2455,2455,0
748,748,0
356,356,0
517,517,0
1680,1680,0
105,105,0
1392,1392,0
2009,2009,0
2198,2198,0
36,36,0
1578,1578,0
287,287,0
1945,1945,0
1717,1717,0
1049,1049,0
1157,1157,0
2142,2142,0
1473,1473,0
2343,2343,0
1443,1443,0
1789,1789,0
2008,2008,0
2469,2469,0
1903,1903,0
2179,2179,0
1735,1735,0
1068,1068,0
1335,1335,0
2393,2393,1
805,805,0
2410,2410,0
183,183,0
1360,1360,0
1497,1497,0
1851,1851,0
2488,2488,0
1348,1348,0
1485,1485,0
1791,1791,0
2316,2316,0
1148,1148,0
1740,1740,0
1362,1362,0
42,42,0
2224,2224,0
486,486,0
857,857,0
1284,1284,0
1373,1373,0
355,355,0
710,710,0
1026,1026,0
2202,2202,0
116,116,0
731,731,0
1020,1020,0
1552,1552,0
2035,2035,0
597,597,0
1126,1126,0
1173,1173,0
97,97,0
497,497,0
681,681,0
1589,1589,0
1167,1167,0
675,675,0
1086,1086,0
2238,2238,0
1181,1181,0
1397,1397,0
823,823,0
2201,2201,0
1028,1028,0
312,312,0
1862,1862,0
371,371,0
877,877,0
1804,1804,0
1723,1723,0
2392,2392,0
119,119,1
428,428,0
1359,1359,1
906,906,0
1895,1895,0
558,558,0
679,679,0
1100,1100,0
1402,1402,0
2489,2489,0
580,580,0
852,852,0
1617,1617,0
1093,1093,0
795,795,0
1352,1352,0
1418,1418,0
125,125,0
828,828,0
515,515,0
2283,2283,0
974,974,0
1884,1884,0
678,678,0
534,534,0
2480,2480,0
51,51,0
309,309,0
2284,2284,0
2207,2207,0
2223,2223,0
131,131,0
2313,2313,0
733,733,0
19,19,0
1295,1295,0
2375,2375,0
1092,1092,0
1931,1931,0
2424,2424,0
1674,1674,0
178,178,0
1135,1135,0
1426,1426,0
2197,2197,0
2454,2454,0
1004,1004,0
1831,1831,0
792,792,0
1096,1096,0
802,802,0
1452,1452,0
1676,1676,0
388,388,0
181,181,0
335,335,0
2297,2297,0
1601,1601,0
565,565,0
1381,1381,0
577,577,0
2127,2127,0
772,772,0
2252,2252,0
1178,1178,0
124,124,0
1406,1406,0
1883,1883,0
1770,1770,0
1626,1626,0
1432,1432,0
2301,2301,0
2302,2302,0
7,7,0
1556,1556,0
1985,1985,0
1778,1778,0
1720,1720,0
250,250,0
2503,2503,0
2337,2337,0
1488,1488,0
453,453,0
585,585,0
1697,1697,0
421,421,0
1973,1973,0
985,985,0
1514,1514,0
1429,1429,0
2104,2104,0
1698,1698,0
697,697,0
2418,2418,0
761,761,0
263,263,0
721,721,0
734,734,0
18,18,0
1743,1743,0
1268,1268,0
45,45,0
1206,1206,0
2121,2121,0
1648,1648,0
1551,1551,0
586,586,0
764,764,0
2456,2456,0
1311,1311,0
5,5,0
2175,2175,0
1239,1239,0
162,162,0
1819,1819,0
1420,1420,0
2335,2335,0
1133,1133,0
157,157,0
470,470,0
1461,1461,0
2421,2421,0
639,639,0
568,568,0
2155,2155,0
691,691,0
540,540,0
2119,2119,0
747,747,0
1574,1574,0
2126,2126,0
1209,1209,0
2046,2046,0
562,562,0
2522,2522,0
1608,1608,0
2016,2016,0
1387,1387,0
20,20,0
446,446,0
1222,1222,0
914,914,0
60,60,0
1841,1841,0
2219,2219,0
1756,1756,0
1415,1415,0
1040,1040,0
1286,1286,0
1190,1190,0
571,571,0
48,48,0
929,929,0
2112,2112,0
1107,1107,0
937,937,0
2531,2531,0
1487,1487,0
1341,1341,0
426,426,0
1113,1113,0
582,582,0
1236,1236,0
1683,1683,0
504,504,0
2526,2526,0
2264,2264,0
532,532,0
919,919,0
1635,1635,0
827,827,0
1521,1521,0
1871,1871,0
70,70,0
338,338,0
151,151,0
667,667,0
1223,1223,0
2259,2259,0
1354,1354,0
931,931,0
1621,1621,0
71,71,0
1441,1441,0
1090,1090,0
1561,1561,0
2319,2319,0
1208,1208,0
344,344,0
1145,1145,0
1965,1965,1
448,448,0
1127,1127,0
1511,1511,0
1097,1097,0
2101,2101,1
2444,2444,0
305,305,0
1482,1482,0
2278,2278,0
612,612,0
525,525,0
524,524,0
1033,1033,0
1218,1218,1
1991,1991,0
873,873,0
553,553,0
2477,2477,0
353,353,0
2290,2290,0
2482,2482,0
1715,1715,0
176,176,0
408,408,0
196,196,0
375,375,0
706,706,0
288,288,0
1231,1231,0
1691,1691,0
1154,1154,0
528,528,0
773,773,0
2415,2415,0
1710,1710,0
149,149,0
2502,2502,0
1063,1063,0
79,79,0
37,37,0
740,740,0
698,698,0
865,865,0
1012,1012,1
2440,2440,0
1292,1292,0
669,669,0
195,195,0
2173,2173,0
2011,2011,0
1971,1971,0
635,635,0
1899,1899,0
449,449,0
398,398,0
1545,1545,0
1614,1614,0
2109,2109,0
2483,2483,0
1950,1950,0
270,270,0
1200,1200,0
452,452,0
640,640,0
38,38,0
2518,2518,0
2306,2306,0
1124,1124,0
1506,1506,0
363,363,0
2081,2081,0
494,494,0
1058,1058,0
621,621,0
1305,1305,0
1681,1681,0
660,660,0
1596,1596,0
2460,2460,0
400,400,0
1422,1422,0
2288,2288,0
768,768,0
846,846,0
1134,1134,0
2092,2092,0
1887,1887,0
249,249,0
2131,2131,0
1869,1869,0
460,460,0
2411,2411,0
1843,1843,0
646,646,0
686,686,0
233,233,0
217,217,0
851,851,0
1801,1801,0
736,736,0
1000,1000,0
366,366,0
1278,1278,0
1088,1088,0
1914,1914,0
1502,1502,0
15,15,0
432,432,0
2226,2226,0
257,257,0
2250,2250,0
1750,1750,0
1213,1213,1
628,628,0
1118,1118,0
1519,1519,0
177,177,0
163,163,0
1592,1592,0
1215,1215,0
1584,1584,0
863,863,0
1564,1564,0
109,109,0
928,928,0
1320,1320,1
1417,1417,0
668,668,1
566,566,0
2117,2117,0
726,726,0
1916,1916,0
1262,1262,0
1479,1479,0
2299,2299,0
1405,1405,0
2089,2089,0
1550,1550,0
1765,1765,0
535,535,0
2272,2272,0
310,310,0
197,197,0
1766,1766,0
1481,1481,0
862,862,0
1830,1830,0
314,314,0
1450,1450,0
2478,2478,0
1953,1953,0
791,791,0
2066,2066,0
2069,2069,0
496,496,0
1722,1722,0
1478,1478,0
830,830,0
1128,1128,0
2377,2377,0
2209,2209,0
12,12,0
1644,1644,0
80,80,0
714,714,0
520,520,0
1388,1388,0
902,902,0
1486,1486,0
1586,1586,0
2356,2356,0
300,300,0
2354,2354,0
1250,1250,1
552,552,0
638,638,0
1547,1547,0
2404,2404,0
2425,2425,0
1685,1685,0
9,9,0
1821,1821,0
1001,1001,0
1108,1108,0
2098,2098,0
1837,1837,0
189,189,0
876,876,0
1203,1203,0
1201,1201,0
1214,1214,0
1542,1542,0
727,727,0
939,939,0
2527,2527,0
880,880,0
132,132,0
1404,1404,0
2447,2447,0
1625,1625,0
1527,1527,0
1403,1403,0
1195,1195,0
2036,2036,0
1291,1291,0
703,703,0
199,199,0
2357,2357,0
2505,2505,0
2097,2097,0
480,480,0
767,767,0
2462,2462,0
2005,2005,0
866,866,0
961,961,0
2170,2170,0
173,173,0
1793,1793,0
1114,1114,0
922,922,0
593,593,0
908,908,1
2449,2449,0
570,570,0
1803,1803,0
417,417,0
1696,1696,0
167,167,0
1029,1029,0
699,699,0
1571,1571,0
1336,1336,0
2452,2452,0
526,526,0
1412,1412,0
1503,1503,0
252,252,0
1325,1325,0
1554,1554,0
1640,1640,0
1330,1330,0
629,629,0
1243,1243,0
2045,2045,0
442,442,0
208,208,1
625,625,0
2450,2450,0
522,522,0
1934,1934,0
2470,2470,0
2139,2139,0
1112,1112,0
1399,1399,0
2019,2019,0
487,487,0
659,659,0
765,765,0
994,994,0
202,202,0
1084,1084,0
1861,1861,0
2496,2496,0
1105,1105,0
652,652,0
2180,2180,0
1682,1682,0
2189,2189,0
1543,1543,0
2514,2514,0
1276,1276,0
1111,1111,0
1733,1733,0
73,73,0
2125,2125,0
1277,1277,0
1408,1408,0
225,225,0
1174,1174,0
278,278,1
2025,2025,0
276,276,0
2200,2200,0
68,68,0
2143,2143,0
108,108,0
2164,2164,0
1041,1041,0
722,722,0
1662,1662,0
1949,1949,1
986,986,0
884,884,0
1526,1526,0
170,170,0
2428,2428,0
316,316,0
390,390,0
1358,1358,0
1398,1398,0
1673,1673,0
2384,2384,0
855,855,0
306,306,0
770,770,0
889,889,0
333,333,0
798,798,0
1379,1379,0
591,591,0
1541,1541,0
1643,1643,0
1161,1161,0
879,879,0
656,656,0
529,529,0
78,78,0
1666,1666,0
725,725,0
1365,1365,0
1424,1424,0
1451,1451,0
938,938,0
273,273,0
2007,2007,0
1036,1036,0
2195,2195,0
1185,1185,0
1679,1679,0
227,227,0
1512,1512,0
1219,1219,0
923,923,0
1249,1249,0
503,503,0
1470,1470,0
1593,1593,0
209,209,1
1071,1071,0
155,155,0
538,538,0
2088,2088,0
2073,2073,0
1067,1067,0
1266,1266,0
2015,2015,0
403,403,0
1714,1714,0
850,850,0
816,816,0
617,617,0
117,117,0
2328,2328,0
904,904,0
788,788,0
1437,1437,0
2423,2423,0
2358,2358,0
1712,1712,0
345,345,0
1483,1483,0
2386,2386,0
1805,1805,0
1725,1725,0
2002,2002,0
2000,2000,0
2317,2317,0
921,921,1
319,319,0
2435,2435,0
1110,1110,0
954,954,0
2059,2059,0
120,120,0
348,348,0
1386,1386,0
