idx,ID,target
1619,1619,0
1323,1323,0
256,256,0
2253,2253,0
626,626,0
2236,2236,0
262,262,0
818,818,0
821,821,0
743,743,0
1421,1421,0
630,630,0
513,513,0
2243,2243,0
16,16,0
1628,1628,0
589,589,0
2052,2052,0
874,874,0
819,819,0
2191,2191,0
2307,2307,0
493,493,0
2216,2216,0
1678,1678,0
2102,2102,0
1598,1598,0
1139,1139,0
1383,1383,0
962,962,1
1716,1716,0
1536,1536,0
2291,2291,0
1002,1002,0
941,941,1
164,164,0
2325,2325,0
890,890,0
1920,1920,0
2039,2039,0
1904,1904,0
510,510,0
30,30,0
2472,2472,0
1834,1834,0
103,103,0
579,579,0
666,666,1
1484,1484,0
649,649,0
1246,1246,0
1376,1376,0
279,279,0
138,138,0
1875,1875,0
2167,2167,0
1860,1860,0
2349,2349,0
439,439,0
1350,1350,0
1783,1783,0
592,592,0
1150,1150,1
1675,1675,0
192,192,0
484,484,0
1021,1021,0
1462,1462,0
2373,2373,0
320,320,0
2108,2108,0
968,968,0
1431,1431,0
1672,1672,0
2222,2222,0
2528,2528,0
2467,2467,0
1788,1788,0
2402,2402,0
1085,1085,0
843,843,0
1212,1212,0
1337,1337,0
1242,1242,0
2422,2422,0
1401,1401,0
948,948,1
870,870,0
2336,2336,0
1505,1505,0
708,708,0
1811,1811,0
2115,2115,0
1364,1364,0
2351,2351,0
420,420,0
1248,1248,0
2380,2380,0
1280,1280,0
2044,2044,0
358,358,0
1466,1466,0
1253,1253,0
867,867,0
774,774,0
1607,1607,0
2063,2063,0
237,237,1
2345,2345,0
17,17,0
875,875,0
1037,1037,0
508,508,0
1776,1776,0
2215,2215,0
1957,1957,0
982,982,0
1269,1269,0
1905,1905,0
1857,1857,0
2103,2103,0
380,380,0
123,123,0
842,842,1
2269,2269,0
267,267,0
1850,1850,0
1902,1902,0
1866,1866,0
2497,2497,0
606,606,0
483,483,0
495,495,0
1594,1594,0
2033,2033,0
2362,2362,0
717,717,0
291,291,0
2169,2169,0
350,350,0
1492,1492,0
1057,1057,0
266,266,0
1125,1125,0
2056,2056,0
1615,1615,0
378,378,0
40,40,0
794,794,0
976,976,0
2491,2491,0
1247,1247,0
2038,2038,0
2260,2260,0
2057,2057,0
1495,1495,0
2245,2245,0
2397,2397,0
499,499,0
1472,1472,0
1465,1465,0
1471,1471,0
1051,1051,0
718,718,0
1936,1936,0
509,509,0
1298,1298,0
1813,1813,0
2203,2203,0
1570,1570,0
1840,1840,0
1764,1764,0
927,927,0
245,245,0
978,978,0
1968,1968,0
180,180,0
1797,1797,0
1056,1056,0
1164,1164,0
1820,1820,0
1763,1763,0
2408,2408,0
500,500,0
1897,1897,0
1042,1042,0
2334,2334,0
2436,2436,0
1456,1456,0
153,153,0
2159,2159,0
2140,2140,0
1210,1210,0
1975,1975,0
1334,1334,0
2213,2213,0
769,769,0
912,912,0
2105,2105,0
2204,2204,0
1153,1153,0
1171,1171,0
2383,2383,0
1815,1815,0
2240,2240,0
2184,2184,0
1752,1752,0
313,313,0
1129,1129,0
1328,1328,0
2160,2160,0
715,715,0
1132,1132,0
261,261,0
2029,2029,0
1736,1736,0
999,999,0
2329,2329,0
1274,1274,0
1370,1370,0
811,811,0
1480,1480,0
111,111,0
1721,1721,0
1700,1700,0
1123,1123,0
1407,1407,0
1324,1324,0
1969,1969,0
2532,2532,0
2217,2217,0
1357,1357,0
1757,1757,0
1321,1321,0
1327,1327,0
1411,1411,0
1630,1630,0
204,204,0
1501,1501,0
2369,2369,0
2459,2459,0
1567,1567,0
1741,1741,0
595,595,0
1946,1946,0
1844,1844,0
1618,1618,0
