idx,ID,target
1780,1780,>50K
1781,1781,<=50K
1782,1782,<=50K
1787,1787,>50K
1789,1789,<=50K
1794,1794,<=50K
1801,1801,<=50K
1806,1806,<=50K
1823,1823,<=50K
1825,1825,>50K
1829,1829,<=50K
1838,1838,<=50K
1839,1839,<=50K
1844,1844,<=50K
1847,1847,<=50K
1853,1853,<=50K
1859,1859,>50K
1861,1861,<=50K
1875,1875,>50K
1876,1876,>50K
1878,1878,<=50K
1879,1879,<=50K
1882,1882,>50K
1883,1883,<=50K
1884,1884,<=50K
1890,1890,<=50K
1894,1894,<=50K
1897,1897,<=50K
1904,1904,>50K
1905,1905,>50K
1908,1908,<=50K
1910,1910,<=50K
1914,1914,<=50K
1920,1920,<=50K
1921,1921,>50K
1922,1922,>50K
1927,1927,<=50K
1930,1930,<=50K
1937,1937,<=50K
1955,1955,<=50K
1957,1957,<=50K
1958,1958,<=50K
1966,1966,<=50K
1968,1968,<=50K
1969,1969,>50K
1970,1970,<=50K
1972,1972,>50K
1974,1974,<=50K
1978,1978,>50K
1984,1984,>50K
1995,1995,<=50K
2003,2003,>50K
2009,2009,<=50K
2011,2011,<=50K
2015,2015,<=50K
2016,2016,<=50K
2022,2022,<=50K
2023,2023,<=50K
2029,2029,<=50K
2036,2036,<=50K
2043,2043,>50K
2057,2057,<=50K
2058,2058,<=50K
2061,2061,<=50K
2071,2071,<=50K
2079,2079,<=50K
2081,2081,>50K
2083,2083,<=50K
2087,2087,<=50K
2098,2098,>50K
2103,2103,>50K
2104,2104,<=50K
2106,2106,>50K
2107,2107,<=50K
2114,2114,<=50K
2118,2118,<=50K
2122,2122,<=50K
2126,2126,<=50K
2131,2131,<=50K
2137,2137,<=50K
2138,2138,<=50K
2142,2142,<=50K
2144,2144,<=50K
2151,2151,<=50K
2154,2154,<=50K
2173,2173,<=50K
2181,2181,>50K
2186,2186,<=50K
2187,2187,<=50K
2192,2192,<=50K
2193,2193,<=50K
2198,2198,>50K
2211,2211,<=50K
2215,2215,>50K
2217,2217,>50K
2218,2218,<=50K
2233,2233,>50K
2234,2234,<=50K
2236,2236,>50K
2238,2238,<=50K
2254,2254,>50K
2262,2262,<=50K
2264,2264,<=50K
2267,2267,<=50K
2270,2270,<=50K
2282,2282,>50K
2292,2292,<=50K
2296,2296,<=50K
2300,2300,<=50K
2308,2308,>50K
2328,2328,<=50K
2331,2331,<=50K
2338,2338,<=50K
2341,2341,<=50K
2346,2346,<=50K
2348,2348,>50K
2351,2351,>50K
2355,2355,<=50K
2359,2359,<=50K
2362,2362,>50K
2371,2371,<=50K
2375,2375,<=50K
2376,2376,<=50K
2378,2378,<=50K
2382,2382,<=50K
2385,2385,>50K
2388,2388,<=50K
2389,2389,<=50K
2391,2391,<=50K
2414,2414,>50K
2417,2417,<=50K
2421,2421,<=50K
2426,2426,>50K
2428,2428,<=50K
2439,2439,<=50K
2442,2442,<=50K
2443,2443,<=50K
2445,2445,<=50K
2449,2449,<=50K
2452,2452,<=50K
2457,2457,<=50K
2466,2466,<=50K
2471,2471,<=50K
2474,2474,<=50K
2479,2479,<=50K
2484,2484,>50K
2487,2487,<=50K
2489,2489,<=50K
2492,2492,<=50K
2493,2493,<=50K
2500,2500,<=50K
2506,2506,<=50K
2507,2507,<=50K
2512,2512,>50K
2515,2515,<=50K
2529,2529,>50K
2530,2530,<=50K
2531,2531,<=50K
2535,2535,<=50K
2540,2540,<=50K
2543,2543,<=50K
2544,2544,<=50K
2547,2547,<=50K
2548,2548,<=50K
2554,2554,<=50K
2562,2562,<=50K
2569,2569,>50K
2578,2578,>50K
2588,2588,>50K
2589,2589,>50K
2604,2604,<=50K
2607,2607,>50K
2611,2611,<=50K
2612,2612,<=50K
2623,2623,<=50K
2626,2626,>50K
2630,2630,<=50K
2631,2631,>50K
2635,2635,<=50K
2637,2637,>50K
2644,2644,<=50K
2645,2645,<=50K
2646,2646,<=50K
2647,2647,<=50K
2678,2678,<=50K
2682,2682,<=50K
2687,2687,>50K
2690,2690,<=50K
2696,2696,<=50K
2720,2720,<=50K
2726,2726,>50K
2729,2729,<=50K
2730,2730,<=50K
2743,2743,<=50K
2744,2744,>50K
2745,2745,<=50K
2751,2751,<=50K
2753,2753,>50K
2754,2754,<=50K
2757,2757,<=50K
2763,2763,<=50K
2770,2770,<=50K
2771,2771,<=50K
2773,2773,<=50K
2774,2774,>50K
2781,2781,>50K
2784,2784,<=50K
2786,2786,<=50K
2793,2793,<=50K
2794,2794,<=50K
2798,2798,<=50K
2804,2804,<=50K
2821,2821,<=50K
2824,2824,<=50K
2827,2827,<=50K
2837,2837,<=50K
2845,2845,>50K
2846,2846,<=50K
2848,2848,>50K
2851,2851,<=50K
2854,2854,<=50K
2858,2858,<=50K
2862,2862,<=50K
2863,2863,<=50K
2867,2867,<=50K
2873,2873,<=50K
2876,2876,<=50K
2884,2884,<=50K
2889,2889,<=50K
2890,2890,<=50K
2898,2898,<=50K
2901,2901,>50K
2902,2902,<=50K
2927,2927,<=50K
2931,2931,<=50K
2933,2933,>50K
2939,2939,<=50K
2942,2942,<=50K
2947,2947,<=50K
2948,2948,>50K
2964,2964,<=50K
2966,2966,<=50K
2969,2969,<=50K
2973,2973,>50K
2974,2974,<=50K
2992,2992,<=50K
2994,2994,<=50K
2999,2999,<=50K
3002,3002,<=50K
3003,3003,<=50K
3009,3009,<=50K
3012,3012,>50K
3015,3015,<=50K
3023,3023,<=50K
3028,3028,<=50K
3031,3031,<=50K
3033,3033,<=50K
3037,3037,<=50K
3039,3039,>50K
3044,3044,<=50K
3054,3054,<=50K
3056,3056,>50K
3065,3065,<=50K
3069,3069,<=50K
3081,3081,<=50K
3089,3089,>50K
3090,3090,<=50K
3098,3098,<=50K
3106,3106,>50K
3109,3109,<=50K
3111,3111,>50K
3120,3120,<=50K
3124,3124,<=50K
3128,3128,<=50K
3130,3130,<=50K
3133,3133,>50K
3134,3134,>50K
3136,3136,<=50K
3141,3141,<=50K
3150,3150,<=50K
3157,3157,<=50K
3163,3163,>50K
3167,3167,>50K
3169,3169,<=50K
3171,3171,<=50K
3175,3175,>50K
3181,3181,<=50K
3185,3185,>50K
3190,3190,>50K
3200,3200,<=50K
3208,3208,<=50K
3220,3220,>50K
3225,3225,>50K
3228,3228,<=50K
3229,3229,<=50K
3234,3234,<=50K
3237,3237,<=50K
3242,3242,<=50K
3252,3252,>50K
3260,3260,>50K
3261,3261,<=50K
3266,3266,<=50K
3270,3270,<=50K
3280,3280,<=50K
3286,3286,<=50K
3295,3295,<=50K
3308,3308,<=50K
3313,3313,<=50K
3315,3315,<=50K
3335,3335,<=50K
3340,3340,<=50K
3342,3342,<=50K
3343,3343,<=50K
3347,3347,<=50K
3348,3348,<=50K
3358,3358,>50K
3364,3364,<=50K
3369,3369,<=50K
3380,3380,<=50K
3382,3382,>50K
3383,3383,<=50K
3384,3384,>50K
3385,3385,<=50K
3388,3388,>50K
3401,3401,>50K
3403,3403,<=50K
3405,3405,<=50K
3406,3406,<=50K
3419,3419,<=50K
3428,3428,<=50K
3430,3430,>50K
3432,3432,<=50K
3433,3433,<=50K
3434,3434,<=50K
3438,3438,>50K
3447,3447,<=50K
3453,3453,<=50K
3461,3461,<=50K
3470,3470,<=50K
3472,3472,<=50K
3475,3475,>50K
3476,3476,<=50K
3483,3483,<=50K
3492,3492,<=50K
3496,3496,<=50K
3503,3503,<=50K
3505,3505,<=50K
3513,3513,>50K
3514,3514,<=50K
3520,3520,<=50K
3534,3534,<=50K
3536,3536,>50K
3537,3537,<=50K
3538,3538,>50K
3550,3550,<=50K
3552,3552,>50K
3559,3559,>50K
3575,3575,>50K
3576,3576,<=50K
3579,3579,<=50K
3588,3588,<=50K
3601,3601,<=50K
3604,3604,<=50K
3605,3605,<=50K
3618,3618,<=50K
3620,3620,<=50K
3621,3621,<=50K
3623,3623,<=50K
3625,3625,<=50K
3629,3629,<=50K
3632,3632,<=50K
3637,3637,<=50K
3639,3639,>50K
3643,3643,<=50K
3644,3644,<=50K
3645,3645,<=50K
3648,3648,<=50K
3653,3653,<=50K
3661,3661,<=50K
3662,3662,<=50K
3664,3664,>50K
3678,3678,<=50K
3679,3679,<=50K
3681,3681,<=50K
3714,3714,>50K
3726,3726,>50K
3733,3733,>50K
3735,3735,<=50K
3746,3746,<=50K
3756,3756,<=50K
3759,3759,<=50K
3760,3760,>50K
3761,3761,<=50K
3768,3768,<=50K
3774,3774,>50K
3780,3780,<=50K
3786,3786,>50K
3794,3794,<=50K
3799,3799,<=50K
3806,3806,>50K
3807,3807,<=50K
3810,3810,<=50K
3843,3843,<=50K
3848,3848,>50K
3850,3850,>50K
3855,3855,<=50K
3859,3859,<=50K
3865,3865,>50K
3870,3870,<=50K
3871,3871,<=50K
3876,3876,<=50K
3878,3878,<=50K
3879,3879,>50K
3889,3889,>50K
3891,3891,<=50K
3892,3892,>50K
3895,3895,>50K
3904,3904,<=50K
3908,3908,<=50K
3910,3910,<=50K
3912,3912,<=50K
3914,3914,<=50K
3920,3920,<=50K
3928,3928,<=50K
3940,3940,<=50K
3945,3945,>50K
3946,3946,<=50K
3957,3957,<=50K
3960,3960,<=50K
3961,3961,<=50K
3983,3983,>50K
3986,3986,<=50K
3987,3987,<=50K
3991,3991,<=50K
4000,4000,<=50K
4006,4006,>50K
4013,4013,<=50K
4014,4014,<=50K
4026,4026,<=50K
4032,4032,>50K
4034,4034,<=50K
4037,4037,<=50K
4038,4038,<=50K
4040,4040,<=50K
4042,4042,>50K
4043,4043,<=50K
4045,4045,<=50K
4047,4047,<=50K
4049,4049,<=50K
4053,4053,>50K
4058,4058,>50K
4061,4061,<=50K
4063,4063,<=50K
4066,4066,<=50K
4082,4082,<=50K
4087,4087,>50K
4092,4092,<=50K
4110,4110,<=50K
4115,4115,>50K
4124,4124,<=50K
4128,4128,<=50K
4129,4129,<=50K
4142,4142,<=50K
4161,4161,<=50K
4175,4175,<=50K
4177,4177,>50K
4178,4178,<=50K
4182,4182,>50K
4186,4186,<=50K
4198,4198,<=50K
4201,4201,<=50K
4202,4202,<=50K
4208,4208,>50K
4212,4212,<=50K
4214,4214,<=50K
4225,4225,<=50K
4226,4226,<=50K
4237,4237,<=50K
4240,4240,<=50K
4242,4242,<=50K
4258,4258,>50K
4264,4264,>50K
4276,4276,<=50K
4290,4290,<=50K
4296,4296,<=50K
4299,4299,<=50K
4301,4301,<=50K
4303,4303,<=50K
4311,4311,>50K
4325,4325,<=50K
4329,4329,>50K
4330,4330,>50K
4333,4333,<=50K
4335,4335,<=50K
4346,4346,<=50K
4350,4350,<=50K
4352,4352,<=50K
4363,4363,<=50K
4364,4364,<=50K
4372,4372,<=50K
4384,4384,<=50K
4387,4387,<=50K
4388,4388,<=50K
4403,4403,<=50K
4405,4405,>50K
4406,4406,<=50K
4408,4408,<=50K
4409,4409,<=50K
4414,4414,<=50K
4417,4417,>50K
4424,4424,<=50K
4426,4426,<=50K
4434,4434,<=50K
4446,4446,<=50K
4452,4452,<=50K
4461,4461,<=50K
4465,4465,>50K
4470,4470,>50K
4477,4477,<=50K
4483,4483,<=50K
4484,4484,<=50K
4485,4485,<=50K
4488,4488,<=50K
4490,4490,<=50K
4503,4503,<=50K
4505,4505,<=50K
4507,4507,<=50K
4512,4512,<=50K
4513,4513,<=50K
4515,4515,<=50K
4532,4532,<=50K
4535,4535,<=50K
4541,4541,<=50K
4542,4542,<=50K
4545,4545,>50K
4556,4556,<=50K
4559,4559,>50K
4569,4569,<=50K
4574,4574,<=50K
4575,4575,>50K
4595,4595,>50K
4601,4601,<=50K
4603,4603,>50K
4606,4606,<=50K
4611,4611,<=50K
4621,4621,<=50K
4622,4622,>50K
4632,4632,>50K
4635,4635,<=50K
4636,4636,>50K
4638,4638,<=50K
4646,4646,<=50K
4651,4651,<=50K
4655,4655,<=50K
4656,4656,>50K
4663,4663,<=50K
4667,4667,<=50K
4677,4677,<=50K
4680,4680,>50K
4685,4685,>50K
4692,4692,>50K
4696,4696,<=50K
4698,4698,<=50K
4701,4701,<=50K
4702,4702,<=50K
4703,4703,<=50K
4705,4705,<=50K
4712,4712,<=50K
4718,4718,<=50K
4719,4719,<=50K
4721,4721,>50K
4725,4725,<=50K
4726,4726,<=50K
4728,4728,<=50K
4734,4734,<=50K
4740,4740,>50K
4744,4744,<=50K
4746,4746,>50K
4755,4755,<=50K
4757,4757,<=50K
4761,4761,>50K
4763,4763,>50K
4767,4767,<=50K
4769,4769,<=50K
4771,4771,<=50K
4772,4772,>50K
4773,4773,<=50K
4779,4779,<=50K
4787,4787,<=50K
4788,4788,<=50K
4793,4793,>50K
4794,4794,<=50K
4796,4796,<=50K
4806,4806,>50K
4813,4813,<=50K
4819,4819,<=50K
4824,4824,<=50K
4826,4826,<=50K
4828,4828,<=50K
4830,4830,<=50K
4847,4847,>50K
4848,4848,<=50K
4850,4850,>50K
4856,4856,<=50K
4857,4857,<=50K
4865,4865,>50K
4876,4876,<=50K
4884,4884,<=50K
4885,4885,>50K
4889,4889,<=50K
4894,4894,>50K
4899,4899,<=50K
4901,4901,<=50K
4903,4903,>50K
4906,4906,>50K
4908,4908,>50K
4912,4912,<=50K
4919,4919,<=50K
4924,4924,<=50K
4925,4925,<=50K
4935,4935,>50K
4937,4937,<=50K
4951,4951,>50K
4964,4964,<=50K
4968,4968,<=50K
4973,4973,<=50K
4979,4979,<=50K
4980,4980,<=50K
4987,4987,<=50K
4995,4995,<=50K
4997,4997,>50K
5000,5000,>50K
5001,5001,<=50K
5022,5022,<=50K
5026,5026,>50K
5042,5042,<=50K
5048,5048,<=50K
5052,5052,<=50K
5056,5056,<=50K
5059,5059,<=50K
5062,5062,>50K
5068,5068,<=50K
5071,5071,<=50K
5075,5075,>50K
5077,5077,<=50K
5088,5088,>50K
5091,5091,<=50K
5092,5092,<=50K
5105,5105,<=50K
5115,5115,<=50K
5116,5116,<=50K
5117,5117,<=50K
5138,5138,<=50K
5140,5140,>50K
5149,5149,<=50K
5151,5151,<=50K
5163,5163,<=50K
5170,5170,<=50K
5176,5176,>50K
5183,5183,<=50K
5186,5186,<=50K
5191,5191,<=50K
5196,5196,>50K
5200,5200,>50K
5203,5203,<=50K
5213,5213,<=50K
5214,5214,<=50K
5215,5215,<=50K
5217,5217,<=50K
5221,5221,<=50K
5222,5222,>50K
5223,5223,<=50K
5224,5224,>50K
5227,5227,>50K
5230,5230,<=50K
5237,5237,<=50K
5241,5241,<=50K
5256,5256,<=50K
5258,5258,<=50K
5266,5266,<=50K
5267,5267,>50K
5271,5271,<=50K
5274,5274,>50K
5279,5279,<=50K
5282,5282,>50K
5287,5287,>50K
5291,5291,<=50K
5292,5292,<=50K
5295,5295,<=50K
5296,5296,<=50K
5297,5297,<=50K
5311,5311,>50K
5325,5325,<=50K
5331,5331,<=50K
5335,5335,<=50K
5340,5340,<=50K
5345,5345,<=50K
5347,5347,>50K
5349,5349,>50K
5361,5361,<=50K
5362,5362,<=50K
5367,5367,<=50K
5368,5368,>50K
5369,5369,<=50K
5373,5373,<=50K
5374,5374,>50K
5393,5393,<=50K
5396,5396,<=50K
5397,5397,>50K
5398,5398,<=50K
5406,5406,>50K
5420,5420,<=50K
5422,5422,<=50K
5425,5425,>50K
5444,5444,<=50K
5449,5449,<=50K
5451,5451,<=50K
5452,5452,<=50K
5457,5457,>50K
5473,5473,>50K
5479,5479,>50K
5483,5483,<=50K
5489,5489,<=50K
5491,5491,<=50K
5497,5497,>50K
5507,5507,>50K
5515,5515,<=50K
5519,5519,<=50K
5525,5525,<=50K
5533,5533,<=50K
5546,5546,<=50K
5561,5561,<=50K
5568,5568,>50K
5569,5569,<=50K
5570,5570,>50K
5581,5581,>50K
5587,5587,<=50K
5594,5594,<=50K
5596,5596,<=50K
5598,5598,<=50K
5603,5603,<=50K
5604,5604,<=50K
5605,5605,<=50K
5609,5609,<=50K
5613,5613,<=50K
5614,5614,>50K
5619,5619,<=50K
5625,5625,>50K
5633,5633,<=50K
5636,5636,<=50K
5642,5642,<=50K
5654,5654,<=50K
5668,5668,>50K
5671,5671,<=50K
5677,5677,<=50K
5684,5684,<=50K
5686,5686,<=50K
5689,5689,<=50K
5694,5694,>50K
5711,5711,>50K
5715,5715,<=50K
5719,5719,<=50K
5720,5720,<=50K
5722,5722,<=50K
5728,5728,>50K
5729,5729,<=50K
5732,5732,<=50K
5734,5734,<=50K
5738,5738,<=50K
5739,5739,<=50K
5745,5745,<=50K
5748,5748,>50K
5750,5750,>50K
5754,5754,>50K
5759,5759,<=50K
5761,5761,<=50K
5768,5768,<=50K
5769,5769,<=50K
5780,5780,<=50K
5798,5798,>50K
5804,5804,<=50K
5810,5810,<=50K
5814,5814,<=50K
5815,5815,<=50K
5817,5817,>50K
5823,5823,<=50K
5826,5826,<=50K
5830,5830,<=50K
5834,5834,<=50K
5838,5838,<=50K
5843,5843,<=50K
5844,5844,<=50K
5845,5845,<=50K
5853,5853,<=50K
5854,5854,<=50K
5856,5856,<=50K
5860,5860,<=50K
5862,5862,<=50K
5865,5865,<=50K
5869,5869,<=50K
5871,5871,>50K
5879,5879,<=50K
5880,5880,<=50K
5892,5892,<=50K
5893,5893,<=50K
5897,5897,<=50K
5898,5898,>50K
5900,5900,<=50K
5901,5901,<=50K
5903,5903,<=50K
5906,5906,<=50K
5910,5910,<=50K
5921,5921,<=50K
5923,5923,<=50K
5927,5927,<=50K
5933,5933,<=50K
5937,5937,>50K
5942,5942,<=50K
5945,5945,<=50K
5946,5946,<=50K
5953,5953,<=50K
5957,5957,<=50K
5966,5966,<=50K
5970,5970,>50K
5977,5977,>50K
5979,5979,>50K
5986,5986,<=50K
5994,5994,<=50K
5995,5995,<=50K
5996,5996,<=50K
5998,5998,<=50K
6008,6008,>50K
6009,6009,<=50K
6018,6018,<=50K
6020,6020,>50K
6024,6024,>50K
6026,6026,<=50K
6035,6035,>50K
6037,6037,<=50K
6038,6038,<=50K
6043,6043,<=50K
6048,6048,<=50K
6056,6056,<=50K
6057,6057,<=50K
6069,6069,<=50K
6071,6071,<=50K
6078,6078,<=50K
6079,6079,<=50K
6081,6081,<=50K
6082,6082,>50K
6091,6091,<=50K
6095,6095,<=50K
6101,6101,>50K
6102,6102,<=50K
6105,6105,>50K
6107,6107,<=50K
6108,6108,<=50K
6111,6111,>50K
6113,6113,<=50K
6117,6117,<=50K
6125,6125,<=50K
6127,6127,<=50K
6140,6140,<=50K
6141,6141,<=50K
6151,6151,<=50K
6156,6156,<=50K
6157,6157,<=50K
6164,6164,<=50K
6185,6185,<=50K
6190,6190,<=50K
6191,6191,<=50K
6192,6192,>50K
6194,6194,<=50K
6209,6209,<=50K
6214,6214,<=50K
6217,6217,>50K
6218,6218,<=50K
6222,6222,<=50K
6232,6232,<=50K
6238,6238,<=50K
6239,6239,<=50K
6241,6241,<=50K
6244,6244,<=50K
6248,6248,<=50K
6256,6256,>50K
6260,6260,<=50K
6264,6264,>50K
6269,6269,<=50K
6271,6271,<=50K
6284,6284,<=50K
6286,6286,<=50K
6288,6288,<=50K
6290,6290,<=50K
6291,6291,>50K
6298,6298,<=50K
6300,6300,<=50K
6303,6303,>50K
6307,6307,<=50K
6318,6318,<=50K
6322,6322,<=50K
6344,6344,>50K
6347,6347,<=50K
6348,6348,<=50K
6365,6365,<=50K
6388,6388,<=50K
6389,6389,<=50K
6390,6390,<=50K
6392,6392,>50K
6396,6396,<=50K
6407,6407,<=50K
6411,6411,<=50K
6412,6412,<=50K
6414,6414,>50K
6417,6417,<=50K
6419,6419,>50K
6429,6429,>50K
6431,6431,<=50K
6432,6432,<=50K
6436,6436,<=50K
6439,6439,<=50K
6440,6440,<=50K
6441,6441,<=50K
6451,6451,<=50K
6453,6453,>50K
6454,6454,<=50K
6457,6457,>50K
6462,6462,<=50K
6467,6467,<=50K
6477,6477,<=50K
6485,6485,>50K
6486,6486,<=50K
6488,6488,<=50K
6489,6489,<=50K
6498,6498,<=50K
6508,6508,<=50K
6517,6517,<=50K
6521,6521,<=50K
6525,6525,<=50K
6529,6529,<=50K
6535,6535,>50K
6546,6546,>50K
6555,6555,>50K
6556,6556,>50K
6560,6560,<=50K
6568,6568,<=50K
6570,6570,<=50K
6572,6572,<=50K
6573,6573,>50K
6575,6575,<=50K
6579,6579,<=50K
6582,6582,<=50K
6584,6584,<=50K
6585,6585,<=50K
6587,6587,<=50K
6588,6588,<=50K
6589,6589,<=50K
6606,6606,>50K
6609,6609,>50K
6610,6610,<=50K
6612,6612,<=50K
6628,6628,<=50K
6636,6636,<=50K
6647,6647,<=50K
6648,6648,>50K
6655,6655,>50K
6666,6666,<=50K
6678,6678,<=50K
6683,6683,<=50K
6685,6685,<=50K
6686,6686,>50K
6687,6687,<=50K
6697,6697,>50K
6700,6700,<=50K
6703,6703,>50K
6708,6708,>50K
6712,6712,<=50K
6716,6716,>50K
6728,6728,>50K
6729,6729,<=50K
6735,6735,>50K
6738,6738,<=50K
6739,6739,<=50K
6743,6743,<=50K
6746,6746,>50K
6759,6759,<=50K
