idx,ID,target
44967,44967,<=50K
33818,33818,<=50K
28866,28866,>50K
15304,15304,<=50K
20200,20200,>50K
36061,36061,<=50K
32575,32575,>50K
1951,1951,<=50K
27682,27682,<=50K
34756,34756,<=50K
37196,37196,<=50K
35334,35334,<=50K
32999,32999,<=50K
10387,10387,<=50K
1902,1902,<=50K
16344,16344,<=50K
13718,13718,<=50K
1718,1718,>50K
37111,37111,<=50K
15810,15810,<=50K
25609,25609,<=50K
35186,35186,>50K
45477,45477,<=50K
14762,14762,<=50K
20081,20081,<=50K
36659,36659,<=50K
43536,43536,<=50K
11832,11832,<=50K
31184,31184,<=50K
20703,20703,<=50K
36759,36759,<=50K
44360,44360,<=50K
17559,17559,<=50K
33442,33442,<=50K
29296,29296,>50K
41914,41914,>50K
45202,45202,<=50K
33406,33406,<=50K
665,665,>50K
42811,42811,<=50K
47635,47635,<=50K
42767,42767,<=50K
18076,18076,>50K
45484,45484,>50K
26615,26615,<=50K
38472,38472,<=50K
25384,25384,<=50K
8098,8098,<=50K
43740,43740,<=50K
41908,41908,>50K
23799,23799,<=50K
40513,40513,>50K
10838,10838,<=50K
21591,21591,<=50K
28663,28663,<=50K
38509,38509,<=50K
32568,32568,>50K
2831,2831,<=50K
19225,19225,>50K
30527,30527,<=50K
24572,24572,<=50K
5232,5232,<=50K
26208,26208,<=50K
33222,33222,<=50K
38964,38964,<=50K
12246,12246,>50K
44642,44642,<=50K
10276,10276,<=50K
23818,23818,<=50K
1341,1341,<=50K
37180,37180,<=50K
20776,20776,<=50K
14727,14727,<=50K
33878,33878,<=50K
37353,37353,<=50K
46682,46682,<=50K
31891,31891,<=50K
22776,22776,<=50K
19867,19867,<=50K
46375,46375,<=50K
34797,34797,<=50K
7839,7839,<=50K
8872,8872,>50K
45213,45213,>50K
26837,26837,<=50K
19101,19101,<=50K
17753,17753,<=50K
41504,41504,>50K
11535,11535,<=50K
1722,1722,>50K
38797,38797,<=50K
28908,28908,>50K
48679,48679,<=50K
24220,24220,>50K
19596,19596,<=50K
38354,38354,<=50K
27015,27015,<=50K
24923,24923,<=50K
12014,12014,<=50K
17216,17216,<=50K
12072,12072,<=50K
21197,21197,<=50K
7322,7322,<=50K
44900,44900,<=50K
22458,22458,>50K
48415,48415,>50K
35766,35766,>50K
11375,11375,<=50K
32596,32596,<=50K
46771,46771,>50K
26839,26839,<=50K
46115,46115,>50K
14969,14969,<=50K
15035,15035,>50K
43954,43954,<=50K
7835,7835,>50K
11125,11125,<=50K
13516,13516,>50K
27745,27745,<=50K
25935,25935,<=50K
19728,19728,<=50K
5402,5402,<=50K
40837,40837,>50K
7393,7393,>50K
20309,20309,>50K
30928,30928,>50K
13384,13384,>50K
41678,41678,>50K
36298,36298,<=50K
37146,37146,<=50K
26460,26460,<=50K
34539,34539,>50K
16014,16014,<=50K
5167,5167,>50K
39886,39886,<=50K
27559,27559,<=50K
47414,47414,<=50K
19313,19313,<=50K
35614,35614,<=50K
45180,45180,<=50K
35180,35180,>50K
11169,11169,<=50K
35728,35728,<=50K
36284,36284,<=50K
1399,1399,>50K
573,573,>50K
24119,24119,<=50K
38187,38187,<=50K
27068,27068,<=50K
10719,10719,>50K
19401,19401,<=50K
42662,42662,>50K
15919,15919,<=50K
25493,25493,<=50K
17725,17725,<=50K
36631,36631,<=50K
22105,22105,<=50K
1597,1597,<=50K
45583,45583,<=50K
10124,10124,<=50K
40154,40154,>50K
2566,2566,<=50K
139,139,>50K
7934,7934,<=50K
4445,4445,>50K
29892,29892,>50K
22999,22999,<=50K
34489,34489,<=50K
36142,36142,<=50K
29453,29453,<=50K
31098,31098,<=50K
14107,14107,<=50K
48166,48166,<=50K
29614,29614,<=50K
13296,13296,<=50K
20933,20933,<=50K
44627,44627,<=50K
21919,21919,<=50K
30342,30342,>50K
33958,33958,<=50K
3154,3154,>50K
21982,21982,<=50K
22116,22116,<=50K
15965,15965,<=50K
20408,20408,<=50K
25565,25565,<=50K
32930,32930,<=50K
17255,17255,<=50K
41489,41489,<=50K
5011,5011,<=50K
37239,37239,<=50K
25173,25173,<=50K
5925,5925,>50K
39867,39867,<=50K
35370,35370,>50K
29411,29411,>50K
25028,25028,<=50K
46240,46240,<=50K
1142,1142,<=50K
46718,46718,>50K
33828,33828,<=50K
19092,19092,<=50K
34580,34580,<=50K
36915,36915,<=50K
7975,7975,>50K
9517,9517,<=50K
10095,10095,<=50K
5842,5842,<=50K
43021,43021,<=50K
6978,6978,<=50K
14439,14439,<=50K
48344,48344,<=50K
34774,34774,<=50K
23273,23273,>50K
15771,15771,<=50K
41974,41974,<=50K
37464,37464,<=50K
21548,21548,>50K
37033,37033,<=50K
34765,34765,<=50K
15803,15803,<=50K
26436,26436,<=50K
14738,14738,>50K
3294,3294,<=50K
3410,3410,>50K
35279,35279,<=50K
46388,46388,>50K
36070,36070,<=50K
36482,36482,<=50K
31791,31791,<=50K
22056,22056,<=50K
19481,19481,<=50K
18836,18836,<=50K
42340,42340,<=50K
46933,46933,<=50K
29305,29305,<=50K
35881,35881,<=50K
19014,19014,>50K
2899,2899,<=50K
40648,40648,>50K
5085,5085,>50K
43982,43982,>50K
11306,11306,<=50K
35908,35908,<=50K
15709,15709,<=50K
41663,41663,<=50K
9870,9870,<=50K
18545,18545,<=50K
36952,36952,<=50K
24004,24004,<=50K
7391,7391,<=50K
3792,3792,<=50K
8766,8766,<=50K
25599,25599,<=50K
31584,31584,<=50K
22956,22956,<=50K
31545,31545,<=50K
7714,7714,>50K
25731,25731,<=50K
47002,47002,>50K
37274,37274,>50K
35458,35458,<=50K
25518,25518,<=50K
10517,10517,<=50K
22197,22197,>50K
95,95,<=50K
25817,25817,>50K
39639,39639,<=50K
45027,45027,>50K
798,798,>50K
37682,37682,<=50K
25495,25495,<=50K
29441,29441,<=50K
31866,31866,<=50K
1018,1018,<=50K
28096,28096,<=50K
43908,43908,<=50K
3407,3407,>50K
43940,43940,<=50K
27595,27595,>50K
40194,40194,<=50K
3153,3153,>50K
40685,40685,<=50K
5703,5703,>50K
8870,8870,<=50K
4438,4438,>50K
27389,27389,<=50K
1778,1778,<=50K
48117,48117,<=50K
28498,28498,<=50K
23935,23935,<=50K
35461,35461,<=50K
41458,41458,<=50K
15431,15431,>50K
32095,32095,<=50K
7266,7266,>50K
3495,3495,<=50K
48367,48367,>50K
47553,47553,<=50K
14591,14591,<=50K
33391,33391,<=50K
19896,19896,>50K
784,784,>50K
43381,43381,<=50K
45388,45388,<=50K
30174,30174,>50K
41956,41956,>50K
4093,4093,<=50K
44159,44159,>50K
346,346,<=50K
9541,9541,<=50K
16756,16756,<=50K
9466,9466,<=50K
48347,48347,<=50K
20996,20996,>50K
8292,8292,<=50K
35407,35407,<=50K
11058,11058,<=50K
45703,45703,<=50K
27262,27262,<=50K
5352,5352,<=50K
38107,38107,<=50K
21536,21536,<=50K
47167,47167,<=50K
41707,41707,<=50K
44448,44448,<=50K
42679,42679,>50K
29521,29521,<=50K
12066,12066,>50K
6815,6815,<=50K
28881,28881,>50K
30867,30867,<=50K
1486,1486,<=50K
18288,18288,<=50K
7410,7410,<=50K
33317,33317,<=50K
36611,36611,<=50K
39692,39692,<=50K
25208,25208,<=50K
27657,27657,<=50K
23274,23274,>50K
38930,38930,<=50K
37158,37158,<=50K
19725,19725,>50K
15611,15611,<=50K
6601,6601,<=50K
44922,44922,<=50K
7273,7273,<=50K
38339,38339,<=50K
39972,39972,<=50K
19376,19376,<=50K
37070,37070,<=50K
47271,47271,<=50K
33643,33643,>50K
29948,29948,<=50K
25615,25615,<=50K
32227,32227,<=50K
25934,25934,<=50K
10230,10230,>50K
32178,32178,<=50K
5416,5416,<=50K
39345,39345,<=50K
21696,21696,<=50K
4853,4853,<=50K
340,340,<=50K
23593,23593,<=50K
37827,37827,>50K
35093,35093,<=50K
22633,22633,<=50K
19307,19307,<=50K
10576,10576,>50K
18415,18415,<=50K
43001,43001,<=50K
1591,1591,<=50K
19439,19439,<=50K
31401,31401,>50K
20975,20975,<=50K
26883,26883,<=50K
8893,8893,<=50K
41106,41106,<=50K
35654,35654,<=50K
35970,35970,<=50K
968,968,>50K
15714,15714,<=50K
47188,47188,<=50K
12255,12255,>50K
24248,24248,<=50K
19009,19009,<=50K
41643,41643,<=50K
15767,15767,>50K
44298,44298,<=50K
3160,3160,<=50K
2606,2606,<=50K
28707,28707,<=50K
23910,23910,<=50K
17518,17518,>50K
13770,13770,<=50K
20650,20650,<=50K
36848,36848,>50K
9707,9707,<=50K
23511,23511,>50K
2545,2545,<=50K
7608,7608,<=50K
1813,1813,<=50K
48791,48791,<=50K
18552,18552,<=50K
25446,25446,<=50K
43051,43051,>50K
46806,46806,<=50K
7974,7974,>50K
11148,11148,<=50K
43168,43168,<=50K
19522,19522,<=50K
28092,28092,<=50K
20262,20262,>50K
17426,17426,>50K
45412,45412,<=50K
23302,23302,<=50K
22842,22842,<=50K
35610,35610,<=50K
21658,21658,>50K
21823,21823,<=50K
26058,26058,<=50K
4947,4947,>50K
33784,33784,<=50K
45355,45355,<=50K
26302,26302,<=50K
8306,8306,<=50K
26674,26674,<=50K
43044,43044,<=50K
4297,4297,>50K
26052,26052,<=50K
35211,35211,<=50K
48794,48794,<=50K
283,283,<=50K
14116,14116,<=50K
48696,48696,<=50K
15792,15792,<=50K
37737,37737,<=50K
13740,13740,<=50K
34877,34877,>50K
13120,13120,>50K
41024,41024,>50K
47458,47458,<=50K
10511,10511,<=50K
47860,47860,<=50K
4437,4437,>50K
16117,16117,>50K
34253,34253,>50K
21298,21298,<=50K
28048,28048,<=50K
23110,23110,>50K
37250,37250,<=50K
43189,43189,>50K
19258,19258,<=50K
41464,41464,>50K
13721,13721,<=50K
46816,46816,<=50K
45427,45427,>50K
13791,13791,<=50K
23076,23076,<=50K
35166,35166,<=50K
40728,40728,>50K
38660,38660,<=50K
25142,25142,<=50K
4660,4660,<=50K
26258,26258,<=50K
34565,34565,>50K
34645,34645,>50K
19922,19922,<=50K
2936,2936,<=50K
24797,24797,<=50K
42008,42008,<=50K
5523,5523,>50K
41154,41154,<=50K
25811,25811,<=50K
8744,8744,<=50K
39606,39606,<=50K
36299,36299,>50K
20116,20116,<=50K
4647,4647,<=50K
18453,18453,<=50K
15549,15549,<=50K
21709,21709,<=50K
5992,5992,<=50K
1866,1866,<=50K
5029,5029,<=50K
8553,8553,<=50K
20629,20629,>50K
40463,40463,<=50K
48379,48379,>50K
6007,6007,>50K
1277,1277,>50K
11217,11217,<=50K
28019,28019,<=50K
10550,10550,>50K
47248,47248,<=50K
28619,28619,<=50K
38742,38742,<=50K
25274,25274,>50K
46376,46376,>50K
895,895,<=50K
44674,44674,<=50K
38012,38012,<=50K
45897,45897,<=50K
38801,38801,<=50K
16391,16391,<=50K
3176,3176,>50K
3088,3088,<=50K
22180,22180,<=50K
18677,18677,<=50K
5488,5488,>50K
32311,32311,>50K
37972,37972,<=50K
21840,21840,<=50K
32951,32951,>50K
21006,21006,<=50K
21924,21924,<=50K
36050,36050,>50K
16063,16063,<=50K
8925,8925,<=50K
13061,13061,<=50K
20801,20801,<=50K
28963,28963,>50K
14495,14495,<=50K
26712,26712,<=50K
36983,36983,<=50K
19785,19785,<=50K
46113,46113,<=50K
16306,16306,>50K
29914,29914,<=50K
28762,28762,<=50K
17871,17871,>50K
27264,27264,<=50K
5382,5382,<=50K
20500,20500,<=50K
30034,30034,>50K
12355,12355,>50K
39220,39220,>50K
39180,39180,<=50K
35365,35365,<=50K
37935,37935,>50K
24941,24941,<=50K
35489,35489,<=50K
5485,5485,<=50K
20476,20476,<=50K
23063,23063,<=50K
10066,10066,<=50K
4322,4322,>50K
8100,8100,<=50K
45210,45210,<=50K
42385,42385,<=50K
42805,42805,>50K
1126,1126,>50K
45678,45678,>50K
12585,12585,<=50K
15053,15053,<=50K
6428,6428,<=50K
1559,1559,<=50K
31506,31506,<=50K
12017,12017,<=50K
3707,3707,>50K
45205,45205,<=50K
41996,41996,>50K
36103,36103,<=50K
397,397,<=50K
13458,13458,<=50K
3548,3548,<=50K
45035,45035,>50K
22132,22132,>50K
25285,25285,<=50K
40999,40999,<=50K
26042,26042,<=50K
40298,40298,<=50K
24666,24666,>50K
13275,13275,<=50K
21330,21330,<=50K
12379,12379,<=50K
258,258,<=50K
6523,6523,<=50K
25632,25632,>50K
42452,42452,<=50K
8338,8338,<=50K
3243,3243,<=50K
45814,45814,<=50K
47138,47138,<=50K
12902,12902,<=50K
28992,28992,<=50K
2597,2597,>50K
17213,17213,<=50K
22244,22244,<=50K
6537,6537,>50K
9939,9939,>50K
11448,11448,<=50K
17936,17936,>50K
20766,20766,<=50K
25160,25160,>50K
24938,24938,<=50K
11666,11666,<=50K
22522,22522,<=50K
23170,23170,<=50K
638,638,<=50K
675,675,<=50K
26431,26431,<=50K
10713,10713,<=50K
28623,28623,<=50K
3279,3279,<=50K
6841,6841,<=50K
14840,14840,<=50K
22015,22015,<=50K
366,366,<=50K
40975,40975,<=50K
21999,21999,<=50K
43641,43641,>50K
36274,36274,>50K
21902,21902,>50K
1420,1420,<=50K
18855,18855,<=50K
47211,47211,<=50K
38972,38972,<=50K
16129,16129,<=50K
43188,43188,<=50K
15912,15912,<=50K
4084,4084,<=50K
44762,44762,<=50K
34059,34059,<=50K
20042,20042,>50K
28944,28944,>50K
13693,13693,<=50K
3668,3668,<=50K
10836,10836,<=50K
47531,47531,<=50K
47572,47572,>50K
46018,46018,<=50K
13135,13135,<=50K
11788,11788,<=50K
7849,7849,<=50K
5208,5208,<=50K
5514,5514,>50K
16565,16565,<=50K
35286,35286,<=50K
311,311,>50K
47292,47292,<=50K
14349,14349,<=50K
37194,37194,<=50K
10316,10316,<=50K
33805,33805,<=50K
33490,33490,<=50K
22889,22889,<=50K
36290,36290,>50K
31199,31199,<=50K
2564,2564,<=50K
37573,37573,<=50K
40839,40839,<=50K
37375,37375,<=50K
45296,45296,<=50K
38666,38666,>50K
41794,41794,<=50K
33179,33179,<=50K
3511,3511,<=50K
30831,30831,>50K
30853,30853,<=50K
23501,23501,>50K
11166,11166,<=50K
35152,35152,<=50K
9639,9639,>50K
18088,18088,<=50K
14550,14550,>50K
41432,41432,<=50K
15178,15178,<=50K
30276,30276,<=50K
9149,9149,<=50K
14742,14742,<=50K
19674,19674,<=50K
11640,11640,<=50K
3032,3032,>50K
48812,48812,<=50K
13420,13420,<=50K
46587,46587,<=50K
41400,41400,<=50K
38415,38415,>50K
24670,24670,<=50K
35356,35356,<=50K
44201,44201,<=50K
27104,27104,<=50K
37525,37525,<=50K
27463,27463,<=50K
43388,43388,>50K
19559,19559,>50K
24143,24143,<=50K
3594,3594,>50K
2711,2711,<=50K
44048,44048,<=50K
7167,7167,<=50K
29708,29708,>50K
4025,4025,<=50K
29728,29728,<=50K
32469,32469,<=50K
35404,35404,<=50K
48424,48424,<=50K
18194,18194,<=50K
48717,48717,>50K
13822,13822,<=50K
23997,23997,<=50K
5580,5580,>50K
35252,35252,<=50K
27963,27963,<=50K
42656,42656,<=50K
42713,42713,>50K
31570,31570,<=50K
42473,42473,>50K
2030,2030,>50K
33101,33101,<=50K
45281,45281,>50K
30919,30919,<=50K
9137,9137,<=50K
21983,21983,>50K
46286,46286,<=50K
44473,44473,<=50K
44033,44033,<=50K
30376,30376,<=50K
46436,46436,<=50K
31050,31050,>50K
19249,19249,>50K
19429,19429,<=50K
43767,43767,<=50K
39629,39629,<=50K
41008,41008,<=50K
4331,4331,<=50K
3672,3672,<=50K
9409,9409,<=50K
11987,11987,<=50K
40089,40089,>50K
10173,10173,>50K
1391,1391,>50K
48464,48464,<=50K
8227,8227,>50K
17025,17025,<=50K
22424,22424,>50K
10367,10367,>50K
25404,25404,<=50K
39824,39824,<=50K
43372,43372,<=50K
20382,20382,>50K
34636,34636,<=50K
31553,31553,<=50K
45523,45523,<=50K
19151,19151,<=50K
46131,46131,<=50K
3189,3189,<=50K
14640,14640,>50K
12186,12186,>50K
42783,42783,<=50K
34051,34051,<=50K
24616,24616,>50K
18336,18336,<=50K
5505,5505,<=50K
33397,33397,<=50K
15720,15720,<=50K
39861,39861,<=50K
40375,40375,<=50K
19808,19808,<=50K
38739,38739,<=50K
22035,22035,>50K
27012,27012,<=50K
1373,1373,<=50K
16543,16543,>50K
6793,6793,<=50K
23544,23544,<=50K
19710,19710,<=50K
11001,11001,<=50K
23561,23561,<=50K
428,428,>50K
23621,23621,<=50K
2303,2303,<=50K
3631,3631,<=50K
2092,2092,<=50K
4954,4954,<=50K
8566,8566,>50K
33242,33242,<=50K
41242,41242,<=50K
2984,2984,<=50K
32085,32085,<=50K
47293,47293,<=50K
11557,11557,<=50K
32942,32942,<=50K
17343,17343,<=50K
26289,26289,>50K
2399,2399,<=50K
7596,7596,<=50K
37697,37697,<=50K
40722,40722,<=50K
25333,25333,<=50K
36691,36691,>50K
42263,42263,<=50K
22612,22612,<=50K
16081,16081,>50K
22074,22074,<=50K
19995,19995,>50K
19943,19943,<=50K
30183,30183,<=50K
17781,17781,<=50K
19577,19577,>50K
48302,48302,>50K
43636,43636,<=50K
10222,10222,<=50K
2099,2099,<=50K
43835,43835,<=50K
7958,7958,>50K
46947,46947,<=50K
39074,39074,<=50K
19265,19265,<=50K
16350,16350,<=50K
25738,25738,>50K
29275,29275,<=50K
32662,32662,<=50K
43617,43617,<=50K
45024,45024,>50K
44698,44698,<=50K
29538,29538,<=50K
5375,5375,<=50K
30534,30534,<=50K
28444,28444,<=50K
43952,43952,<=50K
7193,7193,<=50K
43706,43706,<=50K
17072,17072,<=50K
46708,46708,<=50K
42672,42672,>50K
17249,17249,<=50K
5478,5478,>50K
14931,14931,<=50K
43047,43047,<=50K
33273,33273,>50K
21122,21122,<=50K
47475,47475,<=50K
10445,10445,>50K
26080,26080,>50K
45492,45492,<=50K
34988,34988,>50K
9310,9310,>50K
9793,9793,<=50K
30286,30286,<=50K
15355,15355,<=50K
28832,28832,>50K
6143,6143,>50K
18597,18597,>50K
18719,18719,<=50K
47186,47186,>50K
36884,36884,<=50K
36678,36678,<=50K
41648,41648,<=50K
10189,10189,>50K
46043,46043,<=50K
39713,39713,<=50K
15340,15340,<=50K
18956,18956,<=50K
44956,44956,<=50K
11593,11593,>50K
26679,26679,<=50K
30501,30501,<=50K
45286,45286,<=50K
2026,2026,>50K
6205,6205,>50K
34518,34518,<=50K
31626,31626,<=50K
15590,15590,>50K
1073,1073,>50K
30654,30654,<=50K
47963,47963,>50K
14980,14980,<=50K
46880,46880,>50K
1948,1948,<=50K
36883,36883,<=50K
26216,26216,<=50K
41796,41796,<=50K
46462,46462,<=50K
27618,27618,<=50K
26348,26348,>50K
48804,48804,<=50K
10884,10884,<=50K
4496,4496,<=50K
44809,44809,<=50K
4362,4362,<=50K
18541,18541,>50K
23885,23885,<=50K
39570,39570,>50K
2666,2666,<=50K
18960,18960,>50K
11696,11696,<=50K
47148,47148,>50K
28553,28553,>50K
1162,1162,>50K
43620,43620,<=50K
26741,26741,<=50K
17176,17176,<=50K
13018,13018,<=50K
27353,27353,<=50K
26910,26910,<=50K
3528,3528,<=50K
316,316,<=50K
5308,5308,<=50K
8295,8295,<=50K
25886,25886,<=50K
11762,11762,<=50K
40528,40528,<=50K
32196,32196,<=50K
37217,37217,>50K
34515,34515,<=50K
9593,9593,<=50K
26769,26769,>50K
22818,22818,<=50K
12477,12477,>50K
29906,29906,<=50K
10564,10564,<=50K
19865,19865,<=50K
6053,6053,<=50K
39548,39548,<=50K
17981,17981,<=50K
35191,35191,<=50K
9827,9827,>50K
4174,4174,<=50K
7168,7168,<=50K
42643,42643,<=50K
26021,26021,>50K
37821,37821,<=50K
7602,7602,<=50K
8539,8539,<=50K
19803,19803,<=50K
15021,15021,<=50K
47441,47441,<=50K
9820,9820,>50K
30210,30210,<=50K
44532,44532,<=50K
30045,30045,<=50K
38537,38537,<=50K
3188,3188,<=50K
34024,34024,<=50K
16710,16710,<=50K
20032,20032,<=50K
25831,25831,>50K
11010,11010,>50K
3658,3658,<=50K
42181,42181,>50K
37476,37476,<=50K
4155,4155,<=50K
5158,5158,>50K
842,842,>50K
46438,46438,<=50K
35932,35932,<=50K
40880,40880,>50K
41502,41502,>50K
14313,14313,<=50K
22833,22833,<=50K
12715,12715,>50K
30789,30789,<=50K
21904,21904,<=50K
35419,35419,<=50K
9462,9462,<=50K
23787,23787,<=50K
19340,19340,<=50K
48222,48222,<=50K
6989,6989,<=50K
22998,22998,<=50K
18606,18606,<=50K
43753,43753,>50K
11848,11848,<=50K
25733,25733,>50K
28070,28070,<=50K
15353,15353,<=50K
12793,12793,>50K
20725,20725,>50K
23027,23027,<=50K
16338,16338,<=50K
29496,29496,<=50K
26310,26310,<=50K
4608,4608,<=50K
43872,43872,<=50K
8382,8382,<=50K
23552,23552,>50K
41822,41822,<=50K
2714,2714,<=50K
40243,40243,<=50K
24030,24030,<=50K
17454,17454,>50K
4743,4743,<=50K
39927,39927,>50K
25303,25303,<=50K
16329,16329,<=50K
32800,32800,<=50K
28246,28246,>50K
18766,18766,<=50K
343,343,<=50K
9208,9208,<=50K
28527,28527,<=50K
23513,23513,<=50K
31775,31775,>50K
38535,38535,<=50K
35261,35261,<=50K
29393,29393,<=50K
34621,34621,<=50K
26509,26509,<=50K
8366,8366,>50K
20178,20178,<=50K
14968,14968,>50K
1355,1355,>50K
33770,33770,<=50K
16210,16210,<=50K
2119,2119,<=50K
45288,45288,<=50K
8762,8762,<=50K
2171,2171,<=50K
12978,12978,>50K
31485,31485,<=50K
127,127,>50K
23608,23608,<=50K
36064,36064,<=50K
24521,24521,<=50K
24778,24778,>50K
13575,13575,<=50K
33478,33478,>50K
24817,24817,<=50K
44141,44141,<=50K
34254,34254,<=50K
11289,11289,<=50K
35146,35146,>50K
41598,41598,<=50K
32769,32769,>50K
35115,35115,>50K
36792,36792,>50K
42544,42544,>50K
27839,27839,<=50K
45727,45727,<=50K
14908,14908,<=50K
40798,40798,<=50K
3600,3600,<=50K
39900,39900,<=50K
9332,9332,<=50K
38892,38892,<=50K
9111,9111,<=50K
46289,46289,>50K
28384,28384,<=50K
24268,24268,<=50K
28360,28360,<=50K
39389,39389,<=50K
48786,48786,>50K
12890,12890,<=50K
36399,36399,<=50K
41126,41126,<=50K
16142,16142,<=50K
22629,22629,<=50K
23081,23081,<=50K
31560,31560,<=50K
8261,8261,<=50K
8159,8159,<=50K
4117,4117,<=50K
1004,1004,<=50K
47353,47353,<=50K
13177,13177,<=50K
41358,41358,<=50K
11,11,>50K
4752,4752,<=50K
44215,44215,<=50K
41571,41571,<=50K
46517,46517,<=50K
42903,42903,<=50K
22364,22364,<=50K
34975,34975,<=50K
9991,9991,<=50K
22083,22083,<=50K
34370,34370,<=50K
24987,24987,<=50K
18446,18446,<=50K
20847,20847,<=50K
21034,21034,<=50K
12302,12302,<=50K
29516,29516,<=50K
47965,47965,<=50K
26649,26649,<=50K
19709,19709,>50K
17418,17418,<=50K
18103,18103,<=50K
16238,16238,>50K
32398,32398,<=50K
9270,9270,<=50K
10256,10256,<=50K
363,363,>50K
33301,33301,<=50K
1119,1119,<=50K
41493,41493,<=50K
6955,6955,<=50K
15830,15830,>50K
12655,12655,>50K
1144,1144,<=50K
12672,12672,<=50K
18153,18153,>50K
8882,8882,<=50K
1728,1728,>50K
43849,43849,>50K
33903,33903,<=50K
25377,25377,<=50K
3324,3324,<=50K
21355,21355,<=50K
16175,16175,<=50K
8572,8572,<=50K
41570,41570,>50K
24837,24837,<=50K
41301,41301,>50K
45303,45303,<=50K
24527,24527,<=50K
42520,42520,<=50K
33999,33999,<=50K
47481,47481,<=50K
7207,7207,>50K
3862,3862,>50K
43679,43679,<=50K
41492,41492,<=50K
44553,44553,<=50K
41295,41295,>50K
4745,4745,<=50K
38879,38879,<=50K
8575,8575,<=50K
31630,31630,<=50K
17516,17516,<=50K
5912,5912,<=50K
42553,42553,<=50K
32808,32808,<=50K
3018,3018,<=50K
13158,13158,<=50K
19972,19972,<=50K
29773,29773,>50K
43534,43534,<=50K
9168,9168,>50K
4888,4888,>50K
34940,34940,<=50K
38623,38623,<=50K
47180,47180,<=50K
37453,37453,>50K
23629,23629,<=50K
800,800,<=50K
30872,30872,<=50K
247,247,<=50K
5526,5526,<=50K
12877,12877,<=50K
25999,25999,<=50K
3187,3187,<=50K
24947,24947,<=50K
4159,4159,<=50K
13109,13109,>50K
12429,12429,>50K
23154,23154,<=50K
46048,46048,<=50K
