idx,ID,target
25665,25665,<=50K
17154,17154,>50K
44954,44954,>50K
45698,45698,<=50K
3379,3379,<=50K
38201,38201,<=50K
20139,20139,<=50K
11333,11333,<=50K
31201,31201,<=50K
33100,33100,<=50K
1792,1792,<=50K
44524,44524,<=50K
26323,26323,>50K
22600,22600,<=50K
23919,23919,>50K
41666,41666,<=50K
20063,20063,<=50K
14315,14315,<=50K
44244,44244,<=50K
27932,27932,<=50K
14129,14129,<=50K
5310,5310,<=50K
8658,8658,<=50K
22749,22749,>50K
5712,5712,>50K
9699,9699,<=50K
45922,45922,<=50K
19819,19819,<=50K
24222,24222,<=50K
18039,18039,>50K
44273,44273,<=50K
30717,30717,<=50K
48179,48179,<=50K
29977,29977,>50K
35709,35709,<=50K
4320,4320,<=50K
46138,46138,<=50K
22274,22274,<=50K
15671,15671,<=50K
29246,29246,<=50K
46804,46804,<=50K
33667,33667,<=50K
26573,26573,<=50K
8735,8735,<=50K
42626,42626,<=50K
2436,2436,<=50K
46055,46055,>50K
45593,45593,<=50K
39802,39802,<=50K
24818,24818,<=50K
10622,10622,<=50K
25259,25259,>50K
369,369,<=50K
26593,26593,>50K
5622,5622,<=50K
12511,12511,<=50K
43266,43266,<=50K
6325,6325,>50K
43608,43608,<=50K
13049,13049,<=50K
4619,4619,<=50K
13204,13204,>50K
38733,38733,<=50K
1624,1624,<=50K
2269,2269,<=50K
39078,39078,>50K
48290,48290,>50K
10545,10545,>50K
43222,43222,<=50K
29055,29055,>50K
33263,33263,>50K
48488,48488,<=50K
2521,2521,<=50K
4140,4140,<=50K
3218,3218,>50K
28728,28728,>50K
42341,42341,>50K
6551,6551,<=50K
44227,44227,>50K
34171,34171,<=50K
19455,19455,<=50K
3034,3034,<=50K
45474,45474,<=50K
16744,16744,<=50K
42069,42069,<=50K
6733,6733,<=50K
807,807,>50K
11212,11212,<=50K
14970,14970,<=50K
48289,48289,<=50K
955,955,<=50K
11584,11584,>50K
17298,17298,<=50K
42192,42192,<=50K
4832,4832,>50K
29056,29056,>50K
5567,5567,<=50K
17568,17568,<=50K
29000,29000,<=50K
583,583,<=50K
27140,27140,>50K
5649,5649,>50K
4634,4634,<=50K
15984,15984,<=50K
16671,16671,<=50K
29474,29474,<=50K
10211,10211,>50K
29964,29964,<=50K
242,242,<=50K
36172,36172,>50K
27178,27178,<=50K
38496,38496,<=50K
12955,12955,<=50K
801,801,<=50K
17735,17735,<=50K
16414,16414,<=50K
23862,23862,<=50K
46603,46603,<=50K
21852,21852,<=50K
17965,17965,>50K
10192,10192,>50K
5126,5126,<=50K
18752,18752,<=50K
1210,1210,>50K
21209,21209,>50K
29578,29578,>50K
2274,2274,<=50K
8738,8738,<=50K
23412,23412,<=50K
17367,17367,>50K
41236,41236,>50K
43803,43803,>50K
35420,35420,<=50K
12908,12908,<=50K
3700,3700,>50K
23888,23888,<=50K
2841,2841,<=50K
35162,35162,<=50K
41331,41331,<=50K
1245,1245,<=50K
14983,14983,<=50K
39476,39476,<=50K
43665,43665,<=50K
13978,13978,>50K
3727,3727,>50K
37670,37670,>50K
12664,12664,<=50K
24519,24519,<=50K
47245,47245,<=50K
26745,26745,<=50K
2090,2090,>50K
16749,16749,<=50K
46154,46154,<=50K
13576,13576,<=50K
452,452,>50K
48568,48568,<=50K
43479,43479,>50K
11520,11520,<=50K
12993,12993,<=50K
21519,21519,<=50K
2699,2699,<=50K
12883,12883,<=50K
12446,12446,>50K
26665,26665,<=50K
22540,22540,<=50K
7390,7390,<=50K
1654,1654,>50K
7158,7158,<=50K
40367,40367,<=50K
36184,36184,>50K
29390,29390,<=50K
40012,40012,<=50K
20661,20661,>50K
1123,1123,<=50K
22545,22545,<=50K
36250,36250,<=50K
9814,9814,>50K
11462,11462,<=50K
20126,20126,>50K
21328,21328,>50K
39022,39022,<=50K
1336,1336,<=50K
17415,17415,>50K
37200,37200,<=50K
13199,13199,>50K
20625,20625,<=50K
189,189,>50K
21524,21524,<=50K
21653,21653,<=50K
29282,29282,<=50K
35527,35527,>50K
14789,14789,<=50K
24517,24517,<=50K
45038,45038,<=50K
15339,15339,<=50K
26989,26989,<=50K
33149,33149,<=50K
41305,41305,<=50K
44388,44388,>50K
32571,32571,>50K
23185,23185,<=50K
11430,11430,<=50K
6482,6482,>50K
26672,26672,<=50K
43335,43335,<=50K
33856,33856,<=50K
47849,47849,<=50K
34633,34633,<=50K
25044,25044,<=50K
9249,9249,<=50K
16692,16692,<=50K
32642,32642,<=50K
6092,6092,<=50K
41845,41845,<=50K
16843,16843,<=50K
32626,32626,<=50K
48702,48702,<=50K
46621,46621,<=50K
24739,24739,<=50K
27820,27820,<=50K
35044,35044,>50K
14472,14472,<=50K
9750,9750,<=50K
5095,5095,<=50K
47623,47623,<=50K
44544,44544,>50K
33248,33248,<=50K
36088,36088,<=50K
17139,17139,<=50K
7091,7091,<=50K
46575,46575,>50K
43259,43259,<=50K
34069,34069,>50K
19073,19073,<=50K
45891,45891,>50K
18738,18738,<=50K
13106,13106,<=50K
38062,38062,<=50K
16735,16735,<=50K
20837,20837,<=50K
20356,20356,<=50K
22840,22840,>50K
44329,44329,<=50K
21976,21976,>50K
31420,31420,>50K
44724,44724,<=50K
556,556,<=50K
28519,28519,>50K
18081,18081,<=50K
45488,45488,<=50K
44534,44534,<=50K
18200,18200,<=50K
30950,30950,>50K
38907,38907,<=50K
4215,4215,>50K
34057,34057,>50K
34305,34305,<=50K
27599,27599,<=50K
41334,41334,<=50K
19639,19639,<=50K
30829,30829,<=50K
11264,11264,<=50K
17897,17897,<=50K
16446,16446,<=50K
36804,36804,<=50K
33420,33420,<=50K
17973,17973,<=50K
48111,48111,<=50K
9335,9335,<=50K
36599,36599,<=50K
31123,31123,<=50K
34698,34698,<=50K
12976,12976,<=50K
9899,9899,<=50K
27396,27396,<=50K
36469,36469,>50K
16002,16002,<=50K
16316,16316,<=50K
10372,10372,<=50K
37411,37411,<=50K
34347,34347,<=50K
30699,30699,<=50K
41057,41057,<=50K
32905,32905,>50K
15150,15150,<=50K
46848,46848,<=50K
16699,16699,>50K
34643,34643,>50K
45424,45424,<=50K
12135,12135,<=50K
2617,2617,<=50K
11075,11075,<=50K
44151,44151,>50K
34031,34031,<=50K
7605,7605,<=50K
15362,15362,<=50K
11629,11629,<=50K
15758,15758,<=50K
10571,10571,<=50K
24708,24708,<=50K
20632,20632,<=50K
22642,22642,<=50K
6903,6903,<=50K
47984,47984,>50K
15239,15239,>50K
47165,47165,<=50K
37083,37083,<=50K
26354,26354,<=50K
14438,14438,>50K
3197,3197,<=50K
22189,22189,>50K
11219,11219,<=50K
12048,12048,<=50K
37642,37642,>50K
35946,35946,<=50K
15476,15476,<=50K
17593,17593,<=50K
12615,12615,<=50K
34316,34316,<=50K
34952,34952,<=50K
37466,37466,<=50K
27774,27774,<=50K
8587,8587,<=50K
27527,27527,>50K
17239,17239,<=50K
3852,3852,<=50K
13667,13667,<=50K
13837,13837,<=50K
7612,7612,<=50K
45804,45804,<=50K
40327,40327,<=50K
12688,12688,>50K
22470,22470,>50K
39962,39962,<=50K
11319,11319,<=50K
36725,36725,<=50K
39813,39813,<=50K
11995,11995,<=50K
1614,1614,<=50K
26144,26144,<=50K
48723,48723,>50K
37236,37236,>50K
16004,16004,>50K
19970,19970,<=50K
18007,18007,<=50K
31087,31087,<=50K
38953,38953,<=50K
3258,3258,<=50K
46896,46896,<=50K
31692,31692,<=50K
13111,13111,<=50K
21456,21456,>50K
562,562,>50K
31114,31114,<=50K
47537,47537,<=50K
31534,31534,>50K
6879,6879,>50K
32443,32443,<=50K
11389,11389,<=50K
32155,32155,<=50K
39667,39667,<=50K
38104,38104,<=50K
12153,12153,<=50K
8795,8795,>50K
23926,23926,>50K
45364,45364,<=50K
3591,3591,<=50K
40558,40558,<=50K
27683,27683,<=50K
46961,46961,<=50K
38673,38673,<=50K
21812,21812,<=50K
38258,38258,<=50K
48841,48841,>50K
33271,33271,<=50K
5806,5806,<=50K
17143,17143,<=50K
25415,25415,<=50K
6963,6963,<=50K
8617,8617,>50K
43072,43072,<=50K
33213,33213,>50K
10153,10153,<=50K
10983,10983,>50K
41340,41340,<=50K
43833,43833,<=50K
282,282,<=50K
32691,32691,<=50K
47462,47462,<=50K
41881,41881,<=50K
9890,9890,>50K
45283,45283,>50K
33122,33122,<=50K
4116,4116,<=50K
22454,22454,<=50K
41710,41710,<=50K
45631,45631,>50K
7716,7716,>50K
9128,9128,<=50K
30043,30043,>50K
31479,31479,<=50K
38854,38854,<=50K
35116,35116,<=50K
10854,10854,<=50K
5395,5395,<=50K
38768,38768,<=50K
7842,7842,<=50K
37119,37119,<=50K
40103,40103,<=50K
3426,3426,<=50K
30715,30715,<=50K
16162,16162,<=50K
10672,10672,<=50K
23194,23194,<=50K
44713,44713,>50K
44486,44486,<=50K
31323,31323,<=50K
41898,41898,<=50K
36475,36475,<=50K
43491,43491,>50K
483,483,<=50K
38451,38451,>50K
33657,33657,<=50K
46147,46147,<=50K
39871,39871,<=50K
22733,22733,>50K
22382,22382,<=50K
9145,9145,>50K
42185,42185,>50K
2157,2157,>50K
6378,6378,>50K
23856,23856,<=50K
44494,44494,>50K
37414,37414,<=50K
47607,47607,>50K
39549,39549,<=50K
48772,48772,<=50K
193,193,<=50K
45607,45607,>50K
18657,18657,>50K
8754,8754,<=50K
4616,4616,<=50K
5270,5270,<=50K
27888,27888,<=50K
11193,11193,>50K
7918,7918,<=50K
28657,28657,<=50K
5607,5607,<=50K
35057,35057,<=50K
10396,10396,<=50K
3158,3158,<=50K
29174,29174,<=50K
20276,20276,>50K
47158,47158,<=50K
9255,9255,<=50K
6372,6372,<=50K
2511,2511,<=50K
46983,46983,<=50K
25135,25135,>50K
42789,42789,<=50K
39827,39827,<=50K
10653,10653,<=50K
28178,28178,<=50K
37480,37480,>50K
13662,13662,<=50K
21127,21127,<=50K
36462,36462,>50K
3452,3452,<=50K
26875,26875,<=50K
35377,35377,<=50K
25445,25445,<=50K
8535,8535,<=50K
35960,35960,<=50K
15361,15361,<=50K
830,830,<=50K
40882,40882,>50K
18973,18973,<=50K
28737,28737,<=50K
24054,24054,<=50K
12374,12374,<=50K
17423,17423,<=50K
16485,16485,<=50K
47429,47429,<=50K
28581,28581,<=50K
8183,8183,<=50K
12412,12412,>50K
19145,19145,<=50K
44717,44717,<=50K
47758,47758,<=50K
25317,25317,<=50K
45835,45835,>50K
3179,3179,<=50K
47853,47853,<=50K
33786,33786,<=50K
46134,46134,>50K
1429,1429,>50K
37226,37226,<=50K
3796,3796,<=50K
5456,5456,>50K
17488,17488,<=50K
39643,39643,<=50K
14256,14256,<=50K
16898,16898,<=50K
13255,13255,<=50K
44016,44016,>50K
39023,39023,>50K
45057,45057,<=50K
10350,10350,<=50K
9854,9854,<=50K
13413,13413,<=50K
8249,8249,>50K
695,695,<=50K
13963,13963,>50K
31632,31632,<=50K
29585,29585,>50K
21320,21320,>50K
5974,5974,<=50K
33863,33863,<=50K
12591,12591,>50K
11019,11019,<=50K
42312,42312,>50K
27372,27372,<=50K
5790,5790,<=50K
41014,41014,<=50K
3277,3277,<=50K
43848,43848,<=50K
21462,21462,<=50K
9493,9493,>50K
15182,15182,<=50K
22736,22736,<=50K
25341,25341,<=50K
28102,28102,<=50K
24504,24504,>50K
17684,17684,<=50K
28081,28081,>50K
11486,11486,<=50K
1043,1043,>50K
28031,28031,<=50K
34177,34177,<=50K
2333,2333,<=50K
4652,4652,<=50K
6941,6941,>50K
34808,34808,<=50K
33806,33806,<=50K
42832,42832,<=50K
1680,1680,<=50K
28836,28836,<=50K
701,701,<=50K
37920,37920,<=50K
12382,12382,<=50K
4527,4527,<=50K
26877,26877,<=50K
45047,45047,>50K
8515,8515,<=50K
17785,17785,<=50K
30502,30502,<=50K
18574,18574,<=50K
34324,34324,<=50K
7365,7365,<=50K
7587,7587,<=50K
30449,30449,<=50K
36398,36398,<=50K
25648,25648,<=50K
3634,3634,<=50K
17136,17136,>50K
6747,6747,<=50K
41229,41229,>50K
32247,32247,>50K
3531,3531,<=50K
2297,2297,<=50K
37957,37957,<=50K
10687,10687,<=50K
8055,8055,>50K
25929,25929,<=50K
14637,14637,<=50K
18037,18037,<=50K
31261,31261,<=50K
2778,2778,<=50K
42939,42939,>50K
48149,48149,>50K
40203,40203,<=50K
10013,10013,<=50K
26533,26533,<=50K
44703,44703,<=50K
14559,14559,<=50K
37015,37015,<=50K
30549,30549,>50K
7996,7996,<=50K
45050,45050,<=50K
1947,1947,<=50K
25115,25115,<=50K
1345,1345,<=50K
12813,12813,<=50K
2619,2619,<=50K
7884,7884,<=50K
13922,13922,>50K
41480,41480,<=50K
39602,39602,<=50K
22667,22667,>50K
21910,21910,<=50K
43900,43900,<=50K
29355,29355,<=50K
3586,3586,<=50K
3312,3312,<=50K
38515,38515,<=50K
38817,38817,<=50K
39582,39582,<=50K
36001,36001,<=50K
6094,6094,<=50K
39347,39347,<=50K
11563,11563,<=50K
17853,17853,<=50K
5074,5074,<=50K
20724,20724,<=50K
8186,8186,<=50K
34329,34329,<=50K
23014,23014,<=50K
46988,46988,<=50K
16168,16168,>50K
15271,15271,>50K
30157,30157,<=50K
5960,5960,<=50K
38163,38163,<=50K
8636,8636,<=50K
33267,33267,<=50K
3221,3221,<=50K
19857,19857,<=50K
37373,37373,<=50K
38111,38111,>50K
34090,34090,<=50K
36873,36873,<=50K
36077,36077,<=50K
6137,6137,>50K
33608,33608,<=50K
22377,22377,<=50K
14255,14255,<=50K
39437,39437,<=50K
28358,28358,<=50K
27151,27151,<=50K
12370,12370,<=50K
20076,20076,>50K
24153,24153,<=50K
34393,34393,<=50K
41374,41374,<=50K
43737,43737,<=50K
6397,6397,<=50K
5412,5412,<=50K
15511,15511,<=50K
36491,36491,<=50K
23020,23020,<=50K
2561,2561,<=50K
14979,14979,<=50K
24282,24282,>50K
24092,24092,<=50K
27514,27514,<=50K
5563,5563,<=50K
41880,41880,<=50K
39612,39612,<=50K
12545,12545,<=50K
4285,4285,>50K
43659,43659,<=50K
32081,32081,>50K
24187,24187,<=50K
45649,45649,<=50K
24936,24936,>50K
31691,31691,<=50K
38366,38366,<=50K
45967,45967,<=50K
19115,19115,<=50K
17264,17264,>50K
8516,8516,<=50K
14344,14344,<=50K
12928,12928,<=50K
222,222,<=50K
2477,2477,<=50K
40393,40393,<=50K
44320,44320,<=50K
6528,6528,>50K
9459,9459,<=50K
9548,9548,<=50K
38031,38031,<=50K
9809,9809,<=50K
18262,18262,>50K
26842,26842,<=50K
40187,40187,<=50K
4971,4971,<=50K
41170,41170,<=50K
1401,1401,<=50K
13944,13944,>50K
47983,47983,<=50K
38271,38271,<=50K
31949,31949,<=50K
42933,42933,>50K
43522,43522,<=50K
23696,23696,<=50K
39473,39473,>50K
48187,48187,<=50K
28275,28275,<=50K
7341,7341,<=50K
16511,16511,<=50K
4953,4953,>50K
21448,21448,>50K
6748,6748,<=50K
3271,3271,>50K
31071,31071,>50K
45423,45423,>50K
15492,15492,<=50K
47143,47143,<=50K
785,785,<=50K
36640,36640,<=50K
39251,39251,<=50K
46956,46956,<=50K
18776,18776,<=50K
1791,1791,<=50K
43364,43364,<=50K
28796,28796,>50K
1999,1999,<=50K
6219,6219,<=50K
23098,23098,<=50K
34784,34784,<=50K
9337,9337,<=50K
1403,1403,<=50K
18753,18753,<=50K
18419,18419,<=50K
39833,39833,<=50K
12256,12256,<=50K
10421,10421,<=50K
2893,2893,<=50K
20826,20826,<=50K
32544,32544,<=50K
23876,23876,<=50K
5226,5226,<=50K
32084,32084,>50K
27512,27512,<=50K
36076,36076,>50K
18988,18988,<=50K
26494,26494,<=50K
5280,5280,<=50K
20763,20763,<=50K
4235,4235,<=50K
39789,39789,>50K
8350,8350,<=50K
14552,14552,<=50K
33867,33867,<=50K
20923,20923,>50K
19395,19395,>50K
9611,9611,<=50K
60,60,<=50K
3973,3973,<=50K
20866,20866,<=50K
6274,6274,<=50K
47121,47121,<=50K
46836,46836,<=50K
34914,34914,<=50K
12887,12887,<=50K
3918,3918,<=50K
28933,28933,<=50K
11661,11661,<=50K
22977,22977,<=50K
5089,5089,<=50K
654,654,<=50K
47315,47315,<=50K
14312,14312,<=50K
5328,5328,<=50K
34644,34644,<=50K
34003,34003,>50K
45532,45532,<=50K
43592,43592,<=50K
33612,33612,>50K
18887,18887,>50K
15305,15305,<=50K
37979,37979,<=50K
46332,46332,<=50K
26569,26569,<=50K
20113,20113,<=50K
33449,33449,<=50K
24281,24281,>50K
48625,48625,<=50K
44182,44182,<=50K
20721,20721,<=50K
3067,3067,<=50K
37566,37566,<=50K
13252,13252,>50K
46828,46828,>50K
23611,23611,<=50K
25867,25867,<=50K
32307,32307,>50K
8753,8753,<=50K
13905,13905,>50K
9757,9757,<=50K
2324,2324,>50K
34907,34907,<=50K
515,515,<=50K
7338,7338,<=50K
37862,37862,<=50K
25572,25572,<=50K
28395,28395,<=50K
453,453,>50K
44325,44325,<=50K
906,906,<=50K
23675,23675,<=50K
17780,17780,<=50K
31688,31688,>50K
31970,31970,<=50K
7582,7582,<=50K
42618,42618,<=50K
28182,28182,<=50K
16347,16347,<=50K
33990,33990,>50K
2039,2039,>50K
19399,19399,<=50K
47752,47752,>50K
45870,45870,<=50K
6965,6965,<=50K
15558,15558,>50K
5740,5740,<=50K
1721,1721,<=50K
3005,3005,<=50K
28400,28400,<=50K
44947,44947,<=50K
43856,43856,>50K
45256,45256,>50K
11145,11145,<=50K
41855,41855,<=50K
12951,12951,<=50K
37643,37643,>50K
23122,23122,<=50K
47266,47266,<=50K
34448,34448,<=50K
17295,17295,<=50K
2491,2491,<=50K
14375,14375,<=50K
43610,43610,<=50K
9396,9396,<=50K
45189,45189,<=50K
39959,39959,<=50K
23477,23477,<=50K
20250,20250,<=50K
17685,17685,>50K
40465,40465,>50K
1946,1946,<=50K
38756,38756,>50K
31332,31332,<=50K
22791,22791,>50K
34029,34029,<=50K
22792,22792,<=50K
12874,12874,>50K
31963,31963,<=50K
31287,31287,<=50K
25666,25666,<=50K
39710,39710,<=50K
24525,24525,<=50K
33908,33908,<=50K
13549,13549,<=50K
1662,1662,<=50K
5943,5943,>50K
16844,16844,<=50K
20201,20201,>50K
6878,6878,<=50K
8668,8668,>50K
10936,10936,<=50K
36424,36424,<=50K
7721,7721,>50K
13480,13480,>50K
19569,19569,>50K
29791,29791,<=50K
44498,44498,>50K
29047,29047,<=50K
22991,22991,>50K
29076,29076,<=50K
3146,3146,<=50K
26699,26699,<=50K
46187,46187,<=50K
42427,42427,<=50K
285,285,>50K
14557,14557,<=50K
6566,6566,<=50K
29685,29685,<=50K
33985,33985,<=50K
44225,44225,<=50K
5153,5153,<=50K
26121,26121,>50K
36496,36496,>50K
32874,32874,>50K
35138,35138,<=50K
34102,34102,<=50K
12401,12401,<=50K
31879,31879,<=50K
46507,46507,<=50K
16022,16022,<=50K
31836,31836,<=50K
21640,21640,<=50K
40976,40976,<=50K
11063,11063,<=50K
3562,3562,<=50K
28621,28621,<=50K
43544,43544,<=50K
21797,21797,<=50K
18270,18270,>50K
15811,15811,<=50K
31455,31455,<=50K
19456,19456,<=50K
723,723,>50K
12418,12418,<=50K
2201,2201,<=50K
1183,1183,<=50K
35849,35849,<=50K
34626,34626,<=50K
36608,36608,<=50K
40632,40632,>50K
30316,30316,<=50K
40424,40424,<=50K
33238,33238,<=50K
5531,5531,<=50K
34728,34728,>50K
38702,38702,<=50K
21113,21113,<=50K
3654,3654,>50K
3265,3265,>50K
28792,28792,<=50K
24580,24580,<=50K
1138,1138,<=50K
29645,29645,<=50K
30205,30205,>50K
1615,1615,>50K
14823,14823,<=50K
9589,9589,>50K
31182,31182,>50K
15427,15427,<=50K
3238,3238,<=50K
35099,35099,<=50K
14401,14401,>50K
8494,8494,<=50K
34759,34759,<=50K
3711,3711,<=50K
10609,10609,>50K
35744,35744,<=50K
35243,35243,<=50K
9011,9011,<=50K
2642,2642,<=50K
43714,43714,<=50K
25435,25435,<=50K
37245,37245,<=50K
41532,41532,<=50K
12759,12759,<=50K
6221,6221,<=50K
27324,27324,>50K
41761,41761,>50K
25189,25189,<=50K
18221,18221,<=50K
41618,41618,<=50K
28104,28104,<=50K
29762,29762,<=50K
1860,1860,<=50K
36701,36701,<=50K
2205,2205,>50K
18383,18383,<=50K
9281,9281,<=50K
37110,37110,<=50K
18059,18059,<=50K
2582,2582,<=50K
31001,31001,<=50K
38555,38555,<=50K
17647,17647,<=50K
20193,20193,>50K
5890,5890,<=50K
7117,7117,>50K
26798,26798,<=50K
13598,13598,>50K
33154,33154,<=50K
33734,33734,<=50K
47981,47981,<=50K
6695,6695,<=50K
38735,38735,<=50K
13466,13466,>50K
23205,23205,>50K
10845,10845,<=50K
38293,38293,<=50K
17341,17341,<=50K
41776,41776,<=50K
45747,45747,<=50K
10657,10657,>50K
47657,47657,>50K
27660,27660,<=50K
24427,24427,>50K
7954,7954,<=50K
11131,11131,<=50K
13290,13290,<=50K
21583,21583,<=50K
15867,15867,<=50K
12362,12362,<=50K
1275,1275,>50K
14421,14421,<=50K
12213,12213,<=50K
45110,45110,<=50K
3766,3766,<=50K
527,527,<=50K
5529,5529,<=50K
39182,39182,>50K
18512,18512,<=50K
12045,12045,<=50K
27969,27969,<=50K
33914,33914,<=50K
8086,8086,<=50K
17304,17304,<=50K
36113,36113,<=50K
44135,44135,<=50K
21792,21792,>50K
26814,26814,<=50K
47948,47948,<=50K
13475,13475,<=50K
47332,47332,>50K
40519,40519,<=50K
17596,17596,<=50K
44491,44491,<=50K
46583,46583,<=50K
14948,14948,>50K
47999,47999,<=50K
20327,20327,<=50K
24787,24787,<=50K
43292,43292,<=50K
42364,42364,<=50K
44541,44541,>50K
32557,32557,>50K
13996,13996,<=50K
8840,8840,<=50K
25920,25920,<=50K
24492,24492,<=50K
31789,31789,<=50K
22053,22053,<=50K
48473,48473,>50K
36215,36215,<=50K
5753,5753,<=50K
12403,12403,<=50K
26939,26939,<=50K
10900,10900,<=50K
15857,15857,>50K
41895,41895,>50K
1525,1525,<=50K
20803,20803,>50K
47020,47020,<=50K
18480,18480,<=50K
21908,21908,>50K
33569,33569,>50K
16800,16800,<=50K
4941,4941,>50K
48579,48579,<=50K
35264,35264,<=50K
39364,39364,<=50K
12230,12230,<=50K
4103,4103,<=50K
43331,43331,<=50K
27422,27422,<=50K
42743,42743,<=50K
37864,37864,<=50K
10534,10534,>50K
43341,43341,<=50K
34049,34049,>50K
35874,35874,>50K
42000,42000,>50K
16796,16796,>50K
21082,21082,<=50K
22517,22517,<=50K
47459,47459,<=50K
1466,1466,<=50K
41435,41435,<=50K
45339,45339,<=50K
41559,41559,<=50K
46668,46668,<=50K
34555,34555,<=50K
34297,34297,<=50K
34501,34501,<=50K
12409,12409,<=50K
39088,39088,<=50K
685,685,<=50K
45853,45853,<=50K
39666,39666,<=50K
23905,23905,<=50K
37657,37657,<=50K
17250,17250,<=50K
23702,23702,<=50K
1103,1103,<=50K
44166,44166,<=50K
47564,47564,<=50K
35081,35081,<=50K
35834,35834,>50K
9108,9108,>50K
28808,28808,<=50K
6006,6006,<=50K
1868,1868,<=50K
47153,47153,>50K
12702,12702,<=50K
16572,16572,<=50K
46768,46768,<=50K
27195,27195,<=50K
441,441,<=50K
44795,44795,>50K
24228,24228,<=50K
1395,1395,>50K
14946,14946,<=50K
38753,38753,<=50K
28089,28089,<=50K
886,886,<=50K
16650,16650,<=50K
24260,24260,>50K
42728,42728,>50K
33223,33223,<=50K
10198,10198,>50K
13122,13122,<=50K
33443,33443,>50K
45956,45956,<=50K
18568,18568,<=50K
3317,3317,>50K
14415,14415,>50K
32492,32492,<=50K
23893,23893,<=50K
47940,47940,>50K
4523,4523,<=50K
41095,41095,<=50K
13490,13490,<=50K
18252,18252,>50K
37590,37590,<=50K
7818,7818,>50K
47929,47929,<=50K
17395,17395,<=50K
35937,35937,>50K
31895,31895,>50K
40192,40192,<=50K
1483,1483,<=50K
45635,45635,>50K
8543,8543,<=50K
36072,36072,<=50K
516,516,<=50K
30378,30378,<=50K
16354,16354,<=50K
33327,33327,<=50K
41068,41068,>50K
42285,42285,<=50K
14303,14303,<=50K
25682,25682,<=50K
38224,38224,>50K
10724,10724,<=50K
48540,48540,>50K
31737,31737,<=50K
25299,25299,<=50K
42450,42450,<=50K
35043,35043,<=50K
19701,19701,>50K
7517,7517,>50K
30669,30669,>50K
18513,18513,<=50K
40570,40570,<=50K
11323,11323,<=50K
30882,30882,<=50K
15728,15728,<=50K
22075,22075,<=50K
11566,11566,<=50K
