idx,ID,target
3203,3203,yes
3208,3208,no
3209,3209,no
3215,3215,no
3219,3219,yes
3223,3223,yes
3225,3225,no
3234,3234,no
3239,3239,no
3241,3241,no
3250,3250,no
3254,3254,no
3273,3273,no
3277,3277,no
3287,3287,no
3289,3289,no
3292,3292,no
3294,3294,no
3295,3295,no
3300,3300,no
3305,3305,no
3308,3308,no
3311,3311,no
3316,3316,no
3327,3327,no
3333,3333,no
3340,3340,no
3343,3343,no
3352,3352,no
3354,3354,no
3358,3358,no
3366,3366,no
3370,3370,no
3375,3375,no
3383,3383,no
3396,3396,no
3403,3403,no
3404,3404,no
3406,3406,no
3423,3423,no
3431,3431,no
3444,3444,no
3454,3454,no
3468,3468,no
3469,3469,no
3475,3475,no
3477,3477,no
3483,3483,no
3484,3484,no
3492,3492,no
3497,3497,no
3506,3506,yes
3508,3508,no
3509,3509,no
3514,3514,no
3519,3519,no
3523,3523,no
3530,3530,no
3531,3531,no
3534,3534,no
3555,3555,no
3559,3559,no
3562,3562,no
3567,3567,no
3570,3570,yes
3572,3572,no
3575,3575,no
3578,3578,no
3586,3586,no
3587,3587,no
3588,3588,no
3590,3590,no
3593,3593,no
3596,3596,no
3606,3606,no
3608,3608,yes
3620,3620,no
3622,3622,no
3626,3626,no
3642,3642,no
3645,3645,no
3648,3648,no
3649,3649,no
3654,3654,no
3664,3664,no
3667,3667,no
3681,3681,no
3689,3689,no
3691,3691,no
3696,3696,no
3699,3699,no
3700,3700,no
3705,3705,no
3710,3710,no
3714,3714,no
3721,3721,no
3723,3723,no
3730,3730,no
3731,3731,no
3732,3732,no
3737,3737,no
3751,3751,no
3753,3753,no
3763,3763,no
3768,3768,no
3778,3778,no
3790,3790,no
3791,3791,no
3794,3794,no
3799,3799,no
3805,3805,no
3808,3808,no
3810,3810,no
3812,3812,no
3813,3813,no
3821,3821,no
3835,3835,no
3836,3836,no
3840,3840,no
3849,3849,no
3858,3858,no
3872,3872,no
3882,3882,no
3884,3884,no
3891,3891,no
3892,3892,no
3895,3895,no
3898,3898,no
3908,3908,no
3912,3912,no
3919,3919,no
3934,3934,no
3935,3935,no
3939,3939,yes
3941,3941,no
3946,3946,no
3952,3952,no
3956,3956,no
3966,3966,no
3967,3967,no
3971,3971,no
3974,3974,no
3982,3982,no
3985,3985,no
3989,3989,no
3990,3990,no
3999,3999,no
4007,4007,no
4009,4009,no
4013,4013,no
4014,4014,no
4018,4018,no
4035,4035,no
4037,4037,no
4043,4043,no
4056,4056,no
4057,4057,no
4058,4058,no
4078,4078,no
4079,4079,no
4082,4082,no
4087,4087,no
4089,4089,no
4090,4090,no
4094,4094,no
4098,4098,no
4099,4099,no
4100,4100,no
4106,4106,no
4107,4107,no
4112,4112,no
4114,4114,no
4125,4125,no
4135,4135,no
4146,4146,no
4147,4147,no
4148,4148,no
4154,4154,no
4159,4159,no
4163,4163,no
4166,4166,no
4168,4168,no
4169,4169,no
4174,4174,no
4182,4182,no
4185,4185,no
4194,4194,no
4195,4195,no
4199,4199,no
4200,4200,no
4211,4211,no
4214,4214,no
4235,4235,no
4238,4238,no
4239,4239,no
4242,4242,no
4243,4243,no
4245,4245,no
4247,4247,no
4249,4249,no
4255,4255,no
4258,4258,no
4259,4259,no
4260,4260,no
4262,4262,no
4266,4266,no
4280,4280,no
4292,4292,no
4294,4294,yes
4295,4295,no
4296,4296,no
4297,4297,no
4310,4310,no
4312,4312,no
4316,4316,no
4317,4317,no
4319,4319,no
4321,4321,no
4322,4322,no
4325,4325,no
4326,4326,no
4330,4330,no
4340,4340,no
4341,4341,no
4345,4345,no
4346,4346,no
4347,4347,no
4352,4352,no
4361,4361,no
4377,4377,no
4381,4381,no
4384,4384,no
4388,4388,no
4389,4389,no
4392,4392,no
4393,4393,no
4399,4399,no
4405,4405,no
4406,4406,no
4409,4409,no
4413,4413,no
4416,4416,no
4424,4424,no
4431,4431,no
4436,4436,no
4437,4437,no
4439,4439,no
4443,4443,no
4445,4445,no
4447,4447,no
4454,4454,no
4455,4455,no
4458,4458,no
4459,4459,no
4464,4464,no
4467,4467,no
4471,4471,no
4472,4472,no
4477,4477,no
4479,4479,yes
4486,4486,no
4487,4487,no
4493,4493,no
4497,4497,no
4500,4500,no
4504,4504,no
4508,4508,no
4516,4516,no
4518,4518,no
4520,4520,no
4522,4522,yes
4527,4527,no
4528,4528,no
4529,4529,no
4533,4533,no
4534,4534,no
4547,4547,no
4552,4552,no
4573,4573,no
4580,4580,no
4589,4589,no
4598,4598,no
4608,4608,no
4617,4617,no
4620,4620,no
4625,4625,no
4630,4630,no
4636,4636,no
4645,4645,no
4647,4647,no
4649,4649,no
4656,4656,no
4657,4657,no
4658,4658,no
4659,4659,no
4663,4663,no
4664,4664,no
4672,4672,yes
4676,4676,no
4687,4687,no
4689,4689,no
4694,4694,yes
4702,4702,no
4704,4704,no
4705,4705,no
4714,4714,no
4715,4715,no
4717,4717,no
4724,4724,no
4727,4727,no
4728,4728,no
4729,4729,no
4730,4730,no
4736,4736,no
4745,4745,no
4753,4753,no
4762,4762,no
4766,4766,no
4771,4771,no
4773,4773,no
4775,4775,no
4776,4776,no
4781,4781,no
4784,4784,no
4799,4799,no
4803,4803,no
4804,4804,no
4808,4808,no
4812,4812,no
4827,4827,no
4832,4832,no
4833,4833,no
4834,4834,no
4840,4840,no
4841,4841,no
4842,4842,no
4852,4852,no
4855,4855,no
4858,4858,no
4859,4859,no
4862,4862,no
4863,4863,no
4865,4865,no
4868,4868,no
4871,4871,no
4878,4878,no
4893,4893,no
4901,4901,no
4902,4902,yes
4906,4906,no
4916,4916,no
4922,4922,no
4937,4937,no
4943,4943,no
4944,4944,no
4946,4946,no
4948,4948,no
4949,4949,no
4950,4950,no
4954,4954,no
4961,4961,no
4965,4965,no
4968,4968,no
4971,4971,no
4972,4972,no
4978,4978,no
4988,4988,no
4990,4990,no
4991,4991,no
4992,4992,no
4994,4994,no
5015,5015,no
5018,5018,no
5020,5020,no
5021,5021,no
5025,5025,no
5027,5027,yes
5028,5028,no
5058,5058,no
5064,5064,no
5079,5079,no
5094,5094,no
5100,5100,no
5108,5108,no
5111,5111,no
5114,5114,no
5123,5123,no
5126,5126,no
5129,5129,no
5134,5134,no
5144,5144,no
5146,5146,no
5154,5154,no
5166,5166,no
5169,5169,no
5171,5171,no
5179,5179,no
5181,5181,no
5183,5183,no
5184,5184,no
5191,5191,no
5205,5205,no
5207,5207,no
5210,5210,no
5211,5211,no
5214,5214,no
5219,5219,no
5229,5229,no
5235,5235,no
5236,5236,no
5237,5237,no
5254,5254,no
5256,5256,no
5257,5257,no
5258,5258,no
5259,5259,no
5266,5266,no
5267,5267,no
5278,5278,no
5285,5285,no
5288,5288,no
5298,5298,no
5299,5299,no
5311,5311,no
5312,5312,no
5318,5318,no
5319,5319,no
5325,5325,no
5327,5327,no
5334,5334,no
5336,5336,no
5338,5338,no
5342,5342,no
5344,5344,no
5346,5346,no
5349,5349,no
5351,5351,no
5363,5363,yes
5365,5365,no
5372,5372,no
5374,5374,no
5382,5382,no
5386,5386,no
5390,5390,no
5394,5394,no
5395,5395,no
5400,5400,no
5402,5402,no
5408,5408,no
5415,5415,yes
5417,5417,no
5433,5433,no
5442,5442,yes
5448,5448,no
5451,5451,no
5452,5452,no
5459,5459,no
5462,5462,no
5464,5464,no
5469,5469,no
5471,5471,no
5487,5487,no
5501,5501,no
5504,5504,no
5510,5510,no
5514,5514,no
5516,5516,no
5517,5517,no
5519,5519,no
5521,5521,no
5525,5525,no
5528,5528,no
5529,5529,no
5535,5535,no
5537,5537,no
5538,5538,no
5542,5542,no
5547,5547,no
5560,5560,no
5568,5568,no
5576,5576,no
5581,5581,no
5582,5582,no
5588,5588,no
5596,5596,no
5599,5599,no
5606,5606,no
5615,5615,no
5625,5625,no
5632,5632,no
5640,5640,no
5642,5642,no
5645,5645,no
5648,5648,no
5651,5651,no
5652,5652,yes
5657,5657,no
5662,5662,no
5664,5664,no
5665,5665,no
5674,5674,no
5680,5680,no
5685,5685,no
5690,5690,no
5693,5693,no
5695,5695,no
5697,5697,no
5708,5708,no
5709,5709,no
5712,5712,no
5720,5720,no
5723,5723,no
5725,5725,no
5729,5729,no
5731,5731,yes
5736,5736,no
5737,5737,no
5750,5750,no
5754,5754,no
5760,5760,no
5766,5766,no
5767,5767,no
5777,5777,no
5785,5785,no
5786,5786,no
5787,5787,no
5795,5795,no
5800,5800,no
5804,5804,no
5807,5807,no
5810,5810,no
5817,5817,no
5820,5820,no
5835,5835,no
5841,5841,no
5852,5852,yes
5887,5887,no
5898,5898,no
5904,5904,no
5914,5914,no
5916,5916,no
5921,5921,no
5924,5924,no
5927,5927,no
5930,5930,no
5933,5933,no
5935,5935,no
5941,5941,no
5947,5947,no
5950,5950,no
5955,5955,no
5957,5957,no
5959,5959,no
5962,5962,no
5963,5963,no
5972,5972,no
5973,5973,no
5979,5979,no
5980,5980,no
5982,5982,no
5986,5986,no
5991,5991,no
6001,6001,no
6005,6005,no
6011,6011,no
6021,6021,no
6031,6031,no
6033,6033,no
6055,6055,no
6057,6057,no
6060,6060,no
6071,6071,no
6073,6073,no
6077,6077,no
6080,6080,no
6082,6082,no
6086,6086,no
6087,6087,no
6106,6106,no
6119,6119,no
6120,6120,no
6122,6122,no
6124,6124,no
6126,6126,no
6132,6132,no
6138,6138,no
6139,6139,no
6147,6147,no
6151,6151,no
6156,6156,no
6158,6158,no
6173,6173,no
6174,6174,no
6175,6175,no
6193,6193,no
6211,6211,no
6212,6212,no
6227,6227,no
6229,6229,no
6236,6236,no
6240,6240,no
6252,6252,no
6263,6263,no
6264,6264,no
6266,6266,no
6270,6270,no
6272,6272,no
6273,6273,no
6274,6274,no
6278,6278,no
6285,6285,no
6306,6306,no
6307,6307,no
6310,6310,no
6317,6317,no
6322,6322,no
6329,6329,no
6330,6330,no
6333,6333,no
6335,6335,no
6348,6348,no
6375,6375,no
6383,6383,no
6390,6390,no
6396,6396,no
6400,6400,no
6406,6406,no
6407,6407,no
6409,6409,no
6412,6412,no
6414,6414,no
6420,6420,no
6421,6421,no
6422,6422,no
6425,6425,no
6430,6430,no
6434,6434,no
6440,6440,no
6441,6441,no
6447,6447,no
6449,6449,no
6451,6451,no
6462,6462,no
6464,6464,no
6469,6469,no
6472,6472,no
6487,6487,no
6494,6494,no
6495,6495,no
6496,6496,no
6497,6497,no
6500,6500,no
6501,6501,no
6505,6505,no
6507,6507,no
6508,6508,no
6514,6514,no
6517,6517,no
6521,6521,no
6523,6523,no
6532,6532,no
6534,6534,no
6535,6535,no
6544,6544,no
6549,6549,no
6555,6555,no
6561,6561,no
6571,6571,no
6574,6574,no
6577,6577,no
6580,6580,no
6586,6586,no
6597,6597,no
6598,6598,no
6607,6607,no
6610,6610,no
6614,6614,no
6622,6622,no
6625,6625,no
6626,6626,no
6631,6631,no
6635,6635,no
6638,6638,no
6641,6641,no
6642,6642,no
6644,6644,no
6665,6665,no
6667,6667,no
6672,6672,no
6674,6674,no
6676,6676,no
6678,6678,yes
6682,6682,no
6686,6686,no
6688,6688,no
6690,6690,no
6691,6691,no
6696,6696,no
6698,6698,no
6705,6705,no
6706,6706,no
6707,6707,no
6709,6709,no
6720,6720,no
6722,6722,no
6723,6723,no
6725,6725,no
6728,6728,no
6730,6730,no
6732,6732,no
6735,6735,no
6737,6737,no
6740,6740,no
6744,6744,no
6746,6746,no
6749,6749,no
6751,6751,no
6756,6756,no
6766,6766,no
6772,6772,no
6774,6774,no
6776,6776,no
6783,6783,no
6785,6785,no
6795,6795,no
6799,6799,no
6806,6806,no
6809,6809,no
6827,6827,no
6829,6829,no
6830,6830,no
6832,6832,no
6833,6833,no
6836,6836,no
6842,6842,no
6847,6847,no
6848,6848,no
6870,6870,no
6873,6873,no
6891,6891,no
6893,6893,no
6896,6896,no
6898,6898,no
6901,6901,yes
6902,6902,no
6907,6907,no
6908,6908,no
6916,6916,no
6929,6929,no
6931,6931,no
6944,6944,no
6951,6951,no
6956,6956,no
6957,6957,no
6970,6970,no
6973,6973,no
6976,6976,no
6986,6986,no
6987,6987,no
6989,6989,no
6992,6992,no
7002,7002,no
7005,7005,no
7006,7006,no
7010,7010,no
7011,7011,no
7012,7012,no
7013,7013,no
7015,7015,no
7018,7018,no
7028,7028,no
7029,7029,no
7031,7031,no
7032,7032,no
7039,7039,no
7042,7042,no
7045,7045,no
7046,7046,no
7052,7052,no
7055,7055,yes
7058,7058,no
7061,7061,no
7062,7062,no
7063,7063,no
7071,7071,no
7073,7073,no
7080,7080,no
7087,7087,no
7089,7089,no
7102,7102,no
7104,7104,no
7107,7107,no
7109,7109,no
7118,7118,no
7123,7123,no
7128,7128,no
7130,7130,no
7135,7135,yes
7139,7139,no
7148,7148,no
7150,7150,no
7155,7155,no
7159,7159,no
7169,7169,no
7175,7175,no
7191,7191,no
7201,7201,no
7207,7207,no
7212,7212,no
7214,7214,no
7218,7218,no
7223,7223,no
7247,7247,no
7270,7270,no
7278,7278,no
7281,7281,no
7286,7286,no
7289,7289,yes
7295,7295,no
7297,7297,no
7300,7300,no
7303,7303,no
7318,7318,no
7323,7323,no
7324,7324,no
7330,7330,no
7339,7339,no
7343,7343,no
7345,7345,no
7349,7349,no
7360,7360,no
7362,7362,no
7365,7365,no
7366,7366,no
7378,7378,no
7383,7383,no
7389,7389,no
7393,7393,no
7394,7394,no
7397,7397,yes
7399,7399,no
7404,7404,yes
7408,7408,no
7411,7411,no
7421,7421,no
7423,7423,no
7431,7431,no
7435,7435,no
7438,7438,no
7440,7440,no
7446,7446,no
7448,7448,no
7465,7465,no
7468,7468,no
7469,7469,no
7472,7472,no
7475,7475,yes
7480,7480,no
7484,7484,no
7493,7493,no
7504,7504,no
7512,7512,no
7513,7513,no
7514,7514,no
7527,7527,no
7532,7532,no
7537,7537,no
7541,7541,no
7545,7545,no
7562,7562,no
7563,7563,no
7568,7568,no
7570,7570,no
7575,7575,no
7576,7576,no
7577,7577,no
7586,7586,no
7588,7588,no
7589,7589,no
7590,7590,no
7592,7592,no
7594,7594,no
7595,7595,no
7600,7600,no
7616,7616,no
7618,7618,no
7619,7619,no
7625,7625,no
7626,7626,no
7634,7634,no
7636,7636,no
7638,7638,no
7640,7640,no
7655,7655,no
7657,7657,no
7661,7661,no
7665,7665,no
7666,7666,no
7670,7670,no
7681,7681,no
7690,7690,no
7693,7693,no
7694,7694,no
7697,7697,no
7700,7700,no
7701,7701,no
7702,7702,no
7706,7706,no
7712,7712,no
7720,7720,no
7725,7725,yes
7726,7726,no
7728,7728,no
7730,7730,no
7732,7732,no
7738,7738,no
7742,7742,no
7747,7747,no
7757,7757,no
7775,7775,no
7788,7788,no
7790,7790,no
7796,7796,no
7801,7801,no
7805,7805,no
7808,7808,yes
7814,7814,yes
7815,7815,no
7820,7820,no
7833,7833,no
7845,7845,no
7861,7861,no
7864,7864,no
7875,7875,no
7884,7884,no
7885,7885,no
7886,7886,no
7899,7899,no
7908,7908,no
7909,7909,no
7910,7910,no
7912,7912,no
7914,7914,no
7915,7915,no
7920,7920,no
7922,7922,no
7929,7929,no
7937,7937,no
7938,7938,no
7941,7941,no
7948,7948,no
7949,7949,no
7956,7956,no
7957,7957,no
7960,7960,no
7964,7964,no
7965,7965,no
7972,7972,no
7983,7983,yes
7987,7987,no
7997,7997,no
8000,8000,no
8001,8001,no
8005,8005,no
8009,8009,no
8010,8010,no
8017,8017,no
8025,8025,no
8035,8035,no
8037,8037,no
8038,8038,no
8048,8048,no
8049,8049,no
8054,8054,no
8055,8055,no
8056,8056,no
8061,8061,no
8062,8062,yes
8072,8072,no
8074,8074,no
8076,8076,no
8090,8090,no
8110,8110,no
8114,8114,no
8117,8117,no
8126,8126,no
8127,8127,no
8138,8138,no
8142,8142,no
8146,8146,no
8149,8149,no
8152,8152,no
8157,8157,no
8162,8162,no
8166,8166,no
8168,8168,no
8174,8174,no
8176,8176,no
8180,8180,yes
8189,8189,no
8192,8192,no
8197,8197,no
8198,8198,no
8211,8211,no
8223,8223,no
8225,8225,no
8226,8226,no
8227,8227,no
8233,8233,yes
8236,8236,no
8237,8237,no
8239,8239,no
8243,8243,no
8247,8247,no
8255,8255,no
8258,8258,no
8261,8261,no
8263,8263,no
8267,8267,no
8269,8269,no
8280,8280,no
8281,8281,no
8286,8286,no
8288,8288,no
8305,8305,no
8306,8306,no
8307,8307,no
8309,8309,no
8312,8312,no
8315,8315,yes
8318,8318,no
8320,8320,no
8330,8330,no
8333,8333,no
8335,8335,no
8340,8340,no
8342,8342,no
8349,8349,no
8350,8350,yes
8352,8352,no
8353,8353,no
8366,8366,no
8369,8369,no
8372,8372,no
8379,8379,no
8394,8394,no
8404,8404,no
8405,8405,no
8415,8415,no
8418,8418,no
8419,8419,no
8424,8424,no
8426,8426,no
8427,8427,no
8430,8430,no
8431,8431,no
8433,8433,no
8436,8436,no
8454,8454,no
8455,8455,no
8456,8456,no
8463,8463,no
8469,8469,no
8470,8470,no
8471,8471,no
8472,8472,no
8483,8483,no
8484,8484,no
8491,8491,no
8492,8492,no
8499,8499,no
8502,8502,yes
8503,8503,no
8507,8507,no
8526,8526,no
8530,8530,no
8547,8547,no
8548,8548,no
8552,8552,no
8554,8554,no
8576,8576,no
8580,8580,no
8582,8582,no
8587,8587,no
8593,8593,no
8602,8602,no
8605,8605,no
8607,8607,yes
8612,8612,no
8615,8615,no
8618,8618,no
8623,8623,no
8633,8633,no
8635,8635,no
8638,8638,no
8642,8642,no
8646,8646,no
8657,8657,no
8658,8658,no
8659,8659,no
8660,8660,no
8664,8664,no
8669,8669,no
8673,8673,no
8676,8676,no
8677,8677,no
8682,8682,no
8686,8686,no
8689,8689,no
8690,8690,no
8709,8709,no
8718,8718,no
8725,8725,no
8733,8733,no
8735,8735,no
8738,8738,no
8739,8739,no
8745,8745,no
8748,8748,no
8750,8750,no
8753,8753,no
8758,8758,no
8775,8775,no
8777,8777,no
8778,8778,no
8786,8786,no
8788,8788,no
8789,8789,no
8792,8792,no
8793,8793,no
8801,8801,no
8805,8805,no
8815,8815,no
8820,8820,no
8827,8827,no
8837,8837,no
8838,8838,no
8841,8841,no
8843,8843,no
8846,8846,no
8850,8850,no
8862,8862,no
8866,8866,yes
8867,8867,no
8871,8871,no
8874,8874,no
8875,8875,no
8881,8881,no
8889,8889,no
8894,8894,no
8902,8902,no
8905,8905,no
8909,8909,no
8918,8918,no
8920,8920,no
8921,8921,no
8926,8926,no
8938,8938,no
8940,8940,no
8949,8949,no
8951,8951,no
8957,8957,no
8958,8958,yes
8964,8964,no
8967,8967,no
8971,8971,no
8972,8972,no
8984,8984,no
9004,9004,no
9006,9006,no
9008,9008,no
9010,9010,no
9011,9011,no
9012,9012,no
9021,9021,no
9022,9022,no
9025,9025,no
9026,9026,no
9029,9029,no
9030,9030,no
