idx,ID,target
20362,20362,no
24388,24388,no
4469,4469,no
11690,11690,yes
25066,25066,no
23568,23568,no
11686,11686,no
20017,20017,no
40204,40204,no
4618,4618,no
671,671,no
20928,20928,no
14876,14876,no
11813,11813,no
4748,4748,no
26128,26128,no
20363,20363,no
20683,20683,no
8085,8085,no
19373,19373,no
32490,32490,no
7729,7729,no
27559,27559,no
16156,16156,no
4237,4237,no
29402,29402,no
29674,29674,no
7551,7551,no
26143,26143,no
10525,10525,no
17049,17049,no
13768,13768,no
5832,5832,no
13550,13550,no
14933,14933,no
15091,15091,no
27333,27333,no
4810,4810,no
22451,22451,no
32818,32818,no
30362,30362,yes
24390,24390,no
12255,12255,no
40254,40254,no
39971,39971,no
13094,13094,no
29210,29210,yes
36631,36631,yes
38236,38236,no
30563,30563,no
9376,9376,no
258,258,no
23399,23399,no
29807,29807,no
8321,8321,no
20282,20282,no
32678,32678,no
33386,33386,yes
1239,1239,no
25378,25378,no
14815,14815,yes
13447,13447,no
16568,16568,no
34006,34006,no
32487,32487,no
27972,27972,no
24693,24693,no
37121,37121,yes
7977,7977,no
27619,27619,no
32066,32066,no
33239,33239,no
32022,32022,no
3189,3189,no
21125,21125,no
36849,36849,yes
13925,13925,yes
147,147,no
18205,18205,no
24628,24628,no
4481,4481,no
14738,14738,no
28490,28490,no
10706,10706,no
19157,19157,no
31451,31451,no
30092,30092,yes
33908,33908,yes
27781,27781,yes
16498,16498,no
10438,10438,no
27992,27992,no
12935,12935,no
28506,28506,yes
3178,3178,no
1226,1226,no
37660,37660,no
33662,33662,no
7763,7763,no
22761,22761,no
19316,19316,no
20213,20213,yes
9724,9724,no
32434,32434,no
3945,3945,no
22530,22530,no
4574,4574,no
15358,15358,no
33949,33949,no
26071,26071,no
28119,28119,no
17721,17721,no
25240,25240,no
1365,1365,no
31366,31366,no
35044,35044,no
85,85,no
15145,15145,no
11398,11398,no
32084,32084,no
14475,14475,no
9148,9148,no
16420,16420,no
21919,21919,no
13724,13724,no
23589,23589,no
20243,20243,no
15136,15136,no
23221,23221,no
3541,3541,yes
4683,4683,no
3159,3159,no
12331,12331,no
26359,26359,yes
502,502,no
3417,3417,no
15742,15742,no
6415,6415,no
17060,17060,no
37462,37462,yes
10961,10961,no
36486,36486,yes
14859,14859,no
8813,8813,no
37001,37001,no
28009,28009,no
21766,21766,no
24754,24754,no
7698,7698,no
4227,4227,no
17009,17009,yes
22028,22028,no
33982,33982,no
31403,31403,no
29063,29063,no
27109,27109,no
4012,4012,no
10207,10207,no
25348,25348,no
29253,29253,no
96,96,no
28851,28851,no
12393,12393,no
34629,34629,no
34067,34067,no
19007,19007,no
37706,37706,yes
21171,21171,no
25711,25711,no
8814,8814,no
17425,17425,no
15731,15731,no
35774,35774,no
40736,40736,yes
24742,24742,no
22383,22383,no
25043,25043,no
9946,9946,no
22466,22466,no
2561,2561,no
17710,17710,no
26147,26147,no
27658,27658,no
27183,27183,no
33094,33094,no
6017,6017,no
3419,3419,no
3446,3446,no
40251,40251,yes
36355,36355,no
19243,19243,no
20981,20981,no
12877,12877,no
15289,15289,no
19718,19718,no
10736,10736,no
31956,31956,no
35534,35534,no
31695,31695,no
20910,20910,no
6850,6850,no
2916,2916,no
18525,18525,no
35479,35479,no
31826,31826,no
16088,16088,no
17413,17413,no
15162,15162,no
11921,11921,no
27872,27872,no
37827,37827,yes
19704,19704,no
22937,22937,no
7724,7724,no
10912,10912,no
24950,24950,no
20333,20333,yes
35666,35666,no
17162,17162,no
4524,4524,no
16906,16906,no
34096,34096,no
5738,5738,no
32374,32374,no
10286,10286,no
9246,9246,no
25005,25005,no
23242,23242,no
9486,9486,no
11591,11591,no
9589,9589,no
6788,6788,no
4637,4637,no
19477,19477,no
35920,35920,yes
37195,37195,no
14393,14393,no
34507,34507,no
26356,26356,no
17718,17718,no
21934,21934,no
25697,25697,no
20598,20598,no
25107,25107,no
20921,20921,no
32830,32830,yes
16995,16995,no
8084,8084,no
17106,17106,no
20182,20182,no
6857,6857,no
15326,15326,no
10885,10885,no
32243,32243,no
11664,11664,no
29396,29396,no
3546,3546,no
26265,26265,yes
10676,10676,yes
12269,12269,no
15825,15825,no
11218,11218,no
28153,28153,no
31228,31228,no
14993,14993,no
13889,13889,no
19151,19151,no
3400,3400,no
27044,27044,no
19586,19586,no
2600,2600,no
7554,7554,no
38766,38766,no
20022,20022,no
21572,21572,no
27995,27995,no
27558,27558,no
26243,26243,no
36820,36820,yes
39954,39954,yes
19928,19928,no
1131,1131,no
3185,3185,no
17336,17336,no
9517,9517,no
17308,17308,no
4433,4433,no
22015,22015,no
14988,14988,no
21121,21121,no
15090,15090,no
3387,3387,no
37092,37092,no
24240,24240,no
37039,37039,no
31743,31743,no
39466,39466,yes
13296,13296,no
41080,41080,no
7007,7007,no
12942,12942,no
12717,12717,no
30827,30827,no
12309,12309,no
15490,15490,no
16459,16459,no
12115,12115,no
27625,27625,no
24445,24445,no
14504,14504,no
39230,39230,yes
2642,2642,no
20255,20255,no
25487,25487,no
35366,35366,no
1651,1651,no
4747,4747,no
38452,38452,yes
27090,27090,no
18537,18537,no
35410,35410,no
33127,33127,no
20479,20479,no
20207,20207,no
29955,29955,no
23081,23081,no
23078,23078,no
37735,37735,no
17954,17954,no
21411,21411,no
29542,29542,no
22674,22674,no
483,483,no
8351,8351,no
37959,37959,no
19219,19219,no
27875,27875,no
17029,17029,no
33072,33072,no
28204,28204,yes
17932,17932,no
27852,27852,yes
10480,10480,no
17449,17449,yes
33101,33101,no
13842,13842,no
23811,23811,no
24826,24826,no
31978,31978,no
28316,28316,no
7659,7659,no
39848,39848,yes
15932,15932,no
39567,39567,no
24505,24505,no
32915,32915,no
32069,32069,no
7187,7187,no
24419,24419,no
37386,37386,yes
29222,29222,no
1945,1945,no
2282,2282,no
26764,26764,no
16375,16375,no
6056,6056,no
31836,31836,no
5473,5473,no
32634,32634,no
18435,18435,no
25698,25698,no
30953,30953,no
10274,10274,no
14598,14598,yes
41072,41072,no
24929,24929,no
12808,12808,no
33593,33593,no
12698,12698,no
33452,33452,no
38751,38751,yes
7377,7377,no
22941,22941,no
35492,35492,no
38734,38734,no
39924,39924,no
32106,32106,yes
37412,37412,no
28873,28873,yes
4026,4026,no
2381,2381,no
2876,2876,no
13286,13286,no
12011,12011,no
5393,5393,no
40215,40215,no
35546,35546,no
18894,18894,no
28558,28558,no
25932,25932,no
3955,3955,no
7760,7760,no
17657,17657,no
8707,8707,no
28610,28610,no
6584,6584,no
37075,37075,yes
25851,25851,no
40744,40744,yes
33314,33314,no
26363,26363,yes
2124,2124,no
28411,28411,no
28190,28190,no
33478,33478,no
3438,3438,no
39278,39278,no
9863,9863,no
34923,34923,no
17765,17765,no
16975,16975,no
38125,38125,no
18266,18266,no
14283,14283,no
31668,31668,no
28439,28439,no
2611,2611,no
902,902,no
36273,36273,no
11810,11810,no
30584,30584,no
28609,28609,no
20001,20001,no
27455,27455,no
23082,23082,no
12355,12355,no
40624,40624,no
11818,11818,no
33453,33453,yes
39851,39851,yes
29133,29133,no
12136,12136,no
14395,14395,no
38590,38590,yes
39694,39694,yes
36063,36063,yes
37540,37540,yes
14110,14110,no
2416,2416,no
35158,35158,no
16080,16080,no
30620,30620,no
34487,34487,no
16151,16151,no
16342,16342,no
38353,38353,no
18391,18391,no
29423,29423,no
34750,34750,no
17301,17301,no
23761,23761,no
2134,2134,no
8008,8008,no
29667,29667,no
15528,15528,no
31412,31412,no
13636,13636,no
12414,12414,no
33947,33947,no
36768,36768,no
3969,3969,no
5617,5617,no
19047,19047,no
30887,30887,yes
11090,11090,no
9550,9550,no
6397,6397,no
31108,31108,no
9117,9117,no
3035,3035,no
15214,15214,no
6165,6165,no
25898,25898,no
14894,14894,no
9898,9898,no
20068,20068,no
2960,2960,no
22549,22549,no
18610,18610,no
39680,39680,yes
28942,28942,no
4769,4769,yes
4801,4801,no
22248,22248,no
7993,7993,no
28156,28156,yes
36961,36961,no
33942,33942,no
36173,36173,no
2641,2641,no
14372,14372,no
8721,8721,no
13366,13366,no
24834,24834,no
34884,34884,no
20925,20925,no
30,30,no
35378,35378,no
10014,10014,no
3693,3693,yes
38889,38889,yes
40610,40610,yes
5242,5242,no
16752,16752,no
24564,24564,no
21592,21592,no
13800,13800,no
39829,39829,yes
31120,31120,no
35501,35501,no
5976,5976,no
6883,6883,no
15110,15110,yes
17292,17292,no
8206,8206,no
19426,19426,no
32316,32316,no
10606,10606,no
30690,30690,no
7797,7797,no
16779,16779,no
8210,8210,no
34335,34335,no
23700,23700,no
31561,31561,no
11424,11424,no
5348,5348,no
23514,23514,no
7791,7791,no
37267,37267,no
35629,35629,no
35553,35553,no
2198,2198,no
29115,29115,no
3424,3424,no
10177,10177,no
40774,40774,yes
2272,2272,no
1073,1073,no
10453,10453,no
16423,16423,no
35701,35701,no
25839,25839,no
16678,16678,no
21652,21652,no
8839,8839,no
35691,35691,no
3584,3584,no
2192,2192,no
14734,14734,no
5508,5508,no
2162,2162,no
22784,22784,no
30788,30788,yes
23311,23311,no
31378,31378,no
4368,4368,no
1795,1795,no
30437,30437,yes
17805,17805,no
19139,19139,no
18206,18206,no
6927,6927,no
14629,14629,no
32679,32679,no
16740,16740,no
912,912,no
18264,18264,no
30009,30009,no
633,633,no
2503,2503,no
36856,36856,yes
18487,18487,no
19310,19310,no
969,969,no
40168,40168,yes
27405,27405,no
34901,34901,yes
6088,6088,no
25198,25198,no
22050,22050,no
13864,13864,no
29432,29432,yes
15206,15206,no
5227,5227,no
37907,37907,no
2317,2317,no
9744,9744,no
34427,34427,no
23652,23652,no
18522,18522,no
17809,17809,no
5277,5277,no
270,270,no
38861,38861,no
37303,37303,no
14194,14194,no
16573,16573,no
13011,13011,yes
13139,13139,no
19484,19484,no
14220,14220,yes
1676,1676,no
4822,4822,no
40379,40379,yes
32888,32888,no
769,769,no
17357,17357,no
4382,4382,no
32466,32466,no
23124,23124,no
40704,40704,no
11337,11337,no
11932,11932,no
13098,13098,no
6025,6025,no
21130,21130,no
16055,16055,no
34445,34445,no
14601,14601,no
7260,7260,no
31770,31770,no
24427,24427,no
12922,12922,no
20514,20514,no
2742,2742,no
7199,7199,no
29568,29568,no
31700,31700,yes
8182,8182,no
30529,30529,yes
21683,21683,no
35769,35769,no
13776,13776,no
29000,29000,no
20415,20415,no
1896,1896,no
10644,10644,no
25952,25952,yes
20316,20316,no
29012,29012,no
38423,38423,yes
7623,7623,no
116,116,no
41001,41001,no
17302,17302,no
25535,25535,no
21437,21437,no
14160,14160,no
16843,16843,no
382,382,no
35939,35939,yes
23835,23835,no
27465,27465,yes
34035,34035,no
18001,18001,no
32994,32994,no
21689,21689,no
25699,25699,no
25103,25103,no
24216,24216,no
32082,32082,no
361,361,no
27915,27915,no
27023,27023,no
17098,17098,no
18244,18244,no
10691,10691,no
19855,19855,no
20314,20314,no
41150,41150,no
9283,9283,no
14508,14508,no
24156,24156,no
9922,9922,no
27273,27273,no
11332,11332,no
34957,34957,no
8490,8490,no
39942,39942,no
4145,4145,no
17124,17124,no
2442,2442,no
32160,32160,no
5894,5894,no
22580,22580,no
40184,40184,yes
6074,6074,no
32355,32355,no
5082,5082,no
3253,3253,no
22955,22955,no
39468,39468,no
4641,4641,no
30412,30412,yes
27538,27538,no
16021,16021,no
36039,36039,no
38876,38876,yes
34514,34514,no
1266,1266,no
36620,36620,no
15195,15195,yes
4144,4144,no
12775,12775,no
15416,15416,no
6281,6281,no
22765,22765,no
31122,31122,no
8916,8916,no
15568,15568,no
6452,6452,no
24825,24825,no
8536,8536,no
24259,24259,no
5616,5616,no
29873,29873,no
37010,37010,yes
9983,9983,no
14370,14370,no
16921,16921,no
13728,13728,no
8034,8034,no
23599,23599,no
6196,6196,no
14688,14688,no
29123,29123,no
11144,11144,no
7954,7954,no
13906,13906,no
8833,8833,no
21055,21055,no
15624,15624,no
13197,13197,no
38987,38987,yes
22204,22204,no
39117,39117,yes
38301,38301,no
2081,2081,no
24293,24293,no
25554,25554,no
19386,19386,no
27739,27739,no
4021,4021,no
24444,24444,no
17450,17450,no
35687,35687,no
10125,10125,no
27336,27336,no
2003,2003,no
35304,35304,no
15404,15404,no
8666,8666,no
35425,35425,no
17231,17231,no
9757,9757,no
26593,26593,no
2873,2873,no
3915,3915,no
11740,11740,no
32010,32010,no
10578,10578,no
22745,22745,no
23869,23869,no
39815,39815,no
15281,15281,no
36199,36199,no
22214,22214,no
22029,22029,no
4567,4567,no
11825,11825,no
5566,5566,no
27099,27099,yes
33714,33714,no
29726,29726,yes
21286,21286,no
12725,12725,no
19393,19393,no
12984,12984,no
7127,7127,no
80,80,no
39430,39430,no
24851,24851,no
23476,23476,no
4372,4372,no
21484,21484,no
31784,31784,no
16872,16872,no
30764,30764,no
21029,21029,no
11077,11077,no
23128,23128,no
30165,30165,no
20246,20246,no
2434,2434,no
36256,36256,yes
4303,4303,no
1278,1278,no
1899,1899,no
30003,30003,yes
28016,28016,no
32918,32918,no
16762,16762,no
40891,40891,yes
32096,32096,no
35860,35860,no
20398,20398,no
10618,10618,no
21645,21645,yes
21290,21290,no
38641,38641,yes
513,513,no
17315,17315,no
31686,31686,no
22255,22255,no
13867,13867,no
39188,39188,no
15805,15805,no
11915,11915,no
1211,1211,no
2191,2191,no
18414,18414,no
21082,21082,no
893,893,no
2180,2180,no
11614,11614,no
36450,36450,no
31629,31629,no
7234,7234,no
25463,25463,no
26502,26502,no
36835,36835,no
24180,24180,no
20408,20408,no
21571,21571,no
29613,29613,no
26289,26289,no
30927,30927,no
2254,2254,no
6837,6837,no
22417,22417,no
11862,11862,no
39698,39698,no
8058,8058,no
11489,11489,no
9700,9700,no
5460,5460,no
21840,21840,no
24430,24430,no
16377,16377,no
35358,35358,no
29745,29745,no
35556,35556,no
40577,40577,no
22182,22182,no
25515,25515,no
22633,22633,no
3851,3851,no
39021,39021,yes
15549,15549,no
20273,20273,no
15797,15797,no
4624,4624,no
11288,11288,no
14697,14697,no
7624,7624,no
4584,4584,no
393,393,no
5036,5036,no
7827,7827,no
37383,37383,no
39495,39495,yes
19513,19513,no
33096,33096,no
30150,30150,no
35708,35708,no
13926,13926,no
37788,37788,yes
830,830,no
32742,32742,no
23736,23736,no
10288,10288,no
38549,38549,no
1262,1262,no
9961,9961,no
32581,32581,no
8438,8438,no
20877,20877,no
13536,13536,no
3353,3353,no
35077,35077,no
36027,36027,no
31537,31537,no
23241,23241,no
24383,24383,no
28636,28636,no
21874,21874,no
16938,16938,no
4733,4733,no
16806,16806,no
35506,35506,yes
18211,18211,no
17783,17783,no
30269,30269,no
21258,21258,no
12106,12106,no
35353,35353,no
2773,2773,no
7998,7998,no
10278,10278,no
19699,19699,yes
16913,16913,no
3331,3331,no
33741,33741,no
38598,38598,no
14587,14587,no
35867,35867,no
20359,20359,no
35132,35132,no
2067,2067,no
32882,32882,no
16976,16976,no
33892,33892,no
11253,11253,no
32340,32340,no
9463,9463,no
40260,40260,no
10123,10123,no
6755,6755,no
34681,34681,no
31564,31564,no
1265,1265,no
33756,33756,no
31105,31105,no
37598,37598,no
3336,3336,no
2197,2197,no
13537,13537,no
13978,13978,yes
22721,22721,no
12312,12312,no
2830,2830,no
33362,33362,no
24477,24477,no
1280,1280,no
26055,26055,no
13507,13507,no
26196,26196,no
23677,23677,no
12716,12716,no
10545,10545,no
34567,34567,no
26096,26096,no
33724,33724,no
33326,33326,no
17720,17720,yes
25962,25962,yes
40970,40970,yes
98,98,no
8818,8818,no
3591,3591,no
28818,28818,no
7673,7673,no
25448,25448,no
7221,7221,no
18880,18880,no
21534,21534,no
36918,36918,no
10811,10811,no
10703,10703,no
22602,22602,no
30440,30440,no
23244,23244,no
40198,40198,yes
33136,33136,no
23661,23661,no
35737,35737,no
16714,16714,no
10179,10179,no
16045,16045,yes
25861,25861,no
38906,38906,no
19916,19916,no
28926,28926,no
14312,14312,no
6034,6034,no
21837,21837,no
8102,8102,no
9974,9974,no
9594,9594,no
16912,16912,no
40721,40721,yes
15094,15094,yes
11421,11421,no
13102,13102,no
24941,24941,no
28294,28294,no
35343,35343,no
36796,36796,yes
11964,11964,no
40311,40311,no
30195,30195,yes
29481,29481,no
29208,29208,yes
27406,27406,no
6618,6618,no
37329,37329,no
13228,13228,no
14137,14137,yes
24674,24674,no
16281,16281,no
17911,17911,no
20414,20414,no
22233,22233,no
11458,11458,no
40317,40317,yes
26112,26112,no
31726,31726,no
31853,31853,no
18927,18927,no
25334,25334,no
35732,35732,no
41099,41099,yes
23583,23583,no
18724,18724,no
14920,14920,no
29256,29256,no
10865,10865,yes
17399,17399,yes
19100,19100,no
34101,34101,no
32717,32717,yes
14785,14785,no
36679,36679,no
2456,2456,no
21312,21312,no
14189,14189,no
5220,5220,no
6684,6684,no
20504,20504,no
20600,20600,no
3337,3337,no
14381,14381,no
30738,30738,no
8914,8914,no
8253,8253,no
6609,6609,no
18516,18516,no
27669,27669,no
5866,5866,no
34991,34991,no
3650,3650,no
464,464,no
26725,26725,no
11126,11126,no
31818,31818,no
16285,16285,no
6067,6067,no
22152,22152,no
15127,15127,no
39253,39253,no
37594,37594,yes
25792,25792,no
18573,18573,no
38192,38192,no
31413,31413,no
22455,22455,no
962,962,no
35855,35855,yes
6223,6223,no
21933,21933,no
40208,40208,no
15921,15921,no
7809,7809,no
6026,6026,no
39443,39443,yes
14505,14505,no
35811,35811,no
34891,34891,no
4797,4797,no
8345,8345,no
22150,22150,no
20388,20388,no
18173,18173,no
35290,35290,no
35431,35431,no
3951,3951,no
8207,8207,no
28483,28483,no
22398,22398,no
9361,9361,no
4734,4734,no
10707,10707,yes
27500,27500,no
40325,40325,no
36132,36132,no
37967,37967,no
19522,19522,no
32551,32551,no
23991,23991,no
39997,39997,no
38410,38410,no
37417,37417,no
6000,6000,no
8724,8724,no
35667,35667,no
20973,20973,no
22196,22196,no
844,844,no
20154,20154,no
30506,30506,no
4860,4860,no
30302,30302,yes
16330,16330,no
14261,14261,no
35564,35564,yes
32875,32875,no
26523,26523,yes
7879,7879,no
40319,40319,no
3855,3855,no
39825,39825,no
20112,20112,no
14351,14351,no
19239,19239,no
13474,13474,no
33026,33026,no
20948,20948,no
9461,9461,no
3674,3674,no
36647,36647,no
30305,30305,no
35373,35373,no
35445,35445,no
39629,39629,yes
17465,17465,no
14273,14273,no
27936,27936,no
26955,26955,no
15030,15030,no
3004,3004,no
13423,13423,no
11779,11779,no
9122,9122,no
25969,25969,no
158,158,no
1109,1109,no
31483,31483,no
6118,6118,no
18227,18227,no
19422,19422,no
19380,19380,no
17237,17237,no
33762,33762,no
23932,23932,no
1577,1577,no
20855,20855,no
3109,3109,no
11438,11438,no
14771,14771,no
12318,12318,no
40051,40051,no
8377,8377,no
3088,3088,no
20919,20919,no
11934,11934,no
11885,11885,no
4240,4240,no
13878,13878,no
33208,33208,no
20348,20348,no
13258,13258,yes
15356,15356,no
23867,23867,no
36140,36140,yes
15021,15021,no
24988,24988,no
337,337,no
3957,3957,no
16294,16294,no
20124,20124,yes
20967,20967,yes
12583,12583,no
11977,11977,no
22992,22992,no
21423,21423,no
15434,15434,no
32388,32388,no
33050,33050,no
13721,13721,no
16840,16840,no
39354,39354,no
1334,1334,no
30975,30975,no
