idx,ID,target
21879,21879,yes
18766,18766,no
14786,14786,no
7338,7338,no
17432,17432,no
19746,19746,no
34885,34885,no
19649,19649,no
11937,11937,yes
31872,31872,no
2576,2576,no
13027,13027,yes
22288,22288,no
40028,40028,yes
27232,27232,no
3141,3141,no
34479,34479,no
33561,33561,no
31719,31719,no
8100,8100,no
1198,1198,no
8632,8632,no
26996,26996,no
16197,16197,no
31790,31790,no
15550,15550,no
13117,13117,no
5096,5096,no
16926,16926,no
12102,12102,no
5300,5300,no
5578,5578,no
31804,31804,no
9841,9841,yes
12264,12264,yes
35205,35205,no
39542,39542,yes
10694,10694,no
23141,23141,no
41047,41047,yes
3053,3053,no
25528,25528,yes
21158,21158,no
11888,11888,no
33846,33846,no
23077,23077,no
9619,9619,no
21527,21527,no
25200,25200,no
35968,35968,no
8423,8423,no
5483,5483,no
31355,31355,no
34350,34350,no
31458,31458,no
41155,41155,no
3662,3662,no
39957,39957,yes
26615,26615,no
10966,10966,no
10848,10848,yes
13385,13385,no
39899,39899,yes
35910,35910,no
8834,8834,no
9992,9992,no
5843,5843,no
5594,5594,no
4587,4587,no
27778,27778,yes
3286,3286,no
6381,6381,no
27714,27714,no
14067,14067,yes
25320,25320,no
17878,17878,no
32360,32360,no
16404,16404,no
13897,13897,no
13955,13955,no
3759,3759,no
7364,7364,no
27049,27049,no
24345,24345,no
5303,5303,no
14198,14198,no
9655,9655,no
7828,7828,no
10522,10522,no
15517,15517,no
38338,38338,no
29694,29694,no
26935,26935,no
11040,11040,no
4134,4134,no
5539,5539,no
27825,27825,yes
2221,2221,no
24055,24055,yes
16864,16864,no
30097,30097,yes
4128,4128,no
25158,25158,no
30409,30409,no
2455,2455,no
5141,5141,no
27267,27267,no
12307,12307,no
14576,14576,yes
13798,13798,no
36838,36838,yes
7004,7004,no
27219,27219,no
18778,18778,no
32372,32372,no
136,136,no
34260,34260,no
4450,4450,no
12041,12041,yes
914,914,no
14570,14570,no
9335,9335,no
24525,24525,no
26070,26070,no
1373,1373,no
27040,27040,no
38486,38486,yes
4143,4143,no
37439,37439,no
24828,24828,no
34876,34876,no
30626,30626,no
29045,29045,no
34366,34366,no
1829,1829,no
32496,32496,no
28146,28146,no
26221,26221,no
23635,23635,no
38971,38971,no
26965,26965,no
25567,25567,yes
1112,1112,no
4164,4164,yes
17599,17599,no
33710,33710,no
3363,3363,no
146,146,no
35313,35313,no
22378,22378,no
9712,9712,no
8112,8112,yes
3338,3338,yes
4642,4642,no
982,982,no
20452,20452,no
8892,8892,no
27431,27431,no
39947,39947,yes
39688,39688,yes
6527,6527,no
3385,3385,no
20417,20417,no
19019,19019,no
28273,28273,no
8999,8999,no
9352,9352,no
21467,21467,no
34948,34948,no
37502,37502,no
38519,38519,no
24774,24774,no
21319,21319,no
9788,9788,no
14586,14586,no
14694,14694,no
9270,9270,no
36985,36985,yes
28878,28878,yes
35274,35274,no
2213,2213,no
26365,26365,no
23636,23636,no
6253,6253,no
9966,9966,no
10128,10128,no
33269,33269,no
5443,5443,no
30627,30627,yes
13125,13125,no
33951,33951,no
29616,29616,no
22524,22524,no
25852,25852,no
33349,33349,no
30785,30785,no
24391,24391,no
190,190,no
23808,23808,no
6210,6210,no
34738,34738,no
18446,18446,no
19459,19459,no
25811,25811,no
23629,23629,yes
18736,18736,no
7215,7215,no
34494,34494,no
1592,1592,no
17585,17585,no
23401,23401,no
27645,27645,no
9668,9668,no
26553,26553,no
38759,38759,yes
23000,23000,no
22185,22185,no
40403,40403,no
3921,3921,no
32988,32988,yes
23146,23146,no
11069,11069,no
21035,21035,yes
20931,20931,no
3632,3632,no
5289,5289,no
3637,3637,no
5679,5679,no
18817,18817,no
22798,22798,no
5010,5010,no
12316,12316,no
33548,33548,yes
35042,35042,no
4951,4951,no
16855,16855,no
15935,15935,yes
36848,36848,no
34642,34642,no
3831,3831,no
28467,28467,yes
14481,14481,no
4301,4301,no
23830,23830,no
23770,23770,no
12076,12076,no
6552,6552,no
37072,37072,no
24171,24171,no
33405,33405,no
33627,33627,no
13316,13316,no
22253,22253,no
31750,31750,no
21496,21496,no
17018,17018,no
16271,16271,no
39556,39556,yes
40267,40267,no
14918,14918,no
20628,20628,no
37113,37113,no
20984,20984,no
4180,4180,no
244,244,no
21487,21487,no
4197,4197,no
27842,27842,no
99,99,no
16159,16159,no
9625,9625,no
25693,25693,no
38140,38140,no
36937,36937,yes
7476,7476,no
25536,25536,no
25977,25977,no
9418,9418,no
1406,1406,no
38495,38495,yes
6063,6063,no
35733,35733,no
19065,19065,no
30267,30267,no
21977,21977,no
6779,6779,no
1827,1827,no
36337,36337,yes
13429,13429,no
28098,28098,no
2763,2763,yes
12856,12856,no
21294,21294,no
26470,26470,yes
4429,4429,no
15299,15299,no
2357,2357,no
9280,9280,no
18535,18535,no
1153,1153,no
30944,30944,no
8283,8283,no
28028,28028,no
8953,8953,no
25992,25992,no
27479,27479,no
4626,4626,no
39029,39029,no
5758,5758,no
20367,20367,no
8858,8858,no
33639,33639,no
22699,22699,no
41144,41144,no
38059,38059,no
15397,15397,no
38388,38388,no
9000,9000,no
20462,20462,no
30786,30786,no
25917,25917,no
36970,36970,no
2342,2342,no
19877,19877,no
17681,17681,no
35950,35950,no
310,310,no
5692,5692,no
10666,10666,no
40095,40095,no
3944,3944,no
7420,7420,no
5863,5863,yes
2172,2172,no
7054,7054,no
5641,5641,no
8412,8412,no
24219,24219,no
22658,22658,no
34541,34541,no
39910,39910,no
30629,30629,no
33399,33399,no
15365,15365,no
19183,19183,no
33928,33928,no
24514,24514,no
35292,35292,no
37054,37054,no
31420,31420,no
10389,10389,no
32387,32387,no
20164,20164,no
8519,8519,no
21530,21530,no
4749,4749,no
34200,34200,no
22285,22285,no
1736,1736,no
41053,41053,no
35801,35801,no
22670,22670,no
18158,18158,no
33536,33536,no
24163,24163,no
6036,6036,no
35677,35677,no
15984,15984,no
31049,31049,no
8922,8922,no
14180,14180,no
34834,34834,no
7265,7265,no
31856,31856,no
25748,25748,no
12849,12849,no
33150,33150,no
31606,31606,no
24145,24145,no
13096,13096,no
15899,15899,no
15177,15177,no
32872,32872,yes
36361,36361,no
36503,36503,no
16155,16155,no
5691,5691,no
35548,35548,no
3425,3425,no
3581,3581,no
15848,15848,no
970,970,no
22788,22788,no
34566,34566,no
1027,1027,no
38756,38756,yes
10349,10349,no
16955,16955,no
5722,5722,no
1621,1621,no
31321,31321,no
21450,21450,no
20156,20156,no
38996,38996,yes
573,573,no
984,984,no
32931,32931,no
1661,1661,no
39209,39209,yes
6388,6388,no
6482,6482,no
16680,16680,no
1162,1162,no
18429,18429,no
10348,10348,no
6781,6781,no
31676,31676,no
27862,27862,yes
17515,17515,no
15808,15808,no
27244,27244,no
12372,12372,no
29292,29292,no
28543,28543,yes
36002,36002,no
13293,13293,yes
14389,14389,no
25551,25551,no
30467,30467,yes
22527,22527,no
15246,15246,no
9358,9358,no
29680,29680,no
26893,26893,no
4246,4246,no
29531,29531,no
3376,3376,no
9657,9657,no
32375,32375,no
19657,19657,yes
39136,39136,no
40201,40201,yes
34955,34955,no
18582,18582,no
10765,10765,no
38729,38729,yes
35913,35913,yes
2131,2131,no
30949,30949,no
23322,23322,no
35297,35297,no
31487,31487,no
32453,32453,no
7210,7210,no
29106,29106,no
19089,19089,no
33243,33243,no
36435,36435,no
7036,7036,no
16383,16383,no
2321,2321,no
6379,6379,no
36262,36262,no
7890,7890,no
4761,4761,no
34043,34043,no
40712,40712,no
1911,1911,no
39037,39037,no
22907,22907,no
16523,16523,no
9515,9515,no
30494,30494,no
19146,19146,no
3266,3266,no
26028,26028,no
20185,20185,no
8416,8416,no
39154,39154,yes
23094,23094,no
10585,10585,no
28111,28111,no
25611,25611,no
2752,2752,no
40969,40969,no
38535,38535,no
28584,28584,no
18042,18042,no
8296,8296,no
25260,25260,no
33673,33673,no
30313,30313,no
18320,18320,no
8078,8078,no
17347,17347,no
24042,24042,yes
22179,22179,no
6291,6291,no
21910,21910,no
6966,6966,no
402,402,no
30041,30041,yes
10801,10801,no
30969,30969,no
8983,8983,no
20178,20178,yes
19521,19521,yes
7978,7978,no
1765,1765,no
2036,2036,no
458,458,no
3330,3330,no
11293,11293,no
14071,14071,no
8757,8757,no
2303,2303,no
7832,7832,no
2881,2881,no
16746,16746,no
13420,13420,no
23803,23803,no
36482,36482,no
10531,10531,no
28374,28374,no
15019,15019,no
34678,34678,no
18218,18218,no
30017,30017,yes
22601,22601,no
13913,13913,no
25442,25442,no
3973,3973,no
15220,15220,no
18881,18881,no
20211,20211,yes
972,972,no
34984,34984,no
41185,41185,no
16202,16202,no
262,262,no
16589,16589,no
37617,37617,no
16635,16635,yes
39862,39862,no
11543,11543,no
28782,28782,no
11554,11554,no
35368,35368,no
17690,17690,no
7217,7217,no
10969,10969,no
21991,21991,yes
3470,3470,no
22346,22346,no
20590,20590,no
38786,38786,yes
1260,1260,no
19494,19494,no
643,643,no
22330,22330,no
31796,31796,no
40631,40631,no
15105,15105,no
37076,37076,no
40008,40008,yes
16164,16164,no
39319,39319,yes
12723,12723,no
9925,9925,no
24977,24977,no
8594,8594,no
31345,31345,no
8143,8143,no
22810,22810,no
36981,36981,yes
7639,7639,no
40998,40998,no
25257,25257,no
7679,7679,no
24531,24531,no
4017,4017,no
38139,38139,no
33817,33817,no
37529,37529,yes
28568,28568,no
29856,29856,no
24973,24973,no
9056,9056,no
17224,17224,no
19170,19170,no
5761,5761,no
25750,25750,no
38359,38359,no
39952,39952,no
13818,13818,no
22235,22235,no
31753,31753,no
13545,13545,no
26751,26751,no
37985,37985,no
31989,31989,yes
1929,1929,no
10851,10851,no
29217,29217,no
39273,39273,no
1072,1072,no
33804,33804,no
17575,17575,no
24137,24137,no
5627,5627,no
38169,38169,no
32072,32072,no
21824,21824,no
6187,6187,no
4398,4398,no
36681,36681,no
32281,32281,no
2412,2412,no
14236,14236,yes
39062,39062,no
11339,11339,no
37503,37503,no
39652,39652,no
111,111,no
6320,6320,no
13886,13886,no
30487,30487,yes
3688,3688,no
27340,27340,no
23962,23962,no
34312,34312,no
34100,34100,no
18078,18078,no
6673,6673,no
11802,11802,no
20654,20654,no
5714,5714,no
19898,19898,no
34889,34889,no
2730,2730,no
38718,38718,yes
5934,5934,no
6843,6843,no
40259,40259,yes
30783,30783,no
1016,1016,no
34162,34162,no
39776,39776,yes
32808,32808,no
34262,34262,no
5548,5548,no
38258,38258,yes
19914,19914,no
2418,2418,no
33473,33473,no
6564,6564,no
16629,16629,no
15715,15715,no
5371,5371,no
6136,6136,no
37363,37363,yes
1076,1076,no
40719,40719,no
39661,39661,yes
16572,16572,no
13890,13890,no
8569,8569,no
7359,7359,yes
3746,3746,no
1999,1999,no
9042,9042,no
25793,25793,no
162,162,no
33545,33545,no
30387,30387,no
20394,20394,no
10094,10094,no
19351,19351,no
27830,27830,no
23185,23185,no
36328,36328,yes
16837,16837,no
23866,23866,no
28353,28353,no
14264,14264,no
16351,16351,no
18670,18670,no
27655,27655,no
29204,29204,no
27076,27076,no
14070,14070,no
7581,7581,no
23164,23164,no
1742,1742,no
31728,31728,no
39512,39512,no
12117,12117,no
31447,31447,no
6529,6529,no
18583,18583,no
19579,19579,no
16068,16068,no
38740,38740,yes
1800,1800,no
22516,22516,no
21188,21188,no
3599,3599,no
31698,31698,no
12595,12595,no
4576,4576,no
33039,33039,no
18984,18984,no
40162,40162,yes
18026,18026,no
11637,11637,no
7425,7425,no
16632,16632,no
14360,14360,no
38450,38450,yes
7059,7059,no
40211,40211,no
6499,6499,no
9285,9285,no
13022,13022,no
20642,20642,no
27876,27876,yes
8784,8784,no
2219,2219,no
2779,2779,yes
12564,12564,no
26215,26215,no
34918,34918,yes
30159,30159,yes
8627,8627,no
31387,31387,no
32549,32549,no
9876,9876,no
24870,24870,no
6377,6377,no
17705,17705,no
6279,6279,no
16253,16253,yes
13370,13370,no
1664,1664,no
31481,31481,no
12688,12688,no
31979,31979,no
16185,16185,no
15454,15454,no
8683,8683,no
20825,20825,no
16079,16079,no
24511,24511,no
29967,29967,yes
10021,10021,no
14936,14936,no
20153,20153,no
27893,27893,yes
22175,22175,no
20529,20529,yes
19108,19108,yes
22887,22887,no
22054,22054,no
1124,1124,no
26413,26413,no
3158,3158,no
37641,37641,no
8016,8016,no
32235,32235,no
39004,39004,yes
31992,31992,no
14402,14402,no
37739,37739,no
4400,4400,no
13467,13467,no
19029,19029,no
26913,26913,no
14968,14968,no
37978,37978,no
812,812,no
4888,4888,no
35285,35285,no
20705,20705,yes
25613,25613,no
17039,17039,no
29073,29073,no
32599,32599,no
22278,22278,no
14542,14542,no
8771,8771,no
4474,4474,no
40252,40252,no
40056,40056,yes
3284,3284,no
15413,15413,no
11292,11292,no
18912,18912,yes
38068,38068,no
7785,7785,no
36487,36487,yes
14065,14065,no
23325,23325,no
12072,12072,no
10729,10729,no
32598,32598,no
34425,34425,yes
34138,34138,no
25727,25727,no
37644,37644,no
10592,10592,no
26475,26475,no
27388,27388,no
5068,5068,no
35782,35782,no
28298,28298,no
10338,10338,no
11564,11564,no
20944,20944,no
16341,16341,no
11832,11832,no
1921,1921,no
10322,10322,no
16048,16048,no
30730,30730,no
1503,1503,no
38950,38950,no
13039,13039,no
34912,34912,no
28309,28309,no
33600,33600,no
32550,32550,no
1951,1951,no
38980,38980,no
20906,20906,no
21449,21449,no
32330,32330,no
37243,37243,no
12924,12924,no
37686,37686,yes
17349,17349,no
17051,17051,no
267,267,no
9382,9382,no
20954,20954,no
16887,16887,no
40666,40666,no
21249,21249,no
39721,39721,no
15134,15134,no
1148,1148,no
22143,22143,no
30715,30715,no
24485,24485,no
13694,13694,no
28245,28245,no
22195,22195,no
3440,3440,no
15952,15952,no
32165,32165,no
10886,10886,no
7228,7228,no
10829,10829,no
8946,8946,no
29218,29218,yes
20299,20299,no
16427,16427,no
24919,24919,no
4369,4369,no
3561,3561,no
40116,40116,yes
18580,18580,no
35440,35440,yes
1171,1171,no
20271,20271,no
5975,5975,no
9804,9804,no
24578,24578,no
2741,2741,no
31216,31216,no
681,681,yes
312,312,no
39853,39853,yes
26204,26204,no
25872,25872,no
31485,31485,no
35790,35790,no
28138,28138,no
27143,27143,no
19098,19098,no
15345,15345,yes
6984,6984,no
831,831,no
36588,36588,no
14931,14931,no
25596,25596,no
6880,6880,no
27329,27329,no
28475,28475,no
40284,40284,yes
31208,31208,no
39999,39999,yes
27803,27803,yes
9395,9395,no
12090,12090,no
32851,32851,no
27373,27373,no
18080,18080,no
13963,13963,no
1197,1197,no
39898,39898,no
37909,37909,no
19301,19301,no
31478,31478,no
10837,10837,no
38116,38116,no
31335,31335,no
1541,1541,no
22392,22392,no
29165,29165,no
25859,25859,no
10424,10424,no
8328,8328,no
1243,1243,no
13206,13206,no
23151,23151,no
13280,13280,no
20879,20879,no
1794,1794,no
40880,40880,yes
18504,18504,no
20364,20364,no
23122,23122,no
30391,30391,no
3108,3108,no
32068,32068,no
4983,4983,no
40531,40531,no
6959,6959,yes
15725,15725,yes
6368,6368,no
4788,4788,no
24921,24921,no
15581,15581,yes
5989,5989,no
37213,37213,no
2822,2822,no
40283,40283,yes
27017,27017,no
18162,18162,no
35833,35833,yes
1635,1635,no
29527,29527,no
27321,27321,yes
22210,22210,no
22913,22913,no
24263,24263,no
39286,39286,yes
23728,23728,no
7307,7307,no
8325,8325,no
17148,17148,no
22754,22754,no
7371,7371,no
2887,2887,no
33317,33317,no
5476,5476,no
25168,25168,no
14492,14492,yes
22113,22113,no
11475,11475,no
20430,20430,no
26831,26831,no
8655,8655,no
25123,25123,no
869,869,no
366,366,no
33656,33656,no
18185,18185,no
8701,8701,no
23890,23890,no
9386,9386,no
26066,26066,no
2285,2285,no
5757,5757,no
37409,37409,yes
7154,7154,no
9237,9237,no
8317,8317,no
7402,7402,no
3155,3155,no
40402,40402,yes
5552,5552,no
230,230,no
9566,9566,no
6050,6050,no
3072,3072,no
24873,24873,no
2620,2620,no
12811,12811,no
22812,22812,no
14732,14732,no
10303,10303,no
26368,26368,no
7620,7620,yes
26845,26845,no
8870,8870,no
35651,35651,no
12594,12594,no
7076,7076,no
29688,29688,no
25665,25665,no
37942,37942,yes
35599,35599,no
24242,24242,no
10920,10920,no
19761,19761,no
40266,40266,yes
21297,21297,no
25142,25142,no
3194,3194,no
22304,22304,no
30125,30125,no
21949,21949,no
1146,1146,no
6282,6282,no
7267,7267,no
38630,38630,no
18892,18892,no
20798,20798,no
6233,6233,no
19742,19742,no
38118,38118,no
1214,1214,no
40652,40652,yes
8901,8901,no
20995,20995,yes
40389,40389,yes
30711,30711,no
1937,1937,no
31799,31799,no
18390,18390,no
21507,21507,no
352,352,no
30193,30193,no
15543,15543,no
22547,22547,no
10808,10808,no
21611,21611,no
918,918,no
23410,23410,no
24099,24099,no
26647,26647,no
17988,17988,no
19575,19575,no
9482,9482,no
20949,20949,no
4701,4701,no
23488,23488,no
27282,27282,yes
2657,2657,no
23648,23648,no
30154,30154,no
16636,16636,no
25096,25096,no
2957,2957,no
2341,2341,no
4814,4814,no
21650,21650,no
5791,5791,no
25794,25794,no
689,689,no
38778,38778,yes
15364,15364,no
21531,21531,no
18761,18761,no
6717,6717,no
17072,17072,no
31850,31850,no
6395,6395,no
8250,8250,no
18982,18982,no
32753,32753,no
5073,5073,yes
41113,41113,yes
22414,22414,no
35579,35579,no
40688,40688,yes
3409,3409,no
38676,38676,yes
23994,23994,no
12858,12858,no
25115,25115,no
20915,20915,no
26446,26446,no
37583,37583,no
34380,34380,no
34021,34021,no
28056,28056,no
12015,12015,no
35930,35930,no
34802,34802,no
7439,7439,no
38994,38994,no
39061,39061,yes
21463,21463,no
30727,30727,yes
28335,28335,no
15007,15007,no
32718,32718,no
9734,9734,no
18668,18668,no
15116,15116,no
19648,19648,no
881,881,no
11529,11529,yes
889,889,no
36555,36555,no
38030,38030,no
34519,34519,no
12616,12616,no
7025,7025,no
13239,13239,no
247,247,no
39897,39897,no
5819,5819,no
18754,18754,no
37804,37804,no
349,349,no
10256,10256,no
37776,37776,no
27065,27065,no
17942,17942,no
11044,11044,no
15672,15672,no
39788,39788,no
27806,27806,no
39311,39311,no
848,848,no
32199,32199,no
16881,16881,no
16586,16586,no
13932,13932,no
41119,41119,yes
20340,20340,no
29717,29717,no
2479,2479,no
26309,26309,no
4631,4631,no
29786,29786,no
32272,32272,no
10291,10291,no
39227,39227,yes
25589,25589,no
564,564,no
27699,27699,no
20199,20199,no
3092,3092,no
36615,36615,yes
2837,2837,no
16394,16394,no
15240,15240,no
18154,18154,yes
29991,29991,no
39228,39228,yes
13361,13361,no
33490,33490,no
33859,33859,no
10380,10380,no
7558,7558,no
15648,15648,no
26901,26901,no
498,498,no
13826,13826,no
15231,15231,no
1948,1948,no
15973,15973,no
21495,21495,no
12869,12869,no
39168,39168,no
25768,25768,no
15,15,no
17490,17490,no
23885,23885,no
26412,26412,no
39659,39659,yes
33671,33671,no
30203,30203,yes
33038,33038,no
33377,33377,no
10287,10287,no
31908,31908,no
31340,31340,no
4708,4708,no
32834,32834,no
16177,16177,no
22718,22718,no
24149,24149,no
21835,21835,no
35964,35964,yes
31864,31864,no
15046,15046,no
28497,28497,no
19703,19703,yes
31094,31094,no
34503,34503,no
18914,18914,no
23847,23847,no
20193,20193,no
15109,15109,no
19827,19827,no
10915,10915,no
37532,37532,no
2259,2259,no
7831,7831,no
37886,37886,no
35948,35948,yes
31783,31783,no
20914,20914,no
24778,24778,yes
24589,24589,no
21148,21148,no
17800,17800,no
3288,3288,no
3345,3345,no
7696,7696,no
26245,26245,no
15781,15781,no
31261,31261,no
8887,8887,no
20647,20647,no
7539,7539,no
21778,21778,no
38580,38580,no
27841,27841,no
9038,9038,no
39676,39676,yes
7312,7312,no
17964,17964,no
37725,37725,no
40770,40770,yes
17455,17455,no
18127,18127,no
2236,2236,no
31663,31663,no
23898,23898,no
24336,24336,no
37717,37717,no
29686,29686,no
21936,21936,no
3009,3009,no
12913,12913,no
32124,32124,no
33729,33729,no
21666,21666,no
37938,37938,no
24121,24121,yes
34837,34837,no
26994,26994,no
36170,36170,no
12222,12222,no
39053,39053,no
1250,1250,no
26538,26538,yes
7818,7818,no
28560,28560,no
3429,3429,no
16020,16020,no
38355,38355,yes
15852,15852,no
26678,26678,no
4278,4278,no
23551,23551,no
15671,15671,no
17888,17888,no
29119,29119,no
27919,27919,yes
29540,29540,no
30164,30164,no
15449,15449,no
365,365,no
181,181,no
31785,31785,no
20707,20707,yes
20438,20438,yes
2092,2092,no
15319,15319,yes
16876,16876,no
30502,30502,yes
10492,10492,no
12705,12705,no
35592,35592,no
30170,30170,no
33002,33002,no
4191,4191,no
18279,18279,no
36302,36302,yes
32413,32413,no
8264,8264,no
24041,24041,no
5290,5290,no
9986,9986,no
32422,32422,no
20671,20671,no
641,641,no
6798,6798,no
33241,33241,no
11581,11581,no
19177,19177,no
7146,7146,no
26549,26549,no
38430,38430,yes
37241,37241,no
8997,8997,no
27483,27483,no
9339,9339,no
14914,14914,no
4915,4915,no
8109,8109,no
18304,18304,no
35319,35319,no
11525,11525,no
3515,3515,no
24467,24467,no
7088,7088,no
29932,29932,no
40071,40071,yes
1915,1915,no
28965,28965,no
24399,24399,no
29846,29846,no
22014,22014,yes
