ID,label,prediction,probability
3378,0,0,"[0.7280994057655334, 0.27190062403678894]"
3072,0,0,"[0.6309934854507446, 0.3690064549446106]"
4087,0,0,"[0.7664588093757629, 0.23354122042655945]"
1273,0,0,"[0.8114578723907471, 0.1885421723127365]"
3512,0,0,"[0.6922097206115723, 0.30779027938842773]"
3711,0,0,"[0.8101394176483154, 0.18986058235168457]"
821,0,1,"[0.4467591345310211, 0.5532408356666565]"
3449,0,0,"[0.7820264101028442, 0.21797363460063934]"
1825,0,0,"[0.7869811058044434, 0.21301892399787903]"
1531,0,1,"[0.3913615643978119, 0.6086384654045105]"
1216,0,0,"[0.64832603931427, 0.35167399048805237]"
2426,0,0,"[0.7461889386177063, 0.2538111209869385]"
2275,0,0,"[0.59592205286026, 0.4040779769420624]"
3595,0,1,"[0.39251023530960083, 0.6074897646903992]"
1639,0,0,"[0.8555830717086792, 0.144416943192482]"
2124,0,0,"[0.7039321660995483, 0.29606783390045166]"
2118,0,1,"[0.3538382649421692, 0.646161675453186]"
2196,0,0,"[0.8653593063354492, 0.13464069366455078]"
2378,0,0,"[0.777459442615509, 0.22254051268100739]"
4251,0,0,"[0.8029182553291321, 0.1970817595720291]"
3859,0,0,"[0.8863686323165894, 0.11363136023283005]"
2645,0,0,"[0.7721375823020935, 0.2278623729944229]"
4458,0,0,"[0.7725993990898132, 0.22740055620670319]"
94,1,0,"[0.7140660881996155, 0.28593388199806213]"
356,0,0,"[0.8490931987762451, 0.15090681612491608]"
1021,0,0,"[0.7697608470916748, 0.230239138007164]"
208,1,0,"[0.7844116687774658, 0.2155883014202118]"
4521,0,0,"[0.7527779340744019, 0.24722205102443695]"
3813,0,0,"[0.7832906246185303, 0.21670934557914734]"
122,1,0,"[0.6087971925735474, 0.39120280742645264]"
3226,0,0,"[0.7580225467681885, 0.2419774830341339]"
2447,0,0,"[0.7707476019859314, 0.229252427816391]"
2096,0,0,"[0.7500737905502319, 0.24992616474628448]"
3200,0,0,"[0.8633617758750916, 0.13663817942142487]"
1410,0,0,"[0.8796863555908203, 0.12031369656324387]"
2076,0,0,"[0.7481816411018372, 0.25181838870048523]"
1677,0,0,"[0.7130007743835449, 0.2869992256164551]"
988,0,0,"[0.7959337830543518, 0.20406624674797058]"
2131,0,0,"[0.6052805185317993, 0.3947194516658783]"
1844,0,0,"[0.760517954826355, 0.2394820749759674]"
1027,0,0,"[0.7013033032417297, 0.29869669675827026]"
251,1,1,"[0.3110148310661316, 0.6889851689338684]"
3810,0,0,"[0.5407754778862, 0.45922452211380005]"
1576,0,0,"[0.8481984734535217, 0.15180152654647827]"
2362,0,1,"[0.4679340124130249, 0.5320659875869751]"
986,0,0,"[0.7740299105644226, 0.2259700447320938]"
57,1,0,"[0.6763442158699036, 0.32365575432777405]"
4327,0,0,"[0.7135902047157288, 0.28640982508659363]"
1235,0,0,"[0.7106491923332214, 0.28935086727142334]"
448,0,0,"[0.7762454748153687, 0.22375452518463135]"
3896,0,0,"[0.7547125220298767, 0.2452874779701233]"
1190,0,0,"[0.8059250712394714, 0.19407495856285095]"
1180,0,0,"[0.8269624710083008, 0.17303752899169922]"
3154,0,0,"[0.8798086047172546, 0.12019137293100357]"
178,1,0,"[0.6909860372543335, 0.3090139925479889]"
4285,0,0,"[0.7459671497344971, 0.25403282046318054]"
1946,0,0,"[0.8774899244308472, 0.12251003831624985]"
3536,0,0,"[0.8368161916732788, 0.16318379342556]"
1611,0,0,"[0.7885608673095703, 0.2114391028881073]"
3971,0,1,"[0.4336863160133362, 0.5663137435913086]"
2633,0,0,"[0.523573637008667, 0.4764263331890106]"
1775,0,0,"[0.738469660282135, 0.2615302801132202]"
4328,0,0,"[0.7909733057022095, 0.20902667939662933]"
2765,0,0,"[0.7031527161598206, 0.29684731364250183]"
3609,0,0,"[0.7156382203102112, 0.2843618094921112]"
4153,0,0,"[0.7985988855361938, 0.20140109956264496]"
1054,0,0,"[0.8971987962722778, 0.1028011366724968]"
1537,0,0,"[0.7970817685127258, 0.20291824638843536]"
1604,0,1,"[0.345483660697937, 0.6545163989067078]"
2449,0,0,"[0.776201069355011, 0.22379900515079498]"
847,0,0,"[0.7809944152832031, 0.2190055549144745]"
2556,0,1,"[0.4594506621360779, 0.5405493378639221]"
3452,0,0,"[0.5850353240966797, 0.4149646759033203]"
3071,0,0,"[0.800209105014801, 0.19979088008403778]"
2021,0,1,"[0.2884453237056732, 0.7115547060966492]"
1610,0,0,"[0.8980236053466797, 0.10197640210390091]"
1530,0,0,"[0.8309489488601685, 0.16905108094215393]"
224,1,1,"[0.3257683515548706, 0.6742316484451294]"
1554,0,0,"[0.7199687361717224, 0.2800312638282776]"
3892,0,0,"[0.8055046796798706, 0.19449535012245178]"
1657,0,0,"[0.7841131091117859, 0.2158868908882141]"
1970,0,0,"[0.5898518562316895, 0.41014811396598816]"
1340,0,0,"[0.8345234394073486, 0.16547660529613495]"
1435,0,0,"[0.6898549199104309, 0.3101451098918915]"
1391,0,0,"[0.8505661487579346, 0.149433895945549]"
1164,0,0,"[0.6996585726737976, 0.3003414571285248]"
1989,0,1,"[0.3151819407939911, 0.6848180890083313]"
183,1,0,"[0.7182328701019287, 0.2817671597003937]"
2383,0,0,"[0.7430515885353088, 0.2569483816623688]"
1296,0,0,"[0.784221887588501, 0.21577812731266022]"
3888,0,0,"[0.8441546559333801, 0.15584534406661987]"
3553,0,0,"[0.8864969611167908, 0.11350299417972565]"
1753,0,1,"[0.33385783433914185, 0.6661421060562134]"
3312,0,0,"[0.7758501768112183, 0.22414979338645935]"
2812,0,0,"[0.768650233745575, 0.23134981095790863]"
1848,0,0,"[0.697334885597229, 0.3026651442050934]"
2217,0,0,"[0.7508624196052551, 0.24913762509822845]"
2235,0,0,"[0.8551331162452698, 0.14486683905124664]"
1700,0,0,"[0.7664836049079895, 0.2335164099931717]"
3661,0,0,"[0.8139054775238037, 0.1860944777727127]"
4053,0,0,"[0.8748239278793335, 0.12517611682415009]"
4171,0,0,"[0.8140354156494141, 0.18596455454826355]"
3914,0,0,"[0.7963774800300598, 0.2036224901676178]"
3516,0,0,"[0.8443490862846375, 0.15565091371536255]"
1337,0,0,"[0.5240054130554199, 0.4759945869445801]"
3823,0,0,"[0.8126925826072693, 0.1873074620962143]"
4375,0,0,"[0.7708893418312073, 0.2291106879711151]"
4519,0,0,"[0.6583542823791504, 0.3416456878185272]"
2431,0,0,"[0.5213751196861267, 0.4786248803138733]"
3522,0,0,"[0.7348121404647827, 0.26518791913986206]"
4218,0,0,"[0.8083162903785706, 0.19168365001678467]"
1217,0,0,"[0.7690945267677307, 0.2309054285287857]"
837,0,0,"[0.8086603879928589, 0.1913396418094635]"
992,0,0,"[0.7544609308242798, 0.24553905427455902]"
1703,0,0,"[0.6063188314437866, 0.39368119835853577]"
3210,0,0,"[0.8427971601486206, 0.15720288455486298]"
4478,0,0,"[0.7763463854789734, 0.223653644323349]"
3073,0,0,"[0.8784790635108948, 0.12152092158794403]"
4167,0,0,"[0.8815920948982239, 0.11840789020061493]"
4208,0,0,"[0.7827134728431702, 0.21728649735450745]"
2360,0,0,"[0.6130509376525879, 0.3869490921497345]"
2325,0,0,"[0.7743926644325256, 0.22560729086399078]"
4302,0,0,"[0.6322242021560669, 0.3677757978439331]"
415,0,0,"[0.6868453025817871, 0.3131547272205353]"
379,0,0,"[0.6461699604988098, 0.35383009910583496]"
3465,0,0,"[0.7348695397377014, 0.2651304304599762]"
4176,0,0,"[0.8066296577453613, 0.19337040185928345]"
4298,0,0,"[0.7380697131156921, 0.26193034648895264]"
201,1,1,"[0.4778349697589874, 0.522165060043335]"
3881,0,0,"[0.8754571676254272, 0.12454278767108917]"
452,0,0,"[0.7192068696022034, 0.280793160200119]"
4345,0,0,"[0.6831376552581787, 0.3168623149394989]"
1930,0,0,"[0.6376872062683105, 0.36231276392936707]"
4010,0,0,"[0.8344790935516357, 0.16552087664604187]"
1734,0,1,"[0.39631396532058716, 0.6036859750747681]"
58,1,1,"[0.37516018748283386, 0.6248397827148438]"
1843,0,0,"[0.7228056788444519, 0.2771943509578705]"
2610,0,0,"[0.8633418083190918, 0.136658176779747]"
127,1,1,"[0.3352334797382355, 0.6647665500640869]"
3405,0,0,"[0.8507226705551147, 0.14927734434604645]"
2427,0,0,"[0.7444836497306824, 0.2555163502693176]"
169,1,1,"[0.354026734828949, 0.645973265171051]"
3121,0,0,"[0.6562122106552124, 0.3437877893447876]"
4510,0,0,"[0.749982476234436, 0.25001755356788635]"
2433,0,0,"[0.6630988717079163, 0.33690112829208374]"
662,0,0,"[0.8166138529777527, 0.18338610231876373]"
3398,0,0,"[0.8539741039276123, 0.1460259109735489]"
3754,0,0,"[0.7705205678939819, 0.22947944700717926]"
1385,0,0,"[0.8478250503540039, 0.15217499434947968]"
1160,0,0,"[0.8389059901237488, 0.16109395027160645]"
1210,0,0,"[0.7108893990516663, 0.28911057114601135]"
2457,0,0,"[0.735033392906189, 0.26496660709381104]"
2786,0,0,"[0.8285666108131409, 0.1714334338903427]"
1790,0,0,"[0.8223105072975159, 0.17768947780132294]"
2401,0,0,"[0.7446513175964355, 0.25534871220588684]"
2589,0,0,"[0.7386012673377991, 0.26139870285987854]"
2916,0,0,"[0.6770725250244141, 0.32292741537094116]"
1083,0,0,"[0.8280550241470337, 0.1719449907541275]"
920,0,0,"[0.6968029141426086, 0.30319708585739136]"
818,0,0,"[0.6428086161613464, 0.35719138383865356]"
4356,0,0,"[0.7517374157905579, 0.24826256930828094]"
3681,0,0,"[0.8888243436813354, 0.11117565631866455]"
1067,0,0,"[0.6701022982597351, 0.3298977017402649]"
1730,0,0,"[0.7535607814788818, 0.24643918871879578]"
1954,0,0,"[0.7037985920906067, 0.2962013781070709]"
845,0,0,"[0.662642240524292, 0.3373577296733856]"
1859,0,0,"[0.7400822639465332, 0.2599177658557892]"
1777,0,0,"[0.7824583649635315, 0.2175416648387909]"
510,0,0,"[0.7957084774971008, 0.20429150760173798]"
2705,0,0,"[0.7578654885292053, 0.24213451147079468]"
4084,0,0,"[0.6220880150794983, 0.3779119551181793]"
1096,0,0,"[0.8246895670890808, 0.1753103882074356]"
626,0,0,"[0.7109358906745911, 0.28906404972076416]"
3477,0,0,"[0.789532482624054, 0.21046750247478485]"
4224,0,1,"[0.49934542179107666, 0.5006545186042786]"
143,1,0,"[0.5615562200546265, 0.43844372034072876]"
2545,0,0,"[0.7624345421791077, 0.23756545782089233]"
2444,0,0,"[0.7736698389053345, 0.22633016109466553]"
3286,0,0,"[0.7694153785705566, 0.23058465123176575]"
1157,0,0,"[0.8529434204101562, 0.14705659449100494]"
487,0,1,"[0.3933938443660736, 0.6066061854362488]"
1663,0,0,"[0.8641926050186157, 0.13580740988254547]"
645,0,0,"[0.5152401924133301, 0.4847598373889923]"
4384,0,0,"[0.7499802708625793, 0.25001972913742065]"
2209,0,0,"[0.8403856158256531, 0.1596144437789917]"
1807,0,0,"[0.5498547554016113, 0.45014527440071106]"
378,0,1,"[0.42211994528770447, 0.5778800845146179]"
1943,0,0,"[0.7631422281265259, 0.23685777187347412]"
4490,0,0,"[0.754837691783905, 0.24516227841377258]"
1899,0,0,"[0.8287725448608398, 0.17122742533683777]"
1749,0,1,"[0.4743167459964752, 0.5256832242012024]"
1047,0,0,"[0.71648770570755, 0.28351229429244995]"
3227,0,0,"[0.643653154373169, 0.35634681582450867]"
14,1,1,"[0.34727033972740173, 0.6527296304702759]"
1437,0,0,"[0.7386006116867065, 0.26139935851097107]"
4389,0,0,"[0.6759842038154602, 0.3240157663822174]"
1577,0,0,"[0.7483300566673279, 0.2516699731349945]"
398,0,0,"[0.7716589570045471, 0.22834104299545288]"
3713,0,0,"[0.8571017384529114, 0.142898291349411]"
1300,0,0,"[0.7917935252189636, 0.20820647478103638]"
2897,0,0,"[0.7595265507698059, 0.2404734045267105]"
2214,0,0,"[0.8092562556266785, 0.19074377417564392]"
636,0,0,"[0.7996441721916199, 0.20035578310489655]"
3807,0,0,"[0.6624507904052734, 0.33754923939704895]"
2605,0,0,"[0.7659052610397339, 0.2340947836637497]"
3092,0,0,"[0.7757239937782288, 0.22427603602409363]"
323,1,0,"[0.784866452217102, 0.21513356268405914]"
1439,0,0,"[0.7773546576499939, 0.2226453423500061]"
3705,0,0,"[0.8151589035987854, 0.1848410815000534]"
2913,0,0,"[0.7016982436180115, 0.2983017563819885]"
533,0,0,"[0.6992588043212891, 0.30074119567871094]"
170,1,1,"[0.3532203137874603, 0.6467796564102173]"
313,1,0,"[0.8364855051040649, 0.16351449489593506]"
3247,0,0,"[0.729537308216095, 0.2704627215862274]"
2034,0,0,"[0.7693365216255188, 0.23066343367099762]"
3319,0,0,"[0.8778455853462219, 0.12215439230203629]"
4002,0,0,"[0.7619791030883789, 0.23802092671394348]"
585,0,0,"[0.8355735540390015, 0.16442646086215973]"
6,1,1,"[0.42417702078819275, 0.5758230090141296]"
173,1,0,"[0.7605347037315369, 0.23946528136730194]"
3400,0,0,"[0.7660903930664062, 0.23390959203243256]"
2167,0,0,"[0.7594037652015686, 0.24059617519378662]"
549,0,1,"[0.28905248641967773, 0.7109475135803223]"
1032,0,0,"[0.8300670981407166, 0.16993290185928345]"
4317,0,0,"[0.556899905204773, 0.44310012459754944]"
743,0,1,"[0.3878406286239624, 0.6121593117713928]"
2781,0,0,"[0.7985352277755737, 0.20146477222442627]"
1767,0,0,"[0.7509489059448242, 0.2490510493516922]"
3272,0,0,"[0.7932905554771423, 0.20670945942401886]"
3311,0,0,"[0.7494446635246277, 0.2505553960800171]"
3504,0,0,"[0.7377983331680298, 0.2622016668319702]"
1742,0,0,"[0.5475150942802429, 0.45248493552207947]"
4407,0,0,"[0.8660150766372681, 0.13398490846157074]"
289,1,0,"[0.8408772349357605, 0.1591227650642395]"
128,1,1,"[0.2865554392337799, 0.7134445905685425]"
2675,0,0,"[0.7771655321121216, 0.2228344827890396]"
1738,0,0,"[0.7842562794685364, 0.2157437652349472]"
1668,0,0,"[0.8741930723190308, 0.12580695748329163]"
2923,0,0,"[0.7107557654380798, 0.2892442047595978]"
3372,0,0,"[0.7360728979110718, 0.26392704248428345]"
1726,0,0,"[0.8093308806419373, 0.19066911935806274]"
3379,0,0,"[0.5487067103385925, 0.45129331946372986]"
2187,0,0,"[0.7033389806747437, 0.29666098952293396]"
3167,0,0,"[0.6965427994728088, 0.3034571707248688]"
2877,0,0,"[0.8192156553268433, 0.18078427016735077]"
2122,0,0,"[0.7393749952316284, 0.2606250047683716]"
4391,0,1,"[0.48600804805755615, 0.5139919519424438]"
2171,0,0,"[0.7664002776145935, 0.23359976708889008]"
572,0,0,"[0.780889630317688, 0.21911031007766724]"
1122,0,0,"[0.8994449973106384, 0.10055496543645859]"
2929,0,0,"[0.7325354218482971, 0.2674645781517029]"
2993,0,0,"[0.5409111380577087, 0.45908886194229126]"
176,1,1,"[0.312093049287796, 0.6879069805145264]"
3026,0,0,"[0.8519963622093201, 0.14800362288951874]"
1766,0,1,"[0.31971508264541626, 0.6802849769592285]"
1130,0,0,"[0.7274664640426636, 0.2725335359573364]"
9,1,0,"[0.6813511252403259, 0.31864893436431885]"
3938,0,0,"[0.7710763216018677, 0.22892367839813232]"
3800,0,0,"[0.7909058928489685, 0.2090941220521927]"
4192,0,0,"[0.7610688805580139, 0.23893104493618011]"
844,0,0,"[0.7267144918441772, 0.27328547835350037]"
676,0,0,"[0.6558007001876831, 0.3441992700099945]"
4445,0,0,"[0.8345544934272766, 0.16544553637504578]"
980,0,0,"[0.7996699213981628, 0.20033009350299835]"
3074,0,0,"[0.8763600587844849, 0.12363988906145096]"
3377,0,0,"[0.7886852622032166, 0.21131476759910583]"
3540,0,0,"[0.8443958163261414, 0.15560422837734222]"
2949,0,0,"[0.5928597450256348, 0.40714025497436523]"
394,0,1,"[0.4246841371059418, 0.5753158330917358]"
1458,0,0,"[0.7503650784492493, 0.24963490664958954]"
328,1,1,"[0.3134153187274933, 0.6865847110748291]"
180,1,0,"[0.6985018849372864, 0.301498144865036]"
1949,0,0,"[0.673890233039856, 0.32610976696014404]"
2428,0,0,"[0.7500643134117126, 0.24993571639060974]"
3188,0,0,"[0.8781766891479492, 0.12182334065437317]"
3321,0,0,"[0.7141016721725464, 0.2858982980251312]"
459,0,0,"[0.7065010666847229, 0.2934989631175995]"
226,1,0,"[0.8048316240310669, 0.1951683610677719]"
3687,0,0,"[0.8494167327880859, 0.15058323740959167]"
1420,0,1,"[0.4423830211162567, 0.5576169490814209]"
1118,0,0,"[0.8793619871139526, 0.12063801288604736]"
3054,0,0,"[0.5901314616203308, 0.4098684787750244]"
2351,0,0,"[0.7290096879005432, 0.2709902822971344]"
974,0,0,"[0.8665558099746704, 0.1334441751241684]"
917,0,0,"[0.7230517268180847, 0.2769482731819153]"
3123,0,0,"[0.5730060338973999, 0.4269939959049225]"
3487,0,0,"[0.6058185696601868, 0.39418143033981323]"
1489,0,0,"[0.7835590839385986, 0.21644096076488495]"
2430,0,0,"[0.7721362113952637, 0.22786378860473633]"
1189,0,0,"[0.8527587056159973, 0.1472412645816803]"
4503,0,0,"[0.6895602941513062, 0.31043970584869385]"
2600,0,0,"[0.8233945965766907, 0.1766054630279541]"
3931,0,0,"[0.7328583002090454, 0.267141729593277]"
1430,0,0,"[0.8575894236564636, 0.14241059124469757]"
3969,0,0,"[0.65383380651474, 0.3461662232875824]"
188,1,1,"[0.35618722438812256, 0.6438127756118774]"
2768,0,0,"[0.8207852840423584, 0.17921467125415802]"
4051,0,0,"[0.904140293598175, 0.09585967659950256]"
1582,0,0,"[0.6162249445915222, 0.3837750554084778]"
1228,0,0,"[0.8465103507041931, 0.1534895896911621]"
2903,0,0,"[0.762251615524292, 0.23774835467338562]"
2885,0,0,"[0.5736072659492493, 0.4263927936553955]"
1411,0,0,"[0.8709858059883118, 0.12901419401168823]"
593,0,0,"[0.8464807271957397, 0.15351925790309906]"
1407,0,0,"[0.8379938006401062, 0.162006214261055]"
1457,0,0,"[0.8119692802429199, 0.18803070485591888]"
575,0,0,"[0.7751674056053162, 0.22483260929584503]"
4295,0,0,"[0.7512254118919373, 0.24877455830574036]"
4469,0,1,"[0.3827756345272064, 0.6172243356704712]"
4032,0,0,"[0.788211464881897, 0.21178856492042542]"
978,0,1,"[0.33482223749160767, 0.6651777625083923]"
1529,0,0,"[0.8513571619987488, 0.14864282310009003]"
268,1,0,"[0.8030851483345032, 0.19691486656665802]"
1417,0,0,"[0.8985293507575989, 0.10147063434123993]"
4019,0,0,"[0.828018069267273, 0.17198197543621063]"
1152,0,0,"[0.8980122208595276, 0.10198777914047241]"
3878,0,0,"[0.7669581174850464, 0.2330419272184372]"
3556,0,0,"[0.7130352854728699, 0.2869647443294525]"
2246,0,1,"[0.38825923204421997, 0.61174076795578]"
853,0,0,"[0.5019976496696472, 0.4980023503303528]"
3972,0,0,"[0.7673143148422241, 0.23268568515777588]"
2796,0,0,"[0.7499940395355225, 0.2500059902667999]"
4039,0,0,"[0.8259352445602417, 0.1740647256374359]"
3002,0,0,"[0.7597941160202026, 0.24020588397979736]"
1380,0,0,"[0.7416831254959106, 0.25831690430641174]"
3869,0,0,"[0.7525922656059265, 0.2474077045917511]"
19,1,1,"[0.32327499985694885, 0.6767250299453735]"
2723,0,1,"[0.452869176864624, 0.5471307635307312]"
1042,0,0,"[0.5879261493682861, 0.4120738208293915]"
3822,0,0,"[0.7731716632843018, 0.22682827711105347]"
3260,0,0,"[0.7950618267059326, 0.20493817329406738]"
136,1,1,"[0.38375523686408997, 0.6162447333335876]"
4312,0,0,"[0.8061835765838623, 0.1938163936138153]"
4264,0,0,"[0.8157155513763428, 0.18428446352481842]"
2458,0,1,"[0.3754052519798279, 0.6245947480201721]"
1224,0,0,"[0.8220210671424866, 0.1779789924621582]"
3006,0,0,"[0.8498793244361877, 0.15012063086032867]"
3233,0,0,"[0.8109639883041382, 0.1890360414981842]"
576,0,0,"[0.7394362092018127, 0.26056379079818726]"
2630,0,0,"[0.6577634215354919, 0.34223663806915283]"
523,0,1,"[0.46244195103645325, 0.5375580787658691]"
4448,0,0,"[0.7594531178474426, 0.24054688215255737]"
598,0,0,"[0.7181299924850464, 0.2818700075149536]"
2866,0,0,"[0.7864288687705994, 0.21357114613056183]"
2089,0,0,"[0.7877994179725647, 0.21220055222511292]"
4346,0,0,"[0.799442708492279, 0.20055732131004333]"
3750,0,0,"[0.8302993178367615, 0.16970065236091614]"
4348,0,0,"[0.8256015777587891, 0.17439846694469452]"
2814,0,0,"[0.7799574732780457, 0.22004249691963196]"
1550,0,0,"[0.7827279567718506, 0.21727204322814941]"
2186,0,0,"[0.7922332286834717, 0.20776677131652832]"
1811,0,0,"[0.5388205051422119, 0.4611794948577881]"
2518,0,0,"[0.8556065559387207, 0.14439338445663452]"
1349,0,0,"[0.832976758480072, 0.16702325642108917]"
4376,0,0,"[0.8589465022087097, 0.14105349779129028]"
2367,0,0,"[0.7544820308685303, 0.24551795423030853]"
1680,0,0,"[0.7315994501113892, 0.26840054988861084]"
1659,0,0,"[0.5192244648933411, 0.48077550530433655]"
2893,0,0,"[0.8511081337928772, 0.148891881108284]"
4259,0,0,"[0.753086507320404, 0.24691347777843475]"
2801,0,0,"[0.78190678358078, 0.21809318661689758]"
765,0,0,"[0.6684017777442932, 0.33159828186035156]"
3748,0,0,"[0.6307994723320007, 0.36920052766799927]"
1187,0,0,"[0.6688242554664612, 0.3311757743358612]"
3721,0,0,"[0.8113285899162292, 0.18867135047912598]"
