ID,label,prediction,probability
1142,0,0,"[0.540432333946228, 0.45956769585609436]"
266,1,0,"[0.710034191608429, 0.28996583819389343]"
1476,0,0,"[0.7111117243766785, 0.28888824582099915]"
2055,0,0,"[0.9106077551841736, 0.08939224481582642]"
1743,0,0,"[0.7627178430557251, 0.2372821569442749]"
1728,0,0,"[0.5760438442230225, 0.42395615577697754]"
3877,0,0,"[0.7244868278503418, 0.2755131721496582]"
862,0,0,"[0.7140612602233887, 0.28593873977661133]"
199,1,1,"[0.3334703743457794, 0.666529655456543]"
949,0,0,"[0.8950658440589905, 0.10493415594100952]"
3309,0,0,"[0.7344915270805359, 0.2655084431171417]"
691,0,1,"[0.3948895335197449, 0.6051104664802551]"
516,0,0,"[0.6897879838943481, 0.31021204590797424]"
2986,0,1,"[0.46682506799697876, 0.5331749320030212]"
56,1,0,"[0.5778370499610901, 0.4221629500389099]"
3243,0,0,"[0.6269071102142334, 0.3730928301811218]"
1697,0,0,"[0.5376104116439819, 0.46238964796066284]"
3427,0,0,"[0.6750967502593994, 0.3249032199382782]"
424,0,0,"[0.7260090708732605, 0.2739909589290619]"
3646,0,0,"[0.8055872321128845, 0.1944127380847931]"
835,0,0,"[0.7180678844451904, 0.28193217515945435]"
2127,0,0,"[0.8070405125617981, 0.1929595023393631]"
2349,0,0,"[0.6149117946624756, 0.3850882351398468]"
4112,0,0,"[0.7466042637825012, 0.2533957362174988]"
1086,0,0,"[0.8367155194282532, 0.16328442096710205]"
3744,0,0,"[0.5870617032051086, 0.41293829679489136]"
1484,0,0,"[0.8535734415054321, 0.14642658829689026]"
2794,0,0,"[0.7475629448890686, 0.252437025308609]"
2741,0,1,"[0.33216989040374756, 0.6678301692008972]"
3355,0,0,"[0.5614449977874756, 0.4385550022125244]"
3909,0,0,"[0.7535285949707031, 0.24647141993045807]"
1958,0,0,"[0.8703502416610718, 0.12964975833892822]"
3995,0,0,"[0.7651228308677673, 0.23487712442874908]"
465,0,0,"[0.7680233716964722, 0.23197665810585022]"
942,0,0,"[0.9036581516265869, 0.09634185582399368]"
3174,0,0,"[0.5375924706459045, 0.46240752935409546]"
2725,0,0,"[0.6747695803642273, 0.3252304196357727]"
1003,0,0,"[0.8312214016914368, 0.168778657913208]"
973,0,0,"[0.817885160446167, 0.1821148842573166]"
34,1,0,"[0.5011299252510071, 0.4988701045513153]"
3975,0,0,"[0.8088651895523071, 0.19113487005233765]"
216,1,1,"[0.3275212049484253, 0.6724787950515747]"
3899,0,0,"[0.7242019772529602, 0.2757979929447174]"
1578,0,1,"[0.3726714849472046, 0.6273285150527954]"
460,0,1,"[0.3448730707168579, 0.6551269292831421]"
1965,0,0,"[0.7516754865646362, 0.24832457304000854]"
2529,0,0,"[0.7168832421302795, 0.2831166982650757]"
3616,0,0,"[0.5466126799583435, 0.4533873498439789]"
162,1,1,"[0.37355414032936096, 0.6264458298683167]"
2326,0,0,"[0.8438653349876404, 0.15613466501235962]"
1226,0,0,"[0.627392590045929, 0.37260735034942627]"
903,0,0,"[0.804983913898468, 0.1950160264968872]"
2185,0,0,"[0.6925117373466492, 0.3074882924556732]"
44,1,1,"[0.46373477578163147, 0.5362651944160461]"
2253,0,0,"[0.5474374890327454, 0.452562540769577]"
2559,0,0,"[0.6754446029663086, 0.3245553970336914]"
542,0,0,"[0.82001793384552, 0.1799820214509964]"
2639,0,0,"[0.7719066739082336, 0.22809335589408875]"
1254,0,0,"[0.7842857837677002, 0.2157142013311386]"
3192,0,0,"[0.7188761830329895, 0.2811238467693329]"
3460,0,0,"[0.5557188987731934, 0.44428110122680664]"
4240,0,0,"[0.6398652791976929, 0.3601347804069519]"
3374,0,0,"[0.8170504570007324, 0.182949498295784]"
930,0,0,"[0.7886821627616882, 0.21131782233715057]"
3170,0,0,"[0.8686187267303467, 0.1313813179731369]"
750,0,0,"[0.6962099075317383, 0.3037901520729065]"
2110,0,0,"[0.7420215010643005, 0.2579784393310547]"
2837,0,0,"[0.5471739768981934, 0.45282599329948425]"
3648,0,0,"[0.7727240920066833, 0.22727593779563904]"
2100,0,0,"[0.7513112425804138, 0.248688742518425]"
1645,0,0,"[0.7925605177879333, 0.20743948221206665]"
2789,0,0,"[0.7605425715446472, 0.2394573986530304]"
563,0,0,"[0.760175883769989, 0.2398240715265274]"
2155,0,0,"[0.7624832391738892, 0.23751679062843323]"
147,1,0,"[0.5920763611793518, 0.4079236090183258]"
4193,0,0,"[0.751493513584137, 0.24850653111934662]"
2568,0,0,"[0.7160128951072693, 0.2839871346950531]"
1144,0,0,"[0.8443155288696289, 0.15568450093269348]"
2731,0,0,"[0.8693098425865173, 0.13069012761116028]"
85,1,0,"[0.6391088366508484, 0.3608911335468292]"
4417,0,0,"[0.7058739066123962, 0.29412615299224854]"
1209,0,0,"[0.5450862646102905, 0.45491376519203186]"
3812,0,0,"[0.8796145915985107, 0.12038540095090866]"
3282,0,0,"[0.7467647790908813, 0.25323522090911865]"
3586,0,0,"[0.7613160014152527, 0.23868399858474731]"
3199,0,0,"[0.7040250897407532, 0.2959749400615692]"
1643,0,0,"[0.8065494894981384, 0.19345051050186157]"
2257,0,0,"[0.6052919626235962, 0.3947080373764038]"
1801,0,0,"[0.6404621601104736, 0.35953783988952637]"
3203,0,0,"[0.856895387172699, 0.143104687333107]"
1521,0,0,"[0.673949122428894, 0.32605093717575073]"
196,1,0,"[0.6723043322563171, 0.32769566774368286]"
2195,0,1,"[0.49640727043151855, 0.5035927295684814]"
1795,0,0,"[0.7768562436103821, 0.2231437712907791]"
109,1,1,"[0.47786766290664673, 0.522132396697998]"
1842,0,0,"[0.5708613395690918, 0.4291386604309082]"
3937,0,0,"[0.8351734280586243, 0.16482654213905334]"
300,1,1,"[0.4095953404903412, 0.5904046297073364]"
263,1,0,"[0.758739173412323, 0.2412608414888382]"
2086,0,0,"[0.809184730052948, 0.19081521034240723]"
3523,0,0,"[0.8273389339447021, 0.17266106605529785]"
1011,0,0,"[0.8218413591384888, 0.17815862596035004]"
158,1,1,"[0.4786396622657776, 0.5213602781295776]"
3736,0,0,"[0.8327017426490784, 0.16729827225208282]"
2388,0,0,"[0.717205822467804, 0.28279417753219604]"
194,1,1,"[0.343549519777298, 0.6564505100250244]"
2762,0,1,"[0.4434562921524048, 0.55654376745224]"
2691,0,0,"[0.7315033674240112, 0.26849663257598877]"
2311,0,0,"[0.8027200102806091, 0.19728001952171326]"
457,0,0,"[0.7024945020675659, 0.2975054979324341]"
2919,0,0,"[0.8039898872375488, 0.19601011276245117]"
339,0,0,"[0.6493428349494934, 0.3506571352481842]"
3759,0,0,"[0.7764979004859924, 0.223502054810524]"
205,1,0,"[0.6851151585578918, 0.31488487124443054]"
3534,0,0,"[0.8176100254058838, 0.18238992989063263]"
1782,0,1,"[0.3171481490135193, 0.6828518509864807]"
3985,0,0,"[0.86258465051651, 0.13741539418697357]"
1600,0,0,"[0.7818893790245056, 0.2181106060743332]"
1355,0,0,"[0.6432514190673828, 0.3567485511302948]"
2288,0,1,"[0.4510897696018219, 0.5489102602005005]"
3182,0,1,"[0.2738818824291229, 0.7261180877685547]"
1553,0,0,"[0.5834429264068604, 0.41655707359313965]"
1183,0,0,"[0.6455086469650269, 0.35449138283729553]"
3664,0,0,"[0.7735442519187927, 0.22645577788352966]"
1651,0,0,"[0.523829996585846, 0.47617006301879883]"
993,0,0,"[0.5167369842529297, 0.4832630157470703]"
3994,0,0,"[0.5689963102340698, 0.4310036897659302]"
3223,0,0,"[0.5887520909309387, 0.4112479090690613]"
1038,0,0,"[0.7931103706359863, 0.2068895697593689]"
2654,0,1,"[0.33584699034690857, 0.6641530394554138]"
1683,0,1,"[0.40210747718811035, 0.5978925228118896]"
26,1,1,"[0.38453227281570435, 0.6154676675796509]"
1305,0,0,"[0.8438361287117004, 0.15616387128829956]"
4349,0,0,"[0.7328235507011414, 0.26717638969421387]"
2938,0,0,"[0.6177176833152771, 0.3822823166847229]"
3694,0,0,"[0.661289632320404, 0.33871033787727356]"
316,1,0,"[0.5525604486465454, 0.4474395513534546]"
3568,0,0,"[0.694212019443512, 0.3057880401611328]"
4122,0,0,"[0.5668125152587891, 0.43318742513656616]"
1980,0,0,"[0.6371679306030273, 0.36283203959465027]"
1271,0,0,"[0.5419287085533142, 0.4580712914466858]"
719,0,0,"[0.5184653997421265, 0.4815346598625183]"
4308,0,0,"[0.6945930123329163, 0.30540701746940613]"
2060,0,0,"[0.649814248085022, 0.35018572211265564]"
4420,0,0,"[0.6598148941993713, 0.3401850759983063]"
1968,0,1,"[0.30576398968696594, 0.6942360401153564]"
3778,0,1,"[0.421831339597702, 0.5781686902046204]"
3757,0,0,"[0.8088133335113525, 0.19118666648864746]"
1250,0,0,"[0.6645348072052002, 0.3354652225971222]"
3662,0,0,"[0.787084698677063, 0.21291528642177582]"
3781,0,0,"[0.5768809914588928, 0.4231189489364624]"
3503,0,0,"[0.7573450207710266, 0.2426549792289734]"
3462,0,0,"[0.7950645089149475, 0.20493550598621368]"
2617,0,0,"[0.5590736269950867, 0.44092634320259094]"
1809,0,0,"[0.539940595626831, 0.46005934476852417]"
4551,0,0,"[0.8278136253356934, 0.17218641936779022]"
2717,0,0,"[0.5911024808883667, 0.4088975191116333]"
4274,0,0,"[0.7281758785247803, 0.2718241512775421]"
2824,0,0,"[0.7626997232437134, 0.23730021715164185]"
817,0,0,"[0.6628633737564087, 0.3371366560459137]"
2490,0,0,"[0.5649911761283875, 0.4350088834762573]"
1875,0,0,"[0.6625732779502869, 0.3374267816543579]"
3956,0,0,"[0.5749546885490417, 0.42504531145095825]"
4227,0,0,"[0.784494936466217, 0.21550506353378296]"
4188,0,0,"[0.8630867600440979, 0.1369132101535797]"
3459,0,0,"[0.5734527707099915, 0.42654722929000854]"
3614,0,0,"[0.589721143245697, 0.410278856754303]"
2307,0,0,"[0.5286321043968201, 0.4713679254055023]"
1116,0,0,"[0.8191313147544861, 0.1808687299489975]"
1022,0,0,"[0.8891737461090088, 0.1108262911438942]"
3332,0,0,"[0.6567522287368774, 0.34324783086776733]"
833,0,0,"[0.5678346753120422, 0.43216532468795776]"
1294,0,0,"[0.8573254346847534, 0.14267459511756897]"
859,0,1,"[0.44581589102745056, 0.5541841387748718]"
469,0,1,"[0.317197322845459, 0.682802677154541]"
2744,0,0,"[0.5480388402938843, 0.4519611597061157]"
823,0,0,"[0.7867344617843628, 0.21326559782028198]"
4531,0,0,"[0.7008669972419739, 0.29913297295570374]"
1304,0,0,"[0.7396993041038513, 0.2603006660938263]"
1808,0,0,"[0.7727851867675781, 0.22721482813358307]"
1978,0,0,"[0.8540099263191223, 0.1459900587797165]"
1779,0,0,"[0.5571125149726868, 0.44288745522499084]"
3947,0,0,"[0.5388604998588562, 0.4611395597457886]"
2876,0,0,"[0.7764591574668884, 0.22354081273078918]"
3911,0,1,"[0.48854339122772217, 0.5114566087722778]"
11,1,1,"[0.3833957612514496, 0.616604208946228]"
731,0,0,"[0.5582029819488525, 0.44179701805114746]"
239,1,0,"[0.855194091796875, 0.144805908203125]"
858,0,1,"[0.31323152780532837, 0.6867684721946716]"
2865,0,1,"[0.4875452220439911, 0.5124548077583313]"
1727,0,0,"[0.8155916333198547, 0.18440833687782288]"
829,0,0,"[0.7479182481765747, 0.2520817518234253]"
77,1,1,"[0.3647645115852356, 0.6352354288101196]"
1325,0,0,"[0.5103804469108582, 0.48961955308914185]"
784,0,1,"[0.49784427881240845, 0.5021556615829468]"
3434,0,0,"[0.7631366848945618, 0.23686335980892181]"
4409,0,0,"[0.5110478401184082, 0.4889521896839142]"
1603,0,0,"[0.5864094495773315, 0.41359052062034607]"
411,0,0,"[0.8148439526557922, 0.18515610694885254]"
643,0,0,"[0.6814187169075012, 0.3185812830924988]"
296,1,0,"[0.8099673390388489, 0.19003264605998993]"
2856,0,0,"[0.8470236659049988, 0.15297630429267883]"
1477,0,0,"[0.5498332977294922, 0.4501666724681854]"
2880,0,0,"[0.6855075359344482, 0.31449243426322937]"
4125,0,0,"[0.8007983565330505, 0.19920164346694946]"
2615,0,0,"[0.7658673524856567, 0.23413269221782684]"
155,1,0,"[0.5759024620056152, 0.42409753799438477]"
1167,0,0,"[0.85372394323349, 0.14627605676651]"
2476,0,0,"[0.8300769329071045, 0.16992312669754028]"
3337,0,0,"[0.7209550738334656, 0.27904486656188965]"
3007,0,0,"[0.6605521440505981, 0.33944782614707947]"
1405,0,1,"[0.4653942883014679, 0.5346057415008545]"
1886,0,0,"[0.6623196601867676, 0.3376803696155548]"
262,1,0,"[0.7713574767112732, 0.228642538189888]"
2670,0,0,"[0.5375818610191345, 0.4624181389808655]"
2115,0,0,"[0.5172251462936401, 0.4827747941017151]"
477,0,0,"[0.7234929203987122, 0.27650704979896545]"
3679,0,0,"[0.7583704590797424, 0.24162951111793518]"
2335,0,1,"[0.4845140278339386, 0.5154860019683838]"
3720,0,1,"[0.46139487624168396, 0.5386051535606384]"
3916,0,0,"[0.5689562559127808, 0.43104371428489685]"
4541,0,0,"[0.8242709040641785, 0.1757291555404663]"
1395,0,0,"[0.6819385290145874, 0.3180614113807678]"
1135,0,0,"[0.5334464907646179, 0.4665534794330597]"
2268,0,0,"[0.7306624054908752, 0.26933759450912476]"
311,1,1,"[0.3303932547569275, 0.6696067452430725]"
1341,0,0,"[0.7030627131462097, 0.29693731665611267]"
682,0,0,"[0.7884299159049988, 0.21157009899616241]"
4311,0,0,"[0.8088968992233276, 0.19110305607318878]"
3570,0,1,"[0.4902966320514679, 0.5097033381462097]"
793,0,0,"[0.694750964641571, 0.30524906516075134]"
2671,0,0,"[0.6438594460487366, 0.3561405837535858]"
4077,0,0,"[0.5966604351997375, 0.40333953499794006]"
2735,0,0,"[0.5459239482879639, 0.4540760815143585]"
4105,0,0,"[0.9029107689857483, 0.09708929061889648]"
4144,0,0,"[0.5991113781929016, 0.4008886516094208]"
2489,0,0,"[0.6877835988998413, 0.3122163712978363]"
4475,0,0,"[0.8051801323890686, 0.1948198527097702]"
3755,0,0,"[0.7233338952064514, 0.27666613459587097]"
2561,0,0,"[0.6242053508758545, 0.3757946491241455]"
3834,0,0,"[0.7985289692878723, 0.20147106051445007]"
1110,0,0,"[0.813571035861969, 0.1864289492368698]"
1288,0,0,"[0.5917617082595825, 0.4082382619380951]"
3470,0,1,"[0.4388217329978943, 0.5611782670021057]"
3480,0,0,"[0.8537947535514832, 0.14620524644851685]"
1857,0,1,"[0.2923181354999542, 0.7076818943023682]"
4165,0,0,"[0.5455341339111328, 0.4544658660888672]"
3416,0,1,"[0.4381738305091858, 0.5618261694908142]"
4231,0,0,"[0.5913208723068237, 0.40867912769317627]"
3639,0,0,"[0.7812463641166687, 0.2187536656856537]"
2575,0,1,"[0.39754682779312134, 0.6024531722068787]"
2153,0,0,"[0.7259052991867065, 0.27409473061561584]"
2133,0,0,"[0.6983325481414795, 0.3016674518585205]"
4520,0,0,"[0.7514820694923401, 0.2485179305076599]"
327,1,0,"[0.5501960515975952, 0.4498039186000824]"
2264,0,0,"[0.7893962860107422, 0.2106037139892578]"
1107,0,0,"[0.8126040101051331, 0.18739601969718933]"
2776,0,0,"[0.8232804536819458, 0.1767195612192154]"
745,0,0,"[0.8356472253799438, 0.16435275971889496]"
2579,0,0,"[0.791243851184845, 0.2087561935186386]"
2140,0,1,"[0.24956318736076355, 0.7504368424415588]"
3365,0,1,"[0.3460070490837097, 0.6539929509162903]"
3500,0,0,"[0.6641353964805603, 0.3358646333217621]"
2382,0,0,"[0.8202199935913086, 0.1797800362110138]"
1010,0,0,"[0.7980955243110657, 0.20190447568893433]"
441,0,0,"[0.6174646019935608, 0.3825353980064392]"
4184,0,0,"[0.5286304354667664, 0.47136956453323364]"
727,0,0,"[0.7708674669265747, 0.2291325330734253]"
2819,0,1,"[0.38206085562705994, 0.6179391741752625]"
3692,0,1,"[0.4919964075088501, 0.5080035924911499]"
3089,0,0,"[0.8367291688919067, 0.16327090561389923]"
425,0,0,"[0.74449622631073, 0.25550374388694763]"
969,0,0,"[0.8761095404624939, 0.1238904744386673]"
3220,0,0,"[0.5443938374519348, 0.4556061625480652]"
2966,0,0,"[0.7320480942726135, 0.26795193552970886]"
3255,0,0,"[0.8004541397094727, 0.19954587519168854]"
2057,0,0,"[0.7067976593971252, 0.29320234060287476]"
1194,0,0,"[0.5840614438056946, 0.4159386157989502]"
4347,0,1,"[0.48759520053863525, 0.51240473985672]"
3403,0,0,"[0.51340252161026, 0.48659747838974]"
1,1,1,"[0.3965040147304535, 0.6034959554672241]"
2026,0,1,"[0.48311296105384827, 0.5168870687484741]"
4326,0,1,"[0.4841468632221222, 0.5158531069755554]"
3780,0,0,"[0.5672623515129089, 0.4327375888824463]"
2251,0,0,"[0.6628603935241699, 0.3371395766735077]"
1650,0,0,"[0.5110291242599487, 0.48897087574005127]"
2753,0,0,"[0.6110970973968506, 0.3889029026031494]"
3486,0,0,"[0.7898971438407898, 0.21010291576385498]"
1599,0,0,"[0.7888249754905701, 0.21117499470710754]"
2962,0,1,"[0.4938249886035919, 0.5061749815940857]"
3345,0,0,"[0.6520820260047913, 0.34791797399520874]"
3428,0,0,"[0.5340051054954529, 0.4659949243068695]"
4343,0,0,"[0.8716426491737366, 0.12835735082626343]"
4104,0,0,"[0.7818366885185242, 0.21816331148147583]"
3709,0,0,"[0.8962689638137817, 0.10373107343912125]"
2506,0,0,"[0.5273658037185669, 0.4726341962814331]"
3178,0,0,"[0.5815501809120178, 0.4184498190879822]"
1951,0,0,"[0.5353983640670776, 0.46460163593292236]"
4159,0,0,"[0.8908377885818481, 0.10916219651699066]"
1701,0,0,"[0.546235978603363, 0.4537639915943146]"
2337,0,0,"[0.7546219229698181, 0.24537813663482666]"
1758,0,0,"[0.5076155066490173, 0.4923844635486603]"
3998,0,0,"[0.7827785015106201, 0.21722154319286346]"
476,0,1,"[0.36425864696502686, 0.6357412934303284]"
705,0,0,"[0.7228366732597351, 0.2771632969379425]"
3326,0,0,"[0.7730433940887451, 0.2269565612077713]"
1080,0,0,"[0.9070537090301514, 0.09294624626636505]"
3425,0,0,"[0.6692702770233154, 0.33072975277900696]"
3173,0,0,"[0.825148344039917, 0.1748516708612442]"
2095,0,1,"[0.33585789799690247, 0.6641421318054199]"
2364,0,0,"[0.6034052968025208, 0.39659470319747925]"
43,1,0,"[0.768502414226532, 0.2314976453781128]"
1368,0,0,"[0.5901703238487244, 0.409829705953598]"
4020,0,0,"[0.6111364364624023, 0.38886359333992004]"
4022,0,0,"[0.8182942867279053, 0.1817057728767395]"
1781,0,1,"[0.4667837619781494, 0.5332162380218506]"
2513,0,0,"[0.8599289059638977, 0.14007112383842468]"
3874,0,0,"[0.5840929746627808, 0.4159070551395416]"
1124,0,0,"[0.6176331639289856, 0.382366806268692]"
2999,0,1,"[0.48225370049476624, 0.5177462697029114]"
395,0,1,"[0.4688543379306793, 0.5311456322669983]"
3645,0,0,"[0.8468288779258728, 0.15317116677761078]"
2512,0,1,"[0.4978440999984741, 0.5021558403968811]"
648,0,1,"[0.4980190396308899, 0.5019809603691101]"
1546,0,0,"[0.6635107398033142, 0.3364892899990082]"
3741,0,0,"[0.5255718231201172, 0.47442811727523804]"
444,0,0,"[0.6949946880340576, 0.30500534176826477]"
1179,0,1,"[0.4732716381549835, 0.5267283916473389]"
4523,0,0,"[0.7700927257537842, 0.22990728914737701]"
3012,0,0,"[0.7039066553115845, 0.29609328508377075]"
3708,0,0,"[0.8430551886558533, 0.15694482624530792]"
229,1,0,"[0.6887085437774658, 0.3112914264202118]"
3285,0,0,"[0.762351930141449, 0.23764802515506744]"
3816,0,0,"[0.7690994143486023, 0.2309006154537201]"
661,0,1,"[0.40848836302757263, 0.591511607170105]"
997,0,0,"[0.840419352054596, 0.15958066284656525]"
2859,0,0,"[0.5373917818069458, 0.4626082181930542]"
3447,0,0,"[0.7102121710777283, 0.28978782892227173]"
3903,0,0,"[0.5158016681671143, 0.48419833183288574]"
494,0,0,"[0.7722775936126709, 0.22772245109081268]"
1259,0,0,"[0.7204703092575073, 0.2795296609401703]"
1090,0,0,"[0.7940576672554016, 0.2059422880411148]"
3884,0,0,"[0.7816685438156128, 0.218331441283226]"
3795,0,0,"[0.5697175860404968, 0.43028247356414795]"
3930,0,0,"[0.6916776299476624, 0.3083224296569824]"
4370,0,0,"[0.8327327966690063, 0.16726721823215485]"
2161,0,0,"[0.7494570016860962, 0.25054293870925903]"
2103,0,0,"[0.7862992286682129, 0.21370083093643188]"
3376,0,0,"[0.673067569732666, 0.3269324004650116]"
177,1,0,"[0.6701642870903015, 0.3298357129096985]"
361,0,0,"[0.8084372282028198, 0.19156277179718018]"
4194,0,0,"[0.7379788756370544, 0.26202112436294556]"
3040,0,0,"[0.6115115284919739, 0.3884884715080261]"
3665,0,0,"[0.818350076675415, 0.18164995312690735]"
468,0,0,"[0.7563673257827759, 0.2436327487230301]"
2886,0,0,"[0.7800354957580566, 0.21996450424194336]"
4008,0,0,"[0.828941285610199, 0.17105868458747864]"
639,0,0,"[0.7206891179084778, 0.27931085228919983]"
4416,0,0,"[0.5738120675086975, 0.4261879026889801]"
548,0,0,"[0.6224496960639954, 0.37755027413368225]"
348,0,0,"[0.7977234125137329, 0.20227661728858948]"
629,0,0,"[0.757004976272583, 0.24299505352973938]"
2357,0,0,"[0.7551736235618591, 0.24482642114162445]"
396,0,0,"[0.7977535724639893, 0.20224642753601074]"
4337,0,0,"[0.90755695104599, 0.09244298934936523]"
1818,0,0,"[0.7954175472259521, 0.20458242297172546]"
2941,0,0,"[0.8446698188781738, 0.1553301215171814]"
655,0,1,"[0.4287346601486206, 0.5712653398513794]"
2963,0,0,"[0.6012327075004578, 0.39876729249954224]"
883,0,0,"[0.5782010555267334, 0.4217989146709442]"
4408,0,0,"[0.8231944441795349, 0.17680560052394867]"
3448,0,1,"[0.47070977091789246, 0.5292901992797852]"
436,0,0,"[0.7388850450515747, 0.2611149549484253]"
3853,0,0,"[0.768805742263794, 0.23119421303272247]"
2441,0,0,"[0.7611266374588013, 0.23887331783771515]"
4378,0,0,"[0.8344891667366028, 0.16551080346107483]"
2609,0,0,"[0.6439021229743958, 0.35609787702560425]"
2970,0,0,"[0.806185781955719, 0.1938142329454422]"
2494,0,0,"[0.6941089034080505, 0.30589112639427185]"
3453,0,0,"[0.5986483693122864, 0.4013516902923584]"
2718,0,0,"[0.5540324449539185, 0.44596755504608154]"
3775,0,1,"[0.44835731387138367, 0.551642656326294]"
1012,0,0,"[0.5608383417129517, 0.43916162848472595]"
1804,0,0,"[0.5386502146720886, 0.46134981513023376]"
3689,0,0,"[0.6745128631591797, 0.3254871666431427]"
1059,0,0,"[0.8768256902694702, 0.12317430227994919]"
1515,0,0,"[0.5524769425392151, 0.4475230276584625]"
141,1,0,"[0.5024372339248657, 0.4975627660751343]"
4238,0,0,"[0.6432203054428101, 0.35677972435951233]"
4461,0,0,"[0.8683772087097168, 0.131622776389122]"
2918,0,0,"[0.7534897327423096, 0.24651023745536804]"
3987,0,0,"[0.8460883498191833, 0.15391166508197784]"
1518,0,0,"[0.5034443736076355, 0.4965556263923645]"
3660,0,0,"[0.8186876773834229, 0.18131227791309357]"
1052,0,0,"[0.6695935726165771, 0.33040642738342285]"
3790,0,1,"[0.38835984468460083, 0.6116401553153992]"
3086,0,0,"[0.8699291944503784, 0.1300707906484604]"
3443,0,0,"[0.696643054485321, 0.30335697531700134]"
1512,0,0,"[0.7915829420089722, 0.20841707289218903]"
3440,0,0,"[0.558449387550354, 0.4415506422519684]"
3977,0,0,"[0.8038049340248108, 0.1961950808763504]"
103,1,0,"[0.7394452095031738, 0.26055482029914856]"
4504,0,0,"[0.8174042105674744, 0.18259577453136444]"
1056,0,0,"[0.5019091367721558, 0.49809083342552185]"
1188,0,1,"[0.22366289794445038, 0.7763370871543884]"
2803,0,1,"[0.47522634267807007, 0.5247735977172852]"
2391,0,0,"[0.7585935592651367, 0.2414064109325409]"
355,0,0,"[0.6116365194320679, 0.3883635103702545]"
634,0,1,"[0.4749973714351654, 0.5250025987625122]"
1449,0,0,"[0.5909817218780518, 0.40901827812194824]"
2713,0,0,"[0.8316610455513, 0.16833895444869995]"
3008,0,0,"[0.7528755068778992, 0.24712446331977844]"
490,0,0,"[0.615307629108429, 0.38469234108924866]"
3473,0,0,"[0.5703353881835938, 0.42966458201408386]"
1383,0,0,"[0.8551455736160278, 0.1448543667793274]"
4252,0,0,"[0.7431130409240723, 0.25688692927360535]"
118,1,0,"[0.648980975151062, 0.351019024848938]"
734,0,1,"[0.38887819647789, 0.6111218333244324]"
754,0,0,"[0.689809262752533, 0.31019070744514465]"
4554,0,1,"[0.32848596572875977, 0.6715139746665955]"
4357,0,0,"[0.7238916158676147, 0.27610835433006287]"
880,0,1,"[0.4686681926250458, 0.5313317775726318]"
798,0,0,"[0.8421018719673157, 0.15789812803268433]"
4358,0,0,"[0.7909417748451233, 0.20905829966068268]"
2917,0,0,"[0.5412287712097168, 0.4587712287902832]"
1499,0,0,"[0.7269907593727112, 0.2730093002319336]"
3832,0,0,"[0.7293933033943176, 0.27060672640800476]"
1185,0,0,"[0.5634222030639648, 0.43657782673835754]"
