ID,label,prediction,probability
433,0,0,"[0.8661508560180664, 0.1338491290807724]"
4236,0,0,"[0.7773533463478088, 0.22264665365219116]"
3036,0,0,"[0.5910564661026001, 0.4089435040950775]"
4487,0,0,"[0.8287549614906311, 0.17124499380588531]"
1962,0,0,"[0.656461238861084, 0.3435387909412384]"
1977,0,0,"[0.538723886013031, 0.461276113986969]"
3526,0,0,"[0.8087779879570007, 0.19122199714183807]"
3931,0,0,"[0.6627370119094849, 0.33726295828819275]"
1626,0,0,"[0.6604435443878174, 0.339556485414505]"
762,0,1,"[0.32609981298446655, 0.6739001274108887]"
2742,0,1,"[0.4286782443523407, 0.5713217258453369]"
2663,0,1,"[0.4603196680545807, 0.5396803617477417]"
2493,0,1,"[0.4224081337451935, 0.5775918364524841]"
2495,0,1,"[0.46233049035072327, 0.5376695394515991]"
2897,0,0,"[0.5583422780036926, 0.44165775179862976]"
2367,0,0,"[0.7516045570373535, 0.2483954280614853]"
4479,0,0,"[0.5723291635513306, 0.4276708662509918]"
3974,0,0,"[0.8085818290710449, 0.19141821563243866]"
2716,0,0,"[0.8248046636581421, 0.17519541084766388]"
521,0,0,"[0.8496730327606201, 0.1503269076347351]"
4366,0,0,"[0.853875458240509, 0.14612452685832977]"
1322,0,0,"[0.5921961069107056, 0.4078039526939392]"
1334,0,1,"[0.45498570799827576, 0.5450142621994019]"
3686,0,1,"[0.3794688284397125, 0.6205312013626099]"
2784,0,1,"[0.4966621994972229, 0.5033378005027771]"
3163,0,0,"[0.7890052199363708, 0.21099478006362915]"
1347,0,0,"[0.5938231348991394, 0.4061768651008606]"
3298,0,0,"[0.8711743354797363, 0.12882567942142487]"
4480,0,0,"[0.535075306892395, 0.464924693107605]"
3002,0,1,"[0.4910156726837158, 0.508984386920929]"
388,0,0,"[0.5351983904838562, 0.4648016095161438]"
3973,0,0,"[0.6366757750511169, 0.36332419514656067]"
301,1,1,"[0.27076685428619385, 0.7292331457138062]"
2177,0,1,"[0.2722313702106476, 0.7277686595916748]"
1587,0,0,"[0.852369487285614, 0.1476304829120636]"
3616,0,1,"[0.41556796431541443, 0.584432065486908]"
2509,0,0,"[0.8471744656562805, 0.15282557904720306]"
1385,0,0,"[0.8332883715629578, 0.16671164333820343]"
3491,0,0,"[0.7741696834564209, 0.2258302867412567]"
794,0,1,"[0.4469393789768219, 0.5530606508255005]"
1014,0,0,"[0.7845306396484375, 0.2154693752527237]"
2475,0,1,"[0.3253713846206665, 0.6746286153793335]"
1234,0,0,"[0.8685449957847595, 0.13145498931407928]"
3918,0,0,"[0.5489664077758789, 0.4510335922241211]"
661,0,1,"[0.2901448905467987, 0.7098550796508789]"
3000,0,0,"[0.6423964500427246, 0.35760360956192017]"
2070,0,1,"[0.3159921169281006, 0.6840078234672546]"
2131,0,1,"[0.48006775975227356, 0.519932210445404]"
2948,0,1,"[0.4341141879558563, 0.5658858418464661]"
3085,0,1,"[0.4727908670902252, 0.5272091627120972]"
3592,0,0,"[0.542652428150177, 0.4573475420475006]"
1213,0,0,"[0.6508128643035889, 0.34918713569641113]"
3746,0,1,"[0.4952811300754547, 0.5047188997268677]"
3443,0,0,"[0.6206448674201965, 0.37935513257980347]"
908,0,1,"[0.4415927231311798, 0.5584073066711426]"
3742,0,1,"[0.4302065670490265, 0.5697934031486511]"
2819,0,1,"[0.3616228699684143, 0.6383771300315857]"
3437,0,0,"[0.6691904664039612, 0.3308095932006836]"
1158,0,1,"[0.49032196402549744, 0.5096780061721802]"
1771,0,0,"[0.8157331347465515, 0.18426689505577087]"
2512,0,0,"[0.7328880429267883, 0.26711195707321167]"
2326,0,0,"[0.6559732556343079, 0.34402671456336975]"
624,0,0,"[0.5368338227272034, 0.46316614747047424]"
2253,0,0,"[0.7712858319282532, 0.2287142127752304]"
1848,0,0,"[0.6215123534202576, 0.37848764657974243]"
355,0,0,"[0.7127202749252319, 0.28727972507476807]"
2291,0,0,"[0.8690158128738403, 0.13098420202732086]"
3152,0,0,"[0.5682688355445862, 0.4317311644554138]"
956,0,0,"[0.8644545078277588, 0.13554544746875763]"
1232,0,1,"[0.42330384254455566, 0.5766961574554443]"
3310,0,0,"[0.8200549483299255, 0.1799449920654297]"
2837,0,0,"[0.8089640736579895, 0.19103597104549408]"
2288,0,0,"[0.5718939304351807, 0.42810600996017456]"
1105,0,0,"[0.8045530319213867, 0.1954469233751297]"
3817,0,0,"[0.5463715195655823, 0.4536285102367401]"
2459,0,0,"[0.8741098642349243, 0.1258901059627533]"
2124,0,1,"[0.46177759766578674, 0.5382224321365356]"
3239,0,1,"[0.4929473400115967, 0.5070526599884033]"
3467,0,1,"[0.47427403926849365, 0.5257259607315063]"
3612,0,0,"[0.8243517279624939, 0.17564824223518372]"
2712,0,0,"[0.506397545337677, 0.4936024248600006]"
3865,0,1,"[0.42588523030281067, 0.5741147994995117]"
2698,0,0,"[0.5181697607040405, 0.4818302392959595]"
1637,0,0,"[0.786559522151947, 0.2134404331445694]"
4354,0,0,"[0.8052889704704285, 0.19471107423305511]"
1506,0,1,"[0.21166777610778809, 0.7883322238922119]"
1174,0,0,"[0.8073376417160034, 0.19266235828399658]"
316,1,1,"[0.26261308789253235, 0.73738694190979]"
2760,0,1,"[0.45695868134498596, 0.5430413484573364]"
3896,0,0,"[0.8331854939460754, 0.16681447625160217]"
2477,0,0,"[0.8688837885856628, 0.13111622631549835]"
1521,0,1,"[0.4452696442604065, 0.5547303557395935]"
3006,0,0,"[0.5187835693359375, 0.4812164306640625]"
2323,0,0,"[0.6689196825027466, 0.3310803174972534]"
3608,0,1,"[0.30230119824409485, 0.6976987719535828]"
156,1,0,"[0.5517362356185913, 0.4482637047767639]"
2469,0,1,"[0.2572319805622101, 0.7427679896354675]"
36,1,0,"[0.5153151750564575, 0.4846847951412201]"
4029,0,0,"[0.5056842565536499, 0.4943157136440277]"
3409,0,0,"[0.7059690952301025, 0.2940308749675751]"
3698,0,1,"[0.3220193684101105, 0.6779806017875671]"
3724,0,0,"[0.688650369644165, 0.3113496005535126]"
1821,0,1,"[0.3803463280200958, 0.6196536421775818]"
2880,0,1,"[0.48163050413131714, 0.5183694958686829]"
627,0,0,"[0.7900692224502563, 0.20993082225322723]"
3673,0,1,"[0.4962717592716217, 0.5037282705307007]"
1444,0,0,"[0.8453087210655212, 0.15469123423099518]"
4145,0,0,"[0.8198515772819519, 0.1801484227180481]"
42,1,0,"[0.6132356524467468, 0.3867643475532532]"
2691,0,0,"[0.7177789211273193, 0.28222113847732544]"
4390,0,0,"[0.6679024696350098, 0.33209753036499023]"
561,0,0,"[0.5760172009468079, 0.42398273944854736]"
1715,0,0,"[0.8851577639579773, 0.11484221369028091]"
2328,0,0,"[0.9007068276405334, 0.09929320216178894]"
2952,0,0,"[0.5872434973716736, 0.4127565324306488]"
814,0,0,"[0.8535056114196777, 0.14649444818496704]"
157,1,0,"[0.5365209579467773, 0.46347901225090027]"
3505,0,1,"[0.3080288767814636, 0.6919711232185364]"
1573,0,0,"[0.8726988434791565, 0.1273011416196823]"
1251,0,0,"[0.8487406373023987, 0.15125936269760132]"
2164,0,0,"[0.9022492170333862, 0.09775080531835556]"
3151,0,1,"[0.4779198467731476, 0.5220801830291748]"
3198,0,0,"[0.7054170966148376, 0.29458290338516235]"
2592,0,1,"[0.48182499408721924, 0.5181750059127808]"
2935,0,0,"[0.9012877941131592, 0.09871220588684082]"
3448,0,1,"[0.40893474221229553, 0.5910652875900269]"
113,1,0,"[0.5666913390159607, 0.4333086609840393]"
4538,0,0,"[0.8619940280914307, 0.13800597190856934]"
2065,0,1,"[0.48906782269477844, 0.5109321475028992]"
847,0,0,"[0.8196896314620972, 0.18031036853790283]"
467,0,1,"[0.49261993169784546, 0.5073800683021545]"
1134,0,1,"[0.3294374644756317, 0.6705625653266907]"
3224,0,1,"[0.34024766087532043, 0.6597523093223572]"
449,0,0,"[0.6951612234115601, 0.30483874678611755]"
1720,0,0,"[0.6700869202613831, 0.32991304993629456]"
843,0,1,"[0.4276779294013977, 0.5723220705986023]"
1825,0,0,"[0.8480261564254761, 0.15197379887104034]"
3521,0,0,"[0.8852890133857727, 0.1147109866142273]"
4111,0,0,"[0.5163907408714294, 0.48360925912857056]"
544,0,1,"[0.45425888895988464, 0.5457411408424377]"
2156,0,1,"[0.44128766655921936, 0.5587123036384583]"
957,0,0,"[0.7826489210128784, 0.217351034283638]"
2529,0,0,"[0.6800735592842102, 0.3199264407157898]"
2123,0,0,"[0.765119194984436, 0.23488077521324158]"
2089,0,0,"[0.8090349435806274, 0.19096507132053375]"
1268,0,0,"[0.8059658408164978, 0.1940341740846634]"
4022,0,0,"[0.8355681896209717, 0.1644318848848343]"
1841,0,0,"[0.8501933813095093, 0.14980661869049072]"
2306,0,0,"[0.7377674579620361, 0.2622324824333191]"
4134,0,0,"[0.6701051592826843, 0.3298948407173157]"
3202,0,0,"[0.8349868655204773, 0.16501308977603912]"
3082,0,0,"[0.5340447425842285, 0.4659552574157715]"
2157,0,1,"[0.4586948752403259, 0.5413051247596741]"
3257,0,0,"[0.8857136368751526, 0.11428635567426682]"
1925,0,1,"[0.4839482307434082, 0.5160517692565918]"
1083,0,0,"[0.8281236886978149, 0.17187631130218506]"
1668,0,0,"[0.8201768398284912, 0.1798231452703476]"
2243,0,1,"[0.4411531984806061, 0.5588468313217163]"
1787,0,0,"[0.7285768389701843, 0.2714231610298157]"
2481,0,0,"[0.7905439138412476, 0.20945608615875244]"
2960,0,1,"[0.27543333172798157, 0.724566638469696]"
2786,0,0,"[0.8781958222389221, 0.12180422246456146]"
1458,0,0,"[0.738837718963623, 0.26116234064102173]"
2958,0,1,"[0.34049734473228455, 0.6595026850700378]"
3913,0,0,"[0.6789042949676514, 0.32109570503234863]"
1950,0,0,"[0.5218545794487, 0.47814539074897766]"
2359,0,0,"[0.5017362236976624, 0.49826374650001526]"
3229,0,0,"[0.8024157285690308, 0.19758428633213043]"
643,0,0,"[0.7194119691848755, 0.2805880010128021]"
2635,0,0,"[0.8176717162132263, 0.1823282688856125]"
3771,0,0,"[0.5019004940986633, 0.49809956550598145]"
781,0,0,"[0.5277164578437805, 0.47228360176086426]"
2733,0,0,"[0.5692958831787109, 0.43070414662361145]"
4013,0,1,"[0.428806334733963, 0.5711936950683594]"
2643,0,0,"[0.6600362658500671, 0.33996379375457764]"
76,1,1,"[0.3796691596508026, 0.6203308701515198]"
3669,0,0,"[0.8471402525901794, 0.15285976231098175]"
2943,0,0,"[0.7930435538291931, 0.20695644617080688]"
2842,0,0,"[0.8425723314285278, 0.1574276238679886]"
879,0,0,"[0.7264119982719421, 0.27358800172805786]"
3323,0,1,"[0.43647584319114685, 0.5635241270065308]"
3015,0,0,"[0.7588578462600708, 0.241142138838768]"
2963,0,0,"[0.5670049786567688, 0.4329950213432312]"
93,1,1,"[0.2241339087486267, 0.7758660912513733]"
2014,0,0,"[0.8514679670333862, 0.14853207767009735]"
4299,0,0,"[0.838742733001709, 0.1612573266029358]"
2081,0,0,"[0.6294543147087097, 0.3705456554889679]"
2441,0,0,"[0.764727771282196, 0.23527225852012634]"
2176,0,0,"[0.827557384967804, 0.17244264483451843]"
2310,0,0,"[0.5584500432014465, 0.44154995679855347]"
4188,0,0,"[0.8825932145118713, 0.11740680783987045]"
1768,0,0,"[0.6635888814926147, 0.33641114830970764]"
845,0,0,"[0.5879421234130859, 0.4120578169822693]"
419,0,0,"[0.6416692137718201, 0.3583308458328247]"
3299,0,0,"[0.8715289235115051, 0.12847106158733368]"
287,1,0,"[0.5217971205711365, 0.4782029092311859]"
2629,0,0,"[0.8967099785804749, 0.10328999906778336]"
4162,0,1,"[0.4548957347869873, 0.5451042652130127]"
1654,0,0,"[0.6255195140838623, 0.37448054552078247]"
3159,0,0,"[0.7833182215690613, 0.2166818082332611]"
3667,0,0,"[0.8684377670288086, 0.13156220316886902]"
2865,0,1,"[0.49361783266067505, 0.5063822269439697]"
1136,0,0,"[0.5254648327827454, 0.474535197019577]"
2387,0,0,"[0.7789591550827026, 0.22104084491729736]"
3637,0,0,"[0.7334182262420654, 0.26658180356025696]"
3453,0,1,"[0.4971497058868408, 0.5028502941131592]"
3998,0,0,"[0.7298563122749329, 0.27014365792274475]"
1802,0,1,"[0.3923787474632263, 0.6076213121414185]"
540,0,0,"[0.7156014442443848, 0.2843985855579376]"
1108,0,1,"[0.38912487030029297, 0.610875129699707]"
3654,0,0,"[0.7020561695098877, 0.2979438006877899]"
1837,0,0,"[0.7588098049163818, 0.24119020998477936]"
4328,0,0,"[0.7447903752326965, 0.25520968437194824]"
313,1,0,"[0.6608669757843018, 0.33913302421569824]"
41,1,1,"[0.39763593673706055, 0.6023641228675842]"
159,1,1,"[0.39607471227645874, 0.6039252877235413]"
3982,0,0,"[0.7773258090019226, 0.2226742058992386]"
2147,0,0,"[0.7633103132247925, 0.2366897165775299]"
4247,0,0,"[0.7974469065666199, 0.20255306363105774]"
1683,0,0,"[0.5889022946357727, 0.4110977351665497]"
2087,0,1,"[0.4063868522644043, 0.5936130881309509]"
1580,0,0,"[0.6900866627693176, 0.3099132776260376]"
1073,0,1,"[0.47303956747055054, 0.5269604325294495]"
392,0,0,"[0.8489825129508972, 0.1510174721479416]"
78,1,1,"[0.3374588191509247, 0.6625411510467529]"
3803,0,0,"[0.5215052962303162, 0.47849470376968384]"
4372,0,0,"[0.7722942233085632, 0.22770576179027557]"
300,1,1,"[0.2994227409362793, 0.7005772590637207]"
208,1,0,"[0.7611986398696899, 0.23880131542682648]"
4363,0,0,"[0.7520210146903992, 0.24797900021076202]"
4374,0,1,"[0.4249448776245117, 0.5750551223754883]"
2307,0,0,"[0.653941810131073, 0.346058189868927]"
1807,0,0,"[0.6240093111991882, 0.3759906589984894]"
3712,0,0,"[0.8178883194923401, 0.1821116805076599]"
1750,0,1,"[0.38551121950149536, 0.6144887804985046]"
4400,0,0,"[0.8589175343513489, 0.14108248054981232]"
4010,0,0,"[0.8165091872215271, 0.18349085748195648]"
2986,0,1,"[0.4596894681453705, 0.5403105020523071]"
1790,0,0,"[0.8107134103775024, 0.18928658962249756]"
2410,0,0,"[0.7770960330963135, 0.22290398180484772]"
1612,0,1,"[0.3118143379688263, 0.6881856918334961]"
1445,0,0,"[0.8086833357810974, 0.191316619515419]"
3101,0,0,"[0.813310980796814, 0.18668903410434723]"
924,0,0,"[0.8877670168876648, 0.11223297566175461]"
1351,0,1,"[0.35597121715545654, 0.6440288424491882]"
4505,0,0,"[0.8136966824531555, 0.18630331754684448]"
4358,0,0,"[0.8285106420516968, 0.17148932814598083]"
3797,0,0,"[0.8438575267791748, 0.1561424881219864]"
2456,0,1,"[0.26165300607681274, 0.7383469939231873]"
1783,0,1,"[0.24118824303150177, 0.7588117718696594]"
3171,0,0,"[0.8811297416687012, 0.11887030303478241]"
1876,0,1,"[0.40457117557525635, 0.5954287648200989]"
3317,0,0,"[0.6618024110794067, 0.33819758892059326]"
2240,0,0,"[0.6599934101104736, 0.34000658988952637]"
3155,0,0,"[0.7372581362724304, 0.2627418637275696]"
1243,0,1,"[0.49678948521614075, 0.5032105445861816]"
413,0,1,"[0.34819069504737854, 0.6518093347549438]"
2313,0,0,"[0.8891705870628357, 0.1108294203877449]"
382,0,1,"[0.3208024799823761, 0.6791974902153015]"
3826,0,0,"[0.6440107822418213, 0.3559892177581787]"
3757,0,0,"[0.8613511323928833, 0.1386488974094391]"
2206,0,0,"[0.7245540022850037, 0.27544599771499634]"
4403,0,1,"[0.4978002905845642, 0.5021997094154358]"
3733,0,0,"[0.5625043511390686, 0.437495619058609]"
4110,0,0,"[0.722961962223053, 0.27703800797462463]"
3727,0,1,"[0.47264426946640015, 0.5273557305335999]"
3399,0,0,"[0.8006431460380554, 0.1993568241596222]"
3589,0,0,"[0.5812271237373352, 0.4187728464603424]"
2257,0,1,"[0.4210909605026245, 0.5789089798927307]"
3645,0,0,"[0.8505821824073792, 0.14941781759262085]"
2099,0,0,"[0.8167573809623718, 0.18324263393878937]"
408,0,0,"[0.687099039554596, 0.31290096044540405]"
1392,0,0,"[0.5095038414001465, 0.49049612879753113]"
3805,0,0,"[0.7969732284545898, 0.20302675664424896]"
4507,0,0,"[0.7847311496734619, 0.2152688354253769]"
4320,0,1,"[0.4639115333557129, 0.5360884666442871]"
3500,0,0,"[0.712851881980896, 0.2871480882167816]"
4409,0,0,"[0.6695030927658081, 0.3304969370365143]"
4055,0,0,"[0.847938060760498, 0.15206196904182434]"
4364,0,0,"[0.90665602684021, 0.09334403276443481]"
2584,0,0,"[0.5015997290611267, 0.4984002709388733]"
2472,0,0,"[0.5363871455192566, 0.4636128842830658]"
729,0,0,"[0.5896819233894348, 0.4103180766105652]"
384,0,0,"[0.5258981585502625, 0.47410187125205994]"
3240,0,1,"[0.45486798882484436, 0.5451319813728333]"
3148,0,0,"[0.5376715660095215, 0.4623284339904785]"
2193,0,0,"[0.8447362780570984, 0.15526367723941803]"
3447,0,0,"[0.5230889916419983, 0.4769110083580017]"
3284,0,1,"[0.3169868290424347, 0.6830132007598877]"
1050,0,1,"[0.3029237985610962, 0.6970762014389038]"
1490,0,0,"[0.5523363947868347, 0.44766363501548767]"
1372,0,0,"[0.766150951385498, 0.23384909331798553]"
4052,0,0,"[0.6409620642662048, 0.35903796553611755]"
3636,0,0,"[0.6444524526596069, 0.3555475175380707]"
3244,0,0,"[0.5807116627693176, 0.4192883372306824]"
751,0,0,"[0.5135411024093628, 0.4864588677883148]"
1493,0,0,"[0.7336757183074951, 0.2663242816925049]"
4125,0,1,"[0.4844655394554138, 0.5155344009399414]"
3853,0,0,"[0.8301337957382202, 0.1698661893606186]"
3778,0,0,"[0.5946764945983887, 0.40532347559928894]"
3537,0,0,"[0.7375151515007019, 0.2624847888946533]"
4154,0,0,"[0.6050077676773071, 0.39499229192733765]"
3555,0,0,"[0.6973711252212524, 0.30262890458106995]"
3407,0,0,"[0.8646938800811768, 0.13530611991882324]"
4271,0,0,"[0.8927533626556396, 0.10724662989377975]"
298,1,0,"[0.8203850984573364, 0.17961494624614716]"
105,1,1,"[0.41749757528305054, 0.5825024247169495]"
2106,0,1,"[0.4749566912651062, 0.5250433683395386]"
615,0,0,"[0.6833832859992981, 0.3166166841983795]"
2904,0,1,"[0.3572702705860138, 0.6427297592163086]"
376,0,0,"[0.7190039157867432, 0.28099608421325684]"
3916,0,0,"[0.8035646080970764, 0.19643539190292358]"
2254,0,0,"[0.8719478845596313, 0.12805208563804626]"
3347,0,0,"[0.731809675693512, 0.26819032430648804]"
4099,0,0,"[0.5423625111579895, 0.4576374888420105]"
2549,0,0,"[0.717797040939331, 0.28220298886299133]"
1133,0,0,"[0.5388104319572449, 0.46118953824043274]"
2956,0,1,"[0.42384833097457886, 0.5761516690254211]"
2731,0,0,"[0.9127829670906067, 0.0872170552611351]"
1806,0,1,"[0.30976173281669617, 0.6902382969856262]"
2555,0,0,"[0.7771332859992981, 0.22286675870418549]"
715,0,1,"[0.2520293891429901, 0.7479705810546875]"
735,0,0,"[0.7775865197181702, 0.22241348028182983]"
4281,0,0,"[0.7323644757270813, 0.2676355838775635]"
222,1,0,"[0.6262043714523315, 0.37379562854766846]"
1687,0,0,"[0.5622583627700806, 0.4377416670322418]"
1738,0,0,"[0.8289154767990112, 0.17108458280563354]"
