ID,label,prediction,probability
636,0,0,"[0.7790846228599548, 0.22091534733772278]"
236,1,0,"[0.840404212474823, 0.15959575772285461]"
262,1,0,"[0.7416173815727234, 0.258382648229599]"
2082,0,0,"[0.8291956186294556, 0.17080435156822205]"
4090,0,1,"[0.2550606429576874, 0.744939386844635]"
4382,0,0,"[0.7358639240264893, 0.26413607597351074]"
3774,0,0,"[0.6407471895217896, 0.3592528700828552]"
268,1,0,"[0.8348407745361328, 0.1651592254638672]"
2732,0,0,"[0.8110771775245667, 0.18892285227775574]"
1995,0,0,"[0.8125672340393066, 0.18743276596069336]"
2740,0,0,"[0.6212196350097656, 0.378780335187912]"
2523,0,0,"[0.7568749189376831, 0.24312514066696167]"
1618,0,0,"[0.6465775370597839, 0.3534224033355713]"
3086,0,0,"[0.8484319448471069, 0.1515679955482483]"
3365,0,1,"[0.46886876225471497, 0.5311312079429626]"
400,0,0,"[0.5654680132865906, 0.4345320165157318]"
3332,0,0,"[0.5161972641944885, 0.4838027060031891]"
174,1,0,"[0.6455822587013245, 0.35441771149635315]"
994,0,0,"[0.5894786715507507, 0.4105212986469269]"
3643,0,0,"[0.8816313147544861, 0.11836869269609451]"
2568,0,0,"[0.5879331827163696, 0.41206684708595276]"
486,0,0,"[0.5823573470115662, 0.4176426827907562]"
2392,0,1,"[0.1920238733291626, 0.8079760670661926]"
3513,0,0,"[0.7534379363059998, 0.24656198918819427]"
227,1,1,"[0.22791308164596558, 0.7720869183540344]"
1680,0,0,"[0.6939811110496521, 0.3060188591480255]"
2149,0,0,"[0.5687158703804016, 0.431284099817276]"
2295,0,0,"[0.5840969681739807, 0.4159030020236969]"
560,0,0,"[0.8002174496650696, 0.1997825652360916]"
1090,0,0,"[0.7044310569763184, 0.29556891322135925]"
788,0,1,"[0.4759436547756195, 0.5240563154220581]"
3133,0,0,"[0.56003338098526, 0.4399666488170624]"
915,0,0,"[0.7702257633209229, 0.22977422177791595]"
3424,0,0,"[0.6365172863006592, 0.3634827435016632]"
1654,0,1,"[0.48541373014450073, 0.514586329460144]"
3918,0,1,"[0.4263421893119812, 0.573657751083374]"
158,1,0,"[0.5855390429496765, 0.4144609868526459]"
3981,0,0,"[0.5034245848655701, 0.4965754449367523]"
4028,0,0,"[0.6931836009025574, 0.3068163990974426]"
1968,0,0,"[0.5826095938682556, 0.4173904061317444]"
3619,0,0,"[0.8405670523643494, 0.15943288803100586]"
3474,0,0,"[0.6188620328903198, 0.38113799691200256]"
4201,0,0,"[0.5916956067085266, 0.4083044230937958]"
1536,0,0,"[0.7161142826080322, 0.2838857173919678]"
1298,0,0,"[0.8678212761878967, 0.1321786642074585]"
1459,0,0,"[0.7288432717323303, 0.2711566984653473]"
2348,0,0,"[0.7926996946334839, 0.2073003202676773]"
4305,0,0,"[0.7183576226234436, 0.281642347574234]"
1997,0,0,"[0.6532423496246338, 0.3467576801776886]"
39,1,0,"[0.6837390661239624, 0.3162609040737152]"
450,0,1,"[0.45141252875328064, 0.5485875010490417]"
924,0,0,"[0.8714179992675781, 0.1285819709300995]"
4252,0,1,"[0.4369610846042633, 0.5630388855934143]"
265,1,1,"[0.2957518398761749, 0.7042481899261475]"
3745,0,0,"[0.6098166108131409, 0.3901834189891815]"
2674,0,0,"[0.9350916147232056, 0.06490839272737503]"
2428,0,0,"[0.8573681116104126, 0.1426319032907486]"
1778,0,0,"[0.615164041519165, 0.3848359286785126]"
3278,0,0,"[0.5909954905509949, 0.4090045392513275]"
147,1,0,"[0.775494396686554, 0.22450561821460724]"
2432,0,0,"[0.7532821297645569, 0.24671785533428192]"
3448,0,0,"[0.6262646913528442, 0.37373533844947815]"
2644,0,0,"[0.789049506187439, 0.21095044910907745]"
2567,0,0,"[0.7625882029533386, 0.23741184175014496]"
3227,0,1,"[0.4352814257144928, 0.5647185444831848]"
1003,0,0,"[0.8148804903030396, 0.18511952459812164]"
1383,0,0,"[0.6050560474395752, 0.3949439227581024]"
1596,0,0,"[0.8196367025375366, 0.1803632527589798]"
163,1,1,"[0.21807217597961426, 0.7819278240203857]"
1033,0,0,"[0.5877693891525269, 0.4122306704521179]"
735,0,0,"[0.7140169143676758, 0.28598302602767944]"
3451,0,0,"[0.6761944890022278, 0.32380545139312744]"
306,1,0,"[0.5239198207855225, 0.47608017921447754]"
3824,0,0,"[0.7239781022071838, 0.27602195739746094]"
3071,0,0,"[0.7539294362068176, 0.24607057869434357]"
3387,0,0,"[0.6286473274230957, 0.3713527023792267]"
64,1,0,"[0.5914762020111084, 0.4085237979888916]"
2286,0,0,"[0.8874557614326477, 0.11254429072141647]"
1757,0,0,"[0.6315122246742249, 0.36848780512809753]"
154,1,0,"[0.7073948383331299, 0.29260513186454773]"
1573,0,0,"[0.8745366334915161, 0.1254633069038391]"
2316,0,1,"[0.3198019564151764, 0.680198073387146]"
742,0,0,"[0.5748763680458069, 0.4251236319541931]"
4537,0,0,"[0.801645040512085, 0.19835489988327026]"
1788,0,0,"[0.7889496088027954, 0.21105040609836578]"
567,0,0,"[0.7214189767837524, 0.27858105301856995]"
4351,0,0,"[0.5664387345314026, 0.43356120586395264]"
2940,0,0,"[0.6564337611198425, 0.3435661792755127]"
2131,0,1,"[0.43566590547561646, 0.5643340945243835]"
432,0,0,"[0.5869689583778381, 0.4130310118198395]"
240,1,1,"[0.4321831166744232, 0.5678169131278992]"
3488,0,0,"[0.8985772728919983, 0.1014227494597435]"
2351,0,0,"[0.7440285086631775, 0.2559714913368225]"
3707,0,0,"[0.8200756311416626, 0.1799243837594986]"
1750,0,1,"[0.242401123046875, 0.7575989365577698]"
2801,0,0,"[0.6458314657211304, 0.35416853427886963]"
2228,0,1,"[0.35760071873664856, 0.6423993110656738]"
1890,0,0,"[0.8729201555252075, 0.1270798295736313]"
2449,0,0,"[0.8372744917869568, 0.1627255231142044]"
3645,0,0,"[0.8398064374923706, 0.1601935774087906]"
290,1,0,"[0.6724136471748352, 0.3275863230228424]"
441,0,1,"[0.4067066013813019, 0.5932934284210205]"
4240,0,0,"[0.7358882427215576, 0.2641117572784424]"
3080,0,0,"[0.6250039339065552, 0.37499600648880005]"
4489,0,0,"[0.8474175333976746, 0.15258243680000305]"
1994,0,1,"[0.47467994689941406, 0.5253200531005859]"
2006,0,0,"[0.7621080875396729, 0.23789191246032715]"
3552,0,0,"[0.6134281754493713, 0.3865717947483063]"
3959,0,0,"[0.771658718585968, 0.22834131121635437]"
1661,0,0,"[0.6421543955802917, 0.35784563422203064]"
768,0,0,"[0.8585487008094788, 0.14145135879516602]"
2796,0,0,"[0.6757450103759766, 0.32425498962402344]"
2704,0,0,"[0.5161370635032654, 0.4838629364967346]"
2533,0,0,"[0.7444998621940613, 0.2555001974105835]"
2535,0,0,"[0.6666120290756226, 0.33338794112205505]"
2947,0,0,"[0.6595908403396606, 0.34040918946266174]"
2407,0,0,"[0.6146095395088196, 0.38539040088653564]"
4482,0,0,"[0.7906782627105713, 0.20932170748710632]"
4001,0,1,"[0.4286620616912842, 0.571337878704071]"
2766,0,0,"[0.7665172219276428, 0.23348279297351837]"
528,0,0,"[0.8307974934577942, 0.16920247673988342]"
4373,0,0,"[0.8797171711921692, 0.12028280645608902]"
1336,0,0,"[0.9101552367210388, 0.0898447260260582]"
1349,0,0,"[0.8523918390274048, 0.1476082056760788]"
3703,0,0,"[0.8616588115692139, 0.13834120333194733]"
2841,0,0,"[0.5816158652305603, 0.4183841645717621]"
3217,0,0,"[0.6823703050613403, 0.31762969493865967]"
1364,0,1,"[0.322458416223526, 0.6775415539741516]"
3358,0,0,"[0.6639003157615662, 0.3360997140407562]"
4483,0,1,"[0.3365320563316345, 0.6634679436683655]"
3043,0,0,"[0.6408975720405579, 0.35910242795944214]"
395,0,1,"[0.31725141406059265, 0.682748556137085]"
4000,0,0,"[0.8552230000495911, 0.14477699995040894]"
298,1,0,"[0.9293900728225708, 0.07060988992452621]"
2217,0,0,"[0.5804346799850464, 0.419565349817276]"
1622,0,0,"[0.6743860244750977, 0.32561397552490234]"
3650,0,0,"[0.8623861074447632, 0.13761387765407562]"
2548,0,0,"[0.6154505610466003, 0.38454943895339966]"
1402,0,0,"[0.5057194828987122, 0.49428054690361023]"
3517,0,0,"[0.7537458539009094, 0.246254101395607]"
802,0,1,"[0.4550994336605072, 0.5449005961418152]"
1015,0,0,"[0.5248992443084717, 0.4751007556915283]"
2516,0,0,"[0.9468041658401489, 0.05319590866565704]"
1250,0,0,"[0.8779177069664001, 0.12208233773708344]"
3942,0,1,"[0.3864694833755493, 0.6135305166244507]"
666,0,0,"[0.7971883416175842, 0.20281168818473816]"
3041,0,0,"[0.5799632668495178, 0.4200367331504822]"
2104,0,0,"[0.674591064453125, 0.325408935546875]"
2168,0,0,"[0.7330662608146667, 0.26693376898765564]"
2991,0,0,"[0.7789520025253296, 0.2210480272769928]"
3132,0,0,"[0.8442429900169373, 0.15575693547725677]"
3624,0,0,"[0.6873871684074402, 0.3126128315925598]"
1226,0,0,"[0.6843026876449585, 0.3156973421573639]"
3760,0,0,"[0.8586376309394836, 0.14136233925819397]"
3471,0,0,"[0.8779017329216003, 0.12209826707839966]"
908,0,0,"[0.6124252080917358, 0.38757479190826416]"
3756,0,0,"[0.7439059615135193, 0.2560940384864807]"
2873,0,0,"[0.725970983505249, 0.2740289866924286]"
3467,0,0,"[0.6513051390647888, 0.3486948311328888]"
1173,0,0,"[0.8220832943916321, 0.17791664600372314]"
1798,0,0,"[0.8672909736633301, 0.1327090859413147]"
2552,0,0,"[0.8423370122909546, 0.15766294300556183]"
2368,0,0,"[0.8010535836219788, 0.19894646108150482]"
630,0,0,"[0.5827235579490662, 0.41727644205093384]"
2298,0,0,"[0.628803014755249, 0.3711969554424286]"
1876,0,0,"[0.6358877420425415, 0.3641122877597809]"
357,0,0,"[0.5588470101356506, 0.4411529302597046]"
2336,0,0,"[0.7223111987113953, 0.2776888310909271]"
3207,0,0,"[0.752813458442688, 0.2471865564584732]"
954,0,0,"[0.7640518546104431, 0.2359481006860733]"
1248,0,0,"[0.7825239300727844, 0.21747605502605438]"
3366,0,0,"[0.8385108113288879, 0.16148921847343445]"
2893,0,0,"[0.7159038186073303, 0.28409621119499207]"
2334,0,0,"[0.588221549987793, 0.41177845001220703]"
1117,0,0,"[0.850886881351471, 0.14911313354969025]"
3835,0,0,"[0.7665830850601196, 0.23341691493988037]"
2499,0,1,"[0.23109553754329681, 0.7689045071601868]"
2161,0,0,"[0.8351841568946838, 0.16481588780879974]"
3289,0,1,"[0.19107770919799805, 0.808922290802002]"
3493,0,0,"[0.5083386301994324, 0.49166133999824524]"
3646,0,0,"[0.897853434085846, 0.10214655846357346]"
2759,0,0,"[0.7601432800292969, 0.2398567944765091]"
3890,0,0,"[0.6784852147102356, 0.3215148150920868]"
2744,0,0,"[0.7505991458892822, 0.24940085411071777]"
1671,0,1,"[0.2923144996166229, 0.7076854705810547]"
4366,0,0,"[0.8485376238822937, 0.1514624059200287]"
1545,0,0,"[0.8044450283050537, 0.19555501639842987]"
1189,0,0,"[0.813324511051178, 0.18667544424533844]"
310,1,0,"[0.5093562006950378, 0.49064379930496216]"
2811,0,0,"[0.8227633237838745, 0.1772366762161255]"
3919,0,0,"[0.6363840699195862, 0.3636159300804138]"
2518,0,0,"[0.7182047367095947, 0.28179529309272766]"
1558,0,0,"[0.8273923397064209, 0.17260773479938507]"
3047,0,1,"[0.3116413354873657, 0.6883586049079895]"
2366,0,0,"[0.8877724409103394, 0.11222756654024124]"
3642,0,1,"[0.49727705121040344, 0.5027229189872742]"
165,1,0,"[0.7005357146263123, 0.29946428537368774]"
2509,0,0,"[0.8313075304031372, 0.1686924397945404]"
37,1,1,"[0.3983827829360962, 0.6016172170639038]"
4050,0,0,"[0.5783513784408569, 0.42164862155914307]"
3447,0,0,"[0.5908642411231995, 0.40913575887680054]"
3711,0,0,"[0.8169940114021301, 0.1830059289932251]"
3736,0,0,"[0.7902955412864685, 0.20970448851585388]"
1847,0,0,"[0.8145855069160461, 0.18541449308395386]"
2930,0,0,"[0.7491953372955322, 0.25080472230911255]"
637,0,0,"[0.6313733458518982, 0.3686267137527466]"
3694,0,1,"[0.4593314528465271, 0.5406685471534729]"
1480,0,0,"[0.6390954256057739, 0.3609045743942261]"
4154,0,1,"[0.49238476157188416, 0.5076152682304382]"
44,1,0,"[0.8041248321533203, 0.1958751231431961]"
2737,0,0,"[0.9047362804412842, 0.0952637642621994]"
4398,0,0,"[0.8255256414413452, 0.17447435855865479]"
563,0,0,"[0.8848243355751038, 0.11517565697431564]"
1749,0,1,"[0.3461753726005554, 0.6538246273994446]"
2369,0,1,"[0.23306038975715637, 0.7669395804405212]"
2996,0,0,"[0.8811031579971313, 0.11889676749706268]"
822,0,0,"[0.5734739303588867, 0.4265260696411133]"
167,1,0,"[0.5575981736183167, 0.4424018859863281]"
3531,0,0,"[0.8005790114402771, 0.1994209885597229]"
1611,0,0,"[0.8371654748916626, 0.16283458471298218]"
1270,0,0,"[0.9287909865379333, 0.07120900601148605]"
2204,0,0,"[0.8095411658287048, 0.19045880436897278]"
3206,0,1,"[0.3573641777038574, 0.6426358222961426]"
3254,0,1,"[0.24363656342029572, 0.7563633918762207]"
2623,0,0,"[0.6814687252044678, 0.3185313045978546]"
2981,0,0,"[0.8168712258338928, 0.18312875926494598]"
3477,0,0,"[0.8616989254951477, 0.1383010596036911]"
117,1,1,"[0.4938179850578308, 0.5061820149421692]"
4542,0,0,"[0.5934639573097229, 0.4065360128879547]"
2099,0,0,"[0.6888353228569031, 0.3111647069454193]"
850,0,0,"[0.7457432746887207, 0.2542566955089569]"
471,0,0,"[0.7567668557167053, 0.24323315918445587]"
1147,0,0,"[0.6221287250518799, 0.37787124514579773]"
3277,0,0,"[0.8278622627258301, 0.1721377968788147]"
453,0,0,"[0.6463029980659485, 0.3536970317363739]"
1753,0,1,"[0.4336388409137726, 0.566361129283905]"
847,0,0,"[0.8257213234901428, 0.17427866160869598]"
1855,0,0,"[0.7480676770210266, 0.251932293176651]"
3547,0,1,"[0.4646815359592438, 0.5353184342384338]"
4121,0,0,"[0.6899777054786682, 0.3100223243236542]"
546,0,0,"[0.6202577948570251, 0.37974226474761963]"
2195,0,0,"[0.5063689947128296, 0.493630975484848]"
955,0,0,"[0.9139533042907715, 0.0860467404127121]"
2560,0,0,"[0.6079785823822021, 0.3920213580131531]"
2160,0,1,"[0.3224829435348511, 0.6775170564651489]"
2125,0,0,"[0.6192207336425781, 0.3807792663574219]"
1286,0,0,"[0.8434194922447205, 0.15658047795295715]"
4043,0,0,"[0.8597701787948608, 0.14022988080978394]"
1870,0,0,"[0.7692428827285767, 0.23075711727142334]"
2354,0,0,"[0.599814236164093, 0.400185763835907]"
4141,0,0,"[0.7355033159255981, 0.26449671387672424]"
3258,0,0,"[0.6891862154006958, 0.3108137249946594]"
3129,0,0,"[0.5653624534606934, 0.43463754653930664]"
2197,0,0,"[0.6718710660934448, 0.3281289041042328]"
3308,0,0,"[0.7828521728515625, 0.2171478122472763]"
1955,0,0,"[0.6069873571395874, 0.3930126130580902]"
1094,0,0,"[0.8527727723121643, 0.1472271978855133]"
1700,0,0,"[0.7989223003387451, 0.20107774436473846]"
2290,0,1,"[0.2512231469154358, 0.7487768530845642]"
1811,0,1,"[0.4886290729045868, 0.5113709568977356]"
2522,0,0,"[0.8579744100570679, 0.1420256346464157]"
3004,0,0,"[0.6791008710861206, 0.320899099111557]"
2843,0,1,"[0.4379754364490509, 0.5620245933532715]"
1494,0,0,"[0.8855333924293518, 0.11446665972471237]"
3003,0,0,"[0.5414672493934631, 0.4585326910018921]"
3935,0,0,"[0.6022642254829407, 0.3977358043193817]"
1983,0,1,"[0.32058337330818176, 0.6794165968894958]"
2401,0,0,"[0.8717470169067383, 0.1282530128955841]"
3279,0,0,"[0.7549815773963928, 0.24501840770244598]"
651,0,0,"[0.6109595894813538, 0.38904044032096863]"
2676,0,1,"[0.2569518983364105, 0.7430480718612671]"
3785,0,0,"[0.7111868262290955, 0.28881320357322693]"
791,0,0,"[0.6665071249008179, 0.33349287509918213]"
2789,0,0,"[0.8047728538513184, 0.19522707164287567]"
4034,0,0,"[0.8603981733322144, 0.13960181176662445]"
2684,0,1,"[0.4680657386779785, 0.5319342017173767]"
84,1,0,"[0.5233659148216248, 0.47663414478302]"
3692,0,0,"[0.8389313817024231, 0.16106866300106049]"
2985,0,1,"[0.23489892482757568, 0.7651010751724243]"
2899,0,0,"[0.6574987173080444, 0.3425012528896332]"
882,0,1,"[0.39248955249786377, 0.607510507106781]"
3375,0,0,"[0.8146963119506836, 0.1853036731481552]"
3058,0,0,"[0.8582484722137451, 0.14175152778625488]"
3006,0,0,"[0.7088798880577087, 0.29112017154693604]"
101,1,1,"[0.4717288613319397, 0.5282711386680603]"
2045,0,0,"[0.8145543336868286, 0.1854456663131714]"
4309,0,0,"[0.7940604090690613, 0.2059396356344223]"
2115,0,1,"[0.3892419934272766, 0.6107579469680786]"
2484,0,0,"[0.6359404921531677, 0.3640594780445099]"
2216,0,0,"[0.5623961091041565, 0.4376038610935211]"
2358,0,1,"[0.2922859489917755, 0.7077140212059021]"
4193,0,0,"[0.8082196712493896, 0.19178035855293274]"
1795,0,0,"[0.8038290739059448, 0.19617091119289398]"
848,0,0,"[0.877727746963501, 0.12227224558591843]"
427,0,1,"[0.40126174688339233, 0.5987382531166077]"
3359,0,0,"[0.6639510989189148, 0.3360489308834076]"
284,1,1,"[0.45878031849861145, 0.5412196516990662]"
2666,0,0,"[0.5844357013702393, 0.41556432843208313]"
4170,0,0,"[0.7303112745285034, 0.2696886956691742]"
1687,0,0,"[0.6031854748725891, 0.3968144953250885]"
3212,0,0,"[0.7429205179214478, 0.25707951188087463]"
3691,0,0,"[0.6499965190887451, 0.3500034511089325]"
2918,0,1,"[0.45870348811149597, 0.5412965416908264]"
1149,0,0,"[0.7498441934585571, 0.25015583634376526]"
2427,0,0,"[0.6792539358139038, 0.32074612379074097]"
3671,0,0,"[0.8461025953292847, 0.1538974493741989]"
3483,0,0,"[0.8618238568305969, 0.13817612826824188]"
4022,0,0,"[0.80255126953125, 0.19744867086410522]"
1829,0,0,"[0.6139437556266785, 0.38605621457099915]"
544,0,1,"[0.48710083961486816, 0.5128991603851318]"
1122,0,0,"[0.9099475145339966, 0.09005247056484222]"
3683,0,0,"[0.9177359938621521, 0.08226402848958969]"
1866,0,0,"[0.8959603309631348, 0.10403961688280106]"
4341,0,0,"[0.8227976560592651, 0.17720234394073486]"
308,1,1,"[0.2735266089439392, 0.7264733910560608]"
42,1,0,"[0.6262664198875427, 0.3737335503101349]"
170,1,1,"[0.23605620861053467, 0.7639437913894653]"
4009,0,0,"[0.8542736172676086, 0.14572641253471375]"
2183,0,0,"[0.551817774772644, 0.44818219542503357]"
4249,0,0,"[0.7987075448036194, 0.20129241049289703]"
1714,0,0,"[0.802753210067749, 0.1972467601299286]"
2122,0,0,"[0.6329177618026733, 0.36708223819732666]"
1616,0,0,"[0.9238282442092896, 0.07617177069187164]"
1080,0,0,"[0.9028870463371277, 0.0971129983663559]"
399,0,0,"[0.6534818410873413, 0.3465180993080139]"
86,1,0,"[0.566875159740448, 0.4331248700618744]"
3822,0,0,"[0.6637324690818787, 0.33626753091812134]"
4378,0,0,"[0.7875829935073853, 0.21241697669029236]"
297,1,0,"[0.5361083745956421, 0.4638915956020355]"
221,1,1,"[0.17863503098487854, 0.8213649988174438]"
4370,0,0,"[0.7190413475036621, 0.2809586226940155]"
4380,0,0,"[0.8880087733268738, 0.11199122667312622]"
2355,0,0,"[0.8469107747077942, 0.153089240193367]"
1834,0,1,"[0.3143143057823181, 0.6856857538223267]"
3724,0,0,"[0.6474552750587463, 0.35254472494125366]"
1781,0,0,"[0.5357770323753357, 0.4642229676246643]"
4411,0,0,"[0.7264835238456726, 0.2735164761543274]"
4032,0,0,"[0.6128473281860352, 0.38715264201164246]"
3027,0,0,"[0.7135425209999084, 0.28645747900009155]"
1813,0,0,"[0.811677098274231, 0.18832287192344666]"
2451,0,0,"[0.7684998512268066, 0.23150014877319336]"
1648,0,0,"[0.5907464027404785, 0.4092535972595215]"
1481,0,0,"[0.5938808917999268, 0.40611907839775085]"
3146,0,0,"[0.5702176690101624, 0.42978236079216003]"
928,0,0,"[0.7244789004325867, 0.27552103996276855]"
1369,0,1,"[0.27150145173072815, 0.7284985184669495]"
4510,0,0,"[0.6284375190734863, 0.3715624213218689]"
4367,0,0,"[0.8500893115997314, 0.14991070330142975]"
3816,0,0,"[0.6231316328048706, 0.376868337392807]"
2496,0,0,"[0.8306035399436951, 0.16939648985862732]"
1808,0,0,"[0.8246787190437317, 0.17532126605510712]"
3226,0,0,"[0.5827274918556213, 0.41727256774902344]"
1913,0,0,"[0.7943743467330933, 0.20562569797039032]"
3372,0,0,"[0.6509132385253906, 0.3490867018699646]"
2287,0,1,"[0.39936262369155884, 0.6006373167037964]"
3209,0,1,"[0.23823542892932892, 0.7617645859718323]"
1260,0,0,"[0.8064681887626648, 0.193531796336174]"
421,0,0,"[0.7835668325424194, 0.21643316745758057]"
2360,0,1,"[0.47557583451271057, 0.524424135684967]"
389,0,0,"[0.8302913904190063, 0.16970866918563843]"
3845,0,1,"[0.4047423303127289, 0.5952576994895935]"
3770,0,0,"[0.8974949717521667, 0.10250501334667206]"
2248,0,0,"[0.5970245599746704, 0.40297549962997437]"
4413,0,0,"[0.6032601594924927, 0.39673978090286255]"
3747,0,0,"[0.6346485614776611, 0.3653514087200165]"
4120,0,0,"[0.5962826609611511, 0.4037173092365265]"
3740,0,0,"[0.8398517370223999, 0.1601482331752777]"
3438,0,0,"[0.8442496657371521, 0.15575040876865387]"
3621,0,0,"[0.701482355594635, 0.2985176742076874]"
2304,0,1,"[0.40773439407348633, 0.5922656059265137]"
3677,0,0,"[0.5613963603973389, 0.43860363960266113]"
2135,0,0,"[0.8208621740341187, 0.17913785576820374]"
417,0,0,"[0.6075678467750549, 0.3924320936203003]"
1412,0,0,"[0.7965988516807556, 0.2034011334180832]"
3823,0,0,"[0.8349701166152954, 0.1650298833847046]"
4514,0,0,"[0.9223699569702148, 0.07763001322746277]"
4335,0,0,"[0.5765146613121033, 0.42348533868789673]"
3526,0,0,"[0.5895550847053528, 0.4104449450969696]"
4419,0,0,"[0.811131477355957, 0.18886855244636536]"
4075,0,1,"[0.48037460446357727, 0.5196254253387451]"
4371,0,0,"[0.594249963760376, 0.4057500958442688]"
2613,0,1,"[0.2530907690525055, 0.7469092607498169]"
2513,0,0,"[0.6471543908119202, 0.35284560918807983]"
734,0,1,"[0.35536232590675354, 0.6446376442909241]"
393,0,0,"[0.6357938647270203, 0.3642061948776245]"
3290,0,0,"[0.846317708492279, 0.15368227660655975]"
3203,0,0,"[0.6829515695571899, 0.31704840064048767]"
2234,0,0,"[0.9231524467468262, 0.07684748619794846]"
3476,0,0,"[0.7301954627037048, 0.26980456709861755]"
3338,0,0,"[0.8887073397636414, 0.11129272729158401]"
1057,0,1,"[0.4167347252368927, 0.5832652449607849]"
1530,0,0,"[0.5804210305213928, 0.41957899928092957]"
1391,0,0,"[0.800340473651886, 0.19965949654579163]"
4071,0,0,"[0.8752509355545044, 0.1247490793466568]"
3670,0,0,"[0.6897827982902527, 0.3102172017097473]"
3294,0,0,"[0.8067115545272827, 0.19328846037387848]"
760,0,0,"[0.5247786045074463, 0.4752213656902313]"
1534,0,0,"[0.9156654477119446, 0.08433457463979721]"
4136,0,0,"[0.6553958654403687, 0.34460410475730896]"
3877,0,0,"[0.6485996842384338, 0.35140037536621094]"
3793,0,0,"[0.8400691747665405, 0.15993082523345947]"
3565,0,0,"[0.8270660042762756, 0.17293399572372437]"
4162,0,0,"[0.8261966109275818, 0.1738033890724182]"
3584,0,0,"[0.7849813103675842, 0.21501867473125458]"
3444,0,0,"[0.6074883937835693, 0.39251160621643066]"
4279,0,0,"[0.7040630578994751, 0.2959369421005249]"
295,1,1,"[0.39879098534584045, 0.6012089848518372]"
110,1,0,"[0.6046237349510193, 0.3953762948513031]"
2141,0,0,"[0.7841845750808716, 0.2158154547214508]"
617,0,0,"[0.7929059267044067, 0.20709407329559326]"
2955,0,0,"[0.6361740827560425, 0.3638259470462799]"
386,0,0,"[0.6814893484115601, 0.31851062178611755]"
3940,0,0,"[0.8210788369178772, 0.1789211630821228]"
2300,0,0,"[0.591423511505127, 0.40857645869255066]"
3398,0,0,"[0.6146841049194336, 0.3853158950805664]"
4108,0,0,"[0.6024485230445862, 0.39755141735076904]"
2577,0,1,"[0.4026230275630951, 0.5973770022392273]"
1146,0,0,"[0.5221591591835022, 0.4778408110141754]"
3000,0,0,"[0.8191161751747131, 0.18088382482528687]"
2786,0,0,"[0.7742806673049927, 0.22571927309036255]"
1833,0,0,"[0.692924976348877, 0.30707505345344543]"
2584,0,0,"[0.732657790184021, 0.267342209815979]"
721,0,0,"[0.710140585899353, 0.2898593842983246]"
739,0,1,"[0.2415214627981186, 0.7584785223007202]"
4290,0,0,"[0.8072461485862732, 0.1927538812160492]"
233,1,0,"[0.7968677878379822, 0.20313216745853424]"
1718,0,1,"[0.42600056529045105, 0.5739994645118713]"
1768,0,0,"[0.6967825889587402, 0.30321741104125977]"
4352,0,0,"[0.8137181401252747, 0.18628183007240295]"
