ID,label,prediction,probability
3164,0,0,"[0.7737367749214172, 0.22626318037509918]"
1966,0,0,"[0.8305304050445557, 0.16946960985660553]"
1142,0,0,"[0.8444986939430237, 0.15550130605697632]"
2225,0,1,"[0.3882218599319458, 0.6117781400680542]"
2285,0,0,"[0.5322243571281433, 0.4677756428718567]"
830,0,0,"[0.7762519121170044, 0.2237481027841568]"
3607,0,0,"[0.9396398067474365, 0.06036016717553139]"
3391,0,0,"[0.7626679539680481, 0.23733201622962952]"
3091,0,0,"[0.7967551350593567, 0.20324479043483734]"
4077,0,0,"[0.7668694853782654, 0.233130544424057]"
1272,0,0,"[0.6252192258834839, 0.3747807741165161]"
3511,0,0,"[0.8325183391571045, 0.16748160123825073]"
3708,0,0,"[0.8248322010040283, 0.1751677542924881]"
813,0,0,"[0.6956065893173218, 0.3043934404850006]"
3453,0,1,"[0.45547229051589966, 0.5445277094841003]"
1841,0,0,"[0.8849267959594727, 0.11507319658994675]"
1548,0,0,"[0.6975476741790771, 0.30245232582092285]"
1216,0,1,"[0.45923182368278503, 0.5407682061195374]"
2435,0,0,"[0.6426582336425781, 0.35734179615974426]"
2307,0,0,"[0.7089790105819702, 0.2910209894180298]"
3596,0,0,"[0.7415968775749207, 0.25840309262275696]"
1660,0,0,"[0.820381224155426, 0.17961876094341278]"
2147,0,0,"[0.8218656778335571, 0.1781342774629593]"
2140,0,1,"[0.2302594929933548, 0.7697404623031616]"
2229,0,0,"[0.8290290236473083, 0.17097093164920807]"
2396,0,0,"[0.6318519115447998, 0.3681480884552002]"
4228,0,1,"[0.2642281651496887, 0.7357718348503113]"
3863,0,0,"[0.7769612073898315, 0.22303876280784607]"
2651,0,0,"[0.6269190311431885, 0.3730809688568115]"
4449,0,0,"[0.618024468421936, 0.3819755017757416]"
96,1,1,"[0.3241255581378937, 0.6758744716644287]"
354,0,0,"[0.7400484681129456, 0.25995156168937683]"
1013,0,1,"[0.49816715717315674, 0.5018328428268433]"
218,1,0,"[0.6338412761688232, 0.36615872383117676]"
4522,0,0,"[0.9191948175430298, 0.08080510795116425]"
4356,0,0,"[0.856645941734314, 0.14335407316684723]"
120,1,1,"[0.22485144436359406, 0.7751485705375671]"
3262,0,0,"[0.5642217993736267, 0.4357781708240509]"
2456,0,1,"[0.18748626112937927, 0.8125137686729431]"
2116,0,0,"[0.7565235495567322, 0.24347642064094543]"
3237,0,0,"[0.8303717374801636, 0.16962827742099762]"
1410,0,0,"[0.8984020352363586, 0.10159795731306076]"
2098,0,0,"[0.8263675570487976, 0.1736324429512024]"
1695,0,0,"[0.7317208647727966, 0.26827913522720337]"
976,0,0,"[0.8404950499534607, 0.15950490534305573]"
2154,0,0,"[0.7531342506408691, 0.24686573445796967]"
1869,0,1,"[0.41927170753479004, 0.58072829246521]"
1022,0,0,"[0.919002890586853, 0.0809970423579216]"
257,1,1,"[0.28297170996665955, 0.7170282602310181]"
3814,0,0,"[0.8453391194343567, 0.15466080605983734]"
1593,0,0,"[0.9357384443283081, 0.06426158547401428]"
2379,0,0,"[0.744650661945343, 0.25534936785697937]"
972,0,0,"[0.8893187046051025, 0.11068132519721985]"
57,1,0,"[0.5546788573265076, 0.44532114267349243]"
4311,0,0,"[0.8801693320274353, 0.11983063817024231]"
1234,0,0,"[0.8962766528129578, 0.10372339934110641]"
458,0,0,"[0.8660587668418884, 0.13394120335578918]"
3900,0,0,"[0.7378003597259521, 0.26219964027404785]"
1197,0,1,"[0.3789655864238739, 0.6210343837738037]"
1186,0,0,"[0.7777913212776184, 0.222208634018898]"
3175,0,0,"[0.8152375817298889, 0.1847624033689499]"
191,1,1,"[0.2372676283121109, 0.7627323269844055]"
4263,0,1,"[0.28693100810050964, 0.7130690217018127]"
1964,0,1,"[0.4978349208831787, 0.5021651387214661]"
3536,0,0,"[0.8526630997657776, 0.1473369151353836]"
1629,0,0,"[0.7971312999725342, 0.2028687298297882]"
4101,0,0,"[0.8674019575119019, 0.13259808719158173]"
2637,0,1,"[0.4865191876888275, 0.5134807825088501]"
1792,0,0,"[0.8805212378501892, 0.1194787323474884]"
4312,0,0,"[0.8438856601715088, 0.1561143398284912]"
2799,0,0,"[0.7665571570396423, 0.23344285786151886]"
3608,0,1,"[0.2156974822282791, 0.7843025326728821]"
4129,0,0,"[0.728411078453064, 0.27158892154693604]"
1052,0,0,"[0.859849214553833, 0.14015081524848938]"
1552,0,0,"[0.9437369704246521, 0.0562630258500576]"
1623,0,1,"[0.29625678062438965, 0.7037432193756104]"
2458,0,1,"[0.3014562726020813, 0.6985437273979187]"
838,0,1,"[0.2695404887199402, 0.7304595112800598]"
2555,0,0,"[0.7042014002799988, 0.295798659324646]"
3456,0,0,"[0.6024407744407654, 0.39755919575691223]"
3090,0,0,"[0.6767116189002991, 0.3232883810997009]"
2041,0,0,"[0.9086044430732727, 0.0913955494761467]"
1628,0,1,"[0.22840939462184906, 0.7715905904769897]"
1547,0,1,"[0.39143234491348267, 0.6085676550865173]"
234,1,1,"[0.48688578605651855, 0.5131142139434814]"
1575,0,1,"[0.4894622266292572, 0.5105378031730652]"
3896,0,0,"[0.781127393245697, 0.21887259185314178]"
1676,0,0,"[0.838251531124115, 0.16174845397472382]"
1989,0,1,"[0.2554038166999817, 0.7445961833000183]"
1335,0,0,"[0.8116551041603088, 0.18834485113620758]"
1443,0,0,"[0.8386817574501038, 0.16131822764873505]"
1387,0,0,"[0.6669947504997253, 0.33300524950027466]"
1169,0,0,"[0.8836535811424255, 0.11634641140699387]"
2005,0,1,"[0.23882168531417847, 0.7611783146858215]"
195,1,0,"[0.6794325709342957, 0.32056745886802673]"
2402,0,1,"[0.3938039243221283, 0.6061961054801941]"
1293,0,0,"[0.846039891242981, 0.15396010875701904]"
3892,0,0,"[0.7529085278511047, 0.24709145724773407]"
3550,0,0,"[0.5810637474060059, 0.41893628239631653]"
1774,0,0,"[0.8152238130569458, 0.184776172041893]"
3334,0,1,"[0.250600129365921, 0.7493998408317566]"
2849,0,0,"[0.7541065216064453, 0.2458934634923935]"
1873,0,0,"[0.5710716843605042, 0.42892831563949585]"
2254,0,0,"[0.8893612027168274, 0.110638827085495]"
2268,0,0,"[0.8831830620765686, 0.11681696027517319]"
1717,0,1,"[0.49749138951301575, 0.5025086402893066]"
3665,0,0,"[0.8880034685134888, 0.11199650168418884]"
4047,0,0,"[0.8665202856063843, 0.13347968459129333]"
4144,0,0,"[0.9269391298294067, 0.07306089997291565]"
3920,0,1,"[0.2158793956041336, 0.7841206192970276]"
3514,0,0,"[0.7760973572731018, 0.2239026129245758]"
1333,0,0,"[0.8815181851387024, 0.11848188191652298]"
3827,0,0,"[0.8514531254768372, 0.14854688942432404]"
4369,0,0,"[0.8475617170333862, 0.15243825316429138]"
3966,0,1,"[0.42480260133743286, 0.5751973986625671]"
2440,0,0,"[0.7479636073112488, 0.2520363926887512]"
3521,0,0,"[0.8747733235359192, 0.125226691365242]"
4191,0,0,"[0.8074113726615906, 0.19258859753608704]"
1217,0,0,"[0.7664754986763, 0.23352454602718353]"
828,0,1,"[0.46324214339256287, 0.5367578864097595]"
982,0,0,"[0.7925093770027161, 0.20749062299728394]"
1720,0,0,"[0.658449649810791, 0.34155037999153137]"
3246,0,0,"[0.7781000733375549, 0.22189992666244507]"
4476,0,1,"[0.4971221685409546, 0.5028778314590454]"
3092,0,0,"[0.762662410736084, 0.23733758926391602]"
4142,0,0,"[0.8328848481178284, 0.16711515188217163]"
4182,0,0,"[0.8282381296157837, 0.17176184058189392]"
2378,0,0,"[0.8020453453063965, 0.19795472919940948]"
2349,0,0,"[0.7830979824066162, 0.21690206229686737]"
4280,0,0,"[0.9220603108406067, 0.0779397189617157]"
420,0,1,"[0.28790539503097534, 0.7120946645736694]"
382,0,1,"[0.374611496925354, 0.6253884434700012]"
3468,0,0,"[0.7587002515792847, 0.24129973351955414]"
4149,0,1,"[0.4879559874534607, 0.5120440125465393]"
4278,0,0,"[0.9129241704940796, 0.08707588165998459]"
212,1,1,"[0.35420820116996765, 0.64579176902771]"
3882,0,1,"[0.4130675494670868, 0.5869324207305908]"
463,0,0,"[0.5461550951004028, 0.45384490489959717]"
4333,0,0,"[0.7285639643669128, 0.27143606543540955]"
1952,0,0,"[0.8643061518669128, 0.13569383323192596]"
4014,0,0,"[0.5169757604598999, 0.4830242097377777]"
1755,0,1,"[0.34302857518196106, 0.6569714546203613]"
58,1,1,"[0.29537540674209595, 0.704624593257904]"
1867,0,0,"[0.6666229367256165, 0.33337703347206116]"
2616,0,0,"[0.7557843327522278, 0.2442157119512558]"
132,1,1,"[0.35177668929100037, 0.648223340511322]"
3413,0,0,"[0.6388503909111023, 0.3611495792865753]"
2436,0,0,"[0.7860872149467468, 0.2139127552509308]"
182,1,0,"[0.5042306780815125, 0.4957693815231323]"
3142,0,0,"[0.7488532662391663, 0.25114673376083374]"
4509,0,1,"[0.15012682974338531, 0.8498731851577759]"
2442,0,0,"[0.5026061534881592, 0.4973939061164856]"
652,0,1,"[0.4793449640274048, 0.5206550359725952]"
3408,0,0,"[0.9058270454406738, 0.0941728949546814]"
3755,0,0,"[0.775309145450592, 0.22469082474708557]"
1382,0,0,"[0.5643270611763, 0.43567296862602234]"
1164,0,0,"[0.6581799983978271, 0.34182000160217285]"
1212,0,0,"[0.634263813495636, 0.3657362163066864]"
2465,0,0,"[0.6711227297782898, 0.3288772404193878]"
2823,0,0,"[0.7576044797897339, 0.2423955351114273]"
1804,0,0,"[0.5170489549636841, 0.4829510450363159]"
2416,0,0,"[0.911666214466095, 0.08833378553390503]"
2590,0,1,"[0.4834253191947937, 0.5165746808052063]"
2943,0,0,"[0.7348750233650208, 0.26512500643730164]"
1086,0,0,"[0.7923145890235901, 0.2076854109764099]"
905,0,0,"[0.8472114205360413, 0.15278856456279755]"
812,0,0,"[0.7545835971832275, 0.24541638791561127]"
4349,0,0,"[0.7700516581535339, 0.22994832694530487]"
3682,0,0,"[0.8701944947242737, 0.12980549037456512]"
1067,0,0,"[0.5997207164764404, 0.4002792537212372]"
1752,0,1,"[0.2959839105606079, 0.7040160894393921]"
1971,0,0,"[0.760728657245636, 0.2392714023590088]"
835,0,0,"[0.6648406386375427, 0.3351593613624573]"
1888,0,0,"[0.7293195128440857, 0.2706804573535919]"
1793,0,0,"[0.5900374054908752, 0.40996259450912476]"
516,0,0,"[0.717664897441864, 0.282335102558136]"
2718,0,1,"[0.26938846707344055, 0.7306115031242371]"
4074,0,0,"[0.8536595702171326, 0.14634038507938385]"
1101,0,0,"[0.9170053601264954, 0.08299469202756882]"
615,0,0,"[0.6737571358680725, 0.3262428045272827]"
3482,0,0,"[0.9064822196960449, 0.09351778030395508]"
4196,0,0,"[0.8120507597923279, 0.1879492700099945]"
149,1,1,"[0.4776507019996643, 0.5223492980003357]"
2546,0,0,"[0.860278844833374, 0.13972117006778717]"
2452,0,0,"[0.7872797846794128, 0.21272015571594238]"
3312,0,0,"[0.7124666571617126, 0.28753331303596497]"
1160,0,0,"[0.7964013814926147, 0.20359861850738525]"
497,0,1,"[0.31523165106773376, 0.6847683191299438]"
1682,0,0,"[0.940136730670929, 0.05986325070261955]"
639,0,0,"[0.5775987505912781, 0.42240118980407715]"
4375,0,0,"[0.7924548983573914, 0.20754511654376984]"
2243,0,0,"[0.8196555376052856, 0.18034450709819794]"
1821,0,0,"[0.8349596858024597, 0.16504032909870148]"
381,0,1,"[0.41864651441574097, 0.581353485584259]"
1961,0,0,"[0.6264986991882324, 0.3735012710094452]"
4490,0,0,"[0.5281695127487183, 0.4718305170536041]"
1924,0,1,"[0.45802319049835205, 0.541976809501648]"
1769,0,1,"[0.4351697266101837, 0.5648303031921387]"
1043,0,0,"[0.805042564868927, 0.1949574053287506]"
3263,0,0,"[0.8379349112510681, 0.16206514835357666]"
15,1,0,"[0.9228378534317017, 0.07716219127178192]"
1446,0,0,"[0.8281242251396179, 0.17187577486038208]"
4379,0,0,"[0.6941763162612915, 0.3058236837387085]"
1595,0,1,"[0.2743627429008484, 0.7256373167037964]"
402,0,0,"[0.5513820052146912, 0.4486180245876312]"
3710,0,0,"[0.6787279844284058, 0.32127201557159424]"
1296,0,0,"[0.7640666365623474, 0.23593342304229736]"
2932,0,0,"[0.7733550071716309, 0.22664494812488556]"
2249,0,0,"[0.7850682139396667, 0.21493178606033325]"
627,0,0,"[0.785234272480011, 0.2147657573223114]"
3813,0,0,"[0.7919747233390808, 0.208025261759758]"
2606,0,0,"[0.751512348651886, 0.248487651348114]"
3115,0,0,"[0.776627779006958, 0.22337226569652557]"
318,1,1,"[0.18143068253993988, 0.8185693025588989]"
1448,0,0,"[0.802268922328949, 0.1977311074733734]"
3702,0,0,"[0.5879415273666382, 0.4120584726333618]"
2941,0,0,"[0.8579736948013306, 0.14202627539634705]"
540,0,0,"[0.6227822303771973, 0.37721773982048035]"
183,1,0,"[0.6657534241676331, 0.33424660563468933]"
307,1,0,"[0.731987714767456, 0.26801228523254395]"
3280,0,0,"[0.6056278347969055, 0.39437219500541687]"
2055,0,0,"[0.9354749917984009, 0.06452500075101852]"
3343,0,1,"[0.21129733324050903, 0.7887026071548462]"
4007,0,1,"[0.49347150325775146, 0.5065285563468933]"
581,0,0,"[0.5011086463928223, 0.49889135360717773]"
7,1,1,"[0.25596052408218384, 0.7440395355224609]"
187,1,1,"[0.1968468874692917, 0.8031530976295471]"
3409,0,0,"[0.5541619062423706, 0.4458381235599518]"
2200,0,0,"[0.8785069584846497, 0.12149303406476974]"
552,0,0,"[0.8984770178794861, 0.10152304917573929]"
1028,0,0,"[0.6474639773368835, 0.35253605246543884]"
4295,0,0,"[0.6591751575469971, 0.34082484245300293]"
729,0,0,"[0.5546799302101135, 0.4453200101852417]"
2817,0,0,"[0.7119510769844055, 0.2880488634109497]"
1785,0,1,"[0.3554604649543762, 0.644539475440979]"
3303,0,0,"[0.6685893535614014, 0.33141064643859863]"
3333,0,0,"[0.8168230056762695, 0.18317699432373047]"
3505,0,1,"[0.23768474161624908, 0.7623152732849121]"
1763,0,0,"[0.7114793658256531, 0.2885206639766693]"
4400,0,0,"[0.7954410910606384, 0.20455890893936157]"
288,1,0,"[0.8391005992889404, 0.16089937090873718]"
133,1,1,"[0.49562257528305054, 0.5043774247169495]"
2691,0,0,"[0.6219183802604675, 0.37808161973953247]"
1759,0,0,"[0.6484968066215515, 0.3515031635761261]"
1686,0,0,"[0.5847671031951904, 0.41523289680480957]"
2950,0,0,"[0.7759764194488525, 0.22402353584766388]"
3385,0,1,"[0.2644615173339844, 0.7355384826660156]"
1748,0,0,"[0.6756119132041931, 0.3243881165981293]"
3392,0,0,"[0.8796851634979248, 0.12031484395265579]"
2219,0,0,"[0.9040419459342957, 0.09595808386802673]"
3201,0,0,"[0.7013596892356873, 0.2986403703689575]"
2913,0,0,"[0.7807691097259521, 0.21923096477985382]"
2144,0,1,"[0.4505145251750946, 0.5494855046272278]"
4381,0,0,"[0.7944217324256897, 0.2055782526731491]"
2203,0,0,"[0.7202764749526978, 0.27972349524497986]"
568,0,1,"[0.3519977033138275, 0.6480022668838501]"
1126,0,0,"[0.8684690594673157, 0.13153091073036194]"
2954,0,0,"[0.7903448343276978, 0.20965510606765747]"
3011,0,0,"[0.8355125784873962, 0.16448740661144257]"
189,1,0,"[0.8864900469779968, 0.11350995302200317]"
3042,0,0,"[0.8188989758491516, 0.18110103905200958]"
1784,0,0,"[0.740820586681366, 0.25917941331863403]"
1133,0,0,"[0.629279613494873, 0.37072044610977173]"
10,1,1,"[0.37511569261550903, 0.624884307384491]"
3943,0,0,"[0.7982684969902039, 0.20173144340515137]"
3802,0,0,"[0.831950306892395, 0.16804970800876617]"
4169,0,0,"[0.6084474921226501, 0.39155256748199463]"
834,0,0,"[0.6347723603248596, 0.3652276396751404]"
661,0,1,"[0.27723851799964905, 0.7227614521980286]"
4434,0,0,"[0.8753945827484131, 0.12460539489984512]"
966,0,0,"[0.7952056527137756, 0.20479430258274078]"
3093,0,0,"[0.6310235857963562, 0.3689764142036438]"
3390,0,0,"[0.6703535318374634, 0.3296464681625366]"
3538,0,0,"[0.9316391944885254, 0.0683608129620552]"
2970,0,0,"[0.7366036772727966, 0.2633962631225586]"
397,0,1,"[0.3917342722415924, 0.6082656979560852]"
1470,0,0,"[0.9007529616355896, 0.09924706816673279]"
325,1,0,"[0.597281813621521, 0.4027182161808014]"
193,1,0,"[0.5066357851028442, 0.4933641850948334]"
1967,0,0,"[0.7549751996994019, 0.24502480030059814]"
2437,0,0,"[0.8464921116828918, 0.15350785851478577]"
3223,0,0,"[0.7995091080665588, 0.20049087703227997]"
3346,0,0,"[0.8800316452980042, 0.11996833980083466]"
470,0,0,"[0.659295380115509, 0.3407045900821686]"
235,1,1,"[0.48542097210884094, 0.5145789980888367]"
3687,0,0,"[0.8524508476257324, 0.14754916727542877]"
1422,0,0,"[0.7013236284255981, 0.2986763119697571]"
1119,0,0,"[0.8285437822341919, 0.1714562624692917]"
3072,0,1,"[0.420581579208374, 0.579418420791626]"
2373,0,0,"[0.6003472805023193, 0.39965271949768066]"
957,0,0,"[0.784019410610199, 0.2159806191921234]"
900,0,0,"[0.6475986838340759, 0.3524013161659241]"
3144,0,0,"[0.5303178429603577, 0.4696821868419647]"
3491,0,0,"[0.7241081595420837, 0.2758917808532715]"
1500,0,0,"[0.7337545156478882, 0.2662454843521118]"
2439,0,1,"[0.21888412535190582, 0.7811158895492554]"
1195,0,0,"[0.741875946521759, 0.2581240236759186]"
4504,0,0,"[0.8636830449104309, 0.13631689548492432]"
2602,0,1,"[0.3971318304538727, 0.6028681993484497]"
3936,0,0,"[0.841350793838501, 0.1586492657661438]"
1436,0,0,"[0.5961408615112305, 0.4038591682910919]"
3973,0,0,"[0.5673263669013977, 0.4326736330986023]"
201,1,1,"[0.3667276203632355, 0.6332723498344421]"
2804,0,0,"[0.8475579023361206, 0.1524421125650406]"
4046,0,0,"[0.5532723665237427, 0.44672760367393494]"
1599,0,0,"[0.8188373446464539, 0.18116265535354614]"
1228,0,0,"[0.8440720438957214, 0.15592797100543976]"
2935,0,0,"[0.8550437092781067, 0.14495624601840973]"
2922,0,0,"[0.8031003475189209, 0.1968996375799179]"
1411,0,0,"[0.8901138305664062, 0.10988613963127136]"
587,0,0,"[0.7232816815376282, 0.2767183482646942]"
1405,0,1,"[0.33857113122940063, 0.6614288687705994]"
1469,0,1,"[0.2643667757511139, 0.7356331944465637]"
572,0,0,"[0.734762966632843, 0.2652370035648346]"
4275,0,1,"[0.28370556235313416, 0.7162944674491882]"
4466,0,0,"[0.9476998448371887, 0.05230008065700531]"
4031,0,0,"[0.8428696393966675, 0.1571303904056549]"
963,0,0,"[0.8313629627227783, 0.16863705217838287]"
1546,0,0,"[0.6674456000328064, 0.3325543999671936]"
270,1,1,"[0.47866421937942505, 0.521335780620575]"
1418,0,0,"[0.535162627696991, 0.46483734250068665]"
4019,0,0,"[0.8192471861839294, 0.18075276911258698]"
1156,0,1,"[0.24771010875701904, 0.752289891242981]"
3879,0,0,"[0.8674324750900269, 0.13256758451461792]"
3553,0,0,"[0.8998807072639465, 0.10011930763721466]"
2278,0,0,"[0.7651055455207825, 0.23489448428153992]"
842,0,0,"[0.6830837726593018, 0.31691625714302063]"
3978,0,0,"[0.761937141418457, 0.23806284368038177]"
2833,0,0,"[0.7756035327911377, 0.2243965119123459]"
4020,0,0,"[0.8539064526557922, 0.14609359204769135]"
3016,0,0,"[0.7791228890419006, 0.22087712585926056]"
1377,0,0,"[0.7570282816886902, 0.24297168850898743]"
3868,0,0,"[0.7079567313194275, 0.2920432984828949]"
23,1,1,"[0.29038456082344055, 0.7096154093742371]"
2743,0,0,"[0.6160064935684204, 0.3839934766292572]"
1037,0,0,"[0.8464217782020569, 0.15357820689678192]"
3826,0,0,"[0.6671048998832703, 0.3328951299190521]"
3291,0,1,"[0.4282800853252411, 0.5717198848724365]"
142,1,0,"[0.5495479106903076, 0.45045205950737]"
4288,0,0,"[0.9372575879096985, 0.06274247169494629]"
4242,0,1,"[0.41727370023727417, 0.582726240158081]"
2466,0,0,"[0.7615059614181519, 0.23849402368068695]"
1224,0,0,"[0.8230050206184387, 0.17699496448040009]"
3022,0,0,"[0.7673726081848145, 0.23262742161750793]"
3268,0,0,"[0.7586516737937927, 0.24134835600852966]"
574,0,0,"[0.8462485671043396, 0.15375150740146637]"
2634,0,1,"[0.4836394488811493, 0.5163605809211731]"
530,0,0,"[0.5656183958053589, 0.4343816339969635]"
4438,0,0,"[0.6567665338516235, 0.34323346614837646]"
591,0,0,"[0.8041126132011414, 0.19588735699653625]"
2905,0,0,"[0.6403267979621887, 0.35967323184013367]"
2109,0,0,"[0.6705849766731262, 0.329414963722229]"
4271,0,0,"[0.8830563426017761, 0.11694365739822388]"
3749,0,1,"[0.4307229220867157, 0.5692771077156067]"
4336,0,0,"[0.8796112537384033, 0.12038876861333847]"
2851,0,0,"[0.7604351043701172, 0.2395648956298828]"
1570,0,0,"[0.6362651586532593, 0.36373481154441833]"
2218,0,0,"[0.8492295742034912, 0.15077044069766998]"
1826,0,1,"[0.4309706389904022, 0.5690293312072754]"
2520,0,1,"[0.23777393996715546, 0.7622260451316833]"
1344,0,0,"[0.6636741757392883, 0.3363257944583893]"
3850,0,0,"[0.6854666471481323, 0.3145333528518677]"
2386,0,0,"[0.8420460820198059, 0.1579539030790329]"
1696,0,0,"[0.7652515769004822, 0.23474842309951782]"
1679,0,0,"[0.8079903721809387, 0.1920095980167389]"
2929,0,0,"[0.5668299198150635, 0.4331701099872589]"
4414,0,0,"[0.6941739916801453, 0.3058260381221771]"
2839,0,0,"[0.7927152514457703, 0.20728471875190735]"
753,0,0,"[0.843017041683197, 0.15698298811912537]"
3748,0,1,"[0.46772390604019165, 0.5322760939598083]"
1192,0,0,"[0.8040765523910522, 0.19592347741127014]"
3718,0,0,"[0.7928862571716309, 0.20711378753185272]"
