ID,label,prediction,probability
247,1,1,"[0.4175354838371277, 0.5824645161628723]"
253,1,1,"[0.40526795387268066, 0.5947321057319641]"
256,1,1,"[0.34733033180236816, 0.6526696681976318]"
257,1,1,"[0.47082117199897766, 0.5291788578033447]"
259,1,0,"[0.7605817317962646, 0.23941829800605774]"
274,1,1,"[0.44709858298301697, 0.5529013872146606]"
279,1,0,"[0.763119637966156, 0.23688030242919922]"
280,1,0,"[0.6743224263191223, 0.3256775736808777]"
281,1,1,"[0.4909621775150299, 0.5090378522872925]"
284,1,0,"[0.5063602328300476, 0.49363973736763]"
287,1,0,"[0.6768062710762024, 0.3231937289237976]"
290,1,0,"[0.885680615901947, 0.11431940644979477]"
298,1,0,"[0.882531464099884, 0.11746858060359955]"
299,1,0,"[0.7207430005073547, 0.27925705909729004]"
305,1,0,"[0.7559404969215393, 0.24405954778194427]"
306,1,0,"[0.6510204672813416, 0.34897953271865845]"
309,1,0,"[0.7748662233352661, 0.2251337766647339]"
324,1,0,"[0.5627920627593994, 0.4372079372406006]"
330,0,0,"[0.7574589848518372, 0.24254104495048523]"
334,0,0,"[0.7477092146873474, 0.2522907555103302]"
340,0,0,"[0.6706674695014954, 0.32933253049850464]"
342,0,0,"[0.7819065451622009, 0.2180933803319931]"
343,0,0,"[0.7346277236938477, 0.26537224650382996]"
347,0,0,"[0.7236393690109253, 0.2763606011867523]"
351,0,0,"[0.6396425366401672, 0.36035746335983276]"
363,0,0,"[0.7745981216430664, 0.2254018932580948]"
364,0,0,"[0.7767893671989441, 0.2232106775045395]"
365,0,0,"[0.5535398721694946, 0.4464600682258606]"
368,0,1,"[0.46758148074150085, 0.5324185490608215]"
371,0,1,"[0.31906113028526306, 0.6809388399124146]"
372,0,0,"[0.7780075669288635, 0.22199246287345886]"
376,0,0,"[0.7824496030807495, 0.21755032241344452]"
387,0,0,"[0.7916634678840637, 0.20833653211593628]"
388,0,1,"[0.39714014530181885, 0.6028598546981812]"
391,0,0,"[0.7615367770195007, 0.2384631633758545]"
393,0,0,"[0.6852139234542847, 0.3147861361503601]"
399,0,0,"[0.7394877672195435, 0.26051220297813416]"
406,0,0,"[0.6849000453948975, 0.3150999844074249]"
412,0,0,"[0.7543268203735352, 0.24567322432994843]"
433,0,0,"[0.7976165413856506, 0.20238344371318817]"
439,0,0,"[0.6621817350387573, 0.3378182351589203]"
449,0,0,"[0.7341682314872742, 0.26583176851272583]"
453,0,0,"[0.7934182286262512, 0.2065817266702652]"
455,0,0,"[0.6660810708999634, 0.33391889929771423]"
461,0,0,"[0.5999064445495605, 0.40009361505508423]"
472,0,0,"[0.8286911249160767, 0.17130890488624573]"
475,0,1,"[0.46622177958488464, 0.533778190612793]"
486,0,1,"[0.35561004281044006, 0.6443899869918823]"
489,0,0,"[0.7451981902122498, 0.254801869392395]"
492,0,0,"[0.7908867001533508, 0.2091132551431656]"
493,0,0,"[0.7638102769851685, 0.23618976771831512]"
495,0,0,"[0.8181880712509155, 0.18181195855140686]"
497,0,1,"[0.43135973811149597, 0.5686402320861816]"
500,0,0,"[0.5987907648086548, 0.4012092053890228]"
501,0,0,"[0.7862122654914856, 0.2137877643108368]"
512,0,0,"[0.667902946472168, 0.33209705352783203]"
515,0,0,"[0.6666972637176514, 0.33330273628234863]"
518,0,0,"[0.7403742671012878, 0.25962570309638977]"
526,0,0,"[0.7962677478790283, 0.20373225212097168]"
530,0,0,"[0.7232861518859863, 0.2767138183116913]"
535,0,0,"[0.8332334160804749, 0.16676662862300873]"
536,0,0,"[0.7506067156791687, 0.2493932694196701]"
541,0,0,"[0.5981458425521851, 0.40185418725013733]"
546,0,0,"[0.5044934749603271, 0.49550649523735046]"
547,0,0,"[0.7641070485115051, 0.23589293658733368]"
551,0,0,"[0.54462069272995, 0.45537933707237244]"
552,0,0,"[0.8618240356445312, 0.13817597925662994]"
553,0,0,"[0.8229138851165771, 0.17708612978458405]"
554,0,1,"[0.4404931664466858, 0.5595068335533142]"
556,0,0,"[0.7544119358062744, 0.24558810889720917]"
557,0,0,"[0.5759766697883606, 0.424023300409317]"
562,0,1,"[0.3898739218711853, 0.6101261377334595]"
565,0,1,"[0.3114621043205261, 0.6885378956794739]"
567,0,0,"[0.7793241143226624, 0.22067590057849884]"
579,0,0,"[0.5661989450454712, 0.4338010847568512]"
582,0,0,"[0.6572498083114624, 0.3427501916885376]"
587,0,0,"[0.7359564900398254, 0.26404353976249695]"
589,0,0,"[0.7942833304405212, 0.20571668446063995]"
591,0,0,"[0.8290511965751648, 0.17094877362251282]"
596,0,0,"[0.7064743041992188, 0.29352572560310364]"
604,0,0,"[0.5866116881370544, 0.41338828206062317]"
612,0,0,"[0.61390221118927, 0.38609781861305237]"
615,0,0,"[0.7449132204055786, 0.2550867199897766]"
616,0,1,"[0.4543965458869934, 0.5456035137176514]"
617,0,0,"[0.7884041666984558, 0.2115958333015442]"
618,0,0,"[0.7537992596626282, 0.2462008148431778]"
620,0,0,"[0.6061285138130188, 0.3938714861869812]"
623,0,0,"[0.5223805904388428, 0.4776194393634796]"
625,0,0,"[0.7085778713226318, 0.29142215847969055]"
628,0,0,"[0.7538430094718933, 0.24615703523159027]"
638,0,1,"[0.3501893877983093, 0.6498106122016907]"
641,0,0,"[0.5169468522071838, 0.4830531179904938]"
652,0,0,"[0.6002802848815918, 0.3997197151184082]"
653,0,0,"[0.595544695854187, 0.4044553339481354]"
656,0,0,"[0.5949082374572754, 0.4050918221473694]"
659,0,0,"[0.8122182488441467, 0.1877817064523697]"
660,0,0,"[0.7683678865432739, 0.23163214325904846]"
666,0,0,"[0.7404125928878784, 0.2595874071121216]"
667,0,0,"[0.6917341947555542, 0.3082657754421234]"
671,0,0,"[0.7908494472503662, 0.20915058255195618]"
672,0,1,"[0.42911407351493835, 0.5708858966827393]"
674,0,1,"[0.39238572120666504, 0.607614278793335]"
677,0,0,"[0.7965977787971497, 0.20340223610401154]"
679,0,0,"[0.7852870225906372, 0.214712992310524]"
684,0,0,"[0.6755035519599915, 0.32449641823768616]"
685,0,1,"[0.4849826693534851, 0.5150173902511597]"
697,0,0,"[0.7260168790817261, 0.2739831209182739]"
707,0,0,"[0.5834022760391235, 0.41659778356552124]"
714,0,0,"[0.7782461047172546, 0.22175388038158417]"
717,0,0,"[0.6329453587532043, 0.36705470085144043]"
721,0,0,"[0.7074676752090454, 0.2925322949886322]"
724,0,0,"[0.7076312899589539, 0.2923687696456909]"
729,0,0,"[0.6793163418769836, 0.32068362832069397]"
737,0,1,"[0.42561960220336914, 0.5743803381919861]"
746,0,0,"[0.7146089673042297, 0.28539103269577026]"
748,0,0,"[0.6268808245658875, 0.37311914563179016]"
749,0,0,"[0.708773136138916, 0.2912268042564392]"
763,0,1,"[0.38755375146865845, 0.6124462485313416]"
772,0,0,"[0.7469309568405151, 0.25306910276412964]"
785,0,1,"[0.4573318362236023, 0.5426681637763977]"
786,0,0,"[0.6146010756492615, 0.3853989541530609]"
795,0,0,"[0.7915828227996826, 0.20841722190380096]"
796,0,0,"[0.7272459864616394, 0.272754043340683]"
797,0,0,"[0.7559293508529663, 0.2440706193447113]"
800,0,0,"[0.6549273133277893, 0.3450726568698883]"
803,0,0,"[0.7994157075881958, 0.20058433711528778]"
805,0,0,"[0.7605747580528259, 0.23942525684833527]"
806,0,0,"[0.6246697902679443, 0.37533020973205566]"
819,0,0,"[0.7606215476989746, 0.2393784523010254]"
820,0,0,"[0.6290594935417175, 0.3709404468536377]"
825,0,0,"[0.6898034811019897, 0.31019651889801025]"
831,0,0,"[0.5023369193077087, 0.49766305088996887]"
832,0,0,"[0.6791175603866577, 0.3208824694156647]"
834,0,0,"[0.698358416557312, 0.3016415536403656]"
840,0,0,"[0.7755587100982666, 0.2244413048028946]"
843,0,0,"[0.5304691791534424, 0.46953085064888]"
850,0,0,"[0.6604624390602112, 0.3395375609397888]"
852,0,0,"[0.5519800782203674, 0.44801992177963257]"
861,0,0,"[0.58906489610672, 0.41093510389328003]"
863,0,0,"[0.7779075503349304, 0.2220924347639084]"
869,0,0,"[0.8033840656280518, 0.19661590456962585]"
872,0,1,"[0.392833948135376, 0.6071659922599792]"
873,0,0,"[0.7039574980735779, 0.2960425317287445]"
875,0,0,"[0.677883505821228, 0.3221164643764496]"
881,0,0,"[0.769835352897644, 0.23016458749771118]"
882,0,0,"[0.5147635340690613, 0.4852364659309387]"
887,0,0,"[0.6485137939453125, 0.3514861464500427]"
889,0,0,"[0.722380518913269, 0.2776194214820862]"
893,0,0,"[0.7465775609016418, 0.25342246890068054]"
897,0,0,"[0.5451859831809998, 0.45481398701667786]"
902,0,0,"[0.550679624080658, 0.44932037591934204]"
905,0,0,"[0.7802826166152954, 0.2197173833847046]"
910,0,0,"[0.8118910789489746, 0.18810893595218658]"
923,0,0,"[0.6980661749839783, 0.30193382501602173]"
928,0,0,"[0.8251598477363586, 0.17484010756015778]"
936,0,0,"[0.9435591697692871, 0.05644082650542259]"
938,0,0,"[0.7616117596626282, 0.23838824033737183]"
946,0,0,"[0.8928531408309937, 0.10714689642190933]"
947,0,0,"[0.7454229593276978, 0.254577100276947]"
951,0,0,"[0.7921167016029358, 0.2078832983970642]"
953,0,0,"[0.8153390884399414, 0.18466094136238098]"
954,0,0,"[0.7980858087539673, 0.2019142061471939]"
957,0,0,"[0.7534960508346558, 0.246504008769989]"
976,0,0,"[0.8180672526359558, 0.181932732462883]"
989,0,0,"[0.8440525531768799, 0.15594744682312012]"
1002,0,0,"[0.7629371285438538, 0.23706287145614624]"
1009,0,0,"[0.824870765209198, 0.17512927949428558]"
1014,0,0,"[0.7763622403144836, 0.22363772988319397]"
1020,0,0,"[0.8145470023155212, 0.18545301258563995]"
1028,0,0,"[0.7140413522720337, 0.2859586179256439]"
1035,0,0,"[0.8193903565406799, 0.18060961365699768]"
1045,0,0,"[0.781856119632721, 0.21814391016960144]"
1046,0,0,"[0.7797648906707764, 0.22023503482341766]"
1058,0,0,"[0.8280389904975891, 0.1719609797000885]"
1061,0,0,"[0.810581624507904, 0.18941837549209595]"
1081,0,0,"[0.8364604711532593, 0.16353952884674072]"
1089,0,1,"[0.4092613160610199, 0.5907386541366577]"
1094,0,0,"[0.8261910080909729, 0.1738089919090271]"
1103,0,0,"[0.5491285920143127, 0.45087140798568726]"
1104,0,1,"[0.43072986602783203, 0.569270133972168]"
1106,0,0,"[0.8202234506607056, 0.17977657914161682]"
1114,0,0,"[0.8966181874275208, 0.10338185727596283]"
1115,0,0,"[0.504852831363678, 0.495147168636322]"
1126,0,0,"[0.7873671650886536, 0.21263284981250763]"
1129,0,0,"[0.7590985298156738, 0.2409014254808426]"
1133,0,0,"[0.6656178832054138, 0.3343820869922638]"
1134,0,0,"[0.5053144693374634, 0.4946855306625366]"
1149,0,0,"[0.8071359395980835, 0.1928640455007553]"
1155,0,0,"[0.8390775918960571, 0.1609223634004593]"
1165,0,0,"[0.5340795516967773, 0.46592044830322266]"
1168,0,0,"[0.8456262946128845, 0.15437370538711548]"
1174,0,0,"[0.7640880346298218, 0.23591189086437225]"
1178,0,0,"[0.7727357745170593, 0.22726424038410187]"
1186,0,0,"[0.794175386428833, 0.2058245986700058]"
1191,0,0,"[0.6015155911445618, 0.3984844386577606]"
1193,0,0,"[0.503035306930542, 0.49696463346481323]"
1195,0,0,"[0.8571034073829651, 0.1428965926170349]"
1204,0,0,"[0.8845411539077759, 0.11545886844396591]"
1205,0,0,"[0.7660424113273621, 0.23395758867263794]"
1207,0,0,"[0.8969361782073975, 0.10306387394666672]"
1212,0,0,"[0.7968538403511047, 0.20314612984657288]"
1214,0,0,"[0.7908758521080017, 0.20912416279315948]"
1221,0,0,"[0.7357962727546692, 0.2642037570476532]"
1229,0,0,"[0.697468101978302, 0.302531898021698]"
1230,0,0,"[0.7975752949714661, 0.20242471992969513]"
1234,0,0,"[0.811659574508667, 0.1883404701948166]"
1239,0,0,"[0.8071057796478271, 0.19289420545101166]"
1244,0,0,"[0.7307162284851074, 0.2692837119102478]"
1245,0,0,"[0.8464667201042175, 0.1535332351922989]"
1261,0,1,"[0.30523988604545593, 0.6947601437568665]"
1262,0,0,"[0.8719403147697449, 0.12805967032909393]"
1264,0,0,"[0.850520133972168, 0.14947985112667084]"
1266,0,1,"[0.33041781187057495, 0.6695822477340698]"
1267,0,0,"[0.7747495174407959, 0.2252504527568817]"
1274,0,0,"[0.5969893932342529, 0.40301060676574707]"
1278,0,0,"[0.8559575080871582, 0.14404244720935822]"
1280,0,1,"[0.41865143179893494, 0.5813485383987427]"
1284,0,0,"[0.8262525796890259, 0.17374740540981293]"
1292,0,0,"[0.839197039604187, 0.1608029156923294]"
1293,0,0,"[0.8120620846748352, 0.1879378855228424]"
1295,0,0,"[0.7608252167701721, 0.2391747385263443]"
1299,0,0,"[0.7650540471076965, 0.23494595289230347]"
1306,0,0,"[0.8494243025779724, 0.1505756676197052]"
1313,0,0,"[0.5009849071502686, 0.49901509284973145]"
1318,0,0,"[0.8166970014572144, 0.18330296874046326]"
1323,0,0,"[0.7997955679893494, 0.20020438730716705]"
1324,0,0,"[0.8526937961578369, 0.14730624854564667]"
1329,0,0,"[0.6963309645652771, 0.3036690354347229]"
1334,0,0,"[0.5487555861473083, 0.4512444734573364]"
1335,0,0,"[0.8014715313911438, 0.19852851331233978]"
1338,0,0,"[0.861126720905304, 0.13887326419353485]"
1344,0,0,"[0.7422060370445251, 0.25779393315315247]"
1348,0,0,"[0.7279190421104431, 0.2720809876918793]"
1353,0,1,"[0.3322215676307678, 0.6677784323692322]"
1358,0,0,"[0.8788251280784607, 0.12117484956979752]"
1360,0,1,"[0.3135974109172821, 0.6864025592803955]"
1366,0,0,"[0.7894523739814758, 0.21054762601852417]"
1371,0,0,"[0.7056536674499512, 0.29434633255004883]"
1375,0,0,"[0.8671730756759644, 0.13282698392868042]"
1378,0,0,"[0.7535050511360168, 0.24649494886398315]"
1388,0,0,"[0.8272374272346497, 0.17276257276535034]"
1390,0,0,"[0.6402332186698914, 0.3597668409347534]"
1397,0,0,"[0.6127744913101196, 0.387225478887558]"
1401,0,0,"[0.8173762559890747, 0.1826237440109253]"
1408,0,0,"[0.8137267231941223, 0.18627329170703888]"
1422,0,0,"[0.7444762587547302, 0.2555237114429474]"
1434,0,0,"[0.8627743124961853, 0.1372256726026535]"
1443,0,0,"[0.8106205463409424, 0.18937940895557404]"
1444,0,0,"[0.8182743787765503, 0.18172556161880493]"
1446,0,0,"[0.8486080169677734, 0.15139196813106537]"
1456,0,0,"[0.8724865913391113, 0.12751340866088867]"
1459,0,0,"[0.7232978940010071, 0.27670207619667053]"
1467,0,0,"[0.7710080742835999, 0.22899192571640015]"
1468,0,0,"[0.9007577896118164, 0.09924212843179703]"
1470,0,0,"[0.9222461581230164, 0.07775387912988663]"
1475,0,0,"[0.8348215222358704, 0.16517849266529083]"
1487,0,0,"[0.7357538938522339, 0.2642461359500885]"
1490,0,0,"[0.7756890654563904, 0.2243109494447708]"
1491,0,0,"[0.8886238932609558, 0.1113760843873024]"
1493,0,0,"[0.7835261225700378, 0.21647390723228455]"
1495,0,0,"[0.7088959217071533, 0.2911040484905243]"
1507,0,0,"[0.7596578598022461, 0.2403421401977539]"
1514,0,0,"[0.8911054134368896, 0.10889454931020737]"
1520,0,0,"[0.7504567503929138, 0.2495432049036026]"
1532,0,0,"[0.6797071695327759, 0.3202928602695465]"
1534,0,0,"[0.7946040034294128, 0.20539602637290955]"
1547,0,0,"[0.5201326012611389, 0.4798673987388611]"
1557,0,0,"[0.8002212643623352, 0.19977878034114838]"
1560,0,0,"[0.8389464020729065, 0.16105365753173828]"
1563,0,0,"[0.8819116950035095, 0.11808827519416809]"
1566,0,1,"[0.3951577842235565, 0.6048421859741211]"
1567,0,0,"[0.8893736004829407, 0.11062641441822052]"
1574,0,1,"[0.414045125246048, 0.5859549045562744]"
1579,0,0,"[0.7824093699455261, 0.21759065985679626]"
1584,0,1,"[0.3880664110183716, 0.6119335889816284]"
1589,0,0,"[0.6296088099479675, 0.37039121985435486]"
1597,0,0,"[0.5276525020599365, 0.4723474979400635]"
1605,0,1,"[0.3399566113948822, 0.6600434184074402]"
1622,0,0,"[0.8099664449691772, 0.19003349542617798]"
1625,0,0,"[0.6873745918273926, 0.3126254081726074]"
1627,0,0,"[0.51689612865448, 0.48310384154319763]"
1636,0,1,"[0.33402830362319946, 0.6659717559814453]"
1644,0,0,"[0.6033000349998474, 0.3966999351978302]"
1648,0,0,"[0.7095193266868591, 0.29048067331314087]"
1653,0,0,"[0.5768576264381409, 0.4231424331665039]"
1661,0,0,"[0.7203535437583923, 0.2796464264392853]"
1665,0,0,"[0.7293176054954529, 0.2706824541091919]"
1671,0,1,"[0.30348387360572815, 0.6965161561965942]"
1676,0,0,"[0.7563106417655945, 0.2436893880367279]"
1678,0,0,"[0.7497153878211975, 0.2502846121788025]"
1679,0,0,"[0.7909049391746521, 0.20909510552883148]"
1682,0,0,"[0.8770483732223511, 0.12295158207416534]"
1684,0,0,"[0.6919762492179871, 0.30802375078201294]"
1685,0,0,"[0.7929298877716064, 0.20707015693187714]"
1689,0,0,"[0.7972694039344788, 0.20273056626319885]"
1690,0,0,"[0.8113633990287781, 0.18863658607006073]"
1715,0,0,"[0.7548109292984009, 0.2451891005039215]"
1717,0,0,"[0.630185067653656, 0.3698149621486664]"
1722,0,0,"[0.6622344255447388, 0.3377656042575836]"
1733,0,1,"[0.3783486783504486, 0.6216513514518738]"
1745,0,0,"[0.501280665397644, 0.49871930480003357]"
1751,0,0,"[0.7677345275878906, 0.23226553201675415]"
1755,0,1,"[0.4121946692466736, 0.5878052711486816]"
1759,0,0,"[0.6230693459510803, 0.3769306540489197]"
1760,0,0,"[0.7213330268859863, 0.27866703271865845]"
1763,0,0,"[0.7570743560791016, 0.24292559921741486]"
1764,0,0,"[0.8192952275276184, 0.1807047575712204]"
1768,0,0,"[0.6643213629722595, 0.3356786072254181]"
1772,0,1,"[0.31965744495391846, 0.6803425550460815]"
1776,0,0,"[0.8677401542663574, 0.13225989043712616]"
1783,0,1,"[0.248548686504364, 0.751451313495636]"
1789,0,0,"[0.724395751953125, 0.275604248046875]"
1792,0,0,"[0.8312221765518188, 0.16877779364585876]"
1794,0,0,"[0.7216020822525024, 0.27839797735214233]"
1798,0,0,"[0.7925750017166138, 0.2074250429868698]"
1813,0,0,"[0.8353227972984314, 0.1646772176027298]"
1826,0,0,"[0.6106351613998413, 0.3893647789955139]"
1849,0,0,"[0.7957985997200012, 0.2042013704776764]"
1851,0,0,"[0.7503638863563538, 0.24963614344596863]"
1858,0,0,"[0.5305728912353516, 0.4694271385669708]"
1863,0,0,"[0.5825791954994202, 0.41742077469825745]"
1864,0,0,"[0.7701481580734253, 0.22985176742076874]"
1871,0,0,"[0.6655538082122803, 0.33444616198539734]"
1872,0,0,"[0.5704081654548645, 0.4295918941497803]"
1876,0,1,"[0.42964375019073486, 0.5703562498092651]"
1880,0,0,"[0.7700352072715759, 0.22996483743190765]"
1885,0,0,"[0.745314359664917, 0.254685640335083]"
1887,0,0,"[0.8743390440940857, 0.12566091120243073]"
1890,0,0,"[0.7926576733589172, 0.20734237134456635]"
1892,0,0,"[0.779245138168335, 0.22075487673282623]"
1900,0,0,"[0.7410103678703308, 0.2589896321296692]"
1912,0,0,"[0.8353800773620605, 0.16461986303329468]"
1913,0,0,"[0.8141306042671204, 0.18586938083171844]"
1921,0,0,"[0.7811091542243958, 0.21889084577560425]"
1924,0,0,"[0.6351723670959473, 0.36482763290405273]"
1925,0,0,"[0.5581493377685547, 0.4418507218360901]"
1932,0,0,"[0.7386929988861084, 0.2613070607185364]"
1937,0,0,"[0.6175152063369751, 0.3824847936630249]"
1940,0,0,"[0.8224160075187683, 0.1775839775800705]"
1942,0,0,"[0.689252495765686, 0.3107474744319916]"
1950,0,0,"[0.7885879874229431, 0.21141204237937927]"
1953,0,1,"[0.3282971978187561, 0.6717028021812439]"
1955,0,0,"[0.6920929551124573, 0.3079070448875427]"
1959,0,0,"[0.6270536780357361, 0.3729463219642639]"
1960,0,1,"[0.47670185565948486, 0.5232982039451599]"
1962,0,0,"[0.7154504060745239, 0.2845495939254761]"
1977,0,0,"[0.6484689712524414, 0.351531058549881]"
1984,0,0,"[0.6815907955169678, 0.3184092342853546]"
1985,0,0,"[0.8116592764854431, 0.18834072351455688]"
1987,0,0,"[0.6234797239303589, 0.3765202462673187]"
1992,0,0,"[0.5348867177963257, 0.46511325240135193]"
1995,0,0,"[0.746037483215332, 0.25396254658699036]"
2007,0,1,"[0.29188838601112366, 0.7081116437911987]"
2009,0,1,"[0.4832526743412018, 0.5167472958564758]"
2020,0,0,"[0.7243192195892334, 0.2756807804107666]"
2022,0,0,"[0.6691625714302063, 0.3308374285697937]"
2025,0,0,"[0.8393465280532837, 0.16065342724323273]"
2037,0,0,"[0.7274373769760132, 0.27256259322166443]"
2045,0,0,"[0.7959931492805481, 0.2040068358182907]"
2047,0,0,"[0.7231842279434204, 0.276815801858902]"
2053,0,0,"[0.6925830245018005, 0.3074169456958771]"
2056,0,1,"[0.40793976187705994, 0.5920602679252625]"
2061,0,1,"[0.42549872398376465, 0.5745012760162354]"
2066,0,0,"[0.8153099417686462, 0.18469013273715973]"
2077,0,0,"[0.6503540277481079, 0.3496459424495697]"
2080,0,0,"[0.7529513239860535, 0.24704864621162415]"
2084,0,0,"[0.7873260378837585, 0.21267396211624146]"
2085,0,1,"[0.41478243470191956, 0.5852175354957581]"
2094,0,0,"[0.7644526958465576, 0.23554727435112]"
2099,0,0,"[0.7464638352394104, 0.253536194562912]"
2101,0,0,"[0.7755114436149597, 0.22448855638504028]"
2114,0,0,"[0.7166844010353088, 0.28331559896469116]"
2126,0,1,"[0.39993980526924133, 0.6000601649284363]"
2130,0,0,"[0.6175938248634338, 0.38240620493888855]"
2162,0,1,"[0.28225183486938477, 0.7177481651306152]"
2165,0,0,"[0.7620136141777039, 0.23798637092113495]"
2170,0,0,"[0.7258796691894531, 0.27412039041519165]"
2172,0,0,"[0.7512737512588501, 0.24872620403766632]"
2184,0,0,"[0.7691527009010315, 0.2308472990989685]"
2190,0,0,"[0.6962941884994507, 0.30370578169822693]"
2202,0,1,"[0.4687012732028961, 0.5312986969947815]"
2204,0,0,"[0.7692513465881348, 0.23074866831302643]"
2210,0,1,"[0.40383055806159973, 0.5961694121360779]"
2218,0,0,"[0.7592798471450806, 0.24072013795375824]"
2225,0,0,"[0.5563190579414368, 0.44368091225624084]"
2227,0,0,"[0.8099803924560547, 0.1900196075439453]"
2228,0,1,"[0.4240843951702118, 0.5759155750274658]"
2229,0,0,"[0.7997236251831055, 0.20027637481689453]"
2230,0,1,"[0.30568110942840576, 0.6943188905715942]"
2236,0,0,"[0.831484854221344, 0.1685151308774948]"
2241,0,0,"[0.71026211977005, 0.2897379398345947]"
2245,0,0,"[0.7457461357116699, 0.2542538642883301]"
2261,0,0,"[0.520362377166748, 0.47963765263557434]"
2262,0,0,"[0.6961404085159302, 0.3038596212863922]"
2272,0,0,"[0.7997148633003235, 0.2002851366996765]"
2277,0,0,"[0.7697136998176575, 0.23028625547885895]"
2280,0,0,"[0.7721802592277527, 0.2278197705745697]"
2283,0,0,"[0.8345483541488647, 0.16545163094997406]"
2285,0,0,"[0.6989533305168152, 0.3010466396808624]"
2290,0,1,"[0.32799479365348816, 0.6720051765441895]"
2292,0,0,"[0.6792917847633362, 0.3207082152366638]"
2293,0,1,"[0.49592944979667664, 0.504070520401001]"
2294,0,1,"[0.47575643658638, 0.5242435932159424]"
2300,0,0,"[0.689761221408844, 0.3102388083934784]"
2304,0,1,"[0.49667614698410034, 0.5033237934112549]"
2309,0,0,"[0.7496787309646606, 0.25032123923301697]"
2310,0,0,"[0.7656497359275818, 0.23435021936893463]"
2313,0,0,"[0.8389758467674255, 0.16102418303489685]"
2316,0,1,"[0.41887426376342773, 0.5811257362365723]"
2323,0,0,"[0.6490611433982849, 0.3509388864040375]"
2329,0,0,"[0.7313669919967651, 0.26863303780555725]"
2333,0,0,"[0.8037002682685852, 0.1962997019290924]"
2339,0,0,"[0.7559061646461487, 0.2440938800573349]"
2340,0,0,"[0.7866687774658203, 0.21333125233650208]"
2352,0,0,"[0.6460829377174377, 0.35391703248023987]"
2353,0,1,"[0.46804341673851013, 0.5319566130638123]"
2354,0,0,"[0.6113558411598206, 0.38864412903785706]"
2355,0,0,"[0.8054413199424744, 0.19455863535404205]"
2361,0,0,"[0.8024277687072754, 0.197572261095047]"
2369,0,1,"[0.2902477979660034, 0.7097522020339966]"
2373,0,0,"[0.5694785118103027, 0.43052148818969727]"
2374,0,0,"[0.782447874546051, 0.21755217015743256]"
2376,0,0,"[0.7782163023948669, 0.22178368270397186]"
2390,0,0,"[0.7310603857040405, 0.26893964409828186]"
2392,0,1,"[0.3336685299873352, 0.6663314700126648]"
2396,0,1,"[0.4951636493206024, 0.5048363208770752]"
2398,0,0,"[0.6671003103256226, 0.33289971947669983]"
