idx,ID,target
38697,38697,yes
22956,22956,no
22127,22127,no
40415,40415,no
3967,3967,no
32032,32032,yes
23102,23102,no
11075,11075,no
20975,20975,yes
20850,20850,no
3676,3676,no
5305,5305,no
3683,3683,no
5688,5688,no
18674,18674,no
22732,22732,no
5018,5018,no
12298,12298,no
33035,33035,yes
35054,35054,no
4959,4959,no
16694,16694,no
16056,16056,yes
36911,36911,no
34660,34660,no
3868,3868,no
28293,28293,yes
14354,14354,no
4333,4333,no
23836,23836,no
23772,23772,no
12035,12035,no
6554,6554,no
37140,37140,no
24169,24169,no
33446,33446,no
33664,33664,no
13240,13240,no
22199,22199,no
31764,31764,no
21434,21434,no
16853,16853,no
16125,16125,no
39488,39488,yes
40268,40268,no
14782,14782,no
20550,20550,no
37178,37178,no
20905,20905,no
4219,4219,no
230,230,no
21424,21424,no
4234,4234,no
27939,27939,no
105,105,no
16008,16008,no
9612,9612,no
25710,25710,no
38135,38135,no
36799,36799,yes
7477,7477,no
25544,25544,no
25998,25998,no
9388,9388,no
1431,1431,no
38431,38431,yes
6074,6074,no
35764,35764,no
18910,18910,no
30262,30262,no
21918,21918,no
6756,6756,no
1848,1848,no
36151,36151,yes
13346,13346,no
28151,28151,no
3219,3219,yes
12821,12821,no
21205,21205,no
25981,25981,yes
4464,4464,no
15173,15173,no
2385,2385,no
9252,9252,no
18392,18392,no
1184,1184,no
30950,30950,no
8277,8277,no
28086,28086,no
8940,8940,no
26017,26017,no
27510,27510,no
4659,4659,no
39039,39039,no
5764,5764,no
20280,20280,no
8847,8847,no
33674,33674,no
22642,22642,no
41131,41131,no
38067,38067,no
15256,15256,no
38394,38394,no
8988,8988,no
20383,20383,no
30801,30801,no
25940,25940,no
37049,37049,no
2368,2368,no
19750,19750,no
17560,17560,no
35996,35996,no
290,290,no
5702,5702,no
10687,10687,no
40082,40082,no
3992,3992,no
7424,7424,no
5998,5998,yes
2195,2195,no
7037,7037,no
5656,5656,no
8413,8413,no
24208,24208,no
22605,22605,no
34566,34566,no
39900,39900,no
30632,30632,no
33442,33442,no
15228,15228,no
19033,19033,no
33963,33963,no
24537,24537,no
35312,35312,no
37116,37116,no
31426,31426,no
10412,10412,no
32416,32416,no
20059,20059,no
8511,8511,no
21467,21467,no
4772,4772,no
34242,34242,no
22237,22237,no
1759,1759,no
41060,41060,no
35852,35852,no
22614,22614,no
18012,18012,no
33566,33566,no
24163,24163,no
6042,6042,no
35710,35710,no
15825,15825,no
31055,31055,no
8907,8907,no
14057,14057,no
34845,34845,no
7261,7261,no
31884,31884,no
25768,25768,no
12812,12812,no
33202,33202,no
31614,31614,no
24145,24145,no
13035,13035,no
15732,15732,no
15064,15064,no
32029,32029,yes
36441,36441,no
36578,36578,no
16003,16003,no
5698,5698,no
35566,35566,no
3472,3472,no
3624,3624,no
15684,15684,no
977,977,no
22721,22721,no
34594,34594,no
1045,1045,no
38696,38696,yes
10367,10367,no
16786,16786,no
5729,5729,no
1644,1644,no
31328,31328,no
21377,21377,no
20048,20048,no
38894,38894,yes
568,568,no
995,995,no
32967,32967,no
1676,1676,no
39134,39134,yes
6412,6412,no
6494,6494,no
16518,16518,no
1193,1193,no
18279,18279,no
10366,10366,no
6758,6758,no
31689,31689,no
27805,27805,yes
17384,17384,no
15652,15652,no
27295,27295,no
12354,12354,no
29335,29335,no
28434,28434,yes
36047,36047,no
13460,13460,yes
14266,14266,no
25560,25560,no
30401,30401,yes
22476,22476,no
15120,15120,no
9324,9324,no
29713,29713,no
26935,26935,no
4282,4282,no
29563,29563,no
3415,3415,no
9645,9645,no
32407,32407,no
19748,19748,yes
39158,39158,no
40149,40149,yes
34964,34964,no
18428,18428,no
10787,10787,no
38686,38686,yes
35559,35559,yes
2161,2161,no
30956,30956,no
23285,23285,no
35317,35317,no
31496,31496,no
32481,32481,no
7198,7198,no
29150,29150,no
18933,18933,no
33293,33293,no
36527,36527,no
7023,7023,no
16225,16225,no
2353,2353,no
6404,6404,no
36332,36332,no
7900,7900,no
4785,4785,no
34083,34083,no
40711,40711,no
1941,1941,no
39049,39049,no
22851,22851,no
16358,16358,no
9492,9492,no
30492,30492,no
18983,18983,no
3291,3291,no
26058,26058,no
20078,20078,no
8418,8418,no
39076,39076,yes
23052,23052,no
10604,10604,no
28165,28165,no
25622,25622,no
2791,2791,no
40988,40988,no
38545,38545,no
28657,28657,no
17906,17906,no
8291,8291,no
25275,25275,no
33715,33715,no
30315,30315,no
18167,18167,no
8073,8073,no
17200,17200,no
24022,24022,yes
22122,22122,no
6316,6316,no
21839,21839,no
6961,6961,no
400,400,no
30003,30003,yes
10817,10817,no
30976,30976,no
8968,8968,no
20308,20308,yes
19670,19670,yes
7982,7982,no
1792,1792,no
2068,2068,no
451,451,no
3359,3359,no
11280,11280,no
13950,13950,no
8735,8735,no
2336,2336,no
7836,7836,no
2917,2917,no
16584,16584,no
13340,13340,no
23806,23806,no
36563,36563,no
10557,10557,no
28440,28440,no
14910,14910,no
34691,34691,no
18076,18076,no
29969,29969,yes
22541,22541,no
13798,13798,no
25454,25454,no
4017,4017,no
15091,15091,no
18736,18736,no
20333,20333,yes
980,980,no
34997,34997,no
41184,41184,no
16048,16048,no
250,250,no
16418,16418,no
37656,37656,no
16704,16704,yes
39839,39839,no
11509,11509,no
28826,28826,no
11517,11517,no
35382,35382,no
17568,17568,no
7204,7204,no
10959,10959,no
21882,21882,yes
3516,3516,no
22295,22295,no
20494,20494,no
38720,38720,yes
1297,1297,no
19370,19370,no
642,642,no
22278,22278,no
31815,31815,no
40630,40630,no
14994,14994,no
37148,37148,no
39925,39925,yes
16011,16011,no
39222,39222,yes
12702,12702,no
9915,9915,no
24998,24998,no
8587,8587,no
31351,31351,no
8146,8146,no
22746,22746,no
36856,36856,yes
7642,7642,no
41023,41023,no
25272,25272,no
7685,7685,no
24555,24555,no
4062,4062,no
38134,38134,no
33854,33854,no
37385,37385,yes
28650,28650,no
29866,29866,no
24994,24994,no
9041,9041,no
17059,17059,no
19019,19019,no
5766,5766,no
25769,25769,no
38366,38366,no
39943,39943,no
13695,13695,no
22174,22174,no
31767,31767,no
13448,13448,no
26802,26802,no
38003,38003,no
31364,31364,yes
1961,1961,no
10860,10860,no
29259,29259,no
39280,39280,no
1096,1096,no
33839,33839,no
17442,17442,no
24139,24139,no
5643,5643,no
38176,38176,no
32099,32099,no
21760,21760,no
6203,6203,no
4432,4432,no
36771,36771,no
32325,32325,no
2447,2447,no
14137,14137,yes
39072,39072,no
11326,11326,no
37545,37545,no
39665,39665,no
112,112,no
6347,6347,no
13758,13758,no
30407,30407,yes
3736,3736,no
27379,27379,no
23966,23966,no
34362,34362,no
34145,34145,no
17939,17939,no
6675,6675,no
11775,11775,no
20577,20577,no
5722,5722,no
19775,19775,no
34896,34896,no
2762,2762,no
38652,38652,yes
5945,5945,no
6822,6822,no
40203,40203,yes
30798,30798,no
1032,1032,no
34199,34199,no
39704,39704,yes
32836,32836,no
34309,34309,no
5556,5556,no
38114,38114,yes
19789,19789,no
2452,2452,no
33513,33513,no
6568,6568,no
16457,16457,no
15569,15569,no
5389,5389,no
6151,6151,no
37232,37232,yes
1100,1100,no
40719,40719,no
39580,39580,yes
16400,16400,no
13768,13768,no
8564,8564,no
7475,7475,yes
3787,3787,no
2032,2032,no
9022,9022,no
25810,25810,no
157,157,no
33577,33577,no
30387,30387,no
20305,20305,no
10086,10086,no
19221,19221,no
27922,27922,no
23135,23135,no
36122,36122,yes
16672,16672,no
23876,23876,no
28414,28414,no
14139,14139,no
16193,16193,no
18520,18520,no
27702,27702,no
29250,29250,no
27139,27139,no
13949,13949,no
7594,7594,no
23116,23116,no
1765,1765,no
31744,31744,no
39512,39512,no
12085,12085,no
31454,31454,no
6535,6535,no
18429,18429,no
19457,19457,no
15907,15907,no
38688,38688,yes
1827,1827,no
22467,22467,no
21104,21104,no
3639,3639,no
31719,31719,no
12580,12580,no
4598,4598,no
33088,33088,no
18840,18840,no
40109,40109,yes
17894,17894,no
11622,11622,no
7429,7429,no
16460,16460,no
14239,14239,no
38393,38393,yes
7040,7040,no
40213,40213,no
6507,6507,no
9259,9259,no
12954,12954,no
20562,20562,no
27824,27824,yes
8766,8766,no
2242,2242,no
3259,3259,yes
12547,12547,no
26263,26263,no
34382,34382,yes
30118,30118,yes
8616,8616,no
31392,31392,no
32555,32555,no
9857,9857,no
24878,24878,no
6401,6401,no
17581,17581,no
6304,6304,no
16437,16437,yes
13298,13298,no
1682,1682,no
31490,31490,no
12671,12671,no
31998,31998,no
16027,16027,no
15304,15304,no
8668,8668,no
20739,20739,no
15917,15917,no
24534,24534,no
29609,29609,yes
10017,10017,no
14808,14808,no
20044,20044,no
27849,27849,yes
22119,22119,no
20542,20542,yes
19121,19121,yes
22826,22826,no
22002,22002,no
1150,1150,no
26435,26435,no
3173,3173,no
37684,37684,no
8018,8018,no
32275,32275,no
38897,38897,yes
32009,32009,no
14279,14279,no
37766,37766,no
4433,4433,no
13376,13376,no
18876,18876,no
26962,26962,no
14843,14843,no
37988,37988,no
802,802,no
4897,4897,no
35306,35306,no
20707,20707,yes
25625,25625,no
16874,16874,no
29120,29120,no
32614,32614,no
22226,22226,no
14409,14409,no
8754,8754,no
4502,4502,no
40255,40255,no
39979,39979,yes
3310,3310,no
15273,15273,no
11278,11278,no
19011,19011,yes
38083,38083,no
7786,7786,no
36364,36364,yes
13947,13947,no
23288,23288,no
12031,12031,no
10753,10753,no
32613,32613,no
33913,33913,yes
34178,34178,no
25751,25751,no
37691,37691,no
10611,10611,no
26498,26498,no
27427,27427,no
5082,5082,no
35818,35818,no
28363,28363,no
10352,10352,no
11531,11531,no
20861,20861,no
16186,16186,no
11807,11807,no
1952,1952,no
10329,10329,no
15885,15885,no
30741,30741,no
1528,1528,no
38953,38953,no
12967,12967,no
34923,34923,no
28371,28371,no
33642,33642,no
32556,32556,no
1982,1982,no
38986,38986,no
20821,20821,no
21376,21376,no
32370,32370,no
37306,37306,no
12881,12881,no
37571,37571,yes
17202,17202,no
16885,16885,no
254,254,no
9349,9349,no
20871,20871,no
16727,16727,no
40658,40658,no
21166,21166,no
39706,39706,no
15021,15021,no
1179,1179,no
22088,22088,no
30725,30725,no
24509,24509,no
13584,13584,no
28307,28307,no
22138,22138,no
3485,3485,no
15794,15794,no
32185,32185,no
10878,10878,no
7213,7213,no
10844,10844,no
8935,8935,no
28766,28766,yes
20198,20198,no
16270,16270,no
24939,24939,no
4403,4403,no
3610,3610,no
40053,40053,yes
18427,18427,no
34996,34996,yes
1200,1200,no
20161,20161,no
5977,5977,no
9785,9785,no
24599,24599,no
2777,2777,no
31208,31208,no
832,832,yes
293,293,no
39753,39753,yes
26251,26251,no
25893,25893,no
31494,31494,no
35841,35841,no
28194,28194,no
27197,27197,no
18939,18939,no
15403,15403,yes
6980,6980,no
818,818,no
36681,36681,no
14799,14799,no
25606,25606,no
6871,6871,no
27367,27367,no
28551,28551,no
40238,40238,yes
31200,31200,no
39907,39907,yes
27753,27753,yes
9362,9362,no
12053,12053,no
32886,32886,no
27411,27411,no
17940,17940,no
13850,13850,no
1224,1224,no
39884,39884,no
37930,37930,no
19159,19159,no
31485,31485,no
10852,10852,no
38118,38118,no
31342,31342,no
1569,1569,no
22339,22339,no
29222,29222,no
25881,25881,no
10455,10455,no
8320,8320,no
1282,1282,no
13143,13143,no
23106,23106,no
13202,13202,no
20793,20793,no
1822,1822,no
40901,40901,yes
18359,18359,no
20274,20274,no
23079,23079,no
30392,30392,no
3123,3123,no
32095,32095,no
4991,4991,no
40534,40534,no
7095,7095,yes
15787,15787,yes
6392,6392,no
4808,4808,no
24941,24941,no
15725,15725,yes
5991,5991,no
37288,37288,no
2855,2855,no
40235,40235,yes
27080,27080,no
18016,18016,no
35260,35260,yes
1659,1659,no
29556,29556,no
26947,26947,yes
22148,22148,no
22864,22864,no
24265,24265,no
39205,39205,yes
23725,23725,no
7307,7307,no
8317,8317,no
16978,16978,no
22693,22693,no
7381,7381,no
2923,2923,no
33365,33365,no
5487,5487,no
25191,25191,no
14424,14424,yes
22057,22057,no
11442,11442,no
20346,20346,no
26879,26879,no
8644,8644,no
25147,25147,no
857,857,no
352,352,no
33692,33692,no
18040,18040,no
8684,8684,no
23900,23900,no
9352,9352,no
26095,26095,no
2318,2318,no
5763,5763,no
37287,37287,yes
7133,7133,no
9218,9218,no
8309,8309,no
7409,7409,no
3170,3170,no
40363,40363,yes
5561,5561,no
213,213,no
9549,9549,no
6061,6061,no
3093,3093,no
24880,24880,no
2658,2658,no
12779,12779,no
22748,22748,no
14588,14588,no
10310,10310,no
26399,26399,no
7808,7808,yes
26891,26891,no
8861,8861,no
35682,35682,no
12578,12578,no
7053,7053,no
29719,29719,no
25681,25681,no
37807,37807,yes
35615,35615,no
24243,24243,no
10902,10902,no
19630,19630,no
40218,40218,yes
21208,21208,no
25167,25167,no
3214,3214,no
22256,22256,no
30151,30151,no
21885,21885,no
1177,1177,no
6306,6306,no
7262,7262,no
38632,38632,no
18745,18745,no
20706,20706,no
6253,6253,no
19616,19616,no
38119,38119,no
1244,1244,no
40619,40619,yes
8891,8891,no
20863,20863,yes
40355,40355,yes
30720,30720,no
1970,1970,no
31818,31818,no
18240,18240,no
21442,21442,no
339,339,no
30208,30208,no
15388,15388,no
22495,22495,no
10823,10823,no
21546,21546,no
912,912,no
23382,23382,no
24112,24112,no
26699,26699,no
17854,17854,no
19451,19451,no
9451,9451,no
20867,20867,no
4728,4728,no
23461,23461,no
26938,26938,yes
2690,2690,no
23637,23637,no
30181,30181,no
16462,16462,no
25119,25119,no
2986,2986,no
2367,2367,no
4831,4831,no
21580,21580,no
5793,5793,no
25811,25811,no
688,688,no
38711,38711,yes
15227,15227,no
21468,21468,no
18611,18611,no
6710,6710,no
16903,16903,no
31877,31877,no
6420,6420,no
8250,8250,no
18838,18838,no
32776,32776,no
5329,5329,yes
41123,41123,yes
22368,22368,no
35594,35594,no
40671,40671,yes
3456,3456,no
38575,38575,yes
24006,24006,no
12822,12822,no
25140,25140,no
20831,20831,no
26467,26467,no
37619,37619,no
34426,34426,no
34061,34061,no
28109,28109,no
11979,11979,no
35982,35982,no
34810,34810,no
7440,7440,no
39005,39005,no
38975,38975,yes
21389,21389,no
30493,30493,yes
28401,28401,no
14893,14893,no
32742,32742,no
9716,9716,no
18517,18517,no
15004,15004,no
19517,19517,no
871,871,no
11708,11708,yes
883,883,no
36646,36646,no
38035,38035,no
34551,34551,no
12598,12598,no
7014,7014,no
13170,13170,no
233,233,no
39878,39878,no
5819,5819,no
18599,18599,no
37828,37828,no
336,336,no
10260,10260,no
37796,37796,no
27129,27129,no
17812,17812,no
11040,11040,no
15528,15528,no
39773,39773,no
27905,27905,no
39332,39332,no
835,835,no
32235,32235,no
16721,16721,no
16417,16417,no
13818,13818,no
41127,41127,yes
20248,20248,no
29746,29746,no
2519,2519,no
26347,26347,no
4664,4664,no
29798,29798,no
32314,32314,no
10303,10303,no
39155,39155,yes
25597,25597,no
561,561,no
27793,27793,no
20094,20094,no
3106,3106,no
36517,36517,yes
2870,2870,no
16232,16232,no
15115,15115,no
18280,18280,yes
30010,30010,no
39157,39157,yes
13288,13288,no
33528,33528,no
33896,33896,no
10400,10400,no
7576,7576,no
15502,15502,no
26948,26948,no
494,494,no
13703,13703,no
15101,15101,no
1979,1979,no
15815,15815,no
21433,21433,no
12834,12834,no
39188,39188,no
25787,25787,no
15,15,no
17357,17357,no
23897,23897,no
26434,26434,no
39579,39579,yes
33712,33712,no
30175,30175,yes
33087,33087,no
33419,33419,no
10295,10295,no
31925,31925,no
31349,31349,no
4732,4732,no
32861,32861,no
16020,16020,no
22655,22655,no
24148,24148,no
21773,21773,no
35658,35658,yes
31894,31894,no
14938,14938,no
28566,28566,no
19826,19826,yes
31094,31094,no
34536,34536,no
18767,18767,no
23859,23859,no
20086,20086,no
14998,14998,no
19698,19698,no
10899,10899,no
37583,37583,no
2289,2289,no
7834,7834,no
37898,37898,no
35634,35634,yes
31802,31802,no
20830,20830,no
24213,24213,yes
24611,24611,no
21057,21057,no
17672,17672,no
3315,3315,no
3375,3375,no
7700,7700,no
26288,26288,no
15629,15629,no
31261,31261,no
8878,8878,no
20566,20566,no
7559,7559,no
21713,21713,no
38583,38583,no
27938,27938,no
9018,9018,no
39601,39601,yes
7314,7314,no
17830,17830,no
37747,37747,no
40771,40771,yes
17324,17324,no
17987,17987,no
2263,2263,no
31674,31674,no
23909,23909,no
24352,24352,no
37741,37741,no
29718,29718,no
21869,21869,no
3032,3032,no
12870,12870,no
32149,32149,no
33766,33766,no
21598,21598,no
37956,37956,no
24072,24072,yes
34849,34849,no
27056,27056,no
36238,36238,no
12194,12194,no
39064,39064,no
1288,1288,no
26016,26016,yes
7816,7816,no
28640,28640,no
3476,3476,no
15860,15860,no
38234,38234,yes
15694,15694,no
26729,26729,no
4313,4313,no
23534,23534,no
15526,15526,no
17759,17759,no
29163,29163,no
27874,27874,yes
29572,29572,no
30193,30193,no
15302,15302,no
351,351,no
171,171,no
31804,31804,no
20715,20715,yes
20513,20513,yes
2127,2127,no
15378,15378,yes
16716,16716,no
30414,30414,yes
10520,10520,no
12686,12686,no
35608,35608,no
30204,30204,no
33043,33043,no
4230,4230,no
18136,18136,no
36109,36109,yes
32443,32443,no
8262,8262,no
24066,24066,no
5306,5306,no
9983,9983,no
32452,32452,no
20596,20596,no
640,640,no
6779,6779,no
33292,33292,no
11553,11553,no
19025,19025,no
7127,7127,no
26582,26582,no
38345,38345,yes
37304,37304,no
8985,8985,no
27513,27513,no
9308,9308,no
14778,14778,no
4926,4926,no
8114,8114,no
18153,18153,no
35334,35334,no
11491,11491,no
3560,3560,no
24487,24487,no
7065,7065,no
29938,29938,no
40004,40004,yes
1943,1943,no
29010,29010,no
24414,24414,no
29854,29854,no
21912,21912,yes
