idx,ID,target
1122,1122,no
1128,1128,no
1130,1130,no
1132,1132,no
1138,1138,no
1139,1139,no
1142,1142,no
1151,1151,no
1156,1156,no
1160,1160,no
1169,1169,no
1170,1170,no
1174,1174,no
1183,1183,no
1186,1186,no
1189,1189,yes
1192,1192,no
1199,1199,no
1211,1211,no
1212,1212,no
1218,1218,no
1220,1220,no
1223,1223,no
1226,1226,no
1231,1231,no
1232,1232,no
1235,1235,no
1238,1238,no
1254,1254,no
1259,1259,no
1260,1260,no
1262,1262,no
1265,1265,no
1268,1268,no
1270,1270,no
1272,1272,no
1277,1277,no
1281,1281,no
1286,1286,no
1291,1291,no
1292,1292,no
1314,1314,no
1318,1318,no
1321,1321,no
1325,1325,no
1334,1334,no
1335,1335,no
1339,1339,no
1340,1340,no
1341,1341,no
1348,1348,yes
1351,1351,no
1365,1365,no
1366,1366,no
1373,1373,no
1379,1379,no
1383,1383,no
1384,1384,no
1394,1394,no
1396,1396,yes
1407,1407,no
1432,1432,no
1433,1433,no
1436,1436,no
1439,1439,no
1449,1449,no
1453,1453,no
1454,1454,no
1457,1457,no
1464,1464,no
1478,1478,no
1485,1485,no
1490,1490,no
1494,1494,no
1495,1495,no
1518,1518,no
1519,1519,no
1523,1523,no
1527,1527,no
1533,1533,no
1535,1535,no
1543,1543,no
1550,1550,no
1554,1554,no
1556,1556,no
1559,1559,no
1573,1573,no
1574,1574,no
1579,1579,no
1601,1601,no
1611,1611,no
1613,1613,yes
1614,1614,no
1619,1619,no
1621,1621,no
1627,1627,no
1635,1635,no
1636,1636,yes
1641,1641,no
1642,1642,no
1647,1647,no
1652,1652,no
1653,1653,no
1664,1664,no
1677,1677,no
1678,1678,no
1681,1681,no
1686,1686,no
1695,1695,no
1699,1699,no
1704,1704,no
1709,1709,no
1712,1712,no
1713,1713,no
1714,1714,no
1719,1719,no
1720,1720,no
1727,1727,no
1728,1728,no
1731,1731,no
1740,1740,no
1744,1744,no
1746,1746,no
1748,1748,no
1754,1754,no
1772,1772,no
1776,1776,no
1777,1777,no
1779,1779,no
1787,1787,no
1788,1788,no
1801,1801,no
1804,1804,no
1808,1808,no
1813,1813,no
1817,1817,no
1819,1819,yes
1823,1823,no
1831,1831,no
1834,1834,no
1835,1835,no
1846,1846,no
1851,1851,no
1864,1864,no
1882,1882,no
1891,1891,no
1892,1892,no
1893,1893,no
1894,1894,no
1896,1896,no
1902,1902,no
1903,1903,no
1904,1904,no
1906,1906,no
1908,1908,no
1918,1918,no
1920,1920,no
1922,1922,no
1923,1923,no
1928,1928,no
1929,1929,no
1931,1931,no
1933,1933,no
1947,1947,no
1948,1948,no
1950,1950,no
1951,1951,no
1955,1955,no
1957,1957,no
1963,1963,no
1964,1964,no
1974,1974,no
1989,1989,no
1995,1995,no
1999,1999,no
2002,2002,yes
2004,2004,no
2023,2023,no
2029,2029,no
2031,2031,no
2035,2035,no
2039,2039,yes
2045,2045,no
2058,2058,no
2064,2064,yes
2071,2071,no
2074,2074,no
2075,2075,no
2080,2080,no
2090,2090,no
2101,2101,no
2102,2102,no
2104,2104,yes
2107,2107,no
2109,2109,no
2114,2114,no
2117,2117,no
2118,2118,no
2120,2120,no
2134,2134,no
2145,2145,no
2146,2146,no
2147,2147,no
2160,2160,no
2165,2165,no
2169,2169,no
2172,2172,no
2185,2185,no
2191,2191,no
2194,2194,no
2197,2197,no
2204,2204,no
2205,2205,no
2210,2210,no
2211,2211,no
2217,2217,no
2219,2219,no
2231,2231,no
2232,2232,no
2241,2241,no
2243,2243,no
2245,2245,no
2251,2251,no
2253,2253,no
2255,2255,no
2259,2259,no
2262,2262,no
2264,2264,no
2269,2269,no
2272,2272,no
2273,2273,no
2275,2275,yes
2280,2280,no
2282,2282,no
2287,2287,no
2290,2290,no
2295,2295,no
2300,2300,no
2301,2301,no
2305,2305,yes
2317,2317,no
2322,2322,no
2327,2327,no
2342,2342,no
2345,2345,no
2347,2347,no
2361,2361,no
2369,2369,no
2370,2370,no
2374,2374,no
2380,2380,no
2383,2383,no
2393,2393,no
2395,2395,no
2400,2400,no
2403,2403,no
2410,2410,no
2412,2412,no
2421,2421,yes
2428,2428,no
2432,2432,no
2433,2433,no
2437,2437,no
2441,2441,no
2448,2448,no
2456,2456,no
2466,2466,no
2467,2467,no
2471,2471,no
2472,2472,no
2473,2473,yes
2483,2483,no
2491,2491,no
2492,2492,no
2506,2506,no
2507,2507,no
2508,2508,no
2509,2509,no
2513,2513,no
2517,2517,no
2529,2529,no
2530,2530,no
2534,2534,no
2537,2537,no
2552,2552,no
2557,2557,no
2560,2560,no
2561,2561,no
2567,2567,no
2569,2569,no
2575,2575,no
2576,2576,no
2577,2577,no
2579,2579,no
2592,2592,no
2594,2594,no
2603,2603,no
2608,2608,no
2609,2609,no
2621,2621,no
2622,2622,no
2633,2633,no
2642,2642,no
2655,2655,no
2659,2659,no
2666,2666,no
2667,2667,no
2675,2675,no
2683,2683,no
2684,2684,yes
2686,2686,no
2688,2688,no
2693,2693,no
2706,2706,no
2710,2710,no
2714,2714,no
2722,2722,no
2723,2723,no
2730,2730,no
2732,2732,no
2733,2733,no
2737,2737,no
2738,2738,no
2741,2741,no
2746,2746,no
2749,2749,no
2758,2758,no
2764,2764,no
2766,2766,no
2770,2770,no
2775,2775,yes
2783,2783,no
2785,2785,no
2786,2786,no
2799,2799,no
2802,2802,no
2804,2804,no
2805,2805,no
2806,2806,no
2810,2810,no
2811,2811,no
2818,2818,no
2823,2823,no
2834,2834,no
2836,2836,no
2846,2846,no
2857,2857,no
2865,2865,no
2876,2876,no
2885,2885,no
2887,2887,no
2892,2892,no
2899,2899,no
2901,2901,no
2904,2904,no
2908,2908,no
2909,2909,no
2910,2910,no
2911,2911,no
2919,2919,no
2920,2920,no
2931,2931,no
2933,2933,no
2955,2955,no
2958,2958,no
2961,2961,no
2964,2964,no
2968,2968,no
2972,2972,no
2980,2980,no
2991,2991,no
2994,2994,no
3004,3004,no
3020,3020,no
3025,3025,no
3028,3028,no
3036,3036,no
3047,3047,yes
3053,3053,no
3055,3055,no
3062,3062,no
3064,3064,no
3068,3068,no
3078,3078,no
3092,3092,no
3116,3116,no
3120,3120,no
3130,3130,no
3137,3137,no
3141,3141,no
3142,3142,no
3144,3144,no
3146,3146,no
3149,3149,no
3153,3153,no
3168,3168,no
3169,3169,no
3187,3187,no
3194,3194,no
3195,3195,no
3197,3197,no
3199,3199,no
3202,3202,no
3207,3207,no
3210,3210,no
3222,3222,no
3226,3226,no
3240,3240,no
3242,3242,no
3243,3243,no
3246,3246,no
3261,3261,no
3262,3262,no
3264,3264,yes
3271,3271,no
3272,3272,no
3274,3274,no
3275,3275,no
3276,3276,no
3279,3279,no
3282,3282,no
3286,3286,no
3293,3293,no
3296,3296,no
3299,3299,no
3312,3312,no
3314,3314,no
3317,3317,no
3323,3323,no
3325,3325,no
3334,3334,no
3337,3337,no
3342,3342,no
3344,3344,no
3346,3346,no
3347,3347,no
3348,3348,no
3349,3349,no
3361,3361,no
3363,3363,no
3364,3364,no
3371,3371,no
3374,3374,no
3377,3377,no
3379,3379,no
3382,3382,no
3386,3386,no
3387,3387,no
3388,3388,no
3390,3390,no
3392,3392,no
3397,3397,no
3407,3407,no
3412,3412,no
3414,3414,no
3417,3417,no
3418,3418,no
3422,3422,no
3427,3427,yes
3434,3434,no
3435,3435,no
3437,3437,no
3438,3438,no
3439,3439,no
3440,3440,no
3445,3445,no
3446,3446,no
3448,3448,no
3450,3450,no
3466,3466,no
3473,3473,no
3491,3491,no
3493,3493,no
3498,3498,no
3502,3502,no
3515,3515,no
3518,3518,no
3521,3521,no
3529,3529,no
3540,3540,no
3550,3550,no
3552,3552,no
3553,3553,no
3563,3563,no
3569,3569,no
3581,3581,no
3584,3584,no
3585,3585,no
3602,3602,no
3609,3609,no
3612,3612,no
3614,3614,no
3615,3615,no
3621,3621,no
3625,3625,no
3635,3635,no
3643,3643,no
3644,3644,no
3650,3650,no
3656,3656,no
3657,3657,no
3662,3662,no
3663,3663,no
3668,3668,no
3672,3672,no
3679,3679,no
3684,3684,no
3704,3704,no
3706,3706,no
3715,3715,no
3718,3718,no
3719,3719,no
3722,3722,no
3724,3724,no
3733,3733,no
3738,3738,no
3740,3740,yes
3746,3746,no
3752,3752,no
3755,3755,no
3773,3773,no
3774,3774,yes
3775,3775,no
3779,3779,no
3783,3783,no
3786,3786,no
3789,3789,no
3800,3800,no
3804,3804,no
3809,3809,no
3817,3817,no
3823,3823,no
3825,3825,no
3826,3826,no
3831,3831,no
3843,3843,no
3861,3861,no
3878,3878,no
3883,3883,no
3889,3889,no
3897,3897,no
3907,3907,no
3909,3909,no
3913,3913,no
3914,3914,no
3915,3915,no
3916,3916,no
3917,3917,no
3922,3922,no
3925,3925,no
3928,3928,no
3930,3930,no
3931,3931,no
3933,3933,no
3940,3940,no
3942,3942,no
3947,3947,no
3949,3949,no
3950,3950,no
3955,3955,no
3958,3958,no
3976,3976,no
3978,3978,no
3979,3979,yes
3984,3984,no
3987,3987,no
3995,3995,no
4006,4006,no
4020,4020,no
4027,4027,no
4028,4028,no
4032,4032,no
4036,4036,no
4039,4039,no
4040,4040,no
4041,4041,no
4049,4049,no
4054,4054,no
4061,4061,no
4063,4063,no
4068,4068,no
4069,4069,no
4070,4070,no
4072,4072,no
4074,4074,no
4092,4092,no
4095,4095,no
4108,4108,no
4111,4111,no
4113,4113,no
4117,4117,no
4120,4120,no
4130,4130,no
4139,4139,no
4140,4140,no
4155,4155,no
4158,4158,no
4165,4165,no
4176,4176,no
4181,4181,no
4183,4183,no
4191,4191,no
4192,4192,no
4196,4196,no
4198,4198,no
4204,4204,no
4216,4216,no
4225,4225,no
4227,4227,no
4241,4241,no
4246,4246,no
4253,4253,no
4267,4267,no
4269,4269,no
4274,4274,no
4281,4281,no
4283,4283,no
4289,4289,no
4291,4291,no
4298,4298,no
4299,4299,no
4300,4300,no
4301,4301,no
4303,4303,no
4307,4307,no
4324,4324,no
4329,4329,no
4332,4332,no
4334,4334,no
4339,4339,no
4348,4348,no
4350,4350,no
4351,4351,no
4353,4353,yes
4356,4356,no
4359,4359,no
4364,4364,no
4371,4371,no
4373,4373,no
4375,4375,no
4376,4376,no
4378,4378,no
4382,4382,no
4387,4387,no
4391,4391,no
4395,4395,no
4397,4397,no
4401,4401,no
4404,4404,no
4408,4408,no
4414,4414,no
4420,4420,no
4423,4423,no
4427,4427,no
4428,4428,no
4434,4434,no
4438,4438,no
4441,4441,no
4442,4442,no
4449,4449,no
4450,4450,no
4451,4451,no
4462,4462,no
4478,4478,no
4481,4481,no
4489,4489,no
4491,4491,no
4496,4496,no
4499,4499,no
4517,4517,no
4538,4538,no
4544,4544,no
4553,4553,no
4559,4559,no
4565,4565,no
4572,4572,no
4576,4576,no
4584,4584,no
4585,4585,no
4588,4588,no
4591,4591,no
4592,4592,no
4594,4594,no
4596,4596,no
4603,4603,no
4604,4604,no
4609,4609,yes
4612,4612,no
4616,4616,no
4624,4624,no
4626,4626,no
4627,4627,no
4632,4632,no
4638,4638,no
4640,4640,no
4641,4641,no
4643,4643,no
4644,4644,no
4648,4648,no
4650,4650,no
4653,4653,no
4662,4662,no
4665,4665,no
4674,4674,no
4680,4680,no
4681,4681,no
4682,4682,no
4688,4688,no
4696,4696,no
4713,4713,no
4733,4733,no
4738,4738,no
4741,4741,no
4742,4742,no
4744,4744,no
4760,4760,no
4763,4763,no
4770,4770,no
4774,4774,no
4778,4778,no
4780,4780,no
4788,4788,no
4796,4796,no
4797,4797,no
4805,4805,no
4813,4813,no
4814,4814,no
4821,4821,no
4845,4845,no
4846,4846,no
4847,4847,no
4857,4857,no
4864,4864,no
4870,4870,no
4889,4889,no
4890,4890,no
4895,4895,no
4899,4899,yes
4910,4910,no
4913,4913,no
4915,4915,no
4920,4920,no
4924,4924,no
4929,4929,no
4933,4933,no
4936,4936,no
4939,4939,no
4955,4955,no
4957,4957,no
4962,4962,no
4963,4963,no
4964,4964,no
4966,4966,no
4974,4974,no
4976,4976,no
4982,4982,yes
4989,4989,no
4998,4998,no
5004,5004,no
5007,5007,yes
5008,5008,no
5012,5012,no
5016,5016,no
5029,5029,no
5033,5033,no
5034,5034,no
5039,5039,no
5050,5050,no
5057,5057,no
5059,5059,no
5067,5067,no
5068,5068,no
5069,5069,no
5070,5070,no
5078,5078,no
5081,5081,no
5087,5087,no
5092,5092,no
5103,5103,no
5112,5112,yes
5113,5113,no
5117,5117,no
5124,5124,no
5127,5127,no
5135,5135,no
5137,5137,no
5140,5140,no
5148,5148,no
5159,5159,no
5160,5160,no
5163,5163,no
5165,5165,no
5167,5167,no
5168,5168,no
5170,5170,no
5177,5177,no
5192,5192,no
5193,5193,no
5195,5195,no
5197,5197,no
5202,5202,no
5203,5203,no
5206,5206,no
5222,5222,no
5223,5223,no
5225,5225,no
5226,5226,no
5227,5227,no
5234,5234,no
5238,5238,no
5239,5239,no
5243,5243,no
5246,5246,no
5250,5250,no
5260,5260,no
5262,5262,no
5275,5275,no
5286,5286,no
5292,5292,no
5302,5302,no
5304,5304,no
5313,5313,no
5316,5316,no
5320,5320,no
5321,5321,no
5322,5322,no
5332,5332,no
5333,5333,no
5341,5341,no
5350,5350,no
5357,5357,no
5358,5358,no
5364,5364,no
5366,5366,no
5367,5367,no
5373,5373,no
5376,5376,no
5377,5377,no
5380,5380,no
5391,5391,no
5392,5392,no
5396,5396,no
5399,5399,no
5406,5406,no
5409,5409,no
5428,5428,no
5432,5432,no
5438,5438,no
5457,5457,no
5461,5461,no
5472,5472,no
5474,5474,no
5483,5483,no
5490,5490,no
5493,5493,no
5499,5499,no
5512,5512,no
5523,5523,no
5533,5533,no
5540,5540,no
5541,5541,no
5543,5543,no
5544,5544,no
5545,5545,no
5546,5546,no
5551,5551,no
5558,5558,no
5559,5559,no
5563,5563,no
5570,5570,no
5579,5579,no
5585,5585,no
5598,5598,no
5603,5603,no
5607,5607,no
5608,5608,no
5609,5609,no
5616,5616,no
5618,5618,no
5619,5619,yes
5620,5620,no
5621,5621,no
5627,5627,no
5629,5629,no
5630,5630,no
5646,5646,no
5654,5654,no
5669,5669,no
5675,5675,no
5677,5677,no
5686,5686,no
5696,5696,no
5700,5700,no
5701,5701,no
5705,5705,no
5706,5706,no
5710,5710,no
5716,5716,no
5717,5717,no
5732,5732,no
5742,5742,no
5747,5747,no
5748,5748,no
5758,5758,no
5759,5759,no
5770,5770,no
5771,5771,no
5774,5774,no
5794,5794,no
5803,5803,no
5806,5806,no
5811,5811,no
5822,5822,no
5824,5824,no
5825,5825,no
5827,5827,no
5830,5830,no
5853,5853,no
5856,5856,no
5858,5858,no
5860,5860,no
5862,5862,no
5869,5869,no
5879,5879,no
5889,5889,no
5891,5891,no
5892,5892,no
5896,5896,no
5900,5900,no
5901,5901,no
5911,5911,no
5913,5913,no
5934,5934,no
5938,5938,no
5940,5940,no
5943,5943,no
5946,5946,no
5948,5948,yes
5971,5971,no
5978,5978,yes
5981,5981,no
5983,5983,no
5987,5987,no
5989,5989,no
5995,5995,no
5997,5997,no
5999,5999,no
6007,6007,no
6008,6008,no
6009,6009,no
6017,6017,no
6024,6024,no
6025,6025,no
6026,6026,no
6041,6041,no
6043,6043,no
6045,6045,no
6050,6050,no
6051,6051,no
6053,6053,no
6063,6063,no
6068,6068,no
6069,6069,no
6083,6083,no
6084,6084,no
6091,6091,no
6094,6094,no
6097,6097,no
6099,6099,no
6100,6100,no
6102,6102,no
6103,6103,no
6105,6105,no
6118,6118,no
6123,6123,no
6127,6127,no
6129,6129,no
6131,6131,no
6135,6135,no
6145,6145,no
6160,6160,no
6162,6162,no
6163,6163,no
6165,6165,no
6168,6168,no
6171,6171,no
6178,6178,no
6186,6186,no
6189,6189,no
6195,6195,no
6196,6196,no
6204,6204,no
6207,6207,no
6214,6214,no
6224,6224,no
6237,6237,no
6243,6243,no
6244,6244,no
6246,6246,no
6248,6248,no
6255,6255,no
6257,6257,no
6262,6262,no
6268,6268,no
6271,6271,no
6275,6275,no
6276,6276,no
6282,6282,no
6284,6284,no
6288,6288,no
6289,6289,no
6294,6294,no
6298,6298,no
6299,6299,no
6301,6301,no
6308,6308,no
6314,6314,no
6318,6318,no
6319,6319,no
6334,6334,no
6342,6342,no
6343,6343,no
6346,6346,no
6354,6354,no
6377,6377,no
6379,6379,no
6397,6397,no
6403,6403,no
6418,6418,no
6419,6419,no
6423,6423,no
6438,6438,no
6443,6443,no
6453,6453,no
6455,6455,no
6478,6478,no
6481,6481,no
6483,6483,no
6486,6486,no
6506,6506,no
6518,6518,no
6522,6522,no
6527,6527,no
6528,6528,no
6529,6529,no
6531,6531,yes
6533,6533,no
6536,6536,no
6548,6548,no
6556,6556,no
6559,6559,no
6560,6560,no
6566,6566,no
6572,6572,no
6576,6576,no
6582,6582,no
6590,6590,no
6591,6591,no
6596,6596,no
6600,6600,no
6602,6602,no
6608,6608,no
6611,6611,no
6616,6616,no
6621,6621,no
6627,6627,no
6632,6632,no
6647,6647,no
6651,6651,no
6655,6655,no
6659,6659,no
6666,6666,no
6673,6673,no
6677,6677,no
6684,6684,no
6687,6687,no
6695,6695,yes
6704,6704,no
6714,6714,no
6716,6716,no
6734,6734,no
6736,6736,no
6759,6759,no
6760,6760,no
6761,6761,no
6762,6762,yes
6771,6771,no
6773,6773,no
6777,6777,no
6792,6792,no
6796,6796,no
6800,6800,no
6802,6802,no
6803,6803,no
6805,6805,no
6813,6813,no
6820,6820,no
6823,6823,no
6824,6824,no
6838,6838,no
6839,6839,no
6840,6840,no
6844,6844,no
6850,6850,no
6851,6851,no
6853,6853,no
6856,6856,no
6858,6858,no
6859,6859,no
6861,6861,no
6865,6865,no
6866,6866,no
6867,6867,no
6875,6875,no
6877,6877,no
6879,6879,no
6885,6885,no
6890,6890,no
6894,6894,no
6904,6904,no
6912,6912,no
6913,6913,no
6914,6914,no
6915,6915,no
6921,6921,no
6925,6925,no
6928,6928,no
6936,6936,no
6949,6949,no
6955,6955,no
6959,6959,yes
6960,6960,no
6963,6963,no
6964,6964,no
6968,6968,no
6972,6972,no
6977,6977,no
6985,6985,no
6991,6991,no
6995,6995,no
6996,6996,no
6999,6999,no
7020,7020,no
7022,7022,no
7024,7024,no
7049,7049,no
7064,7064,no
7068,7068,no
7076,7076,no
7079,7079,no
7081,7081,no
7082,7082,no
7084,7084,no
7085,7085,no
7090,7090,no
7091,7091,no
7093,7093,no
7096,7096,no
7097,7097,no
7098,7098,no
7099,7099,no
7103,7103,no
7105,7105,no
7137,7137,yes
7138,7138,no
7143,7143,no
7147,7147,no
7151,7151,no
7158,7158,no
7160,7160,no
7162,7162,yes
7163,7163,no
7165,7165,no
7172,7172,no
7176,7176,no
7179,7179,no
7182,7182,no
7187,7187,no
7190,7190,no
7200,7200,no
7219,7219,no
7221,7221,no
7226,7226,no
7232,7232,no
7233,7233,no
7234,7234,no
7236,7236,no
7237,7237,no
7244,7244,no
7248,7248,yes
7252,7252,no
7254,7254,no
7257,7257,no
7269,7269,no
7271,7271,no
7272,7272,no
7275,7275,no
7279,7279,no
7283,7283,no
7291,7291,no
7293,7293,no
7294,7294,no
7296,7296,no
7305,7305,no
7306,7306,no
7309,7309,no
7312,7312,no
7319,7319,no
7320,7320,no
7325,7325,no
7328,7328,no
7329,7329,no
7338,7338,no
7347,7347,no
7352,7352,no
7353,7353,no
7354,7354,no
7356,7356,no
7358,7358,no
7359,7359,yes
7361,7361,no
7364,7364,no
7372,7372,no
7373,7373,no
7374,7374,no
7376,7376,no
7377,7377,no
7379,7379,no
7396,7396,no
7400,7400,no
7419,7419,yes
7426,7426,no
7427,7427,no
7442,7442,no
7443,7443,no
7444,7444,yes
7451,7451,no
7455,7455,no
7461,7461,no
7474,7474,no
7476,7476,no
7478,7478,yes
7482,7482,no
7485,7485,no
7487,7487,no
7488,7488,no
7495,7495,no
7500,7500,no
7505,7505,no
7506,7506,no
7507,7507,no
7508,7508,no
7509,7509,no
7511,7511,no
7515,7515,no
7521,7521,no
7523,7523,no
7525,7525,no
7526,7526,no
7531,7531,no
7533,7533,no
7534,7534,no
7538,7538,no
7540,7540,no
7547,7547,no
7548,7548,no
7550,7550,yes
7555,7555,yes
7556,7556,no
7564,7564,no
7569,7569,no
7574,7574,no
7585,7585,no
7591,7591,no
7593,7593,no
7597,7597,no
7609,7609,no
7610,7610,no
7612,7612,no
7617,7617,no
7641,7641,no
7649,7649,no
7650,7650,no
7651,7651,no
7653,7653,no
7660,7660,no
7664,7664,no
7672,7672,no
7674,7674,no
7676,7676,no
7684,7684,no
7689,7689,no
7696,7696,no
7703,7703,no
7708,7708,no
7713,7713,no
7734,7734,no
7737,7737,no
7746,7746,no
7748,7748,no
7751,7751,no
7754,7754,no
7762,7762,no
7763,7763,no
7767,7767,no
7778,7778,no
7792,7792,no
7802,7802,no
7804,7804,no
7810,7810,no
7817,7817,yes
7821,7821,no
7824,7824,no
7826,7826,no
7827,7827,no
7830,7830,no
7841,7841,no
7843,7843,no
7848,7848,no
7849,7849,no
7856,7856,no
7857,7857,no
7860,7860,no
7862,7862,no
7868,7868,no
7874,7874,no
7883,7883,no
7889,7889,no
7891,7891,no
7892,7892,no
7897,7897,no
7901,7901,no
7905,7905,no
7907,7907,no
7918,7918,no
7926,7926,no
7930,7930,no
7931,7931,no
7936,7936,no
7946,7946,no
7950,7950,no
7953,7953,no
7954,7954,no
7967,7967,no
7973,7973,no
7977,7977,no
7984,7984,no
7986,7986,no
7996,7996,no
8002,8002,no
8013,8013,no
8023,8023,no
8041,8041,no
8052,8052,no
8058,8058,no
8060,8060,no
8065,8065,no
8068,8068,no
8084,8084,no
8085,8085,no
8088,8088,no
8093,8093,no
8094,8094,no
8097,8097,no
8099,8099,no
8103,8103,no
8106,8106,no
8108,8108,no
8115,8115,no
8121,8121,no
8134,8134,no
8141,8141,no
8144,8144,no
8145,8145,no
8147,8147,no
8153,8153,no
8156,8156,no
8159,8159,no
8160,8160,no
8164,8164,no
8167,8167,no
8170,8170,no
8178,8178,no
8182,8182,no
8196,8196,yes
8199,8199,no
8204,8204,no
8206,8206,no
8208,8208,no
8210,8210,no
8212,8212,no
8219,8219,no
8222,8222,no
8234,8234,no
8241,8241,no
8246,8246,yes
8256,8256,no
8260,8260,no
8273,8273,no
8279,8279,yes
8284,8284,no
8290,8290,no
8292,8292,no
8297,8297,no
8304,8304,no
8313,8313,no
8322,8322,no
8324,8324,no
8326,8326,no
8328,8328,no
8329,8329,no
8332,8332,no
8334,8334,no
8336,8336,no
8338,8338,no
8345,8345,no
8346,8346,no
8356,8356,no
8357,8357,no
8359,8359,no
8360,8360,yes
8364,8364,no
8367,8367,no
8371,8371,no
8375,8375,no
8384,8384,no
8386,8386,no
8395,8395,no
8396,8396,no
8403,8403,no
8407,8407,no
8414,8414,no
8432,8432,no
8439,8439,no
8440,8440,no
8442,8442,no
8445,8445,no
8446,8446,no
8449,8449,no
8467,8467,no
8476,8476,no
8480,8480,no
8489,8489,yes
8494,8494,no
8497,8497,no
8498,8498,no
8501,8501,no
8505,8505,no
8510,8510,no
8512,8512,no
8513,8513,no
8523,8523,no
8524,8524,no
8532,8532,no
8538,8538,no
8540,8540,no
8541,8541,no
8542,8542,yes
8560,8560,no
8568,8568,yes
8569,8569,no
8575,8575,no
8588,8588,no
8591,8591,no
8596,8596,yes
8599,8599,yes
8606,8606,no
8611,8611,no
8621,8621,yes
8628,8628,no
8631,8631,no
8637,8637,no
8650,8650,no
8652,8652,no
8661,8661,no
8662,8662,no
8666,8666,no
8667,8667,no
8679,8679,no
8701,8701,no
8708,8708,no
8714,8714,no
8716,8716,no
8727,8727,no
8728,8728,no
8736,8736,no
8737,8737,no
8740,8740,no
8741,8741,no
8744,8744,no
8751,8751,no
8757,8757,no
8762,8762,no
8767,8767,no
8771,8771,no
8773,8773,no
8780,8780,no
8784,8784,no
8785,8785,no
8787,8787,no
8794,8794,no
8795,8795,no
8796,8796,no
8799,8799,no
8807,8807,no
8810,8810,no
8812,8812,no
8816,8816,no
8828,8828,no
8829,8829,no
8830,8830,no
8831,8831,no
8835,8835,no
8836,8836,no
8840,8840,no
8842,8842,no
8851,8851,no
8854,8854,no
8857,8857,no
8859,8859,no
8860,8860,no
8869,8869,no
8870,8870,no
8872,8872,no
8877,8877,no
8880,8880,no
8896,8896,no
8897,8897,yes
8899,8899,no
8906,8906,yes
8910,8910,no
8916,8916,no
8929,8929,no
8933,8933,no
8934,8934,no
8948,8948,no
8960,8960,no
8961,8961,no
8962,8962,no
8973,8973,no
8976,8976,no
8981,8981,no
8989,8989,no
8998,8998,no
9002,9002,no
9005,9005,no
9009,9009,no
9014,9014,no
9024,9024,no
9027,9027,no
9031,9031,no
9033,9033,no
9035,9035,no
9042,9042,no
9045,9045,no
9050,9050,no
9051,9051,no
9061,9061,no
9063,9063,no
9068,9068,no
9073,9073,no
